Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-09,2,2,4,1,1,2,2,1,2,1,3,6,7,4,1,10, 0.00177041, 0.00911543, 0.0088684, 0.0085316, 0.0018609,buy
2012-12-10,2,1,2,4,1,1,2,1,1,4,5,5,6,0,5,11, 0.00630585, 0.00282371, 0.0039024, 0.0021559, 0.0017034,buy
2012-12-11,2,0,1,2,1,2,2,1,2,0,5,4,6,1,1,10, 0.01026571, 0.00339147, 0.0040118, 0.0030950, 0.0039405,buy
2012-12-12,1,2,0,1,3,1,2,0,2,2,1,4,3,0,6,8, 0.00254987, 0.00172104,-0.0012915, 0.0033737, 0.0033737,buy
2012-12-13,2,1,0,0,1,4,1,1,1,0,2,6,5,3,3,2, 0.00578730, 0.00636416, 0.0063642, 0.0061987, 0.0106400,buy
2012-12-14,1,1,0,2,0,2,3,1,2,4,1,6,4,0,5,4,-0.00214261, 0.00340571,-0.0022550,-0.0010902, 0.0028079,buy
2012-12-15,1,1,3,1,1,4,2,2,1,4,4,3,9,1,3,5, 0.00236060, 0.00223214, 0.0027865, 0.0013581, 0.0060539,buy
2012-12-16,0,3,2,0,1,3,2,2,1,6,1,3,5,0,7,4, 0.00362376, 0.00482138, 0.0034702, 0.0035043, 0.0036238,buy
2012-12-17,1,2,1,0,1,3,2,2,2,3,2,5,7,4,3,3, 0.00024529, 0.00508556, 0.0043716, 0.0048212, 0.0072343,buy
2012-12-18,1,1,1,0,1,3,2,1,3,5,1,5,5,0,4,2,-0.00139956,-0.00119698,-0.0017659,-0.0040613,-0.0043428,sell
2012-12-19,0,2,1,0,2,1,1,3,2,3,5,6,7,0,3,4, 0.01038510, 0.00975916, 0.0080350, 0.0104421, 0.0101416,buy
2012-12-20,1,2,2,0,3,1,1,4,1,9,4,5,8,2,6,2,-0.00248129,-0.00120008,-0.0049393,-0.0023457,-0.0040984,sell
2012-12-21,1,1,3,0,2,0,2,4,0,7,0,4,5,0,6,7, 0.00036148, 0.00036148, 0.0014244, 0.0003483, 0.0003615,buy
2012-12-22,0,2,2,1,2,1,2,3,1,3,2,8,8,3,4,3, 0.00538765, 0.00374947, 0.0078092, 0.0050717, 0.0053971,buy
2012-12-23,0,1,1,0,2,4,0,2,1,3,0,9,0,3,3,4, 0.00391345, 0.00210851, 0.0009491, 0.0006423, 0.0042045,buy
2012-12-24,0,0,2,0,3,2,1,1,1,2,0,5,2,1,2,4, 0.00664282, 0.00666820, 0.0066682, 0.0043694, 0.0072066,buy
2012-12-25,1,1,1,1,3,2,1,2,2,5,3,7,3,4,6,3, 0.00310839, 0.00210134, 0.0020889, 0.0004424, 0.0009051,buy
2012-12-26,2,0,2,1,2,2,1,0,1,9,1,1,1,0,2,6, 0.00944340, 0.00883824, 0.0075375, 0.0070539, 0.0078095,buy
2012-12-27,0,1,1,3,1,2,2,0,1,4,4,4,5,0,2,3, 0.00596143, 0.00198642, 0.0059548, 0.0058886, 0.0063451,buy
2012-12-28,0,1,2,2,2,4,2,1,2,5,4,5,2,2,8,3, 0.00321563, 0.00319553, 0.0048936, 0.0013281, 0.0037385,buy
2012-12-29,0,1,1,1,1,3,4,1,1,4,0,2,4,0,6,3, 0.00312579, 0.00064228, 0.0007611, 0.0031258, 0.0024871,buy
2012-12-30,0,2,0,4,1,1,3,3,0,8,2,9,3,4,7,4, 0.00646321, 0.01436693, 0.0087672, 0.0027766, 0.0109389,buy
2012-12-31,0,0,1,3,0,1,2,4,0,8,0,5,0,4,5,8, 0.00404788, 0.00194944, 0.0104588, 0.0022228, 0.0043512,buy
2013-01-01,0,1,2,4,1,1,2,2,2,7,4,6,3,1,11,4,-0.00167748,-0.00287184,-0.0013715, 0.0009485,-0.0013964,sell
2013-01-02,0,2,0,3,1,2,1,2,3,5,5,6,1,3,10,6, 0.00772108, 0.00790471, 0.0011071, 0.0015972, 0.0077211,buy
2013-01-03,0,1,1,3,0,2,2,3,1,7,2,8,5,0,6,4, 0.00351579, 0.00621042, 0.0057919, 0.0036665, 0.0055980,buy
2013-01-04,0,4,0,3,1,2,4,1,2,10,4,4,1,2,8,7, 0.00791227, 0.00682838,-0.0012532,-0.0002518, 0.0068284,buy
2013-01-05,0,3,3,1,0,3,3,1,2,8,1,1,2,2,6,7, 0.00605679, 0.00605679, 0.0019241, 0.0060568, 0.0064791,buy
2013-01-06,0,3,1,5,0,2,3,0,1,11,3,3,1,0,4,12, 0.00657017, 0.00632166, 0.0096590, 0.0016674, 0.0073042,buy
2013-01-07,1,2,1,3,0,1,3,2,1,7,3,4,3,4,1,11, 0.00030680, 0.00098038, 0.0007236,-0.0010224, 0.0021077,buy
2013-01-08,1,2,0,1,2,1,2,2,1,2,5,6,3,0,3,9,-0.00228957,-0.00504363, 0.0045312,-0.0041248,-0.0039834,sell
2013-01-09,0,1,1,1,2,3,3,2,0,3,5,4,1,1,0,9,-0.00219666,-0.00284858,-0.0019251,-0.0037234,-0.0034922,sell
2013-01-10,0,1,1,2,0,1,3,3,2,5,0,8,5,0,4,7, 0.00835000, 0.00874632, 0.0087529, 0.0005025, 0.0089611,buy
2013-01-11,2,1,3,2,0,1,3,3,1,6,1,4,8,6,2,8, 0.00107071, 0.00352583, 0.0034449, 0.0059895, 0.0078130,buy
2013-01-12,2,3,5,1,0,1,1,4,1,10,0,5,8,6,6,8,-0.00228207,-0.00242973,-0.0034800,-0.0039312,-0.0022293,sell
2013-01-13,2,2,3,1,0,1,2,2,2,9,3,0,10,4,2,4, 0.00397543, 0.00509438, 0.0065865, 0.0049846, 0.0039434,buy
2013-01-14,2,0,4,1,0,2,2,2,3,8,0,3,10,4,3,2, 0.00598451, 0.00551374, 0.0052788, 0.0071743, 0.0068989,buy
2013-01-15,1,1,3,2,0,2,2,2,3,7,1,0,11,3,3,8, 0.00051667,-0.00102058, 0.0003005, 0.0008731,-0.0007928,buy
2013-01-16,2,1,3,2,0,1,3,3,0,9,0,1,7,7,3,6,-0.00218749,-0.00171210,-0.0020377, 0.0042398, 0.0078706,sell
2013-01-17,2,0,3,1,0,1,4,3,0,4,4,1,1,3,3,10,-0.00097346,-0.00184247,-0.0021112,-0.0010273,-0.0006725,sell
2013-01-18,1,0,2,2,0,2,4,2,1,0,4,6,4,5,0,6, 0.00135756,-0.00067517,-0.0006752, 0.0001492,-0.0016337,sell
2013-01-19,1,0,0,1,0,5,1,1,2,1,0,6,2,5,1,5, 0.00068770, 0.00047110, 0.0076271, 0.0090584, 0.0001759,buy
2013-01-20,1,0,0,0,1,3,3,1,2,0,2,2,4,3,4,1, 0.00808690, 0.00440185, 0.0035332, 0.0038389, 0.0042447,buy
2013-01-21,2,2,0,0,1,2,3,2,3,6,2,4,4,6,8,0, 0.00201479, 0.00244755, 0.0036376,-0.0006643, 0.0039387,buy
2013-01-22,3,2,1,0,0,2,2,3,1,6,0,2,2,7,12,3, 0.00033703, 0.00731265, 0.0048579,-0.0020531, 0.0029435,buy
2013-01-23,1,4,2,1,0,1,2,2,1,7,3,1,6,4,8,3,-0.00380010,-0.00403264,-0.0038001,-0.0049221,-0.0037288,sell
2013-01-24,1,4,3,1,0,3,2,3,2,8,1,4,7,7,10,4,-0.00419603,-0.00715310,-0.0071830,-0.0058079,-0.0052330,sell
2013-01-25,0,3,3,1,0,1,2,2,1,4,5,1,9,0,4,4, 0.00125806, 0.00102727, 0.0025837, 0.0012581, 0.0022669,buy
2013-01-26,0,5,2,2,1,1,2,3,1,8,5,4,9,2,7,7,-0.00095609, 0.00238316, 0.0022648, 0.0023832, 0.0013386,buy
2013-01-27,0,3,2,0,1,1,0,4,1,8,1,0,6,2,7,8, 0.00470555, 0.00319755, 0.0022434, 0.0042708, 0.0045562,buy
2013-01-28,0,2,3,0,2,1,0,2,1,4,3,2,6,0,5,4,-0.00239867, 0.00042384, 0.0012325, 0.0002518,-0.0029093,sell
2013-01-29,0,2,1,2,2,1,1,1,2,5,3,2,4,4,4,6,-0.00322246,-0.00201432,-0.0027641,-0.0037722,-0.0027641,sell
2013-01-30,1,1,2,2,0,1,1,1,1,0,5,3,6,5,0,4, 0.00680098, 0.01019930, 0.0098910, 0.0102515, 0.0059267,buy
2013-01-31,1,3,2,2,1,1,2,0,1,3,5,7,2,1,2,7,-0.00404674,-0.00008510,-0.0000057, 0.0025303,-0.0008249,sell
2013-02-01,1,3,4,0,0,3,2,0,1,1,2,5,3,3,0,7, 0.00376720, 0.00393220, 0.0025597, 0.0029197, 0.0037672,buy
2013-02-02,1,2,2,2,0,3,0,0,1,5,4,7,3,0,4,1,-0.00497823,-0.00514139,-0.0052254,-0.0051748,-0.0049905,sell
2013-02-03,2,0,1,3,0,2,0,0,1,4,1,4,3,2,5,4,-0.00928377,-0.00317041,-0.0102732,-0.0077284,-0.0082772,sell
2013-02-04,4,2,1,0,1,2,0,1,2,5,6,9,3,0,8,0,-0.00106245,-0.00264359,-0.0001871,-0.0041954, 0.0010326,sell
2013-02-05,3,2,0,0,2,3,0,2,2,5,6,9,0,4,8,2,-0.00383212,-0.00285115,-0.0028677,-0.0031340, 0.0026427,sell
2013-02-06,3,1,0,0,0,4,2,4,2,5,8,11,1,4,7,0,-0.00737544,-0.00413733,-0.0066607,-0.0059219,-0.0059615,sell
2013-02-07,3,1,0,2,0,4,5,3,4,11,8,10,2,1,8,4,-0.00253533,-0.00296779,-0.0025671,-0.0022257,-0.0024842,sell
2013-02-08,3,2,2,0,0,5,3,2,3,8,4,7,6,1,6,4,-0.00664790,-0.00683300,-0.0068330,-0.0067787,-0.0069663,sell
2013-02-09,3,4,0,0,0,4,1,2,3,10,4,7,2,0,10,6,-0.00251670,-0.00319625,-0.0043799,-0.0029561,-0.0031003,sell
2013-02-10,4,1,0,0,0,2,2,0,5,4,3,6,4,3,2,5, 0.00047000, 0.00047000, 0.0027553,-0.0040028, 0.0041178,buy
2013-02-11,3,1,0,0,0,3,1,0,7,6,6,3,2,0,3,9,-0.00440010,-0.00676385,-0.0024569,-0.0067755, 0.0034177,sell
2013-02-12,1,2,0,0,0,2,1,0,4,2,3,0,5,1,1,7, 0.00536493, 0.00438032, 0.0064494, 0.0036002, 0.0056172,buy
2013-02-13,2,1,1,0,0,3,1,2,3,6,4,1,1,0,4,11,-0.00408251,-0.00508648,-0.0050063,-0.0022634, 0.0011831,sell
2013-02-14,1,0,0,1,0,1,5,2,3,2,4,0,4,4,0,8,-0.00282877,-0.00280520,-0.0010743,-0.0004853,-0.0028288,sell
2013-02-15,0,0,0,0,0,2,2,2,1,1,0,4,0,4,1,2,-0.00402629,-0.00420992,-0.0012828,-0.0042889,-0.0044505,sell
2013-02-16,0,0,0,0,1,3,2,1,2,1,4,0,4,0,1,3, 0.00135584, 0.00273049, 0.0043449, 0.0032558, 0.0045705,buy
2013-02-17,1,0,0,0,1,0,2,0,4,0,0,5,4,2,0,2,-0.00178767,-0.00099725, 0.0026323,-0.0006316,-0.0010648,buy
2013-02-18,3,1,0,0,0,0,1,1,5,3,2,5,5,2,4,5, 0.00537598, 0.00402325, 0.0063707,-0.0020631, 0.0046207,buy
2013-02-19,2,1,0,1,0,0,1,0,3,0,2,3,9,0,0,5, 0.00322646, 0.00926139, 0.0054007, 0.0026963, 0.0032265,buy
2013-02-20,1,3,1,0,0,1,1,0,3,1,0,6,6,3,2,2, 0.00786146, 0.00894741, 0.0070251, 0.0068582, 0.0081389,buy
2013-02-21,1,3,3,0,0,2,1,0,3,1,3,4,9,1,2,3,-0.00282262, 0.00324130,-0.0021850,-0.0010177,-0.0014567,sell
2013-02-22,2,3,3,1,0,1,2,0,1,2,7,8,6,1,1,0,-0.00170730,-0.00323184,-0.0015172,-0.0000847,-0.0029489,sell
2013-02-23,2,2,1,2,0,1,0,2,1,6,4,7,3,4,4,4,-0.00030302,-0.00112217,-0.0056961,-0.0019745,-0.0001721,sell
2013-02-24,2,2,1,1,0,1,0,1,2,2,7,3,8,0,2,4, 0.00101434, 0.00121456, 0.0007471, 0.0006329, 0.0006957,buy
2013-02-25,3,2,0,1,2,1,0,0,2,4,3,8,6,2,5,0, 0.00133449, 0.00095724,-0.0051760, 0.0014550,-0.0014602,buy
2013-02-26,2,2,0,1,2,1,0,1,3,4,5,3,10,2,5,2, 0.00125014, 0.00141499,-0.0069206, 0.0019351,-0.0033736,sell
2013-02-27,2,3,0,1,2,1,1,1,1,5,5,7,10,0,3,0,-0.00060837,-0.00063404,-0.0016117,-0.0006678,-0.0029057,sell
2013-02-28,2,4,1,2,1,2,1,0,2,5,7,4,7,4,3,5, 0.00609507, 0.00535543, 0.0054689, 0.0055981, 0.0034991,buy
2013-03-01,2,2,4,1,0,2,0,0,3,3,7,7,4,1,1,5, 0.00117698, 0.00352454,-0.0018692,-0.0008727,-0.0004285,buy
2013-03-02,3,3,1,3,0,1,0,0,3,6,1,6,6,6,5,8, 0.00405525, 0.00214819, 0.0021575, 0.0028293, 0.0012665,buy
2013-03-03,3,2,1,0,0,1,0,0,4,2,3,5,6,3,2,4, 0.00715018, 0.00968379, 0.0094981, 0.0067262, 0.0100914,buy
2013-03-04,1,1,0,0,2,1,0,0,5,4,0,2,0,5,4,6, 0.00310876, 0.00261978, 0.0009450, 0.0047463, 0.0028390,buy
2013-03-05,1,0,0,0,1,2,0,0,5,2,2,0,1,5,1,6, 0.00208456, 0.00111009, 0.0004416, 0.0037175, 0.0010519,buy
2013-03-06,1,0,0,2,0,1,1,1,4,6,0,4,0,3,3,8, 0.00181343, 0.00584842,-0.0002407, 0.0049854, 0.0046373,buy
2013-03-07,0,1,2,1,0,0,1,3,4,5,4,0,7,4,0,9, 0.00218061,-0.00144306, 0.0022484, 0.0041101,-0.0034898,buy
2013-03-08,0,2,1,0,0,2,2,2,3,5,4,1,3,0,5,5, 0.00336438, 0.00070351, 0.0033004,-0.0064226, 0.0049807,buy
2013-03-09,0,2,0,0,0,3,2,0,3,2,1,0,5,1,1,5, 0.00907638, 0.00830083, 0.0105353, 0.0090269, 0.0114512,buy
2013-03-10,1,1,0,0,0,3,0,0,3,4,1,3,3,0,2,2, 0.00070449,-0.00330177, 0.0003920,-0.0021957,-0.0004513,sell
2013-03-11,2,3,0,0,0,2,0,0,4,4,0,3,9,3,2,4, 0.00451912, 0.00729321, 0.0072932, 0.0105292, 0.0071113,buy
2013-03-12,5,2,1,0,0,2,0,1,2,6,3,4,7,6,4,2, 0.00112545, 0.00330436, 0.0026408, 0.0036362, 0.0033044,buy
2013-03-13,3,2,1,1,0,2,1,2,2,6,0,4,11,3,4,6,-0.00366085, 0.00229792, 0.0006088, 0.0005034,-0.0085109,sell
2013-03-14,2,1,1,1,0,4,3,1,1,2,1,8,8,4,1,0, 0.00906675, 0.00941088, 0.0117350, 0.0094109, 0.0115195,buy
2013-03-15,2,1,1,0,0,7,2,1,0,1,2,8,4,3,2,1, 0.01185363, 0.01069082, 0.0119771, 0.0108883, 0.0117982,buy
2013-03-16,2,1,1,0,1,4,2,1,0,0,1,4,6,7,1,1, 0.00872537, 0.00870426, 0.0085119, 0.0090223, 0.0077843,buy
2013-03-17,4,0,1,0,0,3,0,3,1,3,5,6,1,7,8,0, 0.00517556, 0.00520032, 0.0012460, 0.0033698, 0.0057738,buy
2013-03-18,5,0,1,1,0,3,0,1,0,3,1,4,5,3,8,3, 0.00275081,-0.00300017,-0.0045856, 0.0061726,-0.0046552,sell
2013-03-19,4,1,2,1,0,3,0,0,1,0,1,7,6,5,4,3, 0.00602919, 0.00558323, 0.0029591, 0.0084877, 0.0039782,buy
2013-03-20,3,1,2,0,0,4,0,0,3,1,3,7,2,5,6,0, 0.00469527, 0.00611780, 0.0058206, 0.0062143, 0.0094911,buy
2013-03-21,3,1,3,0,0,5,1,1,0,4,1,6,5,3,4,1, 0.00801144, 0.00394134, 0.0080169, 0.0069026, 0.0080169,buy
2013-03-22,3,3,1,1,0,4,2,2,0,8,4,9,1,6,7,0,-0.00560549,-0.00615198,-0.0079918, 0.0005537,-0.0079918,sell
2013-03-23,3,2,4,0,0,4,0,3,1,8,4,5,4,4,8,4, 0.00243288, 0.00218462, 0.0030374, 0.0027541, 0.0027310,buy
2013-03-24,4,0,5,1,1,4,0,2,2,6,2,7,4,8,8,4, 0.00144933,-0.00022589, 0.0020411,-0.0012232,-0.0013255,buy
2013-03-25,5,0,2,3,1,4,0,2,3,8,5,7,6,7,14,2,-0.00398506, 0.00249823, 0.0057763,-0.0015728,-0.0042770,buy
2013-03-26,4,0,2,0,0,5,0,2,2,6,1,2,6,4,10,2, 0.00306552,-0.00126939,-0.0004033, 0.0016366,-0.0000138,sell
2013-03-27,4,1,2,1,3,5,1,1,1,9,3,6,2,6,12,0,-0.00193948, 0.00485533, 0.0081626, 0.0040581, 0.0008754,buy
2013-03-28,4,1,2,0,1,4,0,3,1,15,3,1,1,4,10,3,-0.00351263,-0.00614364,-0.0019152,-0.0053789,-0.0038196,sell
2013-03-29,4,1,1,4,0,3,0,3,1,18,8,3,0,8,11,1,-0.00312038,-0.00421099,-0.0034368,-0.0039397,-0.0031204,sell
2013-03-30,5,0,3,3,0,2,0,3,1,18,9,0,3,5,7,4,-0.00352101,-0.00509313,-0.0038389,-0.0034615,-0.0033316,sell
2013-03-31,5,2,2,0,1,2,0,3,2,16,8,2,0,8,9,0,-0.00626373,-0.00456465,-0.0058927,-0.0037840,-0.0048335,sell
2013-04-01,5,2,0,1,2,3,0,2,1,12,10,0,5,7,6,2,-0.00580143,-0.00449838,-0.0048235,-0.0035514,-0.0037203,sell
2013-04-02,4,0,0,2,0,2,2,3,2,14,7,4,4,4,5,0, 0.00237986, 0.00217581, 0.0011870, 0.0021758, 0.0018110,buy
2013-04-03,3,1,1,4,0,2,2,3,3,13,9,0,15,6,2,4, 0.00958608, 0.00289077, 0.0047059, 0.0004932, 0.0067994,buy
2013-04-04,3,1,2,3,0,3,2,2,0,5,7,1,11,4,4,5, 0.00658484, 0.00769579, 0.0013840, 0.0045508, 0.0069898,buy
2013-04-05,3,3,1,3,0,2,3,4,1,7,11,0,17,8,4,4, 0.00993105,-0.00338528, 0.0073634, 0.0000267, 0.0082625,buy
2013-04-06,4,2,0,3,0,2,6,0,0,0,7,3,15,4,0,3, 0.00405648, 0.00975293, 0.0085654, 0.0047474, 0.0093798,buy
2013-04-07,4,2,0,3,0,4,4,0,2,2,8,3,18,4,1,2, 0.00685099, 0.01053827, 0.0092861, 0.0051466, 0.0105383,buy
2013-04-08,3,1,1,3,0,4,3,1,2,0,8,1,16,4,0,8, 0.00601772, 0.01221290, 0.0072871, 0.0025025, 0.0098933,buy
2013-04-09,4,0,1,2,0,2,3,3,1,4,7,1,9,3,3,10, 0.00349533, 0.00819726,-0.0018839, 0.0023320, 0.0012015,buy
2013-04-10,5,0,0,2,0,1,4,4,1,4,10,0,8,6,0,14,-0.00050284, 0.00367951,-0.0012565,-0.0005028,-0.0036800,sell
2013-04-11,3,0,0,1,0,2,4,3,1,0,7,4,4,3,1,10, 0.00712431, 0.00831440, 0.0033692, 0.0070373,-0.0010524,buy
2013-04-12,3,0,0,0,1,4,4,3,1,1,7,0,2,4,1,14, 0.00245303, 0.00751673, 0.0078119, 0.0043677, 0.0005829,buy
2013-04-13,3,0,0,0,0,3,2,3,2,0,7,2,0,4,0,15, 0.00239464, 0.00410377, 0.0037455, 0.0025783,-0.0061727,buy
2013-04-14,3,0,1,1,0,0,3,4,1,3,6,2,5,0,4,12, 0.00303359, 0.00252615, 0.0013191, 0.0021007, 0.0004399,buy
2013-04-15,4,0,1,1,0,1,2,4,0,3,10,1,5,4,0,11,-0.00220667, 0.00476444,-0.0035588,-0.0022067,-0.0045833,sell
2013-04-16,2,1,2,0,0,1,3,5,1,0,7,8,2,4,2,11, 0.00205346, 0.00138841,-0.0034553,-0.0033199,-0.0058451,sell
2013-04-17,2,1,2,0,0,2,3,3,1,1,3,6,4,0,5,8, 0.00479024, 0.00514058,-0.0013069, 0.0072627,-0.0022289,buy
2013-04-18,2,0,2,1,0,2,3,3,2,0,5,10,1,2,3,9,-0.00114155,-0.00118416,-0.0062228,-0.0021397,-0.0084951,sell
2013-04-19,2,1,0,1,0,1,3,4,1,4,3,9,2,0,6,8, 0.00446216, 0.00451959, 0.0075024, 0.0015845, 0.0025707,buy
2013-04-20,2,2,1,0,0,1,2,5,1,4,6,4,2,3,5,12, 0.00263566, 0.00356259,-0.0011727,-0.0017249,-0.0015282,sell
2013-04-21,2,2,0,1,1,1,2,5,0,0,6,10,0,3,8,12, 0.00191065, 0.00406720,-0.0023535,-0.0015784,-0.0006021,sell
2013-04-22,2,0,2,1,0,1,2,5,1,6,4,8,4,1,8,4, 0.00925243, 0.00926168, 0.0097400, 0.0092969, 0.0005010,buy
2013-04-23,1,0,0,4,1,1,3,4,1,4,7,12,4,4,3,6, 0.00105315, 0.00243916, 0.0002464, 0.0017019, 0.0010238,buy
2013-04-24,1,1,1,1,1,2,3,3,0,7,3,9,5,0,3,0, 0.00326358, 0.00645028, 0.0068670, 0.0070588, 0.0078513,buy
2013-04-25,1,2,1,2,2,1,3,3,0,5,5,11,4,2,5,3, 0.00685452, 0.00858471, 0.0083840, 0.0080314, 0.0069946,buy
2013-04-26,2,0,2,3,2,1,3,3,0,9,3,8,9,2,5,1, 0.00167880, 0.00167709, 0.0034878, 0.0014408, 0.0016808,buy
2013-04-27,1,0,1,3,1,2,2,2,1,1,7,10,2,4,2,4, 0.00455776, 0.00213248, 0.0046157, 0.0063439, 0.0059586,buy
2013-04-28,1,1,2,2,2,3,1,2,1,3,8,10,3,5,4,0,-0.00373508,-0.00161924,-0.0027476,-0.0065827,-0.0038403,sell
2013-04-29,1,1,2,0,2,2,2,2,0,1,7,8,2,1,1,2,-0.00695467,-0.00486162,-0.0049320,-0.0084141,-0.0081358,sell
2013-04-30,1,2,0,1,1,3,2,3,1,5,6,8,6,3,4,0, 0.00123247, 0.00131751, 0.0116226, 0.0036361, 0.0083657,buy
2013-05-01,1,0,1,1,1,4,3,2,0,2,3,5,2,0,2,8,-0.00032759,-0.00182988, 0.0012940,-0.0022531,-0.0007681,sell
2013-05-02,1,1,2,0,1,4,2,3,3,5,5,5,4,2,6,5, 0.00199194, 0.00801463, 0.0017031, 0.0036507, 0.0107476,buy
2013-05-03,2,2,1,0,1,2,3,2,1,3,3,7,4,0,2,8, 0.00369722, 0.00324828, 0.0018600, 0.0049290,-0.0024526,buy
2013-05-04,2,2,0,0,1,2,2,4,1,2,7,7,5,4,2,7,-0.00809398,-0.00806411,-0.0013511,-0.0072525,-0.0069172,sell
2013-05-05,2,1,0,0,1,3,3,3,1,3,6,4,5,4,2,4, 0.00170410, 0.00350845, 0.0038927, 0.0003551, 0.0040001,buy
2013-05-06,2,0,1,0,1,5,4,0,1,1,4,1,3,0,5,2, 0.00056359, 0.00015336, 0.0012314, 0.0034694, 0.0034694,buy
2013-05-07,2,0,0,1,3,5,3,1,0,5,4,0,10,1,5,0, 0.00613373, 0.00653570, 0.0051844, 0.0061337, 0.0061337,buy
2013-05-08,2,0,0,0,3,3,3,2,0,1,3,4,6,3,2,4, 0.00813306,-0.00316051,-0.0074104, 0.0039821, 0.0034843,sell
2013-05-09,4,0,0,0,4,4,3,2,0,3,6,4,8,6,1,4, 0.00421487,-0.00021484,-0.0055933, 0.0044303, 0.0037178,buy
2013-05-10,3,0,0,0,4,3,4,0,0,3,3,0,8,6,0,0, 0.00879234, 0.00484744,-0.0019262, 0.0068976, 0.0068976,buy
2013-05-11,1,0,0,0,3,3,2,1,2,2,0,4,6,3,4,1, 0.00176113, 0.00079034,-0.0032878, 0.0030527, 0.0027707,buy
2013-05-12,2,0,0,1,1,5,3,1,1,5,1,2,6,4,4,1,-0.00551334,-0.00357663, 0.0005160,-0.0032292,-0.0030221,sell
2013-05-13,2,1,1,0,1,4,6,0,1,2,0,5,3,4,0,4, 0.00779529, 0.00779529, 0.0093997, 0.0092841, 0.0077953,buy
2013-05-14,2,2,1,0,1,3,4,1,2,2,4,6,5,3,2,4,-0.00253565, 0.00187107, 0.0015101, 0.0029966, 0.0025960,buy
2013-05-15,1,1,1,0,1,3,3,2,1,2,4,3,5,7,0,1, 0.00629214, 0.00978567, 0.0082770, 0.0081015, 0.0083046,buy
2013-05-16,0,1,0,1,1,3,3,1,2,1,0,8,2,0,7,2,-0.00104385,-0.00190914,-0.0017858,-0.0021167, 0.0008752,sell
2013-05-17,0,1,1,0,1,2,3,2,4,5,2,2,4,2,8,1, 0.00430754, 0.00272404, 0.0012099, 0.0044655, 0.0046023,buy
2013-05-18,0,0,1,0,2,3,2,2,2,1,0,4,2,2,5,6, 0.00843082, 0.00486635,-0.0001696, 0.0063140, 0.0045250,buy
2013-05-19,0,1,0,1,1,3,2,4,2,3,3,4,4,0,12,6, 0.00796303, 0.00762703, 0.0064225, 0.0079816, 0.0077845,buy
2013-05-20,0,2,0,2,0,2,3,2,1,3,3,4,4,3,8,1, 0.00538667, 0.00589807, 0.0081089, 0.0081089, 0.0081089,buy
2013-05-21,0,0,2,2,1,3,2,2,1,1,1,4,5,1,10,3, 0.00231291, 0.00191877,-0.0015542, 0.0016081, 0.0019188,buy
2013-05-22,0,1,2,4,0,3,2,1,0,4,4,1,9,5,4,1,-0.00360189, 0.00405421, 0.0045394, 0.0040542, 0.0039385,buy
2013-05-23,1,2,1,4,0,1,2,0,1,2,0,5,11,4,4,3, 0.00107675, 0.00052024, 0.0007225, 0.0000498, 0.0012709,buy
2013-05-24,3,0,2,3,2,1,2,0,1,11,2,2,11,2,1,1,-0.00313947, 0.00094769, 0.0001320, 0.0018357, 0.0009080,buy
2013-05-25,2,1,0,3,1,2,2,0,2,7,0,4,9,2,3,4, 0.00258565,-0.00612837,-0.0059722,-0.0059722,-0.0081229,sell
2013-05-26,2,0,0,1,1,1,3,0,1,8,4,2,1,0,0,0, 0.00200000, 0.00167384, 0.0073312, 0.0029847, 0.0028842,buy
2013-05-27,2,0,1,1,1,0,3,2,2,6,1,6,4,4,2,2, 0.00767988, 0.00766065, 0.0044478, 0.0030928, 0.0075985,buy
2013-05-28,2,1,1,1,1,1,3,1,1,10,4,2,4,1,0,2,-0.00570874,-0.00522495,-0.0050397,-0.0026394,-0.0052250,sell
2013-05-29,2,1,2,1,0,2,2,2,2,7,1,3,3,3,8,4, 0.00345141, 0.00792380, 0.0103676, 0.0016835, 0.0100729,buy
2013-05-30,1,1,2,1,0,1,3,1,2,6,3,0,3,0,4,5, 0.00306182, 0.00068338, 0.0010326, 0.0027900, 0.0031348,buy
2013-05-31,2,2,2,0,0,3,1,1,2,3,4,3,4,2,5,4, 0.00410662, 0.00165485,-0.0018399,-0.0004617,-0.0004891,buy
2013-06-01,1,3,2,0,0,3,1,1,2,5,2,3,5,2,5,3, 0.00290941,-0.00175259, 0.0021103, 0.0012515,-0.0021891,buy
2013-06-02,1,1,3,1,0,4,1,2,1,2,6,4,7,0,7,1,-0.00608009,-0.00409594, 0.0021037,-0.0054453,-0.0021898,sell
2013-06-03,1,1,1,2,0,3,3,2,2,0,2,5,9,4,7,3, 0.00415802, 0.00415802, 0.0083484, 0.0082257, 0.0085195,buy
2013-06-04,0,1,1,1,0,3,3,3,1,4,2,9,5,0,4,1, 0.00246433, 0.00525143, 0.0044357, 0.0037325, 0.0088480,buy
2013-06-05,0,2,1,1,1,5,2,3,1,0,2,12,7,1,5,5, 0.00333834, 0.00238913, 0.0035381, 0.0012725, 0.0004882,buy
2013-06-06,0,1,0,1,1,4,2,1,2,1,1,5,6,1,2,5,-0.00760356,-0.00780790,-0.0078709,-0.0094410,-0.0077106,sell
