Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0006992, 0.00066887, 0.00007598, 0.00055770, 0.001027135,buy
2013-12-28,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0027809, 0.00138999, 0.00033139, 0.00168585, 0.000816031,buy
2013-12-29,0,1,0,0,0,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.0018099, 0.00091658, 0.00078730, 0.00215606, 0.001569764,buy
2013-12-30,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.0010516, 0.00184709, 0.00178089, 0.00242319, 0.002460207,buy
2013-12-31,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0003417, 0.00119970,-0.00028927, 0.00090960, 0.001683723,buy
2014-01-01,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,1,0,0,0,0, 0.0016875, 0.00055633,-0.00290745, 0.00232450, 0.001312919,buy
2014-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0027388,-0.00132454,-0.00109782,-0.00109782,-0.000896850,sell
2014-01-03,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0019887, 0.00076549, 0.00174278, 0.00024008, 0.002760520,buy
2014-01-04,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0007041, 0.00173297, 0.00180990, 0.00131056, 0.002434679,buy
2014-01-05,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0009203, 0.00109947, 0.00030692, 0.00353544, 0.003052750,buy
2014-01-06,1,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0007554, 0.00095438, 0.00017332, 0.00034249, 0.000820328,buy
2014-01-07,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0030579,-0.00289451,-0.00256560,-0.00316418,-0.003164177,sell
2014-01-08,0,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,1,1,0,0, 0.0009492, 0.00103732, 0.00121141,-0.00238371, 0.001670919,buy
2014-01-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0024703,-0.00197335,-0.00197335, 0.00199945,-0.001722093,sell
2014-01-10,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0016497,-0.00383570,-0.00158306,-0.00169958,-0.001200992,sell
2014-01-11,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0046925, 0.00397774, 0.00419568,-0.00043742, 0.003079863,buy
2014-01-12,0,3,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0014786,-0.00037517, 0.00115183,-0.00241603,-0.000446467,buy
2014-01-13,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0013923,-0.00137151,-0.00271289,-0.00271298,-0.004743720,sell
2014-01-14,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.0030102, 0.00157371, 0.00094757, 0.00090083, 0.000947572,buy
2014-01-15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0014817, 0.00148682, 0.00079938, 0.00078917, 0.000718787,buy
2014-01-16,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0001886, 0.00099078,-0.00019770, 0.00155525, 0.000908362,buy
2014-01-17,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0029056, 0.00328657, 0.00304550, 0.00289448, 0.003203655,buy
2014-01-18,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0025057, 0.00322631, 0.00206292, 0.00138792, 0.001064846,buy
2014-01-19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0001891, 0.00099726, 0.00160557, 0.00067554, 0.001071893,buy
2014-01-20,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0022638, 0.00039656,-0.00216501, 0.00226378, 0.001785218,buy
2014-01-21,1,1,0,0,1,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.0037152, 0.00215596,-0.00276778,-0.00050814,-0.001830827,sell
2014-01-22,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0030914, 0.00271177, 0.00303326, 0.00134429, 0.003670302,buy
2014-01-23,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0048651,-0.00486513,-0.00174391,-0.00495939,-0.003365495,sell
2014-01-24,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0, 0.0009166,-0.00107763,-0.00016423,-0.00287557,-0.001557047,sell
2014-01-25,0,1,0,0,0,2,1,2,1,0,1,0,1,1,0,1,2,0,0,0, 0.0033689, 0.00582821, 0.00350007, 0.00364086, 0.003368932,buy
2014-01-26,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0068853,-0.00378825,-0.00666490,-0.00684794,-0.006228530,sell
2014-01-27,0,0,0,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0024994,-0.00249215,-0.00234464,-0.00234464,-0.000631745,sell
2014-01-28,0,0,0,0,1,4,1,1,0,0,1,1,2,1,1,1,0,0,0,0, 0.0026667,-0.00067963,-0.00085911, 0.00235756, 0.001161718,buy
2014-01-29,0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0027922,-0.00279223,-0.00263182,-0.00081332,-0.002910379,sell
2014-01-30,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0037017,-0.00383372,-0.00484497,-0.00318694,-0.003198458,sell
2014-01-31,0,0,0,0,2,3,0,1,0,0,0,1,0,1,1,1,2,0,1,0,-0.0017553,-0.00249951,-0.00033209,-0.00195084,-0.003224608,sell
2014-02-01,0,0,0,0,3,2,1,0,0,0,0,1,1,0,1,1,2,0,1,0, 0.0011215, 0.00122706,-0.00260267, 0.00098557, 0.000427575,buy
2014-02-02,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0018068,-0.00314714,-0.00057808,-0.00349238,-0.002540369,sell
2014-02-03,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0019248,-0.00283224,-0.00333747,-0.00295650,-0.001941636,sell
2014-02-04,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.0043947, 0.00395590, 0.00481965, 0.00351037, 0.004394714,buy
2014-02-05,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004493,-0.00117299,-0.00038106,-0.00119130, 0.000437789,sell
2014-02-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0038868, 0.00299897, 0.00260440, 0.00408106, 0.001309900,buy
2014-02-07,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0008678,-0.00089006,-0.00101953,-0.00056317, 0.000913404,sell
2014-02-08,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0066515, 0.00387898, 0.00635061, 0.00656873, 0.003784230,buy
2014-02-09,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0007119, 0.00071188, 0.00084238, 0.00071188, 0.000666602,buy
2014-02-10,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0017628, 0.00212051,-0.00057621, 0.00166657, 0.000187521,buy
2014-02-11,0,3,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0008759,-0.00250398,-0.00365917,-0.00131056,-0.001250041,sell
2014-02-12,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0022244, 0.00178865, 0.00178289, 0.00096466, 0.001102072,buy
2014-02-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0015639, 0.00205671, 0.00156390, 0.00288242, 0.001879636,buy
2014-02-14,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0025758,-0.00146597,-0.00216742,-0.00257940,-0.001323975,sell
2014-02-15,0,2,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0022190, 0.00266544, 0.00182039, 0.00221904,-0.005215280,buy
2014-02-16,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0006575, 0.00104815, 0.00087576, 0.00101098, 0.001660111,buy
2014-02-17,0,0,2,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0005609, 0.00172723,-0.00076219, 0.00098377,-0.000945824,buy
2014-02-18,0,2,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.0000416,-0.00005435, 0.00044323,-0.00148806, 0.004073499,sell
2014-02-19,1,1,0,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0,0,0, 0.0016996, 0.00224782, 0.00208732, 0.00405943,-0.001409807,buy
2014-02-20,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0024512,-0.00465268,-0.00340814,-0.00364933,-0.003408142,sell
2014-02-21,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,2,1,0,0,0,-0.0012548, 0.00025666,-0.00197922,-0.00125480, 0.000185730,sell
2014-02-22,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0002060,-0.00038025, 0.00074498, 0.00020393, 0.000978874,buy
2014-02-23,1,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,2,1,0,0, 0.0012716, 0.00051110, 0.00152493,-0.00118818, 0.001540534,buy
2014-02-24,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0003924, 0.00162610, 0.00048741, 0.00039236, 0.002132317,buy
2014-02-25,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0027751,-0.00172836,-0.00373386,-0.00288294,-0.002145240,sell
2014-02-26,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0007223,-0.00024623, 0.00130786, 0.00021360, 0.000648895,buy
2014-02-27,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0026438, 0.00360397, 0.00085873, 0.00139150, 0.000362901,buy
2014-02-28,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0058075,-0.00073361, 0.00634908, 0.00596102, 0.003626752,buy
2014-03-01,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0013418, 0.00293258, 0.00293258, 0.00107486, 0.001277481,buy
2014-03-02,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0008965,-0.00154990, 0.00029217,-0.00446521,-0.001524995,sell
2014-03-03,0,1,0,0,1,2,1,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.0046281,-0.00426634,-0.00267170,-0.00414028,-0.004128385,sell
2014-03-04,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0057147, 0.00577760, 0.00577760, 0.00580730, 0.006223045,buy
2014-03-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0002858, 0.00103802, 0.00139154,-0.00066648,-0.000358473,sell
2014-03-06,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0024921, 0.00267645, 0.00089886, 0.00198651, 0.002145879,buy
2014-03-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0020342,-0.00201897,-0.00116575,-0.00248631,-0.001689436,sell
2014-03-08,1,1,1,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,1,0, 0.0001927,-0.00073859, 0.00355182,-0.00034287,-0.000019569,sell
2014-03-09,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,-0.0022587,-0.00248383,-0.00152293,-0.00100470,-0.002027328,sell
2014-03-10,0,2,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1,0,-0.0013942,-0.00166241,-0.00145497,-0.00130923,-0.002220783,sell
2014-03-11,2,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.0006882, 0.00121002,-0.00087006,-0.00052151, 0.001210019,sell
2014-03-12,1,1,0,1,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0041451,-0.00108425,-0.00435000,-0.00318463,-0.006044705,sell
2014-03-13,1,0,1,0,0,2,0,2,1,0,1,0,0,1,1,1,0,0,1,0,-0.0040884,-0.00547463,-0.00424785,-0.00541915,-0.002982609,sell
2014-03-14,0,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.0004527, 0.00086211, 0.00114524, 0.00263747, 0.000785082,buy
2014-03-15,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0016160,-0.00289919,-0.00171941,-0.00185658, 0.001068805,sell
2014-03-16,0,1,1,1,0,2,2,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0058192, 0.00633417, 0.00570569, 0.00598476, 0.004647626,buy
2014-03-17,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0030630, 0.00123135, 0.00117920,-0.00029822, 0.004498158,buy
2014-03-18,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0041163, 0.00291681, 0.00291681, 0.00199884, 0.003728882,buy
2014-03-19,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0033749,-0.00363235,-0.00421760,-0.00278975,-0.003788006,sell
2014-03-20,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.0004103,-0.00053401,-0.00486934,-0.00100663,-0.000469759,sell
2014-03-21,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.0023489,-0.00058563, 0.00081373,-0.00124366,-0.000508438,sell
2014-03-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0002767,-0.00189346, 0.00087758,-0.00155744,-0.002213442,sell
2014-03-23,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0010918,-0.00236853, 0.00185847, 0.00085339, 0.000891890,buy
2014-03-24,0,0,0,0,1,3,1,2,0,0,0,0,1,1,1,1,2,0,1,0,-0.0007637,-0.00089791, 0.00239466,-0.00058482,-0.000871292,sell
2014-03-25,0,0,0,0,2,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0015972,-0.00212669,-0.00020144,-0.00021170,-0.001295710,sell
2014-03-26,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0029393,-0.00285629,-0.00254196,-0.00286695, 0.001465297,sell
2014-03-27,0,0,0,0,1,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0, 0.0025793, 0.00264634, 0.00198976, 0.00248418, 0.002265553,buy
2014-03-28,0,0,0,0,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0030516, 0.00381138, 0.00154491, 0.00400443, 0.002404055,buy
2014-03-29,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0021758,-0.00041441, 0.00295409, 0.00236467, 0.000896156,buy
2014-03-30,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.0014397,-0.00199425,-0.00249660,-0.00263004,-0.001816774,sell
2014-03-31,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0031561,-0.00344526,-0.00414856,-0.00270954,-0.003439664,sell
2014-04-01,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0011606, 0.00038975, 0.00061611, 0.00112506, 0.001011127,buy
2014-04-02,1,0,0,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0013640,-0.00223780,-0.00160664,-0.00189571,-0.001523669,sell
2014-04-03,1,0,0,1,0,4,1,1,1,0,0,0,1,1,1,1,1,0,1,1,-0.0014505,-0.00340696,-0.00268719,-0.00233929,-0.002339290,sell
2014-04-04,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0039955,-0.00492579,-0.00492579,-0.00572123,-0.000150197,sell
2014-04-05,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0005983,-0.00016644, 0.00059835, 0.00101919, 0.001020604,buy
2014-04-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0001509,-0.00438596,-0.00012411, 0.00030268,-0.002233409,sell
2014-04-07,1,1,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0, 0.0034278,-0.00415917,-0.00408220,-0.00454004, 0.000611726,sell
2014-04-08,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0035881,-0.00361930,-0.00372684,-0.00452581,-0.003215919,sell
2014-04-09,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0042931, 0.00446004, 0.00404456, 0.00448656, 0.004527882,buy
2014-04-10,1,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.0057098,-0.00608335,-0.00623224,-0.00622684,-0.004335596,sell
2014-04-11,0,2,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0035419,-0.00285830,-0.00285677,-0.00245870,-0.000280370,sell
2014-04-12,0,1,2,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.0004556, 0.00044599, 0.00125071, 0.00000957,-0.004378965,buy
2014-04-13,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0004207,-0.00183125,-0.00258536,-0.00246462,-0.002855132,sell
2014-04-14,0,0,1,2,1,2,0,0,0,0,1,0,1,2,0,1,1,0,1,0,-0.0051763, 0.00221493,-0.00242447,-0.00375774,-0.002943192,sell
2014-04-15,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0008679,-0.00085645, 0.00003014, 0.00011693, 0.000142017,sell
2014-04-16,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0013651,-0.00026917,-0.00018275,-0.00032983, 0.000464685,buy
2014-04-17,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.0016011,-0.00726915,-0.00262217,-0.00157764,-0.001577640,sell
2014-04-18,1,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.0042414,-0.00424840,-0.00560095,-0.00572702,-0.003709706,sell
2014-04-19,3,1,1,0,2,1,0,1,1,0,0,0,1,1,2,1,1,0,1,1,-0.0062799,-0.00482734,-0.00627995,-0.00722993,-0.006279946,sell
2014-04-20,1,0,1,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.0037685, 0.00270958, 0.00226438, 0.00301862, 0.001714866,buy
2014-04-21,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,1,1,0,1,0, 0.0026848, 0.00179352, 0.00241924, 0.00214671, 0.002075811,buy
2014-04-22,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.0011565, 0.00151553, 0.00215882, 0.00103827, 0.002168173,buy
2014-04-23,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0005687, 0.00042083, 0.00203170, 0.00078513, 0.000637038,buy
2014-04-24,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0005813, 0.00093304, 0.00126868, 0.00072405,-0.001155212,buy
2014-04-25,2,0,0,0,1,4,0,0,0,1,0,1,1,1,1,1,1,1,1,0,-0.0001270, 0.00090450,-0.00106924,-0.00104728,-0.000158647,sell
2014-04-26,1,1,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0005925, 0.00142642,-0.00159727,-0.00227445, 0.000526958,sell
2014-04-27,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0009381, 0.00129444,-0.00094181,-0.00082617, 0.000966464,buy
2014-04-28,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0002236,-0.00250477,-0.00210752,-0.00501917,-0.006731435,sell
2014-04-29,0,0,0,0,2,3,0,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.0025770, 0.00361624, 0.00277828, 0.00416671, 0.002729147,buy
2014-04-30,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0024819,-0.00257433,-0.00324388,-0.00253504,-0.003269441,sell
2014-05-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0067955,-0.00454580,-0.00666173,-0.00435214,-0.003901114,sell
2014-05-02,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0032579,-0.00306022,-0.00346249,-0.00078077,-0.003263176,sell
2014-05-03,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0010619,-0.00032157, 0.00060900, 0.00014878, 0.001570795,buy
2014-05-04,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0018900, 0.00312584, 0.00302733, 0.00259735, 0.003029862,buy
2014-05-05,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0031219, 0.00311680, 0.00347234, 0.00192694, 0.000536028,buy
2014-05-06,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0061761,-0.00385343,-0.00457638,-0.00319451,-0.003576714,sell
2014-05-07,1,2,0,0,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,-0.0013679,-0.00150845,-0.00160590,-0.00092609,-0.002699545,sell
2014-05-08,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0037443, 0.00293888, 0.00276417, 0.00243949, 0.002897375,buy
2014-05-09,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0029228, 0.00395409, 0.00309981, 0.00385264, 0.004085659,buy
2014-05-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031793, 0.00874458, 0.00784647, 0.00422388, 0.008093326,buy
2014-05-11,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0020356,-0.00092000,-0.00156108,-0.00200943,-0.000157967,sell
2014-05-12,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0002516, 0.00022978, 0.00161699, 0.00216830, 0.002086025,buy
2014-05-13,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0004413, 0.00228232, 0.00091030, 0.00105652, 0.001849134,buy
2014-05-14,0,0,3,1,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0000941,-0.00043595,-0.00141817, 0.00066495,-0.000422101,sell
2014-05-15,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0010762,-0.00165865,-0.00173076,-0.00252967,-0.002017609,sell
2014-05-16,2,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0004195,-0.00129844,-0.00148582,-0.00225155,-0.000459768,sell
2014-05-17,0,0,2,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0014259,-0.00189324,-0.00094873,-0.00094873, 0.001793759,sell
2014-05-18,0,1,3,0,0,0,2,2,1,0,0,1,1,1,1,1,1,1,0,0,-0.0004022,-0.00003432,-0.00043521,-0.00085978, 0.000571885,sell
2014-05-19,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0031286, 0.00213602, 0.00325268, 0.00171282, 0.002174972,buy
2014-05-20,1,0,2,0,0,0,3,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.0011450,-0.00053169,-0.00074525,-0.00062507,-0.000691098,sell
2014-05-21,1,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.0009199,-0.00012654, 0.00066355, 0.00109174, 0.000084775,buy
2014-05-22,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0040736, 0.00359939, 0.00484759, 0.00338512, 0.002982439,buy
2014-05-23,1,1,0,0,1,0,2,1,0,0,0,1,1,2,1,0,1,0,0,0, 0.0023549, 0.00215803,-0.00129066, 0.00107397,-0.000496927,buy
2014-05-24,0,1,1,0,0,1,2,0,0,0,0,1,0,2,2,1,0,0,0,0,-0.0016009,-0.00140494,-0.00130137,-0.00021713,-0.001301375,sell
2014-05-25,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0010023,-0.00086174,-0.00102564,-0.00079116,-0.000825878,sell
2014-05-26,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0039913,-0.00325630,-0.00512819,-0.00243291,-0.004463597,sell
2014-05-27,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0048407, 0.00463766, 0.00500038, 0.00272779, 0.004552714,buy
2014-05-28,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0037017,-0.00383372,-0.00484497,-0.00318694,-0.003198458,sell
2014-05-29,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0034587, 0.00214309, 0.00400827, 0.00151042, 0.002977175,buy
2014-05-30,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0017387,-0.00187197,-0.00172486,-0.00056250,-0.001726481,sell
2014-05-31,1,2,0,0,1,0,1,1,1,0,0,1,0,2,1,1,0,0,0,0,-0.0035232,-0.00383432,-0.00491152,-0.00568083,-0.004674337,sell
2014-06-01,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0022400,-0.00177589,-0.00265191,-0.00253100,-0.002630296,sell
2014-06-02,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0046645,-0.00455253,-0.00459553,-0.00375833,-0.005378728,sell
2014-06-03,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0036963, 0.00203928, 0.00202391, 0.00074050, 0.002019741,buy
2014-06-04,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0010256,-0.00250285,-0.00314774,-0.00231331,-0.001245130,sell
2014-06-05,1,1,1,0,0,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0017408,-0.00073147,-0.00077185, 0.00267198,-0.001031021,sell
2014-06-06,0,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0037627, 0.00430919, 0.00618203, 0.00391418, 0.001909604,buy
2014-06-07,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0047989,-0.00388579,-0.00520751,-0.00514314,-0.005250862,sell
