Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,-0.000856847,-0.00041077,-0.00109184,-0.00046332,-0.00135569,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,-0.001777647,-0.00101100,-0.00232311,-0.00140585,-0.00160545,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,-0.000619127, 0.00030631,-0.00028277,-0.00086238, 0.00013167,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683, 0.001318334, 0.00232131, 0.00224042, 0.00129230, 0.00129230,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488, 0.002232030, 0.00314691, 0.00195146, 0.00223203, 0.00337732,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,-0.000607754,-0.00107943,-0.00067325,-0.00059491,-0.00068708,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971, 0.002196118, 0.00242167, 0.00256598, 0.00204085, 0.00242167,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401, 0.000820592, 0.00056010, 0.00049796, 0.00111758, 0.00100462,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,-0.000191662, 0.00046979, 0.00078376, 0.00083714, 0.00076236,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447, 0.001558692, 0.00180325, 0.00192516, 0.00028359,-0.00010215,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064, 0.002780281, 0.00204811, 0.00151263, 0.00205742,-0.00000589,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619, 0.000083084,-0.00098602, 0.00027648, 0.00027575,-0.00019680,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,-0.000925657,-0.00041670,-0.00074293,-0.00022103,-0.00062572,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853, 0.000202014, 0.00043877, 0.00073628, 0.00066113, 0.00101688,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721, 0.003031482, 0.00192039, 0.00237954, 0.00285706, 0.00333783,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,-0.001288766, 0.00014643, 0.00043083,-0.00090607, 0.00140612,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,-0.001227010,-0.00063475,-0.00093629,-0.00127845,-0.00056336,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,-0.000090372,-0.00038553,-0.00039256,-0.00039024,-0.00041575,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566, 0.000231568,-0.00011174,-0.00012729,-0.00066693,-0.00062655,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,-0.000725169,-0.00013378, 0.00053064, 0.00018451,-0.00030696,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989, 0.002383716, 0.00162799, 0.00156996, 0.00217818, 0.00113976,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982, 0.001145445, 0.00134890,-0.00005758, 0.00118757, 0.00204487,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975, 0.004437824, 0.00444660, 0.00395138, 0.00393531, 0.00391757,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343, 0.001879974, 0.00236261, 0.00345831, 0.00356232, 0.00233347,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,-0.000450261, 0.00108621,-0.00072645,-0.00079691, 0.00031710,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767, 0.000598756,-0.00135957,-0.00124041,-0.00024590,-0.00025816,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,-0.000562454,-0.00009906,-0.00056960,-0.00056960,-0.00022962,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192, 0.000432243, 0.00091133, 0.00098763, 0.00061895, 0.00000182,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561, 0.000921883, 0.00114299, 0.00064114, 0.00067236, 0.00086138,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305, 0.000996155, 0.00152661, 0.00113391, 0.00094509, 0.00045772,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361,-0.000299700,-0.00030691,-0.00151994,-0.00161188, 0.00104786,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043, 0.001737795, 0.00143164, 0.00095191, 0.00094121, 0.00197608,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,-0.001509117,-0.00062346,-0.00164269,-0.00149427,-0.00117582,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,-0.000496125,-0.00094708,-0.00021941,-0.00087916,-0.00109144,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339, 0.000421516, 0.00016939, 0.00324035, 0.00265890, 0.00326245,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584, 0.000232321,-0.00042450,-0.00111318,-0.00169753, 0.00241047,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391, 0.000425868, 0.00001245, 0.00031567, 0.00030664,-0.00013829,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261, 0.000513397, 0.00198652, 0.00036137, 0.00079412, 0.00194357,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194, 0.001296900, 0.00085975, 0.00081260, 0.00113585, 0.00111087,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252, 0.001298496, 0.00075006, 0.00141940,-0.00010446, 0.00094345,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,-0.000318256,-0.00013220,-0.00054786,-0.00090203,-0.00071047,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,-0.001126441,-0.00006063,-0.00052051,-0.00042838, 0.00158292,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,-0.000560358,-0.00038171,-0.00080297,-0.00027498, 0.00185610,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736, 0.000526327,-0.00101990,-0.00151042,-0.00016086,-0.00155844,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,-0.000123460,-0.00138471,-0.00002937, 0.00116561,-0.00065464,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478, 0.001798226, 0.00136497, 0.00137906, 0.00146198, 0.00137906,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085, 0.001182818,-0.00091500,-0.00040183,-0.00179334, 0.00018242,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,-0.000028062,-0.00217046,-0.00112707,-0.00061703,-0.00045595,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442, 0.001084882,-0.00023641,-0.00035271, 0.00037944, 0.00025058,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166, 0.001535778, 0.00083597, 0.00096281, 0.00100425, 0.00109735,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,-0.000432277,-0.00012011,-0.00032868,-0.00203499, 0.00059285,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493, 0.000350183,-0.00065897,-0.00035741,-0.00018212, 0.00073504,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,-0.002058884,-0.00202846,-0.00213727,-0.00221580,-0.00169860,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,-0.000051994,-0.00368451,-0.00256312, 0.00025743,-0.00247308,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,-0.000729231,-0.00174187,-0.00020195,-0.00183560,-0.00130908,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048,-0.001561144,-0.00240537,-0.00243832,-0.00246369,-0.00248743,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,-0.001282007,-0.00031052,-0.00084978,-0.00082894,-0.00057848,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,-0.002519250,-0.00175267,-0.00213241,-0.00242182,-0.00288482,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,-0.000635644,-0.00085766,-0.00100977,-0.00169012,-0.00110321,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,-0.002365125,-0.00191115,-0.00262641,-0.00097721,-0.00032833,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,-0.000718206,-0.00114866, 0.00138312, 0.00088493,-0.00142109,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,-0.001651462,-0.00034736, 0.00268380, 0.00189136,-0.00001177,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263,-0.000251569,-0.00071453,-0.00142001,-0.00147601,-0.00137076,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,-0.000259879,-0.00251410,-0.00274038,-0.00325876,-0.00333867,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512,-0.000613375,-0.00076861,-0.00073339,-0.00137784,-0.00133336,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519,-0.000150092, 0.00057648, 0.00088082, 0.00020998,-0.00033319,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028, 0.000048109, 0.00068154, 0.00002927, 0.00305848, 0.00083032,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164,-0.000782990,-0.00191626,-0.00130603,-0.00163242,-0.00180437,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053,-0.001067606,-0.00099644, 0.00028320,-0.00016918,-0.00016918,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318,-0.002091291,-0.00218781,-0.00092944,-0.00157589,-0.00055945,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,-0.002454838,-0.00205667,-0.00267431,-0.00200607,-0.00257762,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,-0.002234551,-0.00200303,-0.00267893,-0.00250145,-0.00196271,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252,-0.000352397,-0.00103612,-0.00078769,-0.00103612,-0.00077694,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025,-0.000033702, 0.00052734, 0.00062096, 0.00035648,-0.00009060,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051, 0.000291825,-0.00175472, 0.00020167, 0.00033766, 0.00121361,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829,-0.000170140,-0.00002308,-0.00010635,-0.00044770, 0.00021393,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984, 0.001617659, 0.00209093, 0.00161765, 0.00173731, 0.00141185,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789,-0.001091912,-0.00315850,-0.00165530,-0.00242088,-0.00196851,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042, 0.000812976,-0.00221997,-0.00114267,-0.00077143, 0.00043787,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421, 0.001109661, 0.00048951, 0.00043431, 0.00108644, 0.00066548,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737, 0.002673689, 0.00241502, 0.00296995, 0.00299616, 0.00255624,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866, 0.000279453, 0.00104637, 0.00031938, 0.00036928, 0.00036358,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808, 0.001937624, 0.00267299, 0.00160841, 0.00156940, 0.00139798,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875, 0.002125955, 0.00196708, 0.00190490, 0.00289270, 0.00165468,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,-0.003438561,-0.00226386,-0.00164965,-0.00267082,-0.00341810,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759, 0.001746814, 0.00036566, 0.00042249, 0.00193632, 0.00090353,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576, 0.000302025, 0.00031707, 0.00066251, 0.00266733,-0.00003088,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894, 0.001897432, 0.00068854, 0.00072528, 0.00195856, 0.00129355,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274, 0.001611332, 0.00000771, 0.00000670, 0.00241002, 0.00097012,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467, 0.002039144, 0.00142335, 0.00212925, 0.00204223, 0.00166145,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223, 0.000877584, 0.00124018, 0.00149261, 0.00042742, 0.00099074,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416, 0.001790562, 0.00137328, 0.00189472, 0.00200376, 0.00196661,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484,-0.002960262,-0.00285255,-0.00167731,-0.00262747,-0.00056052,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428,-0.001760797,-0.00223566,-0.00057342,-0.00215090,-0.00035383,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,-0.000377051,-0.00215661, 0.00236092,-0.00092619, 0.00025513,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094, 0.000398538,-0.00015808, 0.00058135,-0.00026698, 0.00145412,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197,-0.001239055,-0.00123178,-0.00135616,-0.00106917,-0.00133924,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,-0.000388616, 0.00000672, 0.00003134,-0.00035773,-0.00047544,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,-0.001100311,-0.00111112,-0.00096184,-0.00107871,-0.00112052,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592, 0.000381738,-0.00061168, 0.00043184,-0.00000718, 0.00004842,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037, 0.002846250, 0.00044500, 0.00058297, 0.00069244, 0.00055471,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,-0.002325807,-0.00179094, 0.00205765,-0.00210959, 0.00138918,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551, 0.001312365, 0.00060741, 0.00034860, 0.00130132, 0.00018072,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933, 0.002650655, 0.00211671, 0.00205516, 0.00153679, 0.00212339,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,-0.002720312, 0.00205399,-0.00127547,-0.00188670, 0.00256113,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,-0.002840062,-0.00216856,-0.00308172,-0.00414166,-0.00200374,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,-0.001079960,-0.00070904,-0.00109839,-0.00321184,-0.00046475,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089, 0.000375291, 0.00135200,-0.00043286, 0.00088892, 0.00042957,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472, 0.000509321,-0.00014378,-0.00130178,-0.00035555, 0.00039507,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417, 0.000283032,-0.00053695,-0.00148725,-0.00069085,-0.00090917,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905, 0.000057690, 0.00028457, 0.00072950, 0.00008970, 0.00099324,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746,-0.001068976, 0.00003080,-0.00086279, 0.00089490,-0.00047373,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504, 0.000647194,-0.00105877,-0.00011029,-0.00028839, 0.00401739,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267, 0.001204429,-0.00016373, 0.00020976,-0.00004321, 0.00173234,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208, 0.000303122,-0.00132969, 0.00033855, 0.00063603, 0.00115984,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717,-0.000008153,-0.00131163,-0.00012106,-0.00008633,-0.00004877,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788,-0.000082437,-0.00149843,-0.00020794,-0.00005093, 0.00034153,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297,-0.003488007,-0.00303889,-0.00203908,-0.00348506,-0.00200709,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,-0.001036362,-0.00367921,-0.00252633,-0.00232749,-0.00119364,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,-0.000851488,-0.00087833,-0.00195412,-0.00133235, 0.00067451,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,-0.001070962,-0.00087195,-0.00060817,-0.00094099, 0.00030210,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707, 0.001963700, 0.00285253, 0.00268321, 0.00280974, 0.00276991,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,-0.000398006, 0.00082899,-0.00023750,-0.00043828, 0.00103178,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724, 0.000756202, 0.00428340, 0.00533453, 0.00379518, 0.00418460,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483,-0.002203516,-0.00007797, 0.00285367,-0.00100777, 0.00205514,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242, 0.001527127, 0.00137035, 0.00170926, 0.00106655, 0.00137035,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439, 0.002206724, 0.00193078, 0.00208923, 0.00179336, 0.00192546,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885, 0.000281041, 0.00030985, 0.00055403, 0.00038773, 0.00013838,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127, 0.000835943, 0.00296569, 0.00489453, 0.00282050, 0.00247736,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154, 0.000371455, 0.00135309, 0.00075973, 0.00023759, 0.00036328,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475, 0.000714026, 0.00011211, 0.00030052, 0.00037041, 0.00026916,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,-0.000054431, 0.00203739, 0.00048809,-0.00007793, 0.00049679,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056, 0.000281107, 0.00115808, 0.00010391, 0.00038980, 0.00081563,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753, 0.000298457,-0.00108396,-0.00063137,-0.00012781, 0.00027624,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762,-0.000474639,-0.00057391,-0.00048365,-0.00057045,-0.00192914,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083,-0.001277431,-0.00144469,-0.00106693,-0.00098676,-0.00066985,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,-0.000556623,-0.00069931,-0.00029249,-0.00052867,-0.00135949,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102, 0.000268442, 0.00037190, 0.00045056, 0.00047210, 0.00009415,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111, 0.000424390, 0.00070358, 0.00063540, 0.00071746, 0.00046828,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807,-0.002742976,-0.00068647,-0.00062201,-0.00189527,-0.00111322,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004,-0.001138392, 0.00031848,-0.00023689,-0.00047027, 0.00027212,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,-0.001147783,-0.00129380,-0.00122246,-0.00047219,-0.00187262,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897, 0.001229383,-0.00127408,-0.00167976,-0.00048946,-0.00139701,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281, 0.001426834, 0.00139533, 0.00142404, 0.00151324, 0.00173824,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602, 0.001152300, 0.00082441, 0.00135948, 0.00151425, 0.00124403,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861, 0.001216457, 0.00159055, 0.00168719, 0.00117656, 0.00147515,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558, 0.002358322, 0.00272376, 0.00252999, 0.00228713, 0.00189076,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504, 0.000028822, 0.00169178,-0.00034827, 0.00008120, 0.00231286,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138, 0.000139497, 0.00094263, 0.00017032, 0.00010393, 0.00167453,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334, 0.000157036, 0.00000086,-0.00038657, 0.00036019, 0.00021112,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218, 0.000618438, 0.00111989,-0.00053972, 0.00104331, 0.00123799,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039,-0.000633356,-0.00084974,-0.00131102, 0.00020482, 0.00027350,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172,-0.001338150,-0.00016669,-0.00053652,-0.00047892, 0.00113270,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,-0.000346766,-0.00003919,-0.00075840,-0.00040726, 0.00007728,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502,-0.001009340,-0.00078152,-0.00120558, 0.00004791, 0.00018007,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822,-0.000617601,-0.00080173, 0.00104678, 0.00082315,-0.00048401,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831, 0.001020243,-0.00063019, 0.00091769,-0.00092062, 0.00228734,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776, 0.002151110, 0.00223668, 0.00125798,-0.00000366, 0.00127645,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472, 0.001898590, 0.00259058, 0.00276555, 0.00140570, 0.00097741,buy
