Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.33818,-0.35190,-0.446070,-0.461624,-0.51199,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a60,none,none,none,none, 0.40870, 0.30515,-0.043379,-0.316762,-0.12898,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.26728, 0.22416, 0.068035, 0.218193, 0.25555,buy
2013-08-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,-0.24790, 0.23129,-0.210043, 0.231288, 0.08844,buy
2013-08-09,none,none,none,none,none,a60,none,a120,none,none,a150,a0,none,none,a45,none,none,-0.10153, 0.09141,-0.037067, 0.202506, 0.05635,buy
2013-08-10,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,-0.20515,-0.07576,-0.323425,-0.138557,-0.12742,sell
2013-08-11,none,a90,none,none,none,a90,a60,a90,none,a60,a180,none,none,none,none,none,none, 0.54464, 0.29721, 0.372036, 0.637332, 0.63230,buy
2013-08-12,a150,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.10646,-0.29376,-0.142898, 0.183778, 0.10854,buy
2013-08-13,a150,none,none,none,a45,none,a90,a60,a0,none,a150,none,none,none,none,none,none,-0.23501, 0.17937,-0.270028,-0.530706,-0.40316,sell
2013-08-14,a150,none,none,a120,a45,a120,none,none,none,a90,none,a60,none,none,none,none,none, 0.44984,-0.09220, 0.576510, 0.704371, 0.40154,buy
2013-08-15,none,none,none,a120,a45,none,a120,none,none,none,a120,a60,none,none,none,none,none, 0.22739,-0.18416, 0.584195,-0.185907, 0.34048,sell
2013-08-16,none,none,none,a120,a45,a150,a120,none,none,a120,a120,none,none,none,none,none,none,-0.31137,-0.71782,-0.213571,-0.388017,-0.12426,sell
2013-08-17,none,none,none,none,a45,none,none,a0,a60,none,a90,a90,none,none,none,none,none, 0.50226, 0.32791,-0.223475, 0.570814, 0.50226,buy
2013-08-18,none,none,none,none,a45,a180,a150,none,none,a150,a90,none,none,none,none,none,none,-0.10212,-0.10830,-0.116609, 0.168284, 0.15599,sell
2013-08-19,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,-0.00835, 0.17426,-0.117958,-0.178038,-0.33200,buy
2013-08-20,a135,none,none,none,none,a150,a180,none,none,a180,a60,none,none,none,a30,none,none, 0.36724, 0.44515, 0.478857, 0.271688, 0.17972,buy
2013-08-21,a135,none,none,a135,none,a150,none,a60,a120,a180,none,a150,none,none,a30,none,none, 0.08775,-0.09822, 0.106609, 0.057685,-0.00238,buy
2013-08-22,a135,none,a0,a135,none,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.23343,-0.20608,-0.416049,-0.201535,-0.51322,sell
2013-08-23,none,none,a0,a135,none,a120,a150,a90,a150,a150,none,a180,none,a90,a30,none,none, 0.26928, 0.48078,-0.897640, 0.149482, 0.21077,buy
2013-08-24,none,none,a0,none,none,none,none,a90,none,none,a0,a180,none,a90,none,none,none,-0.43413, 0.20178,-0.419611,-0.298101,-0.15235,sell
2013-08-25,none,none,a0,none,none,a90,a120,none,a180,a120,none,none,none,a90,none,none,a180,-0.15691,-0.45676,-0.322056,-0.502755,-0.24284,sell
2013-08-26,none,a60,a0,none,none,none,a120,a120,a180,none,none,a150,none,a90,none,none,a180, 0.11535,-0.40928, 0.022463,-0.409276, 0.07506,buy
2013-08-27,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180, 0.24216, 0.66660, 0.624323, 0.616324, 0.65750,buy
2013-08-28,a120,a60,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,a180, 0.07697,-0.00212,-0.080563, 0.295869, 0.30489,buy
2013-08-29,a120,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.68871,-0.57027,-0.709472,-0.087389,-0.53965,sell
2013-08-30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.07678, 0.18533,-0.084194, 0.361194, 0.09489,buy
2013-08-31,none,none,none,a150,none,none,a60,a180,a120,a60,a90,a90,none,none,none,none,none, 0.00358,-0.31715,-0.274960,-0.194676, 0.54461,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.39861, 0.39540, 0.402547, 0.420252,-0.21878,buy
2013-09-02,none,none,none,none,a30,a0,none,a150,a90,none,a120,none,none,none,none,none,none,-0.14662, 0.45027,-0.219676,-0.033275, 0.06704,sell
2013-09-03,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.20589, 0.02933, 0.487658, 0.180281,-0.00981,sell
2013-09-04,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.15187,-0.07650, 0.309146, 0.067380,-0.11026,sell
2013-09-05,none,a45,none,none,a30,none,none,a120,a60,a0,a150,none,none,none,none,none,none,-0.46674,-0.45499,-0.393810,-0.334141,-0.46231,sell
2013-09-06,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.45151,-0.45075,-0.388407,-0.554063,-0.48415,sell
2013-09-07,none,none,none,none,a30,a60,none,a90,none,none,a180,none,none,none,none,none,none, 0.03615,-0.29185,-0.291853,-0.286301,-0.29185,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.46658,-0.43415,-0.587711,-0.661171,-0.82463,sell
2013-09-09,none,none,none,none,none,a90,none,a60,a0,none,a150,a0,none,none,none,none,none,-0.51458,-0.52795,-0.852708,-0.804325,-1.01915,sell
2013-09-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.19490,-0.67799,-0.093452,-0.091403,-0.68721,buy
2013-09-11,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,-0.49325,-0.72392,-0.642498,-0.736212,-0.75973,sell
2013-09-12,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none, 0.56814, 0.13238, 0.187168, 0.072630, 0.10166,buy
2013-09-13,a90,a30,none,none,none,none,a90,a0,a60,none,none,a60,none,none,none,none,none,-0.18493,-0.49512,-0.366147,-0.280908,-0.26360,sell
2013-09-14,a90,a30,none,none,none,a150,a90,a0,a60,a120,a90,none,none,none,none,none,none, 0.46185, 0.30607, 0.373063, 0.344142, 0.06878,buy
2013-09-15,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.19150,-0.07387,-0.027392, 0.036536,-0.10295,sell
2013-09-16,a90,none,none,a180,none,a180,a120,none,a90,none,a60,a90,none,none,none,none,none,-0.16236, 0.05677, 0.275646, 0.350463, 0.06535,buy
2013-09-17,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,-0.12248,-0.14087,-0.083659, 0.050290,-0.07201,sell
2013-09-18,none,none,none,none,none,a150,a150,a60,a120,none,none,a120,none,a60,a0,none,none, 0.08255,-0.10130,-0.119426,-0.121693,-0.11943,buy
2013-09-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,a150,-0.11890, 0.00324,-0.079473,-0.028875, 0.04284,sell
2013-09-20,none,none,none,none,none,a120,a180,a90,a150,none,a0,a150,none,a60,a0,a45,a150,-0.28491,-0.15671,-0.247359,-0.138305,-0.12009,sell
2013-09-21,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,a150, 0.03211, 0.32316, 0.251393, 0.358678, 0.22089,buy
2013-09-22,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,a45,a150,-0.56525,-0.27412, 0.411807,-0.477792,-0.21872,sell
2013-09-23,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,a45,none,-0.74959,-0.75863,-0.758633,-0.758633,-0.65382,sell
2013-09-24,none,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,a45,none,-0.12685, 0.50786, 0.676644,-0.292735,-0.14599,sell
2013-09-25,none,none,none,none,none,a60,none,a150,a150,none,a60,a150,a90,none,none,a45,none, 0.59641, 0.36226, 0.654796, 0.328472, 0.46364,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,-0.29422,-0.46716,-0.423701,-0.402485,-0.49147,sell
2013-09-27,none,none,none,none,none,none,none,a180,a120,a90,a90,none,a90,none,none,a45,none, 0.14384, 0.19008, 0.345534, 0.092633,-0.07062,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.02409, 0.26267, 0.080192,-0.005020,-0.27410,buy
2013-09-29,none,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,none,a45,none, 0.27189, 0.49671, 0.513637, 0.160609, 0.17298,buy
2013-09-30,none,none,none,none,none,a0,none,a150,a90,a60,a120,none,a90,a45,none,a45,none, 0.22753, 0.46635,-0.214056, 0.041837, 0.05621,sell
2013-10-01,none,none,none,none,none,a0,a60,none,none,none,none,a90,a90,a45,none,a45,none,-0.23099, 0.29711, 0.157549, 0.328515, 0.25421,buy
2013-10-02,none,none,none,none,none,none,a60,a120,a60,none,a150,none,a90,a45,none,a45,a135, 0.15259, 0.41309,-0.053772, 0.545810, 0.45710,buy
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,a135,-0.33790,-0.11329,-0.264792,-0.167261,-0.06834,sell
2013-10-04,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,a45,none,a45,a135,-0.48891,-0.15741,-0.584436,-0.309506,-0.05553,sell
2013-10-05,a60,none,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,a45,a135,-0.15010,-0.28571,-0.172072, 0.016758,-0.00430,sell
2013-10-06,a60,a0,none,a150,none,a60,a0,a60,none,none,none,none,none,none,none,a45,none, 0.05042,-0.16223,-0.171839,-0.167218,-0.03153,sell
2013-10-07,a60,a0,none,a150,none,none,a0,a60,a0,none,a150,none,none,none,none,a45,none,-0.65781,-0.82233,-0.898969,-0.760467,-0.63287,sell
2013-10-08,a60,a0,none,a150,none,a90,none,none,none,none,none,a0,none,none,none,a45,none,-0.07863, 0.14791,-0.211502,-0.425278,-0.25420,sell
2013-10-09,a60,a0,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.30065,-0.89978,-0.902484,-0.634014,-0.21351,sell
2013-10-10,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.37212, 0.31668, 0.104135, 0.290272, 0.37488,buy
2013-10-11,none,a0,none,none,none,none,a60,a0,a60,a90,a90,none,none,none,none,a45,none, 0.02447, 0.00219,-0.332516,-0.323142,-0.45115,sell
2013-10-12,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none, 0.42226, 0.03719, 0.190201, 0.378143, 0.09762,buy
2013-10-13,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,a45,none,-0.65845,-0.66345,-0.428422,-0.687104,-0.87063,sell
2013-10-14,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a45,none, 0.60778, 0.57897, 0.645353, 0.647305, 0.71720,buy
2013-10-15,none,none,none,none,none,a180,a120,a60,a120,none,none,a90,none,a30,none,a45,a120,-0.46562,-0.34832,-0.477883,-0.735170,-0.66519,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,a30,a45,a120, 0.29315, 0.16157, 0.666878, 0.078756, 0.56065,buy
2013-10-17,none,none,none,none,none,a150,none,a90,a150,none,a0,a120,none,a30,a30,a45,a120,-0.28241,-0.30674, 0.045558,-0.194294,-0.15769,sell
2013-10-18,none,none,none,none,none,none,a150,none,a150,a180,none,a120,none,a30,a30,a45,a120,-0.23158,-0.26656,-0.082474,-0.312435,-0.12450,sell
2013-10-19,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,a30,a45,none,-0.75070,-0.50546,-0.307381,-0.531421,-0.11425,sell
2013-10-20,none,none,none,none,none,none,a180,a120,a180,none,none,a150,none,none,a30,a45,none,-0.88471,-0.71072,-0.658031,-0.589688,-0.57870,sell
2013-10-21,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,-0.43720,-0.33817,-0.413104,-0.437202,-0.61269,sell
2013-10-22,none,none,none,none,a30,a90,none,a150,a150,none,a60,a180,none,none,none,a45,none, 0.39346, 0.31224,-0.125175,-0.333844,-0.20344,buy
2013-10-23,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.41069,-0.61120,-0.452153,-0.420896,-0.42055,sell
2013-10-24,none,none,none,none,a30,a60,none,a180,none,a120,a90,none,none,none,none,a45,none,-0.05478, 0.01169, 0.011731,-0.136886,-0.41780,buy
2013-10-25,none,none,none,none,a30,none,a120,a180,a120,none,a90,a150,none,none,none,a45,none,-0.26100,-0.37051,-0.467301,-0.480719,-0.48206,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.28987, 0.15813, 0.266283, 0.134304,-0.14392,buy
2013-10-27,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,none,a45,none, 0.96932, 0.96932, 0.822264, 0.810661, 0.93216,buy
2013-10-28,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none, 0.17940, 0.12129, 0.128523, 0.127236,-0.17797,buy
2013-10-29,none,a0,none,none,none,a0,none,a120,none,a60,a150,none,none,none,none,a45,none,-0.97182,-0.96710,-0.726506,-0.893981,-0.76994,sell
2013-10-30,none,a0,none,none,none,a0,a60,a120,a60,none,a150,a90,none,none,none,a45,none,-0.65122,-0.51982,-0.719126,-0.132356,-0.58790,sell
2013-10-31,a60,a0,none,a150,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.07061,-0.31472, 0.661033,-0.311859, 0.62843,sell
2013-11-01,a60,none,a0,a150,a45,none,none,a90,none,none,a180,none,none,none,none,a45,none,-0.37205,-0.71226,-0.310842,-0.563540, 0.07465,sell
2013-11-02,a60,none,a0,a150,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,-0.04324,-0.63197,-0.223907,-0.268011,-0.42148,sell
2013-11-03,a60,none,none,a150,none,a60,a0,a60,a0,a0,a150,none,none,none,a45,a45,none,-0.34768,-0.59327,-0.695910,-0.508380,-0.37397,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.29126, 0.37530, 0.096937, 0.337783, 0.20152,buy
2013-11-05,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,a45,none, 0.36375, 0.29098, 0.018780, 0.243779, 0.19631,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none, 0.31961, 0.36781, 0.086842, 0.345557, 0.19546,buy
2013-11-07,none,none,none,none,a60,a120,a60,a0,a60,a60,a90,a0,none,none,none,a45,none, 0.42835, 0.64016, 0.629828, 0.468050, 0.47357,buy
2013-11-08,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.05372, 0.31935,-0.382421,-0.179194, 0.08248,buy
2013-11-09,none,none,none,none,a60,a150,a90,none,a90,none,a60,none,none,none,none,a45,none, 0.79705, 1.07105, 0.972314, 0.953037, 0.94756,buy
2013-11-10,none,none,none,none,a60,a150,none,none,a90,a90,none,none,none,none,none,a45,none, 0.25609, 0.13190, 0.049051,-0.093788, 0.12492,buy
2013-11-11,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a45,none, 0.68678, 0.43686, 0.530500, 0.659167, 0.58357,buy
2013-11-12,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,a90, 0.34668,-0.15100, 0.346595, 0.380233, 0.34668,buy
2013-11-13,none,none,none,none,none,none,a150,a90,none,none,a0,a90,none,a0,none,a45,a90,-0.02429,-0.58736, 0.112460, 0.070404, 0.23669,buy
2013-11-14,none,none,none,none,none,a150,none,a90,a150,a150,a0,a90,none,a0,none,a45,a90, 0.30319,-0.02268, 0.361863, 0.357139, 0.34704,buy
2013-11-15,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a0,none,a45,a90,-0.00810,-0.70828,-0.017485, 0.004146, 0.09425,buy
2013-11-16,none,none,none,none,none,a120,a180,a120,a180,none,none,a120,none,a0,none,a45,a90, 0.13060,-0.75805, 0.015207, 0.174369,-0.03230,buy
2013-11-17,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a0,none,a45,a90, 0.06487,-0.64205, 0.153492, 0.236412, 0.16584,buy
2013-11-18,none,none,none,a150,none,none,a150,a150,none,none,a60,a150,none,a0,none,a45,none,-0.30019,-0.55201,-0.574602,-0.431244,-0.44453,sell
2013-11-19,a60,none,none,a150,none,a90,none,none,a150,none,none,a150,none,none,none,a45,none, 0.03885, 0.30992,-0.263989,-0.191205,-0.31643,sell
2013-11-20,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.31970,-0.14566,-0.254066,-0.408304, 0.19096,sell
2013-11-21,a60,none,none,a150,none,none,a120,a180,a120,none,a90,a180,none,none,a60,a45,none, 0.49524, 0.10431, 0.160718, 0.151496, 0.42262,buy
2013-11-22,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a45,none,-0.18116,-0.15471,-0.098174,-0.234105,-0.17202,sell
2013-11-23,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a60,a45,none, 0.24270, 0.14839, 0.070001,-0.762792, 0.01945,buy
2013-11-24,none,a0,none,none,none,none,a90,a150,a90,none,none,a150,none,none,a60,a45,none, 0.18208, 0.29888, 0.331130,-0.663496, 0.04411,buy
2013-11-25,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,a45,none, 0.60535, 0.23360,-0.001119,-0.018207, 0.17554,buy
2013-11-26,none,a0,none,none,a60,none,a60,a120,a60,none,a150,a120,none,none,a60,a45,none, 0.45483, 1.31026, 1.375481, 0.469002, 0.21699,buy
2013-11-27,none,a0,none,none,a60,a0,a60,none,a60,none,none,a120,none,none,none,a45,none, 0.50493, 0.51250, 0.546906, 0.757344, 0.53915,buy
2013-11-28,none,none,none,none,a60,none,none,a90,none,a60,a180,none,none,none,none,a45,none, 0.41794, 0.17378, 0.105828,-0.118282,-0.18065,buy
2013-11-29,none,none,none,a135,a60,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.48590,-0.31951,-0.492989,-0.534393, 0.36895,buy
2013-11-30,a45,none,none,a135,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.28247,-0.33338,-0.144145,-0.309424,-0.03452,sell
2013-12-01,a45,none,none,a135,none,a60,a0,a60,a0,none,none,a60,none,none,none,none,none,-0.57580, 0.46190, 0.310981, 0.135482,-0.17431,buy
2013-12-02,a45,none,none,a135,none,a60,a0,none,none,a0,a120,none,none,none,none,none,none,-0.10251, 0.03296,-0.127120,-0.196887,-0.10295,sell
2013-12-03,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.11926,-0.13376,-0.019731,-0.428326,-0.13526,sell
2013-12-04,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.71829,-0.34001,-0.141474,-0.209545,-0.30818,sell
2013-12-05,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,-0.64193,-0.41520,-0.699451,-0.420570,-0.40399,sell
2013-12-06,none,none,none,none,none,a120,a60,none,none,none,a60,a0,none,none,none,none,none, 0.26780, 0.14925, 0.519174, 0.398503,-0.41142,buy
2013-12-07,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.66024,-0.14209, 0.465841, 0.744829, 0.49991,buy
2013-12-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00127, 0.02176,-0.013682,-0.108177,-0.02017,sell
2013-12-09,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.03783,-0.01688, 0.517404,-0.028127, 0.46212,sell
2013-12-10,a30,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,none,-0.07318,-0.69040,-0.001468,-0.053606,-0.08479,buy
2013-12-11,a30,none,none,a120,a45,none,a120,a90,a150,a120,a0,none,none,none,none,none,none, 0.36177,-0.04983,-0.378390,-0.750727,-0.59913,sell
2013-12-12,a30,none,none,a120,a45,a150,none,none,a150,a120,none,a90,none,none,none,none,none, 0.39877,-0.04018, 0.398775, 0.111659, 0.85647,buy
2013-12-13,a30,none,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.06772, 0.35428, 0.248859, 0.309919,-0.32953,buy
2013-12-14,none,none,none,none,a45,none,a150,none,a180,a150,none,a120,none,none,none,none,none, 0.23088, 0.31184, 0.332927, 0.256683, 0.22320,buy
2013-12-15,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none, 0.49629, 0.50216, 0.490205, 0.691824, 0.21423,buy
2013-12-16,none,a30,none,none,none,none,a180,a150,a150,none,a60,none,none,none,none,none,none,-0.44599,-0.23729,-0.568554,-0.591470,-0.25589,sell
2013-12-17,none,a30,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none, 0.26043,-0.21829,-0.218288,-0.323906,-0.22632,sell
2013-12-18,none,a30,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,a30,none,-0.33362,-0.26260,-0.296773,-0.491615,-0.28200,sell
2013-12-19,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,-0.28513,-0.33854,-0.285162,-0.423254,-0.31972,sell
2013-12-20,none,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,none,a30,none, 0.22125, 0.41222, 0.025799, 0.426656, 0.21617,buy
