Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-02-26,"","",a0,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45,a60,"","",a90,"",a60,"","","",1,1,1.0000,1,1,0.9253004,0.90131366,0.860470578,1,buy
2018-02-27,"",a90,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60,a45,a120,a90,"",a60,"","","",1,1,0.7123,1,1,0.5279419,0.78759711,0.716625228,1,buy
2018-02-28,"",a90,"",a60,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45,a120,a90,"",a60,"","","",0,0,0.2498,0,0,0.3220411,0.58253995,0.617567019,0,sell
2018-03-01,a120,a90,"",a60,"","","",a0,"","","","","",a120,a180,a120,"","","","","","",a45,a120,"","",a60,"","","",0,0,0.2349,0,0,0.1109388,0.22316152,0.234761511,0,sell
2018-03-02,a120,a90,"",a60,"","","",a0,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0,0,0.7164,0,1,0.2340555,0.01080814,0.234761511,0,sell
2018-03-03,a120,"","","","","",a30,a0,a60,"",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0,1,0.6975,1,1,0.4532423,0.11082321,0.463196554,1,buy
2018-03-04,"","","","","","",a30,a0,"",a60,"",a150,a90,a90,a150,"","","","",a0,"","","","","","","","","",a30,0,0,0.2389,0,0,0.0108240,0.14860346,0.105757204,0,sell
2018-03-05,"","","","","","",a30,a0,"",a60,a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","",a30,0,0,0.1059,0,0,0.0349340,0.15941161,0.105757204,0,sell
2018-03-06,"","","","","","","",a0,"","","",a120,"",a60,a120,"","","","",a0,"","","","","","","","","","",0,1,0.0149,0,0,0.1350487,0.18349038,0.382432981,0,sell
2018-03-07,"","","","","","","",a0,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0,0,0.0149,0,0,0.2596506,0.24861853,0.473349143,0,sell
2018-03-08,"","","","","","","",a0,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0,0,0.0149,0,0,0.3127022,0.19429853,0.298215814,0,sell
2018-03-09,"","","","",a90,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60,"","","","","","","","","",0,1,0.3747,0,0,0.4707530,0.24728981,0.253428675,1,sell
2018-03-10,a135,"","","",a90,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60,"","","","","","","","","",0,0,0.3896,0,0,0.4329799,0.32322610,0.287200893,0,sell
2018-03-11,a135,"","","",a90,"","","","","",a90,a60,"",a0,"","",a90,a120,"","",a60,"","","","","","",a90,"","",1,0,0.6253,1,0,0.1458728,0.51741181,0.602725976,1,buy
2018-03-12,a135,"","","",a90,"","","",a60,"","","",a0,"",a60,a90,"",a120,"","",a60,"","",a135,"","","",a90,"","",0,0,0.1479,0,0,0.0108240,0.21240289,0.382432981,0,sell
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120,"","",a60,"","",a135,"","","",a90,"","",0,0,0.1479,0,0,0.0000000,0.10001507,0.249602553,0,sell
2018-03-14,"","",a30,"","","","","",a90,"",a60,"","","","","","",a120,"","","","","",a135,"","","",a90,"","",0,0,0.0911,0,0,0.0108240,0.06379942,0.090916161,0,sell
2018-03-15,"","",a30,"","","","","",a90,a60,"","","",a60,"",a60,"",a120,"","","","",a30,a135,"","","",a90,"","",0,0,0.0149,0,0,0.0000000,0.04569507,0.063454304,0,sell
2018-03-16,"","",a30,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30,"","","","","","","",0,0,0.6975,1,0,0.5533570,0.51747511,0.211125774,0,buy
2018-03-17,"","",a30,"","","","",a0,a120,a90,"","",a60,"",a0,"","","","","","","",a30,"","",a30,"","","","",1,0,0.2349,0,0,0.1595359,0.14860346,0.090916161,0,sell
2018-03-18,"","",a30,"","","","",a0,"","",a0,"","",a90,"","",a0,"","","","","",a30,"","",a30,"","","","",0,0,0.2349,0,0,0.1836459,0.14860346,0.147671471,0,sell
2018-03-19,"","",a30,"","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","",a30,"","",a30,"","","","",0,0,0.2349,0,0,0.3341703,0.25804844,0.283374772,0,sell
2018-03-20,"","",a30,"","","","",a0,"",a120,"","","",a120,"","","","",a90,"","","","","","",a30,"","","","",1,0,0.4626,1,1,0.6764738,0.41872547,0.712799107,1,buy
2018-03-21,"","","","","","","",a0,a180,"","",a60,a120,"","","","","",a90,"","","","","","","","","","","",0,1,0.6023,0,1,0.6658297,0.33265601,0.788874226,1,buy
2018-03-22,"","","","","","","",a0,"",a150,"","","",a150,a60,"","","",a90,"","","","","","","",a90,"","","",0,1,0.4626,1,1,0.6872978,0.33398473,0.837487487,1,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90,"","","","",a150,"","",a90,"","","",0,0,0.6172,1,1,0.8404641,0.76603034,0.765238489,1,buy
2018-03-24,"","",a30,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90,"","","","",a150,"","",a90,"","","",0,0,0.5374,0,0,0.5816917,0.48125947,0.445887285,1,sell
2018-03-25,"","",a30,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90,"","","","",a150,"","",a90,"","","",1,1,0.8373,1,1,0.7767685,0.61302399,0.397274024,1,buy
2018-03-26,"","",a30,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135,a90,"","","","",a150,"","","","","","",1,1,0.8602,1,1,0.7765885,0.71649455,0.701784186,1,buy
2018-03-27,"","",a30,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135,a90,"","",a90,"","","","","","","",a0,1,1,0.2985,1,1,0.5533570,0.64193650,0.105757204,1,sell
2018-03-28,"","",a30,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135,a90,"","",a90,"","","","","","","",a0,0,0,0.2877,0,0,0.3582802,0.57813707,0.139529422,0,sell
2018-03-29,"","",a30,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,0,0,0.0636,0,0,0.2234115,0.47178005,0.139529422,0,sell
2018-03-30,"","",a30,"","","","","",a60,"","","",a120,"","",a150,a150,a135,"","","",a90,"","","",a45,"","","",a0,0,0,0.0487,0,0,0.1944699,0.47045132,0.154370465,0,sell
2018-03-31,"","",a30,"","",a0,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90,"","","",a45,"","","","",1,0,0.6104,1,0,0.4720581,0.38257312,0.397274024,0,sell
2018-04-01,"","","","","",a0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45,"","","","",1,1,0.5113,1,1,0.7902516,0.74190205,0.803715269,1,buy
2018-04-02,"",a90,"","",a90,a0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30,"","","","","","","","","","",0,1,0.5226,0,1,0.5178161,0.58127453,0.431046242,0,sell
2018-04-03,"",a90,"","",a90,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30,"","","","","","","","","","",1,1,0.8941,1,1,0.7128929,0.80129859,0.712799107,1,buy
2018-04-04,"",a90,"","",a90,"","","","","",a120,"","","","",a150,a150,"","",a30,"","","","","","","","","","",1,1,0.8521,1,1,0.5931226,0.83618551,0.674322328,0,buy
2018-04-05,a135,a90,"","",a90,"","",a30,"","",a120,a90,"","",a120,"","","","",a30,"","","","","","","",a120,"","",0,0,0.5374,0,0,0.2234115,0.25809795,0.211125774,0,sell
2018-04-06,a135,"","","",a90,"","",a30,"","","","","","","",a120,"","","",a30,"","","","","","","",a120,"","",0,0,0.2498,0,0,0.2097484,0.17462263,0.105757204,0,sell
2018-04-07,a135,"","","",a90,"","",a30,"",a0,a90,a60,"",a0,"","",a120,"","",a30,"","","","","","","",a120,"","",0,0,0.3409,0,0,0.2945846,0.10949449,0.063454304,0,sell
2018-04-08,a135,"","","",a90,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120,"","",a120,"","",1,1,0.6104,1,1,0.7310105,0.76603034,0.701784186,1,buy
2018-04-09,a135,"","","","","","","","","",a60,"","","","",a90,"",a150,"","",a90,"","","",a120,"","",a120,"","",1,1,0.4774,1,1,0.5670201,0.92539243,0.488190185,1,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","",a60,"",a90,a150,"","",a90,"","","",a120,"","","","","",0,0,0.5374,0,0,0.3719434,0.95430493,0.521962404,0,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","",a60,a60,"",a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.7651,0,1,0.5670201,0.92539243,0.750397447,1,buy
2018-04-12,a135,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.9364,1,1,0.5670201,0.89050551,0.894242796,1,buy
2018-04-13,a135,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.8941,1,1,0.5670201,0.89050551,0.860470578,1,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","","","","","","","","",a120,a60,"","","","",1,1,0.7502,1,1,0.1639903,0.44637255,0.617567019,1,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,"",a0,"","","","","","","","",a180,"","",a120,"","","",1,1,0.9364,1,1,0.8903664,0.95430493,0.894242796,1,buy
2018-04-16,a135,"","","","","","",a45,"","","","","",a120,a0,a0,"","","","","","",a0,a180,"","",a120,"","","",1,1,0.9364,1,1,0.9650660,0.98919186,0.951386739,1,buy
2018-04-17,a135,"","","","","","",a45,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0,a180,"","",a120,"","","",1,1,0.9513,1,1,0.9542420,0.93620058,0.860470578,1,buy
2018-04-18,a135,"","","","","","",a45,a180,"",a60,"",a120,"","","",a0,"","",a45,"","",a0,a180,"","",a120,a135,"","",1,1,0.9851,1,1,0.9650660,1.00000000,1.000000000,1,buy
2018-04-19,a135,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45,"","",a0,"","","",a120,a135,"","",1,1,0.6975,1,1,0.8404641,0.80129859,0.712799107,1,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45,"","",a0,"","","","",a135,"","",1,1,0.6172,1,1,0.8541272,0.68758205,0.803715269,1,buy
2018-04-21,a135,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45,"","","","","","","",a135,"","",1,1,0.8521,1,1,0.8649513,0.80570147,0.985158957,1,buy
2018-04-22,a135,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45,"","","","","","","","","",a30,1,1,0.7502,1,1,0.6308957,0.75271019,0.936545696,1,buy
2018-04-23,a135,"","","",a90,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30,0,1,0.8521,1,1,0.9361244,0.96511308,0.909083839,1,buy
2018-04-24,"","","","",a90,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30,0,1,0.7123,0,1,0.8512881,0.85139654,0.852328529,1,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30,0,1,0.8373,1,1,0.8998853,0.85139654,0.803715269,1,buy
2018-04-26,"","","","",a90,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0,1,0.6740,0,1,0.7418345,0.67815214,0.389131976,0,buy
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120,"","","","","","","","",1,1,0.7611,1,1,0.8512881,0.76603034,0.765238489,1,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","","","","","","","",a120,"","","","",a135,"","","",1,1,0.6975,1,1,0.8512881,0.86509801,0.985158957,1,buy
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120,"","",a135,"",a135,"","","",1,1,0.9851,1,1,0.9011904,0.60221585,0.803715269,1,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120,"","",a135,"",a135,a150,"","",1,1,0.7164,0,1,0.8404641,0.38697601,0.674322328,1,buy
2018-05-01,"","",a30,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120,"","",a135,"",a135,a150,"","",0,0,0.3896,0,0,0.8512881,0.34730487,0.389131976,0,sell
2018-05-02,"","",a30,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135,"","",a150,"","",0,0,0.3896,0,0,0.5708677,0.36887165,0.287200893,0,sell
2018-05-03,a150,"",a30,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135,"","",a150,"","",1,1,0.6740,1,1,0.7767685,0.64193650,0.389131976,1,buy
2018-05-04,a150,"",a30,"","","","","","","","","","",a0,"",a120,"","","",a60,"","","","",a135,"","","",a30,a45,1,1,0.8453,1,1,0.8903664,0.85428987,0.894242796,1,buy
2018-05-05,a150,"","",a90,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60,"","","","","","","","",a30,a45,1,1,0.6975,1,1,0.6523638,0.48252489,0.803715269,1,buy
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"","","",a60,"","","","","",a90,"","",a30,a45,1,1,0.6104,1,1,0.7054154,0.58253995,0.761412368,1,buy
2018-05-07,"","","",a90,"","","","","","","","","","",a90,"",a120,a180,"",a60,"","","","","",a90,"","",a30,a45,0,0,0.0149,0,0,0.4828821,0.32317658,0.374290933,0,sell
2018-05-08,"","","",a90,"","","","",a90,"",a60,"","","",a90,a60,a120,a180,"",a60,"","","",a150,"",a90,"","",a30,a45,1,1,0.2349,1,1,0.6779589,0.56732893,0.610868024,1,buy
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180,"","",a120,"","",a150,"",a90,"","",a30,"",1,1,0.6591,1,1,0.7524785,0.93620058,0.951386739,1,buy
2018-05-10,"",a90,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180,"","",a120,"","",a150,"","",a150,"",a30,"",1,1,0.7462,1,1,0.8541272,0.89050551,0.936545696,1,buy
2018-05-11,"",a90,"","","","","","","",a60,"","",a60,"","","","","","","",a120,"","",a150,"","",a150,"",a30,"",1,1,0.7462,1,1,0.6308957,0.93620058,0.894242796,1,buy
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","","",a90,"","","","","","",a120,a135,"","","","",a150,"",a30,"",0,0,0.1627,0,1,0.2234115,0.13490199,0.196284731,0,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120,a135,"","","","",a150,"",a30,"",0,0,0.1479,0,1,0.2234115,0.16381449,0.196284731,0,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"","",a60,"",a120,"","","","","","",a120,a135,"","","","","","",a30,"",0,1,0.5113,1,1,0.5279419,0.00000000,0.478037596,1,buy
2018-05-15,"","",a45,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135,"","","","","","",a30,"",0,0,0.4774,0,0,0.1350487,0.31241795,0.287200893,0,sell
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","",a30,"",0,0,0.1966,1,0,0.2125875,0.34730487,0.521962404,0,sell
2018-05-17,"","","","",a120,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30,"",0,0,0.0636,0,0,0.0638756,0.19870141,0.431046242,0,sell
2018-05-18,"","","","",a120,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150,"","","",a30,a60,0,0,0.4315,0,0,0.2475215,0.24728981,0.014841043,0,sell
2018-05-19,"","","","",a120,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30,a135,a150,"","","",a30,a60,0,0,0.6740,0,0,0.4358190,0.40665190,0.253428675,0,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120,"","","",a30,a135,a150,"","","",a30,a60,1,1,0.7123,1,1,0.7524785,0.77678897,0.712799107,1,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120,"","","",a30,a135,a150,"","","",a30,a60,1,1,0.7611,1,1,0.7524785,0.85139654,0.803715269,1,buy
2018-05-22,a180,"",a60,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120,"","","",a30,a135,a150,"","","","","",0,1,0.3025,0,0,0.2596506,0.35811302,0.302041936,0,buy
2018-05-23,a180,"",a60,"","","","","",a60,"",a120,a180,a120,"","","","","",a120,"","","",a30,"",a150,"","","","","",0,1,0.4315,0,0,0.3584602,0.35811302,0.302041936,0,buy
2018-05-24,a180,"",a60,a120,"","","",a45,"",a120,"","","",a90,a120,a150,a90,"",a120,"","","","","","","","",a180,"","",1,1,0.4774,1,1,0.2232315,0.64188698,0.697958064,1,buy
2018-05-25,"","","",a120,a135,"","",a45,"","",a150,a150,a90,a90,"","","","",a120,"",a135,"","","","","","",a180,"","",1,0,0.1059,0,1,0.4532423,0.55362745,0.716625228,1,sell
2018-05-26,"","","",a120,a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","",a120,"",a135,"","","","","","",a180,"","",1,0,0.0487,0,0,0.2581655,0.29776908,0.340518715,0,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"",a120,"",a60,a150,"",a120,"",a120,"",a135,a150,"","","","","",a180,"","",0,0,0.0000,0,0,0.1836459,0.25942667,0.325677672,0,sell
2018-05-28,"","","","","","","",a45,"","",a180,a120,a60,"","",a150,"","","","",a135,a150,"","","","","","","","",0,0,0.0487,0,0,0.4466430,0.42186293,0.389131976,0,sell
2018-05-29,"","","","","","",a30,a45,"",a60,"","","","",a180,a150,a150,"","","",a135,a150,"","","","","","","","",0,0,0.7885,0,0,0.4329799,0.39778415,0.602725976,0,buy
2018-05-30,"","","","","","",a30,"","","","",a90,"","","","",a150,"","","","",a150,"","","","","","","","",1,1,0.6253,1,1,0.8541272,0.71649455,0.837487487,1,buy
2018-05-31,"",a120,"",a135,"","",a30,"","","",a150,"","",a0,"",a120,"","","","","",a150,"",a120,"",a120,"","","","",1,1,0.5685,1,1,0.5708677,0.67682342,0.568953758,0,buy
2018-06-01,"",a120,"",a135,a150,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120,"",a120,"","","","",0,0,0.3025,0,0,0.5708677,0.58127453,0.302041936,0,sell
2018-06-02,"",a120,"",a135,a150,"","","","","","","",a0,"","",a90,"","","","","","","",a120,"",a120,"","","","",0,0,0.3025,0,0,0.5708677,0.57046639,0.302041936,0,sell
2018-06-03,"","","","",a150,"","","","",a0,a120,"","","",a120,a90,"",a150,"","","","","",a120,"",a120,"","","","",1,1,0.8602,1,1,0.5931226,0.75271019,0.674322328,1,buy
2018-06-04,"","","","","",a0,"","",a90,"",a120,"","","",a120,"",a150,a150,"","","","",a45,"","",a120,a180,"","","",1,1,0.7651,1,1,0.8055301,0.88917679,0.909083839,1,buy
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","",a60,"",a60,"",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0.2115,0,0,0.3127022,0.51747511,0.287200893,0,sell
2018-06-06,a150,"",a90,"","",a0,a45,"",a120,"",a90,a0,"",a60,a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0.2538,0,0,0.3127022,0.48125947,0.253428675,0,sell
2018-06-07,"","",a90,a150,"",a0,a45,"","","",a90,"",a60,"","","",a120,a150,"",a90,"","",a45,"","","",a180,"","","",1,0,0.5261,0,1,0.5822986,0.67682342,0.568953758,1,buy
2018-06-08,"",a135,"",a150,"","","","",a150,a60,"","","",a90,"","","","","",a90,"","",a45,"","","","","","","",0,0,0.0911,0,0,0.1748144,0.19870141,0.014841043,0,sell
2018-06-09,"",a135,"",a150,"","","",a30,a150,"",a60,"",a90,"",a60,"",a90,"","",a90,a150,"",a45,"","","","","","","",0,0,0.1966,0,0,0.0638756,0.10001507,0.048613261,0,sell
2018-06-10,"",a135,"","","","","",a30,"",a90,"","","",a120,"",a0,"","","","",a150,"","","","","","","","","",0,0,0.1479,0,0,0.1350487,0.41746005,0.105757204,0,sell
2018-06-11,a135,"","","","","","",a30,a180,"","",a60,a120,"","","","","",a135,"",a150,"","","","","","","","","",0,0,0.3977,0,0,0.1001147,0.14571013,0.283374772,0,sell
2018-06-12,a135,"","","","","",a60,a30,"",a120,"","","",a150,"","",a60,"",a135,"",a150,"","","","","","","","","",0,0,0.3896,0,0,0.1109388,0.00000000,0.090916161,0,sell
2018-06-13,a135,"","","","","",a60,a30,a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,0,0,0.0000,0,0,0.0457580,0.01080814,0.048613261,0,sell
2018-06-14,"","","","","","",a60,"","",a150,a0,"","",a180,"",a60,"","",a135,"","","","","","",a135,"","","",a90,0,0,0.2349,0,0,0.0349340,0.03488692,0.090916161,0,sell
2018-06-15,"","","","",a180,"","","",a120,"","",a120,a180,"","","","","",a135,"","","","","","",a135,"","","",a90,1,0,0.4626,1,1,0.4532423,0.41872547,0.463196554,0,sell
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,1,0,0.2498,1,1,0.4183083,0.22316152,0.463196554,1,sell
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150,"","",0,0,0.1966,0,1,0.2689895,0.24861853,0.238587632,0,sell
2018-06-18,a120,a150,"","","","","","","",a150,"","","",a120,a60,a120,"",a135,"","","","","","","","","",a150,"","",0,0,0.0636,0,0,0.1109388,0.03488692,0.147671471,0,sell
2018-06-19,a120,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135,"","","","","","",a180,"","",a150,"","",1,1,0.9364,1,1,0.6764738,0.56732893,0.746571325,1,buy
2018-06-20,a120,"",a120,"","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",1,1,0.8034,0,1,0.6415398,0.42953361,0.697958064,1,buy
2018-06-21,"","",a120,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135,"","","","",a60,"",a180,"","",a150,"","",0,0,0.7885,0,0,0.3719434,0.22316152,0.325677672,0,sell
2018-06-22,"","",a120,a180,"","","","","","",a90,"",a90,"",a120,a180,"",a135,"","","","",a60,"",a180,"","","","","",0,0,0.1479,0,0,0.1350487,0.10001507,0.090916161,0,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60,"",a180,"","","","","",0,0,0.0000,0,0,0.0457580,0.00000000,0.000000000,0,sell
2018-06-24,"","","",a180,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60,a90,"","","","","","",0,0,0.0487,0,0,0.1350487,0.06379942,0.090916161,0,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180,a60,a90,"","","","","","",0,0,0.0149,0,0,0.2125875,0.19870141,0.445887285,0,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180,"",a90,"",a150,"","","","",0,0,0.0149,0,0,0.0457580,0.06379942,0.196284731,0,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180,"",a90,"",a150,"","","","",0,0,0.1479,0,0,0.1001147,0.14571013,0.374290933,0,sell
2018-06-28,"","",a135,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150,"","",a180,"","","",a150,"","","","",0,0,0.1966,0,0,0.2232315,0.22316152,0.234761511,0,sell
2018-06-29,"","",a135,"","","",a90,"","","","",a60,a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,"","","",1,0,0.2498,1,0,0.5670201,0.56732893,0.610868024,1,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","","","","","","",a150,a135,"","",1,1,0.5113,1,1,0.8251856,0.75271019,0.610868024,1,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","","","","","","",a150,a135,"","",1,1,0.7885,1,1,0.9011904,0.85428987,0.845629535,1,buy
2018-07-02,"","","","",a150,"","","","","","","","","","",a60,a180,"",a150,"","","","","","","",a150,a135,"","",1,1,0.7123,1,1,0.7902516,0.82537737,0.712799107,1,buy
2018-07-03,"","","","",a150,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120,"","","","","","","","",a150,a135,"","",1,1,0.6975,1,1,0.7054154,0.90131366,0.845629535,1,buy
2018-07-04,"",a180,"","",a150,"","","",a120,"","",a0,a60,"","","",a150,a120,"","","","","","","","","","","","",1,1,0.8602,1,1,0.8541272,0.77678897,0.936545696,0,buy
