Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2, 0.00214108, 0.00069234, 0.00079894, 0.00069234,-0.00279073,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2, 0.00242865, 0.00402881, 0.00243339, 0.00384886, 0.00279664,buy
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.00135388, 0.00439496, 0.00348338, 0.00475565, 0.00331022,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2,-0.00027767, 0.00181956,-0.00098881, 0.00070841,-0.00151999,buy
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.00083034, 0.00059160,-0.00081022, 0.00059898, 0.00029335,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2, 0.00083991, 0.00426629, 0.00197727, 0.00605731, 0.00450479,buy
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3, 0.00019657, 0.00278548,-0.00031952, 0.00030614, 0.00192954,buy
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1,-0.00213914,-0.00422186,-0.00652017,-0.00442808,-0.00434437,sell
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.00108343, 0.00068155, 0.00148207, 0.00040346, 0.00109161,buy
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1, 0.00186326,-0.00167185, 0.00197574, 0.00132805, 0.00197574,buy
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.00340750, 0.00492887, 0.00504552, 0.00492887, 0.00491840,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2, 0.00039514, 0.00013514,-0.00214060,-0.00110601, 0.00011514,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1, 0.00333236, 0.00397400,-0.00133299, 0.00150114,-0.00346346,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.00699106, 0.00699106, 0.00699106, 0.00512887, 0.00632654,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.00643575, 0.00659394, 0.00624119, 0.00247596, 0.00492878,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.00299939, 0.00556463, 0.00311312, 0.00274808, 0.00171006,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1,-0.00135470, 0.00009151, 0.00149003,-0.00032554,-0.00029510,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.00533721, 0.00533271, 0.00271578, 0.00323151, 0.00534226,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1, 0.00331311, 0.00440973, 0.00412984, 0.00103146, 0.00390048,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.00119622, 0.00204019, 0.00211025, 0.00078461, 0.00121915,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.00155054,-0.00159283,-0.00183034,-0.00198363, 0.00122013,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2, 0.00597229, 0.00597229, 0.00570370, 0.00300961, 0.00597229,buy
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.00219757,-0.00295721, 0.00458967,-0.00040890, 0.00156971,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.00484541, 0.01064271, 0.01171723, 0.00244811, 0.01201368,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2, 0.00441386,-0.00303999,-0.00027574,-0.00131787,-0.00303999,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.00042615, 0.00083636,-0.00028014, 0.00002594, 0.00057076,sell
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.00003191, 0.00003191, 0.00069725, 0.00146589, 0.00144030,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.00572685,-0.00465568,-0.00425271,-0.00480127,-0.00640831,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.00071326,-0.00059566,-0.00059231,-0.00025380,-0.00024833,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2, 0.00055427, 0.00193680, 0.00131811, 0.00055427, 0.00031043,buy
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.00085313, 0.00002479,-0.00084794,-0.00016351,-0.00064437,buy
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1, 0.00464922, 0.00501280, 0.00388609, 0.00393014, 0.00155551,buy
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.00213037,-0.00300213,-0.00190411,-0.00419397, 0.00057885,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.00360486,-0.00410917,-0.00161614,-0.00466420,-0.00179943,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.00237819,-0.00197540,-0.00124283,-0.00230550, 0.00105096,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.00081314, 0.00123934, 0.00167924, 0.00081314, 0.00092632,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.00181064, 0.00314719, 0.00353172, 0.00189854, 0.00303897,buy
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.00142145, 0.00282206, 0.00220503, 0.00254384, 0.00236353,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.00010814, 0.00174170, 0.00180318, 0.00097618, 0.00241913,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2, 0.00626303, 0.00406366, 0.00447415, 0.00398673, 0.00384876,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.00308712, 0.00897829, 0.00736335, 0.00785626, 0.00928546,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0,-0.00129127,-0.00129127,-0.00437480,-0.00059297,-0.00155349,sell
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1,-0.00294407,-0.00254111,-0.00125206,-0.00162152,-0.00129189,sell
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2, 0.00100834, 0.00151371, 0.00104846, 0.00107512, 0.00107512,buy
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.00427770, 0.00500173, 0.00470511, 0.00454248, 0.00427770,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1,-0.00045647, 0.00150551, 0.00144893, 0.00181887, 0.00218830,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.00085766, 0.00283013, 0.00085766, 0.00083894, 0.00055996,buy
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1, 0.00232177, 0.00139459, 0.00232177, 0.00276838, 0.00208424,buy
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.00626786, 0.00285855, 0.00791084, 0.00234179, 0.00601288,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.00510648, 0.00596191, 0.00759393, 0.01010279, 0.00609077,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1, 0.00588223, 0.00602560, 0.00608385, 0.00859635, 0.00632216,buy
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.00032284,-0.00010249, 0.00162650, 0.00181598, 0.00181598,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.00132574, 0.00129762, 0.00095359, 0.00095359, 0.00129762,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2,-0.00015235, 0.00384585,-0.00098402, 0.00131656, 0.00152852,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1,-0.00132596, 0.00065314,-0.00139401, 0.00066117,-0.00044849,sell
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.00477514, 0.00479940, 0.00558117, 0.00502575, 0.00436845,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.00631137, 0.00470787, 0.00441067, 0.00154399, 0.00405095,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.00083868,-0.00141058,-0.00072977,-0.00436465,-0.00374965,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.01559318, 0.01485580, 0.01485580, 0.01483632, 0.01543397,buy
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.00415176, 0.00459814, 0.00499570, 0.00437243, 0.00413687,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.00061786,-0.00023177, 0.00112058, 0.00123868, 0.00061786,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1,-0.00849699,-0.00309396,-0.01238741,-0.01119621,-0.00731400,sell
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.00125307,-0.00156378,-0.00165633, 0.00121825,-0.00031372,buy
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1, 0.00108095, 0.00365181,-0.00043858, 0.00325579,-0.00339922,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.00044102,-0.00002825, 0.00003101, 0.00094802,-0.00085417,buy
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3,-0.00111557,-0.00324425,-0.00025059,-0.00324425,-0.00324425,sell
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.00551792,-0.00399041,-0.01042994,-0.00847923,-0.00855196,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2, 0.00381448,-0.00062719,-0.00901401,-0.00773122,-0.00741363,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2, 0.00027801, 0.00129314,-0.00119355,-0.00063133,-0.00116847,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1, 0.00161878, 0.00144016,-0.00240483,-0.00047519,-0.00292935,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.00407791,-0.00445247,-0.00254820,-0.00416911,-0.00344564,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2, 0.00053543,-0.00235204,-0.00600005,-0.00771394,-0.00777679,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.00124647,-0.00068408, 0.00098205, 0.00094501, 0.00061857,buy
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2,-0.00289818,-0.00329508,-0.00452341,-0.00311745,-0.00353579,sell
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1,-0.00619650,-0.00453115,-0.00283135,-0.00389386,-0.00515422,sell
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2,-0.00372107,-0.00512565,-0.00773819,-0.00638029,-0.00529753,sell
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.00068811,-0.00050259, 0.00058111,-0.00292192,-0.00075986,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0,-0.00067323, 0.00532815,-0.00043765, 0.00521485, 0.00503000,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.00276214, 0.00284754, 0.00333941, 0.00301662, 0.00385396,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1, 0.00500381, 0.00448945,-0.00202769,-0.00349983, 0.00702053,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.00242774,-0.00239545,-0.00314001,-0.00255766,-0.00105289,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.00275952,-0.00211636,-0.00322518,-0.00073982,-0.00162261,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.00341100, 0.00457682, 0.00371348, 0.00329692, 0.00338865,buy
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.00273501,-0.00164686,-0.00296272,-0.00261309,-0.00305056,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.00091539,-0.00128906,-0.00088278,-0.00204608, 0.00084419,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.00678644,-0.00367619, 0.00080606,-0.00741719,-0.00035239,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.00672840,-0.00634244,-0.00380434,-0.00834425,-0.00362408,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1, 0.00159948, 0.00057854,-0.00170519, 0.00351548, 0.00125962,buy
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1,-0.00209985,-0.00064163,-0.00263439,-0.00209985,-0.00263439,sell
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.00162973, 0.00222006, 0.00134690, 0.00134690,-0.00010060,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.00582197, 0.00571657, 0.00347476, 0.00407752, 0.00321399,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.00592775, 0.00676874, 0.00561843, 0.00428848, 0.00396329,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.00227601, 0.00290311, 0.00290311, 0.00099009, 0.00399810,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.00278928,-0.00274164,-0.00257748,-0.00171066,-0.00194948,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.00146726,-0.00136723,-0.00073041,-0.00259937,-0.00088814,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.00240737,-0.00243189,-0.00125361, 0.00071514, 0.00085498,sell
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.00168823,-0.00138862,-0.00138862,-0.00143735, 0.00061886,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.00458419, 0.00449973, 0.00385986, 0.00458419, 0.00375126,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.00568456, 0.00559899, 0.00436482, 0.00588294, 0.00425247,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.00237457, 0.00530494, 0.00253486, 0.00263425, 0.00250326,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.00040878, 0.00667308, 0.00550411, 0.00932804, 0.00556033,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.00149511,-0.00009590,-0.00055622, 0.00073890,-0.00055622,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.00170568,-0.00054521, 0.00221825, 0.00045235, 0.00157663,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1, 0.00100578, 0.00156689, 0.00170180, 0.00067403, 0.00089714,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2,-0.00363077,-0.00314183,-0.00313165,-0.00375034,-0.00380793,sell
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2,-0.00023155, 0.00450170, 0.00124298,-0.00029265, 0.00116903,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2, 0.00089367,-0.00132666,-0.00132666,-0.00132666, 0.00053150,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2, 0.00340386, 0.00455759, 0.00221079, 0.00221079, 0.00290674,buy
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.00272883, 0.00230675, 0.00140340, 0.00230675, 0.00170568,buy
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.00084814, 0.00234322,-0.00101683, 0.00220003,-0.00091761,buy
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1, 0.00022833,-0.00270180,-0.00009495,-0.00447167,-0.00000781,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.00802909, 0.00782743, 0.00910260, 0.00391071, 0.00849030,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1, 0.00449714, 0.00510424, 0.00441361, 0.00159403, 0.00406716,buy
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.00766906, 0.01139397, 0.00682992, 0.01160859, 0.01153161,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.00107080,-0.00095464,-0.00084308, 0.00104733, 0.00091680,buy
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2, 0.00161797,-0.00106667, 0.00082259, 0.00170845, 0.00143568,buy
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.00662108, 0.00579228, 0.00465109, 0.00610849, 0.00579228,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.00541386, 0.00838395, 0.00661011, 0.00890246, 0.00838395,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2, 0.00241548, 0.00169674, 0.00197399, 0.00199387,-0.00018202,buy
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.00660246, 0.00320253, 0.00660246, 0.00230462, 0.00309809,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2, 0.00019603, 0.00174278,-0.00262990,-0.00201301,-0.00231212,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.00298899, 0.00095294, 0.00169792, 0.00213433, 0.00195756,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2,-0.00087467,-0.00094303,-0.00114108,-0.00162035,-0.00101056,sell
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.00067210,-0.00067210,-0.00116899,-0.00043043, 0.00307985,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.00264553,-0.00211125,-0.00201711,-0.00080782, 0.00108479,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.00425582,-0.00321544,-0.00396182,-0.00312657,-0.00024947,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.00046995,-0.00072341,-0.00100990,-0.00087866,-0.00002379,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.00249466, 0.00396279, 0.00228057, 0.00179113, 0.00369305,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1, 0.00093343, 0.00145420,-0.00015696, 0.00142038, 0.00144336,buy
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2, 0.00052924, 0.00012389, 0.00320111, 0.00101872, 0.00057254,buy
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.00171176, 0.00143310, 0.00003995,-0.00004863,-0.00022456,buy
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.00840287, 0.01017523, 0.00828306, 0.00821238, 0.00992111,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2,-0.00026752, 0.00778209, 0.00268747, 0.00131765, 0.00536840,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.00046302,-0.00324214, 0.00260072,-0.00253133, 0.00144174,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.00090587,-0.00281597,-0.00230793,-0.00213696, 0.00177123,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0, 0.00138580, 0.00128783, 0.00097290, 0.00123619, 0.00172451,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1, 0.00348466, 0.00320752, 0.00278476, 0.00317642, 0.00328675,buy
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.00170278,-0.00269840,-0.00269840,-0.00283423,-0.00283423,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.00267244, 0.00265976, 0.00104252, 0.00265976, 0.00054121,buy
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.00233971, 0.00203671, 0.00083699, 0.00580814, 0.00400295,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.01355432, 0.01003050, 0.00876903, 0.00795798, 0.01333106,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.00840566, 0.00310763, 0.00840566, 0.00360582, 0.00817127,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1,-0.00076529,-0.00034273,-0.00020067, 0.00267738,-0.00013202,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.00258551, 0.00194701, 0.00255328,-0.00021698, 0.00363244,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.00584969, 0.00792070, 0.00568865, 0.00231315, 0.00635896,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.00211021, 0.00021193, 0.00210831,-0.00057104, 0.00157721,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.00024867,-0.00255454,-0.00058864,-0.00090724, 0.00028852,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.00017004,-0.00074982,-0.00051551, 0.00161698,-0.00074982,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.00073839, 0.00076848,-0.00001573, 0.00335764,-0.00004765,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1, 0.00678973, 0.00422676, 0.00502022, 0.00805885, 0.00432173,buy
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2,-0.00124962,-0.00349370,-0.00124962,-0.00392223,-0.00269808,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.00444049, 0.00510978, 0.00672077, 0.00672077, 0.00045357,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1,-0.00533025,-0.00635748,-0.00494987,-0.00718924,-0.00701046,sell
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2,-0.00207862,-0.00163521,-0.00271164,-0.00271164,-0.00231868,sell
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2,-0.00154309,-0.00122895,-0.00122895,-0.00176996, 0.00040959,sell
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.00460955,-0.00269446,-0.00493360,-0.00277907,-0.00392796,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2, 0.00124967, 0.00315630, 0.00170496, 0.00165602, 0.00124967,buy
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.00093794, 0.00067188,-0.00011774,-0.00125336,-0.00032227,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.00201212,-0.00033264,-0.00131524, 0.00063690,-0.00069248,sell
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.00077700, 0.00293828, 0.00135445, 0.00265137, 0.00054755,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1,-0.00231006,-0.00424574,-0.00228842,-0.00114847,-0.00231496,sell
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.00086729, 0.00031938, 0.00125401, 0.00167901, 0.00024083,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.00131008, 0.00129950, 0.00112791, 0.00093286, 0.00236897,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2,-0.00023496, 0.00000243,-0.00128760,-0.00113463,-0.00115486,sell
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.00361678,-0.00181308, 0.00011309,-0.00051363, 0.00447606,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.00118001,-0.00230498,-0.00122941,-0.00103698,-0.00114291,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3, 0.00313244,-0.00273102, 0.00167237, 0.00193536, 0.00414859,buy
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.00318237,-0.00385019,-0.00377979,-0.00296855,-0.00373386,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2,-0.00469412,-0.00509377,-0.00500426,-0.00533432,-0.00447258,sell
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2,-0.00009819, 0.00253303,-0.00031127,-0.00027367,-0.00027367,buy
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2, 0.00256962, 0.00148576, 0.00148576, 0.00448859, 0.00590374,buy
