Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,a150,none,none,none,none,a45,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,25.69625,45.82,292.976666666667, 0.0122244, 0.0289652, 0.0222094, 0.0204906, 0.037296,buy
2013-09-05,none,none,none,none,none,a45,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,37.6766666666667,58.2683333333333,305.506666666667,-0.0017111, 0.0020785, 0.0021905, 0.0028044, 0.009617,sell
2013-09-06,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,49.8654166666667,70.92625,318.242916666667, 0.0495409, 0.0355843, 0.0176162, 0.0516448, 0.042727,buy
2013-09-07,none,a90,none,none,none,none,none,a90,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,62.2533333333333,83.7829166666667,331.176666666667,-0.0519988,-0.0713062,-0.0536580,-0.0488385,-0.003083,sell
2013-09-08,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333,74.835,96.83625,344.302083333333,-0.0119410,-0.0519949,-0.0134052,-0.0228828, 0.005046,sell
2013-09-09,none,a90,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,87.6045833333333,110.076666666667,237.613333333333, 0.0051053, 0.0010547,-0.0097023,-0.0017772, 0.043161,buy
2013-09-10,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,100.560416666667,123.505416666667,11.1091666666667,-0.0140355, 0.0016354,-0.0329383, 0.0089413,-0.003844,buy
2013-09-11,none,a90,none,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,113.700416666667,137.12,24.7875,-0.0092999,-0.0126043,-0.0094790,-0.0008606, 0.020661,sell
2013-09-12,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,127.031666666667,150.925416666667,38.6554166666667, 0.0283742, 0.0490825, 0.0243406, 0.0398905, 0.032300,buy
2013-09-13,none,none,none,none,none,a30,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,a120,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,140.542916666667,164.912916666667,52.7008333333333, 0.0429104, 0.0354008, 0.0326874, 0.0499095, 0.031638,buy
2013-09-14,none,none,none,none,none,a30,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,a120,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,154.215833333333,179.0625,66.90625, 0.0188999, 0.0083909, 0.0104222, 0.0174413, 0.028735,buy
2013-09-15,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a120,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,168.000416666667,193.325416666667,81.2216666666667, 0.0335078, 0.0113970, 0.0244071, 0.0246881,-0.004544,sell
2013-09-16,none,none,none,a60,none,none,none,a150,a180,a120,none,a90,none,none,none,none,a45,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,181.8325,207.638333333333,95.5833333333333,-0.0273342,-0.0235369,-0.0164309,-0.0137245,-0.017525,sell
2013-09-17,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,195.6225,221.90875,109.90125,-0.0005957,-0.0048865, 0.0031710,-0.0060523,-0.009368,sell
2013-09-18,none,none,none,a60,none,none,none,a120,a150,a150,none,a120,a120,none,none,none,none,none,none,none,a0,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,209.27375,236.040833333333,124.0775, 0.0229974,-0.0170399,-0.0521913, 0.0296123, 0.003111,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,222.69125,249.940833333333,138.01875, 0.0147361, 0.0154854, 0.0083524,-0.0046236, 0.114983,buy
2013-09-20,none,none,a90,none,a135,none,none,a90,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,235.802083333333,263.536666666667,151.651666666667,-0.0189369,-0.0437514,-0.0292091,-0.0673617,-0.038901,sell
2013-09-21,none,none,none,none,a135,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,248.562083333333,276.782083333333,164.9325,-0.0656426,-0.0521049,-0.0530782,-0.0495154,-0.071995,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,260.957916666667,289.665833333333,177.8475,-0.0464183,-0.0570223,-0.0464989,-0.0724950,-0.055861,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,none,a45,none,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667,-0.0519151,-0.0231130, 0.0026333,-0.0191959,-0.044559,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,284.754166666667,314.439166666667,202.676666666667,-0.0578393,-0.0590471,-0.0111788,-0.0283291,-0.053422,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a45,a150,none,a120,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667,-0.0246595,-0.0243606,-0.0073487,-0.0062357,-0.037403,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,a120,a90,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,307.604166666667,338.275,226.5525,-0.0072000,-0.0062314, 0.0036909, 0.0054022,-0.043876,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,a150,none,a120,a90,none,none,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667,-0.0376449,-0.0608848,-0.0403497,-0.0412350,-0.058670,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,a90,none,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125, 0.0197884, 0.0071888,-0.0126539,-0.0197845, 0.007824,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,a90,none,none,121.78,186.485,271.787916666667,250.991666666667,295.295,341.459583333333,13.6166666666667,261.935416666667, 0.0680600, 0.0578484, 0.0309780, 0.0310304, 0.047047,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667, 0.0386270, 0.0624240, 0.0512765, 0.0315254, 0.067314,buy
2013-10-01,none,none,none,none,a120,none,none,none,a0,a60,a180,none,a90,none,none,none,none,none,none,none,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667, 0.0347562,-0.0399933, 0.0377694, 0.0205647,-0.005885,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,a60,a180,a60,none,none,none,none,a30,none,none,none,none,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333,-0.0080714,-0.0645204,-0.0009789,-0.0108163,-0.034916,sell
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025,-0.0487526,-0.0618999,-0.0502778,-0.0501651,-0.047003,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625,-0.0455191,-0.0788990,-0.0476691,-0.0455461,-0.035360,sell
2013-10-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,54.0929166666667,89.2666666666667,337.580416666667, 0.0024085,-0.0055030,-0.0403157,-0.0164343, 0.000840,sell
2013-10-06,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125,-0.0102816,-0.0036482,-0.0318650,-0.0128860,-0.001242,sell
2013-10-07,none,none,none,none,none,a0,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805, 0.0077403, 0.0424015, 0.0278573, 0.0317223, 0.048743,buy
2013-10-08,none,none,none,none,none,a0,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333,-0.0618077,-0.0366414,-0.0511837,-0.0211088, 0.013933,sell
2013-10-09,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333, 0.0291848, 0.0420534, 0.0289482, 0.0095016, 0.024003,buy
2013-10-10,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,a135,none,a90,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,120.752916666667,158.487083333333,46.7066666666667, 0.0983026, 0.0776106, 0.0993951, 0.0916275, 0.113683,buy
2013-10-11,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a90,none,a135,none,a135,none,a90,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333, 0.0117905, 0.0185023, 0.0501097, 0.0117025, 0.019671,buy
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a135,none,a135,none,none,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,147.944166666667,186.7175,74.8754166666667, 0.0145651, 0.0209107, 0.0563300, 0.0131368, 0.023392,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a90,none,none,none,none,none,none,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667,-0.0074577,-0.0030975,-0.0079541, 0.0030779, 0.000382,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125,174.985,214.79875,102.884583333333, 0.0345802, 0.0133247, 0.0162663, 0.0013044, 0.021085,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667, 0.0345944, 0.0383822, 0.0358531, 0.0315125, 0.034594,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667, 0.0134417, 0.0297420, 0.0140353, 0.0352443, 0.035132,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a30,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375,-0.0305698,-0.0408291,-0.1108463,-0.0234182,-0.013864,sell
2013-10-18,a180,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,227.296666666667,269.219166666667,157.118333333333,-0.0217211,-0.0114013,-0.0019111,-0.0032467,-0.008180,sell
2013-10-19,a180,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,239.79,282.244166666667,170.087916666667,-0.0133242,-0.0137728, 0.0028722,-0.0027111, 0.006951,sell
2013-10-20,a180,none,none,none,none,none,none,a60,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,252.011666666667,295,182.785416666667,-0.0053014,-0.0005191, 0.0070648, 0.0001976, 0.010094,buy
2013-10-21,a180,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,263.969583333333,307.494166666667,195.217083333333,-0.0170499,-0.0241339, 0.0082165,-0.0001012, 0.015119,buy
2013-10-22,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,275.687083333333,319.749583333333,207.408333333333,-0.0555979,-0.0082999,-0.0471475,-0.0465864,-0.043316,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,287.20625,331.809166666667,219.397083333333,-0.0509238,-0.0091286,-0.0443753,-0.0488683,-0.051516,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,298.57875,343.722916666667,231.2425,-0.0287997, 0.0152315,-0.0331841,-0.0397466,-0.029508,sell
2013-10-25,none,none,none,none,none,none,none,a0,none,a120,none,a120,a150,none,none,a120,none,a150,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,309.873333333333,310.56125,243.004166666667,-0.0210292, 0.0361216,-0.0129336, 0.0040288,-0.020980,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,321.16,7.39375,254.757083333333,-0.0681916,-0.0100594,-0.0654511,-0.0649102,-0.068174,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,332.516666666667,19.2979166666667,266.578333333333, 0.0099525, 0.0248354, 0.0198136, 0.0252481, 0.018367,buy
2013-10-28,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667,344.023333333333,31.3541666666667,278.5525,-0.0039104,-0.0449315,-0.0447562,-0.0365063,-0.043769,sell
2013-10-29,none,none,none,none,none,a0,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,310.750416666667,43.63375,290.743333333333,-0.0250386,-0.0145107,-0.0161910,-0.0189800,-0.034703,sell
2013-10-30,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,7.765,56.2025,303.21875,-0.0286501,-0.0276956,-0.0340077,-0.0267936,-0.015330,sell
2013-10-31,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,20.1158333333333,69.1091666666667,316.03,-0.0179326,-0.0234658,-0.0169959,-0.0428705,-0.025160,sell
2013-11-01,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,32.83125,82.3825,329.203333333333,-0.0229941,-0.0357756,-0.0620272,-0.0000113,-0.056491,sell
2013-11-02,none,none,none,a60,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,45.91125,96.02125,342.740416666667,-0.0310483,-0.0036378,-0.0191805,-0.0083410,-0.022762,sell
2013-11-03,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a60,none,none,none,none,none,a45,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,59.3295833333333,110.0025,266.614583333333,-0.0025134, 0.0314849, 0.0239178, 0.0159217,-0.001978,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,73.02375,124.260416666667,10.7641666666667,-0.0217433,-0.0184760,-0.0137823,-0.0098430,-0.012822,sell
