Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,-0.016364,-0.02151463,-0.00957393,-0.0022721,-0.0178122,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,-0.009356,-0.00584466,-0.01106920,-0.0090797,-0.0076080,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,-0.008023,-0.01017102,-0.00725118,-0.0063706,-0.0050774,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009, 0.044620, 0.04529855, 0.03098168, 0.0434328, 0.0300052,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682, 0.015908, 0.02748079, 0.02292806, 0.0330206, 0.0208904,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564, 0.004942, 0.00742469, 0.00586038, 0.0084869, 0.0061090,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769, 0.003945, 0.00566594,-0.00216746, 0.0047511, 0.0041352,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772, 0.007793, 0.01469990, 0.00661207, 0.0074078,-0.0069480,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,-0.018323,-0.01459009,-0.01638764,-0.0106406,-0.0150557,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.008445, 0.00067672,-0.01544247, 0.0080358, 0.0095965,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,-0.011834,-0.02590173,-0.00585629,-0.0353287,-0.0284121,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027, 0.025264, 0.03602899, 0.02465668, 0.0333922, 0.0309578,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568, 0.011279, 0.01726919, 0.01778549, 0.0104825,-0.0093482,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247, 0.020457, 0.01765773, 0.01446402, 0.0137102, 0.0150344,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704, 0.004465,-0.01300667, 0.00329324,-0.0035401,-0.0033880,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,-0.028365,-0.02836468,-0.02699111,-0.0308212,-0.0289177,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263, 0.005847, 0.01133751, 0.00788379, 0.0053384, 0.0013186,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478, 0.022328, 0.02538114, 0.02076901, 0.0158882, 0.0250164,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,-0.000847,-0.00425336,-0.00624481,-0.0053899,-0.0021129,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631, 0.019105, 0.00775730, 0.01513324, 0.0202824, 0.0149274,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,-0.001213,-0.00004287, 0.01035058,-0.0000110,-0.0012876,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,-0.031744,-0.02719022,-0.02894069,-0.0177104,-0.0124831,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,-0.019191,-0.03019392,-0.02154178,-0.0097849,-0.0176248,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,-0.015494, 0.00115343,-0.00343589,-0.0038833, 0.0003108,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428, 0.024358, 0.00387490, 0.02482349, 0.0208998, 0.0181135,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,-0.001623,-0.02556137,-0.00252742,-0.0002950,-0.0018318,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581, 0.029522, 0.01905180, 0.03431976, 0.0333848, 0.0341615,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034, 0.024434, 0.02014202, 0.02885457, 0.0289970, 0.0292346,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048, 0.032757, 0.03233901, 0.00063351, 0.0323390, 0.0164461,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,-0.006571, 0.00913802, 0.00139354,-0.0063378,-0.0079453,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658, 0.009779, 0.00298615, 0.01001627, 0.0003496, 0.0110441,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,-0.025384,-0.02479095,-0.02509372,-0.0272551,-0.0090503,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812, 0.001995,-0.01717057,-0.01741048,-0.0130256, 0.0052880,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,-0.020381,-0.02238478,-0.02389130,-0.0219690,-0.0227951,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703, 0.016667, 0.00417651, 0.02652596, 0.0165975, 0.0146847,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111, 0.010140, 0.01029244, 0.01439775,-0.0005996, 0.0003439,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,-0.009761,-0.00090572, 0.00315326,-0.0086862,-0.0045309,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,-0.012007,-0.01458992,-0.00654124,-0.0114506,-0.0064109,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,-0.007684, 0.00211678,-0.00651154,-0.0033631,-0.0065889,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078, 0.002214, 0.00417361,-0.00500861, 0.0149203, 0.0072296,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,-0.001182,-0.00189413, 0.00113097, 0.0047669, 0.0036603,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539, 0.011088, 0.01951631, 0.03613785, 0.0206840, 0.0327110,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694, 0.015409, 0.01912824, 0.01596848, 0.0179573, 0.0192991,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891, 0.002499, 0.00217095, 0.00849450, 0.0023780, 0.0009283,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749, 0.041118, 0.01356601, 0.02825326, 0.0262350, 0.0256010,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183, 0.005389,-0.00507473, 0.00211191, 0.0026380, 0.0032197,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616, 0.038899, 0.04041930,-0.02434458,-0.0048888,-0.0048496,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,-0.011957,-0.01765322,-0.01222542,-0.0091659, 0.0022119,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442, 0.008538, 0.01029617, 0.01209738, 0.0073093, 0.0113882,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005, 0.033323, 0.02102369,-0.03752533, 0.0012067, 0.0034150,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193, 0.009120,-0.00022625, 0.00906783, 0.0104825, 0.0068590,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,-0.026612,-0.03065678,-0.02945234,-0.0273664,-0.0065370,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,-0.018944,-0.01648736,-0.02336161,-0.0216313,-0.0170319,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675, 0.022720, 0.02709459, 0.02591377, 0.0269869, 0.0380248,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963, 0.004166,-0.00524380, 0.00234356, 0.0033367,-0.0012464,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765, 0.006194, 0.00434416,-0.00164542, 0.0051605, 0.0092858,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,-0.035948,-0.03603359,-0.03757823,-0.0404308,-0.0406321,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341, 0.013679, 0.01628680, 0.02007401, 0.0263063, 0.0000097,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,-0.015760,-0.02901427,-0.02383499,-0.0233426,-0.0165681,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.020566, 0.01419183, 0.02015550, 0.0128059, 0.0230705,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764, 0.008930, 0.01221467, 0.00321498, 0.0016361, 0.0017070,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,-0.012221,-0.00939080,-0.00460590,-0.0116685,-0.0168993,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,-0.022597,-0.01567743,-0.01572529,-0.0162957,-0.0189335,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,-0.016282,-0.01588959,-0.01083924,-0.0169726,-0.0193308,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354, 0.000292, 0.00021423, 0.00393016, 0.0009284, 0.0012523,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759, 0.018507, 0.02084428, 0.02334027, 0.0399422, 0.0155377,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933, 0.009680, 0.01557731, 0.02272918, 0.0201008, 0.0029034,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,-0.026927,-0.03285485,-0.03516770,-0.0245811,-0.0290750,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,-0.014618,-0.01004173,-0.01870162,-0.0169369,-0.0143991,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,-0.006872,-0.00504027,-0.00709701, 0.0033258, 0.0020668,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,-0.003149,-0.01553847,-0.01763673,-0.0216592,-0.0114508,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,-0.021201,-0.01843028,-0.01822416,-0.0285432,-0.0133190,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114, 0.018974, 0.01712080, 0.00152215, 0.0196201, 0.0102924,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719, 0.021452, 0.02229215, 0.02567742, 0.0194594,-0.0179321,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,-0.037575,-0.04208050,-0.04191108,-0.0319315,-0.0234189,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,-0.014098,-0.01371368,-0.01289709,-0.0177006, 0.0040296,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286, 0.028703, 0.01711916, 0.02624124, 0.0276964, 0.0274999,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463, 0.022782, 0.00008155,-0.00051736,-0.0046341,-0.0008356,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011, 0.003626,-0.00092114, 0.00526202, 0.0042980, 0.0064567,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551, 0.021581, 0.02505409, 0.02792309, 0.0173582, 0.0267024,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,-0.000927,-0.00303442,-0.00350221,-0.0049400,-0.0067847,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227, 0.002098,-0.00101161, 0.00562572, 0.0136777, 0.0014746,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945, 0.020426, 0.01250404, 0.02581824, 0.0285573, 0.0310850,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478, 0.009003, 0.00770159,-0.00529690, 0.0128525,-0.0058618,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134, 0.036680, 0.00975679, 0.02896469, 0.0330152, 0.0324233,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,-0.002337,-0.02734204,-0.01050996,-0.0093885,-0.0148807,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768, 0.004489,-0.02913893, 0.01105045, 0.0059817, 0.0042699,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,-0.007913,-0.01777407,-0.01135695,-0.0128293,-0.0136018,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525, 0.007323, 0.00581845, 0.00637340, 0.0017753, 0.0081992,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005, 0.020799, 0.01841946, 0.02595990, 0.0236190, 0.0296505,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,-0.029009,-0.02907235,-0.01973088,-0.0268801,-0.0231278,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931, 0.008670, 0.01707877, 0.01315714, 0.0019475, 0.0208534,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732, 0.020291, 0.01702873, 0.01424036, 0.0184077, 0.0192277,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316, 0.031720, 0.02900185, 0.03204993, 0.0304524, 0.0295183,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192, 0.013853, 0.01311347, 0.00756674, 0.0098215, 0.0138901,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469, 0.012301, 0.01569800, 0.01459485, 0.0183811, 0.0176811,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,-0.007414,-0.02476927,-0.01965851,-0.0186600,-0.0207413,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,-0.010769,-0.00556844,-0.01050501,-0.0102513,-0.0081990,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,-0.004549, 0.01281250,-0.01326150, 0.0088598, 0.0054586,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,-0.014656,-0.01421098,-0.01532152,-0.0159802,-0.0144907,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738, 0.017459, 0.02743263, 0.00158264, 0.0227937, 0.0217533,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,-0.021184,-0.00968116,-0.01000190,-0.0083511,-0.0183138,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,-0.013907,-0.00473802,-0.01900807,-0.0172970,-0.0110572,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308, 0.018502, 0.01746405, 0.00435071, 0.0312848, 0.0014263,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,-0.005091,-0.00051512,-0.00038599, 0.0029212,-0.0381366,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,-0.001982,-0.01943171,-0.01943171,-0.0126244,-0.0197264,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,-0.017234,-0.01364626,-0.01258378,-0.0078341,-0.0100810,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,-0.019695,-0.02147676,-0.02256581,-0.0323409,-0.0189903,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,-0.006718,-0.02391901,-0.02022755,-0.0095822, 0.0004280,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661, 0.001640, 0.00350346, 0.00340263, 0.0055596, 0.0084204,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,-0.014010,-0.01613031,-0.00952579,-0.0159926,-0.0148342,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216, 0.035893, 0.02956739,-0.00537997, 0.0379892, 0.0361258,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527, 0.001934, 0.00966053, 0.00731458,-0.0002894, 0.0050288,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,-0.007954, 0.01161467, 0.01173973,-0.0077207,-0.0014935,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,-0.005495, 0.02094134, 0.01983141, 0.0193870, 0.0182448,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349, 0.003683, 0.00337851, 0.01235460, 0.0254065, 0.0021146,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807, 0.021542, 0.00815198, 0.01148984, 0.0155375,-0.0073135,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,-0.001794, 0.00137265, 0.00049130, 0.0007754,-0.0034770,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762, 0.012507, 0.00481136, 0.01150078, 0.0048670, 0.0077927,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,-0.007856,-0.00030220,-0.00925310,-0.0018881,-0.0108127,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791, 0.006904, 0.00130781, 0.01767733, 0.0042113, 0.0103694,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,-0.005593,-0.02675026, 0.00252734,-0.0009230, 0.0001264,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423, 0.022047, 0.02441383, 0.02114479, 0.0223573, 0.0191786,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315, 0.011682, 0.00129634, 0.00758483, 0.0015405, 0.0104902,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546, 0.006413, 0.00629967, 0.00499599, 0.0056652, 0.0065662,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206, 0.026250, 0.00828315, 0.03820454, 0.0264934, 0.0238245,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259, 0.029024, 0.03737082, 0.00707429, 0.0337492, 0.0230745,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361, 0.016442, 0.02072993, 0.01933305, 0.0246418, 0.0246216,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,-0.004621,-0.01826536,-0.00932915,-0.0046251,-0.0034163,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259, 0.029809, 0.02261412, 0.02239614, 0.0174762, 0.0159172,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255, 0.025134, 0.01523458, 0.02361213, 0.0123760, 0.0144360,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695, 0.018443, 0.01600649, 0.01676028, 0.0149648, 0.0165570,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454, 0.043650, 0.01817095, 0.03316842, 0.0334740, 0.0383190,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495, 0.003261, 0.00897193, 0.00125022,-0.0018479, 0.0026029,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,-0.037993,-0.04060535,-0.04084203,-0.0453136,-0.0266018,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447, 0.012202,-0.00081847,-0.00538487, 0.0049957, 0.0052726,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,-0.005926,-0.00774501,-0.00914003,-0.0086122,-0.0107673,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,-0.003586,-0.00442787,-0.00510190,-0.0083681, 0.0237781,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895, 0.020433, 0.00380539,-0.01743278,-0.0264448, 0.0065142,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941, 0.009901, 0.00655973, 0.00604827, 0.0120669, 0.0026492,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,-0.000219, 0.00894878, 0.00850353,-0.0001025, 0.0017254,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,-0.002534,-0.00446017,-0.01076639,-0.0035004,-0.0050186,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,-0.002163,-0.00459248,-0.00954181,-0.0007680,-0.0007680,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,-0.001624, 0.00967826,-0.00857799,-0.0082958,-0.0082958,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,-0.019257,-0.02405810,-0.02930062,-0.0202534,-0.0163646,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548, 0.005471, 0.00313903, 0.00403456, 0.0154116, 0.0007806,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,-0.008166,-0.00475348,-0.00546278,-0.0066529,-0.0130045,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,-0.014261,-0.02117298,-0.02525712,-0.0236471,-0.0230686,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,-0.007957,-0.00871445,-0.01063056,-0.0117763,-0.0137597,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,-0.016023,-0.01552980,-0.01245596,-0.0092254,-0.0110816,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,-0.023413,-0.03638660,-0.02638749,-0.0187845,-0.0454214,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198, 0.016031, 0.00699080, 0.01411585,-0.0055963,-0.0095784,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,-0.005233, 0.00019930, 0.00206101,-0.0077931,-0.0015200,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038, 0.003631, 0.00803139, 0.00109988, 0.0068263, 0.0068391,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093, 0.005441, 0.00339102, 0.00958453, 0.0055317,-0.0013299,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557, 0.006420, 0.01839289, 0.00239350, 0.0263132, 0.0207443,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144, 0.016769, 0.01730820, 0.01840741, 0.0184478, 0.0164926,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595, 0.007228, 0.01816360, 0.01635388, 0.0104745, 0.0126937,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607, 0.034523, 0.03523484, 0.04073085, 0.0367350, 0.0325073,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005, 0.033835, 0.01951029, 0.03043743, 0.0265044, 0.0162985,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254, 0.005663, 0.02365193, 0.03928159, 0.0290343, 0.0308991,buy
