Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0296534, 0.0320114, 0.011149, 0.0273099, 0.0244934,buy
2012-09-23,0,0,0,2,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0165794, 0.0226076, 0.018252, 0.0093450, 0.0113998,buy
2012-09-24,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0239730, 0.0225482, 0.009584, 0.0024947, 0.0098998,buy
2012-09-25,0,1,0,2,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0196795, 0.0236907, 0.020590, 0.0243763, 0.0109703,buy
2012-09-26,0,1,0,2,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0109753,-0.0083545,-0.014423,-0.0149279,-0.0094023,sell
2012-09-27,0,1,0,2,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0109753,-0.0083545,-0.014423,-0.0149279,-0.0094023,sell
2012-09-28,0,1,1,2,0,0,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.0271193,-0.0278996,-0.028198,-0.0281981,-0.0286975,sell
2012-09-29,0,1,1,1,0,0,1,1,2,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0178369, 0.0035913, 0.003591, 0.0128641, 0.0038873,buy
2012-09-30,0,1,1,0,0,1,1,1,2,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0193848, 0.0222877, 0.021307, 0.0305631, 0.0180280,buy
2012-10-01,0,1,1,0,0,1,1,1,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1, 0.0055875, 0.0024328, 0.004312, 0.0048444, 0.0039033,buy
2012-10-02,1,1,1,0,0,1,1,1,2,2,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0, 0.0093624, 0.0112515, 0.014946, 0.0149461, 0.0124570,buy
2012-10-03,1,1,2,0,0,1,1,1,2,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0, 0.0186753, 0.0280585, 0.019260, 0.0166858, 0.0204987,buy
2012-10-04,1,1,2,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.0177516, 0.0060188,-0.014195,-0.0144071,-0.0161724,sell
2012-10-05,1,0,2,1,0,1,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.0037739,-0.0022267, 0.016157,-0.0030053, 0.0168899,sell
2012-10-06,1,0,2,1,0,1,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.0037739,-0.0022267, 0.016157,-0.0030053, 0.0168899,sell
2012-10-07,1,0,2,1,0,1,1,1,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0041885,-0.0061347,-0.007379,-0.0031667, 0.0034039,sell
2012-10-08,1,0,2,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0001643,-0.0112965,-0.001193, 0.0002288, 0.0000572,sell
2012-10-09,0,0,1,2,0,0,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0269297,-0.0269297,-0.033512,-0.0339140,-0.0327319,sell
2012-10-10,0,0,1,2,0,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0352379,-0.0376799,-0.037680,-0.0353321,-0.0356986,sell
2012-10-11,0,0,1,2,0,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0352379,-0.0376799,-0.037680,-0.0353321,-0.0356986,sell
2012-10-12,0,0,1,2,0,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0352379,-0.0376799,-0.037680,-0.0353321,-0.0356986,sell
2012-10-13,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0087754,-0.0198966, 0.035971, 0.0123656, 0.0171600,buy
2012-10-14,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0058818, 0.0099904, 0.009990, 0.0081150, 0.0071779,buy
2012-10-15,0,1,1,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0018275,-0.0026153, 0.025657, 0.0248395, 0.0254106,buy
2012-10-16,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0007733, 0.0010240, 0.011237, 0.0062373,-0.0033348,buy
2012-10-17,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0007733, 0.0010240, 0.011237, 0.0062373,-0.0033348,buy
2012-10-18,0,1,1,0,0,0,0,3,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0035780, 0.0057759, 0.000153, 0.0053798,-0.0041071,buy
2012-10-19,0,1,2,0,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0033607, 0.0098546, 0.004965, 0.0232112, 0.0065816,buy
2012-10-20,1,2,2,0,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0077493,-0.0098229,-0.007749,-0.0081224,-0.0098229,sell
2012-10-21,1,2,2,0,1,0,0,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0015736, 0.0015510, 0.004035, 0.0040349, 0.0040349,buy
2012-10-22,1,1,2,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0124723, 0.0130221, 0.011596, 0.0075071, 0.0130221,buy
2012-10-23,1,1,1,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0043326, 0.0053248, 0.008722, 0.0080714, 0.0051546,buy
2012-10-24,1,1,1,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0043326, 0.0053248, 0.008722, 0.0080714, 0.0051546,buy
2012-10-25,1,1,1,0,2,0,0,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0064553,-0.0044156, 0.002744, 0.0014826, 0.0026243,sell
2012-10-26,1,1,1,0,2,0,0,0,2,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0097761, 0.0031609, 0.005710, 0.0100367, 0.0100367,buy
2012-10-27,1,1,1,0,2,0,2,0,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,-0.0128276,-0.0099095,-0.010249,-0.0066646,-0.0080483,sell
2012-10-28,1,0,0,0,2,0,2,0,2,2,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0133461,-0.0049800,-0.008194,-0.0074521,-0.0074110,sell
2012-10-29,1,0,0,1,1,0,2,0,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.0182178,-0.0164416,-0.010668,-0.0197178,-0.0210398,sell
2012-10-30,0,0,0,1,1,0,2,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0159653,-0.0134979,-0.012973,-0.0134342,-0.0050893,sell
2012-10-31,0,0,0,1,1,0,2,0,2,2,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0184450,-0.0123269,-0.014549,-0.0157574,-0.0123996,sell
2012-11-01,0,1,0,1,1,0,2,0,2,2,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.0199045,-0.0179673,-0.015116,-0.0163339,-0.0167868,sell
2012-11-02,0,1,0,1,0,0,2,0,2,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.0060866,-0.0055007, 0.005956,-0.0023549,-0.0091900,sell
2012-11-03,0,1,0,1,0,0,3,0,2,2,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.0106557,-0.0034241,-0.002449,-0.0144210,-0.0051543,sell
2012-11-04,0,1,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0246824, 0.0291257, 0.021612, 0.0217804, 0.0253383,buy
2012-11-05,0,2,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0268155, 0.0076933, 0.009227, 0.0022712, 0.0075100,buy
2012-11-06,0,2,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0090102,-0.0137677,-0.012593,-0.0120758,-0.0126296,sell
2012-11-07,0,2,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0090102,-0.0137677,-0.012593,-0.0120758,-0.0126296,sell
2012-11-08,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0118227, 0.0129914, 0.002115, 0.0121124, 0.0288421,buy
2012-11-09,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0273607, 0.0287452,-0.003939, 0.0288561, 0.0273224,buy
2012-11-10,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0298998, 0.0280857, 0.011737, 0.0280857, 0.0309903,buy
2012-11-11,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0116921,-0.0176195,-0.012122,-0.0134951,-0.0136296,sell
2012-11-12,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0116921,-0.0176195,-0.012122,-0.0134951,-0.0136296,sell
2012-11-13,0,1,1,1,1,0,2,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0077046,-0.0109119,-0.001534,-0.0004414,-0.0084144,sell
2012-11-14,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0082773,-0.0026188,-0.007224,-0.0066949,-0.0101477,sell
2012-11-15,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0082773,-0.0026188,-0.007224,-0.0066949,-0.0101477,sell
2012-11-16,0,0,1,0,2,0,2,2,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0378107,-0.0196028,-0.035232,-0.0349006,-0.0340446,sell
2012-11-17,0,0,1,0,2,0,2,2,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0378107,-0.0196028,-0.035232,-0.0349006,-0.0340446,sell
2012-11-18,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0078534, 0.0321717,-0.001824, 0.0055351, 0.0184258,buy
2012-11-19,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0030187, 0.0013000, 0.000959,-0.0039243, 0.0129978,buy
2012-11-20,0,0,1,0,1,0,1,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0050570, 0.0037060, 0.005591, 0.0013693, 0.0111335,buy
2012-11-21,0,1,1,0,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0024144, 0.0025887, 0.002287, 0.0023109, 0.0063751,buy
2012-11-22,0,1,1,0,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0024144, 0.0025887, 0.002287, 0.0023109, 0.0063751,buy
2012-11-23,1,1,1,0,1,0,2,2,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.0039366, 0.0049964,-0.003845,-0.0013910, 0.0042590,buy
2012-11-24,1,1,1,1,1,0,2,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1, 0.0168255, 0.0123532, 0.004907, 0.0139446,-0.0075807,buy
2012-11-25,1,1,1,1,1,0,2,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.0138676,-0.0178958,-0.006980,-0.0138676,-0.0106412,sell
2012-11-26,1,1,0,1,1,0,3,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0201260, 0.0197068, 0.020126, 0.0193485, 0.0154596,buy
2012-11-27,1,1,0,1,1,0,3,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0079856,-0.0103878,-0.009549,-0.0099710, 0.0009548,sell
2012-11-28,1,1,0,1,1,0,3,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0079856,-0.0103878,-0.009549,-0.0099710, 0.0009548,sell
2012-11-29,1,1,0,1,1,0,3,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0079856,-0.0103878,-0.009549,-0.0099710, 0.0009548,sell
2012-11-30,1,1,0,0,1,0,3,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0501454, 0.0409450, 0.050118, 0.0411026, 0.0422741,buy
2012-12-01,0,1,0,0,1,0,3,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0379712, 0.0288341, 0.027160, 0.0410970, 0.0453458,buy
2012-12-02,0,2,0,0,1,0,3,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0001255, 0.0030994,-0.009523,-0.0015782, 0.0036593,sell
2012-12-03,0,2,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0323959, 0.0324366, 0.031757, 0.0315238, 0.0101541,buy
2012-12-04,0,1,0,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0170041, 0.0155396, 0.015106, 0.0180523, 0.0116469,buy
2012-12-05,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0080925, 0.0013359,-0.000996,-0.0009963,-0.0057370,buy
2012-12-06,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0064500,-0.0060533,-0.007054,-0.0099032,-0.0040572,sell
2012-12-07,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0096354, 0.0009605,-0.001379, 0.0034418, 0.0014647,buy
2012-12-08,0,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0227350,-0.0249329,-0.023603,-0.0244478,-0.0248218,sell
2012-12-09,0,1,0,0,1,1,1,3,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0272373,-0.0225862,-0.021869,-0.0173261,-0.0230806,sell
2012-12-10,0,0,0,0,0,1,1,3,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0060091,-0.0038548,-0.013526,-0.0059275, 0.0196111,sell
2012-12-11,0,0,0,0,0,1,1,3,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0060091,-0.0038548,-0.013526,-0.0059275, 0.0196111,sell
2012-12-12,0,0,0,0,0,1,1,3,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0060091,-0.0038548,-0.013526,-0.0059275, 0.0196111,sell
2012-12-13,0,0,0,0,0,0,1,3,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0099924,-0.0095276,-0.011433,-0.0165248, 0.0017475,sell
2012-12-14,0,0,0,0,0,0,3,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0189096, 0.0079800,-0.008894, 0.0082743, 0.0170616,buy
2012-12-15,0,0,0,0,0,0,3,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0186016,-0.0213709,-0.019071,-0.0134150,-0.0164742,sell
2012-12-16,0,0,0,0,0,0,3,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0186016,-0.0213709,-0.019071,-0.0134150,-0.0164742,sell
2012-12-17,0,0,0,0,0,0,3,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0186016,-0.0213709,-0.019071,-0.0134150,-0.0164742,sell
2012-12-18,0,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0081064,-0.0072640,-0.010285,-0.0070389,-0.0111273,sell
2012-12-19,0,0,0,0,0,1,4,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0091135, 0.0001339, 0.025904, 0.0088196, 0.0114580,buy
2012-12-20,0,0,0,0,0,1,4,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0228056, 0.0129904, 0.025104, 0.0241476, 0.0251042,buy
2012-12-21,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0069554, 0.0031387, 0.017700, 0.0076931, 0.0000011,buy
2012-12-22,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0069554, 0.0031387, 0.017700, 0.0076931, 0.0000011,buy
2012-12-23,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0142213, 0.0144521, 0.017845, 0.0301562, 0.0114178,buy
2012-12-24,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0228214, 0.0185428, 0.023122, 0.0187297, 0.0216244,buy
2012-12-25,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0058218,-0.0017028, 0.050017, 0.0299279, 0.0423071,buy
2012-12-26,1,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.0011007, 0.0094828, 0.004973, 0.0021096, 0.0011959,buy
2012-12-27,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0456214,-0.0398805,-0.047063,-0.0071862,-0.0208767,sell
2012-12-28,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0456214,-0.0398805,-0.047063,-0.0071862,-0.0208767,sell
2012-12-29,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0119658,-0.0054981, 0.005185, 0.0116625, 0.0061507,buy
2012-12-30,1,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0049082,-0.0067980,-0.002281, 0.0044810,-0.0082476,buy
2012-12-31,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0062733,-0.0216867,-0.022209,-0.0099273,-0.0195934,sell
2013-01-01,1,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0357702, 0.0148951, 0.004115, 0.0237511, 0.0173172,buy
2013-01-02,1,0,0,0,1,0,1,3,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0196076, 0.0185920, 0.007516, 0.0241539, 0.0189380,buy
2013-01-03,1,0,0,0,1,0,1,3,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0196076, 0.0185920, 0.007516, 0.0241539, 0.0189380,buy
2013-01-04,1,0,0,0,1,0,1,3,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0294784, 0.0111188, 0.009076, 0.0193632, 0.0193632,buy
2013-01-05,1,0,0,0,2,0,1,3,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0154694,-0.0007035, 0.002242, 0.0126799, 0.0126799,buy
2013-01-06,1,0,0,0,1,0,1,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0128014, 0.0190751, 0.017668, 0.0059578, 0.0209789,buy
2013-01-07,1,0,0,0,1,0,1,3,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0109536, 0.0021237, 0.009412,-0.0027368, 0.0111855,buy
2013-01-08,1,0,0,0,1,0,1,4,2,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0073781, 0.0064931, 0.001340, 0.0073781, 0.0080769,buy
2013-01-09,1,0,0,0,1,0,1,3,2,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0001678,-0.0018616,-0.007071, 0.0024935, 0.0030008,buy
2013-01-10,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0043343,-0.0054196, 0.009169,-0.0028393,-0.0008108,sell
2013-01-11,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0195174,-0.0068110,-0.009206,-0.0143912,-0.0132711,sell
2013-01-12,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0160031,-0.0010250,-0.011214,-0.0104190,-0.0122781,sell
2013-01-13,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0109920,-0.0095889, 0.005947,-0.0084378,-0.0043994,sell
2013-01-14,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0129895, 0.0130053, 0.011263, 0.0124885, 0.0116005,buy
2013-01-15,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0129895, 0.0130053, 0.011263, 0.0124885, 0.0116005,buy
2013-01-16,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0129895, 0.0130053, 0.011263, 0.0124885, 0.0116005,buy
2013-01-17,1,0,0,2,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0023609,-0.0173022, 0.000868,-0.0195011, 0.0009169,sell
2013-01-18,1,0,0,2,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0023609,-0.0173022, 0.000868,-0.0195011, 0.0009169,sell
2013-01-19,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0270678,-0.0326122,-0.025867,-0.0286266,-0.0188814,sell
2013-01-20,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0276879,-0.0283901,-0.025074,-0.0281068,-0.0182186,sell
2013-01-21,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0336901,-0.0336901,-0.026946,-0.0331879,-0.0208389,sell
2013-01-22,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0012296, 0.0009722, 0.007866,-0.0014544, 0.0055192,buy
2013-01-23,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0140952, 0.0064311, 0.012741,-0.0067961, 0.0068477,buy
2013-01-24,0,0,1,0,0,0,3,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0180488, 0.0109987, 0.017191, 0.0030422, 0.0175141,buy
2013-01-25,0,0,2,1,0,0,3,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0112708, 0.0083809, 0.014160, 0.0059444, 0.0137068,buy
2013-01-26,0,0,2,1,0,0,3,0,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0164653, 0.0114669, 0.015600, 0.0158741, 0.0160726,buy
2013-01-27,0,0,2,1,0,0,3,0,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0164653, 0.0114669, 0.015600, 0.0158741, 0.0160726,buy
2013-01-28,0,0,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0089555, 0.0122586, 0.013374, 0.0084691, 0.0113554,buy
2013-01-29,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0114913, 0.0140421, 0.009433, 0.0059962, 0.0092663,buy
2013-01-30,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0114913, 0.0140421, 0.009433, 0.0059962, 0.0092663,buy
2013-01-31,0,1,1,1,0,0,3,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0015590, 0.0052937, 0.006477,-0.0019377, 0.0064766,buy
2013-02-01,0,2,1,1,0,0,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.0079997,-0.0121527,-0.000346, 0.0014381, 0.0012081,sell
2013-02-02,0,2,1,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0219228,-0.0191908,-0.017806,-0.0286517,-0.0214034,sell
2013-02-03,0,2,0,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0404391,-0.0304849,-0.021080,-0.0316529,-0.0220352,sell
2013-02-04,2,2,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0045967, 0.0061613, 0.004881, 0.0064816, 0.0021538,buy
2013-02-05,2,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0064187, 0.0066004,-0.002181,-0.0092063,-0.0053294,sell
2013-02-06,2,1,0,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0175965, 0.0150739, 0.014035, 0.0127433, 0.0128153,buy
2013-02-07,2,0,1,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0123804, 0.0189396, 0.012512, 0.0136423, 0.0134850,buy
2013-02-08,2,0,1,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0190954, 0.0128220, 0.013728, 0.0013256, 0.0028785,buy
2013-02-09,2,1,1,0,0,0,3,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0040921, 0.0002392, 0.001667, 0.0025858,-0.0023023,buy
2013-02-10,1,1,2,0,0,0,3,1,1,2,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.0140868, 0.0098442, 0.035932, 0.0274048, 0.0325294,buy
2013-02-11,1,1,2,0,0,0,2,1,1,2,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.0294460, 0.0087061, 0.041942, 0.0427319, 0.0380186,buy
2013-02-12,1,2,2,0,0,0,2,1,1,2,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0037914, 0.0067243, 0.004642,-0.0146648, 0.0049737,sell
