Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,none,a60,a60,none,none,none,a60,233.545,124.805416666667, 0.0029933,-0.00248450,-0.0024918,-0.002724053, 0.0013571,sell
2012-07-01,a120,a60,a60,a120,a180,none,a60,248.257083333333,125.764166666667,-0.0042948,-0.00404589,-0.0032325,-0.003798611,-0.0036796,sell
2012-07-02,a120,a60,a90,none,none,none,a60,263.024166666667,126.670416666667,-0.0039510,-0.00470442,-0.0034999,-0.004770454,-0.0036621,sell
2012-07-03,a120,a60,a90,a90,a150,none,a60,277.735416666667,127.51875,-0.0044385,-0.00402748,-0.0008714,-0.004284929,-0.0009817,sell
2012-07-04,a120,a60,a120,none,none,none,a60,292.26875,128.309166666667,-0.0023507,-0.00277480,-0.0026008,-0.002811291,-0.0019262,sell
2012-07-05,a120,a60,a120,a60,a120,none,a60,306.519583333333,129.038333333333,-0.0046885,-0.00429687,-0.0038353,-0.004600296,-0.0036683,sell
2012-07-06,a120,a60,none,none,none,none,a60,320.403333333333,129.704166666667,-0.0034123,-0.00451405,-0.0037923,-0.004319676,-0.0032882,sell
2012-07-07,a120,a60,a150,none,a90,none,a60,333.8775,130.305833333333,-0.0043282,-0.00436816,-0.0041139,-0.004524868,-0.0037824,sell
2012-07-08,a120,a60,none,none,a90,none,a60,346.937083333333,130.8425,-0.0033335,-0.00435260,-0.0035732,-0.003656449,-0.0033608,sell
2012-07-09,a120,a60,a180,a0,none,none,a60,194.607083333333,131.30625,-0.0014822,-0.00218124,-0.0015273,-0.001661258,-0.0015284,sell
2012-07-10,a120,a60,a180,a0,a60,none,a60,11.945,131.70125,-0.0029615,-0.00296880,-0.0030086,-0.003247349,-0.0030086,sell
2012-07-11,none,a60,none,none,none,none,a60,24.0225,132.022083333333,-0.0015802,-0.00671974,-0.0038834,-0.005771136,-0.0019667,sell
2012-07-12,none,a60,a150,none,none,none,a60,35.9241666666667,132.266666666667,-0.0023384,-0.00343796,-0.0024192,-0.004908580,-0.0029854,sell
2012-07-13,none,a60,none,none,none,none,none,47.7358333333333,132.435,-0.0010845,-0.00135760,-0.0020827,-0.001342620,-0.0010567,sell
2012-07-14,none,a60,a120,none,none,none,none,59.5391666666667,132.52375,-0.0024186,-0.00268231, 0.0031988, 0.000165197, 0.0003200,sell
2012-07-15,none,a60,a120,a60,a0,none,none,71.4120833333334,132.532916666667,-0.0019784,-0.00193277, 0.0014289, 0.000027187, 0.0016273,sell
2012-07-16,none,a60,none,none,none,none,none,83.4195833333334,132.462083333333,-0.0017665,-0.00187927,-0.0030097,-0.002138799,-0.0018529,sell
2012-07-17,none,a60,a90,a90,none,none,none,95.61375,132.310833333333, 0.0029600, 0.00470307, 0.0043632, 0.003949163, 0.0008072,buy
2012-07-18,none,a60,none,none,none,none,none,108.033333333333,132.078333333333,-0.0012114,-0.00152822,-0.0023872,-0.001986076,-0.0012977,sell
2012-07-19,none,a60,a60,a120,none,none,none,120.692916666667,131.771666666667,-0.0009262,-0.00153635,-0.0025044,-0.001251569,-0.0037304,sell
2012-07-20,a120,none,a60,a120,a60,none,none,133.6,131.387916666667,-0.0015391,-0.00214169,-0.0008371,-0.002709409,-0.0013853,sell
2012-07-21,a120,none,none,none,none,none,none,146.7425,130.935,-0.0027182,-0.00397263,-0.0024423,-0.002780910,-0.0036737,sell
2012-07-22,a120,none,none,a150,a90,none,none,160.102916666667,130.414583333333,-0.0007871,-0.00124764,-0.0006125,-0.002127513,-0.0013681,sell
2012-07-23,a120,none,none,none,a90,none,none,173.65625,129.83625,-0.0010587,-0.00348244,-0.0018430,-0.001057079, 0.0024190,sell
2012-07-24,a120,none,a0,a180,none,none,none,187.383333333333,129.2075,-0.0035703,-0.00311564,-0.0031541,-0.004127136,-0.0055033,sell
2012-07-25,a120,none,a0,none,a120,none,none,201.265833333333,128.535833333333,-0.0011979, 0.00039479,-0.0004991,-0.000398902, 0.0006749,sell
2012-07-26,a120,a45,none,a150,none,none,none,215.288333333333,127.834583333333, 0.0023881, 0.00249057, 0.0009737, 0.001835354,-0.0007652,buy
2012-07-27,a120,a45,none,none,a150,none,none,229.439166666667,127.11375, 0.0044924, 0.00331642, 0.0016198,-0.000226047, 0.0015707,buy
2012-07-28,a120,a45,none,a120,none,none,none,243.698333333333,126.385, 0.0048112, 0.00400792, 0.0034979, 0.004267661, 0.0032110,buy
2012-07-29,a120,a45,a60,a120,a180,none,none,258.035,125.665, 0.0037917, 0.00315960, 0.0049447, 0.004378182, 0.0029167,buy
2012-07-30,none,a45,none,a90,a180,none,none,272.397916666667,124.9575,-0.0007924,-0.00126313, 0.0003892,-0.000325781,-0.0008726,sell
2012-07-31,none,none,a90,a90,a150,none,none,286.71875,124.28625, 0.0002567, 0.00411895, 0.0017322, 0.003594038, 0.0027506,buy
2012-08-01,none,none,none,a60,a150,none,none,300.9125,123.660833333333,-0.0046936,-0.00255008,-0.0060404,-0.005250537,-0.0030963,sell
2012-08-02,none,none,a120,a60,none,none,none,314.89875,123.090833333333,-0.0015355,-0.00453208,-0.0042282,-0.004810560,-0.0034060,sell
2012-08-03,none,none,none,none,a120,none,none,328.59625,122.592083333333, 0.0058618, 0.00642402, 0.0061442, 0.006232232, 0.0065027,buy
2012-08-04,none,none,a150,none,none,none,none,341.955833333333,122.169583333333, 0.0010047, 0.00063496,-0.0006402,-0.000319344, 0.0019800,buy
2012-08-05,none,none,a150,none,a90,none,none,309.95375,121.836666666667, 0.0023028, 0.00159485,-0.0013991, 0.000916186, 0.0007900,buy
2012-08-06,none,a30,none,a0,a90,none,none,7.59875,121.59875,-0.0017637,-0.00036709,-0.0008718, 0.000244498,-0.0007212,buy
2012-08-07,none,a30,a180,none,none,none,none,19.93,121.462083333333, 0.0029659,-0.00095879,-0.0049508,-0.000958793, 0.0023434,buy
2012-08-08,none,a30,none,none,a60,none,none,32.0091666666667,121.435833333333,-0.0022845, 0.00106015,-0.0041835,-0.002331051,-0.0021580,sell
2012-08-09,none,a30,a150,none,none,none,none,43.9133333333333,121.518333333333, 0.0012860, 0.00034506, 0.0011976, 0.001987734, 0.0010343,buy
2012-08-10,none,a30,a150,none,none,none,none,55.7304166666667,121.716666666667,-0.0003248,-0.00126577,-0.0003955, 0.000321266,-0.0005765,sell
2012-08-11,none,a30,none,a60,none,none,none,67.5525,122.029583333333, 0.0056996, 0.00425833, 0.0039356, 0.005762573, 0.0041675,buy
2012-08-12,none,a30,a120,none,none,none,none,79.4658333333334,122.46,-0.0074814,-0.00557730,-0.0066066,-0.004106327,-0.0072273,sell
2012-08-13,none,a30,a120,a90,a0,none,a90,91.5541666666667,123.0075, 0.0043001, 0.00293093, 0.0024228, 0.001190262, 0.0006151,buy
2012-08-14,none,a30,none,a90,a0,none,a90,103.881666666667,123.669166666667, 0.0040392, 0.00129977, 0.0019167, 0.000131609, 0.0001456,buy
2012-08-15,none,a30,a90,none,none,none,a90,116.50125,124.448333333333, 0.0001205,-0.00038504,-0.0001681,-0.000549993,-0.0010484,buy
2012-08-16,a120,a30,none,a120,none,none,a90,129.434166666667,125.337083333333,-0.0011705,-0.00042415,-0.0041509,-0.007395849,-0.0013433,sell
2012-08-17,a120,a30,a60,none,none,none,a90,142.6825,126.336666666667, 0.0029408, 0.00324205, 0.0030334,-0.001635130, 0.0030452,buy
2012-08-18,a120,a30,none,a150,a60,none,a90,156.2175,127.44,-0.0005838,-0.00128149,-0.0046741,-0.002842347, 0.0048003,sell
2012-08-19,a120,a30,none,none,a60,none,a90,169.991666666667,128.646666666667,-0.0027780,-0.00345873,-0.0037792,-0.005944004, 0.0010927,sell
2012-08-20,a120,a30,none,a180,a90,none,none,183.940416666667,129.949166666667,-0.0054014,-0.00291850,-0.0036566,-0.002765045,-0.0025329,sell
2012-08-21,a120,a30,none,a180,a90,none,none,198.002083333333,131.343333333333,-0.0052577,-0.00192305,-0.0026512,-0.001769590,-0.0025329,sell
2012-08-22,none,a30,a0,a150,none,none,none,212.123333333333,132.8225, 0.0023780, 0.00324096, 0.0064720, 0.002857291, 0.0024483,buy
2012-08-23,none,a30,none,a150,a120,none,none,226.261666666667,134.38, 0.0005621, 0.00185612,-0.0018020, 0.000207641, 0.0006452,sell
2012-08-24,none,a30,none,a120,none,none,none,240.390416666667,136.009166666667,-0.0006272, 0.00090785,-0.0000028, 0.001021397,-0.0005256,sell
2012-08-25,none,a30,none,a120,a150,none,none,254.491666666667,137.701666666667,-0.0017466,-0.00170063,-0.0010147,-0.001208687,-0.0010202,sell
2012-08-26,a135,a30,a60,a90,none,none,none,268.551666666667,139.45125,-0.0043464,-0.00256217,-0.0042602,-0.001561777,-0.0040544,sell
2012-08-27,a135,a30,none,a90,a180,none,none,282.549166666667,141.250416666667,-0.0006597,-0.00117845,-0.0010955, 0.000541549,-0.0017392,sell
2012-08-28,a135,a30,a90,none,a180,none,none,296.45625,143.090833333333, 0.0032395, 0.00096080, 0.0017160, 0.002001471, 0.0003668,buy
2012-08-29,a135,none,a90,a60,none,none,none,310.229583333333,144.964583333333,-0.0000474,-0.00023032,-0.0010463,-0.000651448, 0.0003399,sell
2012-08-30,none,none,none,none,a150,none,none,323.824166666667,146.865833333333,-0.0020903,-0.00185847,-0.0033945,-0.000897324,-0.0007426,sell
2012-08-31,none,none,a120,none,none,none,none,337.190833333333,148.788333333333,-0.0043482,-0.00463821,-0.0043332,-0.004589438,-0.0056915,sell
2012-09-01,none,none,none,none,a120,none,none,350.289166666667,150.725833333333, 0.0057843, 0.00661203, 0.0062207, 0.006393024, 0.0066907,buy
2012-09-02,none,none,a150,a0,a120,none,none,93.0991666666667,152.67125,-0.0024075,-0.00133702,-0.0027592,-0.001152841,-0.0030390,sell
2012-09-03,a150,none,a150,a0,none,none,none,15.62125,154.621666666667,-0.0010251,-0.00042786,-0.0014382,-0.001004970,-0.0024903,sell
2012-09-04,a150,none,none,none,a90,none,none,27.8779166666667,156.572083333333, 0.0009967, 0.00026122,-0.0004299, 0.000996656,-0.0010372,buy
2012-09-05,a150,none,a180,none,none,none,none,39.91625,158.519166666667,-0.0027524,-0.00283312,-0.0042457,-0.002898432,-0.0055053,sell
2012-09-06,a150,none,none,none,a60,none,none,51.7995833333333,160.459583333333, 0.0027177, 0.00643823, 0.0019347, 0.007557174, 0.0002202,buy
2012-09-07,none,none,a150,a60,a60,none,none,63.6075,162.39,-0.0049366, 0.00230742,-0.0048825, 0.002307423,-0.0030679,buy
2012-09-08,none,a45,a150,a60,none,none,none,75.4241666666667,164.31,-0.0021381,-0.00346005,-0.0034223,-0.004160231,-0.0045063,sell
2012-09-09,none,a45,none,none,none,none,none,87.3445833333333,166.217916666667, 0.0037698, 0.00121316, 0.0033773, 0.000161467, 0.0002751,buy
2012-09-10,none,a45,a120,a90,none,none,a120,99.4545833333333,168.11,-0.0026314,-0.00484577,-0.0012653, 0.001521987,-0.0028177,sell
2012-09-11,none,a45,none,none,none,none,a120,111.8375,169.9875, 0.0023621,-0.00071790, 0.0017053, 0.003408353,-0.0017596,sell
2012-09-12,none,a45,a90,a120,a0,none,a120,124.557916666667,171.847916666667, 0.0000789, 0.00033778, 0.0007474, 0.001410545, 0.0001430,buy
2012-09-13,none,a45,a90,none,none,none,a120,137.660416666667,173.6925, 0.0012425,-0.00050540, 0.0014122, 0.004658142,-0.0013947,sell
2012-09-14,none,a45,none,a150,none,none,a120,151.149583333333,175.51875, 0.0053973, 0.00389518, 0.0053334, 0.005822931, 0.0006167,buy
2012-09-15,none,a45,a60,a150,none,none,a120,165.006666666667,177.32875, 0.0031125, 0.00269449, 0.0013537, 0.003077244, 0.0002079,buy
2012-09-16,none,a45,none,a180,none,none,none,179.164583333333,179.119166666667, 0.0001140, 0.00066388, 0.0012098,-0.000149188, 0.0010388,buy
2012-09-17,none,none,none,a180,a60,none,none,193.53875,180.894166666667,-0.0009229, 0.00059607, 0.0027467, 0.000019019, 0.0035769,sell
2012-09-18,a180,none,none,a150,none,none,none,208.026666666667,182.65,-0.0005186, 0.00024610,-0.0021290,-0.002373080,-0.0025511,sell
2012-09-19,a180,none,a0,a150,a90,none,none,222.529166666667,184.389583333333, 0.0004970, 0.00122094,-0.0024962,-0.002578893,-0.0028223,sell
2012-09-20,a180,none,a0,none,none,a90,none,236.9625,186.111666666667,-0.0006604,-0.00087045, 0.0020141,-0.000412883,-0.0005166,sell
2012-09-21,a180,none,none,a120,a120,a90,none,251.2675,187.817083333333, 0.0012958, 0.00083296, 0.0021748, 0.001628940, 0.0015870,buy
2012-09-22,a180,none,none,none,a120,a90,none,265.410833333333,189.505, 0.0015111, 0.00110745, 0.0023792, 0.001794423, 0.0016553,buy
2012-09-23,a180,none,none,a90,none,a90,a135,279.375,191.177916666667,-0.0004748, 0.00055041, 0.0013611, 0.000726008, 0.0009371,buy
2012-09-24,none,none,a60,none,a150,a90,a135,293.15,192.832916666667,-0.0048949,-0.00194461,-0.0024435,-0.003113419,-0.0025519,sell
2012-09-25,none,none,none,a60,none,a90,a135,306.738333333333,194.473333333333,-0.0024010,-0.00317613,-0.0032826,-0.003217034,-0.0036718,sell
2012-09-26,none,none,a90,none,a180,a90,a135,320.135,196.097083333333,-0.0031514,-0.00128666,-0.0029582,-0.002424518,-0.0026896,sell
2012-09-27,none,none,none,none,none,a90,a135,333.330416666667,197.706666666667,-0.0036084,-0.00226243,-0.0030916,-0.004646618,-0.0035601,sell
2012-09-28,none,none,a120,none,a150,a90,a135,346.315,199.300416666667,-0.0048259,-0.00039880,-0.0012719,-0.001812453,-0.0011697,buy
2012-09-29,none,none,a120,a0,a150,a90,none,209.0775,200.880416666667,-0.0034284,-0.00312407,-0.0018563,-0.001691572,-0.0030096,sell
2012-09-30,none,none,none,a0,none,a90,none,11.6179166666667,202.445, 0.0025578, 0.00162787, 0.0028136, 0.002870255, 0.0010172,buy
2012-10-01,none,none,a150,none,a120,a90,none,23.93875,203.995416666667, 0.0003539, 0.00068395, 0.0006474,-0.000269426, 0.0002151,buy
2012-10-02,none,none,none,none,a120,a90,none,36.0629166666667,205.531666666667, 0.0019324, 0.00153015, 0.0023165, 0.002267810, 0.0008672,buy
2012-10-03,none,a60,none,none,none,a90,none,48.0216666666667,207.054166666667, 0.0044101, 0.00385374, 0.0042947, 0.004362995, 0.0030525,buy
2012-10-04,none,a60,a180,a60,a90,none,none,59.8620833333333,208.562083333333, 0.0025639, 0.00276520, 0.0035795, 0.003837976, 0.0015840,buy
2012-10-05,none,a60,none,a60,none,none,none,71.6475,210.05625, 0.0047231, 0.00026280, 0.0020682,-0.000496573, 0.0035525,sell
2012-10-06,none,a60,a150,none,none,none,a150,83.4504166666667,211.53625,-0.0034357,-0.00291387, 0.0048995,-0.000189218,-0.0006574,sell
2012-10-07,a150,a60,a150,a90,a60,none,a150,95.3525,213.0025,-0.0027283,-0.00184404,-0.0021115,-0.002445884,-0.0017187,sell
2012-10-08,a150,a60,none,none,none,none,a150,107.439583333333,214.454583333333,-0.0022569,-0.00238175,-0.0023056,-0.001674402,-0.0039916,sell
2012-10-09,a150,a60,a120,a120,none,none,a150,119.7975,215.89125,-0.0009679,-0.00025466,-0.0013001,-0.000622107,-0.0014402,sell
2012-10-10,a150,a60,none,a120,none,none,a150,132.50125,217.314166666667,-0.0028859,-0.00051499,-0.0010587,-0.000563205,-0.0032238,sell
2012-10-11,a150,a60,a90,none,none,none,a150,145.612083333333,218.7225,-0.0008252, 0.00061604, 0.0003712,-0.001723359,-0.0021576,sell
2012-10-12,none,a60,a90,a150,a0,none,none,159.163333333333,220.114583333333,-0.0017719,-0.00048804,-0.0006718, 0.000183212,-0.0001678,sell
2012-10-13,none,a60,none,none,none,none,none,173.15125,221.491666666667, 0.0029044, 0.00283930,-0.0017799, 0.002700513, 0.0021417,buy
2012-10-14,none,a60,a60,a180,none,none,none,187.529583333333,222.850833333333, 0.0000217, 0.00186154, 0.0083059, 0.000140750,-0.0022110,sell
2012-10-15,none,a60,none,none,none,none,none,202.2125,224.1925, 0.0011182, 0.00056039,-0.0007009, 0.001990825,-0.0018148,buy
2012-10-16,none,a60,none,a150,a60,none,none,217.075833333333,225.517083333333, 0.0026924, 0.00138610, 0.0029173, 0.001219884, 0.0008124,buy
2012-10-17,none,a60,none,none,a60,none,none,231.9875,226.820416666667, 0.0011918, 0.00015298, 0.0008014, 0.000267208,-0.0018147,buy
2012-10-18,a135,a60,a0,a120,none,none,none,246.81625,228.10375, 0.0028377,-0.00085997,-0.0001633, 0.005583785, 0.0017715,buy
2012-10-19,a135,a60,none,none,a90,none,none,261.45625,229.36375,-0.0010403, 0.00031822, 0.0002861, 0.001855350,-0.0003127,sell
2012-10-20,a135,a60,none,a90,none,none,none,275.833333333333,230.599166666667, 0.0014556, 0.00170466, 0.0014217, 0.002664488, 0.0010762,buy
2012-10-21,a135,a60,none,none,a120,none,none,289.905,231.810416666667, 0.0009887, 0.00050739, 0.0009264, 0.003208285,-0.0003237,sell
2012-10-22,a135,a60,a60,a60,none,none,none,303.66,232.991666666667, 0.0030682,-0.00105913, 0.0023095, 0.003550246, 0.0033245,buy
2012-10-23,a135,a60,a60,none,a150,none,none,317.105,234.140416666667, 0.0019345,-0.00022858, 0.0012605, 0.003305460, 0.0014999,buy
2012-10-24,none,a60,none,none,a150,none,none,330.260833333333,235.25625,-0.0022984,-0.00309504,-0.0015878,-0.000671927,-0.0021446,sell
2012-10-25,none,a60,a90,none,none,none,none,343.15375,236.334583333333, 0.0019353, 0.00253787, 0.0035680, 0.004145873, 0.0028980,buy
2012-10-26,none,a60,none,a0,a180,none,none,295.81125,237.370416666667,-0.0035811,-0.00204351, 0.0014925, 0.001328450,-0.0042849,sell
2012-10-27,none,a60,a120,a0,none,none,none,8.25958333333333,238.359583333333,-0.0009700,-0.00159898, 0.0044107, 0.000808208, 0.0018718,sell
2012-10-28,none,a60,a120,none,none,none,none,20.52375,239.30125,-0.0012490,-0.00097466, 0.0038489, 0.001521505, 0.0020348,buy
2012-10-29,none,a60,none,none,a150,none,a180,32.6275,240.182916666667,-0.0025421,-0.00103220,-0.0017455,-0.000077993,-0.0014920,sell
2012-10-30,none,a60,a150,none,none,none,a180,44.5970833333333,241.0025,-0.0042983,-0.00283971,-0.0022025, 0.001046081,-0.0028605,sell
2012-10-31,none,a60,none,none,a120,none,a180,56.4666666666667,241.752916666667,-0.0017867, 0.00109502, 0.0005227, 0.001474935,-0.0001498,buy
2012-11-01,a120,a60,none,a60,a120,none,a180,68.26875,242.422916666667, 0.0038324, 0.00408720, 0.0044844, 0.004567428, 0.0040992,buy
2012-11-02,a120,a60,a180,none,none,none,a180,80.0529166666667,243.00875, 0.0004332,-0.00169388, 0.0013686, 0.001706857, 0.0009531,buy
2012-11-03,a120,none,none,a90,a90,none,a180,91.87,243.497083333333,-0.0013985,-0.00534273,-0.0054362,-0.004609849,-0.0037325,sell
2012-11-04,a120,none,a150,a90,a90,none,a180,103.782083333333,243.878333333333,-0.0010593,-0.00329526,-0.0021831,-0.002936042,-0.0049685,sell
2012-11-05,a120,none,a150,none,none,none,a180,115.859583333333,244.142916666667,-0.0076185,-0.00474061,-0.0030914,-0.004923529,-0.0046669,sell
2012-11-06,a120,none,none,a120,a60,none,none,128.174166666667,244.27875, 0.0031599,-0.00072368, 0.0013580,-0.000566087, 0.0025730,buy
2012-11-07,a120,none,a120,none,none,none,none,140.802916666667,244.274583333333, 0.0037158, 0.00418868, 0.0048652, 0.011397671, 0.0070016,buy
2012-11-08,a120,none,none,a150,none,none,none,153.81125,244.120416666667,-0.0005288,-0.00004298,-0.0004620,-0.002406350,-0.0036951,sell
2012-11-09,a120,none,a90,none,none,none,none,167.250416666667,243.81,-0.0029143,-0.00269263,-0.0015588,-0.002315225,-0.0013433,sell
2012-11-10,a120,a45,a90,a180,none,none,none,181.145,243.334166666667,-0.0019810,-0.00169765,-0.0000077,-0.002348730,-0.0026399,sell
2012-11-11,a120,a45,none,a180,a0,none,none,195.487083333333,242.69, 0.0000409, 0.00137355, 0.0013280,-0.000573548, 0.0000012,sell
2012-11-12,a120,a45,a60,a150,none,none,none,210.2175,241.880833333333, 0.0009513, 0.00312774, 0.0005213,-0.000369311,-0.0019450,sell
2012-11-13,none,a45,none,a150,none,none,none,225.234583333333,240.915833333333, 0.0002397,-0.00210279,-0.0040145,-0.001847572,-0.0039154,sell
2012-11-14,none,none,none,a120,none,none,none,240.40125,239.812916666667, 0.0057379,-0.00094583, 0.0049936, 0.003519210, 0.0060746,buy
2012-11-15,none,none,none,none,a60,none,none,255.558333333333,238.593333333333, 0.0050381, 0.00502650, 0.0046968, 0.004767607, 0.0053597,buy
2012-11-16,none,a30,a0,a90,a60,none,none,270.551666666667,237.2925, 0.0012708,-0.00186138, 0.0003870, 0.000807047,-0.0000621,buy
2012-11-17,none,a30,none,none,a90,none,none,285.2575,235.948333333333,-0.0003945, 0.00359960, 0.0039477, 0.003878539,-0.0003317,buy
2012-11-18,none,a30,none,a60,a90,none,none,299.58875,234.60375, 0.0110908, 0.01296273, 0.0130184, 0.003974813, 0.0105758,buy
2012-11-19,a135,a30,none,a60,none,none,none,313.500833333333,233.305,-0.0016111,-0.00169331,-0.0011468,-0.001572257,-0.0015593,sell
2012-11-20,a135,none,a60,none,a120,none,none,326.994583333333,232.09375, 0.0011937, 0.00045728, 0.0006297, 0.000347556, 0.0012922,buy
2012-11-21,a135,none,a60,none,none,none,none,340.094166666667,231.005416666667, 0.0033026, 0.00218384, 0.0026340, 0.002892208, 0.0028922,buy
2012-11-22,a135,none,none,none,a150,none,none,352.8475,230.072916666667,-0.0011705,-0.00402262,-0.0036261,-0.001759503,-0.0006119,sell
2012-11-23,a135,none,a90,a0,a150,a60,a150,35.3091666666667,229.318333333333,-0.0014221,-0.00213208,-0.0036217,-0.003141081,-0.0035299,sell
2012-11-24,a135,none,none,none,none,a60,a150,17.5395833333333,228.750833333333,-0.0004678,-0.00019719,-0.0014965,-0.002833288,-0.0025606,sell
2012-11-25,a135,none,a120,none,a180,a60,a150,29.59375,228.378333333333,-0.0011409,-0.00205930,-0.0030152,-0.005276092,-0.0038772,sell
