Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,0,0,0,0,0,4,0,1,1,0,1,0,2,-0.00962493,-0.0181129,-0.012379,-0.0118879,-0.0211221,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00146199,-0.0011880, 0.000469, 0.0028045,-0.0207616,sell
2019-07-26,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.02620419,-0.0193799,-0.029982,-0.0154381,-0.0293930,sell
2019-07-27,0,2,0,0,1,1,3,0,0,2,1,1,1,1,1, 0.00782955, 0.0078726, 0.009516, 0.0296509, 0.0056294,buy
2019-07-28,0,0,2,0,1,4,1,0,1,2,1,1,1,1,1,-0.00426351,-0.0030173,-0.024167, 0.0008276, 0.0059056,sell
2019-07-29,0,0,1,0,3,2,1,0,1,1,1,0,1,2,1,-0.00593087,-0.0045593,-0.004427,-0.0239606,-0.0079448,sell
2019-07-30,0,0,0,2,2,0,1,0,1,0,1,1,1,1,0, 0.06094766, 0.0071213, 0.021359, 0.0127596, 0.0127596,buy
2019-07-31,0,0,0,1,0,0,0,2,0,1,1,0,0,2,1, 0.01595933, 0.0058140, 0.012681, 0.0134818, 0.0031713,buy
2019-08-01,0,0,2,0,0,0,0,2,1,0,1,1,1,2,1, 0.02808865,-0.0086851, 0.001337,-0.0001587, 0.0137066,buy
2019-08-02,1,2,1,0,2,0,0,1,1,1,2,1,0,2,1, 0.01579116,-0.0025198,-0.023165,-0.0131937,-0.0428349,sell
2019-08-03,3,2,0,0,3,1,0,1,1,1,2,1,1,3,1, 0.00151565, 0.0015157,-0.014479, 0.0002369,-0.0084476,sell
2019-08-04,1,1,1,0,1,3,1,1,2,1,1,0,1,3,1, 0.02462740, 0.0298020, 0.029376, 0.0227616, 0.0298020,buy
2019-08-05,0,0,1,0,0,1,3,2,2,0,1,1,1,1,1,-0.01841676,-0.0133483,-0.027071,-0.0129644,-0.0216052,sell
2019-08-06,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.01057834, 0.0007668, 0.014740,-0.0309034,-0.0309034,sell
2019-08-07,0,0,1,1,0,0,1,2,0,0,0,2,2,1,1,-0.01121727, 0.0037632,-0.013894,-0.0091967,-0.0112149,sell
2019-08-08,1,0,1,0,0,1,1,1,1,1,1,2,1,0,0,-0.01813586,-0.0295995,-0.000548,-0.0302328,-0.0239951,sell
2019-08-09,1,1,2,0,1,2,0,0,0,1,1,3,1,1,1, 0.01901485, 0.0305641, 0.014872,-0.0031660, 0.0178462,buy
2019-08-10,3,2,1,0,2,0,0,0,1,1,1,2,2,1,1, 0.01744120, 0.0131270, 0.024498, 0.0228718, 0.0241447,buy
2019-08-11,1,3,1,0,0,0,0,0,1,1,0,0,2,1,1,-0.00490172, 0.0194827,-0.004876, 0.0002981,-0.0107181,buy
2019-08-12,0,1,3,0,0,0,0,0,1,0,2,1,2,0,1, 0.00226102, 0.0038736,-0.010609, 0.0040891, 0.0022610,sell
2019-08-13,0,0,2,1,0,0,0,0,1,1,2,0,1,0,0,-0.02052252,-0.0200310,-0.020031,-0.0160107,-0.0311197,sell
2019-08-14,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,-0.01914735, 0.0078949, 0.002368, 0.0122501, 0.0209419,buy
2019-08-15,0,0,1,3,2,0,0,1,1,0,2,1,2,1,1, 0.02969406, 0.0725982, 0.066575, 0.0645555, 0.0428982,buy
2019-08-16,0,0,1,1,0,2,1,1,1,1,1,1,1,2,0, 0.01545239, 0.0000680,-0.019622,-0.0030141, 0.0151171,sell
2019-08-17,0,0,0,0,0,1,2,1,0,0,1,1,1,2,0,-0.00415296, 0.0027166, 0.006791, 0.0115256,-0.0035981,buy
2019-08-18,0,1,3,0,0,1,1,0,1,1,1,0,2,1,1, 0.02147106, 0.0250207, 0.012982, 0.0164293, 0.0164464,buy
2019-08-19,1,4,0,0,1,0,0,1,1,1,0,2,2,1,1, 0.01512229, 0.0120652, 0.016976,-0.0109852, 0.0120652,buy
2019-08-20,1,2,1,0,0,0,0,2,1,0,1,3,2,0,0,-0.02201469,-0.0193779,-0.015028,-0.0232894,-0.0194922,sell
2019-08-21,3,1,1,0,0,0,0,0,2,0,0,2,2,1,1,-0.00572864, 0.0494302,-0.012011,-0.0090203,-0.0045664,sell
2019-08-22,2,1,1,0,0,0,0,1,1,1,1,3,0,0,0, 0.00200523, 0.0014944,-0.006625,-0.0262284, 0.0000273,sell
2019-08-23,1,2,1,0,0,0,0,3,2,0,3,1,1,0,1, 0.04223703, 0.0355849, 0.031000, 0.0453099, 0.0422370,buy
2019-08-24,0,2,2,0,1,0,0,2,2,0,3,1,0,1,1, 0.04719766, 0.0392885, 0.039499, 0.0384375, 0.0427475,buy
2019-08-25,1,1,2,0,0,1,2,0,1,1,3,0,1,2,0,-0.02856777,-0.0272414,-0.032896,-0.0226567,-0.0268330,sell
2019-08-26,1,1,0,1,0,1,4,0,2,1,1,1,1,2,1, 0.00738212,-0.0104320, 0.002973,-0.0200075,-0.0087596,sell
2019-08-27,1,2,0,2,1,3,0,0,2,1,2,2,1,1,1,-0.00188645, 0.0405832, 0.009866,-0.0058421,-0.0058421,sell
2019-08-28,1,1,1,0,3,0,0,1,2,0,0,2,1,2,1,-0.02123580,-0.0328090,-0.030569,-0.0296151,-0.0335168,sell
2019-08-29,0,2,2,0,0,0,0,0,0,1,1,3,0,0,0,-0.00737419,-0.0072333,-0.019635,-0.0147888, 0.0024881,sell
2019-08-30,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1, 0.02304941, 0.0268318,-0.000244, 0.0200279, 0.0225838,buy
2019-08-31,4,2,0,0,0,0,0,0,0,0,2,2,0,2,0, 0.00801531, 0.0194505, 0.005481,-0.0015388, 0.0163233,buy
2019-09-01,2,1,1,0,4,0,0,1,1,1,1,2,1,2,1,-0.01348551,-0.0044195,-0.033800,-0.0332722,-0.0021468,sell
2019-09-02,2,1,0,0,1,4,0,2,2,1,2,2,2,1,2, 0.02470883, 0.0247088, 0.028306, 0.0213598, 0.0195155,buy
2019-09-03,1,0,0,1,0,1,4,0,2,1,0,2,2,1,1,-0.00923423,-0.0086588,-0.012012,-0.0079318,-0.0118616,sell
2019-09-04,1,0,0,0,0,1,3,0,1,0,1,3,1,0,1,-0.02532904,-0.0254782,-0.025478,-0.0177239,-0.0228213,sell
2019-09-05,2,0,1,0,0,2,0,1,2,0,2,2,1,1,0, 0.00588125, 0.0081501, 0.002619, 0.0036584, 0.0048032,buy
2019-09-06,2,2,0,0,2,0,0,4,1,1,2,2,2,2,1,-0.00617660,-0.0061766,-0.006545,-0.0064574, 0.0070034,sell
2019-09-07,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.00085880, 0.0213584,-0.008915, 0.0007390, 0.0101719,buy
2019-09-08,6,2,0,0,0,0,0,0,1,1,2,1,1,3,0,-0.02803237, 0.0009887,-0.028032,-0.0280324,-0.0233447,sell
2019-09-09,3,4,0,0,0,0,0,0,1,1,2,0,1,2,2,-0.03078408,-0.0276836,-0.028250,-0.0202754,-0.0308249,sell
2019-09-10,1,5,0,0,1,0,0,1,1,1,1,1,1,2,2,-0.00792627, 0.0013250,-0.010010,-0.0070634,-0.0169050,sell
2019-09-11,0,0,3,0,2,0,0,0,1,1,1,1,1,0,1, 0.00319119, 0.0230249, 0.002533, 0.0169439, 0.0107613,buy
2019-09-12,0,0,2,0,0,2,1,0,0,1,1,1,0,1,2,-0.01954773,-0.0625281,-0.025983,-0.0123442,-0.0257214,sell
2019-09-13,0,0,0,1,0,1,2,0,1,0,1,1,0,1,1, 0.01629092,-0.0007284,-0.000728, 0.0104447,-0.0057201,sell
2019-09-14,0,0,0,4,0,1,1,0,1,1,1,0,1,1,2, 0.02116712, 0.0514881, 0.049510, 0.0473606, 0.0042955,buy
2019-09-15,0,0,0,2,1,0,0,1,0,1,0,1,0,1,2, 0.00887146,-0.0066822, 0.021203, 0.0122661, 0.0085972,buy
2019-09-16,0,0,3,0,0,0,0,2,1,0,1,1,1,1,1, 0.01514013, 0.0092490, 0.032297, 0.0106754, 0.0195279,buy
2019-09-17,0,1,5,0,0,0,0,0,1,1,0,0,1,3,2, 0.01472234, 0.0434343, 0.031523, 0.0276695, 0.0276695,buy
2019-09-18,2,2,3,0,0,0,0,0,1,1,0,1,1,3,1,-0.02162270, 0.0782188, 0.021974, 0.0825808, 0.0381735,buy
2019-09-19,3,3,2,0,0,0,0,0,1,1,1,1,1,2,1,-0.04422176, 0.0624220,-0.030826, 0.0616323, 0.0337230,buy
2019-09-20,2,1,2,0,1,0,0,0,0,1,1,1,0,2,1, 0.05646310, 0.0478555, 0.062962, 0.0485320, 0.0502525,buy
2019-09-21,0,0,3,0,0,1,0,3,1,0,1,2,1,2,0, 0.03456008, 0.0463111, 0.050237, 0.0490383, 0.0335926,buy
2019-09-22,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1, 0.02024916, 0.0192214, 0.012411, 0.0645023, 0.0202492,buy
2019-09-23,0,0,0,2,0,0,1,3,1,1,1,2,0,0,1,-0.02631239,-0.0335086,-0.026475,-0.0335086,-0.0413619,sell
2019-09-24,0,0,0,0,0,1,2,2,2,0,0,1,1,1,0,-0.04060001,-0.0133684,-0.052286,-0.0219506,-0.0545043,sell
2019-09-25,0,0,2,0,1,2,2,2,2,1,2,2,1,0,1, 0.02043262, 0.0183266, 0.052280, 0.0255000, 0.0225621,buy
2019-09-26,1,2,0,0,2,2,0,2,1,1,2,2,1,1,1, 0.01090278, 0.0108094,-0.018394,-0.0179743, 0.0156911,buy
2019-09-27,2,1,0,0,2,0,0,2,0,1,2,2,0,1,1,-0.00522746,-0.0082123,-0.015016,-0.0190218,-0.0067103,sell
2019-09-28,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.03397991, 0.0533222, 0.043064, 0.0533222, 0.0668493,buy
2019-09-29,0,0,0,0,0,0,0,3,0,1,2,1,0,0,1,-0.02889031,-0.0207977,-0.038900,-0.0317053,-0.0290988,sell
2019-09-30,0,0,0,1,3,0,0,1,2,1,1,0,1,1,0,-0.03517577,-0.0375123,-0.036681,-0.0237548,-0.0220212,sell
2019-10-01,0,0,0,0,3,2,2,1,2,0,2,1,2,0,1, 0.01690458,-0.0360246, 0.009985,-0.0040690, 0.0061610,sell
2019-10-02,0,0,1,0,3,4,1,1,2,1,2,1,1,1,2,-0.00534910,-0.0048399, 0.014776, 0.0137880, 0.0232989,buy
2019-10-03,0,1,1,0,3,3,1,0,1,1,2,1,1,2,1,-0.01040911, 0.0073643, 0.004966, 0.0005592, 0.0076547,buy
2019-10-04,0,1,0,0,2,0,2,1,2,1,1,0,0,1,1, 0.00259524,-0.0251269, 0.004014, 0.0225455,-0.0083965,sell
2019-10-05,1,0,0,1,1,0,1,1,1,1,0,1,1,2,0, 0.00122151,-0.0112970,-0.007786, 0.0008894,-0.0138150,sell
2019-10-06,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.01761105,-0.0364579,-0.035650,-0.0222882,-0.0254084,sell
2019-10-07,1,0,0,1,0,0,0,3,1,1,0,0,0,2,1, 0.00850879,-0.0040214, 0.008509, 0.0106625, 0.0269322,buy
2019-10-08,1,1,0,1,2,0,0,0,1,0,1,1,1,1,0, 0.03412715, 0.0253665, 0.032544, 0.0225757, 0.0247701,buy
2019-10-09,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1, 0.01668396,-0.0099559, 0.007759,-0.0286886, 0.0166840,sell
2019-10-10,1,0,1,0,1,1,2,0,2,1,1,1,0,1,0, 0.04015213, 0.0509761, 0.056367, 0.0530176, 0.0496972,buy
2019-10-11,0,2,1,1,1,1,2,0,1,1,1,1,1,2,1, 0.00627687, 0.0209246,-0.000428,-0.0121829,-0.0013946,sell
2019-10-12,0,1,1,2,2,0,1,0,2,1,0,1,0,2,1, 0.02023387, 0.0150444, 0.038615, 0.0053615,-0.0103768,buy
2019-10-13,0,0,1,2,1,0,1,2,1,1,1,2,1,1,0, 0.03069059, 0.0176683, 0.013205, 0.0369324, 0.0040794,buy
2019-10-14,0,0,0,2,1,0,1,1,1,0,1,1,1,2,0, 0.06471664, 0.0502102, 0.059732, 0.0536706, 0.0422747,buy
2019-10-15,1,0,1,2,1,0,1,0,2,1,0,2,0,1,1, 0.00846190, 0.0063821, 0.023673,-0.0266070,-0.0121191,buy
2019-10-16,2,2,1,1,1,0,1,0,2,1,1,3,1,0,0,-0.02919499, 0.0321831,-0.007457, 0.0446039,-0.0092277,sell
2019-10-17,1,3,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.02172062, 0.0250574, 0.028912, 0.0220891, 0.0301278,buy
2019-10-18,1,0,4,0,0,1,2,0,0,1,2,2,1,1,1,-0.03283557,-0.0360320,-0.026467,-0.0359541,-0.0359715,sell
2019-10-19,1,2,0,0,0,0,3,0,0,1,1,1,1,1,1, 0.03318543, 0.0325227, 0.035187, 0.0340290, 0.0274428,buy
2019-10-20,2,1,0,2,0,0,2,1,1,2,2,2,0,0,1, 0.02132143, 0.0046563, 0.031763, 0.0154392, 0.0251220,buy
2019-10-21,1,0,0,1,0,0,2,2,0,1,2,1,1,1,0, 0.01511202, 0.0108781, 0.004355, 0.0176823, 0.0155357,buy
2019-10-22,0,0,1,0,0,0,3,2,1,0,1,2,0,1,1, 0.00105129, 0.0009956, 0.013845, 0.0010513, 0.0052775,buy
2019-10-23,0,1,1,0,0,1,2,2,1,1,2,1,1,0,1,-0.01249296,-0.0257056, 0.020980,-0.0293675,-0.0126355,sell
2019-10-24,2,1,0,0,1,1,1,0,1,0,2,1,1,1,0, 0.00415439, 0.0126594, 0.015837,-0.0231089, 0.0030369,buy
2019-10-25,1,1,0,0,1,1,3,0,0,1,2,0,2,1,1, 0.02315875, 0.0068114,-0.000454, 0.0288358, 0.0227444,buy
2019-10-26,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,-0.01934792,-0.0198615,-0.013461,-0.0199192,-0.0150064,sell
2019-10-27,0,0,0,0,2,0,1,1,0,1,2,0,0,0,1,-0.04146085,-0.0269573,-0.026957, 0.0028891,-0.0249156,sell
2019-10-28,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.02131616, 0.0223473, 0.022960, 0.0272550, 0.0305300,buy
2019-10-29,0,0,0,0,1,2,2,0,2,1,1,2,0,0,2,-0.01709760,-0.0164925,-0.030800,-0.0067585,-0.0175621,sell
2019-10-30,0,0,1,0,2,3,0,0,1,0,1,2,1,1,1, 0.00249306, 0.0050004,-0.008446, 0.0057769, 0.0026248,sell
2019-10-31,0,1,0,0,4,2,1,0,1,1,1,2,1,1,2, 0.01143812, 0.0241091, 0.013634,-0.0005577, 0.0172492,buy
2019-11-01,1,0,0,0,2,2,1,0,0,2,0,1,1,1,2, 0.00326171, 0.0296029, 0.004468, 0.0044684, 0.0298478,buy
2019-11-02,0,0,0,0,0,3,0,1,1,1,1,2,0,0,1,-0.01116086,-0.0233944,-0.010336,-0.0135656,-0.0111609,sell
2019-11-03,0,0,1,0,0,1,2,1,0,1,0,1,0,2,1, 0.03431478, 0.0392740, 0.039591, 0.0257393, 0.0395908,buy
2019-11-04,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0, 0.01435811, 0.0030267, 0.003027, 0.0265824, 0.0210705,buy
2019-11-05,1,0,1,0,1,3,0,1,2,1,2,1,0,1,0,-0.00816525,-0.0269387,-0.014798, 0.0009664, 0.0138524,sell
2019-11-06,0,1,1,0,0,4,1,1,2,0,2,1,0,2,1, 0.01410324,-0.0058732,-0.010030, 0.0258879,-0.0000341,sell
2019-11-07,2,0,1,0,1,3,2,0,3,1,2,1,1,1,0, 0.01099092, 0.0218805, 0.010405, 0.0150803, 0.0058488,buy
2019-11-08,1,2,1,0,2,2,1,0,3,2,2,0,1,1,0,-0.04367801,-0.0220214,-0.040086,-0.0400858,-0.0400858,sell
2019-11-09,1,1,1,0,2,1,1,1,2,1,1,1,1,1,1, 0.02102732, 0.0393379, 0.044321, 0.0449079, 0.0470636,buy
2019-11-10,0,1,2,1,0,1,1,1,2,1,2,0,2,0,1,-0.01031141,-0.0189019,-0.026535,-0.0454587,-0.0241029,sell
2019-11-11,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,-0.01717302,-0.0088356,-0.020783,-0.0047772,-0.0207607,sell
2019-11-12,2,0,2,2,0,0,1,0,1,1,1,2,2,0,1,-0.00262970,-0.0030923,-0.004798,-0.0171586,-0.0049641,sell
2019-11-13,0,2,1,0,3,0,1,0,1,0,1,3,0,1,1, 0.00731262, 0.0091332, 0.005397, 0.0231663, 0.0070868,buy
2019-11-14,0,1,4,1,2,1,1,0,1,1,1,3,1,1,2,-0.01025872,-0.0005551,-0.004211,-0.0249386,-0.0141175,sell
2019-11-15,1,2,2,0,2,0,2,0,1,1,1,2,1,2,1,-0.02449931,-0.0192456,-0.025723,-0.0231528,-0.0252792,sell
2019-11-16,1,2,1,1,1,0,1,0,0,1,0,2,1,2,1, 0.02041990, 0.0303895, 0.010473, 0.0195571, 0.0244179,buy
2019-11-17,1,1,1,2,1,0,0,1,1,0,2,1,1,1,1, 0.01462503, 0.0376420, 0.014138, 0.0156011, 0.0168982,buy
2019-11-18,0,2,0,0,1,0,0,2,0,1,1,0,0,2,1,-0.03737575,-0.0443414,-0.036301,-0.0365980,-0.0346521,sell
2019-11-19,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1, 0.00212449, 0.0313554,-0.002281, 0.0047591, 0.0421074,buy
2019-11-20,1,2,0,0,1,0,2,1,1,1,2,1,1,1,0, 0.00024338, 0.0134248, 0.014991, 0.0100407,-0.0054589,buy
2019-11-21,2,1,0,0,0,3,1,1,1,2,1,1,0,1,2, 0.01120854,-0.0043435, 0.009265, 0.0006326,-0.0128544,sell
2019-11-22,0,0,1,0,2,2,1,0,1,2,0,0,1,1,1,-0.03341112,-0.0322070,-0.033974,-0.0433596,-0.0413911,sell
2019-11-23,0,0,0,0,1,2,1,2,0,1,1,1,1,0,2, 0.02196116, 0.0023572, 0.050758, 0.0295088, 0.0300819,buy
2019-11-24,0,0,0,1,1,1,1,0,1,0,0,0,1,1,2, 0.01817461, 0.0081225,-0.003078, 0.0274238, 0.0155483,buy
2019-11-25,0,0,0,0,0,2,2,0,0,1,1,1,0,0,2, 0.02606288,-0.0155934, 0.006010,-0.0047820, 0.0060103,sell
2019-11-26,0,0,1,0,2,3,0,0,1,0,1,1,1,1,2,-0.01028105, 0.0085093,-0.021047, 0.0032432, 0.0010642,sell
2019-11-27,1,1,0,0,3,2,0,0,1,1,1,1,0,2,1, 0.02591846, 0.0156601, 0.009969, 0.0039913, 0.0181154,buy
2019-11-28,2,0,0,0,2,2,2,0,1,1,1,1,1,2,2,-0.00751122,-0.0065223, 0.016190, 0.0011341,-0.0075112,sell
2019-11-29,1,0,0,0,1,0,3,0,1,1,0,2,1,1,0,-0.01063731, 0.0016558, 0.000753, 0.0011132, 0.0007534,sell
2019-11-30,1,0,0,0,0,1,3,1,1,1,1,2,1,2,0,-0.01469536,-0.0161556,-0.029082,-0.0112758,-0.0237554,sell
2019-12-01,0,0,0,0,1,0,4,2,2,0,1,1,1,1,1,-0.02091851,-0.0146301,-0.013973,-0.0147763,-0.0135907,sell
2019-12-02,0,0,0,0,3,1,3,1,1,1,2,2,1,0,1,-0.00736791,-0.0134263, 0.002298,-0.0134263,-0.0128574,sell
2019-12-03,1,0,0,0,1,2,4,0,2,0,2,1,1,1,1,-0.01921746, 0.0073505,-0.021252,-0.0163533,-0.0147486,sell
2019-12-04,1,0,0,0,1,2,5,1,2,0,3,1,2,1,1,-0.01323308,-0.0052923,-0.016905,-0.0140131,-0.0083698,sell
2019-12-05,1,1,0,0,2,0,3,0,2,1,1,1,1,1,0, 0.01689692, 0.0168969, 0.016897, 0.0168969, 0.0127096,buy
2019-12-06,1,1,1,0,2,0,1,1,2,1,0,0,2,1,1, 0.00597410, 0.0184196, 0.019088, 0.0156620, 0.0034253,buy
2019-12-07,1,0,0,0,1,1,1,3,1,0,1,1,2,0,2, 0.01362127, 0.0013241,-0.000089, 0.0007637,-0.0007165,sell
2019-12-08,0,1,1,0,1,1,0,0,0,1,0,0,2,1,1,-0.02585475,-0.0169589,-0.020148,-0.0190536,-0.0000707,sell
2019-12-09,3,0,1,1,1,1,0,0,1,0,1,2,2,0,2,-0.02824461,-0.0189244,-0.028939,-0.0352720,-0.0289393,sell
2019-12-10,1,2,1,1,2,2,0,0,0,1,1,3,1,2,2, 0.01666107,-0.0310355, 0.015821, 0.0059443, 0.0169690,buy
2019-12-11,0,3,2,1,2,3,0,0,1,1,1,3,1,3,2, 0.01361863, 0.0345896,-0.002626,-0.0019016,-0.0019016,buy
2019-12-12,0,1,5,1,1,4,0,0,2,0,3,3,2,2,2,-0.00179935,-0.0050431, 0.022046, 0.0110944, 0.0118540,buy
2019-12-13,0,1,1,0,1,3,1,0,1,1,2,2,1,1,1,-0.00846843,-0.0436292,-0.018161,-0.0129549,-0.0086614,sell
2019-12-14,1,1,1,3,1,2,0,0,1,1,3,1,2,0,2,-0.02381345, 0.0123113, 0.005869, 0.0092876,-0.0275981,sell
2019-12-15,1,1,0,0,1,2,0,1,0,1,2,0,2,1,1,-0.02792006,-0.0206897,-0.031262,-0.0340298,-0.0266194,sell
2019-12-16,2,0,3,0,1,1,0,1,1,1,1,1,2,0,2,-0.02316172,-0.0011088,-0.011477, 0.0130683,-0.0109581,sell
2019-12-17,2,2,1,0,1,1,0,0,0,0,1,1,2,1,2,-0.02139605,-0.0384992,-0.030229,-0.0336890,-0.0287165,sell
2019-12-18,2,2,0,0,1,1,1,1,1,1,1,1,1,1,2, 0.05018447, 0.0271931,-0.002715, 0.0350867, 0.0039131,buy
2019-12-19,1,0,1,0,1,2,0,1,1,0,0,0,2,1,2,-0.02489160,-0.0130069,-0.024996,-0.0347289,-0.0588537,sell
2019-12-20,0,1,0,0,2,1,1,3,1,1,1,1,1,2,1,-0.02242727,-0.0054569,-0.004231, 0.0146438, 0.0148038,sell
2019-12-21,0,1,0,1,2,2,1,3,1,1,1,1,1,3,2,-0.01003441, 0.0037483, 0.002802,-0.0032027, 0.0040787,sell
2019-12-22,0,1,0,0,4,2,1,1,1,1,1,2,1,2,1, 0.02165122, 0.0246852,-0.014236,-0.0147990, 0.0160923,buy
2019-12-23,0,0,1,0,5,1,3,1,2,1,2,3,1,2,1, 0.00861911,-0.0038104, 0.005978,-0.0029308,-0.0181203,sell
2019-12-24,0,1,1,0,3,2,1,1,1,0,2,2,0,3,1,-0.00060817,-0.0196112,-0.003528,-0.0050501,-0.0050501,sell
2019-12-25,0,1,0,0,5,1,0,0,2,1,2,1,0,1,1, 0.01064288, 0.0106429, 0.009672, 0.0359450, 0.0138579,buy
2019-12-26,1,0,0,0,2,1,0,0,2,0,0,0,1,1,1, 0.00128674,-0.0103472,-0.009280,-0.0106180, 0.0015826,sell
2019-12-27,0,0,0,0,2,0,1,0,2,1,1,1,0,0,0, 0.01573558, 0.0205529, 0.035418, 0.0354184, 0.0354184,buy
2019-12-28,0,0,0,0,2,0,1,1,1,1,0,0,1,1,1,-0.00112699,-0.0158048,-0.006148,-0.0117396,-0.0006739,sell
2019-12-29,1,0,0,0,2,2,0,0,0,1,1,1,1,1,1, 0.01434556,-0.0079947,-0.006409,-0.0017510,-0.0021498,sell
2019-12-30,1,0,0,0,2,1,2,1,1,1,1,1,1,2,0,-0.02872641,-0.0397415,-0.003727,-0.0261876,-0.0520475,sell
2019-12-31,1,0,0,0,1,2,3,0,0,1,1,1,1,2,1,-0.02309125,-0.0271810,-0.003446,-0.0196728,-0.0188181,sell
2020-01-01,2,0,0,0,1,1,2,0,1,0,1,1,0,2,1, 0.00788682, 0.0027048, 0.010766,-0.0212949, 0.0079508,buy
2020-01-02,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.01145485, 0.0124970, 0.012036, 0.0120355, 0.0070147,buy
2020-01-03,0,1,0,0,0,0,1,3,1,0,1,1,1,0,1, 0.01186605, 0.0117283, 0.012512, 0.0171720, 0.0156212,buy
2020-01-04,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0, 0.01211130, 0.0098674, 0.004727, 0.0141698,-0.0064589,buy
2020-01-05,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.01623750,-0.0059393,-0.014619,-0.0059393,-0.0155520,sell
2020-01-06,3,1,0,0,2,0,0,1,0,1,2,2,1,0,1, 0.01454205, 0.0137918, 0.014336, 0.0031173, 0.0098461,buy
2020-01-07,0,4,0,1,3,0,0,0,1,1,2,2,2,1,0,-0.03346063,-0.0334606,-0.017339,-0.0338096,-0.0334606,sell
2020-01-08,1,0,4,0,2,2,0,0,1,1,2,2,2,1,1, 0.05144423, 0.0187336, 0.043549, 0.0502470, 0.0501310,buy
2020-01-09,1,0,1,0,2,1,1,0,2,0,1,1,1,1,1,-0.01556698,-0.0167424,-0.009505,-0.0167424,-0.0144968,sell
2020-01-10,0,2,0,4,0,1,0,0,2,1,1,1,2,0,1, 0.00514190, 0.0148266, 0.012768,-0.0020912,-0.0225183,sell
2020-01-11,1,0,1,2,0,1,0,1,2,0,2,2,1,1,1, 0.01584248, 0.0031644, 0.019046, 0.0020355, 0.0178480,buy
2020-01-12,1,0,3,0,0,1,0,0,2,0,2,2,2,0,0, 0.02080993, 0.0161939,-0.000349, 0.0127219, 0.0217569,buy
2020-01-13,1,0,4,1,0,0,0,1,1,1,2,2,2,1,1, 0.03062836, 0.0278853, 0.026235, 0.0278853, 0.0247558,buy
2020-01-14,0,5,0,0,0,0,1,1,1,1,1,1,1,2,0, 0.01190552, 0.0294964, 0.031132, 0.0063177, 0.0197063,buy
2020-01-15,4,0,2,0,0,0,1,0,0,1,1,1,1,2,1, 0.05150970, 0.0399751, 0.044956, 0.0441394, 0.0517452,buy
2020-01-16,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.02618252,-0.0402377,-0.039762,-0.0341400,-0.0397622,sell
2020-01-17,0,1,0,1,0,1,1,5,1,1,1,1,1,3,1, 0.01942091, 0.0184158, 0.010059, 0.0233713, 0.0233713,buy
2020-01-18,1,0,0,1,1,1,0,2,1,1,1,0,0,2,1,-0.00628757,-0.0178203,-0.006288,-0.0050135,-0.0058728,sell
2020-01-19,0,0,0,0,0,2,3,1,0,0,2,2,1,1,0,-0.02088333,-0.0152975,-0.011837,-0.0244914,-0.0152975,sell
2020-01-20,0,0,1,0,1,5,2,1,1,1,2,2,2,1,2, 0.00766064,-0.0119129,-0.017727,-0.0009200, 0.0070060,sell
2020-01-21,0,1,0,0,3,4,0,0,0,1,2,2,1,1,1, 0.00034641,-0.0056512,-0.005313,-0.0009705, 0.0116320,sell
2020-01-22,1,0,0,0,3,2,1,0,0,1,1,1,1,1,2,-0.02283068,-0.0401089,-0.010252,-0.0160721,-0.0157567,sell
2020-01-23,0,0,0,0,3,0,2,1,3,1,1,1,0,0,2,-0.03133444,-0.0277794,-0.024538,-0.0345703,-0.0315023,sell
2020-01-24,0,0,0,0,1,2,1,2,3,0,1,1,1,1,2,-0.00306400,-0.0057686,-0.013454,-0.0101204,-0.0030640,sell
2020-01-25,0,0,0,0,2,0,2,1,3,1,0,0,1,0,2,-0.01778987,-0.0363441,-0.028254,-0.0350152,-0.0284195,sell
2020-01-26,0,0,0,0,3,1,1,1,2,0,1,1,0,1,1, 0.00428873, 0.0085718, 0.003125,-0.0071818, 0.0085960,buy
