Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2021-02-03,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0015859,-0.003317, 0.00441, 0.00492, 0.001121,buy
2021-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0015859,-0.003317, 0.00441, 0.00492, 0.001121,buy
2021-02-05,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0015859,-0.003317, 0.00441, 0.00492, 0.001121,buy
2021-02-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0031317, 0.007697, 0.03122, 0.01006, 0.009258,buy
2021-02-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0031317, 0.007697, 0.03122, 0.01006, 0.009258,buy
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2021-02-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2021-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2021-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2021-02-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2021-03-03,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0060691,-0.006433,-0.02106,-0.00349,-0.008860,sell
2021-03-04,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0060691,-0.006433,-0.02106,-0.00349,-0.008860,sell
2021-03-05,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0060691,-0.006433,-0.02106,-0.00349,-0.008860,sell
2021-03-06,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0020233, 0.006028,-0.01407, 0.00918, 0.003827,sell
2021-03-07,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0242600, 0.002144, 0.01853, 0.02085, 0.016984,buy
2021-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2021-03-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2021-03-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2021-03-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2021-03-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2021-03-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2021-03-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0585913, 0.055280, 0.05984, 0.05453, 0.057233,buy
2021-03-28,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0585913, 0.055280, 0.05984, 0.05453, 0.057233,buy
2021-03-29,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0585913, 0.055280, 0.05984, 0.05453, 0.057233,buy
2021-03-30,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0585913, 0.055280, 0.05984, 0.05453, 0.057233,buy
2021-04-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2021-04-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2021-04-09,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0094748,-0.009429,-0.00670,-0.01463,-0.007685,sell
2021-04-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0094748,-0.009429,-0.00670,-0.01463,-0.007685,sell
2021-04-11,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0094748,-0.009429,-0.00670,-0.01463,-0.007685,sell
2021-04-12,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0094748,-0.009429,-0.00670,-0.01463,-0.007685,sell
2021-04-13,0,0,0,1,0,0,0,0,2,0,1,1,0,1, 0.0032018, 0.000245, 0.00626,-0.00392,-0.000768,sell
2021-04-14,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0271069,-0.000246,-0.01448,-0.01862,-0.018016,sell
2021-04-15,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0271069,-0.000246,-0.01448,-0.01862,-0.018016,sell
2021-04-16,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.0056539,-0.010594,-0.01624,-0.01240,-0.003881,sell
2021-04-17,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.0056539,-0.010594,-0.01624,-0.01240,-0.003881,sell
2021-04-18,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.0056539,-0.010594,-0.01624,-0.01240,-0.003881,sell
2021-04-19,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0184002,-0.018262,-0.01827,-0.02426,-0.005091,sell
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-04-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2021-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2021-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2021-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2021-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2021-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2021-05-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2021-05-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2021-05-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2021-05-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2021-05-19,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.0000066,-0.007308,-0.01214,-0.00464,-0.004705,sell
2021-05-20,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0039017,-0.012878,-0.02143,-0.02190,-0.001809,sell
2021-05-21,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0039017,-0.012878,-0.02143,-0.02190,-0.001809,sell
2021-05-22,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0039017,-0.012878,-0.02143,-0.02190,-0.001809,sell
2021-05-23,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0039017,-0.012878,-0.02143,-0.02190,-0.001809,sell
2021-05-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2021-05-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2021-05-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2021-05-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2021-05-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2021-05-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2021-05-30,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0041938,-0.000385,-0.01648, 0.01613, 0.008865,sell
2021-05-31,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0041938,-0.000385,-0.01648, 0.01613, 0.008865,sell
2021-06-01,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0152350, 0.022017, 0.01791, 0.02109, 0.019847,buy
2021-06-02,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0152350, 0.022017, 0.01791, 0.02109, 0.019847,buy
2021-06-03,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0072606, 0.004366, 0.00723, 0.00444, 0.007625,buy
2021-06-04,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0061737, 0.002996,-0.01488, 0.00335,-0.008269,sell
2021-06-05,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0061737, 0.002996,-0.01488, 0.00335,-0.008269,sell
2021-06-06,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0061737, 0.002996,-0.01488, 0.00335,-0.008269,sell
2021-06-07,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0061737, 0.002996,-0.01488, 0.00335,-0.008269,sell
2021-06-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2021-06-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2021-06-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2021-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2021-06-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2021-06-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
