Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,2.56,0,1.82,1.11,1.07,2.82,0,2.67,4.1,0,0,1.5,0,3.89,2.56, 0.0022750, 0.00545251, 0.00491196, 0.00237780, 0.00689226,buy
2011-07-27,0,1.93,4.21,4.54,4.13,0,1.42,0,3,2.89,1.42,3.03,3.36,4.13,1.29,-0.0036877,-0.00691966,-0.00691966,-0.00691562,-0.00691966,sell
2011-07-28,5.21,4.17,5.44,2.77,5.67,0,2.47,0,5.28,0,2.47,8.14,1.59,5.67,2.58,-0.0053481,-0.00298809,-0.00420757,-0.00124703, 0.00068275,sell
2011-07-29,0,8.04,8.24,3,2.2,2.4,0,0,2.95,0,2.4,7.74,5.89,2.2,2.7,-0.0057486,-0.00902725,-0.00615659,-0.00934434,-0.00675734,sell
2011-07-30,0.34,5.8,5.63,2.24,5.29,0,0,0,3.29,2.67,2.62,4.92,4.89,2.92,0.91,-0.0039150,-0.00551617,-0.00330725,-0.00702387,-0.00413304,sell
2011-07-31,3.48,2.58,2.7,4.63,0,2.89,0.29,0,2.7,3.18,0,2.32,3.36,0,5.01,-0.0030579,-0.00302051,-0.00305792,-0.00804790,-0.00366243,sell
2011-08-01,1.19,4.59,2.95,6.55,3,0,2.99,0,5.42,2.99,2.34,5.27,1.62,3,2.97,-0.0096511,-0.01095761,-0.01124632,-0.01124632,-0.01097127,sell
2011-08-02,2.2,4.82,2.79,0.43,0,2.92,0.79,2.62,0.22,0.79,0,2.2,5.59,2.92,4.85,-0.0062201,-0.00481154,-0.00451981,-0.00510998,-0.00481154,sell
2011-08-03,2.97,4.49,5.56,0.83,2.92,0,4.37,2.84,2.99,4.32,2.92,5.76,1.7,2.89,3.4, 0.0112463, 0.01116039, 0.00940821, 0.01124632, 0.01054695,buy
2011-08-04,4.46,5.31,0,2.96,0,2.6,7.27,0,2.47,2.97,2.6,6.15,2.51,1.79,4.11,-0.0040028,-0.00404269, 0.00561688,-0.00400283,-0.00473970,sell
2011-08-05,8.28,0,0,4.71,0,2.67,5.28,0.11,2.99,5.32,2.36,4.26,2.67,0.11,3.34, 0.0050652, 0.00462102, 0.00550754, 0.00506516, 0.00245050,buy
2011-08-06,0.73,2.67,0,4.85,2.51,0,1.34,5.81,0.73,4.01,0,1.73,2.51,2.92,6.01,-0.0013403, 0.00165193,-0.00136575, 0.00121249, 0.00003764,buy
2011-08-07,1.38,0,2.4,5.36,2.12,0,0,8.21,4.1,2.4,2.84,5.01,2.12,0,3, 0.0035080, 0.00092604, 0.00207616, 0.00176683, 0.00346447,buy
2011-08-08,5.3,0,0,4.52,0,0,2.58,0,2.58,0,0,2.97,0,2.72,4.13,-0.0098670,-0.01216705,-0.01321999,-0.01187777,-0.01352019,sell
2011-08-09,5.48,2.74,0,2.56,0,2.44,2.76,0,3.27,0,2.53,5,2.74,2.74,2.44, 0.0013313, 0.00279917, 0.00265723, 0.00022716, 0.00279917,buy
2011-08-10,2.1,2.38,0,4.4,2.53,2.14,2.4,0,4.2,2.79,2.38,3.75,0.3,0,2.53,-0.0067628,-0.00551684,-0.00623524, 0.00170126,-0.00375530,sell
2011-08-11,0.98,0,4.94,0,2.77,6.11,0,0,2.89,0.62,1.97,2.6,3.75,2.97,0, 0.0084438, 0.00602518, 0.00743469, 0.00602760, 0.00602518,buy
2011-08-12,2.58,0,5.32,0,5.07,3.73,0,0,2.65,3.39,2.74,2.42,5.5,0,1.68,-0.0025909,-0.00177140,-0.00201607,-0.00064025,-0.00446620,sell
2011-08-13,5.37,2.49,0,2.58,0,1.63,2.47,0,0,4.12,0,0,7.84,2.58,2.72, 0.0034010, 0.00283303, 0.00024249,-0.00048221, 0.00224407,buy
2011-08-14,5.17,0,0.27,2.36,0,2.32,0,0,2.84,2.65,2.36,2.49,4.84,0,0.27, 0.0017979, 0.00179794, 0.00033216, 0.00169337, 0.00027984,buy
2011-08-15,2.87,0,0.58,0,2.97,4.27,0,0.23,0,7.14,0,0,0.23,0.46,3.55, 0.0011586, 0.00635193, 0.00633083,-0.00031331, 0.00516390,buy
2011-08-16,0,0,6.16,0,2.51,10.84,0,2.58,0,7.97,2.42,2.51,2.58,5.39,4.14,-0.0043834,-0.00393896,-0.00544089,-0.00633751,-0.00317575,sell
2011-08-17,0.23,5.53,2.77,0,5.28,8.55,2.56,2.79,3,11.34,2.53,2.28,0.23,5.84,5.33,-0.0000481,-0.00004224,-0.00667041,-0.00768425, 0.00027090,buy
2011-08-18,5.93,0,2.97,0,0,10.05,0,0,2.82,4.81,2.95,2.42,2.98,0,2.97,-0.0101970,-0.00947437,-0.01062081,-0.00922865,-0.01045394,sell
2011-08-19,3.71,2.87,1.46,0.7,0,2.16,5.3,0,2.51,2.16,0,3.49,3.71,2.87,1.46, 0.0033728, 0.00341676, 0.00462581, 0.00301513, 0.00409563,buy
2011-08-20,1.48,1.85,0.21,2,0,1.64,2.51,2.72,0,4.15,0.1,2,3.54,0,2.62,-0.0024469,-0.00231859,-0.00036441,-0.00249693,-0.00318764,sell
2011-08-21,2.44,0,3,4.17,0,3.96,0,5.86,0,3.96,2.7,6.09,5.44,1.24,0, 0.0008760, 0.00088752, 0.00022414, 0.00024202,-0.00119361,buy
2011-08-22,5.92,0.71,0,5.34,0,0,0,8.42,3.19,0,0,8.51,3,2.77,2.92, 0.0043381, 0.00732205, 0.00285322, 0.00416482, 0.00298251,buy
2011-08-23,2.38,3.78,0,7.3,2.65,0,2.42,0,1.97,2.65,2.42,4.24,4.76,0,2.49, 0.0010771, 0.00442973, 0.00465599, 0.00443292,-0.00013641,buy
2011-08-24,6.77,3.73,0,3.64,0,2.87,2.84,0,6.26,0,2.87,4.76,1.73,2.84,1.39, 0.0005783, 0.00057826, 0.00212878,-0.00002901, 0.00030916,buy
2011-08-25,1.37,8.37,5.3,3.28,2.38,2.6,0,0,5.86,2.89,2.38,5.79,3.95,2.6,2.72,-0.0013707,-0.00591870,-0.00019751,-0.00386736,-0.00391911,sell
2011-08-26,0,3.65,7.21,2.97,0,1.64,0,0,5.53,0,0,4.83,2.85,1.64,0.62,-0.0037394, 0.00155222,-0.00332320, 0.00351838, 0.00276321,buy
2011-08-27,2.26,3.3,2.16,4.7,5.44,0,0,0,2.7,2.67,1.96,0,4.98,2.77,4.74,-0.0011433,-0.00159933,-0.00348906,-0.00464912,-0.00372954,sell
2011-08-28,4.33,1.08,3.55,5.62,0,3,0,0,4,3,2.7,2.7,4.57,0,3.31,-0.0067278,-0.00673174,-0.00809641,-0.00528205,-0.00757761,sell
2011-08-29,2.44,1.99,3.79,1.68,1.35,0,2.62,0,3.67,3.16,0.81,0,2.88,2.74,3.35, 0.0015595, 0.00028521,-0.00059421,-0.00043990,-0.00060286,buy
2011-08-30,3,5.38,8.8,0,3.02,0.53,0,2.53,5.87,0.62,2.93,2.51,6.35,0,4.98,-0.0037679,-0.00435731,-0.00719667,-0.00271037,-0.00435731,sell
2011-08-31,4.96,7.78,6.11,0,3.05,2.67,1,1.38,6.89,2.03,2.97,2.53,4.46,2.4,5.67, 0.0027447,-0.00075148, 0.00073062, 0.00037609, 0.00050965,sell
2011-09-01,6.23,2.94,4.07,0,0,3.54,4.86,2.34,5.54,2.34,2.42,2.4,7.08,2.95,1.25,-0.0048477,-0.00495221,-0.00330005,-0.00341296,-0.00239168,sell
2011-09-02,1.99,0,2.97,0,0,2.97,2.79,2.34,1.99,0,0,0,5.94,2.79,2.34,-0.0040840,-0.00427118,-0.00503977,-0.00032243,-0.00575803,sell
2011-09-03,2.77,0,1.68,0,2.84,0,0,5.67,0,2.77,2.92,2.56,4.71,0,0, 0.0024626,-0.00052035,-0.00140389, 0.00185322, 0.00320811,buy
2011-09-04,0,2.89,0,0,0,0,2.87,2.97,2.38,2.89,0,0,0.59,0,2.87, 0.0007464,-0.00683835,-0.00834792,-0.00641802,-0.00817775,sell
2011-09-05,2.87,0,2.72,0,0,2.74,1.43,4.69,0,2.72,2.87,1.43,4.38,2.84,2.74, 0.0093627, 0.00277641, 0.00322303, 0.00994153, 0.00322429,buy
2011-09-06,0,3.12,0,0.33,2.77,0,5.13,2.97,2.49,0.3,2.47,2.67,2.97,0,3.42, 0.0013735, 0.00973225, 0.01015408, 0.00649837, 0.00711195,buy
2011-09-07,2.58,4.44,0,3.69,2.74,5.71,0.51,1.46,2.82,3,2.34,4.09,4.2,2.58,2.1, 0.0006403,-0.00005301, 0.00038843, 0.00122469, 0.00077565,buy
2011-09-08,0,5.13,2.95,3.19,5.62,2.56,0.88,0.19,2.91,0.88,2.95,5.9,2.75,2.18,5.9,-0.0040081, 0.00384736,-0.00334227,-0.00547855,-0.00627805,sell
2011-09-09,0,3.99,0,2.84,0,0,4.52,0.48,1.02,1.52,0,1.82,3.48,2.72,1.27,-0.0128225,-0.01462714,-0.01518762,-0.01145516,-0.01285504,sell
2011-09-10,0,0,5.79,4.23,0,0,2.65,1.21,4.89,5.6,1.31,2.42,1.21,2.84,0,-0.0039456,-0.00566860,-0.00551526,-0.00473525,-0.00540924,sell
2011-09-11,0,2.87,0.8,4.74,2.74,0,2.97,3,4.72,5.84,2.89,0.22,3,0,3.32, 0.0027496,-0.00443650, 0.00303052,-0.00196318,-0.00080417,sell
2011-09-12,2.65,0.86,3.78,0.99,0,2.56,1.9,5.36,0,4.55,0,0.96,5.36,0.99,6.24, 0.0033656,-0.00025592, 0.00856241, 0.00995886, 0.00391434,buy
2011-09-13,2.22,2.12,8.32,2.72,5.44,0,2.67,0,2.77,2.22,2.72,5.3,0,2.72,7.76,-0.0000510,-0.00114375,-0.00008896, 0.00453487,-0.00141962,sell
2011-09-14,2.42,2.95,6.07,0,0,5.47,0,0,3.04,0,1.85,6.65,2.42,0,2.95,-0.0044549,-0.00312308,-0.00428929,-0.00088535,-0.00477913,sell
2011-09-15,0,4.17,6.55,0,0,0.78,5.09,2.87,3.54,3.65,2.49,5.52,0,2.58,1.68, 0.0101268, 0.00824740, 0.00545157, 0.00926358, 0.00961765,buy
2011-09-16,2.58,2.74,5.55,0,0,2.34,2.49,2.87,5.44,2.34,2.58,2.6,2.74,0,2.87, 0.0003800,-0.00081052,-0.00305696, 0.00561214,-0.00081052,sell
2011-09-17,2.07,2.58,8.36,0,0,2.92,0,0.16,2.5,2.92,1.77,2.97,3.05,2.58,0.3, 0.0016501, 0.00203495, 0.00203495, 0.00194347, 0.00186231,buy
2011-09-18,6.4,0,2.43,0,0,0,2.82,6.57,3.48,2.82,0,4.62,0.9,2.95,3.45, 0.0033110, 0.00426981, 0.00618248, 0.00451665, 0.00746150,buy
2011-09-19,2.67,0,1.36,2.51,0,2.44,0,5.42,0.91,2.44,2.47,0.45,5.46,0,2.67,-0.0049719,-0.00389304,-0.00367383,-0.00672583,-0.00677675,sell
2011-09-20,7.9,5.16,2.71,0,2.97,0,0,1.67,4.13,2.97,0,3.53,1.67,0,8.11, 0.0035373,-0.00110614, 0.00165792, 0.00353727, 0.00444197,buy
2011-09-21,1.41,6.22,7.98,0,0,0,0,2.56,4.3,0,0,5.18,0.74,2.56,5.39,-0.0060887,-0.00766611,-0.00766611,-0.00766611,-0.00792625,sell
2011-09-22,0,4.03,11.54,0,0,0,2.9,0,6.11,0.25,2.65,5.13,4.33,0,0,-0.0034238,-0.00266216,-0.00213318, 0.00456350,-0.00295841,sell
2011-09-23,0,4.91,10.03,2.79,0,2.56,3.12,0,5.76,2.82,2.56,4.27,4.91,2.77,2.79, 0.0010911, 0.00224390, 0.00450536, 0.00252293,-0.00094018,buy
2011-09-24,2.65,3.83,4.86,0.67,0,1.5,0.49,0,2.7,0.49,0,3.4,5.65,1.5,0.26,-0.0032228,-0.00597073,-0.00592258,-0.00151655,-0.00326243,sell
2011-09-25,0,4.6,9.48,5.25,5.12,2.47,0.69,0,6.13,3.43,2.38,8.02,2.04,2.47,3.14,-0.0018791,-0.00417826,-0.00081528,-0.00400887,-0.00226761,sell
2011-09-26,0.22,6.05,4.25,0.68,2.97,2.6,1.21,3,4.82,3.81,0,2.95,3,2.97,3.43,-0.0068585,-0.00723302,-0.00723302,-0.00718599,-0.00724622,sell
2011-09-27,3.67,1.79,7.01,1.09,0,0,5.43,0,6.29,4.94,2.79,2.51,0.49,0,4.76, 0.0066814, 0.00664066, 0.00746504, 0.00697612, 0.00876769,buy
2011-09-28,2.89,8.36,0,1.73,0,0,8.29,0,5.74,3.96,0,3.22,4.33,2.38,4.02, 0.0065160, 0.00488855, 0.00687371, 0.00655072, 0.00709106,buy
2011-09-29,10.4,1.54,0,2.72,2.72,2.62,8.59,5.21,3.86,8.32,2.72,2.74,5.59,0,10.57, 0.0044749, 0.00392098, 0.00346907, 0.00371745, 0.00427665,buy
2011-09-30,4.53,0,0,3,5.23,2.49,6.18,0,0,4.44,2.49,0,4.39,2.58,7.53,-0.0060229,-0.00620154,-0.00576825,-0.00870828,-0.00770473,sell
2011-10-01,3.95,0,0,2.06,0,2.77,8.03,5.45,2.87,4.68,2.95,2.58,0,2.77,6.41,-0.0002547,-0.00193825,-0.00234148,-0.00083142,-0.00033522,sell
2011-10-02,0,3.76,0,1.33,0,2.84,6.42,0,0,4.09,1.85,1.32,2.74,2.92,4.17, 0.0064237, 0.01150631, 0.00909762, 0.00981606, 0.01122361,buy
2011-10-03,0,2.95,1.56,0,2.95,0,5,0,2.53,1.56,0,5.42,0,0,2.95, 0.0002602,-0.00440450,-0.00089218,-0.00276606,-0.00052603,sell
2011-10-04,0,3.72,2.51,0,2.65,5.14,0.71,2.74,5.03,2.51,2.74,3.83,3.36,0,0, 0.0070733, 0.00809823, 0.00645896, 0.00690617, 0.00707328,buy
2011-10-05,0.31,4.08,0,0,5.07,2.7,2.97,2.95,5.55,0,0,3.91,5.67,2.95,0,-0.0003729,-0.00095637,-0.00374027,-0.00096359,-0.00036817,sell
2011-10-06,0.96,2.74,0,2.82,0,0,3.77,0,0,2.82,0,3.7,3.77,0,2.58,-0.0066110,-0.00747240,-0.00007683,-0.00084978,-0.00596651,sell
2011-10-07,8.74,3.54,0,0,0,0,2.82,0,0.82,0,2.6,8.71,2.82,2.97,0, 0.0047448, 0.00691433, 0.00488925, 0.00443812, 0.00474053,buy
2011-10-08,5.03,5.24,1.41,0,2.42,0,0.46,0,4.67,1.41,2.53,5.54,0.46,1.31,2.42, 0.0062985, 0.00449514, 0.00454533, 0.00546610, 0.00410347,buy
2011-10-09,2.4,5.92,2.74,0,0,3.46,1.15,2.62,5.37,2.74,0,0,4.56,2.95,2.67,-0.0041079,-0.00235071,-0.00272442,-0.00360996,-0.00299676,sell
2011-10-10,3.31,5.18,5.45,0,5.39,4.26,2.92,0,8.2,2.67,2.92,3.01,5.45,2.53,1.73, 0.0126594, 0.01265943, 0.01050075, 0.00595958, 0.01211317,buy
2011-10-11,6.61,0,0,0,0,8.32,5.59,0,2.53,2.95,0,4.41,8.01,0,2.62,-0.0021375,-0.00264773,-0.00451683,-0.00244241, 0.00064163,sell
2011-10-12,6.27,0,0,1.96,0,0,2.7,0.1,0.58,0,1.96,5.65,2.74,0,0.1, 0.0072983, 0.00760411, 0.00800707, 0.00749099, 0.00834505,buy
2011-10-13,4.1,2.95,0,5.46,0,0.89,4.03,3.21,5.09,0,2.84,2.69,4.19,2.62,3.21,-0.0029263,-0.00390814,-0.00364108,-0.00417208,-0.00338486,sell
2011-10-14,3.56,0,2.62,0,0,3,0,3.57,2.95,2.89,0,0,6.23,0,0.68, 0.0048709,-0.00217426, 0.00138572, 0.00425203, 0.00406781,buy
2011-10-15,1.06,0,2.92,0,0,2.22,0,7.27,2.72,0,2.92,2.82,3.28,0,1.73,-0.0021880,-0.00562610,-0.00271171,-0.00431268,-0.00194959,sell
2011-10-16,4.4,0,4.31,1.76,0,0,2.87,3.12,0,2.87,1.42,0,3.6,2.89,5.68, 0.0145109, 0.00823521, 0.01364994, 0.01354637, 0.01397316,buy
2011-10-17,5.59,8.01,0,2.79,0,0,2.03,2.35,0,2.03,2.7,2.62,5.76,2.99,4.77, 0.0009079, 0.00090786, 0.00090786, 0.00923937, 0.00156000,sell
2011-10-18,10.33,0,2.97,0,0,2.82,0,1.25,2.49,2.82,2.44,1.37,2.74,1.42,4.22,-0.0101330,-0.00981921,-0.00935293,-0.01051479,-0.00984187,sell
2011-10-19,5.04,5.89,2.79,0,2.65,0,0,2.95,2.97,2.65,0,3.4,4.38,3.14,2.95, 0.0085083, 0.00872623, 0.00845631, 0.00573939, 0.00922861,buy
2011-10-20,1.18,2.47,5.43,0,0,0,0,2.12,2.56,0,0,4.05,2.47,0.22,2.12,-0.0049959,-0.00525903,-0.00530307,-0.00000256,-0.00536759,sell
2011-10-21,6.1,0,0,2.79,1.31,0,0,5.53,0.29,2.88,2.92,2.89,4.23,2.75,2.79, 0.0054629, 0.00284696, 0.00763908, 0.00689959, 0.00458091,buy
2011-10-22,3.7,0,0,5.4,2.97,0,0,0.25,3.57,0.25,0,5.53,2.97,0.35,0,-0.0029272, 0.00464709, 0.00085310, 0.00022345, 0.00022345,sell
2011-10-23,2.97,0,2.62,0,5.4,0.83,5.42,3.03,1.74,1.91,2.72,1.23,7.35,3.13,2.62, 0.0011645, 0.00170666, 0.00192833, 0.00115268, 0.00115268,buy
2011-10-24,2.95,2.92,5.79,0,5.41,7.51,0,1.04,5.82,3.48,2.49,2.92,5.07,3.45,2.92, 0.0050553, 0.00504636, 0.00009314, 0.00208241, 0.00143987,buy
2011-10-25,4.6,5.27,0,0,2.79,7.37,3,1.99,4.71,4.52,2.79,2.6,6,2.48,2.56,-0.0033834, 0.00089421, 0.00075257,-0.00640308,-0.00536958,sell
2011-10-26,5.02,0,0,0,2.74,3.9,2.74,3.76,2.49,6.5,0,2.53,3.9,3.51,0,-0.0077075,-0.00422609,-0.00432642,-0.00630365, 0.00105281,sell
2011-10-27,0,0,0,0,2.89,0,0,7.25,0,4.63,0,0,2.89,0.92,2.62, 0.0128387, 0.01280341, 0.01306764, 0.01145192, 0.01288977,buy
2011-10-28,0,0,0,0,0,0,0,13.16,2.89,7.44,2.82,2.83,0,3.57,0,-0.0027123, 0.00115027,-0.00071945,-0.00041846,-0.00230876,sell
2011-10-29,0,0,0,0,0,0,2.44,2.76,0,2.26,0,0.5,2.32,1.27,2.44,-0.0033453,-0.00216072,-0.00339284,-0.00333591,-0.00206035,sell
2011-10-30,2.92,0,0,0,5.12,2.97,5.11,1.71,2.9,2.92,2.65,3.92,0,3.95,2.97,-0.0005000,-0.00201866,-0.00114438, 0.00052692,-0.00152851,sell
2011-10-31,0,2.95,0,0,5.38,10.86,0,5.3,3.35,2.95,2.6,7.26,2.89,4.65,2.49,-0.0045564,-0.00450428,-0.00274577,-0.00432978,-0.00433574,sell
2011-11-01,0,0,2.95,0.22,5.14,1.62,5.89,7.4,4.19,2.95,2.89,8.47,1.62,4.9,0.1,-0.0076678,-0.00789457,-0.00686198,-0.00307912,-0.00763271,sell
2011-11-02,0,0,0,0.36,2.24,2.62,0.24,6.76,7.45,0,0,1.72,2.86,2.12,3.11, 0.0049401, 0.00618895, 0.00685284, 0.00208644, 0.00683422,buy
2011-11-03,0,0,0,2.42,0,0,2.51,6.06,5.69,1.85,0,0.57,2.51,2.34,2.24, 0.0075946, 0.00633813, 0.00941876, 0.00759459, 0.00960282,buy
2011-11-04,0,0,0,3.79,0,0,0,6.16,2.49,2.87,2.97,3.52,0,5,0.7,-0.0036283,-0.00503446,-0.00185851,-0.00458946,-0.00464666,sell
2011-11-05,0,0,0,1.46,2.84,0,0,4.14,0,0,0,1.46,2.82,2.67,4.16,-0.0041695,-0.00378247,-0.00544281,-0.00251863,-0.00528238,sell
2011-11-06,0,0,2.62,2.57,5.88,2.6,0,2.49,2.83,2.62,0,4.97,0.65,2.79,5.09,-0.0012993,-0.00375303,-0.00206508,-0.00400314,-0.00400314,sell
2011-11-07,5.75,3,0,3.36,1.67,3.1,1.39,2.97,0.98,3,2.72,5.48,2.17,5.37,4.36,-0.0005070, 0.00179373,-0.00181549, 0.00500367,-0.00222818,sell
2011-11-08,2.95,6.63,0,3.04,3,2.6,2.74,1.87,3.22,1.29,2.74,2.42,5.95,5.44,4.61, 0.0018804,-0.00080422,-0.00051512,-0.00033113,-0.00129104,buy
2011-11-09,2.72,2.62,0,2.5,2.03,0,5.92,0,3.93,2.72,0,4.49,4.65,2.84,0,-0.0065934, 0.00343978,-0.00659344, 0.00343978,-0.00639946,buy
2011-11-10,0,0,8.11,1.54,0,0,0,2.92,1.54,0,2.97,0,2.44,5.44,2.92, 0.0075814, 0.00874731, 0.00758141, 0.00753937, 0.00758141,buy
2011-11-11,0,0,0,2.4,0,0,0,7.76,4.87,2.82,0,2.47,0.2,2.58,0, 0.0096286, 0.00633179, 0.00584089, 0.00627098, 0.00672681,buy
2011-11-12,0,0,0,8.3,0,0,0,0,3,0,2.58,0,0.59,5.08,0, 0.0042727, 0.00573576, 0.00327287, 0.00573576, 0.00530940,buy
2011-11-13,2.42,0,0,6.72,0,0,0.7,0,2.36,0,0,0,4.65,3.55,3.12,-0.0000329,-0.00170531, 0.00050062,-0.00206981,-0.00148239,sell
2011-11-14,5.07,2.53,0,1.52,0,0,3.92,0,3.99,2.44,0,2.6,4.64,1.76,4.01,-0.0067318,-0.00672043,-0.00727868,-0.00253549,-0.00663509,sell
2011-11-15,0,5.02,11.45,0,0,2.53,3.08,0,2.53,2.53,2.77,2.49,8.39,4.31,5.92,-0.0042576,-0.00397284,-0.00449715,-0.00466821,-0.00156033,sell
2011-11-16,0,8.87,5.15,0,2.4,0,4.31,0.09,2.36,2.4,2.95,2.88,5.11,2.95,4.31,-0.0041417,-0.00451149,-0.00569642,-0.00305195,-0.00310885,sell
2011-11-17,4.38,1.23,0,0,0,0,3.76,0.22,0,0,1.76,0.22,2.62,1.23,3.76, 0.0016991, 0.00469783, 0.00200730, 0.00102814,-0.00173042,buy
2011-11-18,5.82,0,0,8.05,0,0,2.92,0.55,2.34,0,2.82,3.42,0,3,5.76, 0.0005683,-0.01008575,-0.00424949,-0.00112186,-0.01014816,buy
2011-11-19,0,0,0,2.3,0,0,2.97,2.84,2.44,2.72,0,1.33,1.37,0,2.97,-0.0019968,-0.00208682,-0.00112120,-0.00249297,-0.00350674,sell
2011-11-20,0,0,5.71,0,0,0,2.36,11.27,0.83,0,2.79,5.62,2.32,2.84,4.94,-0.0023427, 0.00261327, 0.00333791, 0.00404866, 0.00440464,buy
2011-11-21,0,5.58,2.4,0,2.32,0,2.04,3.5,3.25,2.32,0,5.44,0,0,4.83,-0.0013129,-0.00335862,-0.00015900,-0.00325647,-0.00161152,sell
2011-11-22,5.68,4.53,0,0,0,2.53,10.13,2.06,4.98,2.53,2.49,4.79,2.95,2.34,4.85, 0.0020752, 0.00204252, 0.00537039, 0.00204252, 0.00042509,buy
2011-11-23,4.58,0,0,0,0,8.35,5.69,2.97,5.76,2.3,2.89,2.67,2.95,2.51,2.51,-0.0014178,-0.00475322,-0.00443669,-0.00503214,-0.00649809,sell
2011-11-24,0,0,0,0,8.43,0,5.93,7.58,2.02,0,2.82,5.54,2.87,2.74,5.95, 0.0024136, 0.00023007, 0.00267536, 0.00268412, 0.00334982,buy
2011-11-25,0,0,0,0,1.65,0,6.3,7.5,3.59,2.94,0,4.76,0.56,1.65,2.51,-0.0023819,-0.00513379,-0.00254706,-0.00475322,-0.00603921,sell
2011-11-26,0,0,0,0,0,0,8.33,0.17,2.44,0.17,2.92,1.67,2.89,0,4.22, 0.0028970,-0.00437207,-0.00269767,-0.00040060,-0.00378017,sell
2011-11-27,2.47,0,0,0,0,2.34,8.23,0.28,5.39,2.75,0,2.84,0,2.4,2.34, 0.0091205, 0.00415580, 0.00814833, 0.00710761, 0.00643213,buy
2011-11-28,0,2.67,0,0,8.39,5.35,0,0.47,2.97,3.14,2.87,2.38,2.83,0,2.82, 0.0060709, 0.00464102, 0.00129757, 0.00409404, 0.00182454,buy
2011-11-29,0,0,2.84,0,7.97,5.31,0,0.78,2.36,3.62,2.97,2.82,2.62,2.79,0, 0.0077660, 0.00513471, 0.00586677, 0.00610294, 0.00572682,buy
2011-11-30,0,0,1.99,0,0,3.02,5.09,1.31,0,3.3,2.42,0,3.35,2.49,2.11, 0.0048113, 0.00925437, 0.00855220, 0.01154315, 0.01129126,buy
2011-12-01,0,0,0,0,0,1.16,0.33,2.2,2.49,2.2,0,2.44,1.9,0.33,3.67, 0.0059546, 0.00609780, 0.00556820, 0.00590845, 0.00679827,buy
2011-12-02,0.43,0,0,2.97,0,2.51,2.62,8.88,0,6.49,2.84,0,5.95,2.62,2.51,-0.0027265, 0.00277175,-0.00264718,-0.00262332, 0.00016807,sell
2011-12-03,0.88,0,0,0,5.03,2.97,0,3.05,0,3.83,0,2.47,1.78,0,5.53, 0.0021546, 0.00131951,-0.00255869, 0.00131951, 0.00011966,buy
2011-12-04,3.68,0,1.87,0,5.9,4.33,0,7.43,2.6,8.05,1.84,1.5,0.66,4.75,4.33,-0.0089785,-0.00886025,-0.00530342,-0.00436617,-0.00791898,sell
2011-12-05,8.86,0,2.87,0,2.89,6.29,0,5.06,2.92,8.71,3,3.37,4.45,4.86,0,-0.0027431,-0.00366259,-0.00527345,-0.00153303,-0.00037146,sell
2011-12-06,2.28,7.86,0,0,0.88,2.06,7.98,0.33,2.47,4.84,2.58,4.8,6.9,0,2.77,-0.0010123, 0.00107549, 0.00063414, 0.00526751, 0.00090505,buy
2011-12-07,5.69,0,5.25,0,2.79,3.58,0,0.5,0.58,2.95,2.74,3,8.29,2.74,0,-0.0048799,-0.00398177,-0.00398177,-0.00381142,-0.00713413,sell
2011-12-08,0,0,0,0,2.95,3.1,0,5.6,1.71,0,0,3.63,3.69,0,2.62,-0.0066141,-0.00738704,-0.00721210,-0.00732540,-0.00811001,sell
2011-12-09,0,2.74,0,2.84,0,2.95,0,6.6,5.87,0,2.84,2.58,1.1,2.74,0,-0.0001198, 0.00146609, 0.00047413,-0.00567597,-0.00668951,buy
2011-12-10,0,0,2.95,2.62,0,2.28,0,4.43,1.82,2.67,0,0,4.26,3.53,0,-0.0037769,-0.00562052,-0.00504171, 0.00395668,-0.00871402,sell
2011-12-11,7.37,0,2.47,0,0,2.67,0,2.58,2.62,0,2.47,2.49,2.4,2.67,2.44,-0.0047933,-0.00460722,-0.00432809,-0.00433563,-0.00479328,sell
2011-12-12,0,8.84,2.97,0,0,3,2.82,3.24,3.16,2.82,0,2.95,5.97,3,2.97,-0.0077859,-0.00852543,-0.00863898,-0.00863898,-0.00848588,sell
2011-12-13,0,5.39,7.62,2.49,0,2.84,0,2.81,2.13,2.84,2.6,2.95,5.32,2.49,2.82,-0.0018415,-0.00117011, 0.00296370,-0.00086390, 0.00281181,sell
2011-12-14,5.66,0,2.97,0,0,0,0,2.01,3.25,0,2.84,0,4.55,0,0,-0.0070781,-0.00575777,-0.00718945,-0.00684912,-0.00724192,sell
2011-12-15,1.96,0,2.79,0.93,2.95,0,0,0,0,2.95,0,0.93,1.96,2.79,0,-0.0001149, 0.00146279,-0.00210081,-0.00299350,-0.00055853,buy
2011-12-16,0,3,0,8.1,0,0,0,2.44,2.7,0,2.44,2.53,0,3,2.87, 0.0010516, 0.00259759, 0.00102768, 0.00276295, 0.00274889,buy
2011-12-17,0.58,0,0,0,0,0,0.23,2.82,0,2.42,0,0.23,2.82,0.58,0,-0.0079035,-0.00607246,-0.00361641,-0.00960212,-0.00727056,sell
2011-12-18,2.38,0,7.47,0,2.15,1.34,3.24,0,2.44,0,2.44,4.49,1.34,2.38,3.49,-0.0016842,-0.00113672,-0.00082796, 0.00032325, 0.00529725,sell
