Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,0,0,0,0,3.58,3,0.74,0,0.74,0,3,3.53,3.03, 0.0070827, 0.00873889, 0.0027009, 0.0038934, 0.00762807,buy
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,2.77,2.32,3.38, 0.0034953, 0.00728335, 0.0018848, 0.0023592, 0.00718113,buy
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,2.56,0.92,4.58, 0.0021850, 0.00440032,-0.0036257, 0.0033833, 0.00774699,buy
2012-03-11,0,0,0,0,2.97,2.38,0,0,0,0,2.38,0,5.97, 0.0004812,-0.00018164,-0.0001040, 0.0049156, 0.00984541,buy
2012-03-12,1.07,0,0,0,2.77,2.22,0,0,0,1.07,2.22,0,5.15,-0.0054697,-0.00448096,-0.0062165, 0.0034823, 0.00603221,sell
2012-03-13,2.74,0,0,0,1.62,2.06,0,0,0,2.74,2.06,0,3.16, 0.0032328, 0.00570968, 0.0065248, 0.0073839, 0.00461883,buy
2012-03-14,2.95,0,0,0,0.94,1.94,0,0,0,2.95,1.94,0,1.82,-0.0008673, 0.00097920, 0.0022186, 0.0011984,-0.00311698,sell
2012-03-15,1.25,0,0,0,0.56,1.84,0,0,0,1.25,1.84,0.55,0.56,-0.0071177,-0.00848695, 0.0013438, 0.0036952, 0.00792717,buy
2012-03-16,0,0,0,0,0,1.73,0,0,0,0,1.73,0.94,0,-0.0034732,-0.00208051,-0.0013457,-0.0041110,-0.00117647,sell
2012-03-17,0,0,0,0,0,1.64,0,0,0,0,1.64,1.76,0,-0.0001287,-0.00053273, 0.0008782,-0.0001899,-0.00189629,buy
2012-03-18,0,0,0,0,0,1.56,0,0,0,0,1.56,2.97,0, 0.0027220, 0.00343021, 0.0039575, 0.0033400, 0.00032567,buy
2012-03-19,0,0,0,0,1.32,1.5,0,0,1.32,0,1.5,2.47,0, 0.0006457,-0.00254174, 0.0040798,-0.0029434,-0.00186079,sell
2012-03-20,0,0,0,0,2.99,1.44,0,0,2.99,0,2.17,1.14,0, 0.0029492, 0.00340973, 0.0029156, 0.0032218, 0.00400525,buy
2012-03-21,0,0,0,0,5.94,2.05,0,0,5.94,0,4.33,0.64,0, 0.0017434, 0.00326351, 0.0008511, 0.0032635, 0.00503494,buy
2012-03-22,0,0,0,0,5.15,2.87,0,0,5.15,0,3.52,2.17,0,-0.0005488, 0.00248194,-0.0007593, 0.0024819, 0.00473305,buy
2012-03-23,0,0,0,0,2.21,4.3,0,0,2.21,0,1.33,4.49,0, 0.0034527, 0.00578107, 0.0037302, 0.0022124, 0.00531374,buy
2012-03-24,0,0,0,0,0.53,3.78,0,0,0.53,0,1.31,5.44,0, 0.0079038, 0.00603761, 0.0059420, 0.0060376, 0.00594202,buy
2012-03-25,0,0,0,0,0,2.35,0,0,0,0,1.29,3.53,0, 0.0053672, 0.00593000, 0.0030370, 0.0051612, 0.00279004,buy
2012-03-26,0,0.57,0,0,0,1.27,0,0,0,0.57,1.27,1.07,0,-0.0028269,-0.00175308,-0.0013171,-0.0015960,-0.00283047,sell
2012-03-27,0,1.37,0,0,0,1.29,0,0.59,0,1.96,1.29,0,0, 0.0084770, 0.00979291, 0.0074607, 0.0076803, 0.00842916,buy
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,4.36,1.3,0,0, 0.0044506,-0.00539892,-0.0082174,-0.0002180,-0.00056694,buy
2012-03-29,0,2.67,0,0,0,1.31,0,3,0,5.67,1.31,0,0, 0.0018862,-0.00526355,-0.0065397,-0.0054227,-0.00663749,sell
2012-03-30,0,1.14,0,0,0,1.34,0,2.6,0,3.74,1.34,0,0,-0.0061877,-0.00881416,-0.0092134,-0.0077985,-0.00834472,sell
2012-03-31,0,0,0,0,0,1.39,0,1.08,0,1.08,1.39,0,0,-0.0071408,-0.00126236,-0.0025015, 0.0017798,-0.00095344,buy
2012-04-01,0,0,0,0,0,1.43,0,0,0,0,1.43,0,0,-0.0014350, 0.00342882, 0.0020716,-0.0026408,-0.00332969,sell
2012-04-02,0,0,0,0,0,1.51,0,0,0,0,1.51,0,0,-0.0080353,-0.00468165, 0.0001704,-0.0047484,-0.00572272,sell
2012-04-03,0,0,0,0,0,1.59,0,0.57,0.57,0,1.59,0,0,-0.0062063,-0.00537632,-0.0007747,-0.0042505,-0.00491547,sell
2012-04-04,0,0,0,0,0,2.92,0,1.25,1.96,0,1.7,0,0.51,-0.0110272,-0.01174816,-0.0105326,-0.0116278,-0.00267781,sell
2012-04-05,0,0,0,0,0,4.21,0,2.74,4.39,0,1.8,0,0.76, 0.0081768,-0.00159503, 0.0054763, 0.0061495, 0.00495655,buy
2012-04-06,0,0,0,0,0,6.06,0,2.97,5.94,0,1.97,0,1.85, 0.0101930, 0.00061289, 0.0031734, 0.0024865, 0.00800606,sell
2012-04-07,0,0,0,0,0,6,0.85,1.47,3.71,0,2.14,0.85,2.78, 0.0083953, 0.00108508, 0.0048233, 0.0019172, 0.00817227,buy
2012-04-08,0,0,0,0,0,5.66,1.76,0.68,1.64,0,2.36,1.76,4.18, 0.0051738, 0.00484217, 0.0027776, 0.0031620, 0.00335198,buy
2012-04-09,0,0,0,0,0,5.59,3,0,0,0,2.62,3,5.89, 0.0082455, 0.00523345,-0.0045247, 0.0028139, 0.00327467,buy
2012-04-10,0,0,0,0,0,5.6,2.42,0,0,0,2.95,2.42,5.65, 0.0068874, 0.00444841,-0.0028774,-0.0015849, 0.00015643,buy
2012-04-11,0,0,0,0,0,4.87,1.2,0,0,0,3,1.2,3.76, 0.0027586, 0.00088071, 0.0037150, 0.0026720, 0.00293469,buy
2012-04-12,0,0,0.85,0,0,4,0.59,0,0,0.85,2.67,0.59,2.52, 0.0001020, 0.00412771, 0.0082953, 0.0033943, 0.00247494,buy
2012-04-13,0,0,1.76,0,0,3.29,0,0,0,1.76,2.32,0,1.72, 0.0030580, 0.00046496, 0.0063848, 0.0010261, 0.00535886,buy
2012-04-14,0,0,3,0,0,2.71,0,0,0,3,2.01,0,0.7, 0.0008393,-0.00008889, 0.0008393,-0.0000870, 0.00110737,buy
2012-04-15,0,0,2.44,0,0,2.22,0,0,0,2.44,1.7,0,0.52, 0.0033489, 0.00215009, 0.0024889,-0.0002117, 0.00150270,buy
2012-04-16,0,0,1.21,0,0,1.43,0,0,0,1.21,1.43,0,0,-0.0021375,-0.00582556,-0.0042015,-0.0064576,-0.00619975,sell
2012-04-17,0,0,0.6,0,0.71,1.19,0,0,0.71,0.6,1.19,0,0,-0.0018443,-0.00177267,-0.0018443,-0.0070376,-0.00201941,sell
2012-04-18,0,0,0,0,1.67,0.98,0,0,1.67,0,0.98,0,0, 0.0042887, 0.00271604, 0.0064594, 0.0064594,-0.00237565,buy
2012-04-19,0,0,0,0,3,0.79,0,0,3,0,0.79,0,0,-0.0043370,-0.00375737,-0.0058035,-0.0041240,-0.00997725,sell
2012-04-20,0,0,0,0,2.14,0.63,0.88,0,3.02,0,0.63,0,0,-0.0026350, 0.00306038, 0.0007551,-0.0004573,-0.00084814,sell
2012-04-21,0,0,0,0,0.85,0,2.08,0,2.93,0,0,1.25,0, 0.0010364, 0.00784239,-0.0012666, 0.0019628, 0.00046969,buy
2012-04-22,0,0,0,0,0,0,2.97,0,2.97,0,0,2.95,0, 0.0040148,-0.01205449, 0.0049919, 0.0060266, 0.00101926,buy
2012-04-23,0,0,0,0,0,0,1.77,0,1.77,0,0,2.6,0,-0.0054262,-0.01354107,-0.0031398, 0.0056642,-0.00832449,sell
2012-04-24,0,0,0,0,1.14,0,0.76,1.42,0.76,1.42,0,2.08,0, 0.0156032, 0.01001043, 0.0086913, 0.0107573, 0.01099587,buy
2012-04-25,0,0,0,0,2.6,0,0,3,0,3,0,2.6,0,-0.0053671, 0.00369021,-0.0056661,-0.0056661, 0.00021823,sell
2012-04-26,0,0,0,0,2.97,0,0,1.94,0,1.94,0,2.97,0,-0.0064395,-0.00073581,-0.0031836,-0.0040022,-0.00213480,sell
2012-04-27,0.85,0,0,0,1.47,0,0,0.6,0,1.45,0,1.47,0, 0.0083200, 0.00443892, 0.0128446, 0.0119361, 0.01078336,buy
2012-04-28,2.04,0,0,0,0.65,0,0,0,0,2.04,0,0.65,0, 0.0086011, 0.00676144, 0.0076201, 0.0086011, 0.00843005,buy
2012-04-29,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0099357, 0.00218086, 0.0127630, 0.0025216, 0.00244207,sell
2012-04-30,1.77,0,0,0,0,1.23,0,0,1.23,1.77,0,0,0, 0.0067280, 0.00534436, 0.0074990, 0.0088817, 0.00728606,buy
2012-05-01,0.74,0,0,0,0,2.95,0,0,2.95,0.74,0,0,0,-0.0125906,-0.01292654,-0.0086048,-0.0125906,-0.01441800,sell
2012-05-02,0,0,0,0,0,1.89,0,0,1.89,0,0,0,0,-0.0049524,-0.00495241,-0.0087517,-0.0049524,-0.00550338,sell
2012-05-09,0,0,0,0,0,0,0.67,0,0.67,0,0,0,0,-0.0087958,-0.00692008,-0.0094188,-0.0036416,-0.00512823,sell
2012-05-10,0,0,0,0,0,0.91,3,0,3,0,0,0.91,0.75, 0.0060026,-0.00026272, 0.0012335, 0.0079989, 0.00597902,buy
2012-05-11,0,0,0,0,0,2.04,2.62,0,2.62,0,0,2.04,2.49,-0.0101214,-0.01362839,-0.0072830,-0.0040035,-0.01350677,sell
2012-05-12,0,0.65,0,0,3.08,3,0.53,0,0.53,0.65,0.98,5.1,2.92, 0.0050667, 0.00637892, 0.0044005, 0.0040758, 0.00295606,buy
2012-05-13,1.56,1.56,0,0,5.06,1.85,0,0,0,3.12,2.14,4.77,0.99,-0.0056445,-0.00605515,-0.0062920,-0.0057077,-0.00595574,sell
2012-05-14,2.97,2.97,0,0,3.76,0.82,0,0,0,5.94,2.97,1.61,0, 0.0047968, 0.00720887, 0.0083984, 0.0076209, 0.00803606,buy
2012-05-15,0.97,2.3,0,0,1.77,0,0,0,0,3.27,1.77,0,0,-0.0032315,-0.00093751, 0.0015857,-0.0032315,-0.00003700,sell
2012-05-16,0,0.97,0,0,0.76,0.68,0,0,0,0.97,0.76,0,0.68,-0.0010074,-0.00134725,-0.0054165,-0.0041698,-0.00693635,sell
2012-05-17,0,0,0,0,0,1.09,0,0,0,0,0,0,1.09, 0.0011262, 0.00264220, 0.0025392, 0.0011262,-0.00441191,buy
2012-05-18,0,0,0,0,0,1.77,0,0,0,0,0,0,1.77,-0.0052302,-0.00344883,-0.0038875,-0.0050723,-0.00661379,sell
2012-05-19,0,0,0,0,0,3.49,0,0,0,0,0,0.52,2.97, 0.0008032, 0.00130361, 0.0017195,-0.0013942, 0.00080257,sell
2012-05-20,0,0.68,0,0,0,5.89,0,0,0,0.68,0,3,2.89, 0.0027113, 0.00462612, 0.0045716, 0.0028674, 0.00471793,buy
2012-05-21,0,2.95,0,0,0,4.24,0,0.59,0.59,2.95,0,2.6,1.64,-0.0006625, 0.00340889, 0.0038570, 0.0020337, 0.00303867,buy
2012-05-22,0,1.82,0,0,0,0.9,0,1.37,1.37,1.82,0,0,0.9,-0.0003914, 0.00138223,-0.0019362,-0.0003514,-0.00776092,sell
2012-05-23,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.0027273,-0.00173938,-0.0012204, 0.0105884,-0.00319895,sell
2012-05-24,0,0,0,0,0,0,0,2.67,2.67,0,0,0,0, 0.0056636, 0.00922473, 0.0080327, 0.0112889, 0.00422974,buy
2012-05-25,0,0,0,0,0,0,0,4.04,4.04,0,0.57,0,0,-0.0030034,-0.00034295,-0.0030034,-0.0007984,-0.00300342,sell
2012-05-26,0,0,0,0,0,0,0.73,2.49,2.49,0,1.7,0.73,0, 0.0011215, 0.01503751, 0.0052856, 0.0133016, 0.00706706,buy
2012-05-27,0,0,1.36,0,0,0,4.51,0,0,1.36,2.95,4.51,0, 0.0035736, 0.00069890, 0.0006325,-0.0007723, 0.00227977,buy
2012-05-28,0,0,4.21,0,0,0,5.92,0,0,4.21,1.68,5.92,0,-0.0012554, 0.00085327,-0.0029873,-0.0012554,-0.00042547,sell
2012-05-29,0,0,4.24,0,1.26,0,2.28,0,0,4.24,0.56,2.28,1.26, 0.0061544, 0.00713257, 0.0089721, 0.0012853, 0.00754419,buy
2012-05-30,0,0,2.97,0,2.92,0,1,0,0,2.97,0,1,2.92,-0.0084466,-0.01057377,-0.0095503,-0.0057450,-0.01100926,sell
2012-05-31,0,0,1.24,0,1.41,0,0,0,0,1.24,0,0,1.41,-0.0064132,-0.00402992, 0.0000411,-0.0082895,-0.00373756,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0.52,0,0,0, 0.0010687,-0.00553850,-0.0010838,-0.0023834,-0.00328296,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52, 0.0019257, 0.00384862, 0.0010593,-0.0001760, 0.00384862,buy
2012-06-03,0,0,0,0,1.4,0,0,0,0,0,0,0,1.4, 0.0028859, 0.00629930, 0.0038256, 0.0042069, 0.00644145,buy
2012-06-04,0,0,0,0,2.77,0,0,0,0,0,0.64,0,2.77,-0.0068859,-0.01084956,-0.0105744,-0.0071290,-0.00604565,sell
2012-06-05,0,0,0,0,5.09,0,0,0,0,0,2.65,0,5.09, 0.0050110, 0.00013972, 0.0043469, 0.0029980, 0.00528238,buy
2012-06-06,0,0,0,0,5.36,0,0,0,0,0,2.97,0,5.36, 0.0062512, 0.00024849, 0.0047611, 0.0023045, 0.00537940,buy
2012-06-07,0,0,0,0,3.48,1.32,0,0,0,0,0.78,0,4.8, 0.0022291, 0.00159791, 0.0015979, 0.0024208, 0.00188775,buy
2012-06-08,2.44,0,0,0,1.61,2.92,0,0,2.44,0,0,0,4.53, 0.0004956, 0.00043482, 0.0001853, 0.0004348, 0.00090216,buy
2012-06-09,2.97,0,0,0,1,1.67,0,0,2.97,0,0,0,2.67, 0.0034144, 0.00116211, 0.0001999, 0.0025542, 0.00650328,buy
2012-06-10,0.62,0,0,0,0.62,0,0,0.85,0.62,0,0,0.85,0.62,-0.0002003, 0.00531436, 0.0045093, 0.0049361, 0.00465896,buy
2012-06-11,0,0,0,2.6,0,0,0,2.95,0,2.6,0,2.95,0,-0.0036439,-0.00170985, 0.0021614, 0.0053618,-0.01129359,buy
2012-06-12,0,0,0,2.97,0,0,0,1.97,0,2.97,0,1.97,0,-0.0046651, 0.00153657,-0.0021550, 0.0057501,-0.00202013,buy
2012-06-13,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,-0.0010714,-0.00060540,-0.0026012,-0.0062256, 0.00039542,sell
2012-06-14,0,0,0.51,0,0,0,0,0,0,0.51,0,0,0, 0.0010687,-0.00305791,-0.0010838,-0.0024150,-0.00328296,sell
2012-06-15,0,0,0.77,0,0,0,0.55,0,0,0.77,0,0.55,0,-0.0070017,-0.00324112,-0.0062923,-0.0021845,-0.00029209,sell
2012-06-16,0,1.22,1.09,0,0,0,0.82,0,1.22,1.09,0,0.82,0,-0.0056659,-0.00475232,-0.0074425,-0.0060776,-0.00842686,sell
2012-06-17,0,2.97,1.52,0,0,0,1.19,0,2.97,1.52,0,1.19,0,-0.0026572,-0.00313414,-0.0028107,-0.0031969,-0.00265719,sell
2012-06-18,0,1.67,2.04,0,0,0,2.61,0,1.67,2.04,0,1.67,0.94, 0.0004471,-0.00064153,-0.0005102,-0.0003863,-0.00564802,buy
2012-06-19,0,0,2.67,0,0,0,4.75,0,0,2.67,0,2.26,2.49,-0.0007364, 0.00477350,-0.0020881,-0.0011652,-0.00073637,buy
2012-06-20,0,0,3,0,0,0,5.92,0,0,3,0,2.95,2.97, 0.0017590, 0.00395622, 0.0004758, 0.0011029, 0.00175901,buy
2012-06-21,0,0,2.67,0,0,0,4.37,0,0,2.67,0,3,1.37, 0.0013399, 0.00371830,-0.0029151, 0.0008247, 0.00133985,buy
2012-06-22,1.07,0,2.2,0,0,0,2.97,0,1.07,2.2,0,2.4,0.57,-0.0005573,-0.00055733,-0.0005939,-0.0001547,-0.00055733,buy
2012-06-23,2.53,0,1.89,0,0,0,1.99,0,2.53,1.89,0,1.99,0,-0.0015268, 0.00134743,-0.0020389,-0.0000900,-0.00221119,sell
2012-06-24,2.97,0,1.67,0,0,0,1.68,0,2.97,1.67,0,1.68,0,-0.0030184, 0.00122141,-0.0037659,-0.0007509,-0.00104760,sell
2012-06-25,1.46,0,1.52,0,0,0,1.5,0,1.46,1.52,0,1.5,0,-0.0055892,-0.00680867,-0.0068333,-0.0016490,-0.00704437,sell
2012-06-26,0.61,0,1.96,0,0.61,0,1.37,0,1.11,1.46,0.61,1.37,0,-0.0053423,-0.00423210,-0.0099428,-0.0049143,-0.01116110,sell
2012-06-27,0,0,2.87,0.7,1.44,0,1.31,0.62,1.41,2.16,1.44,1.93,0, 0.0008678, 0.00205899, 0.0033741,-0.0063944, 0.00175605,buy
2012-06-28,0,0,4.47,1.68,2.97,0,1.3,1.43,2.95,3.2,2.97,2.73,0, 0.0115551, 0.00525773, 0.0111699, 0.0077586, 0.01249549,buy
2012-06-29,0,0,3.99,3,2.62,0,1.37,2.97,2.32,4.67,2.62,4.34,0, 0.0134931, 0.00148209, 0.0143148, 0.0057723, 0.01614831,buy
2012-06-30,0,0,2.77,2.16,1.2,0.54,1.5,2.62,0.9,4.03,1.2,4.12,0.54, 0.0151840, 0.00503262, 0.0151840, 0.0087530, 0.01311727,buy
2012-07-01,0,0,2.69,0.91,0.57,0.88,1.68,1.14,0,3.6,0.57,2.82,0.88, 0.0002134, 0.00022038, 0.0022008,-0.0039520, 0.00021344,sell
2012-07-02,0.85,0,3.74,0,0,1.44,1.96,0,0,3.74,0,2.81,1.44,-0.0050552,-0.00514110,-0.0021599,-0.0017836,-0.00514110,sell
2012-07-03,1.76,0,5.42,0,0,2.36,2.34,0,0,5.42,0,4.1,2.36,-0.0001559,-0.00519084, 0.0025002, 0.0027433, 0.00080458,buy
2012-07-04,3,0,5.74,0,0,2.97,2.89,0,0,5.74,0,5.89,2.97,-0.0023935,-0.00709307, 0.0014776,-0.0000182,-0.00116672,sell
2012-07-05,2.53,0,4,0,0,2.28,3,0,0,4,0,5.53,2.28,-0.0008308,-0.00618919, 0.0016489, 0.0027425, 0.00133093,buy
2012-07-06,1.37,0,2.61,0,0,1.38,2.42,0,0,2.61,0,3.79,1.38,-0.0065402,-0.00654022,-0.0039850,-0.0032805,-0.00654022,sell
2012-07-07,0.78,0.68,1.77,0,0,0.84,1.84,0,0.68,1.77,0,2.62,0.84,-0.0009115,-0.00077932,-0.0018068, 0.0019686,-0.00314484,buy
2012-07-08,0,1.62,0.88,0,0,0.51,1.36,0,1.62,0.88,0,1.36,0.51,-0.0077571,-0.00768205,-0.0078779, 0.0037759,-0.00987001,sell
2012-07-09,0,2.97,0.62,0,0,0,0.98,0,2.97,0.62,0,0.98,0,-0.0027759,-0.00133125,-0.0026586,-0.0001931,-0.00231097,sell
2012-07-10,0,2.26,0,0,0,0,0.7,0,2.26,0,0,0.7,0,-0.0075718,-0.00735071,-0.0060123,-0.0023045,-0.00521678,sell
2012-07-11,0,0.96,0,0,0,0,0,0,0.96,0,0,0,0,-0.0058806,-0.00261837,-0.0047816,-0.0127267,-0.00394330,sell
2012-07-22,0.69,0,0,0,0,0.51,0,0,0,0,0.51,0.69,0, 0.0044413, 0.00226711, 0.0038054,-0.0023644,-0.00060497,buy
2012-07-23,1.19,0,1.72,0,0,0.64,0,0,1.15,0.57,0.64,1.19,0,-0.0055576,-0.00518384,-0.0062820,-0.0039123,-0.00611846,sell
2012-07-24,2.1,0,3.73,0,0,0.79,0,0,2.74,0.99,0.79,2.1,0,-0.0035268,-0.00833261,-0.0049803,-0.0003987,-0.00679603,sell
2012-07-25,2.97,0,4.74,0,0,0.97,0,0,2.95,1.79,0.97,2.97,0,-0.0028837,-0.00834557,-0.0066907, 0.0020159,-0.00949070,sell
2012-07-26,2.28,0,4.33,0,0,1.18,1.18,0,1.33,3,1.18,2.28,1.18,-0.0093577,-0.00959618,-0.0078400,-0.0046294,-0.01066773,sell
2012-07-27,1.22,0,3.2,0,0,1.39,3.78,0,0.55,2.65,2.2,1.22,3.78,-0.0080269,-0.00928497,-0.0080269,-0.0069140,-0.00506697,sell
2012-07-28,0.64,0,2.34,0,0,1.64,4.1,0,0,2.34,4.64,0.64,4.1, 0.0009611, 0.00418280, 0.0012269, 0.0001085,-0.00027680,buy
2012-07-29,1.01,0,2.99,0,0,1.9,3.34,0,0,2.99,4.24,1.01,3.34,-0.0020721,-0.00071392,-0.0019011, 0.0015247,-0.00208471,sell
2012-07-30,2.38,0,2.97,0,0,2.18,2.97,0,0,2.97,2.7,2.38,2.97,-0.0076958,-0.00855151,-0.0016515, 0.0018671,-0.00162908,sell
2012-07-31,2.97,0,2.35,0,0,2.49,2.28,0,0.71,1.64,2.49,2.97,2.28,-0.0027635,-0.00731719, 0.0057944, 0.0032485, 0.00435673,buy
2012-08-01,1.52,0,1.87,0,0,2.77,1.32,0,1.19,0.68,2.77,1.52,1.32,-0.0013707,-0.00388227,-0.0013707,-0.0045540,-0.00517515,sell
2012-08-02,0.65,0,1.89,0,0,3,0.77,0,1.89,0,3,0.65,0.77, 0.0074259, 0.00131808, 0.0053160, 0.0027805, 0.00305990,buy
2012-08-03,0,0,2.79,0,0,2.89,0,0,2.79,0,2.89,0,0, 0.0029086, 0.00298907, 0.0029086, 0.0029086, 0.00315059,buy
2012-08-04,0,0,3,0,0,2.62,0,0,3,0,2.62,0,0, 0.0027528, 0.00251757, 0.0024473, 0.0027528, 0.00277517,buy
2012-08-05,0,0,2.32,0,0,2.42,0,0,2.32,0,2.42,0,0, 0.0056816, 0.00340932, 0.0055644, 0.0056816, 0.00569972,buy
2012-08-06,0,0,1.85,0,0,2.24,0,0,1.85,0,2.24,0,0, 0.0068978, 0.00403018, 0.0055650, 0.0062812, 0.00419285,buy
2012-08-07,0.58,0,1.61,0,0,2.08,0,0,2.19,0,2.08,0,0, 0.0089995, 0.00697466, 0.0081724, 0.0084815, 0.00711631,buy
2012-08-08,1.33,0,1.61,0,0,1.96,0,0,2.94,0,1.96,0,0, 0.0087296, 0.00744534, 0.0081228, 0.0081532, 0.00812284,buy
2012-08-09,2.97,0,1.84,0,0,1.85,0,0,4.81,0,1.85,0,0, 0.0053392, 0.01154396, 0.0079554, 0.0076003, 0.01264059,buy
2012-08-10,2.87,0,2.38,0,0,1.77,0,0,5.25,0,1.77,0,0, 0.0011449, 0.00944185, 0.0014947, 0.0014947, 0.00860946,sell
2012-08-11,1.23,0,2.97,0,0,1.73,0,0,4.2,0,1.73,0,0, 0.0045614, 0.00503878, 0.0045614, 0.0031363, 0.00519386,buy
2012-08-12,0.52,0.68,2.62,0,0,1.68,0,0,3.14,0.68,1.68,0,0, 0.0044336, 0.00443357, 0.0045717, 0.0033246, 0.00482962,buy
2012-08-13,0,2.39,1.65,0.88,0,1.64,0,0,1.65,2.53,1.64,0.74,0, 0.0022438, 0.00196513, 0.0009162,-0.0016352,-0.00082208,buy
2012-08-14,0,4.72,0.94,2.08,0,1.61,0,0.94,0.94,5.03,1.61,2.71,0,-0.0008915, 0.00201219, 0.0019477, 0.0029938, 0.00212696,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0,2.24,0,5.19,1.59,5.19,0,-0.0035097,-0.00104423, 0.0025611, 0.0004671,-0.00080240,sell
2012-08-16,0,2.95,0.85,1.76,0,1.59,0,2.97,0,3.53,1.59,5,0, 0.0000712, 0.00536057, 0.0057454, 0.0053606, 0.00567781,buy
2012-08-17,1.03,0.85,2.22,0.73,0,1.61,0,1.59,0,2.95,1.61,3.47,0, 0.0049879, 0.00277170, 0.0032238, 0.0081116, 0.00337638,buy
2012-08-18,2.92,0,2.95,0,0,1.64,0,0.65,0,2.95,1.64,3.57,0,-0.0065490,-0.00659045,-0.0059738,-0.0048513,-0.00739830,sell
2012-08-19,2.95,0,1.38,0,0,1.67,0,0,0,1.38,1.67,2.95,0,-0.0016939,-0.00399627, 0.0021914, 0.0018243,-0.00742204,sell
2012-08-20,0.93,0,0,0,0,1.71,0,0,0,0,1.71,0.93,0,-0.0096787,-0.00788619,-0.0085333, 0.0027603, 0.00152690,sell
2012-08-21,0,0,0,0,0.82,1.77,0,0,0,0,1.77,0,0.82, 0.0002758, 0.00213292, 0.0047361, 0.0023960, 0.00353288,buy
2012-08-22,0,0,0,0.75,1.55,1.82,0.57,0,0.75,0,1.82,0,2.12,-0.0013430, 0.00022755,-0.0010882, 0.0023447, 0.00393439,buy
2012-08-23,0,1.16,0,1.82,2.92,1.9,1.8,0,2.98,0,1.9,0,4.72,-0.0001958, 0.00198887,-0.0000726,-0.0002812, 0.00114495,buy
2012-08-24,0,2.92,0,2.95,3,1.99,2.97,0,5.87,0,1.99,0,5.97, 0.0001163,-0.00014221,-0.0004009,-0.0004958, 0.00210064,sell
2012-08-25,0,2.95,0,1.96,1.58,2.1,1.41,0,4.91,0,2.1,0,2.99, 0.0138025, 0.01363470, 0.0143199, 0.0142441, 0.01406657,buy
2012-08-26,0,1.78,0,0.81,0.82,2.22,0,0,1.97,0.62,2.22,0,0.82,-0.0087021,-0.00432315,-0.0069579,-0.0058979,-0.00255396,sell
2012-08-27,0,4.66,0,0,0,2.34,0,0,0,2.95,2.34,1.71,0, 0.0019968,-0.00519705,-0.0058728,-0.0078800,-0.00473091,sell
2012-08-28,1.2,5.64,0.66,0,0,2.49,0,0,0,3.87,2.49,3.63,0,-0.0012439,-0.00491890,-0.0071053,-0.0077875,-0.00254863,sell
2012-08-29,2.84,1.42,1.59,0,0,2.67,0,0,0,3.34,2.67,2.51,0,-0.0015844,-0.00158437,-0.0044799,-0.0016141,-0.00303160,sell
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,2.95,2.87,2.97,0,-0.0076788,-0.00767884,-0.0063374,-0.0058387,-0.00757662,sell
2012-08-31,1.27,0,2.22,0.59,0,3,0,0,0.59,1.27,3,2.22,0,-0.0047334,-0.00617333,-0.0053835,-0.0034395,-0.00748626,sell
2012-09-01,0.53,0,0.91,2.92,0,2.89,0,0,2.92,0.53,2.89,0.91,0,-0.0103016,-0.00979868,-0.0095344,-0.0119778,-0.01373799,sell
2012-09-02,0,0,0,2.44,0,2.67,0,0,2.44,0,2.67,0,0,-0.0086016,-0.01079720,-0.0043772,-0.0110148,-0.01046207,sell
2012-09-03,0.82,0,0.52,0,0,2.47,0,0,0,0.82,2.47,0.52,0, 0.0017432,-0.00641347,-0.0094691,-0.0039798,-0.00603851,sell
2012-09-04,2.95,0,2.95,0,0,2.26,0,0,0,2.95,2.26,2.95,0,-0.0065704,-0.00717211,-0.0060267,-0.0045878,-0.00748562,sell
2012-09-05,1.77,0,2.74,0,0,2.06,0,0,0,1.77,2.06,2.74,0,-0.0048194,-0.00481943,-0.0070551,-0.0024432,-0.00489704,sell
2012-09-06,0,0,1.22,0,0,1.87,0,0,1.22,0,1.87,0,0, 0.0043175,-0.00028863, 0.0001635, 0.0023332,-0.00235861,buy
2012-09-07,0,0,3,0,0,1.71,0,0,3,0,1.71,0,0, 0.0098350, 0.00983503, 0.0088082, 0.0068859, 0.01043917,buy
2012-09-08,0,0,2.62,0,0,1.54,0,0,2.62,0,2.36,0,0, 0.0079179, 0.00717441, 0.0071561, 0.0079179, 0.00772933,buy
2012-09-09,0,0,0.98,0,0,2.1,0,0,0.98,0,3.28,0,0.71,-0.0037636,-0.00323512,-0.0073087,-0.0039604,-0.00706713,sell
