Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-04,1,0,3,0,3,2,4,1,1,3,3,3,2,0,0,1,3,1,4,0,1,3,0,4,6,1,3,5,4,0,5,1,0,2,2,2,1,1,1,0,2,1,2,2,2,0,0,0.58731,0.30202,0.60130,0.571983,0.669938,buy
2018-06-05,2,3,0,1,3,2,3,2,2,2,3,3,3,1,2,0,2,2,5,1,1,3,3,6,4,2,3,5,3,1,3,0,0,2,1,3,1,0,1,1,0,2,1,0,2,1,1,0.68075,0.45309,0.64501,0.524131,0.530487,buy
2018-06-06,3,0,1,1,3,3,1,2,2,3,4,3,4,4,1,1,2,4,4,3,1,4,6,5,5,4,3,5,2,2,2,2,2,1,1,5,2,1,1,0,3,1,1,3,3,0,0,0.60977,0.58759,0.63579,0.470008,0.545807,buy
2018-06-07,2,0,1,2,2,2,0,2,2,2,3,4,4,4,1,2,5,3,4,3,2,3,4,5,5,4,3,6,2,2,2,3,2,2,0,2,1,0,2,1,2,1,2,2,1,0,1,0.52363,0.53410,0.46356,0.158488,0.562659,buy
2018-06-08,1,1,1,3,2,2,0,1,1,2,1,1,2,3,2,3,3,2,4,2,2,2,4,3,3,4,2,4,1,2,4,0,1,1,0,3,2,1,2,0,1,1,2,1,0,1,0,0.64040,0.68465,0.18867,0.277141,0.597361,buy
2018-06-09,1,2,0,2,2,3,2,3,1,3,2,2,2,3,2,2,2,3,5,3,1,5,4,4,4,4,3,2,2,1,3,0,4,0,1,1,1,0,2,0,2,0,2,2,1,0,0,0.26925,0.20933,0.10380,0.128874,0.050022,buy
2018-06-10,2,1,1,2,1,1,1,2,1,2,1,3,4,5,0,0,3,3,1,3,2,4,4,3,4,4,4,2,2,2,3,0,2,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0.48189,0.56519,0.38254,0.573295,0.258869,sell
2018-06-11,1,3,1,3,1,1,1,1,2,3,3,4,1,1,1,2,1,0,3,2,3,3,4,3,3,2,4,1,2,0,4,5,0,1,0,3,1,1,2,2,1,0,2,1,1,0,2,0.25196,0.18857,0.31768,0.198791,0.158488,sell
2018-06-12,1,1,2,4,3,2,2,3,1,4,2,3,1,2,3,2,1,0,4,3,1,4,5,3,5,3,1,5,3,0,4,3,0,1,1,3,2,0,1,3,0,1,1,0,0,1,3,0.25148,0.44593,0.42748,0.481256,0.504215,sell
2018-06-13,2,2,0,6,5,3,4,2,1,2,3,3,4,3,1,0,0,2,6,3,0,4,5,6,3,4,2,6,4,1,4,1,1,0,1,3,1,1,2,1,1,0,1,1,1,1,1,0.39642,0.22248,0.45821,0.357830,0.252237,sell
2018-06-14,2,2,0,4,4,2,3,2,2,3,4,2,1,1,2,0,0,1,2,4,1,3,6,4,3,5,1,4,2,0,4,0,2,0,1,4,2,0,1,1,0,2,0,0,0,3,2,0.38260,0.34811,0.18663,0.230585,0.150403,sell
2018-06-15,1,1,2,3,0,1,4,3,3,3,2,1,1,1,0,1,1,1,2,3,0,4,3,2,4,5,2,4,0,0,1,1,1,2,0,4,1,1,1,0,1,1,1,1,1,1,0,0.66578,0.67911,0.77952,0.812763,0.891534,buy
2018-06-16,3,2,0,4,1,3,3,2,4,4,3,1,2,0,0,0,0,2,2,3,1,4,4,2,6,4,5,2,1,0,2,3,0,0,1,3,3,0,0,1,0,2,0,0,0,2,1,0.54179,0.59805,0.55824,0.366206,0.547339,buy
2018-06-17,1,1,0,1,2,5,5,1,3,3,3,3,2,1,0,0,1,1,2,2,4,4,3,4,6,3,4,1,0,1,2,1,0,1,5,1,2,2,1,0,1,1,1,1,1,1,0,0.67750,0.95949,0.95004,0.546400,0.545807,buy
2018-06-18,1,1,3,2,1,4,4,3,1,2,1,2,1,1,1,3,1,0,4,5,2,3,3,2,2,5,3,2,1,0,4,2,1,1,1,1,2,1,0,2,0,2,0,0,0,1,2,0.58704,0.57758,0.59630,0.588624,0.380084,sell
2018-06-19,2,2,2,4,2,3,2,1,4,1,3,4,2,1,2,2,1,0,4,5,1,3,7,2,2,6,3,2,3,0,2,1,0,5,0,5,2,2,1,1,1,1,1,1,2,0,1,0.73860,0.86334,0.86334,0.917951,0.849597,buy
2018-06-20,2,3,3,3,1,2,2,3,3,0,1,3,3,3,1,2,1,2,5,3,2,4,6,2,3,5,2,4,2,0,2,2,1,2,0,4,2,0,0,2,1,1,0,1,1,1,2,0.73064,0.77560,0.74396,0.771580,0.849597,buy
2018-06-21,2,3,3,1,2,2,2,6,3,1,3,2,0,0,3,1,2,3,3,3,2,7,6,4,3,5,2,3,1,1,3,2,0,1,2,3,3,1,0,1,2,0,0,2,1,1,1,0.27039,0.42095,0.40250,0.394434,0.437341,sell
2018-06-22,2,4,2,2,5,0,0,4,5,0,2,1,0,0,1,3,3,2,1,4,2,6,5,5,2,5,2,2,2,4,1,2,0,1,0,4,2,1,1,1,1,0,2,1,0,2,1,0.23004,0.14816,0.10623,0.136158,0.065342,buy
2018-06-23,2,1,2,1,4,0,0,3,4,0,2,1,0,1,2,1,1,4,1,4,1,4,3,4,3,3,2,3,1,1,0,0,1,1,1,5,2,2,1,0,0,1,1,0,1,1,0,0.13327,0.22778,0.41867,0.104379,0.093146,sell
2018-06-24,2,3,2,1,5,0,1,3,2,0,2,2,1,1,2,2,3,1,2,3,1,3,3,4,4,4,3,5,1,1,0,1,1,3,0,3,1,1,2,0,1,1,1,1,0,1,0,0.23580,0.24752,0.26242,0.141545,0.050022,sell
2018-06-25,1,3,1,1,5,2,2,1,2,1,3,3,1,1,3,1,1,1,1,3,1,2,3,3,6,3,4,6,1,1,1,1,1,2,1,3,2,1,0,1,0,2,0,0,1,2,1,0.17552,0.12012,0.21997,0.169043,0.150403,sell
2018-06-26,1,1,1,3,2,1,2,2,2,2,3,2,1,2,1,0,0,2,3,3,2,3,2,4,2,3,3,2,1,1,1,0,2,0,4,1,1,1,1,0,1,1,1,1,2,0,0,0.55955,0.60536,0.59289,0.401387,0.547339,buy
2018-06-27,1,1,1,2,2,3,2,1,2,2,3,4,3,1,0,1,1,1,4,3,3,4,4,2,2,5,1,2,1,0,1,1,1,0,5,3,1,0,1,2,1,1,0,1,1,1,2,0.60590,0.44303,0.45037,0.450078,0.437341,sell
2018-06-28,2,2,0,1,1,5,3,2,3,3,2,1,0,1,2,1,0,0,3,3,2,5,5,1,2,3,2,1,2,1,2,2,1,0,2,3,3,1,0,1,1,2,0,1,1,0,1,0.47625,0.73416,0.67505,0.346250,0.437341,sell
2018-06-29,2,2,0,1,0,5,4,3,2,1,1,1,0,1,1,1,0,1,2,1,0,6,3,3,2,2,2,2,3,0,2,2,0,1,3,4,2,0,1,1,2,0,2,2,0,1,1,0.51101,0.57213,0.57657,0.548626,0.495785,buy
2018-06-30,3,1,0,2,0,4,3,2,3,2,2,2,1,0,0,0,1,2,2,2,1,6,3,1,3,3,4,2,1,0,2,0,0,2,4,3,3,0,0,1,1,1,1,1,0,2,1,0.59294,0.66679,0.67625,0.364578,0.669938,buy
2018-07-01,2,0,0,2,1,5,3,0,2,3,3,2,1,0,0,1,1,2,1,2,0,5,2,2,6,3,3,3,1,0,4,1,1,1,4,1,2,2,1,0,1,1,2,1,1,1,0,0.65991,0.72104,0.81337,0.513050,0.756451,buy
2018-07-02,2,1,0,2,0,3,5,2,3,1,2,2,1,1,1,1,1,0,2,2,2,2,4,4,4,3,2,2,1,1,2,1,0,2,2,1,1,1,2,1,0,1,1,0,0,1,1,0.67061,0.79300,0.77684,0.543412,0.906854,buy
2018-07-03,3,0,3,1,2,4,5,1,2,2,3,1,1,2,2,0,1,0,3,3,3,3,5,3,3,5,2,2,1,0,0,3,0,1,3,2,3,2,1,0,0,2,0,0,1,0,0,0.60876,0.77895,0.82748,0.366162,0.619916,buy
2018-07-04,3,0,2,3,1,2,3,0,3,0,3,4,3,1,1,2,2,0,4,5,1,2,3,2,3,6,1,4,2,0,0,2,0,1,1,4,2,1,2,0,1,0,1,1,0,0,0,0.70271,0.65991,0.80244,0.731965,0.756451,buy
2018-07-05,2,1,3,2,5,0,2,3,3,1,2,1,0,2,2,2,2,1,4,4,1,3,3,4,2,6,2,3,2,1,0,1,0,3,0,4,3,1,0,1,0,1,0,0,1,1,1,0.45148,0.41166,0.58030,0.198926,0.200425,sell
2018-07-06,1,2,3,1,3,1,2,4,2,1,2,1,0,0,1,3,1,2,4,4,1,6,2,4,2,3,2,1,1,1,2,0,3,0,1,3,2,2,1,0,1,0,1,1,2,0,0,0.37029,0.30543,0.45309,0.327933,0.597361,sell
2018-07-07,2,3,4,0,3,0,0,6,1,0,2,2,1,1,0,2,3,3,3,2,1,8,3,3,2,5,3,2,1,1,1,0,2,1,2,2,1,1,0,2,0,1,0,0,1,1,2,0.41259,0.49571,0.31523,0.256346,0.252237,sell
2018-07-08,1,3,3,1,3,0,0,6,2,0,1,2,0,1,2,1,1,5,2,4,1,7,3,3,3,5,2,1,1,2,0,4,1,2,1,3,2,2,0,1,2,0,1,2,2,0,1,0.22248,0.44847,0.45291,0.537545,0.519535,sell
2018-07-09,1,3,2,2,2,1,0,5,1,1,0,2,1,1,0,4,1,2,3,3,2,3,2,2,4,4,3,2,1,1,0,3,1,1,3,2,1,1,1,2,1,0,0,1,1,1,2,0.83994,0.37261,0.61411,0.376955,0.258869,sell
2018-07-10,1,1,4,1,2,4,4,5,2,2,2,3,2,1,2,2,2,2,6,3,1,5,3,5,3,4,4,6,2,1,1,3,2,2,3,2,2,1,0,1,2,1,1,2,2,1,1,0.33279,0.45792,0.24996,0.224687,0.741131,sell
2018-07-11,1,2,1,3,3,2,4,3,3,1,1,2,3,2,2,2,0,1,4,4,2,3,4,5,1,5,1,5,2,0,5,2,0,1,2,3,1,0,1,1,2,0,2,2,1,2,1,0.47598,0.54179,0.39983,0.588925,0.395404,sell
2018-07-12,1,1,4,1,1,3,5,3,4,2,1,2,1,1,2,2,1,0,2,6,3,3,2,4,2,5,0,5,3,0,1,2,1,2,3,4,2,1,1,0,2,1,1,2,2,1,0,0.49589,0.34647,0.33315,0.489693,0.302258,sell
2018-07-13,2,2,2,3,0,2,4,2,3,2,1,2,1,0,0,1,2,1,2,2,1,3,1,4,5,2,1,5,4,0,3,2,0,0,2,6,1,0,2,1,1,1,3,1,0,2,1,0.00444,0.23261,0.20098,0.336280,0.236917,sell
2018-07-14,3,1,1,3,2,7,6,1,4,2,0,1,0,0,0,0,1,2,1,3,1,6,3,7,5,4,0,3,1,1,3,1,0,0,4,3,2,1,1,0,2,2,1,2,1,0,0,0.65174,0.54566,0.48797,0.444421,0.437341,sell
2018-07-15,2,0,3,4,1,4,4,4,1,2,1,2,1,0,0,1,2,0,2,3,1,4,2,5,5,4,4,2,0,0,3,1,1,0,5,2,2,0,2,1,1,1,2,1,0,1,1,0.93957,0.91236,0.86730,0.867964,0.949978,buy
2018-07-16,2,0,2,4,2,5,3,1,2,2,1,3,2,1,1,0,1,0,1,4,0,3,5,3,3,5,4,3,1,0,4,0,0,3,2,3,3,1,1,0,1,3,1,1,1,0,0,0.91236,0.97565,0.97565,0.921382,0.984680,buy
2018-07-17,1,1,1,4,1,4,1,1,1,2,1,4,3,2,1,0,0,0,3,2,3,2,5,2,3,3,2,3,0,0,1,1,1,4,2,1,2,0,2,1,0,1,2,0,0,1,1,0.78855,0.74202,0.82532,0.764851,0.934658,buy
2018-07-18,1,1,2,1,0,3,3,3,1,3,2,3,2,1,1,1,2,1,3,1,3,5,2,2,5,2,3,3,2,1,1,1,0,1,3,2,3,1,1,0,0,2,1,0,1,0,0,0.64040,0.67362,0.65086,0.429704,0.841512,buy
2018-07-19,1,2,0,0,3,2,1,1,1,1,2,2,2,0,1,2,5,2,1,2,1,4,4,3,4,3,3,0,3,3,2,1,0,2,2,2,1,1,2,2,1,1,1,1,0,0,2,0.56399,0.42271,0.42414,0.371550,0.741131,buy
2018-07-20,2,1,0,1,2,0,1,0,2,1,1,1,1,2,3,2,3,3,3,2,2,3,3,2,3,3,2,1,2,0,0,2,1,2,2,3,2,2,1,1,0,2,0,0,0,1,1,0.51079,0.68408,0.72416,0.489289,0.380084,sell
2018-07-21,2,3,1,0,2,0,1,1,1,1,1,2,2,1,3,3,4,1,4,3,2,2,3,1,5,4,2,1,2,0,0,2,0,7,1,1,0,1,2,1,1,1,1,1,2,0,1,0.31362,0.17468,0.32211,0.223595,0.158488,sell
2018-07-22,1,3,2,1,3,1,2,0,1,2,2,3,2,1,3,3,3,0,4,3,1,3,4,2,5,4,2,3,2,0,1,1,0,4,1,2,0,0,1,2,0,2,0,0,1,1,2,0.47311,0.35857,0.57814,0.329307,0.258869,sell
2018-07-23,1,2,1,3,1,0,1,1,2,3,2,3,2,2,3,0,2,3,6,4,1,4,3,3,2,3,2,3,1,1,2,1,1,2,2,1,1,1,1,0,1,1,0,1,2,1,1,0.66041,0.63025,0.63312,0.360684,0.437341,sell
2018-07-24,1,2,2,4,2,2,1,1,2,2,3,5,4,0,1,0,3,1,7,4,1,4,4,1,3,4,3,4,1,0,1,0,0,2,5,2,0,0,2,1,1,1,1,1,1,1,1,0.86334,0.75711,0.86334,0.667242,0.612680,buy
2018-07-25,2,2,1,3,1,3,2,2,3,3,1,2,1,1,1,1,2,2,5,3,1,4,5,0,3,3,4,4,1,1,2,1,0,1,1,3,1,1,1,0,1,2,0,1,0,2,0,0.82305,0.83794,0.93070,0.793641,0.756451,buy
2018-07-26,2,1,2,3,1,2,0,3,3,1,0,2,1,1,2,1,2,2,4,3,2,5,3,2,2,1,2,4,1,0,1,2,0,3,1,5,0,0,2,0,2,2,2,2,1,1,0,0.56295,0.61393,0.75124,0.613420,0.302258,buy
2018-07-27,4,1,1,4,0,2,1,2,5,2,0,2,3,1,0,1,3,3,4,4,3,4,4,1,4,4,2,4,1,0,0,1,0,4,3,3,0,0,1,1,1,3,1,1,0,2,1,0.38150,0.49399,0.36660,0.389896,0.158488,sell
2018-07-28,3,1,1,3,1,1,0,1,5,3,2,2,3,0,0,0,3,2,3,3,0,3,4,2,6,4,2,2,2,0,2,1,1,3,3,1,1,1,2,0,1,2,1,1,1,1,0,0.35715,0.58173,0.36660,0.360013,0.065342,buy
2018-07-29,1,2,1,2,0,1,1,4,2,3,1,1,3,2,0,1,2,1,4,2,1,0,3,4,4,2,2,2,4,1,3,1,0,3,2,1,1,0,3,1,0,2,2,0,0,1,1,0.69136,0.81394,0.76352,0.791953,0.849597,buy
2018-07-30,1,1,0,1,3,2,2,4,1,4,2,2,3,3,2,0,2,1,3,4,1,0,5,4,4,4,4,3,2,0,0,1,0,3,4,1,2,1,2,0,0,2,0,0,0,2,0,0.06930,0.08991,0.03825,0.091424,0.015320,sell
2018-07-31,1,0,1,2,4,1,1,3,1,2,1,3,5,4,1,1,3,1,4,4,3,3,2,3,4,3,3,4,2,0,0,3,0,2,2,3,1,0,3,0,1,1,1,1,1,1,0,0.63237,0.80699,0.33422,0.840420,0.495785,buy
2018-08-01,0,0,1,3,5,0,1,2,1,3,1,1,2,4,2,1,3,2,5,3,2,3,2,2,4,2,2,5,2,1,0,1,0,1,2,2,1,0,1,1,0,1,0,0,0,2,1,0.40456,0.63737,0.37577,0.648645,0.669938,buy
2018-08-02,0,1,2,1,4,2,2,3,0,2,1,0,2,2,1,2,2,2,5,2,1,4,2,4,3,2,2,2,2,1,2,0,1,1,4,0,1,2,1,0,1,0,1,1,1,1,0,0.41845,0.60193,0.45148,0.312634,0.597361,buy
2018-08-03,1,3,2,1,4,2,3,3,0,1,2,1,3,1,0,1,3,3,3,3,1,6,2,4,4,2,2,3,4,1,0,1,3,0,4,0,0,1,2,2,0,0,2,0,0,1,1,0.18265,0.28802,0.40351,0.270393,0.286939,sell
2018-08-04,1,3,1,2,3,1,1,1,1,1,1,1,4,2,1,0,1,6,3,3,1,6,3,2,3,1,2,3,4,2,1,2,0,2,3,1,1,2,1,1,0,1,1,0,1,2,1,0.30646,0.37809,0.48984,0.353694,0.302258,sell
2018-08-05,0,2,2,2,2,1,2,0,1,1,0,1,3,1,1,2,3,3,3,1,2,4,3,3,4,1,2,2,2,1,1,5,0,2,4,1,0,1,1,2,2,0,2,2,1,1,2,0.23437,0.19544,0.32533,0.269588,0.050022,sell
2018-08-06,0,1,4,2,2,4,4,2,0,2,1,2,3,1,2,3,2,2,5,2,2,5,2,4,6,1,3,5,2,0,1,2,0,2,6,0,1,1,0,1,1,1,1,1,1,2,1,0.04996,0.07375,0.10537,0.049987,0.015320,sell
2018-08-07,1,4,1,3,3,6,4,1,0,1,0,3,6,4,2,0,0,3,4,3,2,6,3,6,3,1,4,7,3,1,4,1,2,1,4,0,0,0,1,1,2,0,2,2,2,2,1,0.26038,0.32523,0.25196,0.344875,0.065342,sell
2018-08-08,1,3,1,3,1,5,4,2,1,1,3,2,6,1,1,0,1,5,4,4,4,4,2,3,4,3,5,5,3,0,4,0,2,1,5,1,1,1,0,1,2,1,0,2,1,3,1,0.12155,0.03825,0.15705,0.154192,0.015320,sell
2018-08-09,1,2,3,2,0,3,2,3,1,2,2,1,3,0,0,2,2,4,4,2,2,4,0,3,4,1,4,6,3,0,2,1,1,1,4,4,0,0,1,0,3,0,1,3,2,2,1,0.34471,0.32183,0.28028,0.402429,0.215745,sell
2018-08-10,2,3,1,2,2,5,4,2,2,0,0,1,2,2,2,0,0,4,3,1,0,7,2,4,5,2,2,5,3,1,3,2,1,0,5,4,1,1,0,1,2,2,1,2,1,3,2,0.11426,0.20786,0.16205,0.149113,0.143168,sell
2018-08-11,2,3,1,2,1,5,6,5,0,0,0,2,3,2,1,0,1,3,4,3,1,7,1,6,3,2,2,4,4,0,2,0,0,1,8,2,0,0,1,1,2,1,2,2,2,1,1,0.13861,0.44847,0.31523,0.283199,0.469513,sell
2018-08-12,0,2,3,2,2,4,5,3,0,3,2,1,2,1,1,1,0,1,3,4,1,5,3,4,2,4,1,3,3,0,2,1,1,2,5,2,1,1,1,2,0,2,1,0,1,2,2,0.38418,0.38418,0.44086,0.756475,0.480465,sell
2018-08-13,0,3,2,3,2,1,3,2,1,2,3,3,4,3,2,0,0,1,4,2,4,4,5,4,1,3,3,4,1,1,0,1,0,4,3,4,1,1,2,1,1,1,2,1,2,0,1,0.36928,0.36263,0.54691,0.577640,0.706429,buy
2018-08-14,1,2,2,0,1,2,4,4,0,0,3,2,5,2,2,0,0,1,4,2,3,5,2,3,1,1,4,5,1,1,0,3,1,2,3,2,2,1,1,2,0,1,1,0,1,1,2,0.34368,0.57127,0.39983,0.371568,0.243549,sell
2018-08-15,0,3,0,0,1,1,2,2,0,1,1,0,2,1,2,3,2,1,2,1,2,4,2,2,2,2,3,2,0,4,1,1,0,1,3,1,1,2,2,1,1,0,1,1,1,0,1,0.23807,0.31768,0.20152,0.301651,0.065342,sell
2018-08-16,0,0,0,1,1,0,2,2,1,0,1,0,2,0,3,3,5,3,2,3,2,4,2,3,1,2,3,1,1,2,1,2,1,1,3,1,2,2,1,2,0,1,0,0,0,1,2,0.49127,0.50530,0.55253,0.555310,0.215745,sell
2018-08-17,1,1,1,0,2,0,2,4,0,1,2,1,3,1,2,3,5,1,4,3,1,5,1,3,3,2,2,2,4,1,0,1,1,4,1,2,1,3,0,1,1,0,1,1,1,0,1,0.75664,0.64286,0.84740,0.809450,0.841512,buy
2018-08-18,0,2,1,0,2,1,3,4,0,1,2,2,4,2,3,2,2,1,3,2,1,5,1,3,4,3,2,4,4,1,1,0,0,3,1,2,0,2,1,2,0,0,0,0,0,1,2,0.73758,0.60608,0.73758,0.764851,0.934658,buy
2018-08-19,0,2,2,0,3,1,2,3,0,2,1,1,4,3,3,1,2,1,3,3,1,6,1,4,2,3,2,3,3,1,1,1,1,2,2,1,1,3,0,2,0,1,0,0,1,0,1,0.82065,0.82088,0.94560,0.887245,1.000000,buy
2018-08-20,0,0,1,3,3,2,2,2,0,3,3,3,4,0,1,2,3,1,5,6,1,7,2,2,1,3,2,2,2,3,0,0,2,1,4,1,0,2,1,2,1,0,1,1,1,0,2,0.55153,0.62310,0.51101,0.536937,0.480465,buy
2018-08-21,1,1,2,1,2,3,2,1,0,3,1,0,3,1,0,3,2,0,4,3,2,3,4,0,2,3,2,2,1,3,1,0,1,1,3,2,1,1,0,3,0,1,0,0,1,1,3,0.41845,0.53395,0.30088,0.263899,0.093146,sell
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,2,0,2,1,2,1,4,0,2,1,2,1,0,1,1,2,0,2,0.28916,0.31933,0.44991,0.280841,0.065342,sell
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,2,1,1,1,2,4,3,0,1,1,3,1,0,0,1,2,2,3,0.48682,0.53574,0.34470,0.365383,0.065342,sell
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,1,2,1,1,2,2,2,1,2,0,1,1,1,0,1,2,1,1,0.61139,0.50788,0.53253,0.523517,0.713061,buy
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,1,4,1,0,1,3,1,0,0,1,1,2,0,2,2,1,1,1,0.69121,0.77508,0.79441,0.617387,0.741131,buy
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,2,3,1,0,2,4,1,1,0,0,2,1,2,1,1,1,2,2,0.69239,0.68795,0.59289,0.551879,0.741131,buy
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,2,2,4,0,1,2,3,0,1,1,1,2,1,2,2,2,1,1,0.67288,0.76614,0.67288,0.605566,0.654618,buy
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,3,2,2,0,2,1,1,0,0,2,2,1,1,1,1,0,1,2,0.50516,0.61740,0.50516,0.161919,0.469513,sell
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,2,4,0,1,2,2,2,2,1,1,1,1,2,2,1,1,0,1,0.34969,0.59875,0.55011,0.284574,0.612680,buy
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,1,4,0,3,1,5,1,1,0,3,2,2,1,2,2,0,0,2,0.32570,0.35804,0.30761,0.161919,0.345382,sell
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,2,2,0,0,2,2,2,2,1,2,1,0,1,1,0,0,1,1,0.43017,0.61582,0.53640,0.538025,0.452661,sell
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,0,1,4,0,2,1,1,1,0,2,1,1,0,1,1,1,0,1,0.59949,0.56399,0.70065,0.736101,0.756451,buy
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,0,1,2,0,3,1,2,2,1,0,2,0,1,0,0,0,1,2,0.62122,0.17395,0.49571,0.472437,0.469513,sell
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,1,3,0,1,2,1,1,0,2,1,1,1,0,1,1,1,0,1,0.52450,0.38948,0.57087,0.507662,0.612680,buy
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,0,2,0,2,2,1,2,0,1,0,3,0,1,0,0,0,1,3,0.90635,0.80915,0.86673,0.903054,0.984680,buy
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,1,1,1,1,5,2,3,1,2,0,3,1,0,1,1,2,0,3,0.20859,0.20559,0.55097,0.314591,0.165723,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,1,2,3,1,2,1,3,0,0,1,4,0,1,0,0,1,2,4,0.42601,0.47755,0.46139,0.806804,0.308891,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,2,2,1,0,2,3,2,1,1,0,2,1,0,1,1,2,1,2,0.19107,0.08764,0.13058,0.163313,0.093146,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,1,3,2,1,2,2,3,0,0,1,3,1,2,0,1,1,2,3,0.50190,0.41703,0.43192,0.526470,0.215745,sell
2018-09-09,2,1,2,8,3,1,0,0,3,1,1,2,5,1,2,3,1,1,5,5,1,4,5,4,1,4,2,3,3,1,4,1,0,5,0,5,2,1,0,2,2,1,1,2,2,1,2,0.39642,0.54036,0.56859,0.603911,0.495785,sell
2018-09-10,0,3,4,3,3,1,1,1,1,1,2,1,4,3,3,2,1,2,5,3,0,3,4,4,4,3,1,5,4,1,1,2,1,4,0,3,1,0,1,2,1,0,1,1,0,2,3,0.33764,0.54566,0.44387,0.338146,0.236917,sell
2018-09-11,0,4,2,3,1,1,2,2,1,3,3,1,3,1,3,3,1,5,6,2,2,5,5,3,4,5,1,5,1,1,2,2,0,3,3,3,2,2,0,1,2,0,1,2,1,2,1,0.72370,0.66134,0.74962,0.504409,0.984680,buy
2018-09-12,1,2,1,3,2,0,0,0,2,2,2,3,3,2,3,2,2,8,3,2,3,4,6,3,4,5,3,3,2,3,1,2,0,4,1,1,0,1,2,2,0,0,2,0,0,3,2,0.39306,0.26140,0.60017,0.343742,0.741131,sell
2018-09-13,1,2,2,2,0,0,0,0,3,1,0,2,4,4,4,2,2,5,2,2,2,3,5,2,6,4,3,3,2,0,0,1,1,4,2,2,1,1,1,0,0,1,1,0,2,2,1,0.40706,0.42468,0.51544,0.455975,0.784255,buy
2018-09-14,1,2,1,3,0,0,1,1,2,1,1,3,3,1,5,4,0,3,2,3,2,3,4,2,6,3,2,5,0,0,0,2,0,7,2,4,0,0,2,1,2,1,2,2,1,2,2,0.70328,0.54208,0.77343,0.684586,0.984680,buy
2018-09-15,0,2,2,3,1,1,1,0,2,3,2,2,4,4,4,3,2,3,2,3,2,3,4,5,4,4,3,6,3,0,2,2,0,3,2,2,1,1,1,0,1,2,1,1,0,3,0,0.62434,0.63237,0.58297,0.762205,0.763083,buy
2018-09-16,1,1,1,4,1,0,0,0,1,3,4,4,6,3,2,2,2,6,4,3,1,3,5,4,3,6,3,4,5,1,0,0,1,3,5,2,0,0,3,0,2,1,2,2,1,1,0,0.58759,0.67362,0.77684,0.572162,0.763083,buy
2018-09-17,2,2,2,0,2,1,1,0,1,3,3,3,3,3,2,3,1,4,5,2,1,3,7,2,3,5,2,3,3,1,0,0,0,2,4,1,0,0,1,1,0,2,1,0,0,2,1,0.53308,0.42095,0.61338,0.380387,0.293571,sell
