Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,3,2,2,2,0,0,0,0,0,3,2,1,3,2, 0.023189, 0.024799, 0.0282228, 0.0282228, 0.024692,buy
2019-08-24,2,3,1,2,1,0,0,0,0,0,2,2,1,2,2, 0.006025, 0.013274, 0.0048088, 0.0048088, 0.004809,buy
2019-08-25,2,3,1,1,1,0,0,0,0,0,2,2,1,1,2,-0.010838, 0.012265,-0.0160245,-0.0175713,-0.016025,sell
2019-08-26,2,3,2,2,0,0,0,0,0,0,2,2,0,2,3,-0.033759,-0.003709,-0.0255774,-0.0280024,-0.021471,sell
2019-08-27,2,1,2,1,0,0,0,0,0,0,1,2,0,1,2,-0.029467,-0.013281,-0.0300789,-0.0276359,-0.025651,sell
2019-08-28,2,2,2,1,0,0,0,0,0,0,2,2,0,1,2,-0.034894,-0.027253,-0.0405971,-0.0368633,-0.040905,sell
2019-08-29,2,2,3,1,0,0,0,0,0,0,2,2,0,2,2,-0.036769,-0.023369,-0.0386104,-0.0348339,-0.036665,sell
2019-08-30,2,1,3,1,0,0,0,0,0,1,2,2,0,2,2,-0.015504,-0.009067,-0.0338437,-0.0151787,-0.016196,sell
2019-08-31,3,1,3,0,0,0,0,0,0,1,2,3,0,1,2,-0.011052, 0.002643,-0.0069943, 0.0020774,-0.010837,sell
2019-09-01,2,1,3,0,0,1,0,0,0,1,2,2,1,1,2,-0.004608,-0.004990,-0.0043078,-0.0079730,-0.005860,sell
2019-09-02,2,0,4,0,0,1,0,0,0,1,1,2,1,2,2, 0.009548, 0.004853, 0.0115074,-0.0103209, 0.010441,buy
2019-09-03,2,0,5,0,0,1,0,0,0,1,1,2,1,3,2, 0.009639, 0.003841, 0.0079368,-0.0084685, 0.012946,buy
2019-09-04,2,0,3,1,0,1,0,0,0,3,3,2,1,3,1,-0.003641,-0.009099,-0.0041515,-0.0075547, 0.002421,sell
2019-09-05,2,0,2,1,0,2,0,0,0,3,3,2,2,2,1,-0.007924,-0.019916,-0.0154191,-0.0149692,-0.002695,sell
2019-09-06,2,0,2,1,0,3,0,0,0,3,3,2,3,2,1,-0.006849,-0.017001,-0.0137700,-0.0138294, 0.006281,sell
2019-09-07,1,0,2,2,0,3,0,0,0,2,2,1,3,2,2, 0.003640,-0.012833, 0.0017117, 0.0023728,-0.000779,sell
2019-09-08,1,0,1,2,0,2,0,0,0,2,2,1,2,1,2, 0.004041,-0.011102, 0.0041914, 0.0022893, 0.004708,buy
2019-09-09,1,0,1,2,0,2,0,0,0,1,1,1,2,1,2,-0.004596,-0.001790,-0.0017389,-0.0040609,-0.000377,sell
2019-09-10,1,0,1,3,0,1,0,0,0,1,1,1,1,1,3,-0.004476,-0.008550,-0.0018640,-0.0008040,-0.005603,sell
2019-09-11,1,0,0,2,0,1,0,0,0,1,1,1,1,0,2,-0.013742,-0.013080,-0.0153799,-0.0098006,-0.016665,sell
2019-09-12,1,2,0,1,0,1,0,0,0,1,1,1,1,2,1, 0.017601, 0.018227, 0.0176014, 0.0218221, 0.022543,buy
2019-09-13,1,2,0,1,0,1,0,0,0,1,1,1,1,2,1, 0.017601, 0.018227, 0.0176014, 0.0218221, 0.022543,buy
2019-09-14,1,2,0,1,0,1,0,0,0,0,0,1,1,2,1, 0.006672, 0.016901, 0.0099434, 0.0015000, 0.002828,buy
2019-09-15,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2, 0.009835, 0.019405, 0.0145573, 0.0210192, 0.029212,buy
2019-09-16,0,2,0,1,2,0,0,0,0,0,0,0,0,2,3, 0.026068, 0.027193, 0.0209041, 0.0329996, 0.036125,buy
2019-09-17,0,2,0,1,2,0,0,0,0,0,0,0,0,2,3, 0.026068, 0.027193, 0.0209041, 0.0329996, 0.036125,buy
2019-09-18,0,1,0,1,2,0,0,0,0,0,0,0,0,1,3, 0.046587, 0.053110, 0.0247212, 0.0472945, 0.062923,buy
2019-09-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2, 0.037859, 0.043843, 0.0155246, 0.0302129, 0.041522,buy
2019-09-20,0,1,0,0,2,0,0,0,0,1,0,0,0,2,2, 0.015739, 0.055286, 0.0449492, 0.0274934, 0.055419,buy
2019-09-21,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1, 0.002115, 0.010473, 0.0204905, 0.0068654, 0.009362,buy
2019-09-22,0,1,0,0,2,0,0,0,1,2,1,0,1,3,1,-0.009550,-0.030891,-0.0309858,-0.0320703,-0.038775,sell
2019-09-23,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0,-0.020631,-0.047706,-0.0423718,-0.0433056,-0.047272,sell
2019-09-24,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0,-0.020631,-0.047706,-0.0423718,-0.0433056,-0.047272,sell
2019-09-25,0,1,0,0,3,0,0,0,2,2,2,0,2,3,1, 0.026969, 0.010132, 0.0000651, 0.0046120, 0.004149,buy
2019-09-26,0,1,0,0,3,0,0,0,2,1,2,0,2,2,1, 0.030939, 0.026100, 0.0284034, 0.0255050, 0.026213,buy
2019-09-27,0,1,0,0,3,0,1,0,2,1,2,1,2,2,1, 0.018869, 0.008697, 0.0257732, 0.0178406, 0.013308,buy
2019-09-28,0,1,0,0,2,0,1,0,1,1,1,1,1,2,1,-0.016138,-0.019139,-0.0147031,-0.0176822,-0.023431,sell
2019-09-29,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,-0.022214,-0.028891,-0.0250131,-0.0218638,-0.028924,sell
2019-09-30,0,0,0,0,2,0,1,0,1,0,1,1,1,0,1, 0.001871,-0.009290,-0.0112571,-0.0059435,-0.001366,sell
2019-10-01,0,0,0,1,2,0,1,0,1,0,1,1,2,0,1, 0.017894, 0.009475,-0.0086329, 0.0131421, 0.007450,buy
2019-10-02,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.011659, 0.007207,-0.0050377, 0.0047540, 0.004569,buy
2019-10-03,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.013176, 0.017394, 0.0208527, 0.0229345, 0.010803,buy
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1, 0.025402, 0.021992, 0.0225633, 0.0300336, 0.018680,buy
2019-10-05,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1, 0.025402, 0.021992, 0.0225633, 0.0300336, 0.018680,buy
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,2,3,1,1, 0.024430, 0.010114, 0.0082696, 0.0155624, 0.015880,buy
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,2,3,1,1, 0.024430, 0.010114, 0.0082696, 0.0155624, 0.015880,buy
2019-10-08,0,0,0,1,1,1,2,1,1,1,2,2,2,1,1, 0.045474, 0.016010, 0.0123227, 0.0415868, 0.038517,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,3,1,2,1,2, 0.023741, 0.037154, 0.0393893, 0.0536713, 0.046908,buy
2019-10-10,0,0,0,1,1,2,1,1,1,1,2,1,2,1,2, 0.016628, 0.018302, 0.0243094, 0.0332817, 0.030130,buy
2019-10-11,0,0,0,1,1,1,1,1,2,1,2,1,2,2,1, 0.023868, 0.017285, 0.0041155, 0.0157130, 0.022548,buy
2019-10-12,0,0,1,1,1,1,1,1,2,1,2,1,3,2,1, 0.007639, 0.030358, 0.0067384,-0.0011998, 0.006442,buy
2019-10-13,0,0,1,1,1,1,1,1,2,0,2,1,3,1,1, 0.009459, 0.012556, 0.0096100, 0.0013087, 0.002695,buy
2019-10-14,0,0,1,0,1,1,1,1,2,0,2,1,2,1,1, 0.031030, 0.031809, 0.0303622, 0.0295917, 0.029661,buy
2019-10-15,0,0,1,0,0,1,1,1,2,0,2,1,1,1,1, 0.004813,-0.001672, 0.0042848, 0.0048128,-0.001672,buy
2019-10-16,0,0,1,0,0,1,2,1,2,0,3,1,1,1,1,-0.015036,-0.019937,-0.0210074,-0.0115782,-0.019937,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,2,1,1,2,0, 0.008777, 0.002022,-0.0086229, 0.0221961, 0.003306,buy
2019-10-18,0,0,2,0,0,0,2,0,2,0,2,1,2,1,0,-0.005127,-0.011232,-0.0162444,-0.0063882,-0.022495,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0, 0.008741, 0.006689, 0.0017019, 0.0069969, 0.007008,buy
2019-10-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.022861, 0.022625, 0.0021052, 0.0218085, 0.020496,buy
2019-10-21,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,-0.010139,-0.010139,-0.0117084, 0.0009412,-0.008498,sell
2019-10-22,0,0,1,1,0,0,2,1,1,0,2,1,2,1,0,-0.020775,-0.024967,-0.0230617,-0.0171170,-0.019726,sell
2019-10-23,0,0,1,1,0,0,2,1,1,0,2,1,2,1,0,-0.020775,-0.024967,-0.0230617,-0.0171170,-0.019726,sell
2019-10-24,0,0,1,1,0,1,2,1,0,0,2,1,2,0,1,-0.023752,-0.000176,-0.0207084,-0.0144680,-0.018446,sell
2019-10-25,0,0,0,1,0,1,2,1,0,0,2,1,1,0,1,-0.015201, 0.002234,-0.0118725,-0.0017378,-0.009331,sell
2019-10-26,0,0,0,1,0,1,2,2,0,0,2,1,1,1,1,-0.015858,-0.003947,-0.0121974,-0.0035895,-0.009380,sell
2019-10-27,0,0,0,1,0,1,2,3,0,0,3,1,1,1,1,-0.014942,-0.010521,-0.0226946,-0.0134270,-0.011178,sell
2019-10-28,0,0,0,1,0,1,1,3,0,0,2,1,1,1,1,-0.009502,-0.005472,-0.0111358,-0.0094697,-0.006109,sell
2019-10-29,0,0,0,0,0,1,1,4,0,0,2,1,0,2,1,-0.007659,-0.006553,-0.0163238,-0.0075826,-0.007898,sell
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,2,1,-0.012351,-0.010450,-0.0195072,-0.0126890,-0.012834,sell
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,2,1,-0.011012, 0.001707,-0.0106028,-0.0057834,-0.005783,sell
2019-11-01,0,1,0,0,0,1,1,4,0,0,2,1,1,2,1, 0.019142, 0.021138, 0.0045325, 0.0123320, 0.017467,buy
2019-11-02,0,1,0,0,1,0,1,4,0,0,2,1,1,2,1, 0.015430, 0.011179, 0.0010133, 0.0055195, 0.019482,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,2,1,1,2,1, 0.015430, 0.011179, 0.0010133, 0.0055195, 0.019482,buy
2019-11-04,0,1,1,0,1,0,1,4,1,0,2,1,2,3,1, 0.006644, 0.003821,-0.0015224, 0.0057224, 0.008157,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,2,1,2,2,1, 0.002992, 0.002799, 0.0013215, 0.0014679, 0.004022,buy
2019-11-06,0,1,1,0,1,0,2,2,1,0,2,2,2,1,1, 0.008170, 0.001435, 0.0015330, 0.0098156, 0.000421,buy
2019-11-07,0,1,1,0,1,0,2,1,1,0,1,2,2,1,1, 0.015965, 0.017436, 0.0062788, 0.0108643, 0.002248,buy
2019-11-08,0,0,1,0,1,0,2,1,1,0,1,2,1,1,1,-0.003359, 0.003721,-0.0021509, 0.0051471,-0.001818,sell
2019-11-09,0,0,1,0,0,0,2,1,1,0,1,2,1,1,0, 0.009656, 0.009629,-0.0025534, 0.0229295, 0.014491,buy
2019-11-10,0,0,2,0,0,0,1,1,2,0,0,2,2,2,0,-0.002996,-0.002206, 0.0021075, 0.0046306, 0.001468,buy
2019-11-11,0,0,2,0,0,0,1,1,2,1,0,1,3,3,0,-0.004668,-0.003690,-0.0051042,-0.0008777,-0.003291,sell
2019-11-12,0,0,2,0,0,0,1,1,2,1,0,1,3,3,0,-0.004668,-0.003690,-0.0051042,-0.0008777,-0.003291,sell
2019-11-13,0,0,1,1,0,0,1,1,2,1,0,1,2,3,1,-0.005790,-0.003333,-0.0064537,-0.0053168,-0.004240,sell
2019-11-14,0,0,1,1,0,0,2,2,1,1,2,1,2,2,1,-0.017074,-0.016678,-0.0223691,-0.0165726,-0.017019,sell
2019-11-15,0,0,1,1,0,0,2,1,1,1,2,0,2,2,1,-0.022052,-0.022935,-0.0267577,-0.0247908,-0.023159,sell
2019-11-16,0,0,1,1,0,0,2,1,1,1,2,0,2,2,1,-0.022052,-0.022935,-0.0267577,-0.0247908,-0.023159,sell
2019-11-17,0,0,1,1,0,0,3,1,1,1,2,1,2,2,1,-0.009864,-0.009689,-0.0199991,-0.0102403,-0.009415,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,1,-0.022870,-0.016235,-0.0282309,-0.0248500,-0.018565,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,2,1,0,0,1,-0.024368,-0.016162,-0.0251430,-0.0175893,-0.016340,sell
2019-11-20,1,0,0,1,0,0,2,2,0,0,3,1,0,1,1, 0.000931,-0.022346,-0.0005902,-0.0086728, 0.002137,sell
2019-11-21,1,1,0,0,0,0,2,2,0,0,3,1,1,1,0, 0.006476, 0.004779,-0.0008814, 0.0020950, 0.019202,buy
2019-11-22,1,1,1,0,1,0,2,2,0,0,3,1,2,1,1,-0.003404,-0.008424,-0.0173131,-0.0220672,-0.005002,sell
2019-11-23,1,1,1,0,1,0,2,2,0,0,3,1,2,1,1,-0.003404,-0.008424,-0.0173131,-0.0220672,-0.005002,sell
2019-11-24,1,1,1,0,1,0,2,2,0,0,3,1,2,1,1,-0.003404,-0.008424,-0.0173131,-0.0220672,-0.005002,sell
2019-11-25,1,1,2,0,1,0,1,2,1,0,2,1,2,2,2, 0.002403, 0.027753,-0.0053301, 0.0002321, 0.030931,buy
2019-11-26,1,1,2,0,1,0,1,2,2,0,2,2,2,2,2, 0.034002, 0.034759, 0.0174813, 0.0239181, 0.033704,buy
2019-11-27,1,1,2,0,1,0,1,2,2,0,2,2,2,2,2, 0.034002, 0.034759, 0.0174813, 0.0239181, 0.033704,buy
2019-11-28,1,1,2,0,1,0,1,2,2,0,2,2,2,2,2, 0.034002, 0.034759, 0.0174813, 0.0239181, 0.033704,buy
2019-11-29,0,1,2,0,1,0,1,2,2,0,1,2,2,2,2, 0.022870, 0.031282, 0.0147672, 0.0221243, 0.027407,buy
2019-11-30,0,0,2,0,0,0,1,1,2,0,1,2,1,1,1,-0.004024, 0.000109, 0.0089542, 0.0001090,-0.000467,buy
2019-12-01,0,0,2,0,0,0,1,0,2,0,0,2,1,1,1,-0.012148,-0.008226, 0.0001226,-0.0087563,-0.008226,sell
2019-12-02,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,-0.006081,-0.018437,-0.0216363,-0.0184372,-0.019604,sell
2019-12-03,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,-0.006081,-0.018437,-0.0216363,-0.0184372,-0.019604,sell
2019-12-04,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,-0.012041,-0.015483,-0.0122686,-0.0151971,-0.014622,sell
2019-12-05,0,0,0,0,0,0,1,0,2,1,0,2,2,0,0,-0.014891,-0.012498,-0.0138379,-0.0122010,-0.013822,sell
2019-12-06,0,0,0,1,0,0,1,0,2,1,0,2,2,0,1, 0.001694, 0.001487,-0.0006202, 0.0020442, 0.003653,buy
2019-12-07,1,0,0,1,0,0,3,0,2,1,1,2,2,2,1,-0.001534,-0.000204,-0.0012034,-0.0021948,-0.011460,sell
2019-12-08,1,1,0,1,1,0,3,0,2,1,1,2,3,2,2,-0.013216,-0.013793,-0.0098691,-0.0090133,-0.015166,sell
2019-12-09,1,2,0,1,1,0,3,1,2,1,1,2,3,3,3,-0.021400,-0.025014,-0.0233786,-0.0123118,-0.018814,sell
2019-12-10,1,2,0,1,1,0,3,1,2,1,1,2,3,3,3,-0.021400,-0.025014,-0.0233786,-0.0123118,-0.018814,sell
2019-12-11,1,2,0,1,1,0,2,1,1,1,1,0,3,3,3,-0.013026,-0.013668,-0.0092021,-0.0139871,-0.012829,sell
2019-12-12,1,2,0,1,1,0,2,1,1,1,1,0,3,3,3,-0.013026,-0.013668,-0.0092021,-0.0139871,-0.012829,sell
2019-12-13,1,2,0,1,1,0,2,1,0,0,1,0,1,3,3,-0.003047,-0.006967, 0.0013024,-0.0103912,-0.006112,sell
2019-12-14,1,2,0,1,1,0,1,1,0,0,0,0,1,3,3, 0.004630, 0.010459, 0.0050478,-0.0028823, 0.023030,buy
2019-12-15,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,-0.020339,-0.008960,-0.0125738,-0.0068506,-0.011933,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.023125,-0.020636,-0.0088566,-0.0273518,-0.026281,sell
2019-12-18,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,-0.012434,-0.013841, 0.0007129,-0.0165702,-0.013841,sell
2019-12-19,0,0,0,1,0,0,0,1,0,2,0,0,2,0,2, 0.006237, 0.006603, 0.0094564,-0.0043442, 0.009171,buy
2019-12-20,0,0,0,1,0,0,3,1,0,2,1,1,2,1,2,-0.004108,-0.004543,-0.0035137,-0.0041083,-0.002177,sell
2019-12-21,0,0,1,1,0,0,3,1,0,2,1,1,2,1,3,-0.004627,-0.008065,-0.0038174,-0.0038174,-0.002447,sell
2019-12-22,1,0,1,1,0,0,3,1,0,2,2,1,2,1,3,-0.006239,-0.016352,-0.0077971,-0.0075503,-0.007797,sell
2019-12-23,1,0,1,1,0,0,3,1,0,1,2,1,1,1,3,-0.011470,-0.015384,-0.0146502,-0.0156364,-0.014400,sell
2019-12-24,1,0,1,0,0,0,3,1,0,1,2,1,1,1,2,-0.008703,-0.012041,-0.0133602,-0.0152857,-0.012500,sell
2019-12-25,1,0,1,0,0,0,3,0,0,1,2,1,0,1,2,-0.005547,-0.008510,-0.0085042,-0.0165392,-0.008504,sell
2019-12-26,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1, 0.000116, 0.006152, 0.0020885, 0.0041156, 0.006520,buy
2019-12-27,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1, 0.000116, 0.006152, 0.0020885, 0.0041156, 0.006520,buy
2019-12-28,1,0,2,0,0,0,2,0,0,0,2,1,0,0,2,-0.003862, 0.005306, 0.0012325,-0.0060228, 0.001233,sell
2019-12-29,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.002128, 0.010001, 0.0088078, 0.0094658, 0.009127,buy
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,-0.019661,-0.020729,-0.0078574,-0.0131963,-0.001110,sell
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,-0.019661,-0.020729,-0.0078574,-0.0131963,-0.001110,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,-0.019661,-0.020729,-0.0078574,-0.0131963,-0.001110,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.017978,-0.006912, 0.0007954,-0.0071415, 0.002561,sell
2020-01-03,1,0,0,0,0,0,2,1,1,0,1,1,2,1,0, 0.004803, 0.008795, 0.0086599, 0.0103917, 0.007056,buy
2020-01-04,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.014865, 0.018356, 0.0137407, 0.0114859, 0.016267,buy
2020-01-05,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.014865, 0.018356, 0.0137407, 0.0114859, 0.016267,buy
2020-01-06,0,1,0,0,0,0,1,3,2,0,1,2,2,1,1, 0.023386, 0.021792, 0.0222257, 0.0223733, 0.019734,buy
2020-01-07,0,1,0,0,0,0,1,3,2,0,1,2,2,1,1, 0.023386, 0.021792, 0.0222257, 0.0223733, 0.019734,buy
2020-01-08,0,2,0,0,0,0,1,3,2,0,1,2,2,1,2, 0.025636, 0.029252, 0.0231396, 0.0300660, 0.027922,buy
2020-01-09,2,2,0,0,0,0,1,3,2,0,1,2,2,3,2, 0.028720, 0.011362, 0.0094349, 0.0113875, 0.009435,buy
2020-01-10,2,2,0,0,0,0,1,3,2,0,1,2,2,3,2, 0.028720, 0.011362, 0.0094349, 0.0113875, 0.009435,buy
2020-01-11,2,2,0,0,0,0,0,3,2,0,1,2,2,2,2,-0.010464,-0.006097,-0.0019592,-0.0131183,-0.002384,sell
2020-01-12,2,2,0,0,0,0,0,3,1,0,1,2,0,2,3, 0.009904, 0.022216, 0.0170721, 0.0144838, 0.004640,buy
2020-01-13,2,1,0,0,0,0,0,2,1,0,0,2,0,2,2, 0.029826, 0.032923, 0.0502106, 0.0360413, 0.031996,buy
2020-01-14,2,1,0,0,0,0,0,2,1,0,0,2,0,2,2, 0.029826, 0.032923, 0.0502106, 0.0360413, 0.031996,buy
2020-01-15,2,0,0,0,0,0,0,2,1,0,0,1,1,2,1, 0.040023, 0.052670, 0.0520308, 0.0514086, 0.034272,buy
2020-01-16,1,0,0,0,0,0,0,2,1,1,0,1,1,1,2, 0.011820, 0.029966, 0.0188647, 0.0166224, 0.016721,buy
2020-01-17,1,0,0,0,0,0,0,3,1,1,0,1,1,2,2, 0.028346, 0.027575, 0.0275748, 0.0275748, 0.023407,buy
2020-01-18,1,0,0,0,0,0,0,4,1,1,0,1,2,2,2, 0.027367, 0.017540, 0.0186742, 0.0186742, 0.012429,buy
2020-01-19,0,0,0,0,0,0,0,4,2,3,1,2,2,1,3,-0.024026,-0.033387,-0.0320626,-0.0313878,-0.013827,sell
2020-01-20,0,0,0,0,0,0,0,4,1,3,1,2,2,1,2,-0.025476,-0.029168,-0.0262210,-0.0228686,-0.014762,sell
2020-01-21,0,0,0,0,0,0,1,3,2,2,2,3,1,1,1, 0.007398,-0.001604, 0.0028954, 0.0062624, 0.006158,buy
2020-01-22,0,0,0,0,0,0,1,3,2,2,2,3,1,1,1, 0.007398,-0.001604, 0.0028954, 0.0062624, 0.006158,buy
2020-01-23,0,0,0,0,0,0,1,2,2,2,2,2,1,1,1,-0.002087,-0.005956,-0.0042733,-0.0043912,-0.002105,sell
2020-01-24,1,0,0,0,0,0,2,2,2,2,2,2,3,1,1,-0.007525,-0.007278,-0.0073873,-0.0048170, 0.002873,sell
2020-01-25,1,0,0,0,0,0,2,2,2,2,2,2,3,0,2, 0.003478, 0.001327, 0.0007475, 0.0027782, 0.009987,buy
2020-01-26,1,0,0,0,0,0,2,2,2,2,2,2,3,0,2, 0.003478, 0.001327, 0.0007475, 0.0027782, 0.009987,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,2,0,2, 0.007762,-0.000285, 0.0104604, 0.0000585, 0.017011,buy
2020-01-28,1,0,0,0,0,0,2,1,1,1,0,2,2,1,1,-0.010430,-0.010830,-0.0013015,-0.0102595,-0.011344,sell
2020-01-29,1,0,0,0,0,0,3,1,1,1,1,2,2,1,1,-0.005609,-0.002027,-0.0026091,-0.0028137, 0.000297,sell
2020-01-30,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,-0.004722,-0.004431, 0.0015057,-0.0146038,-0.002348,sell
2020-01-31,1,0,0,0,0,0,2,2,1,1,2,1,1,2,1,-0.000510,-0.001613, 0.0037387,-0.0147958,-0.001884,sell
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,0,2,0, 0.000243,-0.016340, 0.0006933,-0.0151123,-0.009903,sell
2020-02-02,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,-0.009186,-0.012834,-0.0013023,-0.0044617,-0.007760,sell
2020-02-03,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,-0.009186,-0.012834,-0.0013023,-0.0044617,-0.007760,sell
2020-02-04,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1, 0.019882, 0.033842, 0.0491533, 0.0295877, 0.030646,buy
2020-02-05,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1, 0.019882, 0.033842, 0.0491533, 0.0295877, 0.030646,buy
2020-02-06,0,0,0,0,0,0,3,0,2,0,1,0,1,1,2, 0.026809, 0.034484, 0.0469342, 0.0351843, 0.041802,buy
2020-02-07,0,0,0,0,0,0,3,0,2,0,1,0,1,1,2, 0.026809, 0.034484, 0.0469342, 0.0351843, 0.041802,buy
2020-02-08,0,0,0,0,0,0,3,1,1,0,1,0,1,1,2, 0.016517, 0.019049, 0.0451973, 0.0184592, 0.043877,buy
2020-02-09,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1, 0.019958, 0.017939, 0.0347051, 0.0282560, 0.023115,buy
2020-02-10,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1, 0.019958, 0.017939, 0.0347051, 0.0282560, 0.023115,buy
2020-02-11,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1, 0.011495, 0.020910, 0.0183234, 0.0217759, 0.010506,buy
2020-02-12,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1, 0.013876, 0.022890, 0.0239651, 0.0263781, 0.008507,buy
2020-02-13,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1, 0.013876, 0.022890, 0.0239651, 0.0263781, 0.008507,buy
2020-02-14,0,1,0,0,0,0,1,1,1,0,0,2,0,2,0, 0.010426, 0.006376, 0.0068127,-0.0145671, 0.004023,buy
2020-02-15,0,1,0,0,0,0,1,1,1,0,0,2,0,2,0, 0.010426, 0.006376, 0.0068127,-0.0145671, 0.004023,buy
2020-02-16,0,1,0,0,0,0,1,1,1,0,0,2,0,2,0, 0.010426, 0.006376, 0.0068127,-0.0145671, 0.004023,buy
2020-02-17,0,1,0,0,0,0,1,2,1,0,1,2,0,2,0,-0.008278,-0.020008,-0.0192461,-0.0201627,-0.031693,sell
2020-02-18,0,1,0,0,0,0,1,2,2,0,1,2,0,2,1,-0.013608,-0.006588, 0.0001650,-0.0021768,-0.029775,sell
2020-02-19,0,1,0,0,0,0,2,2,2,1,2,2,1,2,1,-0.020230,-0.017006,-0.0195091,-0.0111337,-0.005186,sell
2020-02-20,0,1,0,0,0,0,2,2,2,1,2,2,1,2,1,-0.020230,-0.017006,-0.0195091,-0.0111337,-0.005186,sell
2020-02-21,0,1,0,0,0,0,1,2,2,1,2,2,1,1,1,-0.001953,-0.001721,-0.0035402,-0.0102832, 0.003706,sell
2020-02-22,0,1,0,0,0,0,1,2,2,1,2,2,1,1,1,-0.001953,-0.001721,-0.0035402,-0.0102832, 0.003706,sell
2020-02-23,0,1,0,0,0,0,1,2,3,1,2,3,1,1,1,-0.014411,-0.012796,-0.0054403,-0.0106463,-0.008923,sell
2020-02-24,0,1,0,0,0,0,1,2,3,1,2,3,1,1,1,-0.014411,-0.012796,-0.0054403,-0.0106463,-0.008923,sell
2020-02-25,0,1,0,0,0,0,1,2,4,1,3,3,1,0,2,-0.044661,-0.045250,-0.0411987,-0.0281816,-0.043471,sell
2020-02-26,0,1,0,0,0,0,1,2,4,1,3,3,1,0,2,-0.044661,-0.045250,-0.0411987,-0.0281816,-0.043471,sell
2020-02-27,0,1,0,0,0,0,0,2,3,1,3,3,0,0,1,-0.031178,-0.030941,-0.0278874,-0.0303601,-0.044263,sell
2020-02-28,0,1,0,0,0,0,0,2,3,1,1,3,0,2,1, 0.006850,-0.012248, 0.0011761, 0.0071696, 0.000886,buy
2020-02-29,0,1,0,0,0,0,0,2,2,1,1,2,0,2,1, 0.001515,-0.012237,-0.0041099, 0.0050210,-0.009185,sell
2020-03-01,0,1,0,0,0,0,1,2,2,1,1,2,0,3,1, 0.016635,-0.017406,-0.0007711, 0.0008057,-0.008283,buy
2020-03-02,0,1,0,0,0,0,1,2,2,1,1,2,0,3,1, 0.016635,-0.017406,-0.0007711, 0.0008057,-0.008283,buy
2020-03-03,0,1,0,0,0,0,1,3,2,1,1,3,0,3,1, 0.017217,-0.014570, 0.0125893, 0.0121128, 0.005866,buy
