Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2017-08-27,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-08-28,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-08-29,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-08-30,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-08-31,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-09-01,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-09-15,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-09-16,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-09-17,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-09-18,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-09-19,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-09-20,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-10-18,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-10-19,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-10-20,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-10-21,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-10-22,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-10-23,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2017-10-24,1,1,0,0,0,0,0,0,0,0, 0.001059, 0.000548, 0.000112, 0.00032, 0.00078,buy
2017-10-25,1,1,0,0,0,0,0,0,0,0, 0.001059, 0.000548, 0.000112, 0.00032, 0.00078,buy
2017-10-26,1,1,0,0,0,0,0,0,0,0, 0.001059, 0.000548, 0.000112, 0.00032, 0.00078,buy
2017-10-27,1,1,0,0,0,0,0,0,0,0, 0.001059, 0.000548, 0.000112, 0.00032, 0.00078,buy
2017-10-28,1,1,0,0,0,0,0,0,0,0, 0.001059, 0.000548, 0.000112, 0.00032, 0.00078,buy
2017-10-29,1,1,0,0,0,0,0,0,0,0, 0.001059, 0.000548, 0.000112, 0.00032, 0.00078,buy
2017-11-27,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-11-28,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-11-29,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-11-30,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-12-01,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2017-12-03,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2017-12-05,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2017-12-06,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2017-12-07,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-12-08,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-12-19,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-12-20,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-12-21,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-12-22,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-12-23,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2017-12-24,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2018-01-05,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-01-06,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2018-01-07,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2018-01-08,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2018-01-09,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2018-01-10,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2018-01-11,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-01-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-01-13,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-01-14,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-01-15,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-02-08,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-02-09,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-02-10,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-02-12,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-02-13,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-02-22,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-02-23,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-02-24,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-02-25,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-02-26,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-03-11,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-03-12,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-03-13,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-03-14,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-03-15,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-03-19,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-03-20,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-03-21,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-03-22,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-03-23,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-03-24,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-03-25,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-03-26,0,0,0,0,1,0,0,1,0,0,-0.002098,-0.001580,-0.002494,-0.00142,-0.00214,sell
2018-03-27,0,0,0,0,1,0,0,1,0,0,-0.002098,-0.001580,-0.002494,-0.00142,-0.00214,sell
2018-03-28,0,0,0,0,1,0,0,1,0,0,-0.002098,-0.001580,-0.002494,-0.00142,-0.00214,sell
2018-03-29,0,0,0,0,1,0,0,1,0,0,-0.002098,-0.001580,-0.002494,-0.00142,-0.00214,sell
2018-03-30,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-04-09,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-04-10,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-04-11,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-04-12,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-04-13,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-04-18,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-04-19,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-04-20,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-04-21,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-04-22,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-04-23,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-04-24,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-04-25,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-04-26,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-05-07,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2018-05-08,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2018-05-09,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2018-05-10,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2018-05-20,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-05-21,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-05-22,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-05-23,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-05-24,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-05-25,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-05-26,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-05-27,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-06-03,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-06-04,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-06-05,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-06-06,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-06-07,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-06-11,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-12,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-13,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-14,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-15,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-16,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-18,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-19,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-20,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-21,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-22,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-06-28,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-06-29,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-06-30,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-07-01,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-07-02,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-07-03,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-07-04,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-07-05,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-07-06,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-07-07,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-07-21,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-07-22,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-07-23,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-07-24,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-07-25,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2018-07-26,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2018-07-27,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2018-07-28,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2018-08-04,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-08-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-08-06,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-08-07,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-08-08,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-08-09,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-08-20,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-08-21,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-08-22,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-08-23,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2018-09-04,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-09-05,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-09-06,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-09-07,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-09-08,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2018-09-09,0,0,0,1,0,0,0,1,0,0,-0.002153,-0.001347,-0.000531,-0.00249,-0.00128,sell
2018-09-10,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-09-11,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-09-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-09-13,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2018-09-24,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-09-25,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-09-26,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2018-09-27,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2018-09-28,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2018-09-29,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2018-09-30,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2018-10-01,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2018-10-02,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2018-10-16,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2018-10-17,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2018-10-18,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2018-10-19,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2018-10-20,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2018-10-21,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2018-10-26,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-10-27,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-10-28,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-10-29,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-10-30,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-10-31,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-11-01,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-11-02,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-11-03,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-11-04,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2018-11-23,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2018-11-24,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2018-11-25,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2018-11-26,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2018-11-27,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2018-11-28,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2018-11-29,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-11-30,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-01,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-02,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-03,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-04,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-06,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-07,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-08,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2018-12-31,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-01-01,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-01-02,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-01-03,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-01-04,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-01-05,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-01-18,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-01-19,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-01-20,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-01-21,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-01-22,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-01-23,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-02-05,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-06,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-07,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-08,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-09,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-10,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-22,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-23,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-24,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-25,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-26,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-27,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-02-28,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-03-01,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-03-02,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-03-03,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
