Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,0,0,0,0,0,1,0,1,0,0,0,0,0.31,0,-0.00293451,-0.0044405,-0.004440,-0.0029345,-0.0044405,sell
2019-06-10,0,0,0,0,0,1,0,1,0,0,0,0,0.22,0, 0.00849801, 0.0069920, 0.006992, 0.0084980, 0.0069920,buy
2019-06-11,0,0,0,0,0,1,0,0,0,0,0,0,0.46,0, 0.00666720,-0.0013187, 0.001436,-0.0036740, 0.0000668,sell
2019-06-12,0,0,0,0,0,1,0,0,0,0,0,0,1.3,0, 0.01862786, 0.0179728, 0.015768, 0.0184477, 0.0185275,buy
2019-06-13,0,1,0,1,0,1,0,0,0,0.06,0.09,0,1.96,0,-0.01637429,-0.0193150, 0.006260,-0.0147385,-0.0014805,sell
2019-06-14,0,1,0,1,0,1,0,0,0,0.25,0.31,0,1.02,0,-0.01650082,-0.0155044,-0.005519,-0.0151922,-0.0093472,sell
2019-06-15,0,1,0,1,0,1,0,0,0,0.98,1.05,0,0.36,0, 0.00012879, 0.0024696, 0.000427, 0.0004694, 0.0000078,buy
2019-06-16,0,1,0,1,0,1,0,0,0,1.98,1.98,0,0.13,0, 0.00400703, 0.0043413, 0.004893, 0.0048928, 0.0043413,buy
2019-06-17,0,1,0,1,0,0,0,0,0,1.04,1.09,0,0,0,-0.00251927,-0.0012758,-0.002732, 0.0033511,-0.0019048,buy
2019-06-18,0,1,0,1,0,0,0,0,0,0.3,0.35,0,0,0,-0.00948239,-0.0071400,-0.008961, 0.0008733,-0.0098420,sell
2019-06-19,0,1,0,1,0,0,0,0,0,0.09,0.11,0,0,0,-0.00341539,-0.0015705,-0.003210, 0.0008227,-0.0035793,buy
2019-06-20,0,0,0,0,1,0,0,0,0,0.08,0,0,0,0, 0.01922605, 0.0035271, 0.001283,-0.0020555, 0.0035271,sell
2019-06-21,0,0,0,0,1,0,0,0,1,0.25,0.14,0,0,0, 0.02327463, 0.0189250, 0.016932, 0.0181318, 0.0189250,buy
2019-06-22,0,0,0,0,1,0,1,0,1,0.83,0.41,0,0.08,0, 0.02349152, 0.0255546, 0.007253, 0.0255546, 0.0255546,buy
2019-06-23,0,0,0,0,1,0,1,0,1,1.96,1.21,0,0.22,0, 0.02214866, 0.0248608, 0.008935, 0.0226350, 0.0239944,buy
2019-06-24,0,0,0,0,1,0,1,0,1,1.4,2,0,0.62,0, 0.01348127, 0.0174096, 0.003879, 0.0159991, 0.0145805,buy
2019-06-25,0,0,1,0,1,0,1,0,1,0.51,1.05,0,1.8,0,-0.00524784,-0.0229034,-0.021449, 0.0063737,-0.0052478,sell
2019-06-26,0,0,2,0,1,0,1,0,1,0.35,0.42,0,1.96,0, 0.01163377,-0.0077080,-0.010957, 0.0151779, 0.0132833,buy
2019-06-27,0,0,2,0,0,0,1,0,1,0.47,0.26,0,0.74,0,-0.03795162,-0.0375108,-0.021925,-0.0421976,-0.0398813,sell
2019-06-28,0,0,2,0,0,0,1,0,0,0.95,0.26,0,0.26,0,-0.02915928,-0.0066728,-0.001616,-0.0075184,-0.0075423,sell
2019-06-29,0,0,2,0,0,0,1,0,1,1.85,0.45,0,0.16,0,-0.02147553,-0.0184544,-0.011280,-0.0204184,-0.0236458,sell
2019-06-30,0,0,2,0,0,0,0,0,1,2,0.74,0,0.1,0,-0.02227438,-0.0208354,-0.021412,-0.0076999,-0.0220400,sell
2019-07-01,1,0,2,0,0,0,0,0,1,1.16,1.21,0,0.15,0,-0.00329146,-0.0067849,-0.016174, 0.0015474, 0.0035959,sell
2019-07-02,1,0,2,0,0,0,0,0,1,0.69,1.88,0,0.22,0,-0.00758696,-0.0075870,-0.008787,-0.0055699, 0.0111598,sell
2019-07-03,1,0,2,0,0,1,0,0,1,0.43,2.63,0,0.29,0.09,-0.00841252,-0.0084125,-0.010602,-0.0018482,-0.0024167,sell
2019-07-04,1,0,2,0,0,1,0,0,1,0.29,3.62,0,0.36,0.22,-0.01271937,-0.0127194,-0.012498, 0.0024127,-0.0068319,sell
2019-07-05,1,0,2,0,0,1,0,1,1,0.21,3.33,0,0.53,0.54,-0.01269385,-0.0126939,-0.012694,-0.0022534,-0.0131424,sell
2019-07-06,1,0,2,0,0,1,0,1,1,0.16,1.8,0,0.78,1.46, 0.00613176, 0.0105316,-0.000623, 0.0092657, 0.0082864,buy
2019-07-07,1,0,2,0,0,1,0,1,1,0.13,1.23,0,1.41,1.96, 0.00726434, 0.0124075, 0.006088, 0.0102186, 0.0100905,buy
2019-07-08,1,0,2,0,0,1,0,1,1,0.12,1.06,0,2.42,0.91,-0.00022680, 0.0035770,-0.012195, 0.0050183, 0.0042088,buy
2019-07-09,0,0,2,0,0,1,0,1,1,0.11,1.09,0,1.81,0.29,-0.03746002,-0.0449261,-0.038938,-0.0335131,-0.0352718,sell
2019-07-10,0,0,2,0,0,1,0,1,1,0.12,1.28,0,0.85,0.09,-0.03938031,-0.0453144,-0.041268,-0.0394655,-0.0478735,sell
2019-07-11,0,0,2,0,0,0,0,1,1,0.15,1.61,0,0.47,0,-0.03398411,-0.0338800,-0.034389,-0.0240929,-0.0343895,sell
2019-07-12,0,0,2,0,0,0,0,0,1,0.18,2,0,0.24,0,-0.00055294, 0.0000366,-0.002300,-0.0016892, 0.0004688,buy
2019-07-13,0,0,2,1,0,0,0,0,1,0.38,1.81,0,0.17,0,-0.02108755,-0.0224843,-0.021493,-0.0230241,-0.0230241,sell
2019-07-14,0,0,2,1,0,0,0,0,1,0.76,1.26,0,0.12,0,-0.02751733,-0.0313298,-0.021647,-0.0263552,-0.0293713,sell
2019-07-15,0,1,2,1,0,0,0,0,1,1.82,0.92,0,0.07,0,-0.01430889,-0.0158067,-0.015807,-0.0383895,-0.0036225,sell
2019-07-16,0,1,2,1,0,0,0,0,0,2.8,0.8,0,0,0,-0.01564866,-0.0154953,-0.015155,-0.0218990,-0.0136275,sell
2019-07-17,0,1,2,1,0,0,0,0,0,2.25,1.15,0,0,0, 0.00087999, 0.0015046, 0.001989,-0.0240843, 0.0024208,buy
2019-07-18,0,1,2,1,0,0,0,0,0,2.26,2.18,0,0,0, 0.00801032, 0.0076040, 0.006851,-0.0056692, 0.0043785,buy
2019-07-19,0,1,2,1,0,0,0,0,0,1.84,1.62,0.2,0,0, 0.01200772, 0.0074674, 0.006199, 0.0029771, 0.0073930,buy
2019-07-20,0,1,2,0,0,0,0,0,0,1.02,0.56,0.87,0,0, 0.00412093, 0.0007771, 0.003988, 0.0057355, 0.0071051,buy
2019-07-21,0,1,1,0,0,0,0,0,0,0.58,0.17,1.95,0,0, 0.00928371,-0.0006915,-0.004400, 0.0060470, 0.0000197,buy
2019-07-22,0,0,1,0,0,0,0,0,0,0.34,0,1,0,0.07,-0.02617561,-0.0261756,-0.018708,-0.0240160,-0.0268546,sell
2019-07-23,0,0,1,0,0,0,0,0,0,0.2,0,0.24,0,0.35,-0.02975821,-0.0297582,-0.016947,-0.0195972,-0.0265609,sell
2019-07-24,0,0,2,0,0,0,0,0,0,0.19,0,0.06,0,1.81, 0.00033828,-0.0121093, 0.003603,-0.0046007,-0.0027276,buy
2019-07-25,0,0,2,0,0,0,0,0,0,0.28,0,0,0,1.95, 0.00058712,-0.0083214, 0.003287,-0.0018579, 0.0009784,buy
2019-07-26,0,0,1,0,0,0,0,0,0,0.65,0,0,0,0.42,-0.01272821,-0.0124544,-0.006229,-0.0024012,-0.0238728,sell
2019-07-27,0,0,2,0,0,0,0,0,0,1.96,0.09,0,0,0.09,-0.00124752,-0.0162526,-0.004053, 0.0044565, 0.0040110,sell
2019-07-28,0,0,2,0,0,0,0,0,0,1.88,0.26,0,0,0,-0.01392051,-0.0129237,-0.006964, 0.0001352,-0.0039740,sell
2019-07-29,0,0,2,0,0,0,0,0,0,0.61,0.79,0,0,0,-0.02173776,-0.0028513,-0.001781, 0.0002223, 0.0006986,buy
2019-07-30,0,0,2,0,0,0,0,0,1,0.19,1.98,0.06,0.14,0,-0.00888925,-0.0066816,-0.009839,-0.0087839,-0.0075166,sell
2019-07-31,0,0,2,0,0,0,0,0,1,0.06,1.57,0.08,0.41,0,-0.00367246,-0.0038300,-0.005221,-0.0053554,-0.0053554,sell
2019-08-01,0,0,1,0,0,0,0,0,1,0,0.52,0.1,1.21,0,-0.00421201,-0.0129101,-0.008938,-0.0047587,-0.0129101,sell
2019-08-02,0,0,1,0,0,0,0,0,1,0,0.17,0.12,2,0,-0.00219327,-0.0137934,-0.008872,-0.0043034,-0.0134544,sell
2019-08-03,0,0,0,0,0,0,0,0,1,0,0,0.16,1.05,0, 0.00202913,-0.0006418,-0.010658,-0.0016934,-0.0006418,buy
2019-08-04,0,0,0,0,0,0,0,0,1,0,0,0.2,0.35,0,-0.00138020,-0.0038364,-0.010783,-0.0042748,-0.0040517,buy
2019-08-05,0,1,0,0,0,0,0,0,1,0.08,0,0.26,0.12,0,-0.01991078,-0.0062618,-0.005022, 0.0139944,-0.0044189,buy
2019-08-06,0,1,1,0,0,0,0,0,0,0.31,0,0.33,0,0, 0.00241984,-0.0144774,-0.016804,-0.0076131,-0.0037962,sell
2019-08-07,0,1,1,0,0,0,0,0,0,0.86,0,0.42,0,0,-0.00118001,-0.0053263,-0.010645,-0.0031216,-0.0045619,sell
2019-08-08,0,1,1,1,0,0,0,0,0,2.21,0.09,0.54,0,0, 0.00773279,-0.0078540,-0.015987, 0.0040131,-0.0053751,sell
2019-08-09,1,1,1,1,0,0,0,0,0,2.25,0.27,0.69,0.07,0, 0.01466992,-0.0068556,-0.019911, 0.0199068,-0.0015639,sell
2019-08-10,1,1,1,1,0,0,0,0,0,1.9,0.83,0.89,0.22,0, 0.02236805, 0.0151466,-0.013399, 0.0251374, 0.0129709,buy
2019-08-11,1,1,2,1,0,0,0,0,0,2.17,2.13,1.13,0.64,0, 0.02118235, 0.0168165, 0.007443, 0.0181749, 0.0027242,buy
2019-08-12,1,1,2,1,0,0,0,0,0,1.14,1.93,1.45,1.96,0, 0.00618081,-0.0012573,-0.009602, 0.0011862,-0.0035287,buy
2019-08-13,1,0,2,1,0,0,0,0,1,0.37,1.87,1.86,2.01,0,-0.02128625,-0.0263873,-0.026747,-0.0276436,-0.0279687,sell
2019-08-14,1,0,2,1,0,0,0,0,1,0.12,2.16,2,0.85,0,-0.01575738,-0.0256041,-0.025403,-0.0247826,-0.0242969,sell
2019-08-15,1,0,1,0,0,0,0,0,1,0,0.78,1.66,0.93,0,-0.00622510,-0.0043519, 0.000623,-0.0029374,-0.0060814,sell
2019-08-16,1,0,1,0,0,0,0,0,1,0,0.21,1.29,2.05,0,-0.00819770,-0.0073512,-0.003485,-0.0064271,-0.0139515,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,1.02,1.34,0, 0.00965208, 0.0090509,-0.004142, 0.0117946, 0.0090509,buy
2019-08-18,0,0,0,0,0,0,0,0,1,0,0,0.8,0.32,0, 0.00930856, 0.0070256,-0.008906, 0.0060776, 0.0056614,buy
2019-08-19,1,1,0,0,0,0,0,0,1,0.3,0,0.62,0.07,0,-0.00898274,-0.0049671,-0.003602,-0.0077907,-0.0010559,sell
2019-08-20,1,1,0,0,0,0,0,0,0,1.24,0,0.49,0,0,-0.01280276,-0.0210604,-0.017960,-0.0143644,-0.0099968,sell
2019-08-21,2,1,0,1,0,0,0,0,0,2.86,0.29,0.38,0.06,0,-0.00251250,-0.0112947,-0.012318, 0.0211054, 0.0114087,sell
2019-08-22,2,1,0,1,0,0,0,0,0,2.78,1.57,0.3,0.32,0,-0.00043238,-0.0035403, 0.002665, 0.0234327, 0.0220232,buy
2019-08-23,2,2,0,1,0,0,0,0,0,1.68,1.95,0.23,1.9,0, 0.00293867, 0.0028698, 0.006451, 0.0097540, 0.0098282,buy
2019-08-24,2,1,0,1,0,0,0,0,0,0.53,0.42,0.18,2.23,0, 0.00829627, 0.0050703, 0.013749, 0.0104638, 0.0096257,buy
2019-08-25,2,1,0,1,0,0,0,0,0,0.18,0.07,0.14,1.28,0, 0.00227195, 0.0005380, 0.003328, 0.0022719, 0.0061653,buy
2019-08-26,2,1,0,0,0,0,0,0,0,0.06,0,0.11,2.02,0, 0.00044093, 0.0005076,-0.001046, 0.0012733, 0.0030779,buy
2019-08-27,0,1,0,0,0,0,0,0,0,0,0,0.09,1.35,0,-0.00490188,-0.0063376,-0.002232, 0.0002111,-0.0016920,sell
2019-08-28,1,1,0,0,0,0,0,0,0,0.18,0,0.07,0.44,0,-0.01669483,-0.0176862,-0.021053,-0.0141330,-0.0102382,sell
2019-08-29,1,1,0,0,0,0,0,0,0,1.02,0,0,0.15,0,-0.01451899,-0.0198131,-0.018742,-0.0172351,-0.0120866,sell
2019-08-30,1,1,0,0,0,0,0,0,1,2.04,0,0,0.11,0, 0.00072576,-0.0032054, 0.003006,-0.0039064,-0.0052038,buy
2019-08-31,1,1,0,0,0,0,0,0,1,0.99,0,0.13,0.65,0,-0.00639693,-0.0042208,-0.005794,-0.0065698, 0.0007312,sell
2019-09-01,1,1,0,0,1,0,0,0,1,1.06,0.12,0.32,1.96,0,-0.00529939,-0.0037553,-0.000185,-0.0112433,-0.0056549,sell
2019-09-02,0,1,0,0,1,0,0,0,1,1.96,0.36,0.77,0.97,0, 0.01216199, 0.0130401, 0.016151, 0.0159901, 0.0105070,buy
2019-09-03,0,1,0,0,1,0,0,0,1,1.44,1.12,1.81,0.17,0, 0.00845356, 0.0041521,-0.001396, 0.0060362, 0.0041651,buy
2019-09-04,0,0,1,0,1,0,0,0,2,0.74,1.96,1.96,0.1,0,-0.00457009,-0.0019152,-0.007709,-0.0073136,-0.0045701,sell
2019-09-05,0,0,1,0,2,0,0,0,2,1.33,1.31,0.91,0.32,0,-0.00627767, 0.0037085,-0.007198,-0.0050401,-0.0062777,sell
2019-09-06,0,0,1,0,2,0,0,0,2,2.02,1.48,0.4,0.98,0.07,-0.00311789, 0.0004696,-0.003636,-0.0081711,-0.0036357,sell
2019-09-07,0,0,2,0,2,0,0,0,1,0.65,2.08,0.18,2.18,0.12, 0.00515072, 0.0049708, 0.005633,-0.0154511, 0.0037779,buy
2019-09-08,0,0,2,0,1,0,0,0,1,0.13,0.62,0.08,2.21,0.2, 0.00186834,-0.0002817,-0.000282,-0.0117396, 0.0004835,buy
2019-09-09,0,0,2,0,1,0,0,0,0,0,0.12,0,2.39,0.34, 0.00755443,-0.0059274,-0.000325, 0.0085008, 0.0129429,sell
2019-09-10,0,0,2,0,0,0,0,0,0,0,0,0,0.89,0.56,-0.01829636,-0.0321955,-0.015978,-0.0111718,-0.0149486,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0.15,0.91,-0.02456479,-0.0250066,-0.017826,-0.0146072,-0.0252376,sell
2019-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46, 0.00885142, 0.0037019, 0.012645, 0.0088456,-0.0008643,buy
2019-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.01923939, 0.0015286, 0.016348, 0.0105655,-0.0032927,sell
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69, 0.00728094, 0.0062405, 0.015957, 0.0069379,-0.0006000,buy
2019-09-15,0,0,0,1,0,0,0,0,0,0,0,0,0.11,1.09,-0.00833299,-0.0078791,-0.007542, 0.0023825,-0.0071123,sell
2019-09-16,0,0,0,2,0,0,0,0,0,0,0,0,0.62,0.72,-0.00118428,-0.0011850,-0.006398,-0.0042946,-0.0005665,buy
2019-09-17,0,0,0,2,0,0,0,0,0,0,0,0,2.36,0.48, 0.01927579, 0.0192758, 0.005523, 0.0112985, 0.0176481,buy
2019-09-18,0,0,0,2,0,0,0,0,0,0,0,0,2.81,0.32, 0.02700808, 0.0235396, 0.020095, 0.0111585, 0.0255440,buy
2019-09-19,0,0,0,2,0,0,0,0,0,0,0,0,2.32,0.22, 0.01060029, 0.0106003, 0.005523, 0.0049472, 0.0106003,buy
2019-09-20,0,0,0,2,0,0,0,0,0,0,0,0,1.13,0.16,-0.00266088,-0.0011427,-0.005195,-0.0060901,-0.0021858,sell
2019-09-21,0,0,0,1,0,0,0,0,0,0,0,0,0.34,0.11, 0.00318466, 0.0044344,-0.005036,-0.0037675, 0.0043895,buy
2019-09-22,0,0,0,2,0,0,0,1,0,0.17,0.2,0,0.11,0.08,-0.02418475,-0.0091952,-0.022936,-0.0251073,-0.0121675,sell
2019-09-23,0,0,0,1,0,0,0,1,0,0.62,0.83,0,0,0.06,-0.01841903,-0.0093640,-0.016198,-0.0161980,-0.0154007,sell
2019-09-24,0,0,0,1,0,0,0,1,0,2,1.98,0,0,0,-0.01808108,-0.0110692,-0.018501,-0.0180811,-0.0180811,sell
2019-09-25,0,0,0,2,0,0,0,2,0,1.82,1.28,0,0,0,-0.00012469, 0.0012965,-0.011599,-0.0001247, 0.0032552,buy
2019-09-26,0,0,0,2,0,0,0,2,0,0.75,0.81,0,0,0,-0.01432579,-0.0086793,-0.020262,-0.0143258, 0.0049571,sell
2019-09-27,0,0,0,2,0,0,0,2,0,0.86,1.74,0,0,0,-0.00586801,-0.0028393,-0.010762,-0.0058680, 0.0042424,sell
2019-09-28,0,0,0,1,0,0,0,1,0,1.93,1.98,0,0,0,-0.01807506,-0.0110692,-0.018501,-0.0180751,-0.0180751,sell
2019-09-29,0,0,0,1,0,0,0,1,0,1.96,0.74,0,0,0,-0.01217707, 0.0031025,-0.012130,-0.0121297,-0.0126564,sell
2019-09-30,0,0,0,1,0,0,0,1,0,0.74,0.24,0,0,0,-0.00508668, 0.0046533,-0.005087,-0.0028590,-0.0057271,sell
2019-10-01,0,0,1,1,0,0,0,1,0,0.27,0.15,0,0,0, 0.00676330, 0.0077029, 0.006747, 0.0040770, 0.0067633,buy
2019-10-02,0,0,1,0,0,0,0,1,0,0.1,0.27,0,0,0, 0.00713367, 0.0085825, 0.008700, 0.0045290, 0.0084698,buy
2019-10-03,0,0,1,0,0,0,1,0,0,0.18,0.97,0,0,0, 0.01923216, 0.0391171, 0.018316, 0.0161708, 0.0258079,buy
2019-10-04,0,0,1,0,1,0,1,0,0,0.54,1.96,0,0.11,0,-0.00323175,-0.0048329,-0.018486,-0.0035703,-0.0049818,buy
2019-10-05,0,0,1,0,1,0,1,0,0,1.63,1.09,0,0.39,0, 0.00174341,-0.0006242, 0.001144, 0.0053669, 0.0017690,sell
2019-10-06,0,0,2,0,1,0,1,0,0,1.95,0.38,0,1.38,0, 0.01154223, 0.0040308, 0.011390, 0.0072363, 0.0141108,buy
2019-10-07,0,0,2,0,1,0,1,0,0,0.79,0.3,0,1.96,0, 0.01238882, 0.0001053,-0.004013, 0.0113711, 0.0123530,buy
2019-10-08,0,0,1,0,1,0,1,0,0,0.27,0.66,0,0.81,0,-0.01979758,-0.0197976,-0.019798,-0.0197976,-0.0197976,sell
2019-10-09,0,0,1,0,2,0,2,0,0,0.23,1.98,0,0.31,0,-0.00219912,-0.0149798,-0.013208,-0.0089840,-0.0003892,sell
2019-10-10,0,0,1,0,2,0,1,0,0,0.38,1.9,0,0.28,0,-0.01233173,-0.0203264,-0.018582,-0.0148128,-0.0058100,sell
2019-10-11,0,0,1,0,1,0,1,0,0,1,0.62,0,0.66,0,-0.01695042,-0.0219179,-0.016950,-0.0169504,-0.0219179,sell
2019-10-12,0,1,1,0,1,0,1,0,0,1.96,0.28,0,2,0,-0.00384742,-0.0001179, 0.006551,-0.0033638,-0.0024673,buy
2019-10-13,0,1,1,0,1,0,1,0,0,1.46,0.3,0,1.83,0,-0.00758415,-0.0065615, 0.005323,-0.0069528,-0.0056163,sell
2019-10-14,0,1,0,0,1,0,1,0,0,0.56,0.7,0,0.58,0,-0.01677480,-0.0167748,-0.010372,-0.0301082,-0.0167748,sell
2019-10-15,0,1,0,0,1,0,1,0,0,0.22,1.98,0,0.19,0,-0.01760013,-0.0176001,-0.018179,-0.0215880,-0.0176001,sell
2019-10-16,0,1,0,0,1,1,1,0,0,0.21,1.9,0,0.06,0,-0.01685181,-0.0168518,-0.017349,-0.0184027,-0.0167703,sell
2019-10-17,0,1,0,0,0,1,0,0,0,0.29,0.68,0,0,0, 0.00812878, 0.0032131, 0.003125, 0.0044102, 0.0046573,buy
2019-10-18,0,2,0,0,0,1,0,0,0,0.65,0.33,0,0,0,-0.02192556,-0.0043702,-0.005015,-0.0125484,-0.0045726,sell
2019-10-19,0,2,0,0,0,1,0,0,0,1.38,0.35,0,0,0,-0.01651559, 0.0022133, 0.000964,-0.0014498, 0.0021592,buy
2019-10-20,0,1,0,0,0,1,0,0,0,1.98,0.76,0,0,0,-0.00503397,-0.0026364, 0.000025,-0.0081243,-0.0026364,sell
2019-10-21,0,1,0,0,0,1,0,0,0,1.39,1.96,0,0,0,-0.00677817,-0.0053413,-0.004455,-0.0046174,-0.0061140,sell
2019-10-22,0,1,0,0,0,2,0,0,0,0.78,1.64,0,0,0, 0.00760059,-0.0000881,-0.000088,-0.0000881, 0.0003626,buy
2019-10-23,0,1,0,0,0,2,0,0,0,0.53,0.53,0,0,0, 0.00983751,-0.0147865,-0.014625,-0.0213492,-0.0128532,sell
2019-10-24,0,1,0,0,0,2,0,0,0,0.6,0.17,0,0,0, 0.00945470,-0.0051055,-0.004247,-0.0205812,-0.0024890,sell
2019-10-25,0,0,0,0,0,2,0,0,0,1.12,0,0,0,0, 0.02901248, 0.0244222, 0.025024, 0.0099943, 0.0257560,buy
2019-10-26,0,0,0,0,0,2,0,0,0,2.07,0,0,0,0.08, 0.01063738,-0.0039304,-0.025307,-0.0111310,-0.0095665,sell
2019-10-27,0,0,0,0,0,2,0,0,0,1.56,0,0,0,0.16, 0.01248492,-0.0025800,-0.016064,-0.0010307, 0.0038198,sell
2019-10-28,0,0,0,0,0,1,0,0,0,0.59,0,0,0,0.33,-0.00516991, 0.0041842, 0.005680, 0.0056801, 0.0025207,buy
2019-10-29,0,0,0,0,0,1,0,0,0,0.23,0,0,0,0.79,-0.01278670, 0.0071898,-0.010124,-0.0102952,-0.0089505,sell
2019-10-30,0,0,0,0,0,1,0,0,0,0.09,0,0,0,2, 0.00701395,-0.0028431, 0.016647, 0.0022489,-0.0054106,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85, 0.00961125, 0.0019644, 0.025055, 0.0092822,-0.0045151,sell
2019-11-01,1,0,0,0,0,1,0,0,0,0.06,0.14,0,0,0.62,-0.01286896, 0.0097469,-0.010611,-0.0113635,-0.0103170,sell
2019-11-02,1,0,0,1,0,1,0,0,0,0.09,0.44,0,0.14,0.18,-0.01981940,-0.0184003,-0.030555,-0.0127089,-0.0126981,sell
2019-11-03,1,0,0,1,0,1,0,0,0,0.15,1.33,0,0.43,0,-0.00213435,-0.0029760,-0.003651,-0.0135789, 0.0050007,sell
2019-11-04,1,0,0,1,0,1,0,0,0,0.3,2,0,1.35,0, 0.01208503, 0.0086009, 0.006650,-0.0102844, 0.0019524,buy
2019-11-05,1,0,0,1,0,1,0,0,0,0.7,0.95,0,2,0, 0.00778237, 0.0078570, 0.005049,-0.0011731,-0.0021617,buy
2019-11-06,1,0,0,1,0,1,0,0,0,1.85,0.31,0,0.89,0, 0.00059165, 0.0157108, 0.005991, 0.0045736,-0.0064418,buy
2019-11-07,1,0,0,1,0,1,0,0,0,1.98,0.1,0,0.28,0,-0.01016337, 0.0062466,-0.005301,-0.0065434,-0.0128333,sell
2019-11-08,0,0,0,1,0,1,0,0,0,0.68,0,0,0.09,0,-0.00237382,-0.0023738,-0.002374, 0.0096843,-0.0005017,buy
2019-11-09,0,0,0,0,0,1,0,0,0,0.2,0,0.06,0,0,-0.00826153, 0.0063789,-0.001271,-0.0000285,-0.0035202,buy
2019-11-10,0,1,0,0,0,0,0,0,0,0,0.07,0.48,0,0, 0.00835520, 0.0039389, 0.004256, 0.0061438, 0.0096249,buy
2019-11-11,0,1,0,0,0,0,0,0,1,0,0.3,1.95,0,0,-0.02272549,-0.0215650,-0.014968,-0.0102330,-0.0160097,sell
2019-11-12,0,1,0,0,0,1,0,0,1,0,0.96,0.95,0,0.1, 0.00731359, 0.0039780, 0.006522, 0.0089753, 0.0065219,buy
2019-11-13,0,1,1,0,0,1,0,0,1,0,2.83,0.12,0.06,0.88, 0.00333853, 0.0038487, 0.001243, 0.0040501, 0.0038487,sell
2019-11-14,0,1,1,0,0,1,1,0,1,0.08,3.88,0,0.19,1.96, 0.00138628, 0.0093666,-0.000906, 0.0006337, 0.0030293,buy
2019-11-15,0,1,1,0,0,1,1,0,1,0.22,2.14,0,0.61,0.5,-0.00944336,-0.0098044,-0.004055,-0.0097370,-0.0088704,sell
2019-11-16,0,1,1,0,0,1,1,0,1,0.56,0.77,0,1.88,0.07,-0.01182513,-0.0120551,-0.004394,-0.0247840,-0.0193295,buy
2019-11-17,0,1,1,0,0,0,1,0,1,1.19,0.3,0,1.98,0, 0.00609193, 0.0060919,-0.002672,-0.0128119,-0.0015290,buy
2019-11-18,0,1,1,0,0,0,1,0,0,1.98,0.08,0,0.65,0,-0.02417205,-0.0167578,-0.017953,-0.0172123,-0.0258587,sell
2019-11-19,0,0,1,0,0,0,1,0,0,1.81,0,0,0.21,0,-0.00752143,-0.0047259,-0.018428, 0.0030999, 0.0027808,buy
2019-11-20,0,0,1,0,0,0,2,0,0,1.28,0,0,0.07,0.15,-0.01295792,-0.0055770,-0.013432,-0.0102927,-0.0138799,sell
2019-11-21,0,0,0,0,0,0,2,0,0,1.13,0,0,0,0.42,-0.02745220,-0.0201367,-0.028057,-0.0265351,-0.0280660,sell
2019-11-22,0,1,0,0,0,0,2,0,0,1.4,0.06,0,0,0.98,-0.02759174,-0.0301675,-0.027285,-0.0275710,-0.0272850,sell
2019-11-23,0,1,0,0,0,1,2,0,0,2.3,0.09,0.06,0,2,-0.00903170,-0.0109129,-0.010691,-0.0106914,-0.0106914,sell
2019-11-24,0,1,0,0,0,1,2,0,0,3.55,0.15,0.08,0,1.93,-0.01678187,-0.0166448,-0.016489,-0.0146387,-0.0149829,sell
2019-11-25,0,2,0,0,0,1,2,0,0,3.34,0.28,0.09,0.08,1.08,-0.00413644,-0.0129544,-0.007194,-0.0071936,-0.0071936,sell
2019-11-26,0,2,0,0,0,1,2,0,0,2.13,0.59,0.11,0.26,0.68,-0.00117387,-0.0004615, 0.003230,-0.0013405, 0.0032300,buy
2019-11-27,0,2,0,0,0,1,2,0,0,1.14,1.34,0.14,0.79,0.47, 0.00758357, 0.0190971, 0.016229, 0.0052862, 0.0173090,buy
2019-11-28,0,2,0,0,0,1,2,0,0,0.58,2,0.17,1.95,0.35, 0.00821187, 0.0161844, 0.011427, 0.0085229, 0.0152609,buy
2019-11-29,0,2,0,0,0,1,2,0,0,0.24,1.17,0.21,1.54,0.29, 0.00897780, 0.0255002, 0.020679, 0.0156172, 0.0279198,buy
2019-11-30,0,2,0,0,0,1,2,0,0,0.11,0.44,0.25,0.5,0.26,-0.00288134, 0.0082333, 0.008233, 0.0079450, 0.0154965,buy
2019-12-01,0,2,0,0,0,1,1,0,0,0,0.16,0.31,0.16,0.24,-0.01859503, 0.0012610,-0.001234,-0.0070486, 0.0054700,sell
2019-12-02,0,0,0,0,0,1,1,0,0,0,0,0.38,0,0.23,-0.01516270,-0.0028168,-0.012895,-0.0193697,-0.0158286,sell
2019-12-03,0,0,0,0,0,1,1,0,0,0,0,0.46,0,0.24,-0.00944144, 0.0007918,-0.009286,-0.0131778,-0.0112717,sell
2019-12-04,0,0,0,0,0,1,1,0,0,0,0,0.57,0,0.26,-0.00957303, 0.0002256,-0.009786,-0.0134293,-0.0117995,sell
