Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895,0.488579979522722,-0.011631, 0.0091435,-0.0124721,-0.00308539,-0.013298350,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131,0.489082066629913, 0.004820, 0.0075518, 0.0079168,-0.00248682, 0.006346250,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289,0.489579231314484, 0.014801, 0.0147999, 0.0115114, 0.00253040, 0.005151183,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843,0.490074755191515,-0.008756,-0.0086018,-0.0128727,-0.01913169,-0.007295297,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474,0.490566997453467, 0.004980, 0.0157579,-0.0058764, 0.01222800,-0.016587151,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658,0.491057598907879,-0.003478,-0.0053791,-0.0035372,-0.01130770,-0.004587717,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445,0.491535073901972,-0.019634,-0.0208511,-0.0258125,-0.01495520,-0.024475165,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044,0.492025675356383,-0.002577,-0.0063195,-0.0071667, 0.00015772, 0.000947374,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298,0.492498227927857, 0.003184,-0.0033350,-0.0025645, 0.00087140,-0.010977401,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832,0.492970780499331,-0.004698,-0.0097672,-0.0054599,-0.01370446,-0.026348664,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911,0.493443333070804,-0.005603,-0.0078447,-0.0160573,-0.00663859,-0.027142675,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587,0.4938961959518,-0.018194,-0.0193863,-0.0232261,-0.02210400,-0.037478243,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699,0.494360544485574, 0.002882,-0.0052923, 0.0127531, 0.00375431, 0.003737639,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297,0.494816688981649,-0.054154,-0.0574208,-0.0561108,-0.05627123,-0.061558465,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259,0.495266270247565,-0.026414,-0.0306286,-0.0418864,-0.03235782,-0.031413197,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629,0.495715851513481, 0.050848, 0.0476054, 0.0434656, 0.04353689, 0.049097971,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623,0.496155587934158, 0.015003, 0.0135230, 0.0121173, 0.01085297, 0.011045919,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728,0.496593683547295,-0.011803,-0.0168633,-0.0218894,-0.01698607,-0.019917809,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572,0.497026856737812,-0.011760,-0.0024112,-0.0099742,-0.01464500,-0.006481812,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365,0.49745182589063, 0.023728, 0.0092887, 0.0233263, 0.02367124, 0.023945700,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684,0.497873513428369, 0.014118,-0.0094462, 0.0169409, 0.03093505, 0.018746434,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262,0.498290278543488, 0.007670, 0.0109556,-0.0164597, 0.01090749, 0.010609987,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204,0.498700480428448, 0.049668, 0.0461336, 0.0449145, 0.06606472, 0.051155183,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192,0.499104119083248, 0.021073, 0.0431421, 0.0314755, 0.03231224, 0.024952926,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907,0.499504476122969, 0.001445,-0.0008436, 0.0004275,-0.00070006,-0.004511683,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,0.49989826993253, 0.005791, 0.0028592, 0.0013731, 0.00917639, 0.015020790,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038,0.500288782127012, 0.025106, 0.0204094, 0.0212930, 0.02372873, 0.019756907,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767,0.500669449476254,-0.033839,-0.0371554,-0.0272424,-0.03445476,-0.030773372,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845,0.501046835210417,-0.011141,-0.0162827, 0.0006141, 0.00315149,-0.000396259,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853,0.5014209393295,-0.018592,-0.0184958,-0.0172072,-0.01393048,-0.020503891,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,0.501785198603345,-0.032556,-0.0240491,-0.0346454,-0.03118328,-0.013207309,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233,0.502146176262109,-0.028128,-0.0288337,-0.0174997,-0.02171286,-0.016859912,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481,0.502500590690714, 0.009346,-0.0127732, 0.0088029,-0.01019016, 0.008086949,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028,0.502845160274081,-0.010435,-0.0105764,-0.0093522,-0.01135246,-0.011228447,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335,0.503188089049907, 0.002930,-0.0111559, 0.0035845, 0.00525749, 0.004126038,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298,0.503519532172954, 0.014891, 0.0117872, 0.0169836, 0.00954250, 0.016914914,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125,0.503850975296002, 0.001995,-0.0009785,-0.0021115, 0.00868629,-0.012069547,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792,0.504167651151191, 0.025352, 0.0049942, 0.0126642, 0.02090448, 0.020449066,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863,0.50448268619884,-0.006529, 0.0003124, 0.0050997, 0.00548412, 0.005394787,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672,0.504791158016329,-0.009349,-0.0119205,-0.0086579,-0.01175301,-0.010145249,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364,0.50509306660366, 0.003473,-0.0002760, 0.0034120, 0.00007023,-0.019635463,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335,0.505385130345751, 0.005476,-0.0051000, 0.0028823,-0.00296034,-0.004400676,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741,0.505675553280303,-0.010438,-0.0248496,-0.0135313,-0.01978540,-0.020796489,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,0.462127940147478,0.505954490562075, 0.048840, 0.0466313, 0.0454488, 0.02815364, 0.022339667,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385,0.462967448313807,0.506226864613688,-0.014732,-0.0157656,-0.0116606,-0.02685875,-0.013810131,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193,0.463720239697149,0.506494316242682,-0.026890,-0.0127819,-0.0274873,-0.02808659, 0.001013676,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,0.464387809414452,0.506751923026437,-0.047459,-0.0468794,-0.0448377,-0.05570096,-0.037068247,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,0.464964176997925,0.507002966580032,-0.004591,-0.0218510,-0.0100182,-0.00582590,-0.024130339,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,0.465454575356884,0.507245806095928,-0.037799,-0.0321826,-0.0342301,-0.03359256,-0.047359638,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,0.465851528906591,0.507482082381665,-0.026387,-0.0382716,-0.0331237,-0.02768980,-0.038297319,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741,0.466161018114837,0.507711795437242, 0.017307, 0.0213409, 0.0281652, 0.03097665, 0.026247840,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898,0.466381547864674,0.507934945262661, 0.027378, 0.0097894, 0.0227571, 0.00684927, 0.023143736,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625,0.466511623039154,0.5081466094353, 0.003680,-0.0093082,-0.0090607,-0.00562941,-0.005778101,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306,0.466548253404381,0.508354991992859,-0.013330,-0.0260885,-0.0141529,-0.01959696,-0.015211246,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488,0.466504147454414,0.50855517051272,-0.004428,-0.0116886,-0.0053152,-0.00451591,-0.005334435,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205,0.466368091812142,0.508745504187341,-0.009908,-0.0068115,-0.0099076,-0.00757466,-0.005925628,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077,0.466145319386882,0.508932556246883,-0.048086,-0.0412833,-0.0204144,-0.02202757,-0.030427122,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245,0.465834335061689,0.509106481846105,-0.028382,-0.0290688,-0.0287030,-0.02840493,-0.013437328,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598,0.465441119304352,0.509278766637789, 0.008686, 0.0283785, 0.0376415, 0.02336294, 0.028282725,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174,0.464957448971659,0.509437924969153,-0.016700,-0.0136115,-0.0128917,-0.00347994,-0.011022849,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618,0.464391547206823,0.509592160877898, 0.016741,-0.0002040,-0.0002040,-0.00511232, 0.001730945,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578,0.463741171334422,0.509739833556483,-0.028435,-0.0279193,-0.0262641,-0.02543379,-0.026468816,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437,0.463009311588353,0.50987437977475, 0.059041, 0.0680671, 0.0697403, 0.06597854, 0.053982364,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484,0.462195967968615,0.510005644377937, 0.063299, 0.0534824, 0.0620636, 0.06257081, 0.061902842,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301,0.461300392916734,0.510125423328345, 0.015234, 0.0152886, 0.0247939, 0.01529955, 0.013770857,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,0.460326324225081,0.510240279856134,-0.021593,-0.0139909,-0.0062482, 0.00597151, 0.007441916,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829,0.459270771659759,0.510346932346224, 0.025129, 0.0117291, 0.0245735, 0.01353191, 0.025484633,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195,0.458140463247035,0.510442099183534,-0.002350,-0.0031375,-0.0089213,-0.00555040,-0.003414898,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,0.456930913636065,0.510533984405765,-0.024402,-0.0196243,-0.0200884,-0.01736016,-0.019359275,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679,0.455645113060744,0.510617665590297,-0.056352,-0.0534024,-0.0345571,-0.05411647,-0.052243583,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797,0.454289789547338,0.51069150192959,-0.013977,-0.0017395, 0.0004725,-0.00265033,-0.000003099,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093,0.452857467511109,0.510758775038723, 0.018581, 0.0156868, 0.0142453, 0.01362323, 0.014558368,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,0.451354127419847,0.510814562495078, 0.028742, 0.0286653, 0.0282521, 0.02902273, 0.016644982,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,0.449779769273553,0.510863786721273,-0.011545,-0.0366650,-0.0122053,-0.03758505,-0.009442979,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474,0.448139625981544,0.510908088524849, 0.001764, 0.0100437, 0.0145519, 0.01296720, 0.017706621,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452,0.446429959751452,0.510945827098265,-0.007466, 0.0019726, 0.0054809, 0.00252730, 0.005289186,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644,0.444652265700223,0.510968798403822,-0.019555,-0.0162908,-0.0192276,-0.01915332,-0.022166974,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599,0.442811776737176,0.510986847286761, 0.031385,-0.0083825, 0.0306603,-0.00822762, 0.028762198,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007,0.440907745303838,0.510986847286761, 0.005061,-0.0041299, 0.0093833,-0.00872055, 0.009249288,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522,0.438940171400207,0.510986847286761,-0.008364, 0.0161683, 0.0302415, 0.01248554, 0.012983190,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074,0.436914287935602,0.510986847286761, 0.022726, 0.0280492, 0.0284295, 0.03115824, 0.022224399,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424,0.434827852234602,0.510985206479221, 0.004251, 0.0005916, 0.0101727, 0.00251110, 0.008916712,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536,0.432682359414153,0.510947467905805,-0.004328,-0.0017533,-0.0015477,-0.00321812,-0.003184861,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003,0.430486032617471,0.510924496600247,-0.002662,-0.0039361,-0.0065107,-0.00172810,-0.013104426,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596,0.428232891376764,0.51088839883437, 0.006092, 0.0220370, 0.0035960, 0.01101022, 0.012008379,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,0.425923683250504,0.510844097030795, 0.008618,-0.0000118, 0.0076954, 0.01071186, 0.005492307,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,0.423564388706485,0.51078995038198, 0.006364, 0.0117468, 0.0115123, 0.00701789, 0.014313942,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,0.421152765069284,0.510729240503006, 0.015171, 0.0161039, 0.0101594, 0.01089365, 0.007594703,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329,0.418692550131271,0.510660326586333, 0.028580, 0.0158755, 0.0158236, 0.02171375, 0.026376075,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803,0.416185986567869,0.51058320863196,-0.008559, 0.0014420,-0.0035059,-0.00651769, 0.000035487,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,0.413630831703656,0.510499527447429,-0.019294, 0.0023926, 0.0034267,-0.00251728, 0.004361452,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,0.411027085538631,0.510406001417658, 0.010404, 0.0066118, 0.0263652, 0.01152119, 0.027949027,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,0.408382223657535,0.510307552965267,-0.008280,-0.0077827, 0.0058648,-0.00943660, 0.015606407,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643,0.405690265592575,0.510199259667638,-0.009408,-0.0147695,-0.0044715,-0.01177958, 0.001489564,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,0.402957191811544,0.510086043947389,-0.009972, 0.0104509, 0.0134061, 0.01225594, 0.007531336,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228,0.400182254755967,0.509961342574361,-0.030042, 0.0042773, 0.0073073, 0.00319395,-0.021291486,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,0.397365454425845,0.509830077971174,-0.018652,-0.0283150,-0.0132721,-0.00007131, 0.001255891,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267,0.3945090334966,0.509695531752907,-0.007770, 0.0156100, 0.0117099, 0.00654406, 0.017074376,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413,0.391613739526706,0.509551140689402, 0.005735, 0.0063086, 0.0191750,-0.00441583, 0.011700980,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868,0.388682562750058,0.509398545588197,-0.011562,-0.0061256,-0.0073877,-0.00924858,-0.007577199,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086,0.385711765374288,0.509241028064372, 0.016614, 0.0087103, 0.0264054, 0.02597127, 0.027139112,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341,0.38271181321803,0.509073665695309, 0.017771, 0.0072759, 0.0068267, 0.01330846, 0.013980676,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977,0.379669997787227,0.508899740096086, 0.002797,-0.0120683, 0.0193402,-0.01161948, 0.020226478,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375,0.376599775134411,0.508719251266703,-0.018998,-0.0402435,-0.0037476,-0.02901317,-0.019314215,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846,0.373495912350264,0.508532199207162,-0.020175,-0.0394123,-0.0166469,-0.02729137,-0.030923239,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733,0.37036289478563,0.508335302302381, 0.008747, 0.0069498, 0.0143989, 0.01206224, 0.013069879,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074,0.367199227323561,0.508133482974981, 0.004718, 0.0145115, 0.0132802, 0.01506524, 0.009339383,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796,0.364007152639479,0.507925100417421,-0.004776, 0.0086220, 0.0126434, 0.01273582, 0.010142372,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733,0.360789660967281,0.507710154629703,-0.006418, 0.0047527, 0.0124280, 0.00923449, 0.016135846,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087,0.357543014514595,0.507488645611824,-0.003064,-0.0171723,-0.0073709,-0.00539708,-0.013363034,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585,0.354272446190741,0.507263854978866,-0.053575,-0.0405955,-0.0438606,-0.05217525,-0.022336088,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226,0.350977955995718,0.50702921950067,-0.016042,-0.0300445,-0.0045221,-0.02471903, 0.007044615,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046,0.347661039046474,0.506788020792313,-0.002496, 0.0079278, 0.0068806, 0.00470932, 0.013927642,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736,0.344320947784536,0.506541899661337, 0.004715, 0.0035799, 0.0035480, 0.00548019, 0.013407668,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259,0.340960672443799,0.506290856107742, 0.034528, 0.0289530, 0.0205770, 0.03118304, 0.032124692,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.964831364017688,0.337581708141211,0.506029967708908,-0.012241,-0.0067804,-0.0087545,-0.00692867,-0.008034188,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.961641001578296,0.334182559759824,0.505765797694994,-0.005320,-0.0174177,-0.0088440,-0.01527145,-0.014527260,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.9583208918085,0.330765469975061,0.50549506445092,-0.014390,-0.0152927,-0.0064535,-0.02308201,-0.018422383,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.954873700749335,0.32733940948861,0.505217767976687,-0.002905,-0.0070703, 0.0211901,-0.00505461,-0.000369948,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.951293207638385,0.32388568933862,0.504933908272295,-0.015341,-0.0160972,-0.0070741,-0.01449676,-0.000079026,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.947585633238067,0.320422998486942,0.504646766952824, 0.010251, 0.0101988, 0.0329041, 0.00884866, 0.022589345,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.94375275490907,0.316943113790361,0.504354703210732,-0.009857,-0.0205428,-0.0166421,-0.01575589,-0.005888398,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.939792795290705,0.313452763275143,0.504056076238482,-0.011513, 0.0041821, 0.0022663,-0.00411747, 0.013976735,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.935711975145388,0.309948956707394,0.503752526843611, 0.012390, 0.0076601, 0.0076017, 0.00857097, 0.009037515,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.931508517112429,0.306434684321008,0.503445695833662,-0.042695,-0.0394205,-0.0409074,-0.04993251,-0.047557721,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.927185975913208,0.302907703440563,0.503130660786012,-0.007010,-0.0022262, 0.0015068,-0.00558798,-0.003954448,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.922742574187035,0.299373246975378,0.502812344123284, 0.020896, 0.0154118, 0.0143405, 0.01144976, 0.015630805,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.918182755335637,0.295829072250031,0.502487464230396,-0.002189,-0.0148408, 0.0009135,-0.00112109, 0.018851078,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.913505630678667,0.292278169498418,0.502157661914888, 0.021079, 0.0157128, 0.0240466, 0.01123949, 0.022318168,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.908716532298198,0.288718296045117,0.501824577984301,-0.001140,-0.0013225,-0.0103233, 0.00284115, 0.002962087,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.903813682833539,0.285155432357919,0.501488212438634,-0.012158,-0.0198809, 0.0099636,-0.00024245, 0.004764542,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.898802414366762,0.281586588202929,0.501145283662808,-0.018198,-0.0227817, 0.0177153,-0.01749034,-0.002769507,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.893680949537175,0.278014753814043,0.500799073271902,-0.010130,-0.0348681,-0.0000592,-0.03294972,-0.002594028,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.88845106570547,0.274439181632787,0.500447940458376,-0.009406,-0.0080208,-0.0049520,-0.00149802, 0.002463565,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.883116317593027,0.270862861893057,0.500093526029771, 0.002877, 0.0010768, 0.0049667, 0.00343095, 0.006356912,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.877679371240882,0.267285047036379,0.499737470793626, 0.005338, 0.0030819,-0.0008924,-0.00496896, 0.007279942,buy
