Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,0,1,2,2,1,3,0,2,3,0,0,2,1,4,2,1,3,2,4,1, 0.001893373,-0.0002117,-0.0109897,-0.0151298,-0.0110638,sell
2011-12-15,0,1,2,3,2,3,1,2,2,1,2,1,1,4,1,1,3,5,4,3,-0.002077572, 0.0091794, 0.0085517, 0.0052315, 0.0079831,buy
2011-12-16,0,0,3,2,2,3,1,2,2,2,3,0,1,4,0,3,2,6,2,4, 0.006537364, 0.0079898, 0.0105102, 0.0079898, 0.0149479,buy
2011-12-17,1,1,2,3,2,1,0,3,2,1,2,0,2,5,1,3,2,5,1,3, 0.003065163, 0.0019954, 0.0045353, 0.0018647,-0.0002916,buy
2011-12-18,0,2,2,2,3,2,1,3,1,1,3,0,4,6,2,4,3,4,3,2, 0.008941799, 0.0137480, 0.0119321, 0.0167368, 0.0129973,buy
2011-12-19,0,2,1,3,1,0,0,3,1,1,3,1,4,4,3,3,3,3,2,2,-0.001896417, 0.0022346,-0.0006393, 0.0030576, 0.0053254,sell
2011-12-20,1,1,2,2,2,1,1,2,1,2,4,1,4,5,4,3,3,3,4,2,-0.001478405,-0.0034114, 0.0014398, 0.0051132, 0.0012842,buy
2011-12-21,0,2,1,3,2,0,0,2,1,3,5,1,3,4,4,3,4,2,4,2,-0.008955601,-0.0065276,-0.0066092, 0.0054738,-0.0057328,sell
2011-12-22,0,1,2,2,2,1,0,4,2,1,4,2,4,6,3,3,3,4,3,3, 0.000189279, 0.0080787, 0.0025011, 0.0079094, 0.0023659,buy
2011-12-23,0,2,1,3,1,0,0,3,3,3,3,1,3,5,3,2,3,4,3,3,-0.002930316,-0.0031258,-0.0078594,-0.0012241, 0.0003762,buy
2011-12-24,1,2,2,2,0,0,0,3,2,2,4,0,4,4,4,3,3,2,3,3,-0.005791147,-0.0043075,-0.0065881,-0.0007558,-0.0020032,sell
2011-12-25,2,2,2,3,0,0,0,2,2,1,0,2,1,4,3,2,3,2,2,1, 0.008203557, 0.0082036, 0.0057120, 0.0097244, 0.0097097,buy
2011-12-26,1,2,2,4,0,0,0,3,1,2,1,2,3,5,4,3,3,2,4,0, 0.009111693, 0.0091117, 0.0110111, 0.0091117, 0.0055529,buy
2011-12-27,2,2,0,4,1,1,0,2,2,3,1,2,1,4,4,2,3,3,4,1,-0.000869136, 0.0070757, 0.0026364, 0.0129567, 0.0027405,buy
2011-12-28,2,2,1,2,0,1,0,2,3,3,1,3,1,4,2,3,4,4,4,0,-0.005112676,-0.0066753,-0.0068253, 0.0107860,-0.0062911,sell
2011-12-29,2,2,1,3,0,0,0,3,2,4,2,2,1,5,1,3,4,5,3,1,-0.008750961,-0.0102815,-0.0087510, 0.0046894, 0.0001076,sell
2011-12-30,1,2,0,2,2,1,1,1,3,3,0,3,1,2,3,2,2,6,3,2, 0.013559001, 0.0135590, 0.0151689, 0.0057282, 0.0135590,buy
2011-12-31,2,2,0,1,1,1,0,2,3,4,0,2,2,2,2,4,2,4,3,3, 0.001520710, 0.0018911, 0.0019197, 0.0011361, 0.0033861,buy
2012-01-01,1,3,0,0,1,1,0,0,3,4,1,3,2,1,3,4,3,3,2,3,-0.005287453,-0.0055850,-0.0054596, 0.0011288,-0.0052079,sell
2012-01-02,2,1,0,0,2,1,1,1,2,3,2,3,1,2,4,3,2,3,2,3, 0.006610619, 0.0076011, 0.0069254, 0.0066106, 0.0066106,buy
2012-01-03,1,0,1,1,1,1,1,1,3,1,1,4,1,2,4,3,1,2,3,2, 0.016983422, 0.0166641, 0.0156878, 0.0196873, 0.0162803,buy
2012-01-04,0,0,1,1,0,1,0,0,4,2,2,3,2,1,3,3,2,2,3,2, 0.002774229, 0.0045508, 0.0027170, 0.0086701, 0.0046665,buy
2012-01-05,0,3,2,1,2,3,0,1,3,2,3,3,1,4,3,3,4,4,4,2,-0.010823875,-0.0101059,-0.0116542,-0.0106129,-0.0133703,sell
2012-01-06,0,3,2,1,0,2,0,0,4,1,2,3,2,4,3,3,2,2,4,2, 0.000018746,-0.0124374,-0.0014330,-0.0036255,-0.0018314,sell
2012-01-07,0,2,4,0,0,1,0,0,3,2,3,2,3,6,2,3,2,2,3,2, 0.006668673,-0.0072616, 0.0048469,-0.0059858, 0.0065621,sell
2012-01-08,0,4,4,2,0,1,1,0,2,1,3,4,2,5,3,4,3,3,4,2, 0.003584781,-0.0071559, 0.0046487,-0.0067108,-0.0005657,sell
2012-01-09,0,5,2,1,2,3,0,0,2,1,3,2,3,4,4,5,2,3,3,3, 0.005440473,-0.0041246, 0.0054733, 0.0092460, 0.0073737,buy
2012-01-10,2,3,4,0,0,4,0,0,2,2,2,1,3,3,5,3,4,3,3,2, 0.002409986, 0.0021799, 0.0024100, 0.0017977, 0.0024046,buy
2012-01-11,2,4,3,2,2,2,1,2,2,3,1,2,1,4,5,2,7,2,5,2, 0.012829867, 0.0114353, 0.0114073, 0.0066667, 0.0114073,buy
2012-01-12,2,2,4,1,1,1,2,2,0,4,2,1,0,2,3,3,5,3,4,2, 0.000386178, 0.0046648, 0.0000431, 0.0046648, 0.0137607,buy
2012-01-13,3,2,3,1,0,0,0,1,1,4,1,2,0,2,3,2,4,4,2,1,-0.002410515,-0.0045691,-0.0061983,-0.0040257,-0.0041856,sell
2012-01-14,3,3,2,0,3,3,1,2,0,3,1,1,1,3,3,4,5,3,2,3,-0.008708372,-0.0075682,-0.0092402,-0.0102905,-0.0060122,sell
2012-01-15,2,1,2,2,2,0,0,2,1,3,1,1,2,1,2,5,4,3,1,3,-0.003531915,-0.0045237,-0.0025052,-0.0022012,-0.0024645,sell
2012-01-16,3,1,4,1,0,1,1,3,2,1,1,2,1,2,3,4,3,4,2,3, 0.002973276,-0.0001503,-0.0024221,-0.0042222,-0.0027172,sell
2012-01-17,1,2,2,1,1,1,1,2,2,3,3,1,1,2,3,4,4,2,4,2, 0.004615433, 0.0155473, 0.0127879, 0.0127879, 0.0131249,buy
2012-01-18,0,4,1,1,0,1,0,3,2,2,4,3,4,4,2,4,4,3,5,3, 0.008312401, 0.0123979, 0.0104229, 0.0151473, 0.0160777,buy
2012-01-19,0,3,1,1,1,1,0,3,2,1,2,3,4,5,1,4,3,3,4,2, 0.020571689, 0.0137797, 0.0197891, 0.0229286, 0.0229996,buy
2012-01-20,0,3,2,1,0,0,0,1,2,3,4,3,4,5,2,4,2,4,4,2,-0.001374069, 0.0130996, 0.0130356, 0.0007730, 0.0067702,buy
2012-01-21,1,3,2,0,0,0,0,1,2,2,5,2,3,4,2,4,3,3,3,2,-0.003123598, 0.0035770, 0.0010384,-0.0029514,-0.0035145,sell
2012-01-22,0,3,2,1,0,0,0,2,3,2,3,3,4,5,2,3,2,4,4,3, 0.003606959, 0.0112390, 0.0158764, 0.0081894, 0.0100240,buy
2012-01-23,0,2,1,2,0,0,0,4,2,2,3,1,4,3,2,2,3,4,4,3,-0.005389792,-0.0012859,-0.0010375,-0.0022380, 0.0100721,sell
2012-01-24,0,2,1,3,1,1,0,4,4,2,2,1,2,4,5,1,5,3,3,2,-0.000532522,-0.0003087, 0.0008931,-0.0003087, 0.0065581,sell
2012-01-25,1,1,2,2,0,1,0,3,3,1,3,0,2,3,3,2,5,3,2,1, 0.003076134, 0.0015346, 0.0048183, 0.0033526, 0.0019211,buy
2012-01-26,1,1,0,3,0,0,1,2,3,1,3,1,3,5,2,1,4,3,2,2, 0.013620225, 0.0109735, 0.0122720, 0.0116066, 0.0124785,buy
2012-01-27,1,1,0,2,1,1,1,4,3,0,1,2,2,4,2,2,4,4,2,1, 0.007221264, 0.0103303, 0.0067164, 0.0081621, 0.0088262,buy
2012-01-28,1,1,0,2,0,1,0,5,3,1,1,1,3,3,1,3,4,3,3,2, 0.014330447, 0.0144254, 0.0106644, 0.0167910, 0.0146152,buy
2012-01-29,0,2,0,2,0,1,2,3,3,2,2,1,2,2,3,4,4,3,2,2, 0.013398143, 0.0126079, 0.0156800, 0.0110991, 0.0129234,buy
2012-01-30,1,2,1,3,1,1,2,4,3,1,2,2,1,3,6,3,5,2,3,2,-0.000389282,-0.0003893,-0.0017045,-0.0017045,-0.0011032,sell
2012-01-31,0,2,2,4,0,0,1,2,4,2,2,2,1,2,5,1,6,1,3,4,-0.001203467,-0.0012035, 0.0028345,-0.0023259,-0.0002273,sell
2012-02-01,0,2,1,3,2,1,1,3,3,3,2,2,1,2,4,1,6,3,5,3, 0.006567820, 0.0083514, 0.0071372, 0.0062105, 0.0100788,buy
2012-02-02,0,5,0,2,3,2,1,2,3,2,1,3,1,2,3,2,5,6,5,2, 0.003466892, 0.0059658, 0.0078029,-0.0023610, 0.0112502,buy
2012-02-03,0,4,2,2,2,0,1,1,3,2,0,2,2,2,4,2,3,5,3,2, 0.018195708, 0.0155948, 0.0182167, 0.0110250, 0.0182167,buy
2012-02-04,0,3,2,0,2,1,2,2,3,2,1,1,2,2,3,2,2,5,4,3, 0.007863681, 0.0113114, 0.0080462, 0.0014057, 0.0080462,buy
2012-02-05,0,4,0,2,2,1,2,1,3,0,1,2,0,2,5,2,1,3,3,2, 0.005585517, 0.0055855, 0.0093076, 0.0065564, 0.0087527,buy
2012-02-06,1,0,2,1,3,3,0,1,4,1,1,1,2,3,5,3,1,2,4,2, 0.004459039, 0.0079360, 0.0020377, 0.0014874,-0.0001678,buy
2012-02-07,1,1,1,3,3,4,0,3,4,0,0,3,1,6,6,1,2,2,5,2,-0.001895676,-0.0029565,-0.0077692,-0.0055523,-0.0077692,sell
2012-02-08,1,0,1,3,2,5,1,3,3,0,1,3,0,5,3,2,2,3,6,2, 0.009716963,-0.0005529, 0.0045138, 0.0079456,-0.0055411,buy
2012-02-09,2,0,2,2,0,5,1,2,5,1,0,2,0,6,3,2,3,3,4,1, 0.005137895, 0.0066592,-0.0006699, 0.0090142,-0.0006699,buy
2012-02-10,2,1,0,2,1,5,2,3,4,0,0,2,0,7,3,2,3,3,3,1, 0.001581122, 0.0077996,-0.0015556, 0.0086806,-0.0025411,buy
2012-02-11,1,0,1,2,1,5,2,3,2,0,0,2,1,5,2,4,3,3,2,1, 0.003207833, 0.0075147, 0.0079454, 0.0109898, 0.0032494,buy
2012-02-12,3,0,2,2,0,2,1,2,2,1,0,2,1,4,2,3,5,2,2,0, 0.001843304, 0.0037008, 0.0007193,-0.0005590, 0.0038101,buy
2012-02-13,3,1,2,2,2,3,1,2,2,3,1,1,1,4,3,3,5,2,5,2, 0.018958704, 0.0178734, 0.0118414, 0.0125536, 0.0180321,buy
2012-02-14,1,1,3,3,0,0,0,3,2,2,2,2,2,4,2,3,5,3,3,1, 0.009063545, 0.0065919, 0.0087970, 0.0090635, 0.0107795,buy
2012-02-15,2,0,4,1,1,1,0,4,2,1,1,2,2,6,1,3,4,4,2,1,-0.010889333,-0.0107981,-0.0108893,-0.0071986,-0.0128084,sell
2012-02-16,2,2,1,2,0,0,0,1,2,1,4,1,2,3,1,4,3,4,2,1,-0.015408131,-0.0157706,-0.0157706,-0.0157706,-0.0169908,sell
2012-02-17,2,2,2,1,0,0,0,2,1,2,4,1,3,3,1,3,5,3,3,2,-0.000732683,-0.0007327,-0.0012817,-0.0012817,-0.0012008,sell
2012-02-18,2,1,2,1,0,0,0,2,2,2,2,2,2,3,1,4,4,2,2,2, 0.008280925, 0.0063862, 0.0062563, 0.0133382, 0.0077203,buy
2012-02-19,1,1,1,3,0,0,0,4,1,1,3,2,3,4,1,3,4,3,3,2, 0.003575817, 0.0041377,-0.0012041,-0.0012041,-0.0002242,buy
2012-02-20,1,1,1,2,1,2,0,3,4,3,3,1,1,5,3,2,4,4,3,2,-0.000254731,-0.0002547,-0.0020177,-0.0009854, 0.0000605,sell
2012-02-21,2,0,2,2,0,2,1,3,5,4,3,1,0,5,3,3,4,4,3,3,-0.004280038,-0.0044564,-0.0101747,-0.0060381,-0.0027269,sell
2012-02-22,2,0,1,3,0,1,2,4,3,3,3,0,0,5,3,3,2,4,2,3,-0.004067065,-0.0035845,-0.0046749,-0.0046942,-0.0023535,sell
2012-02-23,1,0,0,3,1,2,2,4,4,2,1,2,0,6,3,3,2,5,1,2,-0.006387882,-0.0094208,-0.0075556,-0.0087884,-0.0066723,sell
2012-02-24,1,1,0,2,0,2,1,4,3,0,2,1,1,4,2,2,4,3,2,1, 0.008329042, 0.0087147, 0.0061417, 0.0096078, 0.0100959,buy
2012-02-25,1,2,0,0,3,2,1,2,4,2,2,1,1,2,5,4,5,2,1,2, 0.011408515, 0.0114085, 0.0126016, 0.0111491, 0.0126088,buy
2012-02-26,2,2,0,1,3,0,1,3,2,2,3,1,0,3,3,3,4,3,2,2,-0.000091044, 0.0079500,-0.0002475,-0.0014396,-0.0002126,buy
2012-02-27,1,1,2,1,2,0,0,2,3,1,3,2,0,3,3,3,4,2,2,1,-0.002375773,-0.0003269,-0.0039890,-0.0032098,-0.0021846,sell
2012-02-28,0,1,1,1,2,2,0,2,3,2,2,2,1,2,2,3,4,4,2,2,-0.009367605, 0.0030473,-0.0082939, 0.0034881, 0.0005898,buy
2012-02-29,0,2,0,1,2,3,0,3,2,1,3,0,1,2,1,3,4,5,1,2, 0.001349383, 0.0050945, 0.0022067, 0.0050014, 0.0047652,buy
2012-03-01,1,2,0,3,0,2,2,3,3,1,2,1,1,3,3,2,3,5,2,3,-0.006472683, 0.0004338,-0.0064142,-0.0059568,-0.0044246,sell
2012-03-02,1,0,2,2,0,1,2,2,2,1,4,1,1,3,3,3,1,5,2,2, 0.002649339, 0.0017295, 0.0023848,-0.0013470, 0.0023848,buy
2012-03-03,1,2,1,3,0,1,3,2,1,1,4,3,1,3,4,4,2,5,3,2, 0.003161128, 0.0000313, 0.0043997,-0.0105382,-0.0058670,buy
2012-03-04,1,2,2,3,1,2,2,3,2,2,2,1,2,2,5,5,1,6,4,2,-0.004475835,-0.0062929,-0.0065525,-0.0062831,-0.0043709,sell
2012-03-05,1,1,2,2,1,2,2,4,2,1,1,1,3,2,4,3,3,5,3,3,-0.002392768,-0.0012508,-0.0044863,-0.0050866,-0.0036955,sell
2012-03-06,1,2,1,4,2,0,3,5,1,1,2,1,0,3,3,3,3,5,4,2, 0.001528421,-0.0021377,-0.0005194, 0.0006753, 0.0015284,sell
2012-03-07,2,0,5,2,1,1,2,4,2,2,2,1,1,4,1,3,5,6,4,2, 0.009056070, 0.0037191, 0.0047917, 0.0039619, 0.0092118,buy
2012-03-08,2,1,4,2,1,0,0,4,2,1,1,1,1,5,1,1,5,3,2,3,-0.002821179, 0.0040203, 0.0010923, 0.0086215, 0.0019612,buy
2012-03-09,2,1,2,1,3,3,1,5,2,1,1,1,2,8,1,3,5,2,3,3,-0.016069307,-0.0176339,-0.0156800,-0.0160693,-0.0161061,sell
2012-03-10,3,0,3,1,1,1,0,4,3,0,1,2,2,5,2,2,6,3,2,1,-0.006235288,-0.0048439,-0.0048180, 0.0078667,-0.0057532,sell
2012-03-11,3,0,5,0,2,2,2,3,3,1,2,2,1,5,5,1,6,3,4,2, 0.001109990, 0.0010349, 0.0008036, 0.0079459, 0.0008036,buy
2012-03-12,2,1,4,1,2,1,1,4,3,1,2,2,1,5,4,1,7,3,4,1, 0.002044597, 0.0003296, 0.0003296, 0.0066149, 0.0001566,buy
2012-03-13,2,0,5,0,1,3,0,4,4,0,0,2,3,5,4,1,6,4,2,2,-0.001981841, 0.0001281, 0.0001281, 0.0016010,-0.0042743,sell
2012-03-14,2,2,4,2,3,4,0,3,3,2,0,3,2,7,4,2,5,6,2,4,-0.001260485, 0.0021777, 0.0006692, 0.0006692,-0.0052252,sell
2012-03-15,3,1,6,2,0,2,0,1,1,1,2,3,2,6,4,2,5,4,2,1, 0.005397382, 0.0052395, 0.0055421, 0.0053182, 0.0087237,buy
2012-03-16,3,0,7,1,0,2,0,1,2,2,0,3,2,4,4,4,4,3,3,1,-0.000280651,-0.0026937,-0.0009204,-0.0026937, 0.0021262,sell
2012-03-17,2,2,4,1,1,2,0,3,1,1,1,2,1,4,4,4,2,3,3,1,-0.003279965,-0.0046407,-0.0044990,-0.0038995,-0.0049277,sell
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1,-0.002073293,-0.0014056, 0.0009281, 0.0010506,-0.0006988,sell
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2, 0.007154655, 0.0072688, 0.0077045, 0.0083019, 0.0077045,buy
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2, 0.010643053, 0.0118802, 0.0107393, 0.0118696, 0.0118802,buy
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3, 0.014997027, 0.0151292, 0.0092706, 0.0144801, 0.0148943,buy
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3, 0.002734483, 0.0021270, 0.0006530, 0.0006752, 0.0009463,buy
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4, 0.003230024, 0.0058161, 0.0047585, 0.0066961, 0.0051211,buy
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2, 0.009317588, 0.0141568, 0.0102634, 0.0141568, 0.0141568,buy
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1,-0.004671175, 0.0073545,-0.0100490,-0.0036867,-0.0047477,sell
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2, 0.022638442, 0.0217553, 0.0178338, 0.0179394, 0.0226384,buy
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2, 0.011805530, 0.0073483, 0.0160584, 0.0059313, 0.0121490,buy
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1,-0.010026072,-0.0037931,-0.0102017,-0.0054185,-0.0106884,sell
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2, 0.001106507, 0.0011807, 0.0027221,-0.0000405, 0.0005996,buy
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2, 0.003325920, 0.0039291, 0.0040223, 0.0039525,-0.0015979,buy
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4,-0.002644364,-0.0008758,-0.0010103, 0.0011588,-0.0034741,sell
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3,-0.000326014,-0.0019672,-0.0008139,-0.0019758,-0.0026608,sell
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1,-0.011961746,-0.0019582,-0.0130704,-0.0112711,-0.0084495,sell
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1,-0.001974131,-0.0024912,-0.0029573,-0.0026682,-0.0064305,sell
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1,-0.004971058,-0.0052903,-0.0051292,-0.0054859,-0.0072852,sell
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2,-0.002354681,-0.0058198,-0.0051444,-0.0044639,-0.0054357,sell
2012-04-06,0,0,1,3,4,4,2,2,2,2,1,2,3,4,4,6,3,3,3,3,-0.002579361,-0.0036900,-0.0024141,-0.0015353,-0.0007997,sell
2012-04-07,1,0,1,3,3,4,1,1,2,3,2,3,2,2,5,5,3,4,3,4, 0.000171173, 0.0005833, 0.0005821, 0.0026354, 0.0014220,buy
2012-04-08,0,1,1,2,3,4,2,1,1,3,3,3,2,3,4,5,4,3,5,2, 0.008570514,-0.0029022,-0.0008204, 0.0001832,-0.0040537,sell
2012-04-09,0,2,1,2,1,3,2,1,2,2,1,2,4,1,3,5,5,3,4,2,-0.001989305,-0.0010645, 0.0045423, 0.0045423,-0.0011263,sell
2012-04-10,0,2,1,1,0,4,2,1,2,4,1,3,4,2,4,6,4,4,3,2,-0.006494978,-0.0055895,-0.0019198,-0.0013255,-0.0055940,sell
2012-04-11,0,2,1,2,1,4,1,0,0,4,3,2,2,3,3,4,2,4,4,2, 0.004244330, 0.0020024, 0.0014191, 0.0014336, 0.0011448,buy
2012-04-12,1,1,2,4,1,4,2,0,1,4,2,2,2,3,4,5,3,5,3,3, 0.002461063, 0.0028726, 0.0013613, 0.0012393, 0.0011908,buy
2012-04-13,0,2,1,3,1,4,2,1,2,3,1,2,1,4,3,4,2,5,3,2,-0.007432457,-0.0090453,-0.0055609,-0.0054211,-0.0059585,sell
2012-04-14,0,3,1,1,0,4,2,2,1,3,2,1,1,3,1,3,3,5,4,2, 0.002316915, 0.0023169, 0.0002628, 0.0017746,-0.0048000,buy
2012-04-15,0,2,1,1,0,3,2,1,3,3,0,1,1,2,0,3,3,5,3,2,-0.000460940,-0.0016724,-0.0015439,-0.0020146,-0.0056826,sell
2012-04-16,1,1,1,2,0,4,3,2,2,3,1,2,1,2,2,4,4,6,2,3,-0.002013644, 0.0004171, 0.0056170,-0.0002522,-0.0002522,sell
2012-04-17,0,0,0,2,1,4,2,2,1,1,2,2,1,2,1,2,3,6,2,2, 0.002768865, 0.0027291, 0.0040582, 0.0019409, 0.0014829,buy
2012-04-18,1,1,0,1,1,5,2,2,2,2,1,3,0,3,2,5,2,5,2,2, 0.005007304, 0.0050448, 0.0059459, 0.0054305, 0.0048397,buy
2012-04-19,2,1,1,2,1,4,2,3,3,1,2,2,1,3,5,6,2,3,3,3, 0.015151126, 0.0265598, 0.0123645, 0.0076010, 0.0160979,buy
2012-04-20,1,2,1,2,0,2,2,3,3,3,2,2,0,3,3,6,1,3,3,4, 0.009857811, 0.0096821, 0.0110578, 0.0049396, 0.0091831,buy
2012-04-21,1,2,3,1,0,2,2,4,2,1,2,2,0,3,3,5,1,3,5,2,-0.001788049,-0.0043786, 0.0057107, 0.0011298,-0.0041583,sell
2012-04-22,2,3,2,1,0,2,1,5,2,1,1,3,1,4,3,5,3,1,6,2,-0.000117205, 0.0101251, 0.0064816, 0.0078670,-0.0014062,buy
2012-04-23,2,3,1,1,2,3,1,3,2,2,2,2,3,4,4,5,3,3,7,1, 0.006825838,-0.0029808,-0.0015813,-0.0016408, 0.0085220,sell
2012-04-24,2,3,1,1,3,3,1,2,1,1,2,3,3,3,4,5,3,3,6,2, 0.002656363,-0.0067554, 0.0006367, 0.0004829, 0.0036342,buy
2012-04-25,2,3,3,0,1,1,1,3,0,1,1,4,1,3,3,4,2,2,5,2, 0.006032442, 0.0079242, 0.0119896, 0.0076264, 0.0036533,buy
2012-04-26,1,2,4,0,1,1,2,2,1,2,2,1,2,4,3,4,3,2,5,0,-0.001544426, 0.0005661, 0.0031289, 0.0005661, 0.0036567,buy
2012-04-27,0,4,2,1,1,1,2,3,1,3,1,1,2,4,4,3,3,2,5,1,-0.004006968,-0.0041005, 0.0009312,-0.0031132,-0.0041596,sell
2012-04-28,0,3,3,1,2,2,1,4,3,1,1,3,2,4,5,6,2,2,5,2, 0.010124949, 0.0051717, 0.0129377, 0.0083921, 0.0093801,buy
2012-04-29,0,1,2,0,1,3,1,3,2,2,1,4,1,4,2,3,3,2,4,3, 0.008856119, 0.0038567, 0.0090714, 0.0083065, 0.0108222,buy
2012-04-30,0,1,1,3,2,1,2,3,1,1,3,4,1,4,2,4,3,2,5,3,-0.005046721,-0.0136724,-0.0073795, 0.0022599,-0.0115680,sell
2012-05-01,1,2,3,1,1,2,2,2,2,2,1,4,0,4,3,4,3,3,4,2,-0.004094631,-0.0135989,-0.0015421,-0.0115987,-0.0126199,sell
2012-05-02,0,3,4,1,0,1,1,3,1,1,1,3,1,4,2,3,4,3,2,2,-0.001502452,-0.0011567, 0.0002629, 0.0001636,-0.0036424,sell
2012-05-03,0,4,3,2,1,2,3,4,2,1,1,3,1,4,3,5,5,5,3,2,-0.005823936,-0.0055994,-0.0055994,-0.0058339,-0.0117826,sell
2012-05-04,1,2,3,2,1,2,2,2,3,2,1,4,0,5,4,5,3,4,2,2,-0.009106970,-0.0134157,-0.0071759,-0.0133356,-0.0133356,sell
2012-05-05,1,2,3,2,1,2,2,2,1,2,3,4,0,3,4,4,4,4,4,2, 0.004377473,-0.0055093, 0.0033983,-0.0123729,-0.0123749,sell
2012-05-06,0,3,2,2,2,2,3,3,2,2,1,4,0,4,3,4,4,4,4,3, 0.001049049,-0.0066519, 0.0010490,-0.0014993,-0.0068969,buy
2012-05-07,0,1,3,0,0,1,2,2,2,1,1,3,2,2,2,4,2,4,3,1, 0.000480914, 0.0004809, 0.0059912,-0.0034840, 0.0000875,buy
2012-05-08,1,3,2,0,1,2,3,1,2,2,2,3,0,5,2,4,1,5,3,2, 0.005287222, 0.0066590, 0.0001140, 0.0061286, 0.0065285,buy
2012-05-09,2,1,3,1,1,1,0,1,2,2,2,3,1,5,2,4,2,3,3,1, 0.000575613, 0.0014500, 0.0034251, 0.0014698, 0.0034251,buy
2012-05-10,2,1,3,2,0,3,0,2,3,2,1,2,1,4,2,3,3,4,4,2, 0.006893166, 0.0061062, 0.0046275, 0.0053231, 0.0056107,buy
2012-05-11,1,3,3,2,2,4,0,4,3,1,2,2,1,4,4,2,3,5,5,5, 0.000663319,-0.0028539, 0.0005027, 0.0065560, 0.0006633,buy
2012-05-12,1,3,6,2,0,3,0,3,5,1,2,1,1,5,4,1,5,4,6,3,-0.010152087,-0.0079063,-0.0082445,-0.0046687,-0.0106584,sell
2012-05-13,2,2,6,2,0,2,1,3,5,1,2,1,1,4,4,2,6,5,5,2,-0.006838590,-0.0101677,-0.0114391,-0.0034289,-0.0099668,sell
2012-05-14,2,3,4,2,1,2,1,3,3,0,1,3,0,4,4,1,5,5,4,2,-0.008848075,-0.0073968,-0.0064856,-0.0028946,-0.0104146,sell
2012-05-15,1,2,4,1,1,3,0,3,3,1,1,3,1,5,3,2,4,5,3,2,-0.003939559,-0.0007701,-0.0007701,-0.0007701,-0.0082852,sell
2012-05-16,2,2,4,1,0,3,0,2,4,2,0,3,1,5,4,2,4,3,4,2, 0.000321940, 0.0005120, 0.0008993, 0.0005032,-0.0012665,buy
2012-05-17,1,3,2,2,1,3,1,2,2,2,1,3,1,4,5,3,4,4,2,2,-0.007089051,-0.0091314, 0.0012712,-0.0070852,-0.0047793,sell
2012-05-18,1,3,4,2,1,2,1,3,3,3,2,2,0,4,4,3,4,5,4,3,-0.011281635,-0.0090079,-0.0091389, 0.0010843,-0.0112816,sell
2012-05-19,1,2,4,1,1,2,0,3,3,1,1,2,1,3,2,4,3,4,4,2, 0.002997303, 0.0056473, 0.0037144, 0.0022219, 0.0035355,buy
2012-05-20,2,3,2,2,2,3,0,3,3,2,0,2,2,4,2,3,3,6,6,2, 0.019328887,-0.0019366, 0.0115679, 0.0115679, 0.0115679,buy
2012-05-21,1,3,2,2,4,3,0,2,2,2,1,1,3,3,3,2,5,6,6,1, 0.003880060, 0.0024612, 0.0062825, 0.0045121, 0.0050865,buy
2012-05-22,2,3,3,2,2,3,0,3,2,2,0,2,2,4,2,2,4,6,6,2,-0.006446932,-0.0050578,-0.0026871,-0.0041366,-0.0042281,sell
2012-05-23,2,2,4,1,2,2,1,3,1,1,0,2,2,4,2,2,4,5,4,2,-0.004476477,-0.0024371,-0.0025446,-0.0032756,-0.0038128,sell
2012-05-24,1,3,3,1,2,0,1,1,2,2,2,1,3,4,2,4,3,4,5,0, 0.001700961, 0.0007503, 0.0015520,-0.0005178, 0.0010154,buy
