Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-24,0,1,3,2,2,2,0,2,0,0,2,2,3,2,3,0,0, 0.003254655, 0.000466584, 0.001372432, 0.0009451, 0.0013419,buy
2011-08-25,0,1,3,2,3,1,0,1,0,0,1,2,3,1,3,0,1, 0.006171641, 0.004148682, 0.006171641, 0.0055378, 0.0062889,buy
2011-08-26,0,2,3,2,3,1,0,1,0,0,1,3,3,1,3,0,1, 0.004064953, 0.003313200, 0.005251360, 0.0060974, 0.0040650,buy
2011-08-27,0,2,3,2,4,1,0,1,1,0,1,3,3,2,3,0,2, 0.004438764, 0.004055213, 0.004542225, 0.0059293, 0.0041584,buy
2011-08-28,0,2,3,2,4,0,0,0,1,0,0,3,3,1,3,0,2, 0.003737824, 0.002875154, 0.006720229, 0.0065587, 0.0048696,buy
2011-08-29,0,2,3,2,3,0,0,0,0,0,0,3,3,0,2,0,2, 0.003417805, 0.003417805, 0.006419285, 0.0067609, 0.0049363,buy
2011-08-30,0,2,2,2,3,0,1,0,0,0,0,3,2,1,2,0,2, 0.002966825, 0.003316705, 0.007091900, 0.0075520, 0.0061747,buy
2011-08-31,0,1,2,2,3,0,1,0,0,0,0,2,2,1,2,0,2, 0.001713828, 0.000436167, 0.002573111, 0.0032552, 0.0072150,buy
2011-09-01,0,1,2,2,1,0,1,0,0,0,0,2,2,1,1,0,1, 0.000718309, 0.001258655,-0.007018846, 0.0004116, 0.0009948,buy
2011-09-02,0,1,1,2,1,0,1,0,0,0,0,2,1,1,1,0,1,-0.000507435,-0.001341162,-0.005005898,-0.0015540,-0.0014479,sell
2011-09-03,0,1,1,2,1,0,1,0,0,1,0,3,1,1,1,0,1,-0.000389387,-0.000389387,-0.003593333,-0.0005117, 0.0002216,sell
2011-09-04,0,0,1,1,0,0,2,0,0,1,0,2,1,2,0,0,0,-0.000671808,-0.002749743,-0.001101077,-0.0033395, 0.0006015,sell
2011-09-05,0,1,0,1,0,1,2,0,0,1,1,1,1,2,0,0,1,-0.010193578,-0.009364006,-0.010361034,-0.0110540,-0.0103610,sell
2011-09-06,0,1,0,1,0,1,2,0,0,1,1,1,1,2,0,0,1,-0.010193578,-0.009364006,-0.010361034,-0.0110540,-0.0103610,sell
2011-09-07,0,1,0,1,0,1,1,1,0,1,1,1,1,2,0,0,1,-0.001480591,-0.001392364,-0.001434850,-0.0026025,-0.0017150,sell
2011-09-08,0,1,0,1,1,1,1,1,0,2,1,2,1,2,1,0,1, 0.002802664, 0.002580446, 0.005947700,-0.0032930, 0.0028020,buy
2011-09-09,0,1,1,1,1,1,1,1,0,2,1,2,2,2,1,0,1,-0.000052637, 0.003887423, 0.004959697,-0.0012391,-0.0000526,buy
2011-09-10,0,2,1,2,2,1,1,1,0,1,1,2,2,2,1,0,3, 0.003342226, 0.004118646, 0.004690660, 0.0052694, 0.0048207,buy
2011-09-11,0,3,1,2,3,1,1,1,0,1,2,2,3,2,1,0,3, 0.001673658, 0.001564644, 0.007088954, 0.0056384, 0.0061090,buy
2011-09-12,0,2,1,1,3,0,1,1,0,1,1,2,2,2,1,0,2, 0.002088743, 0.002202651, 0.003192128, 0.0030591, 0.0038848,buy
2011-09-13,0,2,1,1,3,0,1,0,0,1,1,2,2,1,1,0,2, 0.003229638, 0.002947631, 0.004697843, 0.0024644, 0.0034963,buy
2011-09-14,0,2,1,1,2,1,0,0,0,1,1,2,2,0,1,0,2, 0.003173304, 0.001067907, 0.001167836,-0.0037366,-0.0006918,sell
2011-09-15,0,1,0,1,2,1,0,0,0,2,1,1,2,0,1,0,2, 0.002669320, 0.004250785,-0.000485149,-0.0069682,-0.0022241,sell
2011-09-16,0,1,1,1,1,1,1,0,0,1,1,0,2,1,1,0,2, 0.002348752, 0.004936488,-0.007284311,-0.0070282, 0.0021271,sell
2011-09-17,0,1,1,1,1,1,1,0,0,2,1,1,2,1,1,0,2, 0.001151293, 0.009736393,-0.002292009,-0.0047180, 0.0000068,sell
2011-09-18,0,1,1,2,1,1,1,0,0,2,1,1,2,1,1,0,3, 0.000869897, 0.008584740,-0.003886461,-0.0043112,-0.0001980,sell
2011-09-19,0,2,1,1,1,1,1,0,0,2,1,1,3,1,1,0,2,-0.000158235, 0.005489101,-0.002866831,-0.0039259,-0.0008966,sell
2011-09-20,0,1,1,1,1,1,1,0,0,2,1,1,2,1,1,0,2, 0.001151293, 0.009736393,-0.002292009,-0.0047180, 0.0000068,sell
2011-09-21,0,1,1,1,1,0,1,0,0,2,1,1,2,1,0,0,2, 0.000141764, 0.008987658,-0.000192605,-0.0014946,-0.0003420,sell
2011-09-22,0,1,1,2,1,1,0,0,0,1,2,0,2,0,1,0,2,-0.003512570,-0.003445022,-0.009451679,-0.0101859,-0.0049063,sell
2011-09-23,0,1,1,2,2,1,0,0,0,0,3,0,1,0,1,0,2,-0.003320185,-0.003239644,-0.007059463,-0.0044339,-0.0055840,sell
2011-09-24,0,0,0,1,2,1,0,0,0,1,3,0,1,0,1,0,0,-0.002638205,-0.002250047,-0.002922362,-0.0045333,-0.0059200,sell
2011-09-25,0,0,1,1,2,2,0,0,0,1,3,0,1,0,2,0,1,-0.005075322,-0.005440418,-0.011480876,-0.0089246,-0.0082729,sell
2011-09-26,1,0,1,1,2,2,0,0,1,2,3,1,2,1,2,0,1,-0.003243831,-0.005458311,-0.005677307,-0.0056773,-0.0056864,sell
2011-09-27,1,0,2,1,1,2,0,0,1,2,2,1,2,1,2,0,2, 0.004850394, 0.004782889, 0.004076254, 0.0040763, 0.0048504,buy
2011-09-28,1,0,2,1,0,2,0,0,1,2,1,1,2,1,2,0,2, 0.006016939, 0.004623563, 0.006244845, 0.0062448, 0.0046794,buy
2011-09-29,1,0,2,1,0,2,0,0,1,2,1,1,2,1,2,0,2, 0.006016939, 0.004623563, 0.006244845, 0.0062448, 0.0046794,buy
2011-09-30,1,0,2,0,0,0,0,0,1,2,0,1,2,1,0,0,2, 0.010351135, 0.010118835, 0.004531305, 0.0081155, 0.0091580,buy
2011-10-01,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,3,-0.002523231,-0.000322236,-0.001436562,-0.0035981, 0.0045263,sell
2011-10-02,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,2,-0.005336014, 0.003020190,-0.009199694,-0.0054923, 0.0042213,sell
2011-10-03,1,1,1,2,0,0,0,0,1,0,2,1,0,1,0,0,2,-0.004968166,-0.003481789,-0.010940992,-0.0094151,-0.0029571,sell
2011-10-04,1,1,2,2,0,0,0,0,1,0,3,1,0,1,0,0,2,-0.002743757,-0.004235995,-0.010604280,-0.0089884,-0.0030425,sell
2011-10-05,1,1,1,2,0,0,0,0,1,0,3,1,0,1,0,0,1, 0.001329840,-0.000623598,-0.008488055,-0.0061905,-0.0001180,sell
2011-10-06,1,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,1,-0.003148679, 0.000699213,-0.011627219,-0.0035732, 0.0003608,sell
2011-10-07,1,2,1,1,1,0,0,0,2,0,2,2,0,1,1,0,2, 0.006124399, 0.009648775, 0.002666094, 0.0016603, 0.0093981,buy
2011-10-08,1,2,1,1,1,0,0,1,2,0,2,3,0,1,1,0,2, 0.010266903, 0.007612978, 0.007612978, 0.0066324, 0.0088673,buy
2011-10-09,2,1,1,1,1,0,0,1,1,0,2,2,0,2,1,0,1,-0.002124912,-0.001269981,-0.002004873, 0.0017426,-0.0008835,sell
2011-10-10,1,1,2,1,1,0,0,1,2,0,3,2,1,1,1,0,1, 0.012646538, 0.010243857, 0.010243857, 0.0062799, 0.0106283,buy
2011-10-11,1,1,2,1,1,0,0,1,2,0,3,2,1,1,1,0,1, 0.012646538, 0.010243857, 0.010243857, 0.0062799, 0.0106283,buy
2011-10-12,1,1,1,0,2,0,0,2,2,1,1,3,1,1,2,0,2,-0.000719458, 0.006437274, 0.005352678, 0.0016524, 0.0004130,buy
2011-10-13,1,1,1,0,2,0,0,2,2,1,1,3,1,1,2,0,2,-0.000719458, 0.006437274, 0.005352678, 0.0016524, 0.0004130,buy
2011-10-14,1,0,1,0,1,0,0,2,3,1,1,3,2,1,1,0,1,-0.005576821, 0.001424860,-0.002141586,-0.0046720,-0.0034491,sell
2011-10-15,1,1,0,0,1,0,0,1,2,1,0,1,2,1,1,0,2, 0.006953589, 0.004819836, 0.006404016, 0.0125625, 0.0115728,buy
2011-10-16,1,1,0,0,1,0,0,1,2,2,0,1,2,1,1,0,3, 0.014611779, 0.008781309, 0.012796071, 0.0139919, 0.0110725,buy
2011-10-17,2,1,0,0,1,0,0,1,1,2,0,1,1,1,1,1,3, 0.005278018, 0.002608475, 0.005233556, 0.0087470, 0.0091200,buy
2011-10-18,2,2,1,0,0,0,0,0,1,2,2,0,1,1,0,1,3, 0.005943392,-0.002020077,-0.004390940, 0.0065948, 0.0064382,buy
2011-10-19,1,2,1,1,0,0,1,0,1,2,2,1,1,0,1,1,3,-0.000043071,-0.001397780,-0.006861779, 0.0002364,-0.0005389,sell
2011-10-20,1,3,1,1,0,0,1,0,0,2,3,1,0,0,1,1,3,-0.001959168,-0.003515996,-0.003115266,-0.0018917,-0.0021740,sell
2011-10-21,1,3,1,2,1,0,2,1,0,1,3,3,0,0,3,1,2, 0.002850032, 0.002140657, 0.001350347, 0.0002317, 0.0000150,buy
2011-10-22,1,3,1,2,1,0,2,2,0,1,3,3,1,0,3,1,2, 0.002811141, 0.005415422, 0.005596382, 0.0018353, 0.0006425,buy
2011-10-23,1,3,1,2,1,0,3,2,0,0,3,3,1,1,3,1,1, 0.007213378, 0.008591949, 0.008868637, 0.0016091, 0.0067977,buy
2011-10-24,1,3,1,2,1,0,4,3,0,0,3,3,2,2,3,1,1, 0.008285389, 0.007808523, 0.009908088, 0.0005054, 0.0100134,buy
2011-10-25,1,2,1,2,1,0,4,3,1,0,2,3,3,2,3,1,1, 0.002176772, 0.000825309, 0.003941145,-0.0044135, 0.0066861,buy
2011-10-26,1,1,0,1,1,0,3,3,1,0,1,2,3,2,2,1,0,-0.002848129,-0.002848129,-0.002848129,-0.0028044, 0.0055581,sell
2011-10-27,1,0,0,0,1,0,2,3,1,0,0,1,3,2,1,1,0, 0.001685803, 0.003377530, 0.001499569, 0.0022750, 0.0061332,buy
2011-10-28,1,0,0,0,1,0,2,3,1,1,1,1,3,2,1,1,0, 0.001610502, 0.000059810, 0.001491930, 0.0017580, 0.0055426,buy
2011-10-29,1,0,0,0,1,0,2,2,1,2,2,1,2,2,1,1,0,-0.007393614,-0.004751892,-0.007688583,-0.0075352,-0.0077467,sell
2011-10-30,1,0,0,0,0,0,2,0,1,2,2,0,1,2,0,1,0, 0.000972296, 0.001002234, 0.000415395,-0.0006901, 0.0009675,buy
2011-10-31,1,0,2,0,0,0,0,0,1,2,2,0,1,0,2,1,0,-0.003897885, 0.001807678,-0.000584702,-0.0059171,-0.0037759,sell
2011-11-01,1,0,2,0,0,0,0,0,1,3,2,0,1,0,2,1,1,-0.008995301,-0.004302567,-0.003307035,-0.0099646,-0.0095892,sell
2011-11-02,1,0,2,0,0,0,0,0,1,3,2,0,1,0,2,1,1,-0.008995301,-0.004302567,-0.003307035,-0.0099646,-0.0095892,sell
2011-11-03,1,1,2,0,0,0,2,0,0,3,3,0,2,0,2,1,1,-0.000747816, 0.003209745,-0.002236001,-0.0000175,-0.0086224,sell
2011-11-04,1,1,2,1,0,0,3,0,0,3,3,1,2,0,3,1,1, 0.003476902, 0.001581038,-0.003322870, 0.0033777,-0.0018846,buy
2011-11-05,1,1,2,1,0,0,3,2,0,1,1,1,2,2,3,1,1,-0.003427260, 0.000589323,-0.000576459,-0.0025235,-0.0026533,sell
2011-11-06,1,1,2,1,0,0,3,2,0,1,1,1,2,2,3,1,1,-0.003427260, 0.000589323,-0.000576459,-0.0025235,-0.0026533,sell
2011-11-07,1,1,0,1,0,0,3,2,0,1,1,1,2,2,1,1,1,-0.003600850,-0.004493243,-0.004741416,-0.0051624,-0.0031219,sell
2011-11-08,1,1,0,1,0,0,3,2,0,1,1,1,2,2,1,1,1,-0.003600850,-0.004493243,-0.004741416,-0.0051624,-0.0031219,sell
2011-11-09,1,1,0,1,0,0,3,3,0,1,1,1,3,2,1,1,1,-0.009278600,-0.004852575,-0.005107160,-0.0090034,-0.0000057,sell
2011-11-10,1,1,0,1,0,0,3,3,0,1,1,1,3,2,1,1,1,-0.009278600,-0.004852575,-0.005107160,-0.0090034,-0.0000057,sell
2011-11-11,3,1,0,1,0,0,1,3,0,1,1,3,1,2,1,1,1, 0.002027782, 0.007283506, 0.000884702, 0.0002903, 0.0005007,buy
2011-11-12,3,0,0,1,0,0,2,3,2,1,0,3,1,3,1,1,3, 0.000136747,-0.000502290, 0.000788420, 0.0001954, 0.0005945,sell
2011-11-13,3,1,0,0,0,0,1,1,2,0,0,2,1,1,1,1,2, 0.002399166, 0.010277722, 0.003886036, 0.0033216, 0.0050593,buy
2011-11-14,3,2,0,0,0,0,1,1,2,0,0,2,1,1,2,1,2, 0.001617931, 0.008490002, 0.001782513, 0.0013096, 0.0036867,buy
2011-11-15,3,2,0,0,0,0,1,1,2,0,0,2,1,1,2,1,2, 0.001617931, 0.008490002, 0.001782513, 0.0013096, 0.0036867,buy
2011-11-16,3,2,0,0,0,0,1,1,2,1,1,2,1,1,2,1,2,-0.004037851, 0.003714762,-0.001749969,-0.0028110,-0.0018381,sell
2011-11-17,3,2,0,0,0,0,1,1,2,1,1,2,1,1,2,1,2,-0.004037851, 0.003714762,-0.001749969,-0.0028110,-0.0018381,sell
2011-11-18,2,2,0,0,0,0,1,0,3,1,1,1,0,2,2,1,2,-0.005649150,-0.001850439,-0.004899473,-0.0054409,-0.0055065,sell
2011-11-19,2,2,1,0,0,0,1,0,3,1,1,1,0,2,3,1,2,-0.005136714,-0.002011502,-0.004431396,-0.0050198,-0.0053207,sell
2011-11-20,2,1,1,0,0,0,1,0,3,1,1,1,0,2,2,1,2,-0.004432707,-0.001856243,-0.004003402,-0.0044864,-0.0035278,sell
2011-11-21,1,1,1,0,0,0,1,0,3,1,2,0,0,2,2,1,1,-0.003758697,-0.004021960,-0.002917565,-0.0037068,-0.0029501,sell
2011-11-22,0,1,1,0,0,0,0,0,3,1,2,0,0,1,2,0,1,-0.002957717,-0.002961049,-0.002961049,-0.0029610,-0.0060040,sell
2011-11-23,0,1,1,0,0,0,0,0,3,2,2,0,0,1,3,0,1,-0.005360403,-0.005743190,-0.006381720,-0.0063817,-0.0073804,sell
2011-11-24,0,1,1,0,0,0,1,0,3,2,2,0,1,1,3,0,1,-0.009889559,-0.008832656,-0.006595241,-0.0091045,-0.0092549,sell
2011-11-25,0,1,1,0,0,0,1,0,3,1,1,0,1,1,3,0,1,-0.009852643,-0.006902560,-0.004432939,-0.0075872,-0.0068924,sell
2011-11-26,0,1,1,0,0,0,1,0,2,1,1,0,1,0,3,0,1,-0.004677011,-0.003796626,-0.003796626,-0.0048996,-0.0051619,sell
2011-11-27,0,1,1,0,0,0,1,0,2,1,1,0,1,0,3,0,1,-0.004677011,-0.003796626,-0.003796626,-0.0048996,-0.0051619,sell
2011-11-28,2,1,0,0,0,0,1,1,2,1,1,1,2,0,2,0,2, 0.010441150, 0.007096187, 0.010900126, 0.0099442, 0.0106550,buy
2011-11-29,2,1,0,0,0,0,1,2,1,1,0,1,2,1,2,0,2, 0.009092157, 0.009301971, 0.009283687, 0.0092666, 0.0109818,buy
2011-11-30,2,1,0,0,0,0,1,2,0,1,0,1,2,1,2,0,1, 0.003553712, 0.003966231, 0.004283772, 0.0041939, 0.0074167,buy
2011-12-01,2,1,0,0,0,0,1,2,0,0,0,1,2,1,1,0,1, 0.000540897, 0.001722481, 0.002164664, 0.0021647, 0.0017840,buy
2011-12-02,2,1,0,0,0,0,1,3,0,0,0,1,2,2,1,0,1, 0.001962593, 0.003753119, 0.001826902, 0.0028052, 0.0030886,buy
2011-12-03,3,1,0,0,0,0,1,3,0,0,0,2,1,2,1,1,1, 0.003452733, 0.004821082, 0.002687911, 0.0020066, 0.0011944,buy
2011-12-04,3,0,0,0,0,0,2,4,0,0,1,3,1,2,0,1,1, 0.002328941, 0.000324365, 0.004665322, 0.0015274, 0.0026461,buy
2011-12-05,2,0,0,0,0,0,3,4,0,0,1,3,1,2,0,1,1, 0.001760565,-0.001510664, 0.005073327, 0.0004745, 0.0023512,buy
2011-12-06,1,1,0,0,0,0,3,4,0,0,1,2,1,2,1,1,1,-0.001977940,-0.003971085, 0.002631203,-0.0034265,-0.0009347,sell
2011-12-07,1,1,0,0,0,0,2,4,0,0,1,2,1,2,1,0,1, 0.001466132, 0.000748450, 0.003500916,-0.0019955, 0.0006385,sell
2011-12-08,1,1,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,-0.003665164,-0.004292356,-0.003250884,-0.0071674,-0.0040184,sell
2011-12-09,1,1,0,0,0,0,2,2,0,0,1,2,1,0,1,1,0,-0.000615173,-0.003975937,-0.004276766,-0.0057550,-0.0039759,sell
2011-12-10,1,1,0,0,0,0,2,2,0,0,1,2,1,0,1,1,0,-0.000615173,-0.003975937,-0.004276766,-0.0057550,-0.0039759,sell
2011-12-11,0,1,1,0,0,0,2,1,0,0,0,1,1,0,2,1,0,-0.007125962,-0.004483239, 0.001864560,-0.0004793, 0.0013193,sell
2011-12-12,0,1,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,-0.007366644,-0.003661966,-0.004618771, 0.0018771,-0.0026979,sell
2011-12-13,0,1,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,-0.007366644,-0.003661966,-0.004618771, 0.0018771,-0.0026979,sell
2011-12-14,0,1,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,-0.007366644,-0.003661966,-0.004618771, 0.0018771,-0.0026979,sell
2011-12-15,0,0,1,0,0,0,1,1,1,1,0,0,1,2,1,1,0,-0.006164238,-0.006680552,-0.002846885,-0.0048828,-0.0057548,sell
2011-12-16,0,0,1,0,0,0,3,1,3,1,2,1,1,2,1,0,2, 0.000707103,-0.003358939, 0.003924785,-0.0014584,-0.0019840,sell
2011-12-17,0,0,1,0,0,0,3,1,3,1,2,1,1,2,1,0,2, 0.000707103,-0.003358939, 0.003924785,-0.0014584,-0.0019840,sell
2011-12-18,0,0,0,0,0,0,3,1,4,2,2,1,1,2,2,0,2,-0.002947652,-0.005313923, 0.003848394,-0.0027639,-0.0026726,sell
2011-12-19,0,0,0,0,0,0,3,1,4,2,2,1,1,2,2,0,2,-0.002947652,-0.005313923, 0.003848394,-0.0027639,-0.0026726,sell
2011-12-20,0,0,0,0,0,0,3,1,4,2,2,1,1,2,2,0,2,-0.002947652,-0.005313923, 0.003848394,-0.0027639,-0.0026726,sell
2011-12-21,0,0,0,0,0,0,3,1,4,2,2,1,1,2,2,0,2,-0.002947652,-0.005313923, 0.003848394,-0.0027639,-0.0026726,sell
2011-12-22,0,0,0,0,0,0,3,2,4,2,2,1,1,3,2,0,2,-0.001099934,-0.004308675, 0.006339451,-0.0016896,-0.0017699,sell
2011-12-23,1,0,0,0,0,0,3,1,4,1,1,1,2,2,2,0,2, 0.006476260,-0.002810731, 0.005961744,-0.0006670, 0.0003024,buy
2011-12-24,1,0,0,0,0,0,3,1,3,1,1,1,2,1,2,0,2,-0.001733725,-0.005606218,-0.002888973, 0.0034959,-0.0030104,sell
2011-12-25,2,0,0,0,0,0,2,1,1,1,0,1,2,1,1,0,2, 0.008682717, 0.002086886, 0.007283411, 0.0072834, 0.0071476,buy
2011-12-26,2,1,0,0,0,0,1,1,1,1,0,1,2,2,1,0,1,-0.002933383, 0.002103176,-0.002975423,-0.0032220,-0.0032084,sell
2011-12-27,2,2,0,0,0,0,1,1,1,0,0,1,2,2,1,0,1,-0.004497149,-0.002896966,-0.003468056,-0.0029471,-0.0038508,sell
2011-12-28,2,2,0,0,0,0,1,1,2,0,0,2,2,2,1,0,1,-0.001942969,-0.001649911,-0.003168376,-0.0031684,-0.0024648,sell
2011-12-29,2,2,0,0,0,0,1,1,2,0,0,2,2,2,1,0,1,-0.001942969,-0.001649911,-0.003168376,-0.0031684,-0.0024648,sell
2011-12-30,1,2,0,0,0,0,0,1,2,0,0,1,1,1,2,0,1, 0.000726213,-0.005076436, 0.000990919,-0.0019744,-0.0018821,sell
2011-12-31,1,2,0,0,0,0,1,2,1,0,1,2,1,1,2,0,0,-0.004682274,-0.005221236,-0.002653192,-0.0019177,-0.0022228,sell
2012-01-01,1,2,0,0,0,0,1,2,1,0,1,2,1,1,2,0,0,-0.004682274,-0.005221236,-0.002653192,-0.0019177,-0.0022228,sell
2012-01-02,1,2,0,0,0,0,1,2,1,0,1,2,1,1,2,0,0,-0.004682274,-0.005221236,-0.002653192,-0.0019177,-0.0022228,sell
2012-01-03,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1,0,0,-0.000609250,-0.001409488, 0.005621539, 0.0049088, 0.0052576,buy
2012-01-04,0,0,0,0,0,0,1,3,2,0,2,1,1,1,1,0,0, 0.006975325, 0.003425870, 0.004206883, 0.0000757, 0.0043904,buy
2012-01-05,0,0,0,0,0,0,1,3,2,0,2,1,1,1,1,0,0, 0.006975325, 0.003425870, 0.004206883, 0.0000757, 0.0043904,buy
2012-01-06,0,0,0,0,0,0,1,3,2,1,2,1,1,1,2,0,0, 0.004465154, 0.000754985, 0.002128799, 0.0008205, 0.0027452,buy
2012-01-07,0,0,0,0,0,0,1,2,2,1,2,1,1,1,1,0,0, 0.001439805, 0.000527521, 0.007103373, 0.0001989, 0.0058454,buy
2012-01-08,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,0,0, 0.007801939, 0.004936231, 0.006181380, 0.0042570, 0.0061814,buy
2012-01-09,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,0,0, 0.007801939, 0.004936231, 0.006181380, 0.0042570, 0.0061814,buy
2012-01-10,2,0,1,0,0,0,0,1,2,1,2,0,2,2,1,0,0,-0.000162863,-0.001327838,-0.000546345,-0.0003830,-0.0003830,sell
2012-01-11,2,0,1,0,0,0,1,2,0,1,1,0,2,1,2,0,1,-0.000745866,-0.005596691, 0.001592581, 0.0023111, 0.0030506,buy
2012-01-12,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.002149492,-0.006845739,-0.002959744,-0.0028259,-0.0025174,sell
2012-01-13,2,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,2, 0.004389325,-0.000191332, 0.003333595, 0.0050987, 0.0054011,buy
2012-01-14,2,0,1,0,0,0,2,2,1,0,1,2,1,1,1,0,2, 0.002613456, 0.009166418, 0.008836437, 0.0105487, 0.0108647,buy
2012-01-15,2,0,1,0,0,0,2,3,1,1,2,2,1,2,1,0,2,-0.000314868, 0.001224643, 0.000340937, 0.0006044, 0.0024411,buy
2012-01-16,2,0,1,0,0,0,3,3,1,1,3,2,1,2,1,0,2,-0.002064599,-0.000147455,-0.000684167,-0.0002311, 0.0002875,sell
2012-01-17,1,0,0,0,0,0,3,3,2,1,3,2,1,1,1,0,2, 0.001767998, 0.003479961,-0.002151796, 0.0013343, 0.0017660,buy
2012-01-18,0,0,0,0,0,0,3,3,3,1,2,2,1,1,2,0,2, 0.006040706, 0.008383493, 0.010820911, 0.0076823, 0.0060407,buy
2012-01-19,0,0,0,0,0,0,1,3,3,1,2,1,1,1,1,0,2, 0.010960140, 0.009853507, 0.010846742, 0.0106440, 0.0108252,buy
2012-01-20,0,0,0,0,0,0,1,3,2,2,2,2,1,1,1,0,1, 0.010390258, 0.009121911, 0.009568855, 0.0088605, 0.0093035,buy
2012-01-21,0,0,0,0,0,0,1,3,2,2,1,2,1,1,1,1,1, 0.005440079, 0.006172991, 0.006275120, 0.0059106, 0.0059071,buy
2012-01-22,1,0,0,1,0,0,1,2,2,2,1,1,1,2,1,1,2,-0.000417381,-0.000787276, 0.000072712,-0.0016613,-0.0006055,sell
2012-01-23,1,0,0,1,0,0,1,3,2,2,1,2,1,2,1,1,2, 0.001544232, 0.001827687, 0.002580628, 0.0013365, 0.0011523,buy
2012-01-24,1,0,0,1,0,0,2,3,2,2,1,2,2,2,1,1,2, 0.001430093, 0.001579823, 0.002528403, 0.0018493, 0.0016985,buy
2012-01-25,1,0,0,1,0,0,2,4,1,2,1,2,1,2,1,1,3, 0.002851381, 0.000745333, 0.003479255, 0.0029451, 0.0030874,buy
2012-01-26,1,0,0,1,0,0,2,3,2,2,1,2,1,2,2,1,2, 0.001615417, 0.003055122, 0.002857286, 0.0026415, 0.0011655,buy
2012-01-27,1,0,0,1,0,0,2,3,1,2,1,2,1,2,1,1,2, 0.000294216,-0.000516235, 0.002250500, 0.0010885, 0.0006041,buy
2012-01-28,1,1,0,1,0,0,2,3,2,1,1,2,1,3,1,1,2, 0.000971499, 0.000680303, 0.001481967, 0.0008066, 0.0009739,buy
2012-01-29,1,1,0,1,0,0,2,2,2,1,1,1,1,3,1,1,2,-0.000941381,-0.001069548, 0.000002417,-0.0010003,-0.0002812,sell
2012-01-30,1,1,0,0,0,0,3,2,2,0,1,1,2,1,1,1,2,-0.005093079,-0.005118530,-0.005073167,-0.0057000,-0.0055350,sell
2012-01-31,1,2,0,0,0,0,2,2,2,0,0,2,2,1,1,1,2,-0.004327061,-0.001656133,-0.002189243,-0.0032722,-0.0038236,sell
2012-02-01,1,3,0,0,0,0,2,2,2,0,0,3,2,2,0,1,2,-0.000965709, 0.001777295, 0.001041741, 0.0023611, 0.0016451,buy
2012-02-02,1,3,0,0,0,0,1,2,2,0,0,3,1,2,1,1,1, 0.002416674, 0.003284554, 0.003695272, 0.0045823, 0.0037424,buy
2012-02-03,0,3,0,0,0,0,1,2,2,0,0,3,1,2,1,1,0, 0.002693577, 0.000586025, 0.000426293, 0.0004263, 0.0012812,buy
2012-02-04,0,3,0,0,1,0,2,3,2,0,1,3,1,3,2,1,0, 0.000036436,-0.000693353,-0.001338424,-0.0006934,-0.0012928,sell
2012-02-05,0,3,0,0,1,0,1,3,1,0,1,2,0,3,2,1,0, 0.000534611, 0.001479997, 0.001511860, 0.0012110,-0.0009740,buy
2012-02-06,1,2,0,0,1,0,2,3,0,0,1,1,0,2,3,1,1, 0.005385377, 0.006390003, 0.005660383, 0.0055394, 0.0000552,buy
2012-02-07,1,0,0,0,1,0,3,3,0,0,1,0,0,1,3,1,2, 0.003696364,-0.001006435,-0.003462251, 0.0008723,-0.0019452,sell
2012-02-08,1,0,0,0,1,0,3,3,0,0,1,0,1,1,3,0,2, 0.002740796, 0.002421980,-0.002330448, 0.0029160,-0.0013329,buy
2012-02-09,1,0,0,0,1,0,3,4,0,0,1,0,2,1,3,0,2, 0.002633277,-0.000324674,-0.002002579, 0.0011070,-0.0018024,sell
2012-02-10,1,0,0,0,1,0,3,3,0,0,1,0,2,1,2,0,2, 0.001436395, 0.001115512,-0.001630116, 0.0018296,-0.0010717,buy
2012-02-11,1,0,1,0,1,0,3,2,0,0,1,0,2,2,1,0,2, 0.000511982, 0.001069907, 0.000673403, 0.0027774, 0.0013697,buy
2012-02-12,2,0,1,0,0,0,2,2,0,1,1,0,3,1,1,0,2, 0.000931094,-0.001631826, 0.002634567, 0.0016332,-0.0001662,buy
2012-02-13,2,0,2,0,0,0,3,1,0,1,1,1,2,1,2,0,2, 0.005116789,-0.002814932,-0.000756586, 0.0003597, 0.0002043,sell
2012-02-14,1,0,3,0,0,0,2,1,0,1,1,1,2,2,1,0,1, 0.007488464, 0.007438593, 0.010155190, 0.0109968, 0.0109968,buy
