Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-12-10,1,2,0,0,1,0,2,4,3,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0.6972,0.5087,0.6524,1,1,buy
2018-12-11,0,1,0,0,1,0,3,4,3,2,0,0,1,0,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0.3886,0.2915,0.4051,0,0,sell
2018-12-12,0,2,0,0,1,0,5,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,0.1884,0.0663,0.1672,0,0,sell
2018-12-13,0,1,1,0,1,0,2,3,3,2,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,1,0,0.3773,0.2183,0.2614,0,0,sell
2018-12-14,2,3,1,0,1,0,1,4,3,1,0,1,1,1,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0.5940,0.2552,0.3320,0,0,sell
2018-12-15,2,4,1,1,1,0,2,3,2,1,0,1,1,1,0,0,1,0,1,1,2,1,1,0,1,2,1,1,0,0,0,1,1,0,0.5832,0.3579,0.3120,0,0,sell
2018-12-16,0,3,3,0,1,0,3,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0.2253,0.1520,0.1516,0,0,sell
2018-12-17,1,3,3,2,1,0,3,2,1,2,1,1,1,1,0,0,0,0,2,1,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0.7634,0.5467,0.7621,1,1,buy
2018-12-18,2,3,3,1,2,0,2,4,1,0,1,1,0,1,1,0,0,0,2,1,1,1,1,2,1,1,0,1,0,1,0,1,1,0,0.6672,0.4831,0.7035,1,1,buy
2018-12-19,1,1,3,2,2,1,2,3,3,0,1,1,0,1,1,0,0,0,1,2,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0.9224,0.8491,0.9493,1,1,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,1,1,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0,0.8973,0.9523,1.0000,1,1,buy
2018-12-21,1,1,1,2,3,2,2,3,1,2,1,1,0,1,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0.8002,0.8855,0.9058,1,1,buy
2018-12-22,1,3,1,2,1,1,2,1,2,2,1,1,1,0,1,0,1,1,0,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0.3947,0.6608,0.6524,1,1,buy
2018-12-23,1,2,3,1,2,3,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0.1145,0.3649,0.1449,0,0,sell
2018-12-24,1,2,3,4,1,1,2,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0.6785,0.6970,0.6524,1,1,buy
2018-12-25,1,3,3,3,4,0,2,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,2,0,0,1,1,0,1,0,0.6785,0.6114,0.5598,1,1,buy
2018-12-26,0,3,4,4,2,0,2,1,1,2,0,1,1,1,0,0,1,1,1,1,2,0,2,1,2,1,1,0,0,1,1,0,1,0,0.2666,0.1032,0.1097,0,0,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,0,1,1,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,0,0,1,0,1,0,0.1145,0.0663,0.0662,0,0,sell
2018-12-28,0,3,1,0,1,1,2,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0.3579,0.3579,0.9845,0,0,sell
2018-12-29,0,1,0,0,2,0,2,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0.6672,0.7340,0.9338,1,1,buy
2018-12-30,0,0,0,1,2,1,3,3,2,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0.1884,0.1998,0.5443,1,1,buy
2018-12-31,0,0,1,2,1,1,3,4,3,0,0,0,0,1,0,0,0,1,2,2,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0.2547,0.1695,0.4051,0,0,sell
2019-01-01,1,0,2,1,1,0,4,5,4,0,0,0,0,1,0,0,1,1,1,1,2,1,1,2,2,1,1,0,0,0,1,1,1,0,0.2552,0.1633,0.2458,0,0,sell
2019-01-02,1,1,2,0,2,0,2,5,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0.6421,0.7340,0.7035,1,1,buy
2019-01-03,1,1,1,1,1,0,4,3,0,2,0,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0.8002,0.6972,0.9338,1,1,buy
2019-01-04,1,2,2,0,1,0,3,2,0,2,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0.2059,0.2296,0.2179,0,0,sell
2019-01-05,3,2,2,0,1,0,2,3,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,0,1,0,1,1,1,0.1633,0.1998,0.1672,0,0,sell
2019-01-06,3,2,1,0,1,0,2,5,2,2,0,1,0,0,0,0,1,1,2,0,0,2,1,1,1,2,2,0,0,1,0,1,1,1,0.6227,0.6227,0.6105,1,0,buy
2019-01-07,0,1,0,0,1,0,2,4,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0.1633,0.5087,0.5443,1,1,buy
2019-01-08,0,1,1,0,1,0,5,4,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0.5689,0.6238,0.6524,0,1,buy
2019-01-09,0,1,1,0,1,0,2,6,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0.3762,0.3762,0.2179,0,0,sell
2019-01-10,2,2,1,0,0,0,1,5,3,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,2,0,1,1,1,0,1,0,0.2666,0.1884,0.0507,0,0,sell
2019-01-11,2,3,1,0,0,0,2,3,4,2,1,1,1,0,1,0,0,0,2,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0.0776,0.2547,0.0155,0,0,sell
2019-01-12,2,3,2,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0.2552,0.4805,0.2458,0,0,sell
2019-01-13,2,1,3,1,0,0,2,2,1,5,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,0,0.0663,0.0000,0.0000,0,0,sell
2019-01-14,2,4,1,2,0,0,1,3,1,2,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0.0364,0.4435,0.2379,0,0,sell
2019-01-15,1,3,3,1,2,0,2,3,2,0,1,0,1,0,1,0,1,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0.1027,0.5082,0.4501,1,0,sell
2019-01-16,2,1,5,2,1,0,3,3,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,1,0.3398,0.4435,0.4402,0,0,sell
2019-01-17,1,1,2,5,1,2,3,4,2,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,2,1,0,1,1,1,1,1,1,0.4060,0.4311,0.1449,0,0,sell
2019-01-18,2,1,1,2,4,2,1,2,2,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,2,2,1,1,1,1,0,1,1,1,0.9224,0.7941,0.9338,1,1,buy
2019-01-19,2,1,2,1,3,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,1,1,1,0.8305,0.7085,0.8551,1,1,buy
2019-01-20,2,1,2,4,2,4,1,1,0,3,0,0,0,1,0,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1,0,1,1,1,0.3762,0.1998,0.3983,0,0,sell
2019-01-21,2,2,4,4,2,2,1,2,0,3,0,0,1,1,0,0,1,0,2,2,1,2,0,1,1,2,2,1,1,1,0,1,1,1,0.1695,0.1884,0.3041,0,0,sell
2019-01-22,1,1,5,3,4,0,1,4,0,2,1,0,1,0,0,0,1,1,1,2,1,1,1,2,0,2,1,1,1,1,0,1,1,1,0.2730,0.1884,0.1516,0,0,sell
2019-01-23,1,2,3,6,3,1,2,4,0,2,1,0,1,0,0,0,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,0.3886,0.2552,0.2023,0,0,sell
2019-01-24,2,0,3,4,2,1,2,4,0,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0.5565,0.4533,0.4656,1,1,buy
2019-01-25,2,2,3,0,2,0,1,4,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,1,0,1,0,0.5467,0.7383,0.5443,0,1,buy
2019-01-26,2,3,1,0,1,2,1,4,2,2,1,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0.0113,0.3649,0.2379,0,0,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,1,0,1,0,1,0,1,0,0.1520,0.3279,0.1516,0,0,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,0,0.4060,0.7383,0.3983,0,0,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,0,0,0,0,1,0,1,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0.1808,0.4799,0.2023,1,0,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,0,0,1,0,1,1,0,1,1,2,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0.1633,0.0364,0.2179,0,0,sell
2019-01-31,3,0,3,1,0,0,5,4,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0.4718,0.1032,0.6105,1,1,buy
2019-02-01,3,1,2,0,0,0,4,4,2,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1,2,1,1,0,0,0,0,0,1,1,0.1998,0.1140,0.2885,0,0,sell
2019-02-02,3,2,1,0,0,0,5,2,2,1,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.1509,0.0776,0.2614,0,0,sell
2019-02-03,2,0,1,0,0,0,4,4,1,2,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0.2183,0.1032,0.5598,1,1,buy
2019-02-04,3,0,1,0,0,0,5,4,3,0,1,1,1,1,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0.1884,0.1145,0.2885,0,0,sell
2019-02-05,2,0,1,0,0,0,4,4,6,0,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,2,0,0,0,0,0,1,1,0.2730,0.1027,0.1516,0,0,sell
2019-02-06,0,0,1,0,0,0,1,5,4,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0.3028,0.3028,0.1097,0,0,sell
2019-02-07,1,0,0,0,0,0,4,3,4,1,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0.2666,0.2552,0.0662,0,0,sell
2019-02-08,0,1,0,0,0,0,5,3,3,2,0,1,0,1,1,0,1,0,2,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0.5169,0.7383,0.2965,1,1,buy
2019-02-09,0,2,1,0,0,0,1,4,2,2,0,1,0,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0.8480,0.7634,0.7621,1,1,buy
2019-02-10,2,2,1,0,0,0,1,4,4,2,0,1,0,0,1,0,1,0,1,1,2,2,1,2,1,1,1,0,0,0,0,0,1,0,0.8968,0.8968,0.9058,1,1,buy
2019-02-11,2,2,1,1,0,0,0,3,4,0,0,1,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0.8116,0.7448,0.7977,1,1,buy
2019-02-12,0,0,3,1,1,0,0,3,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0.5087,0.1633,0.4656,1,1,buy
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,0,0,1,1,0,0,0,0,1,1,0,2,1,2,1,1,0,0,1,0,0,1,0,0.8968,0.6715,0.6680,1,1,buy
2019-02-14,1,3,0,1,3,1,0,4,1,2,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,1,1,0,0,1,0,1,1,1,0.4168,0.4831,0.1604,1,1,buy
2019-02-15,1,3,1,0,1,1,0,2,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0.5581,0.9224,0.5344,0,1,buy
2019-02-16,2,2,2,1,1,3,0,3,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.5581,0.7704,0.4051,1,1,buy
2019-02-17,2,2,0,3,2,2,0,2,3,2,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0.0776,0.0776,0.0507,0,0,sell
2019-02-18,2,4,1,1,5,0,1,3,3,1,0,1,1,0,1,0,1,1,2,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.8305,0.7453,0.7386,1,1,buy
2019-02-19,3,3,3,3,3,1,1,3,3,0,0,1,1,0,1,0,1,1,2,1,0,0,2,2,1,1,2,1,1,1,1,1,1,1,0.8480,0.7634,0.9493,1,1,buy
2019-02-20,3,3,4,5,0,2,1,3,4,2,1,1,1,1,1,0,1,1,2,2,1,1,2,2,0,1,2,1,1,1,1,1,1,1,0.7334,0.7334,0.7542,1,1,buy
2019-02-21,3,5,2,1,3,1,1,3,3,2,1,1,1,1,1,0,1,1,1,2,1,0,2,1,1,1,2,1,1,0,1,1,1,1,0.3279,0.4805,0.5949,0,0,sell
2019-02-22,2,4,0,1,4,0,1,2,4,4,1,1,0,1,1,0,0,1,1,1,1,1,2,2,2,0,2,1,1,0,1,1,1,0,0.2253,0.4718,0.2534,0,0,sell
2019-02-23,1,1,1,3,1,2,1,3,3,4,1,1,0,1,0,0,0,1,2,1,2,1,1,1,2,1,1,1,1,0,1,0,1,0,0.5451,0.3279,0.7115,1,1,buy
2019-02-24,1,1,2,2,0,1,2,3,3,1,1,1,0,1,0,0,0,1,2,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,0.6227,0.5832,0.6680,1,1,buy
2019-02-25,1,3,2,0,1,0,2,3,5,1,1,1,0,1,0,0,0,1,1,0,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0.4918,0.6421,0.7035,1,0,buy
2019-02-26,1,3,0,1,2,0,2,5,2,4,1,1,0,1,0,0,1,1,0,1,1,2,1,2,1,2,1,0,1,0,1,0,1,1,0.0113,0.0776,0.0507,0,0,sell
2019-02-27,1,2,1,2,0,0,4,4,2,3,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,2,2,0,1,1,0,0,1,1,0.1396,0.1396,0.1449,0,0,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0.1032,0.2183,0.2023,0,0,sell
2019-03-01,2,2,1,0,0,0,2,2,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0.2660,0.3028,0.1672,0,0,sell
2019-03-02,3,3,0,0,0,0,2,4,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0.0113,0.0113,0.0000,0,0,sell
2019-03-03,1,1,0,0,0,0,3,5,2,3,0,1,0,0,0,0,1,1,1,1,2,2,0,0,1,1,1,0,1,1,0,0,0,1,0.0663,0.1032,0.0942,0,0,sell
2019-03-04,0,1,0,0,0,0,5,4,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.2730,0.1998,0.2534,0,0,sell
2019-03-05,0,0,0,0,0,0,4,5,2,1,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0.5169,0.4311,0.3827,0,0,sell
2019-03-06,2,0,0,0,0,0,2,6,3,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0.7747,0.7084,0.5598,1,1,buy
2019-03-07,3,0,0,0,0,0,2,4,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8973,0.7340,0.8396,1,1,buy
2019-03-08,1,1,0,0,0,0,4,3,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0.6308,0.3773,0.5163,0,1,sell
2019-03-09,0,0,1,0,0,0,5,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0.5945,0.3692,0.5499,0,0,buy
2019-03-10,1,2,1,1,0,0,2,5,0,2,0,1,0,0,0,0,1,1,2,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0.6672,0.8192,0.8484,1,1,buy
2019-03-11,1,1,2,1,1,0,1,5,2,2,1,1,0,0,0,0,1,1,2,1,1,1,2,1,2,0,1,1,0,0,0,0,0,0,0.6972,0.8116,1.0000,1,1,buy
2019-03-12,0,1,2,2,1,0,3,1,3,1,1,0,0,1,0,0,1,1,1,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0.4060,0.1808,0.2965,0,0,sell
2019-03-13,1,0,1,2,1,0,2,2,1,3,1,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0.8855,0.7340,0.8328,1,1,buy
2019-03-14,1,1,1,1,2,1,3,2,2,5,1,0,0,1,0,1,0,0,1,2,1,2,1,1,1,2,2,0,1,1,0,1,0,0,0.7453,0.7453,0.6017,1,1,buy
2019-03-15,1,3,1,1,1,0,2,1,3,2,1,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,2,0,1,1,0,1,0,0,0.8860,0.7270,0.6959,0,1,buy
2019-03-16,1,0,3,1,2,2,2,0,4,3,1,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0.6970,0.5940,0.5598,1,1,buy
2019-03-17,1,1,1,4,1,0,4,0,3,3,1,1,0,1,1,1,0,1,1,0,1,2,0,0,2,2,0,0,1,1,1,1,0,0,0.9337,0.9636,0.9058,1,1,buy
2019-03-18,1,1,2,1,5,1,4,0,4,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0.6785,0.7941,0.8551,1,1,buy
2019-03-19,1,2,1,3,1,1,4,0,4,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0.7270,0.8480,0.8484,1,1,buy
2019-03-20,1,1,3,1,2,3,3,1,4,3,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0.5750,0.6785,0.7542,1,1,buy
2019-03-21,1,2,0,2,2,1,2,1,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.0663,0.5082,0.5163,1,1,sell
2019-03-22,1,0,1,1,4,1,1,1,3,3,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0.1396,0.1396,0.0942,0,0,sell
2019-03-23,1,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,0,0.0776,0.1027,0.0507,0,0,sell
2019-03-24,1,1,2,1,0,1,2,2,5,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0.5082,0.2059,0.5163,1,1,buy
2019-03-25,1,2,1,0,1,1,1,3,4,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0.4805,0.3392,0.4837,1,1,buy
2019-03-26,2,1,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0.2059,0.3579,0.1604,0,0,sell
2019-03-27,2,1,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0.1032,0.1140,0.0942,0,0,sell
2019-03-28,2,1,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,0.5195,0.5195,0.6017,1,1,buy
2019-03-29,3,1,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,0,0,0,0,1,0,1,0.8968,0.8968,0.9493,1,1,buy
2019-03-30,1,0,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0.5581,0.5169,0.5499,0,1,buy
2019-03-31,1,1,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0.6721,0.6721,0.6959,1,1,buy
2019-04-01,2,0,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0.8855,0.9887,0.8328,1,1,buy
2019-04-02,4,0,0,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,0.8968,0.8973,0.8551,1,1,buy
2019-04-03,3,0,0,0,0,0,3,4,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0.8002,0.8855,0.7977,1,1,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.3279,0.5940,0.7542,0,1,buy
2019-04-05,2,1,1,0,0,0,5,3,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0.3215,0.2916,0.5344,0,0,sell
2019-04-06,3,2,1,0,0,0,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,0,1,1,0.8480,0.6972,0.9845,1,1,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,0,1,0,0,1,1,0.8305,0.8367,0.8484,1,1,buy
2019-04-08,2,0,2,0,1,0,4,3,5,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0.8002,0.8002,0.6105,1,1,buy
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,0.5581,0.4060,0.3827,0,0,sell
2019-04-10,1,2,0,0,2,1,2,2,4,4,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,1,1,0.5750,0.3279,0.3041,0,0,sell
2019-04-11,1,3,0,0,0,1,3,1,5,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.3773,0.1884,0.1672,0,0,sell
2019-04-12,1,0,3,0,1,2,3,2,4,3,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.2916,0.4549,0.1449,0,0,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,0,1,1,1,1,1,0.5201,0.4533,0.5443,1,1,buy
2019-04-14,0,2,2,3,4,0,2,0,4,2,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0,0.3215,0.4918,0.2458,1,0,sell
2019-04-15,0,1,3,3,4,0,3,0,2,3,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,0,0,1,1,1,0,0.1520,0.2253,0.0000,1,0,sell
2019-04-16,0,2,2,4,0,2,3,0,2,3,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0.3279,0.3649,0.1449,0,1,sell
2019-04-17,0,3,2,0,2,2,3,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0.5575,0.5575,0.2379,1,1,sell
2019-04-18,0,2,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0.6421,0.6308,0.4501,1,1,buy
2019-04-19,0,1,0,2,2,2,4,1,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.3028,0.1884,0.5598,0,1,sell
2019-04-20,0,1,1,2,2,0,5,1,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0.4799,0.3030,0.3827,0,0,sell
2019-04-21,0,2,3,1,2,0,4,1,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,0,0,0,0,1,1,0.1520,0.1032,0.0942,0,0,sell
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,0,0,0,0,1,1,0.2296,0.1027,0.0507,0,0,sell
2019-04-23,1,4,2,2,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0.0000,0.0000,0.0000,0,0,sell
2019-04-24,0,2,2,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.2916,0.0477,0.0662,0,0,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.1520,0.0663,0.0942,0,0,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0.1884,0.1633,0.0155,0,0,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.2547,0.1695,0.2965,0,0,sell
2019-04-28,0,1,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.1032,0.0000,0.1516,0,0,sell
2019-04-29,0,2,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.2915,0.1032,0.2379,0,0,sell
2019-04-30,1,0,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.5689,0.6608,0.3320,0,0,sell
