Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,1,0,2,1,1,2,3,1,0,1.77,1.72,1.67,1.2,1.8,2.6,0.87,-0.0530409,-0.0098229,-0.0440633,-0.044063,-0.0211235,sell
2012-03-25,0,1,0,2,1,4,1,2,0,0.29,1.93,1.83,1.75,1.95,1.74,2.86, 0.0252154, 0.0301380, 0.0238870, 0.030138, 0.0291661,buy
2012-03-26,0,0,0,2,0,4,2,0,0,2.24,0,0,0.06,0,2.1,2.63, 0.0343490, 0.0319568, 0.0531521, 0.052248, 0.0430273,buy
2012-03-27,0,0,0,3,1,3,3,1,3,2.82,0.69,1.93,1.72,0.25,3.22,1.46,-0.0247684,-0.0275106,-0.0306676,-0.022219,-0.0306944,sell
2012-03-28,0,0,1,2,1,2,2,1,2,4.33,1.64,0.84,0,1.77,2.7,2.59, 0.0176156, 0.0290771, 0.0194835, 0.009113, 0.0338358,buy
2012-03-29,0,2,0,2,0,2,1,1,0,5.69,0,0,0.32,0,2.74,0.87,-0.0174281, 0.0305035,-0.0174281,-0.017903,-0.0065504,sell
2012-03-30,0,3,0,3,0,2,1,1,1,3.35,1.69,1.91,1.93,1.78,1.37,2.65,-0.0067155,-0.0033533,-0.0116811, 0.002552,-0.0125900,sell
2012-03-31,0,0,3,2,0,2,2,0,3,2.37,1.6,1.64,1.77,1.86,2.38,1.25,-0.0487995,-0.0428212,-0.0479886,-0.046876,-0.0380641,sell
2012-04-01,0,1,2,4,0,3,1,0,3,3.02,1.82,1.85,1.69,1.91,3.37,0.95,-0.0115012,-0.0156316,-0.0136210,-0.014235,-0.0119068,sell
2012-04-02,0,2,0,3,0,3,1,0,1,0.65,0.9,0.07,0.17,1.5,0.79,2.86,-0.0143069,-0.0143069,-0.0143069,-0.018571,-0.0158323,sell
2012-04-03,1,1,1,2,2,2,1,1,2,1.98,0.26,1.73,1.95,0.19,2.34,2.69, 0.0459092, 0.0348299, 0.0363394, 0.036339, 0.0363394,buy
2012-04-04,1,0,1,3,2,2,2,0,3,1.81,1.83,0.61,0.9,1.61,2.06,2.69, 0.0229285, 0.0267734, 0.0220746, 0.022929, 0.0304982,buy
2012-04-05,0,0,0,4,0,3,1,1,2,1.85,0.12,2.19,3.71,0.11,1.77,1.2,-0.0185420,-0.0176778,-0.0185420,-0.009837,-0.0184271,sell
2012-04-06,0,0,2,3,1,2,3,1,2,0.07,2.11,3.4,4.02,1.92,0.18,3.02,-0.0120037,-0.0052058,-0.0200209,-0.023510,-0.0053183,sell
2012-04-07,1,2,2,1,3,1,3,1,3,1.85,2.11,4.09,2.99,2.14,1.97,1.6,-0.0046141, 0.0026191,-0.0204057, 0.025005, 0.0104897,sell
2012-04-08,0,2,0,2,1,1,1,1,3,0,1.87,2.45,0.57,1.75,0.35,3.34,-0.0194941, 0.0063454, 0.0123499, 0.014051, 0.0108519,buy
2012-04-09,1,0,1,3,1,1,1,0,6,1.93,0.37,2.48,2.2,0.47,2.36,3.64,-0.0057554,-0.0057554,-0.0006582,-0.000658, 0.0015625,sell
2012-04-10,1,1,2,1,1,0,2,0,6,1.69,2.29,0.84,0.23,2.42,2.76,4.06, 0.0212817, 0.0070632, 0.0415284, 0.021282, 0.0213531,buy
2012-04-11,0,3,0,1,1,1,1,2,2,1.69,1.02,1.81,1.88,1.59,3.52,3.93, 0.0314293, 0.0416307, 0.0376741, 0.040832, 0.0274029,buy
2012-04-12,0,2,2,1,1,2,2,2,2,0.11,3.95,2.09,2.18,3.94,2.09,1.87, 0.0425585, 0.0507998, 0.0474727, 0.041544, 0.0339255,buy
2012-04-13,0,0,2,2,1,2,4,0,4,0.83,3.5,1.71,1.8,2.81,3.34,3.51, 0.0001889, 0.0134371, 0.0041445,-0.004294, 0.0022179,buy
2012-04-14,0,0,1,2,1,4,1,1,2,1.92,2.73,1.57,1.78,2.17,1.17,1.49,-0.0506545,-0.0425946,-0.0425946,-0.041443,-0.0419630,sell
2012-04-15,0,1,1,1,1,3,1,1,1,0.1,0.49,0,0.1,0.24,3.15,3.05,-0.0160094,-0.0135246,-0.0284373,-0.014102,-0.0175433,sell
2012-04-16,2,1,2,2,2,3,2,2,2,1.89,1.92,1.85,1.85,1.83,3.33,2.38,-0.0357302, 0.0000159,-0.0153759,-0.030577,-0.0147837,sell
2012-04-17,1,0,2,2,0,3,3,0,2,1.98,0.79,0.16,0.48,0.27,3.58,2.92, 0.0226743, 0.0225574, 0.0640856, 0.022929, 0.0229288,buy
2012-04-18,0,1,1,3,0,6,2,0,1,2.3,0.07,1.92,3.04,0.08,2.72,2.73, 0.0258364, 0.0258364, 0.0300432, 0.023904, 0.0092417,buy
2012-04-19,0,1,2,2,0,6,2,0,0,2.16,1.77,2.59,2.86,1.78,0.36,0.73, 0.0379310, 0.0380724, 0.0380724, 0.033811, 0.0342402,buy
2012-04-20,1,1,3,1,1,3,3,0,0,1.32,1.95,3.73,3.36,1.95,1.84,0.68, 0.0133406, 0.0686016, 0.0194966, 0.011142, 0.0756140,buy
2012-04-21,2,2,1,2,1,4,1,2,0,3.72,1.75,3.71,2.25,2.02,0.37,2.27,-0.0008928, 0.0127848, 0.0311542, 0.012785, 0.0152676,buy
2012-04-22,0,1,0,2,0,4,1,1,0,1.57,0.89,0.75,0.21,1.19,0,0.41,-0.0276892,-0.0335376,-0.0273770,-0.034367,-0.0224057,sell
2012-04-23,0,1,0,2,0,6,1,0,2,0.98,0.69,0.9,1.71,1.95,1.9,0.96,-0.0111318,-0.0151661,-0.0111318,-0.012685,-0.0075182,sell
2012-04-24,0,1,1,1,1,5,1,0,3,2.26,3.73,1.91,1.05,3.07,1.64,2.12,-0.0037596,-0.0030381, 0.0005722,-0.002944, 0.0002101,sell
2012-04-25,0,2,0,0,0,3,4,0,0,2.03,1.93,0,0,0.39,1.61,2.15, 0.0315981, 0.0401110, 0.0399842, 0.031598, 0.0333576,buy
2012-04-26,0,4,0,1,0,3,2,3,0,1.94,2.56,1.86,1.86,1.95,0.42,1.79, 0.0215391, 0.0216624, 0.0216671, 0.022763, 0.0216671,buy
2012-04-27,0,1,3,1,0,1,2,2,0,0.33,1.71,1.67,1.73,1.29,0,0.31, 0.0116742, 0.0243028, 0.0696983, 0.024661, 0.0113873,buy
2012-04-28,0,1,3,1,0,2,3,0,1,0.09,1.76,1.03,1.78,1.82,1.91,0, 0.0614930, 0.0497582, 0.0498731, 0.047685, 0.0338238,buy
2012-04-29,0,1,0,2,0,1,2,0,2,1.98,1.81,1.6,0.82,1.75,0,1.96, 0.0071853, 0.0071027, 0.0071853, 0.009507, 0.0167022,buy
2012-04-30,0,0,1,0,1,0,2,1,0,0.11,0,0.09,0.98,0,1.73,0,-0.0323294,-0.0331784,-0.0172533,-0.022863,-0.0321922,sell
2012-05-01,1,2,2,0,2,0,3,0,1,1.83,1.66,1.88,3.96,1.67,1.61,1.63,-0.0064146,-0.0064146,-0.0088678,-0.004546,-0.0097527,sell
2012-05-02,0,2,4,0,0,1,2,0,0,1.69,0,0.91,1.26,0.46,1.71,1.89, 0.0158269, 0.0050497, 0.0266640, 0.004677, 0.0050497,buy
2012-05-03,0,1,3,4,1,2,3,1,0,1.89,1.98,3.55,2.1,3.5,0.26,1.79, 0.0492667, 0.0385013, 0.0331446, 0.041541, 0.0348103,buy
2012-05-04,1,1,4,2,1,0,5,0,0,0.19,2.62,3.22,2.04,3.64,2.51,1.78, 0.0325623, 0.0512692, 0.0302240, 0.030224, 0.0287103,buy
2012-05-05,1,3,2,0,3,1,2,1,0,1.92,3.62,2.21,1.9,2.14,2.06,0.18, 0.0153288, 0.0389438, 0.0114215,-0.005840, 0.0206245,buy
2012-05-06,0,1,2,0,3,1,2,0,0,0.23,1.29,0.11,0,0.11,4.15,1.61, 0.0052525,-0.0001910, 0.0093049,-0.004642,-0.0046418,sell
2012-05-07,1,1,0,1,1,0,3,0,3,1.71,2.08,1.7,1.69,1.54,2.78,0, 0.0537091, 0.0306461, 0.0195503,-0.012663, 0.0511402,buy
2012-05-08,0,1,1,2,1,0,2,2,0,1.86,0.07,0,0.1,0,2.68,1.57, 0.0094291, 0.0122109, 0.0242926, 0.006551, 0.0055390,buy
2012-05-09,0,3,2,0,0,2,1,3,0,2.18,1.66,1.98,2.35,1.85,0.81,1.92, 0.0091023,-0.0041578,-0.0032338, 0.028952,-0.0017063,buy
2012-05-10,0,3,1,1,0,1,4,2,1,0.88,2.04,1.98,3.81,1.68,2.82,2.1, 0.0054517, 0.0054517, 0.0393130,-0.004180, 0.0265243,buy
2012-05-11,0,2,0,2,0,3,2,2,2,0.22,1.77,2.05,3.45,2.45,1.39,0.3,-0.0063549,-0.0109352,-0.0078296, 0.000288,-0.0109352,sell
2012-05-12,0,3,0,2,0,2,0,2,2,1.7,0.79,0.72,0.35,1.95,2.26,2.46, 0.0085771, 0.0101630, 0.0104960, 0.032576, 0.0201929,buy
2012-05-13,2,3,1,1,1,1,0,2,2,0,1.09,2.21,1.73,2.81,3.64,2.17, 0.0193996, 0.0184348, 0.0203780, 0.020277, 0.0048778,buy
2012-05-14,3,2,1,1,1,1,0,2,1,1.71,3.58,3.52,0.09,1.33,3.75,1.98, 0.0061003,-0.0396124,-0.0324401,-0.032794,-0.0393694,sell
2012-05-15,1,2,0,1,0,2,1,2,0,2.12,0.71,0.4,0.23,0,3.86,3.16, 0.0146819, 0.0269095, 0.0089142,-0.000861,-0.0044315,buy
2012-05-16,1,3,0,1,0,4,2,1,0,1.93,1.74,1.95,1.83,1.83,1.96,2.21, 0.0337487, 0.0192970, 0.0172597, 0.017260, 0.0351073,buy
2012-05-17,1,1,2,1,1,4,3,0,0,3.81,1.9,1.9,1.9,1.83,3.74,0.82,-0.0224055, 0.0016459, 0.0001773,-0.000685, 0.0016459,sell
2012-05-18,1,2,1,1,1,2,1,2,0,0.77,1.31,1.51,1.77,1.63,2.67,1.83, 0.0515887, 0.0434331, 0.0515256, 0.058469, 0.0408107,buy
2012-05-19,2,2,0,2,0,0,0,2,0,2.03,1.73,1.64,0.07,0.66,1.93,0, 0.0055034,-0.0371390,-0.0345021,-0.040996,-0.0364502,sell
2012-05-20,2,1,0,2,0,0,0,0,1,0.22,0,0,0.12,0,3.96,1.46, 0.0085702, 0.0036643, 0.0047750,-0.030071, 0.0023528,sell
2012-05-21,1,1,1,1,1,0,0,0,3,0,1.67,1.77,1.7,1.81,5.27,1.83,-0.0128494,-0.0063654,-0.0083023,-0.006360,-0.0107831,sell
2012-05-22,0,2,1,1,0,1,0,0,2,1.81,0.17,0.62,0,0,4.01,0, 0.0261253, 0.0075104, 0.0109840, 0.002270, 0.0022696,buy
2012-05-23,0,4,0,2,0,1,1,0,0,1.85,0.07,0,1.75,1.86,2.33,1.67, 0.0512313, 0.0241395, 0.0457100, 0.051231,-0.0106804,buy
2012-05-24,1,3,2,1,0,1,2,2,1,1.81,1.6,1.98,2.24,1.13,0.81,0.97, 0.0382675, 0.0169147, 0.0332087, 0.045600, 0.0332087,buy
2012-05-25,1,1,3,1,1,1,2,1,2,1.61,1.83,1.96,3.52,1.95,2.4,2.04, 0.0053399,-0.0283524,-0.0110099,-0.029782, 0.0053399,sell
2012-05-26,1,2,1,2,1,2,1,1,1,0.22,1.61,1.76,3.51,3.81,0.6,2.88,-0.0156855,-0.0042372,-0.0156855,-0.023441, 0.0094982,sell
2012-05-27,1,1,1,0,1,2,0,1,3,2.26,0.34,0.95,0.24,1.48,3.23,1.96, 0.0412345, 0.0359707, 0.0359707, 0.050561, 0.0424477,buy
2012-05-28,1,1,1,0,3,1,1,1,4,1.05,3.63,0.07,1.78,1.92,4.17,2.89,-0.0001965,-0.0086742,-0.0077373,-0.006040,-0.0098264,sell
2012-05-29,2,2,1,0,1,2,1,0,3,3.71,3.06,1.94,0,0,2.81,0.72,-0.0224784,-0.0255998,-0.0228448,-0.002804,-0.0179830,sell
2012-05-30,1,3,2,2,0,2,0,1,2,3.6,0.45,1.83,1.91,1.78,1.57,0.3, 0.0001007, 0.0080863, 0.0001872, 0.000187,-0.0023561,buy
2012-05-31,1,2,3,2,0,2,1,1,1,2.72,2.04,3.81,1.85,2.06,0.57,1.81, 0.0003175,-0.0034171, 0.0079197,-0.000722,-0.0034171,sell
2012-06-01,1,2,2,1,0,3,2,0,2,1.07,2.01,2.13,1.61,1.83,1.53,1.73,-0.0038407,-0.0153394,-0.0159587,-0.012078,-0.0055774,sell
2012-06-02,0,3,0,1,1,4,0,1,2,2.47,1.81,2.16,0.06,0.27,0.67,1.85,-0.0332182,-0.0380324,-0.0207928, 0.009729,-0.0318084,sell
2012-06-03,2,1,0,0,1,2,1,0,3,3.46,0.12,0.74,1.56,1.85,3.66,0.1, 0.0168203, 0.0119577, 0.0063283,-0.007289, 0.0076755,buy
2012-06-04,2,1,0,1,1,1,1,1,3,1.9,2,3.54,0,0.23,4.02,2.23,-0.0071942,-0.0099660,-0.0108842,-0.009130,-0.0226297,sell
2012-06-05,1,1,1,1,0,2,0,3,1,2.33,0.11,1.96,1.63,1.9,1.98,1.77,-0.0114269,-0.0095281,-0.0114269,-0.009145,-0.0208778,sell
2012-06-06,1,3,1,1,0,1,3,2,2,1.8,1.68,2.39,1.76,1.99,0.38,3.76, 0.0212785,-0.0144570, 0.0083971, 0.020812, 0.0101387,buy
2012-06-07,1,2,2,1,0,1,3,1,2,1.9,1.66,2.01,2.08,2.33,1.54,2.21, 0.0617315,-0.0068469,-0.0068469,-0.007292, 0.0644274,buy
2012-06-08,1,2,2,2,0,2,0,1,1,0,1.9,2.06,1.84,1.23,0,1.9,-0.0106738,-0.0123320,-0.0175697,-0.029391,-0.0106738,sell
2012-06-09,1,3,0,2,0,0,0,0,3,1.98,0.08,0.68,2.69,2.17,1.63,1.03,-0.0075331, 0.0261187,-0.0088372, 0.011876, 0.0184859,buy
2012-06-10,2,2,1,1,0,0,1,0,2,0.11,1.87,0,2.27,2.94,1.91,0, 0.0035749, 0.0092510, 0.0022015, 0.006791, 0.0026899,buy
2012-06-11,0,2,0,2,1,0,1,1,2,2.32,0.91,1.78,0.08,0.24,1.64,1.75,-0.0089761,-0.0158446,-0.0097257,-0.004343,-0.0040329,sell
2012-06-12,0,2,1,0,0,2,2,1,1,2.31,3.88,0,1.61,1.86,0.07,0,-0.0352000,-0.0228204,-0.0211893,-0.035200,-0.0259566,sell
2012-06-13,0,1,2,1,1,1,4,1,1,3.65,3.48,1.77,1.7,1.69,0.66,0.37, 0.0182211, 0.0126565, 0.0142787, 0.019904, 0.0460146,buy
2012-06-14,0,1,3,2,1,1,3,2,1,2.62,2.93,0.7,1.82,1.06,2.1,1.88,-0.0034126,-0.0349855,-0.0336345,-0.028560,-0.0312982,sell
2012-06-15,0,0,4,1,0,0,2,2,1,0.25,3.26,1.73,1.32,1.98,0.26,1.8, 0.0238304, 0.0226466, 0.0225244, 0.029627,-0.0002682,buy
2012-06-16,1,1,3,1,0,1,1,0,1,1.44,1.98,1.88,0.81,0.34,2.23,1.63, 0.0015891, 0.0093901,-0.0022650, 0.007467,-0.0087261,buy
2012-06-17,1,0,4,0,1,1,0,1,3,1.93,2.72,0.09,3.73,3.17,2.35,0.73,-0.0059399,-0.0065452,-0.0062034,-0.005074,-0.0090268,sell
2012-06-18,0,1,4,0,0,0,0,1,4,0,3.27,0.56,1.11,2,1.79,0,-0.0043230,-0.0013505,-0.0138035, 0.007039,-0.0010361,sell
2012-06-19,1,2,4,1,0,1,0,1,3,1.81,1.14,2.42,1.77,1.32,3.49,1.96,-0.0293225,-0.0280335,-0.0246040,-0.028769,-0.0080499,sell
2012-06-20,0,2,6,1,0,0,1,1,2,1.69,2.99,1.35,1.92,1.97,3.19,0,-0.0023934, 0.0333542, 0.0383112, 0.035686, 0.0407636,buy
2012-06-21,0,0,5,0,0,1,1,3,3,0.87,4.14,3.73,1.93,1.64,4.74,0.09, 0.0093687, 0.0051677, 0.0157957, 0.006428,-0.0058901,buy
2012-06-22,0,1,3,2,0,1,1,4,2,1.72,4.43,3.27,1.67,1.98,2.14,1.88, 0.0078304, 0.0046470, 0.0135573, 0.007830, 0.0022728,buy
2012-06-23,0,0,2,1,0,1,2,3,2,0.18,1.84,1.67,0,0,3.72,1.67, 0.0354632, 0.0366301, 0.0392017, 0.035463, 0.0389680,buy
2012-06-24,0,0,2,0,3,2,1,4,3,2.31,0.62,2.18,1.77,1.72,3.41,1.82, 0.0018479, 0.0152611,-0.0004642, 0.005531, 0.0116452,buy
2012-06-25,0,1,2,1,3,2,1,3,2,0.87,2.16,0.14,0.19,0.25,3.69,0.32,-0.0235893,-0.0406900,-0.0339741,-0.040301,-0.0438011,sell
2012-06-26,1,2,1,2,1,2,0,3,2,3.62,0.3,1.95,1.9,1.86,3.23,0.64, 0.0107962, 0.0196794,-0.0025025,-0.006580,-0.0138685,buy
2012-06-27,0,2,3,3,1,1,1,2,2,3.94,2.25,0,2.89,2.82,1.57,2.55, 0.0037046, 0.0036176,-0.0153062,-0.015306,-0.0153062,sell
2012-06-28,1,2,4,2,1,3,1,1,1,3.11,1.85,1.7,4.19,3.95,3.24,1.98, 0.0133427, 0.0228122, 0.0150843, 0.011928, 0.0095249,buy
2012-06-29,0,4,1,2,0,2,1,1,1,2.38,1.9,1.77,3.13,3.66,1.69,3.73, 0.0435291, 0.0435291, 0.0649376, 0.039786, 0.0074767,buy
2012-06-30,1,1,2,1,1,2,1,2,2,0.63,0.37,1.87,0.84,1.04,3.58,2.39,-0.0265365,-0.0332249,-0.0285625,-0.026494,-0.0248311,sell
2012-07-01,1,1,1,3,1,1,1,2,3,1.76,2.19,0.21,2.15,1.88,3.73,1.99, 0.0459408, 0.0460433, 0.0441708,-0.002605,-0.0001383,buy
2012-07-02,0,1,1,3,0,2,0,3,2,0.22,0.73,1.67,0.27,0.26,3.76,0.18, 0.0047782, 0.0098528,-0.0039823, 0.010466,-0.0027101,buy
2012-07-03,0,1,1,2,1,2,2,3,2,1.71,2.67,0.83,1.76,2.03,1.66,1.95,-0.0237490,-0.0237490,-0.0254479,-0.034889,-0.0348888,sell
2012-07-04,0,1,2,1,1,1,3,1,2,1.95,3.51,0.48,1.79,1.73,2.99,0.15,-0.0028393,-0.0115310,-0.0203395,-0.011531,-0.0112437,sell
2012-07-05,0,2,2,2,0,2,0,1,1,1.78,4.43,1.94,1.67,1.7,1.13,0.78,-0.0067412,-0.0184743,-0.0105132,-0.007249,-0.0212487,sell
2012-07-06,0,1,3,2,0,0,0,0,1,0,3.37,1.56,0,0,2.71,2.08, 0.0142248, 0.0050935, 0.0018257, 0.021487,-0.0252496,buy
2012-07-07,2,0,3,2,0,0,0,0,3,1.86,4.78,1.9,1.69,1.88,2.47,1.67, 0.0005775, 0.0005775,-0.0018323,-0.012398,-0.0023214,sell
2012-07-08,1,1,2,2,0,0,0,0,1,0,3.31,0,0,0,2.43,2, 0.0275912, 0.0021960, 0.0021960, 0.013234,-0.0101160,buy
2012-07-09,0,1,1,2,1,2,0,1,1,1.27,1.96,1.73,1.75,1.81,1.47,0,-0.0050676,-0.0013595,-0.0017725,-0.010725,-0.0006934,sell
2012-07-10,0,1,2,1,1,2,2,1,2,2.04,2.93,0.19,2.02,2.04,0.27,0.63,-0.0411989, 0.0228209, 0.0228209, 0.022821, 0.0198498,buy
2012-07-11,0,0,2,2,1,0,3,1,2,1.67,2.73,0,1.47,1.47,1.86,1.83, 0.0290357, 0.0282954, 0.0282954, 0.028295, 0.0282954,buy
2012-07-12,0,0,1,3,0,1,0,2,1,1.83,2.28,1.88,1.88,1.95,0.13,0,-0.0177317,-0.0159771,-0.0127476,-0.013950,-0.0195321,sell
2012-07-13,0,0,2,2,0,0,0,2,1,0,0.58,1.9,0,0,1.82,1.83, 0.0161327, 0.0160646,-0.0100086, 0.016264, 0.0016886,buy
2012-07-14,1,1,3,2,1,0,1,1,2,0.18,0.29,0.94,1.98,1.78,1.16,0.54,-0.0273986,-0.0250279,-0.0248140,-0.031295,-0.0251266,sell
2012-07-15,1,1,1,1,1,0,1,0,3,1.75,2.07,1.93,0.14,0.12,1.85,1.9, 0.0355246,-0.0324306, 0.0207441, 0.035680, 0.0374581,buy
2012-07-16,0,2,0,2,0,1,1,1,1,0.07,0.18,0,0.09,0.11,1.95,1.7,-0.0439782,-0.0382882,-0.0003446,-0.038018,-0.0279270,sell
2012-07-17,0,2,0,2,0,1,1,1,1,2.08,1.74,1.66,1.85,1.67,0,0.09, 0.0206842, 0.0159301, 0.0203568, 0.011116, 0.0203568,buy
2012-07-18,1,1,3,1,0,1,2,2,1,1.83,2.17,0.09,1.85,1.7,1.64,0.31,-0.0101382,-0.0148507, 0.0013585,-0.011445,-0.0022737,sell
2012-07-19,1,1,1,3,0,0,2,4,1,2.24,1.82,0.49,1.83,1.69,0.59,1.83,-0.0109505, 0.0031436,-0.0080638,-0.001851,-0.0103478,sell
2012-07-20,0,0,0,2,0,0,1,5,0,2.42,2.11,2.29,0,0,0.09,0.21, 0.0218383, 0.0399967, 0.0664062, 0.039894, 0.0403676,buy
2012-07-21,0,0,0,1,1,1,2,3,1,1.64,0.46,3.2,1.91,1.61,1.73,2.17,-0.0134445,-0.0422489,-0.0138571,-0.016453,-0.0169807,sell
2012-07-22,0,0,0,1,2,1,3,2,2,3.58,2.35,3.86,0.77,0.55,1.63,2.34,-0.0236359,-0.0255197,-0.0012172,-0.007925,-0.0159404,sell
2012-07-23,0,0,0,2,0,1,2,4,0,1.03,1.2,1.15,0.25,0.36,1.93,1.57, 0.0079474, 0.0044286,-0.0011118, 0.007308, 0.0059593,buy
2012-07-24,1,1,1,3,0,0,2,4,0,2.11,3.76,2.26,2,1.8,0,2.2, 0.0027528, 0.0173157, 0.0206895, 0.014749, 0.0125081,buy
2012-07-25,2,2,3,1,0,0,2,2,0,2.17,3.83,0.31,1.91,1.75,1.72,0.64, 0.0273237, 0.0191663, 0.0178797,-0.009089, 0.0239913,buy
2012-07-26,1,3,1,2,0,2,1,1,1,2.18,2.67,0.83,1.77,1.9,0.12,2.83, 0.0047453, 0.0013597, 0.0027037, 0.007234, 0.0047453,buy
2012-07-27,1,2,0,2,0,2,2,0,0,1.45,0.64,2.01,0,0,1.81,1.47,-0.0045546, 0.0035234, 0.0158957, 0.026991,-0.0010317,buy
2012-07-28,2,2,0,2,1,1,3,1,2,0.23,2.27,1.91,1.69,1.56,2.36,4.84,-0.0261067,-0.0001528,-0.0369814, 0.033319,-0.0354195,sell
2012-07-29,1,2,1,2,1,0,2,2,1,1.86,0.41,1.66,0.15,0.09,3.01,4.68,-0.0162139,-0.0225670,-0.0193690, 0.002322,-0.0016037,sell
2012-07-30,1,2,1,3,0,1,1,3,0,0,2.04,0,1.8,1.71,1.98,3.91,-0.0208232, 0.0110004,-0.0120574, 0.017263,-0.0036076,sell
2012-07-31,1,2,0,3,0,0,4,1,2,1.59,2.51,1.73,2.09,1.8,3.51,2.19, 0.0086048, 0.0077277,-0.0019527, 0.000502, 0.0071446,buy
2012-08-01,0,2,1,1,1,2,2,1,1,1.56,2.16,0,2.72,2.21,2.8,2.08, 0.0409572, 0.0389331, 0.0362071, 0.018250, 0.0026749,buy
2012-08-02,0,5,0,1,1,1,2,0,0,1.97,1.67,1.9,1.26,0.66,0.86,3.61, 0.0256237, 0.0256237, 0.0168574, 0.021973,-0.0023825,buy
2012-08-03,2,3,2,1,0,0,2,0,1,0.25,0.09,1.78,3.79,2.72,2.08,1.93, 0.0036719,-0.0007092,-0.0068598,-0.006410, 0.0065565,sell
2012-08-04,2,2,2,4,0,0,2,0,1,2.12,1.77,1.91,2.1,1.35,1.99,3.36, 0.0221903,-0.0072562,-0.0050431, 0.024496,-0.0081134,buy
2012-08-05,0,4,1,4,0,1,2,0,1,0.93,0,1.43,2.32,3.16,1.99,3.25,-0.0029713,-0.0043473,-0.0043473,-0.005560,-0.0038025,sell
2012-08-06,0,4,2,2,0,2,3,1,0,1.54,1.91,0,3.29,4.03,0,2.3, 0.0246198, 0.0060583, 0.0035015, 0.001366, 0.0090492,buy
2012-08-07,0,3,1,2,2,0,4,1,0,3.93,1.75,1.66,3.34,4.28,1.93,3.2,-0.0186288,-0.0130749,-0.0252224,-0.015435,-0.0279706,sell
2012-08-08,0,2,0,3,1,0,4,2,0,3.66,1.32,0,3.81,5.71,0.35,1.3, 0.0065661, 0.0058060, 0.0088055,-0.007366, 0.0001684,sell
2012-08-09,0,2,0,3,0,1,2,1,1,3.34,1.83,0.38,3.2,3.7,0,3.19, 0.0174656, 0.0166602, 0.0235778, 0.019312, 0.0166913,buy
2012-08-10,0,2,0,4,1,1,2,0,2,1.44,0,1.96,4.55,3.91,1.91,1.44,-0.0133673,-0.0104122,-0.0104122,-0.013437,-0.0113575,sell
2012-08-11,0,2,2,2,1,0,2,0,2,1.28,1.88,1.91,4.43,2.49,1.63,1.15,-0.0028369,-0.0069355,-0.0062538,-0.010008,-0.0021737,sell
2012-08-12,1,5,0,2,0,0,2,1,0,3.23,0.11,1.95,2.1,0.89,1.85,3.12, 0.0809589, 0.0809589, 0.0809589, 0.081751, 0.0557587,buy
2012-08-13,0,7,0,3,0,0,3,0,0,1.88,1.35,0.23,2.86,2.11,0.76,2.9,-0.0165884,-0.0237348,-0.0310008,-0.027175,-0.0481218,sell
2012-08-14,0,4,3,1,0,2,3,0,0,3.71,2.51,0,2.29,1.88,0,1.88, 0.0216491, 0.0302318, 0.0219549, 0.008772, 0.0295910,buy
2012-08-15,0,3,2,3,0,2,3,0,2,2.49,3.73,1.8,2.2,1.93,1.7,2.69,-0.0067887,-0.0165298, 0.0034359,-0.013537,-0.0063208,sell
2012-08-16,0,3,0,4,0,0,3,1,0,2.68,4.13,0,0.84,0.32,0,1.06, 0.0092862, 0.0026585, 0.0092862, 0.006797, 0.0092862,buy
2012-08-17,1,1,0,2,1,0,2,3,1,2.23,1.73,1.93,0.22,0.45,1.69,2.98,-0.0084147, 0.0137850, 0.0056471, 0.004133, 0.0105052,buy
2012-08-18,0,1,0,1,2,0,4,1,1,0.28,3.94,1.77,1.95,1.96,1.73,1.09, 0.0261292, 0.0199768, 0.0253933, 0.030422, 0.0253933,buy
2012-08-19,0,1,0,1,0,3,4,0,1,1.91,1.85,1.43,0,0,1.7,2.18, 0.0314285, 0.0305000, 0.0457092, 0.030500, 0.0479251,buy
2012-08-20,0,1,1,3,0,3,2,1,0,0,2.5,1.83,1.95,2.05,0.32,3.06,-0.0045025,-0.0029823,-0.0082149, 0.004266, 0.0099677,sell
2012-08-21,1,1,4,2,0,0,3,0,0,1.72,1.83,0,1.66,1.93,1.18,3.03, 0.0173987, 0.0388351, 0.0366135, 0.034130, 0.0315434,buy
2012-08-22,2,2,4,0,0,1,1,1,0,1.69,2.14,1.63,2.25,2.79,2,3.01, 0.0080728, 0.0190306,-0.0006653, 0.002951, 0.0254122,buy
2012-08-23,0,1,3,1,0,1,1,0,0,1.78,0.4,0,0.77,1.96,0.22,1.27, 0.0255077, 0.0333847, 0.0333847, 0.021297, 0.0194974,buy
2012-08-24,1,0,2,1,0,2,2,0,3,0.31,1.35,1.77,3.75,3.23,1.86,3.23, 0.0129099,-0.0002202, 0.0092087, 0.013866,-0.0127194,buy
2012-08-25,0,0,2,0,1,0,3,1,1,1,1.75,1.56,1.96,0.62,1.91,1.4,-0.0154858,-0.0070726,-0.0220195, 0.004834,-0.0220195,sell
2012-08-26,0,1,3,0,1,2,1,5,0,1.96,0.35,1.67,2.62,1.83,1.67,3.33,-0.0093571, 0.0247977,-0.0133848, 0.010895,-0.0043263,sell
