Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,0.46,0.57,5.33,0,0.02,0,0,2.14,2.48,0.82,2.14,0,0.21,5.44,0,0.13, 0.009870,-0.0206525, 0.0128102, 0.014610, 0.012623,buy
2011-10-08,1,1.51,2.55,0,0.02,0,0.02,2.72,0.19,2.18,2.72,0,0.25,2.15,0,0.4,-0.022396,-0.0112228,-0.0283072,-0.031614,-0.026646,sell
2011-10-09,2.66,3.26,3.04,0,0.02,0,0.07,2.97,0.58,5.37,2.97,0,0.33,1.75,0,1.16,-0.100746,-0.0002744,-0.0742939, 0.009283, 0.028390,sell
2011-10-10,3.27,3.43,5.2,0,0.02,0,0.22,2.58,1.81,5.49,2.58,0,0.51,1.56,0,3.08, 0.036075,-0.0123041, 0.0323389,-0.036966,-0.058279,sell
2011-10-11,0.47,3.06,5.28,0.07,0.02,0,0.68,2.01,5.6,0.14,2.08,0,1.01,0.68,0,2.76,-0.048217,-0.0839327,-0.0479266, 0.014110,-0.040590,sell
2011-10-12,0.95,3.29,3.35,0.25,0.02,0,2.01,1.55,6.11,0.58,1.8,0,2.38,1.47,0,0.55, 0.080262, 0.0758048, 0.0754560, 0.076863, 0.044274,buy
2011-10-13,2.86,0.86,1.31,0.85,0.02,0,3.04,0,0.53,2.44,0.85,0,3.47,3.02,0,1.63,-0.002677,-0.0025834,-0.0067115,-0.015844,-0.020188,sell
2011-10-14,3.42,2.57,3.25,2.91,0.03,0,1.72,0,2.04,2.95,2.91,0,2.2,2.77,0,3.77, 0.033910, 0.0345551,-0.0164527,-0.017963, 0.007149,buy
2011-10-15,0.54,4.32,2.25,3.16,0.03,0,1.12,0,3.44,0,3.16,0,1.68,1.31,0,3.09,-0.085386,-0.0771209,-0.0642788,-0.077121,-0.086935,sell
2011-10-16,0.61,2.41,0.98,0.87,0.03,0,3.09,0,0.98,0.01,0.87,0,3.72,0.08,0,2.33,-0.039218,-0.0464128,-0.0370295,-0.044646,-0.033836,sell
2011-10-17,0.7,3.19,1.79,3,0.03,0.07,2.12,0,1.79,0.02,3.07,0,2.88,0.11,0,3.03,-0.068332,-0.0588805,-0.0694363,-0.061882,-0.068416,sell
2011-10-18,0.8,2.59,2.97,2.2,0.04,0.07,0.19,0,2.97,0.02,2.27,0,1.1,0.17,0,2.33,-0.046826,-0.0496730,-0.0598692,-0.039985,-0.051533,sell
2011-10-19,1.04,1.97,2.67,0,0.04,0.07,0.27,0.04,2.73,0.07,0.07,0.04,1.41,0.25,0,1.53,-0.024608,-0.0596482,-0.0364098,-0.062563,-0.011474,sell
2011-10-20,1.42,1.34,1.52,0,0.04,0.08,0.39,0.08,1.76,0.13,0.08,0.08,1.83,0.37,0,0.62,-0.012050,-0.0397795,-0.0121912,-0.037161, 0.041706,sell
2011-10-21,2.46,3.03,0.15,0,0.05,0.14,0.57,0.14,1.07,0.31,0.08,0.14,2.54,0.55,0,1.85, 0.004006,-0.0067763,-0.0040019,-0.017919, 0.014783,sell
2011-10-22,5.36,5.81,0.37,0,0.12,0.26,0.84,0.28,3.52,0.73,0.08,0.28,3.63,0.88,0,3.92,-0.054542,-0.0540651,-0.0437503,-0.043750,-0.040891,sell
2011-10-23,7.55,7.5,0.92,0,0.28,0.69,1.25,0.54,4.87,1.77,0.08,0.54,5.16,1.41,0,4.9,-0.071236,-0.0794652,-0.0691289,-0.075216,-0.057703,sell
2011-10-24,7.71,7.18,2.3,0.05,0.66,1.97,1.85,1.04,4.55,2.98,0.14,1.04,6.38,2.34,0,5.33,-0.068445,-0.0717122,-0.0692005,-0.082189,-0.047954,sell
2011-10-25,5.59,4.61,3,0.13,1.76,4.13,2.79,1.99,4.48,2.08,0.22,1.99,7.88,4.25,0,3.1,-0.034345,-0.0992614,-0.0343447,-0.029094,-0.029115,sell
2011-10-26,2.36,2.1,1.51,0.36,4,4.87,3.46,3.76,2.1,0.04,0.46,3.76,7.55,6.9,0,1.61, 0.093835, 0.0795145, 0.0933953, 0.093835, 0.093835,buy
2011-10-27,2.7,0,0,0.98,5.35,2.51,3.54,4.63,0,0.05,1.09,4.63,6.15,7.67,0,0.12, 0.008066,-0.0085056,-0.0143113, 0.026511, 0.006575,buy
2011-10-28,3,0,0,2.67,2.81,0.17,4.27,4.55,0,0.05,2.78,4.55,5.58,4.36,0,0.15,-0.045769,-0.0457692,-0.0270564,-0.008749,-0.048432,sell
2011-10-29,2.89,0,0,2.95,0.1,0.19,3.03,2.26,0,0.06,3.07,2.26,5.86,0,0,0.17,-0.053748,-0.0591296,-0.0461784,-0.043566,-0.054490,sell
2011-10-30,2.59,0,0,0,0.11,0.23,1.48,0.16,0,0.22,0.13,0,3.91,0,0,0.31,-0.010614,-0.0276156,-0.0191390,-0.031577, 0.025565,sell
2011-10-31,2.47,0,0,0,0.12,0.27,0.07,0.53,0,0.6,0.15,0,2.16,0,0,0.55, 0.000790, 0.0124717, 0.0132297, 0.037169, 0.030174,buy
2011-11-01,2.93,0,0.05,0.02,0.13,0.32,0.08,1.7,0,1.8,0.21,0,1.89,0,0,1.33, 0.047424, 0.0339288, 0.0339288,-0.019252, 0.059697,buy
2011-11-02,5,0,0.18,0.04,0.18,0.39,0.09,5.21,0,5.34,0.34,0,1.68,0,0,3.73,-0.016792,-0.0299979,-0.0299979,-0.038845,-0.016792,sell
2011-11-03,7.42,0.03,0.61,0.06,0.39,0.47,0.1,5.69,0.03,5.85,0.76,0,1.65,0,0,6.48, 0.002797,-0.0407008,-0.0621635,-0.043740,-0.012330,sell
2011-11-04,4.48,0.09,2.06,0.1,0.89,0.64,0.11,0,0.07,0.21,2.22,0,1.95,0.05,0,3.87,-0.041049,-0.0189126,-0.0606322,-0.076867,-0.061006,sell
2011-11-05,0.17,0.22,6.05,0.16,2.38,0.99,0.12,0,0.17,0.28,6.19,0,2.19,0.25,0,1.01,-0.010847, 0.0251987, 0.0221240, 0.013852,-0.010673,buy
2011-11-06,0.41,0.54,5.09,0.25,6.16,1.61,0.14,0,0.41,0.39,5.19,0,5.95,0.69,0,1.57, 0.060809, 0.0940719, 0.0831820, 0.075473, 0.109372,buy
2011-11-07,1,1.36,0.27,0.39,5.42,3.11,0.16,0,1,0.55,0.31,0,5.21,1.9,0,2.74, 0.062344, 0.0596963, 0.0393448, 0.046531, 0.056848,buy
2011-11-08,2.48,2.97,0.43,0.62,0.25,6.79,0.17,0,2.44,0.79,0.39,0,0.08,5.18,0,4.83, 0.051819,-0.0541758, 0.0329704, 0.057844, 0.035207,buy
2011-11-09,3.03,2.53,0.7,0.98,0.28,8.12,0.2,0,2.97,1.18,0.46,0,0.17,5.97,0,5.09, 0.041756, 0.0155223, 0.0407526, 0.034770, 0.001638,buy
2011-11-10,1.59,0,1.12,1.54,0.33,4.22,0.22,0,1.48,1.76,0.56,0,0.37,1.33,0,3.52, 0.039996,-0.0347591, 0.0352493, 0.034253, 0.023273,buy
2011-11-11,0.23,0,1.79,2.4,0.39,4.23,0.24,0.09,0.09,2.64,0.72,0,0.87,0.06,0,4.99,-0.054719,-0.0591626,-0.0376718,-0.041351,-0.038438,sell
2011-11-12,0.38,0,2.84,3,0.49,5.59,0.28,0.25,0.25,3.28,0.95,0,2.02,0.13,0,6.2, 0.014607,-0.0010302,-0.0192003,-0.001929, 0.001994,sell
2011-11-13,0.66,0.16,2.97,2.36,0.68,6.06,0.31,0.69,0.69,2.67,1.46,0,3.1,0.28,0,5.69, 0.027106,-0.0191526,-0.0338689, 0.005863,-0.016478,sell
2011-11-14,1.14,0.5,1.96,1.52,1.04,4.51,0.34,1.85,1.85,1.86,2.36,0,2.08,0.61,0,4.1, 0.013996, 0.0037495, 0.0023344, 0.014247,-0.030597,buy
2011-11-15,1.93,1.57,1.23,0,1.84,2.33,0.38,4.28,4.28,0.38,4.32,0,0.26,1.37,0,2.95,-0.136736,-0.0902976,-0.0902976,-0.066072,-0.097694,sell
2011-11-16,3.18,4.02,0,0,3.49,1.29,0.43,5.1,5.1,0.43,8.12,0,0.37,2.97,0,0.52,-0.052905, 0.0073622, 0.0073622,-0.008244,-0.008000,sell
2011-11-17,3.21,4.54,0,0,3.43,1.52,0.52,3.02,3,0.5,8.74,0,0.53,2.91,0,0.56,-0.084394, 0.0465870, 0.0468117, 0.001058, 0.003021,buy
2011-11-18,2.21,3,0,0,1.93,1.84,0.63,1.73,1.67,0.59,6.23,0,0.75,1.42,0.02,0.66,-0.140258,-0.0671507,-0.0950503,-0.071001,-0.124714,sell
2011-11-19,0.86,1.8,0.03,0,0.69,2.23,0.88,0.14,0,0.73,3.67,0,1.09,0.32,0.02,0.8, 0.000338, 0.0184168,-0.0063566, 0.051952, 0.006972,buy
2011-11-20,1.41,0,0.08,0,0.76,2.7,1.43,0.35,0,1.01,2.26,0,1.56,0.83,0.03,1.04, 0.050331, 0.0196702, 0.0405614, 0.039492, 0.032061,buy
2011-11-21,2.42,0,0.21,0,0.83,3.29,2.79,0.85,0,1.6,2.81,0,2.23,2.13,0.04,1.58, 0.020364, 0.0179972,-0.0148311, 0.017646, 0.004179,buy
2011-11-22,4.37,0,0.58,0,0.89,3.91,3.85,2.08,0,2.92,3.56,0.02,3.2,3.11,0.04,2.83,-0.115170,-0.1197014,-0.1190208,-0.123563,-0.115766,sell
2011-11-23,6.05,0,1.53,0,1.01,4.09,2.58,3.1,0,3.99,4.41,0.04,4.16,1.71,0.05,4,-0.122054,-0.0885285,-0.0876556,-0.056886,-0.101490,sell
2011-11-24,4.5,0,2.97,0,1.18,4.01,1.28,2.36,0.28,3.04,5.44,0.06,4.16,0.18,0.07,3.07,-0.046045,-0.0064190,-0.0050803, 0.014178,-0.082518,sell
2011-11-25,2.13,0.2,2.16,0,1.41,4.15,1.93,1.31,0.37,1.95,4.63,0.1,3.98,0.24,0.08,1.94,-0.047481, 0.0508762, 0.0546480, 0.054703, 0.052104,buy
2011-11-26,1.07,0.26,0.02,0,1.88,4.56,3.66,3.29,0.56,3.68,2.9,0.17,3.26,0.32,0.1,3.75, 0.070936, 0.0232316, 0.0263888, 0.021932, 0.025083,buy
2011-11-27,3.02,0.39,0.03,0,2.84,4.76,4.26,4.25,1.02,4.28,4.69,0.28,4.53,0.46,0.12,4.23,-0.016893,-0.0270316,-0.0254548,-0.028913,-0.027466,sell
2011-11-28,2.75,0.69,0.03,0,4.46,3.05,1.48,2.67,2.2,1.51,3.31,0.47,5.66,0.64,0.15,1.37,-0.046657,-0.0381797,-0.0617304,-0.038595,-0.040475,sell
2011-11-29,0.21,1.43,0.03,0,4.1,2.66,1.62,3.75,2.97,1.65,1.43,0.83,4.85,0.94,0.19,1.47,-0.022830,-0.0212765,-0.0169718,-0.025087,-0.021645,sell
2011-11-30,0.29,2.95,0.04,0.02,1.77,2.65,1.77,2.87,1.56,1.8,2.95,1.41,2.92,1.45,0.23,1.58, 0.012369, 0.0103347, 0.0103347,-0.002839, 0.010335,buy
2011-12-01,0.44,2.53,0.04,0.02,1.92,2.09,1.94,2.23,0,1.97,2.53,2.43,3,2.32,0.28,1.68,-0.039799, 0.0142065,-0.0034900,-0.011510, 0.000546,sell
2011-12-02,0.73,0,0.04,0.03,2.1,3.7,2.14,3.09,0,2.18,0,3.52,1.9,3.99,0.49,1.8, 0.056145, 0.0860927, 0.0069815, 0.058319, 0.062037,buy
2011-12-03,1.26,0.04,0.05,0.03,2.29,5.92,2.34,2.95,0,2.38,0.04,3.83,0,6.29,1.67,1.92,-0.023427, 0.0078565, 0.0100456, 0.007196, 0.014801,buy
2011-12-04,2.32,0.14,0.05,0.03,2.53,7.73,2.53,4.34,0,2.57,0.14,6.18,0.05,8.2,3.48,2.02,-0.029835,-0.0096125, 0.0224667,-0.011847, 0.019944,buy
2011-12-05,3.57,0.35,0.06,0.04,2.88,5.74,2.77,2.89,0.02,2.88,0.35,5.84,0.16,6.27,0.62,2.16,-0.026347,-0.0009418,-0.0311389,-0.024895,-0.024895,sell
2011-12-06,3.05,0.84,0.06,0.05,3.51,2.62,2.97,0.05,0.05,3.22,0.84,2.28,0.52,3.19,0.76,2.29,-0.012576, 0.0299203,-0.0330527, 0.028601, 0.025153,buy
2011-12-07,0.98,2.15,0.07,0.05,4.79,2.42,3.05,0.1,0.13,3.65,2.17,0,1.51,2.82,0.92,2.43,-0.063733,-0.0603779, 0.0112444,-0.065108,-0.065753,sell
2011-12-08,1.29,3.14,0.09,0.06,6.61,3.1,2.87,0.22,0.3,4.55,3.18,0,2.97,2.67,1.14,2.59, 0.024583,-0.0171915, 0.0342007, 0.006211,-0.017191,sell
2011-12-09,1.68,1.89,0.13,0.07,6.26,2.95,2.81,0.53,0.68,5.65,1.98,0,2.26,1.66,1.38,2.74, 0.000164,-0.0085221, 0.0296344, 0.001947,-0.004259,sell
2011-12-10,2.22,0.37,0.18,0.08,4.46,1.7,2.98,1.1,1.53,4.3,0.51,0,0,2.16,1.68,2.95,-0.030526,-0.0054965,-0.0087619,-0.030738,-0.004555,sell
2011-12-11,2.9,0.55,0.22,0.09,4.96,0,3.69,2.22,3.43,2.52,0.76,0,0,2.81,2.04,3.13,-0.029948,-0.0274377,-0.0159677,-0.019895,-0.014355,sell
2011-12-12,3.22,0.79,0.26,0.1,5.58,0,5.15,3.19,5.92,2.44,1.07,0,0,3.1,2.49,3.35,-0.031388,-0.0344108,-0.0415689,-0.030489,-0.034562,sell
2011-12-13,2.75,1.16,0.28,0.13,6.17,0,4.59,2.35,4.5,2.39,1.51,0,0,2.68,3,3.45,-0.030475,-0.0365843,-0.0407954,-0.026318,-0.032710,sell
2011-12-14,2.13,1.65,0.12,0.15,6.08,0,2.11,0.35,0.02,2.29,1.91,0,0,2.15,2.95,3.42,-0.042410,-0.0380837,-0.0452523,-0.048748,-0.045252,sell
2011-12-15,1.5,2.34,0.13,0.16,5.84,0,2.19,0.2,0.02,1.95,2.72,0,0.29,1.9,2.42,3.26,-0.048440,-0.0539385,-0.0398204,-0.056257,-0.053474,sell
2011-12-16,0.08,3.03,0.14,0.19,5.59,0,2.49,0.59,0.03,1.95,3.59,0.03,0.39,1.03,2.01,3.36,-0.066861,-0.0693960,-0.0379147,-0.067456,-0.068291,sell
2011-12-17,0.12,2.73,0.14,0.2,5.59,0,3.09,1.67,0.03,1.99,3.63,0.06,0.6,2.43,1.65,3.54,-0.073238,-0.0778163,-0.0333312,-0.073656,-0.078881,sell
2011-12-18,0.18,2.03,0.16,0.22,5.98,0,4.55,3.31,0.03,2.2,3.5,0.13,0.99,4.78,1.36,3.98, 0.047929, 0.0560835, 0.0942089, 0.061609, 0.060770,buy
2011-12-19,0.35,1.67,0.19,0.25,6.1,0,6.85,3.02,0.04,2.65,4.27,0.29,1.84,5.15,0,4.95, 0.086470, 0.0890344, 0.0890344, 0.095565, 0.089565,buy
2011-12-20,0.75,0.64,0.2,0.27,8.42,0,8.44,3.07,0.04,3.71,5.84,0.64,2.95,2.55,0,7.12, 0.026848, 0.0267743, 0.0386678, 0.033216, 0.032978,buy
2011-12-21,1.74,1.44,0.21,0.29,10.66,0.07,6.6,4.2,0.06,5.19,7.6,1.44,2.4,0.32,0,9.67,-0.031548, 0.0215250, 0.0316094,-0.024478, 0.026406,sell
2011-12-22,3.05,2.95,0.23,0.32,8.18,0.16,5.25,2.97,0.1,6.52,5.25,2.95,0.06,0.41,0,9.86,-0.034199, 0.0078532, 0.0083071,-0.007224, 0.024997,buy
2011-12-23,2.18,2.67,0.24,0.34,4.55,0.39,4.57,2.79,0.17,5.94,3.66,2.67,0.24,0.59,0,7.36, 0.053190, 0.0520049, 0.0552728, 0.068440, 0.045285,buy
2011-12-24,0.1,0.07,0.25,0.36,4.22,0.95,2.43,0,0.34,5.47,0.07,0,0.65,1,0,3.89,-0.004166, 0.0093202,-0.0118901, 0.008310,-0.003082,sell
2011-12-25,0.11,0.19,0.27,0.38,3.77,2.4,0.04,0,0.75,2.33,0.19,0,1.79,2.07,0,2.41,-0.019856,-0.0870625,-0.0196639,-0.019703,-0.083434,sell
2011-12-26,0.11,0.53,0.29,0.41,5.09,4.7,0.06,0,1.76,1.69,0.53,0,3.39,3.4,0,2.38, 0.083976, 0.0357096, 0.0358187, 0.048012, 0.055704,buy
2011-12-27,0.11,1.55,0.31,0.43,3.97,4.87,0.08,0.06,3.03,0.11,1.55,0.06,2.84,2.32,0,2.38, 0.030599, 0.0434801, 0.0318022, 0.038650, 0.031802,buy
2011-12-28,0.11,2.95,0.33,0.45,2.1,2.14,0.12,0.14,2.2,0.11,2.95,0.14,2.32,0.45,0,2.37,-0.032855,-0.0144404,-0.0484997,-0.080568,-0.032855,sell
2011-12-29,0.12,1.84,0.36,0.47,2.08,0.05,0.17,0.34,0.06,0.12,1.84,0.34,3.14,0.49,0,2.41, 0.026717, 0.0312731, 0.0019232,-0.022077, 0.013215,buy
2011-12-30,0.12,0,0.39,0.49,2.08,0.16,0.24,0.85,0.06,0.12,0,0.85,1.89,0.52,0,2.54, 0.047925, 0.0430119, 0.0341974, 0.041987, 0.031802,buy
2011-12-31,0.12,0,0.42,0.45,2.1,0.47,0.34,2.3,0.04,0.12,0.02,2.26,0.34,0.56,0,2.86, 0.025320, 0.0238487, 0.0369880, 0.024506, 0.024736,buy
2012-01-01,0.12,0,0.45,0.46,2.1,1.39,0.47,3.11,0.11,0.12,0.02,3,0.47,0.59,0,3.79, 0.022214, 0.0043354, 0.0294559, 0.022214, 0.022214,buy
2012-01-02,0.12,0,0.54,0.47,2.12,3,0.68,1.73,0.3,0.15,0.02,1.49,0.68,0.62,0,5.42, 0.003128,-0.0254007,-0.0107299, 0.007671, 0.007671,sell
2012-01-03,0.12,0,0.68,0.49,2.15,2.22,1.01,0.8,0.8,0.2,0.03,0.15,1,0.73,0,4.58,-0.029510,-0.0000713,-0.0245120,-0.022917,-0.030481,sell
2012-01-04,0.16,0,0.97,0.5,2.18,0.29,1.53,2.18,2.18,0.32,0.07,0.38,1.47,0.89,0,2.53, 0.046601, 0.0466774, 0.0373746, 0.038316, 0.045356,buy
2012-01-05,0.22,0,1.58,0.51,2.21,0.75,2.49,3.02,2.95,0.58,0.14,0.93,2.24,1.34,0,2.63, 0.071468, 0.0581981, 0.0363848, 0.048733, 0.045291,buy
2012-01-06,0.45,0,3.06,0.52,2.29,1.92,4.72,1.67,1.47,1.28,0.38,2.34,3.62,2.73,0,2.85, 0.097597, 0.0626966, 0.0338626, 0.063389, 0.063799,buy
2012-01-07,1.29,0.02,3.75,0.52,2.41,4.97,6.24,0.82,0.08,2.95,1.18,3,5.44,3.92,0,3.5, 0.081811, 0.0679061, 0.0791929, 0.092740, 0.045963,buy
2012-01-08,3.24,0.02,2.38,0.52,2.56,5.92,5.23,2.92,0.17,4.78,3.06,1.58,5.19,2.41,0,5.67,-0.002079, 0.0173877, 0.0173877, 0.063956, 0.002699,buy
2012-01-09,2.67,0.03,1.03,0.52,2.88,1.46,4.55,2.92,0.4,4.59,2.33,0.24,1.58,1.26,0,5.74, 0.057080, 0.0493504, 0.0425552, 0.030999, 0.034362,buy
2012-01-10,0.89,0.05,1.19,0.52,3.46,0,3.37,0,0.92,3.49,0.17,0.52,0.1,1.59,0,2.9,-0.007356, 0.0029934, 0.0024823, 0.030940, 0.029457,buy
2012-01-11,1.81,0.07,1.39,0,4.85,0,0.85,0,2.1,0.8,0.29,1.13,0.38,1.72,0,3.1,-0.062993,-0.0809616,-0.0750298,-0.062993,-0.032203,sell
2012-01-12,4.41,0.1,1.65,0,6,0.02,1.06,0,2.95,0.86,0.56,2.47,1.39,3.26,0,3.39, 0.031677, 0.0330951, 0.0277575, 0.011225, 0.012139,buy
2012-01-13,6.09,0.14,1.95,0,5.52,0.02,1.69,0,1.85,1.15,1.19,2.97,2.97,4.66,0,4.04, 0.016239, 0.0287752, 0.0191358,-0.010577,-0.008387,buy
2012-01-14,3.15,0.19,2.36,0,5.34,0.03,3.37,0.04,0.06,1.46,2.9,1.59,1.65,3.71,0,5.67, 0.029485, 0.0162217, 0.0245983,-0.008350, 0.007367,buy
2012-01-15,0,0.28,2.86,0,6.23,0.04,3.84,0.1,0.12,2.64,3.4,0,0,2.8,0,6.54,-0.017425,-0.0198581,-0.0073769,-0.021141,-0.011449,sell
2012-01-16,0,0.4,3.45,0,4.78,0.1,1.06,0.27,0.22,3.89,0.58,0,0.05,3.63,0,5.12, 0.014848,-0.0211856,-0.0143424,-0.018830, 0.006049,sell
2012-01-17,0,0.58,3.34,0,3.75,0.25,1.43,0.64,0.43,2.84,0.75,0,0.14,4.03,0,4.11, 0.021502,-0.0170367, 0.0043614,-0.018885, 0.004500,sell
2012-01-18,0,0.82,2.73,0,3.96,0.71,2.19,1.51,0.79,1.62,1.03,0,0.41,4.42,0,4.4,-0.029019,-0.0372598,-0.0289342,-0.039126,-0.029019,sell
2012-01-19,0.02,1.2,2.22,0,4.13,2.4,3.93,3.41,1.48,3.41,1.48,0.02,1.17,5.94,0,4.77, 0.005471, 0.0074545,-0.0065254, 0.014596, 0.011016,buy
2012-01-20,0.09,1.73,1.83,0,4.44,3.18,7.71,3.73,2.79,4.35,2.33,0.09,2.95,5.83,0,5.6, 0.088285, 0.1135293, 0.0815630, 0.080795, 0.120751,buy
2012-01-21,0.36,2.55,0.45,0,4.98,0.31,9.17,2.32,2.97,1.88,3.96,0.36,2.58,2.55,0,7.43, 0.081684, 0.0786824, 0.0666879, 0.066990, 0.078682,buy
2012-01-22,1.46,3.13,0,0,6.16,0.43,5.5,2.95,1.68,2.88,5.02,1.48,0,3.11,0,7.5,-0.004349,-0.0000721, 0.0003412,-0.002417,-0.001435,sell
2012-01-23,2.95,2.77,0.45,0,8.01,0.62,2.21,1.65,0,4.5,4.26,2.99,0.04,2.73,0,6.79, 0.028907, 0.0364212, 0.0418486, 0.036998, 0.057223,buy
2012-01-24,1.41,2.66,0,0,7.97,0.9,0.92,0.1,0,4.07,3.34,1.52,0.1,2.65,0,5.28, 0.020199, 0.0161812, 0.0437648, 0.004334,-0.014148,sell
2012-01-25,0,2.78,0,0,6.36,1.35,1.06,0.43,0.04,1.92,4.39,0.27,0.24,2.9,0,4.82,-0.054065,-0.0627327,-0.0234433,-0.054065,-0.059463,sell
2012-01-26,0,3.7,0,0,6.89,2.16,1.34,1.79,0.12,2.26,5.31,0.7,0.61,4.62,0,4.29,-0.057368,-0.1099124,-0.0742355,-0.054246,-0.062761,sell
2012-01-27,0,1.79,0,0,7.53,3.79,2.37,3.54,0.38,2.79,6.8,1.77,1.44,2.95,0.02,4.43,-0.072819,-0.0856155,-0.0642283,-0.074054,-0.075932,sell
2012-01-28,0.01,2.99,0,0,9.52,5.74,5.27,3.51,1.23,3.87,9.97,2.97,2.99,1.24,0.02,4.75, 0.014174,-0.0143442, 0.0319463, 0.002574,-0.001387,sell
2012-01-29,0.02,1.96,0,0.09,11.38,4.88,6.25,3,2.97,6.6,9.49,2.03,2.63,0,0.02,3.84, 0.010629,-0.0071849, 0.0155492, 0.004020,-0.003128,buy
2012-01-30,0.02,0.35,0,0.29,8.68,2.39,3.33,0.05,2.14,6.75,3.73,0.61,0.26,0,0.06,1.59,-0.051572,-0.0145496,-0.0257858,-0.020264,-0.024319,sell
2012-01-31,0.02,1.59,0,0.91,5.14,1.8,1.24,0.06,0,4.03,1.77,2.47,0.93,0,0.08,1.53,-0.006432, 0.0331903, 0.0237552, 0.059588, 0.004638,buy
2012-02-01,0.02,3.01,0,2.89,6.52,1.39,1.31,0.08,0,3.49,1.33,5.86,3.05,0,0.14,1.45, 0.024016, 0.0303328, 0.0323436, 0.031830, 0.018005,buy
2012-02-02,0.02,0.05,0,2.97,5.34,0.19,1.37,0.1,0,3.1,0.05,2.97,2.42,0,0.22,1.46,-0.022817, 0.0149888, 0.0408334, 0.014129, 0.015245,buy
2012-02-03,0.02,0.06,0.05,0,1.33,0.45,1.44,0.13,0,2.77,0.06,0,0.15,0.05,0.38,0.4, 0.013226, 0.0041080,-0.0052079, 0.012961,-0.002609,buy
2012-02-04,0.02,0.08,0.15,0,0,1.13,1.54,0.18,0.04,1.54,0.08,0,0.2,0.15,0.68,1.03, 0.024807, 0.0168613, 0.0287269, 0.050135, 0.028178,buy
2012-02-05,0.03,0.1,0.43,0,0,2.97,1.62,0.24,0.08,1.62,0.1,0.02,0.27,0.41,1.25,2.87, 0.004783, 0.0065811, 0.0069791, 0.011093,-0.011545,sell
2012-02-06,0.03,0.14,1.32,0,0.06,6.32,1.73,0.31,0.24,1.75,0.18,0.12,0.34,1.2,2.36,6.13,-0.003967,-0.0576445, 0.0288543,-0.003007,-0.039104,sell
2012-02-07,0.03,0.18,3.48,0,0.16,4.93,1.84,0.42,0.6,1.9,0.28,0.48,0.53,3,3.09,4.51,-0.038362,-0.0541770, 0.0180956,-0.057733,-0.052899,sell
2012-02-08,0.04,0.25,4.75,0,0.4,2.16,1.96,0.56,1.74,2.12,0.49,2.22,0.92,2.53,2.09,0.94,-0.002010,-0.0455394, 0.0018995, 0.030701, 0.027180,buy
2012-02-09,0.04,0.34,4.67,0,1.03,5.23,2.08,0.74,3.8,2.5,0.95,4.67,2.12,0,0.12,2.6, 0.077042, 0.0350574, 0.0410350, 0.018387, 0.003954,buy
2012-02-10,0.04,0.47,2.92,0,2.66,6.85,2.24,0.99,3.35,3.38,1.99,2.92,4.46,0,0.14,2.95, 0.016673, 0.0182453,-0.0055495,-0.025590, 0.018547,buy
2012-02-11,0.2,0.66,1.72,0,5.9,5.43,2.38,1.39,2.72,5.33,3.61,1.7,4.13,0.17,0.16,0,-0.036199, 0.0010895,-0.0252719,-0.015732,-0.034731,sell
2012-02-12,0.83,0.94,0.02,0,5.18,5.9,2.58,1.94,3.26,5.42,3.22,0,4.73,0.8,0.19,0.06,-0.041641,-0.0524481,-0.0116486,-0.015050,-0.041769,sell
2012-02-13,3.05,1.34,0.04,0,0.31,5.11,2.82,2.85,2.5,2.77,1.39,0,5.88,3.05,0.22,0.31,-0.055553,-0.0585448,-0.0568381,-0.056838,-0.048927,sell
2012-02-14,2.25,1.97,0.06,0,1.5,1.58,3.2,4.32,1.23,3.2,2.2,0,5.7,2.26,0.25,1.5,-0.049254,-0.0399574,-0.0446885,-0.044689,-0.039000,sell
2012-02-15,0.33,2.92,0.08,0,2.94,0.32,4.02,5.72,2.53,4.1,3.94,0,5.8,0.36,0.29,2.92,-0.044966,-0.0299063,-0.0512934,-0.044471,-0.042724,sell
2012-02-16,0.7,2.97,0.13,0,0.11,0.37,5.89,4.44,3.07,5.74,5.94,0,4.65,0.79,0.33,0.04,-0.045111,-0.0284882,-0.0421641,-0.049023,-0.036340,sell
2012-02-17,1.66,2.03,0.2,0,0.34,0.42,5.08,1.52,1.96,4.16,3.87,0,2.28,1.81,0.37,0.09, 0.005047,-0.0085306,-0.0105722, 0.006597, 0.006930,sell
2012-02-18,3.11,1.34,0.31,0,1.16,0.48,5.35,0,0.94,2.41,1.36,0,3.06,3.37,0.42,0.24, 0.046813, 0.0438383, 0.0283988, 0.023937, 0.029216,buy
2012-02-19,2.32,0.13,0.51,0,3.49,0.56,4.76,0,2.97,2.27,0.05,0.04,2.63,2.88,0.48,0.55, 0.065709, 0.0649879, 0.0392948, 0.057971, 0.052285,buy
2012-02-20,0.14,0.68,0.88,0,3.65,0.68,2.13,0,2.42,2.23,0.1,0.15,0.14,1.51,0.55,1.27,-0.019374,-0.0135849,-0.0202774,-0.013582,-0.009899,sell
2012-02-21,0.16,2.92,1.71,0.16,2.89,0.84,2.07,0,0,2.32,0.22,0.75,0.16,4.18,0.62,2.94,-0.004933,-0.0252584,-0.0170914,-0.009898,-0.023971,sell
