Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00014437,-0.00076579, 0.00015086, 0.00015086, 0.00059417,sell
2011-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00070941,-0.00016215, 0.00131282, 0.00088067, 0.00043201,buy
2011-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.00157137,-0.00225105,-0.00163166,-0.00193736,-0.00174492,sell
2011-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00000160,-0.00090856, 0.00093444, 0.00040730, 0.00005222,buy
2011-01-07,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00041369,-0.00007505,-0.00004813, 0.00223506, 0.00196775,buy
2011-01-08,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.00126759,-0.00204757,-0.00175913, 0.00221863, 0.00216484,sell
2011-01-09,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00160513, 0.00087084,-0.00010076, 0.00250683, 0.00218075,buy
2011-01-10,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138562,-0.00204996,-0.00185132, 0.00212373, 0.00213362,sell
2011-01-11,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00124944, 0.00037168,-0.00059289, 0.00163816, 0.00168173,buy
2011-01-12,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00069341,-0.00056991,-0.00119144, 0.00153591, 0.00098919,buy
2011-01-13,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00035391,-0.00021999,-0.00153140, 0.00098071, 0.00092307,buy
2011-01-14,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00098132, 0.00064179,-0.00082156, 0.00137595, 0.00150577,buy
2011-01-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00029552, 0.00058968,-0.00259043,-0.00093077,-0.00092820,buy
2011-01-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00109167,-0.00075275,-0.00229549,-0.00146459,-0.00155046,sell
2011-01-17,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00045988,-0.00059864,-0.00059422,-0.00035537,-0.00035537,buy
2011-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00272107,-0.00125847, 0.00012683, 0.00057369, 0.00094772,sell
2011-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00348325,-0.00084910, 0.00256649, 0.00331483, 0.00355353,buy
2011-01-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00206450,-0.00124989, 0.00181367, 0.00272457, 0.00262355,buy
2011-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00296593,-0.00063362, 0.00192410, 0.00259901, 0.00269439,buy
2011-01-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00296395, 0.00371028, 0.00127518, 0.00264292, 0.00269786,buy
2011-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00268539, 0.00293453, 0.00079861, 0.00264821, 0.00286719,buy
2011-01-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00268539, 0.00293453, 0.00079861, 0.00264821, 0.00286719,buy
2011-01-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00258050, 0.00342254, 0.00220275, 0.00251877, 0.00213562,buy
2011-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00143127, 0.00145994, 0.00103136,-0.00021038, 0.00162839,buy
2011-01-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00205071, 0.00168661, 0.00197328, 0.00122974, 0.00190852,buy
2011-01-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00184548, 0.00195504, 0.00247809, 0.00413349, 0.00193555,buy
2011-01-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00116011,-0.00041361,-0.00277429,-0.00077950,-0.00068460,sell
2011-01-30,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00296667,-0.00103801,-0.00308691,-0.00319702,-0.00364772,sell
2011-01-31,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00047333, 0.00341270,-0.00033974,-0.00191220,-0.00234127,sell
2011-02-01,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00292285, 0.00480271, 0.00189353,-0.00119549,-0.00120568,buy
2011-02-02,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00241371, 0.00278872,-0.00086621, 0.00092805, 0.00115521,buy
2011-02-03,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00045018, 0.00022160,-0.00086183,-0.00107718, 0.00132451,sell
2011-02-04,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00325273, 0.00383100, 0.00138107, 0.00087971, 0.00114822,buy
2011-02-05,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.00041186, 0.00089706,-0.00202216,-0.00091722, 0.00113243,buy
2011-02-06,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.00028538, 0.00025208,-0.00114376,-0.00070453, 0.00155522,buy
2011-02-07,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00121892,-0.00119500,-0.00146076,-0.00112411,-0.00136000,sell
2011-02-08,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00266693,-0.00227979,-0.00348317,-0.00109933,-0.00132056,sell
2011-02-09,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00208997, 0.00022435, 0.00092106, 0.00008746,-0.00217075,sell
2011-02-10,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00110598,-0.00012383, 0.00027778,-0.00083441,-0.00322777,sell
2011-02-11,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00238671,-0.00175053,-0.00155410,-0.00174939,-0.00194740,sell
2011-02-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00033252,-0.00382077,-0.00270136,-0.00275219,-0.00323578,sell
2011-02-13,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00246103,-0.00071748,-0.00052056,-0.00251482,-0.00038597,sell
2011-02-14,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00342009,-0.00202274,-0.00283280,-0.00342009,-0.00287818,sell
2011-02-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00141316, 0.00185099, 0.00141082, 0.00033675, 0.00141316,buy
2011-02-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00170694, 0.00218056, 0.00218056, 0.00068206, 0.00217380,buy
2011-02-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00278004, 0.00321268, 0.00284507, 0.00129109, 0.00300892,buy
2011-02-18,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00228621, 0.00301342, 0.00212438, 0.00079958, 0.00212672,buy
2011-02-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00137200, 0.00127688, 0.00137200, 0.00018937, 0.00142327,buy
2011-02-20,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00379218, 0.00379218, 0.00326327, 0.00282010, 0.00355895,buy
2011-02-21,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00439106, 0.00388915, 0.00439106, 0.00363216, 0.00440806,buy
2011-02-22,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00033841,-0.00033841,-0.00033841, 0.00011960,-0.00057153,sell
2011-02-23,1,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00377315, 0.00374252, 0.00369810, 0.00390922, 0.00388914,buy
2011-02-24,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00228826, 0.00230142, 0.00248402, 0.00305366, 0.00206987,buy
2011-02-25,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00140549, 0.00173692, 0.00198308, 0.00229447, 0.00155290,buy
2011-02-26,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00306205, 0.00234625, 0.00296383, 0.00286664, 0.00310400,buy
2011-02-27,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00186173,-0.00071168, 0.00198126, 0.00027620,-0.00134020,sell
2011-02-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00077472,-0.00066377, 0.00349193, 0.00134989, 0.00019286,sell
2011-03-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00003715, 0.00071711, 0.00442748, 0.00246771, 0.00194226,buy
2011-03-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00068611,-0.00024456, 0.00446323, 0.00088192, 0.00131601,buy
2011-03-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00281939,-0.00033975, 0.00474706, 0.00129979, 0.00338741,buy
2011-03-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00384749, 0.00002953, 0.00444810, 0.00256399, 0.00395749,buy
2011-03-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00110114,-0.00099825, 0.00133834, 0.00228386, 0.00120012,buy
2011-03-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00292473,-0.00160819, 0.00298509, 0.00242815, 0.00298509,buy
2011-03-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00034764,-0.00185145, 0.00080522, 0.00060794, 0.00059011,buy
2011-03-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00158839,-0.00160453,-0.00095369,-0.00163080,-0.00184834,sell
2011-03-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00246603,-0.00304185,-0.00195184,-0.00236635,-0.00246603,sell
2011-03-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00182196,-0.00253600,-0.00209110,-0.00246907,-0.00247690,sell
2011-03-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00171907,-0.00252189,-0.00203968,-0.00322833,-0.00346862,sell
2011-03-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00136658, 0.00155386, 0.00155639, 0.00010003,-0.00168766,buy
2011-03-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00232906, 0.00255467, 0.00164523, 0.00229933, 0.00214833,buy
2011-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00039671,-0.00073283, 0.00244311, 0.00229165, 0.00148066,buy
2011-03-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00099583,-0.00028893,-0.00037258,-0.00031288,-0.00023371,buy
2011-03-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00070051, 0.00038778, 0.00193664,-0.00008323, 0.00004975,buy
2011-03-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00046835, 0.00573156, 0.00082024,-0.00067693, 0.00224969,buy
2011-03-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00359554, 0.00684658, 0.00139948, 0.00032516, 0.00496171,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00293666, 0.00589957, 0.00285042,-0.00072169, 0.00525342,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00030758, 0.00371279, 0.00171984,-0.00058075, 0.00066285,sell
2011-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00318596, 0.00641167, 0.00326600,-0.00025422, 0.00571098,buy
2011-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00221562, 0.00467500, 0.00114586, 0.00061400, 0.00360309,buy
2011-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00183751,-0.00089731,-0.00098501,-0.00190366, 0.00015057,sell
2011-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00192655,-0.00212877,-0.00141746,-0.00205237,-0.00123131,sell
2011-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00166419, 0.00016350,-0.00015113,-0.00004458, 0.00031445,sell
2011-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00027210, 0.00125923, 0.00154805,-0.00151465, 0.00239434,buy
2011-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00204710,-0.00200546,-0.00215595,-0.00170788,-0.00166309,sell
2011-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00267059,-0.00181057,-0.00145086,-0.00220005,-0.00186591,sell
2011-03-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00107420, 0.00027630, 0.00027630,-0.00038189, 0.00016640,sell
2011-03-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00218559, 0.00250761, 0.00250761, 0.00343859, 0.00172297,buy
2011-03-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00362022, 0.00347979, 0.00362022, 0.00372143, 0.00274414,buy
2011-04-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00282154, 0.00211304, 0.00145299, 0.00209983, 0.00084361,buy
2011-04-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00254701, 0.00192859, 0.00125324, 0.00141544, 0.00047359,buy
2011-04-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00281811, 0.00261390, 0.00243459, 0.00044966, 0.00002505,buy
2011-04-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00326151, 0.00259532, 0.00263335, 0.00098662, 0.00020296,buy
2011-04-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00216656, 0.00144557, 0.00094561, 0.00109721, 0.00037002,buy
2011-04-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00353660, 0.00300990, 0.00282734, 0.00326654, 0.00215960,buy
