Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,1,0,1,1,1,3,0,1,1,0,2,1,2,2, 0.0377196, 0.006224, 0.039207,-0.010925, 0.048993,sell
2019-10-03,0,2,0,0,1,2,1,1,0,2,2,1,1,1,-0.0246208,-0.007508,-0.006412,-0.003360,-0.030010,sell
2019-10-04,0,2,3,0,1,0,1,1,2,1,1,0,1,3, 0.0308149, 0.026798, 0.038864, 0.040676, 0.040676,buy
2019-10-05,0,3,2,0,0,0,1,2,2,2,0,1,0,3, 0.0320109,-0.009640, 0.044441, 0.011645, 0.010767,sell
2019-10-06,1,1,2,0,0,0,1,1,1,1,1,0,1,3, 0.0114866, 0.035471, 0.032347, 0.032343, 0.021662,buy
2019-10-07,1,1,2,0,0,1,1,1,2,1,0,0,1,3, 0.0109089, 0.031524, 0.034028, 0.035491, 0.033766,buy
2019-10-08,1,1,1,0,2,1,0,0,1,3,1,1,0,0, 0.0381424, 0.045050, 0.025829, 0.016511, 0.038348,buy
2019-10-09,1,2,2,0,2,0,0,1,2,2,1,1,1,1,-0.0241036,-0.005135, 0.005185, 0.008032, 0.013852,buy
2019-10-10,0,1,2,0,1,1,0,0,2,3,1,0,0,0, 0.0425983, 0.041480, 0.041480, 0.044126, 0.041480,buy
2019-10-11,0,2,3,0,0,0,2,0,1,3,1,1,1,1,-0.0225092,-0.018108,-0.026541,-0.012491,-0.007258,sell
2019-10-12,0,0,3,0,0,0,1,1,2,1,1,0,1,1, 0.0097065, 0.025464, 0.013709, 0.021894, 0.013094,buy
2019-10-13,0,0,0,1,1,1,0,2,0,1,2,1,0,1, 0.0433504, 0.046590, 0.031296, 0.041456, 0.047894,buy
2019-10-14,1,0,0,1,2,1,0,2,1,2,2,1,0,1, 0.0409784, 0.057870, 0.030743, 0.030319, 0.051368,buy
2019-10-15,1,1,0,1,1,0,1,1,2,2,1,0,1,0,-0.0270612,-0.025842,-0.011699, 0.017798,-0.025523,sell
2019-10-16,2,1,1,0,0,1,1,1,2,2,2,1,0,1,-0.0271921,-0.007271,-0.029772,-0.028051,-0.029772,sell
2019-10-17,1,3,2,0,0,0,1,0,2,1,1,1,1,1,-0.0015113, 0.000487,-0.001511,-0.001511,-0.002271,sell
2019-10-18,1,1,3,0,1,0,1,1,1,1,2,1,1,2,-0.0336526,-0.036783,-0.031396,-0.033762,-0.029491,sell
2019-10-19,1,1,1,0,1,0,1,1,1,0,1,1,1,2, 0.0407345, 0.023138, 0.024469, 0.031241, 0.025635,buy
2019-10-20,3,0,1,1,0,1,1,0,0,2,2,0,1,2, 0.0060657, 0.034799, 0.030674, 0.020620, 0.033219,buy
2019-10-21,2,2,0,1,0,0,2,1,2,2,2,1,0,1,-0.0216350, 0.026310,-0.019485, 0.003432,-0.019485,sell
2019-10-22,2,2,1,1,0,0,1,1,3,2,1,0,1,1,-0.0169741,-0.019110,-0.020157,-0.003304,-0.020157,sell
2019-10-23,1,3,2,1,0,0,2,2,3,2,2,1,1,2,-0.0520824,-0.028191,-0.033811,-0.029003,-0.053836,sell
2019-10-24,0,3,2,2,0,1,1,0,3,2,2,1,0,1,-0.0028639, 0.021428, 0.016421, 0.016421,-0.002071,buy
2019-10-25,2,1,1,3,1,1,2,0,2,2,2,2,1,2, 0.0521324,-0.033875, 0.026413, 0.007147, 0.030824,buy
2019-10-26,0,2,2,3,1,1,1,0,2,2,1,1,1,3,-0.0203528,-0.015306,-0.028944,-0.025989,-0.030533,sell
2019-10-27,0,1,4,1,1,0,1,1,2,2,2,0,1,2, 0.0016261, 0.012298, 0.022960, 0.004989, 0.015291,buy
2019-10-28,1,2,2,1,0,0,0,0,3,2,0,1,0,1, 0.0180474, 0.015184, 0.016615, 0.013523, 0.013638,buy
2019-10-29,2,1,0,2,0,0,1,0,2,1,1,0,2,2, 0.0021815, 0.009089,-0.010879, 0.013069, 0.010709,buy
2019-10-30,1,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.0084106,-0.011531,-0.022230,-0.031641,-0.025736,sell
2019-10-31,0,0,1,0,2,1,0,1,0,1,1,1,2,1, 0.0211961,-0.000534, 0.011626,-0.030078, 0.038871,buy
2019-11-01,0,1,0,0,1,0,1,1,1,0,0,1,2,1, 0.0290949, 0.016037, 0.031283, 0.012273, 0.010544,buy
2019-11-02,2,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0116817,-0.001124,-0.013797,-0.016693,-0.018591,sell
2019-11-03,1,0,0,0,0,1,2,0,2,1,0,0,1,0, 0.0333357, 0.033527, 0.025840, 0.031152, 0.025840,buy
2019-11-04,1,0,0,0,1,1,0,1,2,1,0,1,0,0, 0.0193286,-0.012233,-0.013470, 0.012108,-0.012166,sell
2019-11-05,1,0,0,0,1,2,0,1,2,0,2,0,0,1,-0.0048811,-0.014283,-0.007218,-0.002492, 0.010102,buy
2019-11-06,1,0,0,0,1,2,0,1,1,1,2,0,1,0, 0.0101604, 0.004287,-0.000066, 0.011485, 0.011485,buy
2019-11-07,2,1,0,0,0,1,2,0,1,2,2,1,0,1,-0.0097085,-0.015810,-0.023661,-0.023661,-0.024026,sell
2019-11-08,1,2,0,1,0,2,1,0,2,1,2,1,0,2,-0.0312356,-0.041700,-0.015222,-0.030089,-0.041913,sell
2019-11-09,2,1,1,1,1,1,1,0,1,2,1,1,1,2, 0.0317277, 0.038846, 0.033910, 0.030714, 0.031443,buy
2019-11-10,1,2,1,2,1,1,1,1,1,2,2,2,1,3,-0.0074768, 0.016636, 0.025929, 0.016645, 0.017313,buy
2019-11-11,0,2,1,2,1,1,2,0,3,1,2,1,1,2,-0.0287599,-0.020292,-0.013462,-0.017380,-0.026553,sell
2019-11-12,2,1,1,3,0,1,2,0,2,2,2,2,1,3, 0.0357239,-0.015520, 0.019267, 0.000393, 0.031116,buy
2019-11-13,1,2,0,1,1,0,2,1,2,2,2,0,1,1,-0.0261492,-0.022819,-0.018520,-0.030199,-0.032453,sell
2019-11-14,1,1,2,1,2,0,1,2,1,3,2,1,2,1, 0.0022812,-0.021577,-0.017316,-0.029711,-0.024999,sell
2019-11-15,1,0,3,0,1,1,1,2,1,2,2,1,1,2,-0.0139918,-0.013992,-0.006501,-0.025244,-0.015196,sell
2019-11-16,1,1,2,0,0,1,1,1,0,2,0,1,1,3,-0.0082941, 0.001062, 0.014146,-0.006048,-0.012413,buy
2019-11-17,3,1,2,1,1,0,1,0,1,2,2,1,1,2,-0.0003485, 0.000415,-0.004152,-0.012225,-0.001236,sell
2019-11-18,1,2,2,0,1,0,0,0,1,2,1,0,1,1,-0.0171344,-0.028546, 0.031561,-0.007712,-0.007712,sell
2019-11-19,1,1,2,0,1,0,0,2,1,1,2,1,1,1,-0.0146898,-0.014515,-0.023725,-0.026343,-0.022503,sell
2019-11-20,0,1,1,0,1,0,0,1,1,0,2,1,0,0,-0.0138586,-0.024011,-0.024011,-0.020391,-0.014742,sell
2019-11-21,2,0,0,1,0,1,0,1,0,1,1,0,2,1,-0.0041149,-0.003930,-0.025952,-0.007250,-0.026023,sell
2019-11-22,1,1,0,1,0,1,1,0,2,0,0,1,1,1, 0.0249396, 0.042375,-0.007222,-0.013628,-0.021454,sell
2019-11-23,1,0,2,0,0,2,1,1,1,1,1,1,2,1,-0.0154929,-0.026770,-0.013756, 0.000383, 0.006180,sell
2019-11-24,1,1,1,0,1,1,1,0,2,1,0,1,2,0, 0.0155914, 0.021073, 0.023904, 0.021148, 0.016405,buy
2019-11-25,2,2,0,1,0,2,1,1,3,1,1,0,2,2,-0.0409519,-0.012691,-0.043356,-0.047245,-0.045161,sell
2019-11-26,3,2,0,1,1,3,0,1,4,1,2,1,2,2,-0.0070678, 0.014811,-0.002097,-0.003530, 0.003890,buy
2019-11-27,1,2,1,1,1,2,0,2,2,2,2,0,1,3, 0.0079889,-0.000250, 0.014638, 0.010585, 0.023465,buy
2019-11-28,1,3,0,1,2,2,0,2,3,1,2,1,2,3, 0.0205602, 0.030805, 0.029450, 0.029886, 0.021174,buy
2019-11-29,2,1,0,1,1,1,1,0,1,2,1,1,0,2, 0.0315319, 0.020105, 0.016868, 0.015755, 0.027466,buy
2019-11-30,1,1,0,0,0,3,1,0,2,2,2,1,0,0,-0.0289794,-0.029064,-0.034261,-0.034261,-0.034118,sell
2019-12-01,0,0,0,0,1,1,3,1,1,1,1,1,1,1,-0.0213994,-0.010659,-0.016213,-0.025568,-0.025080,sell
2019-12-02,0,0,0,0,3,2,1,1,1,1,2,1,1,1,-0.0215529,-0.032447,-0.030609,-0.015269,-0.040455,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,2,1,1,0,-0.0240378,-0.055272,-0.042563,-0.041921,-0.040115,sell
2019-12-04,0,0,1,0,1,1,4,1,0,1,3,2,1,2,-0.0133747,-0.014735,-0.026171,-0.006332,-0.022076,sell
2019-12-05,1,0,1,0,1,1,1,0,1,0,1,1,0,3, 0.0104349,-0.019445,-0.000653, 0.004153,-0.002370,buy
2019-12-06,2,0,1,0,2,0,0,2,1,1,0,2,1,3, 0.0168191, 0.012577, 0.004132, 0.013748,-0.004643,buy
2019-12-07,2,0,1,0,3,1,1,3,0,3,1,2,2,3, 0.0357430,-0.004219, 0.020005, 0.012920,-0.012297,sell
2019-12-08,1,1,1,0,2,2,1,1,1,3,0,2,1,2,-0.0178333,-0.016864,-0.014949,-0.007654,-0.000149,sell
2019-12-09,3,0,1,0,1,2,2,1,2,3,1,2,2,1,-0.0183998,-0.029882,-0.016908,-0.029898,-0.019853,sell
2019-12-10,2,1,0,0,1,1,2,1,2,2,1,1,2,0, 0.0084184, 0.001750, 0.029359, 0.001852, 0.001639,sell
2019-12-11,1,2,0,0,2,1,0,1,1,1,1,1,2,1,-0.0020764,-0.028359,-0.008622,-0.028321, 0.001841,sell
2019-12-12,0,0,2,1,2,3,0,2,1,1,4,2,2,1,-0.0066071,-0.010301,-0.022344,-0.009509,-0.021703,sell
2019-12-13,0,0,0,0,2,2,1,1,1,0,3,1,1,1, 0.0166403, 0.000864, 0.010250, 0.010250,-0.010230,sell
2019-12-14,1,0,1,2,2,2,1,0,0,1,4,2,2,1,-0.0242258,-0.021877,-0.020737,-0.028610,-0.021633,sell
2019-12-15,1,2,0,0,2,2,0,1,1,1,3,2,1,1,-0.0049893,-0.012220,-0.003686,-0.008663,-0.012220,sell
2019-12-16,1,1,4,0,2,1,0,1,1,1,2,2,2,2,-0.0385887,-0.041078,-0.039031,-0.042177,-0.042053,sell
2019-12-17,1,2,3,0,1,1,0,0,1,0,1,2,2,2,-0.0257416,-0.032169,-0.037224,-0.017307,-0.037209,sell
2019-12-18,2,2,1,1,1,1,0,1,0,2,1,1,2,3, 0.0089345,-0.051159, 0.017683, 0.005258, 0.005916,buy
2019-12-19,1,2,1,1,1,2,1,2,2,2,0,2,2,3,-0.0213517,-0.023915,-0.004328,-0.030607,-0.028023,sell
2019-12-20,0,1,2,0,1,2,1,2,1,3,1,1,1,2, 0.0211005, 0.017909, 0.005011, 0.004934, 0.022048,buy
2019-12-21,0,2,1,0,0,2,2,4,3,3,1,1,2,1,-0.0054745, 0.010599, 0.011397,-0.008358,-0.006839,buy
2019-12-22,1,1,0,1,1,3,1,1,3,2,1,1,1,1,-0.0084457,-0.010483,-0.015396, 0.003277,-0.010069,sell
2019-12-23,1,0,0,0,2,0,3,1,3,0,2,1,1,0,-0.0059660,-0.020549,-0.020068,-0.020068,-0.006063,sell
2019-12-24,0,0,1,0,1,1,1,2,1,1,2,0,1,1,-0.0006500, 0.012549,-0.003453, 0.006010, 0.002828,buy
2019-12-25,0,1,0,0,2,1,0,3,2,1,2,0,1,1,-0.0268880, 0.000730, 0.011547,-0.023987,-0.020828,sell
2019-12-26,1,1,0,0,1,0,0,1,1,0,0,1,1,2, 0.0326449, 0.033341, 0.009337, 0.010126, 0.011544,buy
2019-12-27,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0391952, 0.039195, 0.034479, 0.041934, 0.046345,buy
2019-12-28,0,1,0,0,1,1,1,2,2,1,0,1,1,2, 0.0090644, 0.026279, 0.014749, 0.009779, 0.019362,buy
2019-12-29,0,0,0,0,2,2,0,3,2,1,1,1,1,2, 0.0031585, 0.022128,-0.000623, 0.000916, 0.025649,buy
2019-12-30,0,0,0,0,2,1,0,2,2,0,1,1,0,1, 0.0318709, 0.030085, 0.030085, 0.065920, 0.031575,buy
2019-12-31,0,0,0,0,2,1,2,2,1,2,1,1,1,2,-0.0347392,-0.032959,-0.036281,-0.031050,-0.030766,sell
2020-01-01,1,0,0,0,2,2,1,0,1,2,1,0,1,2,-0.0153298, 0.003155, 0.004199,-0.017806, 0.006355,buy
2020-01-02,1,0,0,0,1,3,0,0,2,1,0,0,1,2, 0.0005224,-0.010512,-0.014185,-0.049477, 0.003806,sell
2020-01-03,1,0,0,0,3,1,1,2,1,2,1,1,1,2,-0.0183619, 0.000718, 0.020406, 0.009981, 0.000718,sell
2020-01-04,2,0,0,0,2,2,0,1,2,2,1,0,0,2, 0.0088708,-0.024430, 0.008314, 0.007645, 0.003703,buy
2020-01-05,3,0,0,0,0,1,2,0,1,2,0,1,0,3, 0.0282308, 0.017424, 0.021532, 0.024584, 0.017590,buy
2020-01-06,3,0,0,0,1,1,2,1,1,2,2,1,1,1, 0.0034337,-0.022410,-0.002153,-0.016448,-0.002153,sell
2020-01-07,1,2,0,0,2,0,3,0,1,2,2,2,0,2, 0.0325532, 0.002371,-0.010914,-0.002191,-0.015829,sell
2020-01-08,1,0,2,0,2,0,2,1,0,3,2,2,1,1, 0.0212784, 0.017306, 0.013680, 0.021664, 0.032523,buy
2020-01-09,1,0,0,0,1,1,2,1,1,2,1,1,1,1,-0.0250385,-0.032026,-0.034203,-0.029014,-0.025896,sell
2020-01-10,1,1,0,2,0,0,1,0,0,1,1,2,1,1,-0.0002289,-0.001145,-0.024061,-0.000576,-0.022075,sell
2020-01-11,1,1,1,1,0,0,0,0,1,1,3,1,1,0,-0.0168212, 0.021454, 0.009466, 0.003348, 0.003734,buy
2020-01-12,0,1,3,0,0,0,0,1,1,1,3,2,0,1, 0.0477675, 0.043290, 0.043290, 0.033054, 0.042109,buy
2020-01-13,0,0,3,1,1,0,0,0,2,0,3,2,1,0, 0.0177153, 0.026101, 0.032173, 0.025805, 0.019677,buy
2020-01-14,1,2,0,1,1,0,0,0,1,1,2,1,0,1, 0.0167445, 0.015462, 0.020715,-0.022031, 0.013558,buy
2020-01-15,2,1,1,1,1,0,0,0,2,0,2,1,1,1, 0.0359419, 0.049673, 0.049562, 0.037141, 0.049757,buy
2020-01-16,0,1,2,0,1,1,1,0,2,2,0,0,1,1,-0.0076657,-0.014481,-0.003791,-0.007666,-0.007822,sell
2020-01-17,0,2,1,0,1,1,1,2,3,2,1,1,1,0, 0.0348216, 0.040058, 0.020211, 0.039917, 0.019760,buy
2020-01-18,2,2,1,1,0,2,1,0,3,3,1,0,1,1,-0.0414778,-0.026988,-0.049384,-0.015062,-0.050027,sell
2020-01-19,2,1,0,0,0,1,3,0,3,1,2,1,0,0, 0.0006794,-0.005036, 0.015771,-0.022001,-0.005036,sell
2020-01-20,1,0,1,0,1,4,2,1,2,1,2,2,2,1, 0.0020576,-0.001724, 0.002421, 0.012560,-0.004882,sell
2020-01-21,0,0,1,0,2,3,1,1,1,2,2,1,1,1,-0.0085176,-0.037075,-0.008173,-0.008500,-0.035322,buy
2020-01-22,0,1,0,0,2,2,2,1,2,1,1,1,2,1, 0.0115225, 0.011678, 0.011111, 0.011982, 0.001475,buy
2020-01-23,1,0,0,0,1,1,4,1,1,2,1,0,2,3,-0.0166022,-0.025378,-0.017678,-0.017690,-0.022086,sell
2020-01-24,0,0,0,0,1,3,3,1,2,2,1,1,2,2,-0.0111845,-0.004368, 0.001944,-0.002615, 0.000953,sell
2020-01-25,0,0,0,0,4,2,1,2,2,2,0,1,2,3,-0.0302663,-0.030336,-0.019482,-0.046450,-0.045010,sell
2020-01-26,0,0,0,0,4,2,1,1,2,3,1,0,1,2,-0.0021976,-0.003010, 0.004959,-0.004054,-0.005251,sell
2020-01-27,0,0,0,0,4,2,1,0,2,2,1,1,1,1,-0.0060077,-0.007452,-0.009022,-0.008001,-0.003903,sell
2020-01-28,0,0,0,0,0,2,2,0,1,2,1,1,1,1,-0.0273892,-0.024619,-0.013796,-0.024657,-0.027766,sell
2020-01-29,0,0,0,0,1,2,1,0,1,1,2,1,0,1,-0.0067024,-0.007314,-0.012798,-0.007023,-0.006901,sell
2020-01-30,0,0,0,0,3,0,1,0,0,1,1,1,0,1,-0.0198480, 0.026065, 0.023035, 0.028180, 0.006304,buy
2020-01-31,0,0,0,0,3,0,1,1,0,1,3,0,1,0, 0.0240859, 0.000558, 0.001822, 0.020303, 0.023444,buy
2020-02-01,0,0,0,0,1,2,1,1,1,1,1,1,1,0,-0.0176304,-0.035344,-0.026241,-0.028018,-0.025466,sell
2020-02-02,1,0,0,0,0,1,3,1,1,1,2,1,1,1, 0.0344586, 0.032411, 0.033069, 0.031179, 0.029086,buy
2020-02-03,1,0,0,0,1,0,3,1,2,0,2,0,1,1,-0.0020898, 0.000484,-0.002886,-0.000413,-0.002090,sell
2020-02-04,1,1,0,0,3,0,1,2,1,2,2,1,0,2,-0.0052881,-0.006133,-0.007450, 0.007864, 0.024678,buy
2020-02-05,0,1,1,0,2,2,0,3,3,1,1,1,1,2, 0.0058191, 0.003684, 0.009334,-0.002877, 0.020714,buy
2020-02-06,1,1,1,0,2,2,1,2,3,2,0,2,0,3, 0.0122483,-0.022536,-0.002386,-0.038745,-0.032377,buy
2020-02-07,2,0,1,1,1,1,1,1,1,2,1,1,1,2, 0.0423176, 0.041137, 0.051304, 0.041882, 0.041633,buy
2020-02-08,2,2,0,0,1,3,0,1,3,2,1,0,2,2,-0.0229216,-0.005239,-0.020099,-0.011385,-0.014043,sell
2020-02-09,0,2,2,1,0,3,0,1,3,1,2,1,1,2, 0.0169477, 0.004189, 0.013185, 0.010525, 0.016855,buy
2020-02-10,0,1,2,0,0,2,0,0,2,0,2,0,1,1,-0.0433922,-0.033768,-0.037951,-0.043490,-0.036752,sell
2020-02-11,2,0,1,1,1,2,0,0,1,1,3,1,0,2, 0.0063610, 0.029290, 0.034520,-0.024710, 0.027178,buy
2020-02-12,0,2,0,2,1,2,0,0,2,0,2,1,1,2,-0.0021992, 0.003488, 0.009813,-0.000719, 0.004036,buy
2020-02-13,1,0,2,0,1,0,0,1,0,1,2,1,0,1,-0.0488784,-0.064061,-0.057095,-0.063951,-0.040352,sell
2020-02-14,0,1,2,0,1,0,0,0,1,1,1,0,1,0, 0.0140180,-0.006700, 0.020713, 0.014565, 0.016292,buy
2020-02-15,1,2,0,1,1,0,1,1,1,1,2,1,1,1,-0.0369341,-0.035427,-0.006720,-0.039563,-0.035427,sell
2020-02-16,2,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.0205691,-0.019479,-0.051443,-0.025288,-0.030905,sell
2020-02-17,1,0,1,0,2,1,0,1,0,1,1,1,2,1,-0.0090455,-0.035880,-0.030700,-0.008672, 0.017325,sell
2020-02-18,0,1,0,0,2,1,1,1,1,0,1,2,1,1, 0.0487381, 0.043521, 0.044470, 0.048182, 0.048247,buy
2020-02-19,1,0,0,0,1,2,1,1,0,1,0,2,2,1, 0.0104084,-0.014352,-0.023441,-0.015143, 0.011103,sell
2020-02-20,1,0,0,0,3,2,1,0,2,1,1,2,1,1,-0.0389718, 0.001073,-0.039741,-0.029438,-0.039385,sell
2020-02-21,0,0,0,0,3,3,1,0,2,2,1,2,0,0,-0.0075730, 0.004313,-0.007573, 0.004003,-0.006457,buy
2020-02-22,0,0,0,0,4,3,1,1,2,2,2,1,1,1,-0.0273589,-0.027086,-0.019535,-0.017934,-0.022780,sell
2020-02-23,0,0,0,0,3,4,0,0,2,1,2,2,1,0,-0.0087401,-0.020125,-0.029186, 0.000019,-0.008622,sell
2020-02-24,0,0,0,0,4,3,1,0,1,2,2,1,1,2,-0.0318810,-0.025624,-0.030734,-0.033606,-0.035161,sell
2020-02-25,0,0,0,0,3,3,2,0,1,1,2,2,2,2, 0.0021886,-0.024426,-0.012301,-0.022491,-0.028938,sell
2020-02-26,0,0,0,0,2,4,0,0,1,0,1,3,1,2,-0.0267660,-0.013764,-0.031735,-0.044029,-0.011068,sell
2020-02-27,0,0,0,0,4,4,0,2,1,1,3,3,2,2, 0.0208498, 0.017528,-0.021861, 0.016228, 0.016492,buy
2020-02-28,0,0,0,0,3,3,0,1,2,1,2,1,0,1,-0.0101957,-0.018970,-0.027283,-0.011375,-0.012665,sell
2020-02-29,0,0,0,0,2,3,2,1,2,1,2,2,0,1,-0.0169873,-0.004215,-0.016987,-0.004330,-0.016987,sell
2020-03-01,1,0,0,0,2,3,0,1,2,0,3,1,1,1, 0.0058602, 0.006635, 0.011468, 0.008517,-0.002590,buy
2020-03-02,0,1,0,0,0,2,1,1,1,0,1,2,1,0, 0.0377560, 0.028181, 0.037908, 0.029656, 0.043263,buy
2020-03-03,0,0,1,0,1,1,2,2,0,1,1,2,2,1,-0.0114614,-0.018102,-0.020161,-0.002715,-0.000693,sell
2020-03-04,0,0,0,0,0,2,2,1,1,0,0,1,2,1, 0.0076897, 0.002257, 0.010753, 0.011829, 0.013000,buy
2020-03-05,2,0,0,1,0,2,2,0,0,1,1,2,1,2, 0.0216188,-0.000269,-0.022270, 0.011973, 0.010295,buy
2020-03-06,1,2,0,1,0,2,2,1,1,3,1,2,2,1,-0.0063105, 0.006542,-0.006310,-0.007332,-0.006185,buy
2020-03-07,0,1,3,0,1,2,0,0,2,3,1,2,0,0, 0.0007982, 0.001286,-0.004835,-0.013159,-0.009197,sell
2020-03-08,1,1,2,0,1,2,0,1,2,2,2,1,1,1,-0.0376706,-0.047255,-0.055456,-0.037843,-0.009049,sell
2020-03-09,1,2,0,2,1,2,0,0,1,3,2,2,1,0,-0.0248781,-0.041341,-0.024878, 0.007764,-0.024014,sell
2020-03-10,2,0,1,1,1,2,0,1,2,2,1,1,1,2, 0.0150294, 0.013941, 0.011562, 0.015029, 0.027442,buy
2020-03-11,0,1,2,0,1,1,0,2,1,1,1,2,0,2,-0.0268283,-0.028043,-0.031956, 0.022788,-0.009182,sell
2020-03-12,0,2,2,1,0,1,1,2,1,1,2,2,1,2, 0.0492244, 0.018703, 0.049224, 0.045984, 0.048800,buy
2020-03-13,2,2,0,1,0,1,2,1,1,1,2,3,1,1,-0.0231912,-0.027005,-0.014983,-0.030668, 0.004463,sell
2020-03-14,2,0,0,1,0,1,2,1,1,0,2,2,0,2, 0.0088623, 0.009543, 0.043871, 0.005953, 0.007696,sell
2020-03-15,0,0,1,0,0,2,1,2,0,1,2,1,1,1, 0.0056112, 0.017308, 0.019665, 0.024354, 0.007238,buy
2020-03-16,0,1,1,0,1,1,2,3,1,0,2,2,1,3,-0.0439203,-0.068063,-0.067141,-0.044920,-0.059054,sell
2020-03-17,1,1,0,0,0,1,1,2,1,0,0,1,1,3, 0.0408866, 0.007026, 0.021196, 0.019855, 0.040368,buy
2020-03-18,1,0,0,0,0,1,3,0,0,1,1,2,0,2, 0.0164718, 0.007820, 0.005748, 0.064498, 0.026923,buy
2020-03-19,1,0,0,0,0,2,3,0,1,1,0,2,0,2, 0.0443801, 0.029443, 0.012988, 0.051892, 0.030521,buy
2020-03-20,0,0,0,0,3,3,1,1,2,1,1,2,1,1,-0.0369387,-0.004813,-0.042020,-0.000119,-0.038976,sell
2020-03-21,0,0,0,0,4,1,2,1,2,1,1,2,0,2, 0.0024723, 0.039574, 0.013721, 0.016444, 0.013721,buy
2020-03-22,0,0,0,0,2,3,3,0,3,2,1,1,1,1,-0.0128154,-0.012832,-0.013667, 0.014890, 0.019869,sell
2020-03-23,0,0,0,0,1,2,4,0,3,2,1,1,1,1,-0.0123854,-0.014361, 0.000077,-0.016013,-0.011950,sell
2020-03-24,0,0,0,0,1,3,2,0,4,1,0,2,1,1, 0.0315931, 0.028044, 0.030916, 0.018384, 0.032589,buy
2020-03-25,0,0,0,0,3,4,1,1,3,2,2,1,1,1,-0.0059598, 0.002949, 0.010099, 0.004265, 0.002949,buy
2020-03-26,0,0,0,0,3,4,0,1,3,1,2,1,1,1,-0.0092449,-0.009648,-0.000684,-0.005236,-0.005524,sell
2020-03-27,1,0,0,0,2,3,0,0,2,1,2,2,0,0,-0.0037366,-0.008843,-0.016521,-0.006543, 0.007490,sell
2020-03-28,2,0,0,0,0,4,1,0,1,1,3,2,1,0,-0.0237323,-0.022383,-0.011501,-0.023359,-0.021545,sell
2020-03-29,1,1,0,0,0,2,2,0,1,0,3,2,0,1,-0.0195631,-0.035045,-0.034736,-0.040008,-0.037365,sell
2020-03-30,1,1,1,0,0,1,1,1,0,1,3,2,0,0,-0.0093481,-0.000308, 0.001998,-0.012055, 0.001145,sell
2020-03-31,1,0,1,0,2,1,0,1,1,0,2,1,1,1,-0.0238604,-0.037668,-0.034522,-0.003559,-0.023133,sell
2020-04-01,1,0,0,0,0,3,0,2,1,1,0,2,1,1,-0.0062746,-0.009077,-0.009040,-0.009686,-0.008251,sell
2020-04-02,1,1,0,1,0,2,1,0,0,3,1,1,1,1,-0.0057622,-0.040794,-0.013503,-0.015564,-0.033630,sell
2020-04-03,2,1,0,0,0,1,1,0,1,2,0,2,0,1, 0.0211664, 0.021871, 0.011237, 0.021359, 0.020257,buy
2020-04-04,0,2,2,0,0,1,0,1,1,2,1,2,1,0, 0.0039240, 0.001870,-0.016735,-0.002187,-0.015350,sell
2020-04-05,0,2,2,0,0,1,0,2,1,1,1,3,1,1,-0.0169823,-0.018310,-0.013196,-0.002317,-0.006830,sell
2020-04-06,2,0,1,1,1,1,1,0,0,2,2,2,1,0,-0.0409554,-0.009842,-0.003159,-0.013891, 0.004866,sell
2020-04-07,2,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0363940, 0.005792, 0.007781, 0.021879, 0.023586,buy
2020-04-08,0,2,1,1,1,1,2,1,1,2,2,2,1,1,-0.0226794,-0.023022,-0.010830,-0.004766, 0.001318,sell
2020-04-09,0,1,3,0,1,2,2,0,2,2,1,1,1,3, 0.0318105, 0.039445, 0.017952, 0.022813, 0.020365,buy
2020-04-10,1,1,1,0,1,2,2,0,2,2,1,2,0,2,-0.0570344,-0.047563,-0.062442,-0.051740,-0.064843,sell
2020-04-11,1,1,0,2,1,3,1,0,2,1,1,2,1,3, 0.0142029, 0.028558, 0.030463, 0.031800, 0.028602,buy
2020-04-12,1,0,0,0,1,2,1,2,1,1,2,2,0,2,-0.0061335,-0.007168,-0.007168,-0.025532,-0.007168,buy
2020-04-13,0,1,2,0,0,2,1,2,2,0,2,1,1,3,-0.0149873,-0.027206,-0.005979,-0.009696,-0.020268,sell
2020-04-14,0,3,0,0,0,2,1,2,1,1,3,2,1,3, 0.0029589,-0.004129, 0.002477,-0.003525, 0.002959,buy
2020-04-15,1,3,0,0,0,3,2,2,2,1,3,2,1,5, 0.0012662,-0.003909, 0.014543, 0.005022,-0.000612,sell
2020-04-16,2,1,0,0,1,3,3,1,3,1,2,1,2,4,-0.0071317, 0.024315, 0.025148, 0.020591,-0.002672,buy
2020-04-17,0,1,0,0,2,2,3,0,1,1,2,2,1,2, 0.0110857,-0.006254, 0.004342, 0.003864,-0.008477,buy
2020-04-18,0,1,0,0,1,3,2,2,1,0,2,2,2,3, 0.0107943,-0.029159, 0.001131, 0.010794,-0.010456,buy
2020-04-19,0,0,0,0,0,1,2,0,0,1,1,1,1,1, 0.0036677, 0.013134, 0.010796, 0.004684, 0.003389,buy
