Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,4,2,0,0,1,4,1,3,3,3,1,3,3,2,2,0.001231,-0.003674086,0.00170,0.000517,0.00311,buy
2019-09-03,2,0,5,1,0,1,1,2,4,1,3,3,1,1,4,3,2,0.002618, 0.001842703,0.00126,0.000601,0.00149,buy
2019-09-04,2,0,4,1,0,0,1,1,5,3,4,3,1,2,5,1,1,0.003206, 0.002702957,0.00065,0.000464,0.00322,buy
2019-09-05,2,0,3,1,1,0,1,2,0,5,3,3,1,2,4,2,0,0.007294, 0.005610165,0.00185,0.000994,0.01743,buy
2019-09-06,4,1,3,2,0,0,2,0,0,6,4,4,1,2,3,2,2,0.001750,-0.000527128,0.00054,0.000172,0.00365,buy
2019-09-07,2,3,5,3,0,0,1,0,0,3,2,2,1,3,2,4,3,0.002457, 0.002406607,0.00237,0.000575,0.00234,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,2,1,3,2,3,2,0.006212, 0.006315976,0.00284,0.000835,0.00315,sell
2019-09-09,3,1,6,3,0,0,1,1,0,1,3,2,1,4,1,3,2,0.003302, 0.001916292,0.00498,0.001132,0.00207,sell
2019-09-10,2,0,4,6,1,0,1,1,1,2,3,3,1,3,2,4,2,0.000441,-0.003165912,0.00123,0.000113,0.00047,sell
2019-09-11,2,0,2,3,3,0,2,0,1,1,2,2,1,3,1,2,3,0.003348,-0.003887907,0.00393,0.002630,0.00165,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,2,2,0.013531, 0.015238220,0.00514,0.008430,0.00870,buy
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,2,0,3,3,3,1,0.006886, 0.007608049,0.00299,0.002788,0.00405,sell
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2,0.006136,-0.000183955,0.00360,0.006592,0.00404,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,3,2,0.018401, 0.019986408,0.00674,0.010043,0.00781,buy
2019-09-16,1,4,2,1,3,0,0,0,0,2,1,1,0,3,4,3,1,0.044099, 0.067071907,0.01023,0.018766,0.02610,buy
2019-09-17,2,6,1,3,4,0,0,0,0,1,1,1,1,5,3,4,2,0.015278, 0.017107224,0.00552,0.016527,0.00615,buy
2019-09-18,2,4,3,3,5,0,0,0,0,0,1,2,1,4,2,4,3,0.010080, 0.012654403,0.00595,0.011726,0.00372,buy
2019-09-19,1,2,2,3,3,0,0,0,0,0,1,1,1,3,1,2,2,0.012073, 0.009152008,0.01193,0.012189,0.00667,buy
2019-09-20,1,4,2,2,3,1,1,0,0,1,1,1,1,3,4,3,2,0.017937, 0.021562414,0.00625,0.013678,0.00873,buy
2019-09-21,1,5,1,0,3,1,0,1,0,2,1,1,2,3,3,2,2,0.022377, 0.024116535,0.00500,0.027680,0.02154,buy
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,0,1,1,4,2,3,0.012451, 0.015376592,0.00178,0.005077,0.00926,buy
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,2,0.009049, 0.003000591,0.00121,0.004114,0.01252,buy
2019-09-24,0,1,0,1,0,1,0,1,2,4,2,2,0,2,3,1,0,0.009926, 0.003692839,0.00417,0.003390,0.01736,buy
2019-09-25,0,2,1,0,3,0,1,1,4,4,3,2,1,2,4,3,1,0.007393, 0.010592445,0.00117,0.002812,0.00846,buy
2019-09-26,0,2,1,2,2,0,1,2,2,2,3,1,1,3,3,2,1,0.005136, 0.003655562,0.00385,0.004710,0.00635,sell
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,3,1,0.003002, 0.002629582,0.00199,0.002032,0.00323,sell
2019-09-28,1,4,1,1,2,0,2,0,1,3,1,2,1,5,3,3,0,0.029816, 0.032317590,0.00921,0.019490,0.01854,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,1,5,2,2,1,0.012081, 0.011487672,0.00228,0.005667,0.01070,buy
2019-09-30,1,1,0,0,1,1,2,1,1,2,2,2,1,3,0,2,0,0.019013, 0.018032275,0.01419,0.019095,0.01309,buy
2019-10-01,0,1,0,0,1,1,3,1,3,1,2,2,0,3,1,2,1,0.014320, 0.016108071,0.01552,0.019138,0.00606,buy
2019-10-02,0,1,0,0,2,0,3,3,3,1,1,2,1,4,1,2,2,0.007423, 0.010017145,0.01122,0.019343,0.00487,buy
2019-10-03,1,1,0,1,2,0,3,4,0,2,2,1,1,4,2,3,1,0.007405, 0.009395516,0.00934,0.010327,0.00702,buy
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,3,1,0.005073, 0.003790087,0.00419,0.002800,0.00409,sell
2019-10-05,1,2,1,0,0,1,2,1,1,2,2,3,1,1,2,2,0,0.020384, 0.020956105,0.01164,0.012876,0.01682,buy
2019-10-06,2,2,0,0,0,1,3,1,0,2,2,3,0,1,2,2,1,0.020568, 0.020828739,0.01445,0.013211,0.01228,buy
2019-10-07,0,1,1,0,0,1,2,2,0,4,2,3,1,0,1,2,2,0.004278,-0.013504874,0.00536,0.002993,0.01157,sell
2019-10-08,0,2,0,1,0,1,4,1,2,2,3,3,2,1,2,1,1,0.004606,-0.002397890,0.00594,0.007519,0.00550,buy
2019-10-09,0,1,1,1,1,2,2,4,3,1,4,3,1,2,2,3,1,0.001637,-0.003935141,0.00337,0.003665,0.00200,sell
2019-10-10,0,0,2,1,1,2,1,2,3,2,2,2,1,2,2,3,2,0.002341,-0.002773754,0.00216,0.001720,0.00226,sell
2019-10-11,0,0,0,2,0,1,1,2,4,3,3,1,1,2,3,2,1,0.001619,-0.005125216,0.00117,0.000712,0.00213,buy
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,2,1,0.004417,-0.006092581,0.00270,0.005426,0.00470,sell
2019-10-13,0,0,1,0,1,2,1,1,2,3,3,2,1,2,2,1,0,0.009913, 0.000040472,0.00420,0.006414,0.01352,buy
2019-10-14,1,2,1,1,1,1,1,1,2,2,4,2,0,3,2,2,0,0.010638, 0.008608267,0.00642,0.007535,0.00836,buy
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,2,1,0.005650,-0.002816142,0.00357,0.005941,0.00358,sell
2019-10-16,0,0,2,2,1,2,2,1,3,1,4,2,1,3,3,1,0,0.004563,-0.001604785,0.00400,0.004392,0.00368,sell
2019-10-17,0,0,1,2,2,0,3,0,4,1,2,2,0,3,4,1,1,0.010561, 0.011827352,0.00660,0.006425,0.00422,sell
2019-10-18,0,1,1,0,4,1,2,1,3,1,3,3,1,3,2,1,1,0.012668, 0.010683511,0.00679,0.024140,0.00926,buy
2019-10-19,0,1,0,2,1,1,2,0,3,1,2,3,1,2,1,1,1,0.005672,-0.003203752,0.00782,0.008099,0.00405,sell
2019-10-20,0,0,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1,0.006987,-0.001381414,0.00433,0.006652,0.00458,sell
2019-10-21,0,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1,0.008335,-0.003012463,0.00811,0.009679,0.00736,buy
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,2,2,0.003291, 0.002787108,0.00267,0.005140,0.00302,sell
2019-10-23,0,1,2,2,2,0,2,2,3,2,3,2,1,4,3,2,1,0.003611, 0.002903839,0.00345,0.003545,0.00390,sell
2019-10-24,0,1,3,3,0,1,3,1,3,0,3,2,0,4,2,3,1,0.003554, 0.002880939,0.01009,0.003532,0.00136,sell
2019-10-25,0,1,2,1,1,1,3,1,3,1,3,2,1,2,2,3,1,0.006163, 0.005706989,0.00625,0.005361,0.00312,sell
2019-10-26,2,2,0,0,1,1,2,4,1,1,2,2,1,2,3,2,2,0.007130, 0.002630666,0.00555,0.010717,0.00574,buy
2019-10-27,2,0,0,0,0,2,4,3,2,2,4,2,1,2,2,2,2,0.002283,-0.006428529,0.00249,0.002739,0.00162,sell
2019-10-28,1,0,0,0,0,2,2,4,2,0,3,2,0,1,2,2,1,0.006592,-0.018091768,0.01011,0.009245,0.00414,sell
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,2,2,0.003115,-0.017224403,0.00323,0.004835,0.00211,sell
2019-10-30,2,0,0,0,1,1,2,6,1,0,2,2,1,1,4,2,1,0.007814,-0.017083753,0.00698,0.009828,0.00643,buy
2019-10-31,2,0,0,1,0,1,4,3,1,0,2,1,1,1,3,2,2,0.006392,-0.012268422,0.00782,0.005866,0.00240,sell
2019-11-01,1,0,1,0,0,1,3,5,0,0,2,1,2,0,2,2,2,0.005177,-0.041980058,0.00984,0.008285,0.00520,sell
2019-11-02,3,1,0,0,1,0,2,6,1,1,3,2,2,1,3,2,2,0.003102,-0.015549988,0.00266,0.004364,0.00384,sell
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,3,1,0.003378,-0.000428918,0.00597,0.007826,0.00461,buy
2019-11-04,0,1,1,0,1,0,3,6,2,1,3,3,0,2,4,2,1,0.005595, 0.003753333,0.01088,0.010343,0.00831,buy
2019-11-05,0,0,1,0,1,0,3,5,2,1,3,2,1,2,4,1,0,0.009715, 0.004021076,0.01041,0.012720,0.01293,buy
2019-11-06,0,1,0,1,1,0,2,5,3,1,2,3,1,3,2,2,1,0.003063,-0.001605319,0.00764,0.008244,0.00443,buy
2019-11-07,0,1,1,0,2,0,2,3,4,1,2,3,1,3,2,2,1,0.007543, 0.009147453,0.00732,0.013042,0.00612,buy
2019-11-08,0,2,2,1,2,0,3,2,3,1,3,3,2,3,1,2,2,0.003007, 0.001688881,0.00541,0.008547,0.00303,buy
2019-11-09,0,1,1,1,1,0,3,2,3,2,2,2,2,4,2,1,1,0.005084, 0.004346407,0.00538,0.008237,0.00560,buy
2019-11-10,0,1,1,1,1,1,1,1,4,2,1,3,1,3,4,0,1,0.008196, 0.005241730,0.00356,0.007198,0.00868,buy
2019-11-11,1,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,2,0.010078, 0.012134854,0.00589,0.008144,0.00341,buy
2019-11-12,0,0,2,1,3,1,2,1,4,0,2,2,1,3,4,0,2,0.008329, 0.004486950,0.00436,0.011751,0.00442,buy
2019-11-13,0,0,0,4,2,0,3,1,4,0,1,3,0,3,4,2,1,0.004276, 0.003189520,0.00710,0.003920,0.00155,sell
2019-11-14,0,0,0,3,3,1,3,3,2,0,2,2,1,3,3,2,2,0.002219,-0.008710036,0.00522,0.005790,0.00156,sell
2019-11-15,0,0,1,2,1,1,4,2,3,0,3,1,1,3,2,3,1,0.003819, 0.001754766,0.00759,0.005193,0.00137,sell
2019-11-16,0,1,1,1,1,1,4,1,3,0,2,1,1,2,3,2,2,0.008039, 0.007562240,0.00818,0.009815,0.00259,buy
2019-11-17,0,2,0,1,2,2,4,1,2,2,3,3,1,3,3,2,1,0.005969, 0.003989852,0.00514,0.011410,0.00453,buy
2019-11-18,0,2,0,3,1,0,4,1,0,3,3,2,2,1,2,3,1,0.002672,-0.001589674,0.00455,0.002199,0.00396,sell
2019-11-19,0,1,2,3,2,0,3,1,1,1,4,2,1,2,2,2,1,0.003904,-0.002384396,0.00761,0.004177,0.00369,sell
2019-11-20,1,2,2,3,0,0,3,4,2,0,5,3,1,2,2,2,2,0.000784,-0.006055880,0.00479,0.001966,0.00102,sell
2019-11-21,1,2,2,1,0,0,3,5,1,2,5,2,2,2,2,1,3,0.000711,-0.007669228,0.00230,0.001963,0.00236,sell
2019-11-22,1,2,0,0,2,0,5,4,0,2,4,2,2,2,2,2,2,0.003965,-0.000432228,0.00623,0.011567,0.00559,buy
2019-11-23,1,1,0,0,1,0,3,3,2,2,4,1,1,2,2,1,2,0.004400,-0.003524528,0.00430,0.005991,0.00485,sell
2019-11-24,3,0,0,0,1,1,2,6,2,0,5,2,1,1,1,2,3,0.001035,-0.033201925,0.00231,0.002755,0.00096,sell
2019-11-25,2,0,1,0,1,0,2,6,3,0,4,1,1,2,3,2,2,0.002667,-0.008146316,0.00317,0.003891,0.00207,sell
2019-11-26,1,0,1,0,2,0,4,6,3,0,3,3,0,3,3,3,2,0.003412, 0.002638245,0.00839,0.008613,0.00209,buy
2019-11-27,1,0,1,1,1,0,4,6,2,0,2,3,1,3,3,3,1,0.003678, 0.001195959,0.01068,0.007995,0.00279,buy
2019-11-28,3,0,2,0,1,0,2,6,3,0,3,4,1,2,2,3,2,0.002223,-0.004188875,0.00372,0.003333,0.00162,sell
2019-11-29,3,1,2,0,1,0,1,4,5,0,1,3,1,3,3,4,2,0.005032, 0.009404134,0.00249,0.003424,0.00139,sell
2019-11-30,2,1,1,0,0,0,2,3,4,1,2,2,1,3,2,3,1,0.007174, 0.010111159,0.00479,0.005138,0.00294,sell
2019-12-01,0,0,1,0,0,0,3,3,3,2,2,3,0,2,1,2,2,0.004165,-0.000991612,0.00956,0.004791,0.00430,sell
2019-12-02,0,1,0,0,0,0,3,4,3,1,1,3,1,3,2,0,2,0.005370,-0.001802467,0.01214,0.016392,0.00695,buy
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,2,2,1,3,0.002311,-0.003716918,0.00424,0.005626,0.00205,sell
2019-12-04,0,1,1,0,0,0,1,3,5,0,0,3,1,3,1,1,2,0.006520, 0.005370625,0.01085,0.014096,0.00456,buy
2019-12-05,0,0,1,1,0,0,2,2,4,1,1,3,1,2,1,2,1,0.005458, 0.001422022,0.00899,0.005359,0.00391,sell
2019-12-06,0,1,0,2,1,0,2,1,2,2,2,3,1,1,0,2,2,0.002761,-0.011472114,0.00654,0.003433,0.00342,sell
2019-12-07,1,2,0,2,2,0,3,1,1,3,2,3,2,1,3,1,3,0.002346,-0.006655264,0.00194,0.002605,0.00395,sell
2019-12-08,2,3,1,1,2,0,3,1,1,0,2,2,1,1,3,3,2,0.015919, 0.023876429,0.00944,0.013689,0.00495,buy
2019-12-09,1,2,3,2,1,1,3,2,1,0,2,3,0,2,4,3,2,0.006920, 0.008492496,0.01010,0.006167,0.00326,sell
2019-12-10,2,1,3,4,2,1,5,2,1,0,2,2,1,4,5,4,3,0.001673, 0.001426629,0.00286,0.001455,0.00044,sell
2019-12-11,2,1,0,4,5,1,4,4,0,0,2,1,1,4,5,5,3,0.001565, 0.000739480,0.00210,0.002740,0.00051,sell
2019-12-12,2,1,0,2,5,1,3,4,1,0,2,2,0,4,4,5,2,0.005374, 0.008480737,0.00470,0.008624,0.00148,buy
2019-12-13,2,1,1,2,2,1,3,3,1,0,2,2,1,3,3,4,1,0.006462, 0.007422230,0.00685,0.006741,0.00220,sell
2019-12-14,2,1,1,2,1,3,2,3,0,0,0,1,1,4,4,3,2,0.006587, 0.003585930,0.00556,0.007834,0.00239,buy
2019-12-15,1,2,1,0,1,0,2,3,0,1,1,1,1,3,2,2,1,0.023839, 0.034562521,0.01979,0.025640,0.01766,buy
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,4,1,1,2,0.012220, 0.010365318,0.01002,0.024377,0.01215,buy
2019-12-17,0,1,2,3,2,0,1,1,0,1,1,0,2,3,1,1,3,0.003713,-0.009744139,0.00645,0.005196,0.00449,sell
2019-12-18,0,1,2,4,0,0,1,1,1,1,1,1,1,3,1,2,2,0.002642,-0.004989081,0.00826,0.002144,0.00260,sell
2019-12-19,0,3,2,1,1,0,0,2,0,2,2,1,0,2,1,3,2,0.009458, 0.010833044,0.01205,0.007653,0.01220,buy
2019-12-20,0,3,0,1,0,0,4,2,1,3,1,3,1,2,3,2,2,0.005853, 0.006687429,0.00832,0.007255,0.00797,buy
2019-12-21,0,0,1,1,0,1,5,2,1,4,2,2,1,2,2,4,2,0.002213, 0.000249781,0.00361,0.001170,0.00239,sell
2019-12-22,2,0,1,1,0,1,5,3,3,1,4,2,2,2,2,4,1,0.001973, 0.000020396,0.00260,0.001719,0.00075,sell
2019-12-23,2,0,1,1,1,0,6,4,3,1,4,2,1,3,3,4,2,0.001776, 0.001581308,0.00311,0.001949,0.00062,sell
2019-12-24,1,0,1,1,1,0,6,4,1,1,3,1,0,2,3,4,3,0.002842, 0.001308035,0.00778,0.002879,0.00118,sell
2019-12-25,2,0,2,1,0,0,7,2,0,1,2,2,1,2,2,4,2,0.007183, 0.010667453,0.01433,0.004623,0.00193,sell
2019-12-26,2,0,2,0,0,0,4,2,0,0,3,2,0,1,0,2,2,0.013172, 0.001028739,0.02727,0.012145,0.00531,buy
2019-12-27,3,1,1,0,0,0,3,1,1,0,2,2,1,1,1,2,1,0.024915, 0.029718902,0.01697,0.015062,0.00701,buy
2019-12-28,2,0,2,0,0,0,4,1,1,1,3,2,1,0,0,3,2,0.008504, 0.000679464,0.01088,0.004417,0.00332,sell
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2,0.010442,-0.017827570,0.01781,0.012750,0.00575,buy
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,0,0.006462, 0.001337879,0.00541,0.004817,0.00480,sell
2019-12-31,2,1,1,0,0,0,1,4,3,0,3,2,1,1,1,3,1,0.006080, 0.000483057,0.00686,0.005675,0.00345,sell
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,2,2,0.009656,-0.002198754,0.01193,0.006415,0.00497,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,0,0,2,1,0.012292,-0.013593705,0.01317,0.005856,0.01529,buy
2020-01-03,1,2,0,1,0,0,1,1,1,4,3,2,2,1,2,0,1,0.005142,-0.008257692,0.00252,0.003055,0.01409,buy
2020-01-04,2,4,0,0,1,0,2,2,1,2,3,2,1,3,3,1,1,0.016716, 0.017505951,0.00726,0.019862,0.01498,buy
2020-01-05,2,2,2,0,1,0,2,2,0,0,3,2,1,2,2,1,0,0.035546, 0.042101070,0.02354,0.031641,0.02183,buy
2020-01-06,0,1,3,2,0,0,2,3,0,1,2,2,2,2,2,1,1,0.005126,-0.008394332,0.01182,0.006466,0.00983,buy
2020-01-07,0,2,0,3,1,1,3,3,0,0,2,3,1,2,2,2,1,0.004053,-0.008448226,0.01671,0.012141,0.00438,buy
2020-01-08,0,2,1,0,4,0,2,4,0,0,2,2,1,2,2,3,1,0.019937, 0.031398773,0.02145,0.037969,0.01695,buy
2020-01-09,4,2,1,1,3,1,2,3,1,0,2,3,0,4,4,3,2,0.011126, 0.014488446,0.00499,0.011853,0.00296,buy
2020-01-10,4,2,0,2,0,4,2,3,0,0,2,3,1,4,4,2,1,0.004918,-0.000776114,0.00356,0.007971,0.00192,buy
2020-01-11,4,2,1,1,2,3,1,3,0,1,2,4,1,4,3,3,1,0.006969, 0.003995718,0.00317,0.009140,0.00375,buy
2020-01-12,4,4,1,1,4,0,0,3,1,0,3,4,1,3,3,4,0,0.019001, 0.025675464,0.00559,0.019812,0.00813,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,4,4,3,1,0.006327, 0.005802155,0.00217,0.004075,0.00310,sell
2020-01-14,4,1,4,4,0,0,0,2,1,1,1,3,1,4,4,4,0,0.005703, 0.006871184,0.00307,0.000844,0.00250,sell
2020-01-15,3,1,3,1,2,0,0,1,1,0,1,1,1,2,3,3,1,0.029263, 0.047865082,0.00726,0.008289,0.00858,buy
2020-01-16,2,3,0,1,2,0,1,1,2,2,1,2,1,2,2,3,3,0.006242, 0.007438294,0.00290,0.004819,0.00354,sell
2020-01-17,2,1,1,1,0,1,1,4,1,4,0,2,2,3,3,3,3,0.001442,-0.001960128,0.00095,0.000792,0.00286,buy
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,3,2,0.005010,-0.002534264,0.00448,0.002926,0.00407,sell
2020-01-19,0,1,0,0,1,0,1,4,4,3,2,2,0,2,2,4,2,0.002603, 0.002572967,0.00259,0.001853,0.00308,sell
2020-01-20,1,0,0,0,1,0,2,5,2,4,2,3,1,2,2,3,2,0.001713,-0.004965406,0.00199,0.001430,0.00423,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,4,1,2,2,2,1,0.002419,-0.005243723,0.00721,0.003840,0.00292,sell
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,2,1,2,2,2,0.001646,-0.006233324,0.00349,0.002599,0.00211,sell
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,2,2,0.004525, 0.002934231,0.00320,0.003388,0.00210,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,0,1,2,3,2,0.004747, 0.001662722,0.00394,0.002191,0.00446,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,1,0,0,3,2,0.003073,-0.004755647,0.00393,0.001735,0.00226,sell
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,3,2,0.002718,-0.000347903,0.00424,0.002448,0.00137,sell
2020-01-27,0,0,0,0,0,0,1,4,4,2,3,2,0,1,1,3,1,0.003332,-0.005588686,0.00509,0.002502,0.00385,sell
2020-01-28,1,0,0,0,0,0,4,4,4,2,1,3,1,3,3,2,2,0.003303, 0.002641467,0.00414,0.004007,0.00249,sell
2020-01-29,0,1,0,0,0,0,6,2,4,1,1,3,2,3,2,2,1,0.008155, 0.014471815,0.01209,0.016020,0.00352,buy
2020-01-30,0,0,1,0,0,0,6,2,1,2,2,2,1,2,1,2,2,0.007021, 0.004534474,0.01655,0.009017,0.00509,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,2,2,0.004090, 0.004383912,0.00339,0.003151,0.00297,sell
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,3,3,1,1,0.006156, 0.005322482,0.00618,0.009009,0.00462,buy
2020-02-02,0,1,3,0,1,0,2,2,4,1,3,2,0,2,4,1,2,0.008373, 0.012335948,0.00549,0.006079,0.00614,sell
2020-02-03,0,0,2,2,1,0,3,1,4,2,3,2,1,3,3,2,1,0.003281, 0.002118271,0.00302,0.001851,0.00238,sell
2020-02-04,0,1,0,2,1,1,2,2,3,0,3,1,1,2,2,3,0,0.006254, 0.003327056,0.00777,0.007049,0.00289,sell
2020-02-05,0,0,1,0,2,1,1,2,4,1,2,1,1,2,2,3,1,0.008688, 0.009331887,0.00423,0.006539,0.00436,buy
2020-02-06,0,1,1,0,0,1,2,1,3,0,2,0,1,1,1,3,1,0.015257, 0.018104006,0.01220,0.011208,0.00481,buy
2020-02-07,0,0,1,1,1,3,2,1,2,1,2,1,1,2,2,3,1,0.006611,-0.000249160,0.00506,0.005600,0.00311,sell
2020-02-08,0,1,1,2,2,0,2,2,1,1,2,1,1,1,1,4,2,0.004322,-0.001725965,0.00757,0.003794,0.00303,sell
2020-02-09,0,1,2,2,4,0,2,2,0,0,2,1,0,3,2,3,2,0.011577, 0.014321260,0.01696,0.015523,0.00636,buy
2020-02-10,0,1,2,4,1,1,2,2,0,0,2,1,1,3,2,3,1,0.003625,-0.002811719,0.01124,0.004275,0.00264,sell
2020-02-11,0,2,3,1,1,0,3,2,0,1,2,2,0,3,3,3,0,0.026944, 0.042302132,0.02914,0.019117,0.01780,buy
2020-02-12,0,3,1,0,2,1,3,2,1,2,2,2,1,3,4,2,1,0.017126, 0.020841314,0.00873,0.021882,0.01532,buy
2020-02-13,0,1,0,1,1,0,3,2,2,3,1,2,2,3,4,1,0,0.011128, 0.013105255,0.00529,0.008636,0.01441,buy
2020-02-14,0,1,1,1,1,1,2,3,3,1,1,4,2,2,3,1,1,0.004598,-0.002801832,0.00540,0.009165,0.00626,buy
2020-02-15,0,2,1,1,0,0,4,3,4,0,1,4,2,3,3,0,2,0.003906, 0.002065947,0.00921,0.015359,0.00363,buy
2020-02-16,0,2,1,1,1,0,4,5,3,1,1,3,2,4,4,1,3,0.001780, 0.000545946,0.00433,0.008417,0.00265,buy
2020-02-17,0,1,1,1,0,0,6,5,1,1,2,2,1,4,4,1,2,0.003869, 0.002494661,0.01389,0.011882,0.00435,buy
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,2,3,2,2,0.014335, 0.023938665,0.02176,0.019649,0.00622,buy
2020-02-19,1,2,1,0,0,0,2,3,3,2,3,2,1,1,2,3,2,0.003627, 0.002373283,0.00336,0.002818,0.00340,sell
2020-02-20,3,2,0,0,0,0,3,4,2,2,3,3,1,2,3,3,1,0.005609, 0.006443209,0.00373,0.004270,0.00395,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,1,1,2,2,0.003508,-0.004342216,0.00695,0.005296,0.00429,sell
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,1,2,2,1,1,0.004939,-0.001170695,0.01148,0.012441,0.00563,buy
2020-02-23,1,1,0,0,0,0,2,6,5,1,3,4,1,3,2,2,1,0.001745,-0.001378437,0.00388,0.004959,0.00233,sell
2020-02-24,1,1,0,0,0,0,1,8,6,1,3,4,1,4,2,2,2,0.000535,-0.002672844,0.00185,0.002694,0.00112,sell
2020-02-25,0,1,0,0,0,0,2,6,7,2,4,3,0,4,1,4,2,0.000504, 0.000005797,0.00172,0.001254,0.00057,sell
2020-02-26,0,1,0,0,0,0,2,5,4,3,3,4,1,3,0,3,1,0.001279,-0.001192442,0.00397,0.002942,0.00306,sell
2020-02-27,1,2,0,0,0,0,0,6,3,5,4,4,1,4,1,1,2,0.000522,-0.002862648,0.00099,0.001254,0.00476,sell
2020-02-28,2,4,1,0,0,0,0,4,4,4,2,4,1,4,4,2,2,0.002298, 0.002489310,0.00091,0.002083,0.00530,sell
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,3,3,1,0,0.018656, 0.024081187,0.01432,0.017358,0.02921,buy
2020-03-01,0,1,3,2,0,0,3,3,2,3,3,3,1,3,4,2,1,0.002231, 0.000934462,0.00333,0.001418,0.00462,sell
2020-03-02,0,2,0,3,1,0,2,4,3,3,2,3,2,3,4,2,2,0.000626,-0.002078678,0.00106,0.000993,0.00185,sell
2020-03-03,0,2,1,1,3,0,1,6,4,2,2,3,2,3,5,2,3,0.000856,-0.001176458,0.00078,0.002446,0.00246,sell
2020-03-04,0,1,1,0,2,1,1,2,5,1,1,3,1,1,4,2,2,0.006551, 0.007125840,0.00254,0.005872,0.00426,sell
2020-03-05,1,1,0,1,0,3,1,3,2,1,2,3,1,1,3,2,1,0.003766,-0.013297109,0.00351,0.004643,0.00366,sell
2020-03-06,1,1,0,0,1,2,1,3,3,3,2,2,1,1,4,3,2,0.003019,-0.001067344,0.00099,0.001620,0.00329,sell
2020-03-07,1,3,0,0,3,0,1,3,3,1,3,3,0,1,3,3,2,0.007840, 0.011791001,0.00465,0.010442,0.00568,buy
2020-03-08,1,2,2,3,3,1,2,2,2,0,4,3,1,4,2,3,1,0.002717, 0.001210811,0.00484,0.006236,0.00170,sell
2020-03-09,1,2,3,5,0,0,2,2,1,0,4,2,0,4,2,3,1,0.001654,-0.000248246,0.00878,0.001617,0.00117,sell
2020-03-10,1,5,3,1,3,0,2,2,2,0,4,2,1,5,2,3,2,0.007599, 0.007698048,0.00802,0.022217,0.00414,buy
2020-03-11,1,5,0,1,1,0,2,2,2,3,4,2,1,5,2,2,1,0.005038, 0.004451687,0.00417,0.010372,0.00676,buy
2020-03-12,1,3,1,0,0,2,2,2,2,3,3,1,1,4,3,3,1,0.006436, 0.005651039,0.00274,0.005406,0.00529,sell
2020-03-13,0,4,0,0,0,1,1,1,5,0,3,1,1,3,2,1,1,0.011632, 0.010989844,0.00729,0.022628,0.00542,buy
2020-03-14,0,2,0,0,2,0,1,3,5,1,3,1,1,4,3,1,1,0.007551, 0.008323486,0.00389,0.014208,0.00597,buy
