Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,a180,a120,none,a120,none,a120,none,none,a45,none,none,none,a90,a45,none,-0.00396968,-0.0042714,-0.00455403,-0.0021130,-0.0055433,sell
2012-09-06,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,a45,none, 0.00536465, 0.0027575, 0.00511765, 0.0069759, 0.0047915,buy
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a45,none,a150,none,none,a45,none, 0.00590769, 0.0046101, 0.00709244, 0.0067138, 0.0062781,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a45,none,a150,none,none,a45,none, 0.00341515, 0.0023731, 0.00416392, 0.0080760, 0.0064553,buy
2012-09-09,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,none,-0.00049467, 0.0082277,-0.00049467,-0.0005949,-0.0008228,sell
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,-0.00319212,-0.0078573,-0.00465740,-0.0049560,-0.0012317,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none,a45,a120,-0.00058450,-0.0008752,-0.00030287, 0.0030619, 0.0005142,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120,-0.00355173,-0.0010474, 0.00375421,-0.0016165,-0.0033126,sell
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00729046, 0.0079394, 0.00933243, 0.0059607, 0.0078839,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120, 0.00181068,-0.0022688, 0.00117183, 0.0056303,-0.0025120,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,a45,none,-0.00037962,-0.0010007,-0.00169878, 0.0017172,-0.0001016,sell
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,none, 0.01132517, 0.0133967, 0.00878251,-0.0006791, 0.0113252,buy
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none, 0.00443414, 0.0025633,-0.00195129,-0.0042350,-0.0019091,sell
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.00021355, 0.0004510, 0.00132644, 0.0032202,-0.0049904,buy
2012-09-19,a0,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,-0.00227856,-0.0015259,-0.00225288, 0.0008124,-0.0024688,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00290807,-0.0045029,-0.00641467, 0.0066486,-0.0022184,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.00933845,-0.0045278,-0.00707524,-0.0076619,-0.0015798,sell
2012-09-22,none,none,a60,none,a60,a90,none,a120,a60,a90,none,none,none,none,none, 0.00471725, 0.0043578, 0.00284917, 0.0061133, 0.0035352,buy
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,-0.00499559,-0.0058184, 0.00152641,-0.0041492,-0.0003302,sell
2012-09-24,a60,none,none,none,a90,none,none,a150,none,a90,none,a135,none,none,a135, 0.00129643, 0.0033386,-0.00132868, 0.0008094,-0.0011575,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,a135,-0.00205673, 0.0025610,-0.00357255,-0.0007769,-0.0033221,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,a90,none,a135,none,none,a135, 0.00084790, 0.0031626,-0.00522823,-0.0038862,-0.0049448,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135, 0.00339662, 0.0042380,-0.00490817, 0.0013628,-0.0039669,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.00341721,-0.0031997,-0.00412936,-0.0045029,-0.0037975,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,none,-0.00886578,-0.0079749,-0.00363391,-0.0086943,-0.0089358,sell
2012-09-30,none,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none,-0.00181782, 0.0036176,-0.00055037,-0.0018178,-0.0024933,sell
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,a90,none,none,a60,none,none,-0.00374883, 0.0032765,-0.00175959,-0.0037727, 0.0065479,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,none,a180,none,a60,none,none,-0.00676588,-0.0052908,-0.00401402,-0.0049448,-0.0057312,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.00887760,-0.0069534,-0.00795945,-0.0082672,-0.0119690,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none,-0.00222474, 0.0025441, 0.00143389, 0.0005989, 0.0017966,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,none,a180,none,none,none,none,-0.00714752,-0.0070865,-0.00764550,-0.0073188,-0.0089441,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.00050371,-0.0118608,-0.00709186,-0.0013424,-0.0106039,sell
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,none,none,none,a120,none,none,a150,-0.00599454,-0.0014534,-0.00569507,-0.0045568,-0.0013815,sell
2012-10-08,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150, 0.00036454, 0.0040453, 0.00188453, 0.0040453, 0.0041796,buy
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150,-0.00190036, 0.0033035, 0.00021996,-0.0023212, 0.0002493,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150, 0.00120370, 0.0034447, 0.00124253, 0.0010333, 0.0028213,buy
2012-10-11,a90,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,none,-0.00366085, 0.0025876, 0.00302204, 0.0012597,-0.0005846,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,-0.00397646,-0.0050405,-0.00397646, 0.0016676,-0.0054330,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00533783, 0.0051110, 0.00504687, 0.0053378, 0.0041057,buy
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.01163184, 0.0107832, 0.00859813, 0.0015790, 0.0100552,buy
2012-10-15,none,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none,-0.00185441,-0.0013182, 0.00258317,-0.0013182,-0.0016850,sell
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none, 0.00102384, 0.0007840,-0.00248143, 0.0015825, 0.0008238,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.00374722, 0.0026378, 0.00161679, 0.0037472, 0.0039084,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none, 0.00169495, 0.0028887, 0.00505508, 0.0016927, 0.0016792,buy
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00436247,-0.0024412, 0.00263262, 0.0013316,-0.0057026,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none, 0.00003355,-0.0052585, 0.00151483,-0.0008704, 0.0061739,sell
2012-10-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.01027810, 0.0115401, 0.00956107, 0.0059055, 0.0063587,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.00588559, 0.0068753, 0.00499435, 0.0049433, 0.0054463,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00059329, 0.0033205,-0.00012765,-0.0012500,-0.0002153,buy
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none,-0.00159030,-0.0020984,-0.00159030,-0.0014922,-0.0018944,sell
2012-10-25,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00336428,-0.0018051,-0.00122866,-0.0033027,-0.0034489,sell
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00241550,-0.0039138,-0.00304236,-0.0040195,-0.0053977,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none, 0.00600050, 0.0004747,-0.00135615,-0.0013073,-0.0022425,sell
2012-10-28,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00328883, 0.0077707, 0.00312994, 0.0044575, 0.0032859,buy
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,none, 0.01276537, 0.0046075, 0.00416288, 0.0031615, 0.0033812,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none, 0.00523293, 0.0066309, 0.00805519, 0.0076429, 0.0058559,buy
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,none,a30,none,a180, 0.00151293, 0.0038701, 0.00377840, 0.0034151, 0.0023021,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,none,a30,none,a180, 0.00115735, 0.0022646, 0.00251631, 0.0015427, 0.0004425,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.01125831,-0.0106521,-0.01125831,-0.0109493,-0.0112583,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180,-0.01271096,-0.0090674,-0.01301169,-0.0135081,-0.0127110,sell
2012-11-04,a150,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,-0.00501599,-0.0039752,-0.00664582,-0.0054152,-0.0066458,sell
2012-11-05,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00366704,-0.0017139,-0.00366704,-0.0018493,-0.0032021,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,-0.00314719,-0.0012117, 0.00737691, 0.0055707,-0.0033792,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00295231,-0.0041037,-0.00328054,-0.0033220,-0.0018184,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none, 0.00051417, 0.0007405, 0.00153221, 0.0031715, 0.0017657,buy
2012-11-09,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none, 0.00087293,-0.0012809, 0.00665058, 0.0003867,-0.0031682,sell
2012-11-10,a90,a60,a150,a90,none,none,a180,none,a120,none,a135,none,none,none,none, 0.00721851, 0.0072111, 0.01147699, 0.0066546, 0.0090246,buy
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none, 0.00399363, 0.0019567, 0.00394010, 0.0024028, 0.0009350,buy
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.00213208,-0.0017710,-0.00137210, 0.0042734,-0.0040128,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,-0.00196660, 0.0022184, 0.00140503, 0.0039997, 0.0025581,buy
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none,-0.00010964, 0.0007124, 0.00128546,-0.0040588,-0.0039177,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00895468,-0.0014893,-0.00295771, 0.0071581,-0.0014893,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a30,none, 0.00444447, 0.0068451, 0.00485048, 0.0029046, 0.0064732,buy
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00235331, 0.0061004, 0.00433668, 0.0060509, 0.0057722,buy
2012-11-18,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,none,a30,none, 0.00840997, 0.0068095, 0.00551245, 0.0080406, 0.0033141,buy
2012-11-19,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none, 0.00223249, 0.0023166, 0.00131157, 0.0038622,-0.0004981,buy
2012-11-20,a60,a90,a0,none,none,a90,none,a120,a135,none,a120,none,none,a30,none,-0.00428220,-0.0043757,-0.00367223,-0.0040461,-0.0043717,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,a135,none,a120,none,none,a30,none,-0.00023161,-0.0010303,-0.00165742,-0.0002281,-0.0002281,sell
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.00715330,-0.0072254,-0.00193787,-0.0077977,-0.0075262,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a120,none,none,a30,none, 0.00434487, 0.0051687,-0.00528393, 0.0042024, 0.0036097,buy
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.00587659, 0.0056342,-0.00127046, 0.0071148, 0.0085190,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.00021253, 0.0002085, 0.00066306, 0.0044168,-0.0015608,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.00096097,-0.0001142,-0.00072370,-0.0010030,-0.0033327,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,a60,none,a60,a0,a30,a150,-0.00138119, 0.0021848,-0.00099667,-0.0039026,-0.0046836,sell
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a60,none,a60,a0,a30,none, 0.00137328,-0.0049084, 0.00238265, 0.0059362,-0.0026558,sell
2012-11-29,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none, 0.00128547,-0.0015167,-0.00005671, 0.0000699, 0.0026204,buy
2012-11-30,none,none,a120,none,none,none,a90,none,a150,a60,none,a60,none,a30,none,-0.00170400,-0.0033780,-0.00170400,-0.0011534, 0.0029663,sell
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a150,a60,none,none,none,a30,none, 0.01195058, 0.0106173, 0.00730521, 0.0098291, 0.0143760,buy
2012-12-02,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00738157,-0.0058484,-0.00858626,-0.0048657,-0.0041362,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,none,a60,none,none,none,none,none, 0.00106577, 0.0008003,-0.00283822,-0.0048209,-0.0002647,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,-0.00231940,-0.0025775, 0.00203711,-0.0029248, 0.0003463,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.00691618,-0.0067896,-0.00668756,-0.0066876,-0.0066876,sell
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,none,a135, 0.00145440, 0.0067568, 0.00332243,-0.0001823,-0.0004017,buy
2012-12-07,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.00870018, 0.0021810, 0.00215720, 0.0013201,-0.0022552,buy
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a135,-0.00035285, 0.0102386, 0.01138857,-0.0027094, 0.0075288,sell
2012-12-09,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a135, 0.00267983, 0.0049788, 0.00488190, 0.0017856, 0.0042385,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,none,none, 0.00013998, 0.0029910, 0.00291864, 0.0032042, 0.0022008,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.00176522, 0.0017900, 0.00415686, 0.0029826, 0.0028239,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.00296747,-0.0021237, 0.00283777,-0.0024349,-0.0020695,sell
2012-12-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00482385, 0.0081750, 0.00455190, 0.0071874, 0.0110856,buy
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,-0.00280131,-0.0107622, 0.00307666,-0.0038976, 0.0029621,buy
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.00325096,-0.0060210,-0.00593860,-0.0061553,-0.0058157,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none, 0.00692823, 0.0018160, 0.00641995, 0.0031819, 0.0090340,buy
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00307109,-0.0044352,-0.00411657,-0.0040659,-0.0039290,sell
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,a90,none,none,none,a120,-0.00701319,-0.0097625,-0.01039227,-0.0080005,-0.0103923,sell
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00592730, 0.0064055, 0.00568443, 0.0056662, 0.0054792,buy
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,none,none,none,none,a120,-0.00230832, 0.0026970,-0.00398696,-0.0026746, 0.0023864,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,a180,none,none,a30,a30,none,a120, 0.00481849, 0.0020467, 0.00490367, 0.0030070, 0.0032152,buy
2012-12-22,a90,none,a60,none,none,a120,none,none,a180,none,none,a30,a30,none,none, 0.00155565, 0.0013060, 0.00451304, 0.0014099, 0.0002687,buy
2012-12-23,none,none,a60,a120,a180,a120,none,a150,a180,none,none,a30,a30,none,none,-0.00007468,-0.0006245,-0.00278897,-0.0026924,-0.0029375,sell
2012-12-24,none,a150,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.00277138, 0.0008057, 0.00515127, 0.0017415, 0.0002874,buy
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a30,none,none,none, 0.00431660, 0.0052945, 0.00495929, 0.0037863, 0.0055315,buy
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.00198135,-0.0020194,-0.00147031,-0.0052285,-0.0019477,sell
2012-12-27,a150,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00598138, 0.0051259, 0.00358260, 0.0044601, 0.0072384,buy
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,none,a45,none,none,none,none,none,-0.00698414,-0.0087642,-0.00662334,-0.0065507,-0.0040439,sell
2012-12-29,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.00028850,-0.0033523, 0.00076583, 0.0010445,-0.0006613,sell
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,none, 0.00586456, 0.0073321, 0.00588406, 0.0009434,-0.0006929,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,none, 0.00556211, 0.0045450, 0.00615303, 0.0058108, 0.0041844,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.00398230, 0.0011158,-0.00343147,-0.0042607,-0.0035053,sell
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,a45,none,none,none,none,none,-0.00548541,-0.0044321,-0.00536766,-0.0135263,-0.0053076,sell
2013-01-03,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.00216506, 0.0010043,-0.00246100,-0.0018769,-0.0066795,sell
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,a45,none,none,a45,none,none, 0.00759346, 0.0085150,-0.00288826,-0.0062539, 0.0066391,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,a45,none,none,a45,none,none,-0.00388916, 0.0040442,-0.00269496,-0.0031859,-0.0057379,sell
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,none,none,a45,none,none, 0.00566807, 0.0054442, 0.00510541, 0.0067088, 0.0067037,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.00154828,-0.0017656,-0.00154828,-0.0066166,-0.0014270,sell
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.00081283, 0.0019979, 0.00199794, 0.0027162, 0.0019979,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00203076,-0.0007888,-0.00157081,-0.0010162,-0.0011949,sell
2013-01-10,none,none,a60,a0,a60,none,a90,a0,none,none,a60,none,none,none,none, 0.00099088, 0.0041701, 0.00216729, 0.0065731, 0.0022099,buy
2013-01-11,none,a0,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a90, 0.00012921, 0.0042138, 0.00404326, 0.0053596, 0.0003887,buy
2013-01-12,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90, 0.00100405, 0.0068129, 0.00668822, 0.0015475, 0.0081701,buy
2013-01-13,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,-0.00472109, 0.0015574,-0.00132884,-0.0028863,-0.0011350,sell
2013-01-14,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a90,-0.00223926,-0.0024920,-0.00321324,-0.0018568,-0.0022657,sell
2013-01-15,none,none,none,a60,a120,none,none,a60,a150,none,none,a0,none,none,none,-0.00326053,-0.0054753,-0.00433947,-0.0043395,-0.0056352,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,-0.00219018, 0.0001358,-0.00049137,-0.0003638,-0.0003638,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,a0,a60,none,none, 0.00705270, 0.0042623,-0.00408442,-0.0042469, 0.0046105,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,-0.00369376,-0.0019775,-0.00200555, 0.0002558, 0.0041109,sell
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a60,none,none, 0.00662429, 0.0051175, 0.00117980, 0.0020030, 0.0066243,buy
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a45,none,none,none,none,-0.00822878,-0.0082648,-0.00815677,-0.0097372,-0.0091260,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.01148816,-0.0020485,-0.01146320,-0.0143370,-0.0112998,sell
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a45,none,none,none,none, 0.00017268, 0.0041524, 0.00262013,-0.0049460, 0.0039496,buy
