Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,none,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,-0.0013749, 0.00937241,-0.0002526,-0.0028221,-0.00171279,sell
2011-05-10,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48, 0.0002507, 0.00101001, 0.0002160,-0.0012532,-0.00018485,buy
2011-05-11,none,none,none,none,none,none,none,a120,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.0020744,-0.00186854,-0.0150284,-0.0017506,-0.00815991,buy
2011-05-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125, 0.0002477, 0.00021671,-0.0014913,-0.0035406, 0.00062143,sell
2011-05-13,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a180,none,none,a135,none,none,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.0022510,-0.00001649,-0.0055818, 0.0000361,-0.00278756,sell
2011-05-14,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333, 0.0146755, 0.00540452, 0.0147709,-0.0010655, 0.01464055,buy
2011-05-15,none,a30,none,a60,none,none,none,a180,a180,a120,none,a150,a150,none,none,none,none,none,a60,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,-0.0063463,-0.00016394,-0.0022173,-0.0027143,-0.00276363,sell
2011-05-16,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,221.72875,30.68625,30.6716666666667,55.27,-0.0086524,-0.00021516,-0.0007387,-0.0014379,-0.00513946,sell
2011-05-17,none,a30,none,a60,none,none,a30,none,a150,a90,none,a180,a120,none,none,none,none,none,a60,none,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,-0.0082370,-0.00551481,-0.0038111,-0.0061285,-0.00657847,sell
2011-05-18,none,none,none,none,none,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2, 0.0085204, 0.00712641, 0.0040767, 0.0079217, 0.00827307,buy
2011-05-19,a120,none,a0,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.0046190, 0.00565756, 0.0007227, 0.0009207, 0.00486231,buy
2011-05-20,a120,none,a0,none,a120,none,none,a120,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667, 0.0060472, 0.00619228, 0.0067832,-0.0029533, 0.00496020,buy
2011-05-21,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,-0.0020163,-0.00134155, 0.0003891,-0.0068062,-0.00232049,sell
2011-05-22,a120,none,a0,none,none,none,none,a90,a90,none,none,a120,a60,none,a90,none,none,a0,none,a120,none,none,304.755416666667,39.5366666666667,37.95875,61.05,-0.0102176,-0.01030376,-0.0071169,-0.0007857,-0.00432568,sell
2011-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,317.28625,41.1466666666667,39.1725,62.01,-0.0094688,-0.00626463,-0.0095531,-0.0010814,-0.00483195,sell
2011-05-24,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a0,none,none,none,none,329.540416666667,42.7916666666667,40.38875,62.97, 0.0015060, 0.00170674, 0.0015336,-0.0020449, 0.00188978,buy
2011-05-25,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,-0.0003017,-0.00060352,-0.0016101, 0.0008045, 0.00606306,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89, 0.0011897, 0.00225494, 0.0010412,-0.0011459, 0.00069914,buy
2011-05-27,none,none,none,none,none,none,a45,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85, 0.0159206, 0.01419911, 0.0120363, 0.0114045, 0.01469810,buy
2011-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81, 0.0124622, 0.00854320, 0.0075192, 0.0069327, 0.00651462,buy
2011-05-29,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.0065086, 0.00383834, 0.0039638, 0.0043300, 0.00300270,buy
2011-05-30,none,none,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73, 0.0047738, 0.00489901, 0.0055271, 0.0064112, 0.00312126,buy
2011-05-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69, 0.0013384, 0.00206987, 0.0006476, 0.0035737, 0.00126684,buy
2011-06-01,none,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,-0.0052627,-0.00532906,-0.0016550,-0.0082052,-0.00476452,sell
2011-06-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.0002205,-0.00380448,-0.0007739,-0.0084403,-0.00108926,buy
2011-06-03,none,none,none,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,a135,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.0061992,-0.00868465,-0.0061533,-0.0083759,-0.00569225,sell
2011-06-04,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625, 0.0071846, 0.00656550, 0.0085350, 0.0031734, 0.00289592,buy
2011-06-05,none,a45,none,none,a150,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.0006039, 0.00239893, 0.0046413, 0.0057477, 0.00141845,buy
2011-06-06,none,a45,none,none,a150,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,-0.0023724, 0.00191348, 0.0024782, 0.0024932,-0.00045449,buy
2011-06-07,none,a45,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,145.341666666667,69.65,57.41875,76.4, 0.0074779, 0.00997055, 0.0111431, 0.0062763, 0.00568556,buy
2011-06-08,a135,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,-0.0088569,-0.00803989,-0.0075366,-0.0081317,-0.00841360,sell
2011-06-09,a135,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,-0.0074124,-0.00352534,-0.0028499,-0.0030062,-0.00131428,sell
2011-06-10,a135,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a90,none,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,-0.0061883,-0.00961291,-0.0067673,-0.0082481,-0.00299047,sell
2011-06-11,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.0197888, 0.01711655, 0.0107724, 0.0178403, 0.00366039,buy
2011-06-12,none,none,none,none,none,a0,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a60,216.58125,80.5433333333333,63.5075,81.18,-0.0105814,-0.01148382,-0.0148698,-0.0036998,-0.00663783,sell
2011-06-13,none,none,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,-0.0054696,-0.00138140,-0.0067759,-0.0019038,-0.00078352,sell
2011-06-14,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,245.245,84.94125,65.94375,83.09, 0.0018039, 0.00351426,-0.0039388, 0.0038190,-0.00192664,buy
2011-06-15,none,none,a30,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,-0.0040584,-0.00382003,-0.0045006, 0.0012674,-0.00630739,sell
2011-06-16,none,none,none,a120,none,none,none,a150,a180,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,-0.0091167,-0.01351560,-0.0114031,-0.0064413,-0.01133017,sell
2011-06-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.0090209,-0.00667924,-0.0098007,-0.0088718,-0.00951559,sell
2011-06-18,none,none,none,none,none,none,a90,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91, 0.0091688, 0.01341983, 0.0112193, 0.0122236, 0.00767319,buy
2011-06-19,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,312.68125,95.73125,72.04,87.86, 0.0101250, 0.00743134, 0.0071094, 0.0099428, 0.00710938,buy
2011-06-20,none,none,none,none,a180,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,-0.0033985,-0.00755864, 0.0071693, 0.0015752,-0.00434750,sell
2011-06-21,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a30,a120,none,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,-0.0008793, 0.00222847, 0.0011721,-0.0010420, 0.00007450,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,-0.0039914,-0.00155815,-0.0028193,-0.0039387,-0.00305820,sell
2011-06-23,none,none,none,a135,none,none,none,a60,none,none,a90,a90,a0,a30,a120,none,none,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.0098216,-0.00393485,-0.0087386,-0.0097550,-0.00869646,sell
2011-06-24,none,none,a45,a135,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,-0.0145656,-0.00730880,-0.0072124,-0.0085422,-0.01024646,sell
2011-06-25,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,25.33125,107.84,79.36375,93.5875, 0.0025634, 0.00590502, 0.0007578, 0.0063814, 0.00564441,buy
2011-06-26,none,a60,a45,none,none,none,none,none,none,a60,a120,a60,none,a30,none,none,a90,none,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.0036458, 0.00357130, 0.0043628, 0.0075259, 0.00673946,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,-0.0009858,-0.00606347,-0.0015851, 0.0034682,-0.00037837,sell
2011-06-28,a150,a60,none,none,none,none,none,a0,none,a90,a150,none,a60,none,none,a180,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45, 0.0079237, 0.00778390, 0.0080155, 0.0068639, 0.00725635,buy
2011-06-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667, 0.0120585, 0.01049026, 0.0121201, 0.0061111, 0.00805425,buy
2011-06-30,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666, 0.0096099, 0.01109585, 0.0094895, 0.0079904, 0.00905916,buy
2011-07-01,a150,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.0085638, 0.01047239, 0.0091184, 0.0074915, 0.00828936,buy
2011-07-02,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.0074163,-0.00581127,-0.0063013,-0.0084096,-0.00751026,sell
2011-07-03,none,none,none,a150,none,none,none,a60,a0,a150,a150,none,a120,none,none,none,none,none,a120,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.0046604, 0.00104442,-0.0050040,-0.0037841,-0.00008626,sell
2011-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,141.924166666667,123.675,90.3675,102.17, 0.0022316, 0.00142747, 0.0026236, 0.0036630,-0.00117024,buy
2011-07-05,none,none,none,none,a150,none,a120,a90,none,a180,a120,a60,a150,none,none,none,none,none,a120,none,none,none,156.05,125.253333333333,91.5925,103.124583333333, 0.0037715, 0.00509391, 0.0035881, 0.0025561, 0.00320652,buy
2011-07-06,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,-0.0042858,-0.00212430,-0.0012718,-0.0026353,-0.00496095,sell
2011-07-07,none,none,none,none,none,none,none,a120,a60,a150,a90,none,a180,none,a135,none,none,none,none,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,-0.0001974,-0.00413886,-0.0081502,-0.0062238, 0.00298105,sell
2011-07-08,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,-0.0060866,-0.00676273,-0.0070290,-0.0080463,-0.00464065,sell
2011-07-09,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a135,none,none,none,none,a180,none,none,212.93125,131.1975,96.4904166666667,106.94,-0.0007570,-0.00117893,-0.0018480,-0.0035876,-0.00276982,sell
2011-07-10,none,none,a60,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.0057194,-0.00625377,-0.0061587,-0.0071390,-0.00810434,sell
2011-07-11,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.0105638,-0.01275985,-0.0104121,-0.0118793,-0.01275985,sell
2011-07-12,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,254.81125,135.255833333333,100.16625,109.8,-0.0063271,-0.01371817,-0.0065673,-0.0135670,-0.01355492,sell
2011-07-13,none,none,a60,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,-0.0029386,-0.00450306,-0.0024428,-0.0034550,-0.00289745,sell
2011-07-14,none,none,none,none,none,none,none,a150,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,281.8925,137.762083333333,102.61875,111.705,-0.0112593,-0.01275632,-0.0118892,-0.0122804,-0.01101777,sell
2011-07-15,none,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66,-0.0065775,-0.00636174,-0.0063595,-0.0074451,-0.00745430,sell
2011-07-16,none,none,none,none,a135,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667, 0.0028427, 0.00279513,-0.0088948,-0.0093256, 0.00249828,sell
2011-07-17,none,none,none,none,a135,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,none,320.77,141.2025,106.299583333333,114.565833333333,-0.0113803,-0.01114332,-0.0058641,-0.0056833,-0.00959600,sell
2011-07-18,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.0008280,-0.00151741,-0.0043132,-0.0016281,-0.00745059,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.0052691, 0.00807041, 0.0026028,-0.0016168, 0.00725335,buy
2011-07-20,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875, 0.0100997, 0.01124041, 0.0090875, 0.0046517, 0.00972588,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38, 0.0093260, 0.00952459, 0.0031097, 0.0012271, 0.00959367,buy
2011-07-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.0073097, 0.00791908, 0.0076429, 0.0051056, 0.00782092,buy
2011-07-23,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a150,none,none,a30,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29, 0.0026556, 0.00127725, 0.0014700, 0.0012710,-0.00252351,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333, 0.0047632, 0.00068335, 0.0038122, 0.0071096, 0.00242423,buy
