Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-09,none,none,none,none,none,none,none,a0,none,a120,a120,none,a0,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none, 0.00477352, 0.0045161, 0.0060270, 0.0048185, 0.00568706,buy
2012-05-10,none,none,a150,none,none,none,none,a0,a120,none,none,none,a0,a90,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none, 0.00568300, 0.0056830, 0.0071892, 0.0034144, 0.00568300,buy
2012-05-11,none,none,a150,none,none,a30,none,a0,none,a150,a90,a60,none,a90,a60,none,a90,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,none, 0.00607384, 0.0048438, 0.0048438, 0.0047420, 0.00546168,buy
2012-05-12,none,a120,a150,a120,none,a30,a45,a0,a90,a150,none,none,none,a120,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,none,-0.00128843,-0.0018879,-0.0018879,-0.0019709,-0.00188789,sell
2012-05-13,none,a120,a150,a120,none,a30,a45,a0,a90,a180,a60,a90,none,a120,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45,-0.00015846,-0.0036444,-0.0036444,-0.0036444,-0.00364443,sell
2012-05-14,none,a120,a150,a120,none,a30,a45,a0,none,a180,a60,a90,a60,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45,-0.00069420,-0.0033567,-0.0033567,-0.0034082,-0.00335667,sell
2012-05-15,none,a120,none,a120,none,none,a45,none,a60,none,none,none,none,a150,none,a90,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45,-0.00008229,-0.0019538,-0.0023163,-0.0023163,-0.00231628,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,none,a45,-0.00689067,-0.0076319,-0.0032240,-0.0078956,-0.00762805,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,none,a45,-0.00530760,-0.0085868,-0.0041537,-0.0095754,-0.00934032,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00727407,-0.0116940,-0.0023867,-0.0154592,-0.01142599,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,a120,a0,a150,a120,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00850828,-0.0127754, 0.0032129,-0.0143493,-0.00959741,sell
2012-05-20,a0,none,none,a135,a150,a45,a30,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00278494,-0.0044390,-0.0024836,-0.0066083,-0.00769985,sell
2012-05-21,a0,none,none,a135,a150,a45,a30,none,none,a90,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00503108,-0.0044707,-0.0025001,-0.0063383,-0.00695048,sell
2012-05-22,a0,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00170192,-0.0020195,-0.0010422,-0.0034802,-0.00458838,sell
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,a150,a180,a120,a90,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00288795,-0.0048123,-0.0031807,-0.0052432,-0.00676367,sell
2012-05-24,a0,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a45,-0.00297160,-0.0016397,-0.0013461,-0.0054073,-0.00509408,sell
2012-05-25,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none, 0.00088940, 0.0017347, 0.0029634, 0.0019622, 0.00296343,buy
2012-05-26,none,none,a180,none,none,a60,none,none,none,none,a60,a120,a150,none,a120,none,a90,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00388813,-0.0047025,-0.0007438,-0.0011553,-0.00043441,sell
2012-05-27,none,none,a180,a150,a135,a60,none,none,a90,none,none,none,none,a60,none,a60,a90,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00235702,-0.0001971,-0.0011279,-0.0005700,-0.00015446,sell
2012-05-28,none,none,a180,a150,a135,a60,none,a30,a90,none,a90,a90,a120,none,a150,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00075436,-0.0001386,-0.0005958,-0.0001386, 0.00102130,sell
2012-05-29,none,a90,none,a150,a135,a60,none,a30,none,a0,a90,none,a120,none,a150,a90,a120,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00352551,-0.0093741,-0.0041908,-0.0093311,-0.00419081,sell
2012-05-30,none,a90,none,none,none,none,none,a30,a120,none,none,a60,a90,none,a180,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,-0.00695265,-0.0086944,-0.0082052,-0.0078576,-0.00920833,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,a120,a60,a90,a0,a180,a120,a150,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,-0.00091540,-0.0034938,-0.0036297,-0.0036297,-0.00407963,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,none,none,a60,a0,a150,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,-0.00052429,-0.0036913,-0.0043567,-0.0039258,-0.00379871,sell
2012-06-02,none,none,none,none,a120,none,a0,none,none,a60,a150,none,a60,none,a150,a150,a180,none,a90,none,a150,none,none,a30,none,a90,none,none,none,none,a30, 0.00815881, 0.0082364, 0.0100017, 0.0094464, 0.00984286,buy
2012-06-03,none,none,none,none,a120,none,a0,none,a180,none,a150,a0,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00751251, 0.0074495, 0.0092164, 0.0121455, 0.01045019,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,a180,a0,none,a60,a120,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00936718, 0.0094071, 0.0107981, 0.0071369, 0.00959479,buy
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a180,none,a0,a60,a90,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00881099, 0.0075497, 0.0101302, 0.0093040, 0.00940255,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,none,a0,a90,a90,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00703503, 0.0069842, 0.0092930, 0.0111617, 0.00973377,buy
2012-06-07,a30,none,none,none,none,none,none,a45,a120,none,a150,a60,none,a90,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00543301, 0.0077970, 0.0090334, 0.0125425, 0.00981691,buy
2012-06-08,a30,none,a150,none,none,none,none,a45,none,a150,none,a60,none,none,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.00315219, 0.0043323, 0.0043455, 0.0102930, 0.01078199,buy
2012-06-09,none,none,a150,a180,none,none,none,a45,a90,a150,a120,a90,none,a120,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00220437,-0.0016170,-0.0016883, 0.0017888, 0.00116322,sell
2012-06-10,none,none,a150,a180,none,a90,none,a45,a90,none,a120,a90,a60,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.00206078,-0.0014338,-0.0020149,-0.0007524,-0.00024857,sell
2012-06-11,none,none,a150,a180,none,a90,none,none,a60,a180,none,none,none,a150,none,a90,a60,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.00096081, 0.0006392, 0.0001087, 0.0001243, 0.00027037,sell
2012-06-12,none,none,none,a180,none,a90,a30,none,a60,none,a90,a120,a90,none,a0,a60,none,none,a90,none,none,a120,none,a30,none,none,none,a150,none,none,none,-0.00323835,-0.0019445,-0.0016256,-0.0030819,-0.00194453,sell
2012-06-13,none,none,none,a180,none,a90,a30,none,none,a150,a90,none,a90,a180,a0,a60,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,-0.00356583,-0.0016138,-0.0009305,-0.0035658,-0.00115320,sell
2012-06-14,a45,none,none,a180,none,none,a30,none,none,a150,none,a150,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,a135,a60,none,-0.00314938,-0.0015682,-0.0009387,-0.0011522, 0.00059327,sell
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,none,-0.00085595, 0.0070383, 0.0014753, 0.0028732, 0.00162175,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,none, 0.00384647,-0.0001013, 0.0023196, 0.0063523, 0.00219955,buy
2012-06-17,a45,none,a135,none,none,none,none,a60,a0,none,none,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00928587, 0.0074634, 0.0111133, 0.0096132, 0.00675534,buy
2012-06-18,a45,a60,a135,none,a90,none,none,a60,none,a90,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00906923, 0.0066469, 0.0085770, 0.0092728, 0.00675673,buy
2012-06-19,none,a60,a135,none,a90,none,a45,a60,none,a90,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00745599, 0.0051192, 0.0069912, 0.0081923, 0.00382719,buy
2012-06-20,none,a60,a135,none,a90,none,a45,a60,none,none,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00168107,-0.0032293, 0.0069861, 0.0013242,-0.00313591,sell
2012-06-21,none,a60,none,none,a90,none,a45,a60,none,a60,a0,none,none,a90,none,none,a60,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none,-0.00015138,-0.0027524,-0.0002749, 0.0004710,-0.00106584,sell
2012-06-22,none,a60,none,none,a90,none,a45,a60,a60,none,a0,a120,a150,none,a120,a60,none,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00045991, 0.0010336, 0.0021192, 0.0004599, 0.00170289,buy
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,a60,a120,a60,a90,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none,-0.00029915,-0.0021199, 0.0015288,-0.0008826,-0.00150435,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a90,a120,a60,a150,a90,a90,a30,none,a150,none,none,none,none,none,none,a180,a150,a135,a60,none,-0.00266057,-0.0056776,-0.0040071,-0.0059433, 0.00026181,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a30,none,a150,a180,none,none,none,none,none,a180,a150,a135,a60,none,-0.00167449, 0.0022417, 0.0003182, 0.0001955, 0.01318398,buy
2012-06-26,a60,none,a120,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,a120,a30,none,a150,a180,none,a90,none,none,none,a180,a150,a135,a60,none,-0.00079231, 0.0057303, 0.0074822, 0.0052528, 0.01312748,buy
2012-06-27,a60,none,a120,none,none,none,none,none,a120,none,a60,a60,a90,none,a180,a120,none,a30,none,a150,a180,none,a90,none,a0,none,a180,a150,a135,a60,none,-0.00150169, 0.0058027, 0.0046461, 0.0055696, 0.01084247,buy
2012-06-28,a60,none,a120,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,a150,none,none,none,a180,none,a90,none,a0,none,a180,a150,a135,a60,none,-0.00430448, 0.0104417, 0.0070729, 0.0103120, 0.01351515,buy
2012-06-29,a60,none,a120,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none,-0.00580298, 0.0078267, 0.0016079, 0.0083153, 0.00874752,buy
2012-06-30,a60,none,a120,a150,none,none,a60,none,a180,a60,none,a0,none,none,none,none,a180,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none, 0.00025877, 0.0074220, 0.0010966, 0.0064544, 0.00775240,buy
2012-07-01,a60,none,a120,a150,none,a120,a60,none,a180,a60,a120,a0,none,none,a120,a180,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none, 0.00091458, 0.0064439,-0.0003080, 0.0059671, 0.00661491,buy
2012-07-02,a60,none,a120,a150,none,a120,a60,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none, 0.00137026, 0.0065530, 0.0003505, 0.0060603, 0.00670809,buy
2012-07-03,a60,none,none,a150,none,a120,a60,none,a150,a90,a150,none,a0,none,a90,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none,-0.00157244, 0.0046831,-0.0023504, 0.0043007, 0.00411754,buy
2012-07-04,none,none,none,a150,none,a120,a60,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00400349,-0.0001972,-0.0059189,-0.0047509,-0.00373178,sell
2012-07-05,none,none,none,a150,none,a120,a60,none,a120,a120,a180,a60,none,none,a60,a120,a120,none,none,none,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00117312,-0.0013604,-0.0043872,-0.0035353,-0.00450616,sell
2012-07-06,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00729429,-0.0060859,-0.0080757,-0.0076051,-0.00800074,sell
2012-07-07,none,none,none,a150,none,a120,a60,none,a90,a150,a150,a90,a60,none,none,a90,a90,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00780109,-0.0053187,-0.0077057,-0.0061752,-0.00726687,sell
2012-07-08,none,none,none,a150,none,a120,a60,none,none,none,a150,none,a60,a150,none,a90,none,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00852376,-0.0051274,-0.0070743,-0.0068730,-0.00707556,sell
2012-07-09,none,none,none,none,none,a120,a60,none,a60,a180,none,a120,a90,a150,a0,none,a60,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00770732,-0.0054427,-0.0089911,-0.0072663,-0.00716540,sell
2012-07-10,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,a90,none,a0,a60,none,a45,none,a135,none,none,none,none,none,none,none,a150,a135,a60,none,-0.01072136,-0.0089095,-0.0110815,-0.0086658,-0.00903691,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,a150,a135,a60,none,-0.01127932,-0.0109541,-0.0110628,-0.0086168,-0.00812601,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,none,-0.00687797,-0.0065314,-0.0064242, 0.0002157,-0.00068924,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00126981, 0.0012698, 0.0003239, 0.0007034, 0.00186014,buy
2012-07-14,none,none,none,none,none,none,a60,none,a0,a120,none,a180,a150,a150,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00138454, 0.0019184, 0.0015691, 0.0015656, 0.00212877,buy
2012-07-15,none,none,none,none,none,none,a60,none,a0,a120,a60,a180,a150,none,a60,a0,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00009022, 0.0002436,-0.0000374, 0.0002906, 0.00062451,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00013461, 0.0007463, 0.0002525, 0.0004300, 0.00068615,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,a90,none,a150,a180,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00013172, 0.0000996,-0.0007606, 0.0004548, 0.00096204,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00147206, 0.0010552, 0.0010083, 0.0010462, 0.00111573,buy
2012-07-19,none,a60,none,none,none,none,a60,none,a60,a60,none,a120,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01574035, 0.0156382, 0.0032987, 0.0104737, 0.01527652,buy
2012-07-20,a60,a60,none,none,none,a120,none,none,a60,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01673811, 0.0161632, 0.0114924, 0.0158815, 0.01656952,buy
2012-07-21,a60,a60,none,a150,none,a120,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00582542,-0.0060520, 0.0067178,-0.0000245,-0.00366850,sell
2012-07-22,a60,a60,none,a150,none,a120,none,none,a90,none,none,a90,a120,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00946046,-0.0044836, 0.0081733, 0.0029414,-0.00290134,buy
2012-07-23,a60,a60,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01123039,-0.0030548, 0.0106466, 0.0020489,-0.00305271,buy
2012-07-24,a60,a60,none,a150,none,a120,none,none,a120,a0,a60,a60,a90,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00193938,-0.0050055, 0.0035871,-0.0040797,-0.00365717,sell
2012-07-25,a60,none,none,a150,none,a120,none,a60,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.02278368, 0.0022194, 0.0240231, 0.0041716,-0.00945730,buy
2012-07-26,a60,none,none,a150,none,a120,a45,a60,a150,none,a90,none,a60,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.01093412, 0.0014695, 0.0107514, 0.0020638,-0.00635693,buy
2012-07-27,a60,none,none,a150,none,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a60,none,none,none,none,a120,none,none, 0.02493845, 0.0180416, 0.0249385, 0.0196500,-0.00742036,buy
2012-07-28,a60,none,none,a150,none,a120,a45,a60,a180,none,a120,a0,none,none,a120,none,a180,none,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none, 0.02651457, 0.0208518, 0.0261175, 0.0208222,-0.00567448,buy
2012-07-29,none,none,none,a150,none,a120,a45,a60,a180,a60,none,none,none,a60,a120,a180,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none, 0.01492022, 0.0204842, 0.0148909, 0.0191486, 0.00775220,buy
2012-07-30,none,none,a120,a150,none,none,a45,a60,a150,none,a150,none,a0,a60,a90,a180,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none, 0.00821900, 0.0160868, 0.0078038, 0.0093719, 0.01035714,buy
2012-07-31,none,none,a120,a150,none,none,none,none,a150,a90,none,none,a0,a90,a90,a150,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00027997, 0.0075082,-0.0015467,-0.0006020, 0.01040336,buy
2012-08-01,none,none,a120,none,none,none,none,none,a120,none,a180,a60,none,a90,a60,a150,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00266869, 0.0036193,-0.0033695,-0.0020093, 0.00533811,buy
2012-08-02,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a120,a60,none,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00166031, 0.0021872,-0.0036745,-0.0018422, 0.00371166,sell
2012-08-03,none,none,a120,none,none,none,none,none,none,none,a150,a90,a60,a120,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.00465846, 0.0027424,-0.0028814, 0.0041164, 0.00869346,buy
2012-08-04,none,none,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.00377375,-0.0058804,-0.0073780, 0.0023516, 0.00240860,sell
2012-08-05,none,none,a120,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00190947,-0.0013858,-0.0016069,-0.0019390,-0.00173754,sell
