Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,-0.0142005,-0.01228358,-0.011570,-0.0125158,-0.0089651,sell
2011-10-01,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,-0.0260514, 0.00022151, 0.000114,-0.0117181, 0.0123225,sell
2011-10-02,0,0,0,0,1,0,0,1,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0005229, 0.00477604,-0.012647,-0.0075914, 0.0075545,sell
2011-10-03,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0046364,-0.01227884,-0.008432, 0.0052977,-0.0035739,sell
2011-10-04,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0251558, 0.00481360, 0.020486, 0.0188310,-0.0135159,buy
2011-10-05,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0045572,-0.00453309, 0.007310, 0.0177189,-0.0018006,buy
2011-10-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0086131, 0.00881177, 0.009032, 0.0169042, 0.0147213,buy
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0156863,-0.01798457,-0.018251,-0.0188087,-0.0179846,sell
2011-10-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,-0.0132542,-0.01845134,-0.012649,-0.0144843,-0.0144843,sell
2011-10-09,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0063578, 0.01789150,-0.004967, 0.0010318,-0.0003987,sell
2011-10-10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0011152,-0.01492340,-0.016430,-0.0161355,-0.0165602,sell
2011-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0160547,-0.01400473,-0.016619,-0.0164056,-0.0118800,sell
2011-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0155063, 0.00589300, 0.016484, 0.0223497, 0.0160897,buy
2011-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0408044, 0.02060639, 0.038684, 0.0411221, 0.0334562,buy
2011-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.0417229, 0.03179122, 0.039919, 0.0406092, 0.0410329,buy
2011-10-15,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.0238295,-0.00096263, 0.006491, 0.0346433, 0.0115649,buy
2011-10-16,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,-0.0085990,-0.01258892,-0.009114, 0.0020359,-0.0085620,sell
2011-10-17,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0, 0.0361599, 0.02755465, 0.035094, 0.0517238, 0.0380662,buy
2011-10-18,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0, 0.0267939, 0.02097173, 0.001320, 0.0214283, 0.0064863,buy
2011-10-19,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0, 0.0292970, 0.01000510, 0.030875, 0.0334588, 0.0329458,buy
2011-10-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,-0.0189928,-0.00830747,-0.007192,-0.0174331,-0.0151913,sell
2011-10-21,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,-0.0060154, 0.00557271, 0.003022,-0.0066032,-0.0061065,buy
2011-10-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0045629, 0.02340833, 0.025390,-0.0084064,-0.0079727,sell
2011-10-23,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0274091, 0.01778660,-0.003856,-0.0052568,-0.0041510,sell
2011-10-24,0,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0070942, 0.01631916,-0.003739,-0.0055888,-0.0002705,sell
2011-10-25,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0108321, 0.00695536, 0.016245, 0.0142099, 0.0015492,buy
2011-10-26,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031456, 0.00650968, 0.007269, 0.0030178, 0.0074142,buy
2011-10-27,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0221673,-0.02085049,-0.021267,-0.0232449,-0.0221673,sell
2011-10-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155333,-0.01856610,-0.020157,-0.0188905,-0.0162737,sell
2011-10-29,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0237959, 0.02498648, 0.018176, 0.0195049, 0.0203502,buy
2011-10-30,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113079, 0.01082974, 0.012511, 0.0151105, 0.0126821,buy
2011-10-31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0142444, 0.01112364, 0.010779, 0.0239986, 0.0137503,buy
2011-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0072110, 0.01043318, 0.006907, 0.0111918, 0.0069066,buy
2011-11-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0290836,-0.01417407,-0.000027,-0.0457032,-0.0234857,sell
2011-11-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0114658,-0.01146579,-0.014825,-0.0108273,-0.0118738,sell
2011-11-04,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065926, 0.00480629,-0.006059, 0.0009741,-0.0052789,buy
2011-11-05,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0095911,-0.01541978,-0.016466,-0.0090892,-0.0170689,sell
2011-11-06,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0060910, 0.00516761,-0.005017,-0.0089688,-0.0080010,sell
2011-11-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0137466, 0.00721971, 0.022932, 0.0103951, 0.0054355,sell
2011-11-08,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0318036, 0.02304367, 0.011574, 0.0240961, 0.0222939,buy
2011-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0068355,-0.00157044, 0.006794, 0.0030696, 0.0072230,sell
2011-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.0067672,-0.01081483,-0.010857,-0.0209142,-0.0095045,sell
2011-11-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028498, 0.00031474,-0.001821, 0.0015455,-0.0030474,buy
2011-11-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0, 0.0053696,-0.00029788,-0.003253,-0.0175052,-0.0007054,sell
2011-11-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0120530, 0.01647308, 0.010891, 0.0115009, 0.0118097,buy
2011-11-14,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.0166143, 0.00111338,-0.008143, 0.0000593,-0.0129283,sell
2011-11-15,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0174022, 0.01511155, 0.013400, 0.0066262, 0.0020347,buy
2011-11-16,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0121450, 0.01772082, 0.016429,-0.0222470, 0.0178932,buy
2011-11-17,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.0233193, 0.02788693, 0.019040, 0.0062987, 0.0304664,buy
2011-11-18,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1, 0.0345337, 0.05186640, 0.035769, 0.0283838, 0.0422405,buy
2011-11-19,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0272585, 0.04521698, 0.033845, 0.0234850, 0.0554720,buy
2011-11-20,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0045905, 0.01925402, 0.004590, 0.0024196, 0.0071687,sell
2011-11-21,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0119055,-0.00143606,-0.014223,-0.0164106,-0.0142229,sell
2011-11-22,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0042422,-0.00528661,-0.004591,-0.0109319, 0.0211125,sell
2011-11-23,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003744, 0.00257934, 0.000520, 0.0001565,-0.0046302,sell
2011-11-24,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0225722,-0.01147793,-0.020522,-0.0201828,-0.0108351,sell
2011-11-25,0,0,0,0,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0130018,-0.00380355,-0.013118,-0.0048027,-0.0220046,sell
2011-11-26,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0238599, 0.02677675, 0.023860, 0.0219187, 0.0232492,buy
2011-11-27,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0323477,-0.02535971,-0.020863,-0.0173721,-0.0245169,sell
2011-11-28,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0130745, 0.01865994, 0.016976, 0.0104964, 0.0181595,buy
2011-11-29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0145755, 0.01042912, 0.009675, 0.0114706, 0.0074980,buy
2011-11-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0045120, 0.00427485,-0.001034, 0.0041507,-0.0034210,buy
2011-12-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0044142,-0.00358366,-0.005609, 0.0017813,-0.0044339,sell
2011-12-02,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0147658,-0.01584256,-0.004411,-0.0148258,-0.0152909,sell
2011-12-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0095904, 0.00660068, 0.005942, 0.0064300, 0.0041465,buy
2011-12-04,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0132696, 0.02534624, 0.011255, 0.0183268, 0.0108157,buy
2011-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0004011,-0.00258311, 0.002643, 0.0092416, 0.0038110,sell
2011-12-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0192651,-0.01943692,-0.020423, 0.0000336,-0.0048945,sell
2011-12-07,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0162572,-0.02230349,-0.015855, 0.0077846, 0.0043924,sell
2011-12-08,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072256,-0.01737260,-0.012140,-0.0104567,-0.0087827,sell
2011-12-09,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0114909,-0.01290072,-0.014152,-0.0180355,-0.0180355,sell
2011-12-10,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0205069,-0.02399075,-0.024367,-0.0266631,-0.0183334,sell
2011-12-11,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0299399,-0.02947336,-0.053401,-0.0380705,-0.0347734,sell
2011-12-12,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0150190,-0.01627713,-0.028208,-0.0087818,-0.0282619,sell
2011-12-13,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291361,-0.02555243,-0.028501,-0.0190396,-0.0264286,sell
2011-12-14,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0113002,-0.01235311,-0.003601,-0.0025281,-0.0073177,sell
2011-12-15,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006831, 0.00240014,-0.009021,-0.0109970,-0.0078037,sell
2011-12-16,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0018252, 0.00370602,-0.000461,-0.0013758, 0.0018911,buy
2011-12-17,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0276831,-0.02697826, 0.009536,-0.0393554,-0.0292488,sell
2011-12-18,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0021679, 0.00955165, 0.005040, 0.0016248, 0.0141820,buy
2011-12-19,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0214132, 0.00524165, 0.010374, 0.0182223,-0.0172362,buy
2011-12-20,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0221552,-0.01886885,-0.017793,-0.0218187,-0.0011654,sell
2011-12-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0489607,-0.03956468,-0.050658,-0.0284655,-0.0073659,sell
2011-12-22,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0376725,-0.04170193,-0.010877,-0.0208432,-0.0371265,sell
2011-12-23,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0221675,-0.01656983,-0.019904, 0.0036167,-0.0132929,sell
2011-12-24,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0184281,-0.00996407,-0.000939, 0.0000700,-0.0033892,sell
2011-12-25,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0023713, 0.00356159,-0.002831, 0.0086980, 0.0039430,buy
2011-12-26,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0256492,-0.02118836,-0.026077,-0.0231630,-0.0215430,sell
2011-12-27,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0253108, 0.00216503, 0.006987, 0.0075907, 0.0061802,sell
2011-12-28,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0249532,-0.00789804, 0.016682, 0.0256162, 0.0112918,buy
2011-12-29,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0000932, 0.00821344,-0.009251, 0.0041557,-0.0011050,sell
2011-12-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0101004,-0.00962515,-0.018066,-0.0128865, 0.0004890,sell
2011-12-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0369965, 0.03240712, 0.015844, 0.0211100, 0.0211100,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0280624, 0.01920375, 0.015606, 0.0220617, 0.0220617,buy
2012-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049619,-0.00956769,-0.012054,-0.0090079, 0.0072295,sell
