Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-06,0,0,1,0,0,2,3,0,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.0008525, 0.0008293, 0.00010700, 0.00100419, 0.00100419,buy
2011-04-07,1,1,0,1,0,1,3,2,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0002529, 0.0004008, 0.00040085, 0.00003274, 0.00042426,sell
2011-04-08,2,0,1,0,0,1,2,3,1,3,3,0,0,0,3,0,0,3,3,3,0,0,3,0,3,0,3,0,0,0,0,0,3, 0.0002799, 0.0008743, 0.00199126, 0.00022305, 0.00056395,buy
2011-04-09,2,1,1,1,1,1,2,2,1,3,3,0,0,0,3,0,0,0,3,0,3,3,3,3,6,0,3,0,0,0,0,0,3,-0.0033931,-0.0034757,-0.00454380,-0.00346324,-0.00271549,sell
2011-04-10,2,2,1,1,0,1,2,0,2,3,3,0,0,0,3,0,0,3,0,3,6,0,0,3,3,0,3,0,0,0,0,0,3, 0.0006199, 0.0010403, 0.00154332, 0.00143307, 0.00140035,buy
2011-04-11,2,0,2,2,0,2,2,0,2,0,3,0,3,0,3,0,0,3,3,0,6,3,3,0,0,0,3,0,0,0,3,0,3,-0.0006487,-0.0006116,-0.00064869,-0.00083687, 0.00013400,sell
2011-04-12,2,2,1,3,1,2,2,0,0,0,3,0,3,0,3,0,0,3,0,3,3,6,0,3,3,0,3,0,0,0,3,0,3, 0.0024509, 0.0016933,-0.00271381,-0.00271381,-0.00074162,sell
2011-04-13,1,3,3,0,0,2,2,0,0,0,3,0,3,0,0,0,0,0,3,3,0,6,3,3,0,0,3,0,0,0,3,0,3, 0.0012615, 0.0029109,-0.00106373, 0.00671426, 0.00295221,buy
2011-04-14,1,2,3,3,2,1,2,0,0,0,3,0,3,0,0,0,0,3,3,6,3,3,6,3,3,0,0,0,0,0,3,0,3,-0.0014567, 0.0003519,-0.00145667,-0.00017603,-0.00131198,sell
2011-04-15,1,0,2,3,1,1,2,0,1,0,3,0,3,0,0,0,0,3,3,3,0,3,6,0,3,0,0,0,0,0,3,0,3, 0.0014759, 0.0024870, 0.00147592, 0.00231292, 0.00039318,buy
2011-04-16,2,1,0,3,2,1,1,0,2,0,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.0045211,-0.0047166,-0.00457540,-0.00459918,-0.00457540,sell
2011-04-17,1,0,2,1,3,1,1,1,1,0,0,3,3,0,0,0,0,6,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,-0.0018182,-0.0019104,-0.00191043,-0.00306196,-0.00197120,sell
2011-04-18,1,2,1,2,1,1,2,1,2,0,0,3,3,0,0,0,0,6,0,3,3,6,3,3,3,0,0,0,0,3,3,0,0,-0.0027595,-0.0051467,-0.00458476,-0.00365311,-0.00438320,sell
2011-04-19,2,1,1,2,0,4,2,0,1,3,0,3,3,0,0,0,0,3,3,3,0,6,0,3,0,0,0,0,3,3,3,3,0, 0.0070612, 0.0070795, 0.00461384, 0.00506570, 0.00696515,buy
2011-04-20,2,1,2,1,0,4,1,1,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0, 0.0078579, 0.0079426, 0.00752693, 0.00706558, 0.00756261,buy
2011-04-21,3,2,1,0,0,3,2,0,1,3,0,3,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,3,0,3,3,0, 0.0059706, 0.0048174, 0.00549336, 0.00436233, 0.00511917,buy
2011-04-22,3,1,0,0,0,4,2,1,1,3,0,3,3,0,0,0,0,0,0,0,3,3,3,3,6,0,0,0,3,0,3,3,0, 0.0031945, 0.0031823, 0.00294277, 0.00224186, 0.00318232,buy
2011-04-23,2,0,0,0,0,4,2,1,2,3,0,3,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3,0,3,3,0, 0.0045139, 0.0047136, 0.00471357, 0.00337092, 0.00587586,buy
2011-04-24,2,0,0,0,0,5,2,1,2,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,3,3,0, 0.0060738, 0.0058894, 0.00629947, 0.00528858, 0.00585305,buy
2011-04-25,2,0,0,0,0,4,3,1,1,3,0,0,3,0,0,0,0,3,0,0,3,3,3,6,3,0,0,0,0,0,3,3,0, 0.0005973, 0.0005973, 0.00059728, 0.00085744, 0.00050954,buy
2011-04-26,2,0,0,0,0,3,2,4,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3, 0.0053713, 0.0052812, 0.00537131, 0.00503158, 0.00555379,buy
2011-04-27,1,0,0,0,0,4,3,3,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0038207, 0.0055679, 0.00515302, 0.00368126, 0.00588533,buy
2011-04-28,1,0,0,0,0,5,3,2,0,3,0,0,3,0,0,0,0,3,6,3,0,0,6,0,3,0,0,0,0,0,3,0,3, 0.0026286, 0.0035132, 0.00351319, 0.00247796, 0.00173598,buy
2011-04-29,1,0,0,0,0,5,3,1,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0015329, 0.0044186, 0.00228717, 0.00061673, 0.00471487,buy
2011-04-30,1,0,0,0,0,6,2,2,0,3,0,0,3,0,0,0,0,3,0,0,6,0,3,3,3,3,0,0,0,0,3,0,3, 0.0033463, 0.0031616, 0.00334634, 0.00289633, 0.00347605,buy
2011-05-01,2,1,0,0,0,4,4,1,0,3,0,0,3,0,0,0,0,6,3,3,3,3,0,0,0,3,0,0,3,0,3,0,3,-0.0009222,-0.0042018,-0.00077379,-0.00183898,-0.00078752,sell
2011-05-02,1,1,1,0,0,4,3,2,1,3,0,0,3,0,0,0,0,3,0,0,3,6,3,3,3,3,0,0,3,0,3,0,3, 0.0015370, 0.0012945, 0.00153701, 0.00147287, 0.00236387,buy
2011-05-03,1,0,1,0,0,4,3,1,1,3,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,0, 0.0003428, 0.0006970,-0.00009935,-0.00272643, 0.00025567,buy
2011-05-04,0,0,0,1,0,5,2,1,1,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,3,0,3,0,0,-0.0029911,-0.0026982,-0.00207002,-0.00459359,-0.00333346,sell
2011-05-05,0,1,0,0,0,4,4,1,2,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,-0.0021634,-0.0013812,-0.00053733,-0.00512197, 0.00197442,sell
2011-05-06,1,1,1,0,1,3,2,2,1,0,3,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0,3,0,3,0,0, 0.0004623, 0.0016187, 0.00161869, 0.00161869, 0.00092036,buy
2011-05-07,2,1,1,1,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0,-0.0002985, 0.0001979,-0.00039687,-0.00087355, 0.00121301,sell
2011-05-08,2,1,1,2,0,0,0,1,1,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.0018876, 0.0030641, 0.00354237, 0.00203410, 0.00130231,buy
2011-05-09,2,3,2,2,0,0,0,0,2,0,3,0,0,3,0,0,0,3,3,3,3,6,0,3,0,0,3,0,0,3,0,0,0, 0.0009949, 0.0000662, 0.00007338,-0.00100169, 0.00006620,buy
2011-05-10,2,2,2,1,1,0,0,0,1,0,3,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0, 0.0022360, 0.0024197, 0.00250604, 0.00259014, 0.00313581,buy
2011-05-11,2,5,0,1,1,0,0,0,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,-0.0022380,-0.0033221,-0.00332213,-0.00338807,-0.00314377,sell
2011-05-12,2,3,2,2,1,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0,0,-0.0006600,-0.0008860,-0.00088603, 0.00171058, 0.00070069,sell
2011-05-13,2,3,1,3,2,0,0,0,1,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0001604,-0.0008654,-0.00086536,-0.00132486,-0.00025294,sell
2011-05-14,3,3,2,2,1,0,0,2,0,0,3,0,3,3,0,0,0,3,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,-0.0027306,-0.0029882,-0.00304315,-0.00275705, 0.00232088,sell
2011-05-15,4,1,1,3,2,0,0,3,0,0,3,3,3,0,0,0,0,6,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0, 0.0067346, 0.0028008, 0.00294218, 0.00715028, 0.00673462,buy
2011-05-16,2,1,2,1,1,2,3,2,1,3,0,3,3,0,0,3,0,6,0,3,0,3,0,6,3,3,0,3,3,0,0,3,0,-0.0016599,-0.0016599, 0.00321440,-0.00310219, 0.00234556,sell
2011-05-17,2,2,1,2,1,3,2,2,1,3,0,3,3,0,0,3,0,3,3,3,3,3,3,6,0,3,0,3,3,0,0,3,0,-0.0028665,-0.0027864,-0.00079226,-0.00386737,-0.00031661,sell
2011-05-18,2,1,1,1,0,2,2,3,1,3,0,3,3,0,0,3,0,3,3,3,0,0,0,3,3,3,0,3,3,0,0,3,0, 0.0016572, 0.0015016, 0.00309179,-0.00271765, 0.00092298,buy
2011-05-19,3,1,1,1,0,2,3,3,2,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,6,3,0,3,3,0,0,3,0, 0.0030904, 0.0030904, 0.00454951, 0.00259361, 0.00119711,buy
2011-05-20,2,1,2,0,0,3,4,1,1,3,0,3,0,3,0,3,0,0,0,3,6,0,3,3,6,3,0,3,0,0,0,3,0, 0.0003543, 0.0028048, 0.00095526, 0.00082886,-0.00100918,buy
2011-05-21,2,1,3,0,0,4,3,1,1,3,0,3,0,3,0,0,0,3,3,0,6,3,6,0,3,3,0,3,0,3,0,3,0,-0.0029694, 0.0000104,-0.00287326,-0.00296939,-0.00177919,sell
2011-05-22,2,1,2,0,0,1,3,1,2,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0,-0.0038746,-0.0023630,-0.00448787,-0.00147163,-0.00521139,sell
2011-05-23,3,0,2,0,0,1,3,1,1,0,0,3,0,3,0,0,0,3,0,3,0,6,0,3,3,3,0,3,0,3,0,0,0,-0.0036100, 0.0006150,-0.00285357,-0.00124138,-0.00290275,sell
2011-05-24,3,0,2,0,0,2,0,2,1,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0,0, 0.0009090,-0.0016914,-0.00333536, 0.00268469,-0.00169139,sell
2011-05-25,2,0,1,0,0,2,1,1,2,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0,3,0,0,0,-0.0006560, 0.0000150, 0.00008507,-0.00192905,-0.00083806,sell
2011-05-26,2,0,1,0,0,3,3,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,6,0,0,3,0,3,0,0,0, 0.0026053, 0.0010631, 0.00242694, 0.00281809, 0.00260533,buy
2011-05-27,2,0,0,0,0,3,3,1,2,0,0,0,0,0,0,3,3,0,3,6,3,0,3,3,3,0,0,3,0,0,0,0,3, 0.0037027, 0.0027998, 0.00118882, 0.00317352, 0.00147565,buy
2011-05-28,1,1,0,0,0,2,3,2,2,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3, 0.0052655, 0.0046801, 0.00278848, 0.00380876, 0.00322373,buy
2011-05-29,2,1,0,1,0,2,4,2,1,3,0,0,0,3,0,3,0,6,3,0,3,3,3,3,0,0,0,3,0,0,0,3,3,-0.0018380,-0.0018091,-0.00183800,-0.00188372,-0.00174963,sell
2011-05-30,2,0,1,1,0,2,3,1,2,3,0,0,0,3,0,0,0,3,0,3,0,3,3,6,3,0,0,3,0,0,0,3,3, 0.0026860, 0.0026575, 0.00269858, 0.00269858, 0.00568429,buy
2011-05-31,2,0,0,2,0,2,2,2,3,3,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,3, 0.0057861, 0.0054435, 0.00732608, 0.00530285, 0.00530285,buy
2011-06-01,1,0,0,1,0,2,2,2,3,0,3,0,3,3,0,0,0,0,6,0,3,0,3,3,0,3,0,0,0,0,0,3,3,-0.0019447, 0.0026193,-0.00194010,-0.00194010,-0.00193206,sell
2011-06-02,1,1,0,1,1,2,2,1,3,0,3,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,3,3,-0.0057937,-0.0076511,-0.00694571,-0.00757816,-0.00345307,sell
2011-06-03,0,1,1,1,1,1,2,3,3,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0, 0.0004038,-0.0022337,-0.00223373,-0.00490833,-0.00166674,sell
2011-06-04,0,1,1,2,0,2,0,3,1,0,3,0,3,0,0,3,0,3,0,3,3,0,3,0,3,3,0,0,0,3,0,0,0, 0.0016393, 0.0022183, 0.00025094, 0.00260281, 0.00236482,buy
2011-06-05,0,2,0,4,0,0,1,2,1,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0029680,-0.0053460,-0.00616493,-0.00616493,-0.00736028,sell
2011-06-06,0,1,3,1,1,0,0,3,1,0,0,0,0,0,0,3,0,3,0,3,0,3,3,6,3,3,0,0,0,3,0,0,0,-0.0087972,-0.0083245,-0.00646952,-0.00703633,-0.00832452,sell
2011-06-07,0,2,1,3,2,1,0,2,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,3,3,0,0,0,-0.0030673,-0.0030673,-0.00216543,-0.00400929,-0.00400929,sell
2011-06-08,0,1,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,6,0,3,0,3,3,3,0,3,0,3,0,0,0,0,-0.0015399,-0.0015625,-0.00113156,-0.00153990,-0.00153990,sell
2011-06-09,1,1,1,3,2,1,1,0,3,0,3,0,0,0,3,0,0,3,6,3,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.0006352,-0.0009286, 0.00084815, 0.00083455, 0.00078755,buy
2011-06-10,1,1,3,2,1,1,1,1,1,0,3,0,0,0,3,0,3,0,3,3,6,0,0,3,3,0,3,0,3,0,0,3,0,-0.0021073,-0.0030388,-0.00303509,-0.00243235,-0.00303879,sell
2011-06-11,1,4,1,2,1,1,1,2,1,0,3,0,0,0,3,0,3,3,3,3,6,3,3,0,3,0,3,0,3,0,0,3,0,-0.0007400,-0.0008949,-0.00073998,-0.00305005,-0.00058078,sell
2011-06-12,1,2,2,1,2,2,2,1,1,0,3,3,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.0041373,-0.0053111,-0.00143821,-0.00178175,-0.00402777,sell
2011-06-13,1,2,1,1,2,3,0,1,2,3,0,3,0,3,3,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.0022217,-0.0014794,-0.00246636, 0.00218363,-0.00222166,sell
2011-06-14,1,2,0,1,2,1,0,1,2,3,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,3,0, 0.0032957,-0.0006521, 0.00277559, 0.00369883, 0.00317228,buy
2011-06-15,2,1,1,1,2,1,0,2,2,3,0,3,3,3,3,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,3,0, 0.0007218,-0.0024856, 0.00025346,-0.00021795, 0.00021106,sell
2011-06-16,2,2,1,1,1,1,1,2,3,3,3,3,3,0,3,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0021534,-0.0046272,-0.00417820,-0.00451358,-0.00462718,sell
2011-06-17,0,1,2,0,0,2,1,1,1,0,3,0,3,0,0,3,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.0016330,-0.0000477, 0.00148622, 0.00180548, 0.00043817,buy
2011-06-18,0,2,1,1,0,2,1,3,2,0,3,0,3,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,0,0, 0.0030358, 0.0029509, 0.00323384, 0.00618586, 0.00425170,buy
2011-06-19,1,0,2,0,0,0,3,2,1,0,3,0,0,0,0,3,3,3,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,-0.0045684,-0.0044584,-0.00539282,-0.00456840,-0.00456840,sell
2011-06-20,2,1,1,0,0,1,1,2,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0019281, 0.0000834, 0.00008341,-0.00020040, 0.00000734,buy
2011-06-21,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.0031603, 0.0059334, 0.00366878, 0.00607927, 0.00574941,buy
2011-06-22,1,0,1,0,0,1,2,0,1,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0, 0.0027787, 0.0018524, 0.00152773, 0.00237786, 0.00223891,buy
2011-06-23,2,1,1,0,0,2,3,1,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.0032925,-0.0045393,-0.00451453,-0.00329253,-0.00527619,sell
2011-06-24,1,1,1,1,0,0,4,1,0,0,0,3,3,0,0,0,3,0,0,3,3,0,0,3,3,0,3,0,0,0,0,0,3,-0.0026544,-0.0024111,-0.00219053,-0.00383366,-0.00196499,sell
2011-06-25,1,2,1,1,1,2,3,3,0,0,0,3,3,0,0,0,3,3,3,6,3,3,3,0,3,0,3,0,0,3,0,0,3,-0.0012340, 0.0009413,-0.00121477,-0.00121477, 0.00310810,sell
2011-06-26,1,1,1,2,1,2,3,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.0030981, 0.0076950, 0.00292939, 0.00362635, 0.00377791,buy
2011-06-27,0,1,0,3,1,0,5,0,1,0,0,3,0,3,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,-0.0004068, 0.0001581, 0.00145129, 0.00082015, 0.00014933,buy
2011-06-28,1,1,0,1,1,2,1,2,1,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,3, 0.0062888, 0.0073343, 0.00593221, 0.00628882, 0.00258268,buy
2011-06-29,1,2,0,1,2,1,1,0,0,3,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,3,0,0,0, 0.0007177, 0.0053970, 0.00510212, 0.00536899, 0.00544897,buy
2011-06-30,0,3,1,1,2,0,1,1,3,3,0,0,3,0,0,0,0,3,6,0,3,3,0,3,6,3,0,0,0,3,0,0,0, 0.0060261, 0.0060261, 0.00663629, 0.00663629, 0.00642637,buy
2011-07-01,1,1,2,2,1,1,0,1,2,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,3,0,0,0,-0.0011381,-0.0046835, 0.00226745, 0.00226745, 0.00240490,buy
2011-07-02,0,3,1,4,0,0,1,0,1,3,0,0,3,0,0,0,0,3,0,3,6,3,0,0,3,3,0,0,3,0,0,0,0,-0.0046701,-0.0046089,-0.00467011,-0.00612131,-0.00206160,sell
2011-07-03,0,5,2,2,0,1,0,1,3,3,3,0,3,0,0,3,0,6,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.0107145, 0.0067096, 0.00448015, 0.00934255, 0.01071452,buy
2011-07-04,0,3,3,2,2,0,1,0,2,0,3,0,3,0,0,3,0,6,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.0005437, 0.0018634, 0.00061659, 0.00041081, 0.00053524,buy
2011-07-05,0,3,2,2,1,0,1,1,4,0,3,0,0,3,0,3,0,3,3,3,3,0,6,3,0,3,0,0,3,0,0,3,3, 0.0003642, 0.0012690, 0.00138784,-0.00045858, 0.00121327,buy
2011-07-06,0,2,3,1,1,0,0,2,5,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,3,0,3,0,0,3,3, 0.0021088, 0.0016064, 0.00155993, 0.00036217, 0.00174668,buy
2011-07-07,0,2,3,2,2,0,0,2,2,0,3,3,0,3,0,0,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3,3, 0.0067995, 0.0047371, 0.00848956, 0.00443300, 0.00093129,buy
2011-07-08,0,2,4,0,0,0,0,3,2,0,0,3,0,3,0,0,0,0,0,6,3,3,3,0,3,0,3,0,0,0,0,3,3,-0.0029008,-0.0014670,-0.00301038,-0.00322732,-0.00228093,sell
2011-07-09,0,1,3,2,1,0,1,2,1,3,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0,3,3,-0.0030668,-0.0019968,-0.00210934,-0.00395155,-0.00381410,sell
2011-07-10,0,1,3,1,1,1,0,2,2,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0, 0.0013645, 0.0019199, 0.00147326, 0.00130360,-0.00396502,buy
2011-07-11,0,2,2,1,1,1,0,2,1,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0032488,-0.0029918,-0.00296855,-0.00324875,-0.00549893,sell
2011-07-12,1,0,2,2,2,0,0,3,0,3,0,3,0,0,0,0,3,0,6,3,0,3,3,0,3,0,3,0,0,0,0,0,0,-0.0060846,-0.0042844,-0.00665492,-0.00664487,-0.00664487,sell
2011-07-13,1,1,3,1,1,0,1,2,2,3,0,3,0,0,0,3,3,3,6,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0022008,-0.0011190,-0.00185150,-0.00119270,-0.00133666,sell
2011-07-14,0,1,3,1,2,1,2,1,1,3,0,3,0,0,0,3,3,0,3,3,3,0,3,3,6,0,0,0,3,0,0,0,0, 0.0023130, 0.0071025, 0.00231297,-0.00138842, 0.00221838,buy
2011-07-15,0,1,3,2,2,3,0,2,0,0,0,3,0,3,0,3,3,3,0,6,3,3,3,0,3,0,0,0,3,0,0,0,3, 0.0003327,-0.0014097,-0.00041358,-0.00041358,-0.00150289,sell
2011-07-16,1,1,3,1,1,2,2,3,1,0,0,3,0,3,0,3,3,6,3,3,3,3,0,3,3,0,0,3,3,0,0,0,3, 0.0067147, 0.0059160, 0.00591596, 0.00591596, 0.00591596,buy
2011-07-17,2,2,2,2,1,1,2,2,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3, 0.0007848, 0.0003341, 0.00063581, 0.00044058,-0.00028709,buy
2011-07-18,1,1,3,2,0,3,0,2,0,0,0,3,0,3,0,3,0,3,3,0,3,0,6,3,0,0,0,3,3,0,0,0,3, 0.0003847,-0.0001256, 0.00015027, 0.00027277,-0.00116694,sell
2011-07-19,0,1,2,2,0,2,1,1,2,0,0,0,0,3,0,0,0,0,6,3,0,3,3,0,3,0,0,3,3,3,0,0,3, 0.0031860, 0.0025860, 0.00034189, 0.00415386, 0.00322140,buy
2011-07-20,2,2,0,2,0,2,2,0,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.0018551,-0.0019645, 0.00205493, 0.00447554, 0.00230086,buy
2011-07-21,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,6,0,0,3,0,3,0,0,0, 0.0031817, 0.0006804, 0.00096179, 0.00065299, 0.00028567,buy
2011-07-22,0,1,0,1,1,1,1,2,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0,0,-0.0021723, 0.0002093,-0.00401575,-0.00418306, 0.00034934,sell
2011-07-23,1,0,1,1,1,3,1,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,0,-0.0019567,-0.0037503,-0.00375025,-0.00036207,-0.00530752,sell
2011-07-24,1,0,1,3,1,2,3,0,1,3,0,0,3,0,0,0,0,3,3,6,0,6,0,3,3,0,0,3,0,3,0,0,0, 0.0025310, 0.0053936, 0.00155310, 0.00214447, 0.00214447,buy
2011-07-25,0,0,0,2,1,2,1,3,1,3,0,0,3,0,0,0,0,3,0,3,3,3,3,6,0,0,0,3,0,0,0,0,0,-0.0012211,-0.0043038,-0.00639839,-0.00108729,-0.00462259,sell
2011-07-26,0,2,0,2,1,2,1,2,0,3,0,0,3,0,0,0,0,0,3,0,0,0,6,3,3,3,0,3,3,0,0,0,0,-0.0033755,-0.0041661,-0.00244276,-0.00243486,-0.00337550,sell
2011-07-27,1,3,1,2,2,1,2,0,1,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,6,3,0,3,3,0,0,0,0,-0.0059074,-0.0049267,-0.00632493,-0.00657361,-0.00210463,sell
2011-07-28,1,2,1,3,1,1,0,1,2,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,3,0,0,0,0,-0.0057545,-0.0061958,-0.00273972,-0.00278720,-0.00141655,sell
2011-07-29,0,2,1,4,1,1,0,0,0,3,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,0,0,3,0,-0.0010595,-0.0012880,-0.00128805,-0.00164524, 0.00494734,sell
2011-07-30,1,4,1,3,1,1,1,0,1,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,3,0,0,3,0,0,3,0, 0.0018434, 0.0017446, 0.00184340, 0.00184340, 0.00527697,buy
2011-07-31,1,3,3,2,2,0,1,1,1,3,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,3,0, 0.0099534, 0.0107681, 0.01046492, 0.01075507, 0.00757052,buy
2011-08-01,0,2,1,3,2,1,0,2,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,3,0,-0.0003646,-0.0001825,-0.00070822, 0.00228329,-0.00140413,sell
2011-08-02,1,2,2,2,1,1,1,1,2,3,0,3,3,0,0,0,0,0,6,0,0,3,6,0,3,0,3,0,0,3,3,3,0,-0.0128332,-0.0104575,-0.01281532,-0.01281532,-0.01281532,sell
2011-08-03,1,1,3,3,3,0,1,1,3,3,0,3,3,0,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,3,3,3,0,-0.0113364,-0.0088496,-0.01133643,-0.01159160,-0.01133643,sell
2011-08-04,1,1,2,2,2,0,0,3,1,3,0,3,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,3,3,0,3,-0.0161034,-0.0119170,-0.01378201,-0.01378201,-0.01378201,sell
2011-08-05,1,2,0,3,3,0,1,2,1,3,0,3,3,0,0,0,0,3,3,3,3,6,0,3,0,0,3,0,0,0,3,0,3,-0.0057295,-0.0043664,-0.00436638,-0.00397804,-0.00940404,sell
2011-08-06,1,0,3,2,3,1,1,1,3,3,0,3,3,0,0,0,0,3,3,3,0,6,3,6,3,0,3,0,0,0,3,0,3,-0.0094242,-0.0085426,-0.00854264,-0.00859495,-0.00685649,sell
2011-08-07,1,2,2,2,2,1,0,1,2,3,0,3,3,0,0,0,0,3,0,3,3,3,0,6,0,3,3,0,0,0,3,0,3,-0.0034542,-0.0043116,-0.00431162,-0.00273056,-0.00491198,sell
