Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118,-0.0130972,-0.00095307,-0.0030952, 0.0018251,-0.00551768,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887,-0.0061415,-0.00268889, 0.0043694, 0.0035350,-0.00777635,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628, 0.0083004,-0.00104619, 0.0056251, 0.0112804,-0.00118366,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148, 0.0157396, 0.00930169, 0.0287819, 0.0089124,-0.00981507,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834,-0.0178447,-0.01326150,-0.0143069,-0.0115777,-0.04174410,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168,-0.0126516,-0.01707600,-0.0156552,-0.0180054,-0.02738851,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539, 0.0260958, 0.00427172, 0.0050936, 0.0051992,-0.00639367,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689, 0.0011455,-0.01518088,-0.0008151,-0.0141977,-0.01937625,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069,-0.0087318,-0.00735251, 0.0100248,-0.0116228,-0.03583199,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228, 0.0002710,-0.00403788, 0.0052334,-0.0032186,-0.00461771,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164, 0.0156841,-0.00512923, 0.0168881,-0.0005255, 0.00630723,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.0165630,-0.02633471,-0.0161233,-0.0266414,-0.03731195,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083,-0.0086541,-0.02368942,-0.0051530,-0.0266767,-0.02405059,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.0133314,-0.01199355,-0.0106928,-0.0169304,-0.04085834,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373, 0.0213179, 0.02235774, 0.0174559, 0.0197327,-0.01594392,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912, 0.0130051, 0.00854440, 0.0035371, 0.0060544,-0.03222483,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422,-0.0111497,-0.01965073,-0.0144735,-0.0165826,-0.03072668,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646, 0.0247839, 0.01937789, 0.0205088, 0.0229971, 0.00433671,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777, 0.0015876,-0.00443125,-0.0117170, 0.0029717,-0.00408254,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751,-0.0310407,-0.02999394,-0.0365505,-0.0250385,-0.03073379,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568,-0.0243193,-0.02234906,-0.0242262,-0.0233732,-0.05025410,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227, 0.0011010,-0.00024433,-0.0080732, 0.0048155,-0.01860916,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793, 0.0060444, 0.00469184,-0.0000702, 0.0209652,-0.01036544,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073,-0.0179011,-0.01648198,-0.0189107,-0.0177679,-0.02767454,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195, 0.0150116, 0.01307182, 0.0110444, 0.0072314,-0.02492876,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316,-0.0450263,-0.05254427,-0.0551934,-0.0456125,-0.05751478,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903,-0.0313513,-0.03389042,-0.0379103,-0.0307404,-0.04680090,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359,-0.0071567,-0.01316233, 0.0063542,-0.0138025,-0.03277247,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592,-0.0389757,-0.03575028,-0.0262927,-0.0326771,-0.03345629,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279,-0.0125253,-0.02497423,-0.0216123,-0.0183052,-0.02683834,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717, 0.0258909, 0.01129180, 0.0032250, 0.0098159,-0.00031727,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.0217908, 0.01738952, 0.0187325, 0.0189330,-0.02132561,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369,-0.0309796,-0.04017609,-0.0316526,-0.0409523,-0.05277296,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557,-0.0171669,-0.01762827,-0.0156822,-0.0239151,-0.04877350,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263, 0.0217964, 0.01763072, 0.0081624, 0.0152328,-0.01490297,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682, 0.0392640, 0.02896932, 0.0241668, 0.0249998, 0.00774414,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.0279347, 0.02520279, 0.0231688, 0.0270492,-0.01077669,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659, 0.0268201, 0.02666224, 0.0298032, 0.0243753,-0.00091851,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217, 0.0125224, 0.00488976, 0.0087976, 0.0041366,-0.03090483,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423, 0.0196880, 0.00676536, 0.0032523, 0.0033049,-0.01704074,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342, 0.0235952, 0.02152359, 0.0170306, 0.0229701, 0.01237112,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909, 0.0397468, 0.03685026, 0.0323658, 0.0301761, 0.00369370,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.0155278,-0.01121314,-0.0230683,-0.0190888,-0.04329222,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989,-0.0227161,-0.01370600,-0.0362525,-0.0133360,-0.02761760,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501,-0.0116578,-0.01308606,-0.0062427,-0.0163665,-0.03328455,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596, 0.0249343, 0.02442249, 0.0144050, 0.0155945,-0.00948256,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275,-0.0340610,-0.03988996,-0.0401508,-0.0432529,-0.03917526,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731,-0.0277461,-0.01395375,-0.0310932,-0.0139565,-0.03199671,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512,-0.0192375,-0.01085426,-0.0280588,-0.0112348,-0.02141589,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005,-0.0101864,-0.01171694,-0.0061415,-0.0139266,-0.01732655,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082,-0.0130319,-0.01625905,-0.0036411,-0.0121946,-0.01840773,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613, 0.0014726, 0.01380577, 0.0321751, 0.0057576,-0.01129839,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792, 0.0069236, 0.01766894, 0.0415134, 0.0170281, 0.00017578,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836, 0.0110004, 0.01403326, 0.0339110, 0.0102450,-0.00596031,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576, 0.0112756, 0.01405916, 0.0388445, 0.0006306,-0.00711697,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.0320838,-0.02424612,-0.0150117,-0.0317598,-0.04018911,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498,-0.0182684,-0.01791883,-0.0073201,-0.0188759,-0.05026498,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205, 0.0212411, 0.00937787, 0.0002933, 0.0110447,-0.01465986,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343, 0.0289879, 0.01617299, 0.0235415, 0.0155018,-0.01011520,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915,-0.0317093,-0.02950920,-0.0308461,-0.0259863,-0.03669901,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.0411944,-0.02587586,-0.0336237,-0.0194318,-0.04309706,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.0030679, 0.00453959, 0.0155885, 0.0023078,-0.02635553,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675, 0.0283228, 0.03177670, 0.0182933, 0.0303981,-0.00104602,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974,-0.0045455,-0.00231743,-0.0262095, 0.0141554,-0.00231743,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727,-0.0095890,-0.01156307,-0.0192683, 0.0035604,-0.01337905,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999, 0.0056424, 0.01272408, 0.0015310, 0.0142587, 0.01082907,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595, 0.0239714, 0.02220511, 0.0165894, 0.0227870,-0.01797921,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515, 0.0175288,-0.00516044,-0.0012595, 0.0138698,-0.00297602,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.0223433, 0.00314239, 0.0103580, 0.0095534, 0.00821675,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.0282746, 0.00216965, 0.0196616, 0.0209546, 0.00959959,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738, 0.0136993, 0.00678506, 0.0040291, 0.0088245,-0.00922887,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149, 0.0284157, 0.02153028, 0.0163820, 0.0197333,-0.00296648,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884, 0.0327340, 0.01559230, 0.0085743, 0.0204872,-0.00590544,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073,-0.0113485,-0.01084285,-0.0351270,-0.0040293,-0.01250275,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456,-0.0246973,-0.02586761,-0.0334475,-0.0242835,-0.02911050,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098,-0.0327890,-0.03528909,-0.0318653,-0.0269883,-0.03079492,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194,-0.0277961,-0.02404437,-0.0219477,-0.0048577,-0.02248252,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042,-0.0017454, 0.01239269, 0.0065324, 0.0147304, 0.01327823,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775, 0.0297176, 0.03169693, 0.0381252, 0.0256268, 0.01140277,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584, 0.0000161,-0.00905258, 0.0033355, 0.0002040,-0.01744426,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588, 0.0010290,-0.00030038,-0.0036452, 0.0129012,-0.00401423,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851,-0.0009411,-0.00715091,-0.0059640,-0.0050608,-0.01395967,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243, 0.0309447, 0.02987396, 0.0280261, 0.0349347,-0.00569756,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896, 0.0005675, 0.00033400, 0.0020985, 0.0001970,-0.00898288,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806, 0.0131791,-0.00599795,-0.0003614, 0.0072572,-0.00713402,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782, 0.0307346, 0.02741500, 0.0349833, 0.0217444,-0.00939754,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082,-0.0027951,-0.00323196,-0.0045731,-0.0138161,-0.03043192,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446,-0.0064869,-0.00841723,-0.0113996,-0.0265741,-0.01617062,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941,-0.0175182,-0.01741355,-0.0373154,-0.0267933,-0.04697993,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463,-0.0026502, 0.00768668,-0.0352534,-0.0058457,-0.01342958,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318,-0.0150018, 0.01391588,-0.0298848,-0.0188755,-0.02277510,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.0021713, 0.00475800,-0.0159414,-0.0073056,-0.00254529,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279,-0.0036550, 0.00176003,-0.0081726,-0.0010609,-0.00026465,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422, 0.0052053, 0.00373979,-0.0037447, 0.0022200,-0.00217683,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565, 0.0299798, 0.02133012, 0.0153987, 0.0202973, 0.01125968,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707, 0.0300106, 0.02757881, 0.0215362, 0.0297590, 0.01276767,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044, 0.0139767, 0.01252535, 0.0299497, 0.0062297,-0.01402515,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705, 0.0194266, 0.02017372, 0.0220442, 0.0039904,-0.02205370,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107, 0.0046497, 0.00524915, 0.0232260, 0.0049608,-0.01810225,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574, 0.0179171, 0.00854758, 0.0293245,-0.0012127,-0.00293739,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217, 0.0163277, 0.00907453,-0.0027850, 0.0080870,-0.00430151,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702,-0.0523583,-0.05864534,-0.0619215,-0.0518365,-0.06115486,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233, 0.0153239, 0.01431656, 0.0089577, 0.0118860,-0.01096089,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829, 0.0078708, 0.00428374,-0.0131079, 0.0114782, 0.00218802,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296, 0.0228328,-0.00127836, 0.0012889,-0.0028381,-0.02588726,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698, 0.0274957, 0.01558871, 0.0172487, 0.0147288,-0.00810647,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359, 0.0454729, 0.04093051, 0.0383793, 0.0332680, 0.01639771,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696, 0.0475419, 0.04346308, 0.0401442, 0.0343644, 0.02035444,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033, 0.0255698, 0.02181659, 0.0123731, 0.0253992,-0.00055587,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137, 0.0035349, 0.00568449, 0.0038589, 0.0010039,-0.02261060,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448, 0.0291179, 0.02543600, 0.0227767, 0.0247866, 0.00195077,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459,-0.0041888,-0.00660154, 0.0118649,-0.0030727,-0.01977152,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603, 0.0485150, 0.04789311, 0.0470211, 0.0352970, 0.01523350,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422,-0.0097258,-0.01212294,-0.0170672,-0.0132520,-0.01584135,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024,-0.0096934,-0.01852880,-0.0142372,-0.0118864,-0.01156713,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.0023340, 0.00024752, 0.0005698,-0.0037695, 0.00071966,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229, 0.0361475, 0.01185937, 0.0169893, 0.0125448,-0.00618921,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529, 0.0255468, 0.02677064, 0.0389214, 0.0262362, 0.01431568,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699, 0.0099172, 0.00813961, 0.0180564, 0.0024460, 0.00325148,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761, 0.0154001, 0.01704358, 0.0429350, 0.0148586, 0.00549124,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456, 0.0102535, 0.00777285, 0.0248418, 0.0117654, 0.00367494,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043,-0.0087145,-0.03363531,-0.0128430,-0.0306785,-0.01585455,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371,-0.0024776,-0.01392558,-0.0176812,-0.0149415,-0.00392375,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569, 0.0071756,-0.00314903, 0.0084477, 0.0055278, 0.00043118,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572, 0.0005940, 0.01233325, 0.0147114, 0.0065959,-0.02330126,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187,-0.0140000,-0.04484392,-0.0150078,-0.0178665,-0.01551120,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931,-0.0018596,-0.00687413, 0.0024122,-0.0169403,-0.01304596,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157, 0.0178709, 0.01194880, 0.0142135, 0.0118923,-0.02675919,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929, 0.0209896, 0.01818754, 0.0229308, 0.0187842,-0.02264349,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701, 0.0195584, 0.00967718, 0.0183652, 0.0051425,-0.01686163,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084, 0.0058005,-0.01276231, 0.0020821,-0.0116323,-0.03513477,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208, 0.0207071, 0.01300310, 0.0167615, 0.0184455,-0.02421545,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008, 0.0271694, 0.02286689, 0.0264665, 0.0218252,-0.00783290,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548,-0.0201878,-0.02766045,-0.0280599,-0.0320392,-0.04607438,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397, 0.0205908, 0.00979278, 0.0177451, 0.0080978,-0.01997426,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527, 0.0375312, 0.04047630, 0.0253046, 0.0412632, 0.01739824,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031, 0.0085068, 0.00680681,-0.0043531, 0.0092900,-0.01556565,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621, 0.0017752,-0.00992661, 0.0039978, 0.0005376,-0.02142850,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065, 0.0240261, 0.01399573, 0.0070248, 0.0240767, 0.00903457,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466, 0.0276744, 0.02343020, 0.0199942, 0.0257774, 0.00773690,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609, 0.0101304,-0.00909800,-0.0011355, 0.0084328,-0.00450941,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167, 0.0206714, 0.01337716, 0.0082954, 0.0292713,-0.01072492,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467, 0.0470390, 0.04184164, 0.0423702, 0.0395017, 0.01497476,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313, 0.0156594, 0.01362280, 0.0346863, 0.0136655,-0.00581338,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177, 0.0177646, 0.01018025,-0.0017212, 0.0134046,-0.02404100,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773,-0.0076401,-0.00826736,-0.0100097,-0.0042808,-0.02854255,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193, 0.0256534, 0.02428442, 0.0167198, 0.0272754,-0.00660385,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353,-0.0152472,-0.00905795,-0.0034028,-0.0136707,-0.01665318,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995,-0.0427262,-0.02453956,-0.0400707,-0.0334270,-0.04073204,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183,-0.0352871,-0.01070887,-0.0342919,-0.0303927,-0.05600119,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983,-0.0276489,-0.01346938,-0.0131093,-0.0017184,-0.02345091,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199,-0.0186554, 0.01864439, 0.0090556, 0.0088544, 0.00605031,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961,-0.0394432,-0.02752977,-0.0371732,-0.0356669,-0.04554608,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334,-0.0208278,-0.00720746,-0.0089545,-0.0174159,-0.02127800,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124, 0.0193952, 0.02311713, 0.0236445, 0.0331651, 0.01317027,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346, 0.0138979, 0.01146033, 0.0150664, 0.0229743, 0.01097814,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213, 0.0035466, 0.01134980, 0.0000221, 0.0079069,-0.00155467,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253,-0.0105250,-0.00929313,-0.0162278,-0.0200036,-0.04264688,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034, 0.0428906, 0.04375352, 0.0339516, 0.0409183, 0.02044418,buy
