Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-05,1,3,1,1,2,1,2,4,2,2,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.39184,0,0,0.2480811,sell
2018-06-06,2,0,2,1,3,1,1,5,2,4,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.44831,0,0,0.2387243,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.50018,0,1,0.4672100,buy
2018-06-08,1,1,0,2,4,1,3,2,1,3,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0.23965,0,0,0.1917785,sell
2018-06-09,1,2,0,2,4,1,2,1,2,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0.05690,0,0,0.0878144,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.65096,1,0,0.5747898,buy
2018-06-11,0,3,1,5,1,1,3,2,3,3,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0.37764,0,0,0.1326594,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.17373,0,0,0.0502699,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.22362,0,0,0.1048669,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.47659,0,0,0.2684930,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.64593,1,1,0.6144223,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0.08488,0,0,0.0354882,sell
2018-06-17,0,3,1,4,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0.13661,0,0,0.1068226,sell
2018-06-18,0,2,3,5,3,2,1,1,3,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0.54468,0,0,0.2537113,sell
2018-06-19,0,2,4,5,3,2,1,1,3,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0.73862,1,1,0.5916662,buy
2018-06-20,0,3,4,2,2,1,0,2,2,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.60370,1,1,0.5956425,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.34061,0,0,0.3361457,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0.20895,0,0,0.2909703,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0.10139,0,0,0.1744305,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0.27257,0,0,0.3194015,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0.20895,0,0,0.2707638,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0.25132,0,0,0.3762050,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0.11747,0,0,0.1915283,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.14333,0,0,0.1178777,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.17373,0,0,0.1548278,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0.60111,1,1,0.5712543,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0.97202,1,1,0.8951331,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0.94310,1,1,0.9380224,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1.00000,1,1,0.8922880,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0.83329,1,1,0.8232533,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.26551,0,0,0.2536760,sell
2018-07-06,0,1,3,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.34109,0,0,0.3324124,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.30332,0,0,0.2855455,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.36357,1,1,0.3174981,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0.27470,0,0,0.2790338,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.31004,0,0,0.2500229,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.20235,0,0,0.1539384,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.52844,0,0,0.4062684,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.61320,1,1,0.6615381,buy
2018-07-14,1,3,2,4,6,2,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.68081,1,1,0.7854653,buy
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.63063,1,1,0.8030922,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0.73707,1,1,0.8372773,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.69715,1,1,0.8821223,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0.73189,1,1,0.7636720,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.54467,1,1,0.6066623,buy
2018-07-20,1,2,0,3,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10799,0,0,0.1713218,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0.29656,0,0,0.2741681,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0.14575,0,0,0.2366235,sell
2018-07-23,0,3,0,5,2,2,3,3,2,3,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0.22987,1,1,0.5563925,sell
2018-07-24,1,2,3,5,3,2,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0.82627,1,1,0.8249656,buy
2018-07-25,1,3,2,4,3,2,1,2,3,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.72743,1,1,0.6953801,buy
2018-07-26,1,3,2,3,3,2,0,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.62391,1,1,0.5916662,buy
2018-07-27,1,2,1,4,3,3,2,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.41756,0,0,0.3081030,sell
2018-07-28,1,1,1,4,3,3,4,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.39005,0,0,0.2520792,sell
2018-07-29,0,2,1,2,3,2,4,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0.27257,0,0,0.2417528,sell
2018-07-30,0,2,2,2,3,1,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0.25344,0,0,0.3023491,sell
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.37350,0,1,0.3915316,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.28831,0,1,0.3415706,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.31247,0,0,0.2168055,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.38008,0,0,0.3614682,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0.28206,0,0,0.3156890,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0.24685,0,0,0.3662090,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0.56546,1,1,0.5581986,buy
2018-08-07,1,4,1,4,6,0,0,5,2,4,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0.66840,1,1,0.6903437,buy
2018-08-08,1,3,2,3,6,1,0,5,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0.68293,0,0,0.5830599,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0.41756,0,0,0.4663351,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0.42551,0,0,0.5601404,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0.30957,0,0,0.3839455,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.15786,0,0,0.0502699,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0.15248,0,0,0.1178777,sell
2018-08-14,1,3,1,1,3,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.11471,0,0,0.1131369,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22516,0,1,0.2407005,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22516,0,1,0.2145347,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.34231,1,1,0.3174981,sell
2018-08-18,0,3,0,0,3,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.87735,1,1,0.6953801,buy
2018-08-19,0,4,1,1,3,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0.68293,1,1,0.6960188,buy
2018-08-20,0,2,1,2,3,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0.33849,1,0,0.3545013,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0.19563,0,0,0.2062646,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0.30332,0,0,0.3858565,sell
2018-08-23,2,4,2,1,4,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0.22391,0,0,0.2969242,sell
2018-08-24,0,3,3,1,4,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0.26763,0,0,0.4768614,sell
2018-08-25,0,3,3,2,3,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0.72743,1,1,0.7124326,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0.81890,1,1,0.7582472,buy
2018-08-27,1,2,3,2,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0.79765,1,1,0.8030922,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.91357,1,1,0.8951331,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0.80437,1,1,0.7937354,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0.51575,1,1,0.5561422,buy
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38511,0,0,0.3743989,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.38680,1,1,0.4149640,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.34231,1,1,0.3174981,sell
2018-09-03,0,0,1,3,3,1,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0.24685,0,0,0.3801528,sell
2018-09-04,0,1,1,3,3,2,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.14333,0,0,0.2910505,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.16701,0,0,0.2403715,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.05902,0,0,0.1068226,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0.00672,0,0,0.0300633,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.00000,0,0,0.0000000,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.08643,0,0,0.1178777,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.11747,0,0,0.1272345,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.22391,0,0,0.2445980,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0.06363,0,0,0.1572979,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0.38803,0,0,0.5411461,sell
2018-09-14,1,3,3,3,1,2,1,3,7,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0.78880,1,1,0.8576892,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0.77454,1,1,0.8303103,buy
2018-09-16,1,2,1,3,0,2,2,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.64516,1,1,0.6215242,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.23064,0,0,0.3775864,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.28236,0,0,0.3784758,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.76782,1,1,0.7143744,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.92030,1,1,0.8533167,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.45000,1,1,0.4617851,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.76966,1,1,0.7164307,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.79734,1,1,0.7383495,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.46774,1,1,0.5430879,buy
2018-09-25,1,3,2,1,3,2,3,2,1,3,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.34109,0,0,0.4363765,sell
2018-09-26,1,3,2,0,2,0,2,2,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.37562,0,0,0.6181199,buy
2018-09-27,1,3,2,0,3,1,1,3,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.60783,1,1,0.6387820,buy
2018-09-28,0,2,2,2,3,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.72743,1,1,0.8249656,buy
2018-09-29,0,1,4,3,2,1,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.40594,1,1,0.5595465,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.68966,0,0,0.7582472,buy
2018-10-01,0,4,2,2,4,1,1,2,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0.52846,1,1,0.5879329,buy
2018-10-02,0,2,4,1,2,2,2,1,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0.25132,0,0,0.4158150,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0.18769,0,0,0.1602527,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0.43454,0,0,0.6150994,buy
2018-10-05,0,2,3,2,3,0,2,2,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.48777,0,1,0.3529863,sell
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.86339,1,1,0.7143744,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.88253,1,1,0.8474430,buy
2018-10-08,1,2,2,1,3,1,4,2,0,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.87735,1,1,0.8909066,buy
2018-10-09,2,2,1,2,2,1,2,0,1,3,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.70206,1,0,0.6386120,buy
2018-10-10,2,2,2,2,1,2,1,0,2,3,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.64516,1,0,0.6215242,buy
