Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,0.69431973296933,0.432603118215907,-0.00163387,-0.00163387,-0.00123512,-0.00002673,-0.00322880,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,0.702011261357335,0.434615545627979, 0.00131132, 0.00095002,-0.00121736, 0.00180776,-0.00024231,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289,0.709653912326352,0.436599565818038, 0.00144173, 0.00166419, 0.00027288, 0.00174705, 0.00154516,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,0.717234355671202,0.438549945876767, 0.00066502,-0.00257576, 0.00007159, 0.00112593,-0.00213893,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427,0.724754368752577,0.440461452894845, 0.00194099, 0.00301462, 0.00430290, 0.00322488, 0.00232561,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933,0.732217506291857,0.442331844196853, 0.00135620, 0.00212403, 0.00243715, 0.00260622, 0.00214291,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,0.739613104124899,0.444157381990419,-0.00081749,-0.00026019, 0.00015571,-0.00008247, 0.00066073,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,0.746943828292738,0.44592984313233, 0.00086987, 0.00058742,-0.00012880,-0.00007492, 0.00161561,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015,0.754208790115031,0.447652217856481,-0.00194449,-0.00039831,-0.00188084,-0.00159086,-0.00054420,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,0.761399991468669,0.449320020812028, 0.00295219, 0.00332327, 0.00254663, 0.00375143, 0.00260703,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529,0.768526319157104,0.450922786180335, 0.00103510, 0.00148223, 0.00260032, 0.00136795, 0.00053192,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,0.77557622033585,0.452463504195298, 0.00136470, 0.00043349,-0.00015086,-0.00130923, 0.00221240,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423,0.782551472365596,0.453936194389125, 0.00099163, 0.00101904,-0.00147627,-0.00151822,-0.00093114,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,0.789449409205307,0.45533786652792, 0.00192555, 0.00141317,-0.00098098,-0.00082877,-0.00080659,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,0.796267364813946,0.45667001572863, 0.00376822, 0.00241041, 0.00031158, 0.00031158, 0.00114199,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439,0.803005339191514,0.457920681055672, 0.00205711, 0.00110186, 0.00075349, 0.00097495, 0.00239244,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321,0.809658888936285,0.459095095418364, 0.00336867, 0.00302844, 0.00281427, 0.00348638, 0.00275797,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641,0.816227125367914,0.460189521024335, 0.00456153, 0.00294668, 0.00465223, 0.00484317, 0.00503803,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711,0.822709159806055,0.461199472522741, 0.00100539, 0.00111743, 0.00076243, 0.00111658, 0.00052967,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,0.829101437529326,0.462127940147478,-0.00306274,-0.00447652,-0.00301570,-0.00301625, 0.00092194,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788,0.835403069857385,0.462967448313807, 0.00293192, 0.00160461,-0.00159096, 0.00449289,-0.00037823,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358,0.841611390749193,0.463720239697149,-0.00195719,-0.00126082,-0.00125737,-0.00151196, 0.00047342,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,0.847725511524407,0.464387809414452,-0.00136386,-0.00050086,-0.00052732,-0.00171741, 0.00024249,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,0.853743654822335,0.464964176997925,-0.00034750,-0.00103169,-0.00100589,-0.00175745,-0.00163841,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068,0.859662265921597,0.465454575356884, 0.00229399, 0.00022652, 0.00305856, 0.00257677, 0.00206551,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513,0.865479567461502,0.465851528906591, 0.00305167,-0.00128422, 0.00299428, 0.00219732, 0.00116797,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833,0.871197336802741,0.466161018114837, 0.00229607, 0.00229700, 0.00261551, 0.00288038, 0.00192654,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028,0.876809353182898,0.466381547864674, 0.00100045, 0.00125802,-0.00187235, 0.00195705,-0.00024142,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,0.882314727921625,0.466511623039154, 0.00250046, 0.00279091,-0.00003841, 0.00049593, 0.00031454,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,0.887717015740306,0.466548253404381, 0.00312786, 0.00260436,-0.00028887,-0.00008701, 0.00114241,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489,0.893007329835488,0.466504147454414, 0.00354852, 0.00383645, 0.00398620, 0.00474968, 0.00472718,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247,0.898188336248205,0.466368091812142,-0.00131086, 0.00248733,-0.00046707,-0.00048736,-0.00142775,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192,0.903256480257077,0.466145319386882,-0.00173970, 0.00372516, 0.00103773, 0.00015753,-0.00168898,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137,0.90821265054245,0.465834335061689,-0.00115684,-0.00009059,-0.00120434,-0.00006070,-0.00021006,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832,0.913052403702598,0.465441119304352, 0.00300279, 0.00261327, 0.00327973, 0.00212895, 0.00214970,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,0.917774851057174,0.464957448971659, 0.00163580, 0.00214772, 0.00325048, 0.00090264, 0.00093769,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,0.92237999260618,0.464391547206823, 0.00124679, 0.00166437,-0.00028251, 0.00161020, 0.00058251,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667,0.926865162308578,0.463741171334422,-0.00047914, 0.00061453, 0.00005760,-0.00075062,-0.00058929,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487,0.93123036016437,0.463009311588353, 0.00031217, 0.00076101, 0.00228748,-0.00057597, 0.00116794,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683,0.935470254091484,0.462195967968615, 0.00068564, 0.00124756, 0.00119083,-0.00144002, 0.00061598,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,0.939588398811301,0.461300392916734, 0.00144675, 0.00062600, 0.00150646,-0.00035362,-0.00013728,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885,0.943579462241749,0.460326324225081, 0.00162915, 0.00178688, 0.00251377, 0.00173797, 0.00171968,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268,0.947443444382829,0.459270771659759,-0.00039266, 0.00420791,-0.00060768,-0.00166165,-0.00115979,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,0.951179456554195,0.458140463247035, 0.00389411, 0.00384104, 0.00395759, 0.00555598, 0.00381213,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747,0.954784832714812,0.456930913636065, 0.00340382, 0.00033775, 0.00361252, 0.00419896, 0.00368082,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,0.958259572864679,0.455645113060744, 0.00206406, 0.00097429, 0.00242723, 0.00243434, 0.00190852,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611,0.961603677003797,0.454289789547338, 0.00166088, 0.00020495, 0.00116331, 0.00109446, 0.00148959,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968,0.964811813050093,0.452857467511109, 0.00475631, 0.00421833, 0.00562395, 0.00762558, 0.00467035,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874,0.967885758364259,0.451354127419847,-0.00238724,-0.00211477,-0.00263724,-0.00126797,-0.00251976,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694,0.97082640162664,0.449779769273553, 0.00037658, 0.00000214, 0.00070124, 0.00042225, 0.00019572,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,0.701082883013576,0.973626633394474,0.448139625981544, 0.00305299, 0.00275762, 0.00253225, 0.00357607, 0.00341329,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,0.708151240948271,0.976288231028452,0.446429959751452,-0.00233288,-0.00157951,-0.00149033,-0.00014090,-0.00246103,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,0.715156130997715,0.978816526610644,0.444652265700223, 0.00112439, 0.00083624, 0.00059988, 0.00226530, 0.00008847,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915,0.722093019741535,0.981202633337599,0.442811776737176, 0.00500291, 0.00473264, 0.00490429, 0.00425882, 0.00447241,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,0.728955862619229,0.983448328570007,0.440907745303838, 0.00530814, 0.00460227, 0.00466938, 0.00407679, 0.00459664,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,0.735743904060736,0.985552723627522,0.438940171400207, 0.00432224, 0.00468080, 0.00445211, 0.00499194, 0.00414007,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,0.742451855075617,0.987510486428074,0.436914287935602,-0.00005647, 0.00081348,-0.00111851, 0.00037787,-0.00095279,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,0.749078204523749,0.989328726414424,0.434827852234602, 0.00110354, 0.00093092, 0.00117702, 0.00080751, 0.00095861,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,0.755616907844631,0.991004777545536,0.432682359414153,-0.00062727,-0.00199537,-0.00257248,-0.00240071,-0.00207726,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,0.762068720608325,0.99253508510003,0.430486032617471,-0.00060421,-0.00037695,-0.00023821, 0.00061713, 0.00061713,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,0.768429109394456,0.993921426438596,0.428232891376764, 0.00482092,-0.00016507, 0.00142431, 0.00047873, 0.00068853,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,0.774689762932337,0.995162024200543,0.425923683250504, 0.00190015,-0.00055771,-0.00207264,-0.00101631,-0.00380269,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,0.780851436792031,0.996257767066217,0.423564388706485, 0.00297064, 0.00266097, 0.00254857, 0.00220319, 0.00223427,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,0.786911108693287,0.997205988994583,0.421152765069284, 0.00268050, 0.00245428, 0.00274185, 0.00292208, 0.00261222,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,0.792863489645668,0.998008467346329,0.418692550131271,-0.00060637,-0.00084256,-0.00005127,-0.00006195, 0.00134775,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,0.798704801798861,0.998666090801803,0.416185986567869, 0.00284287, 0.00078752, 0.00451503, 0.00270871, 0.00242384,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,0.804434289582804,0.999176193319968,0.413630831703656, 0.00152333, 0.00130050, 0.00193838, 0.00130446, 0.00182884,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643,0.810044397296873,0.999537886220478,0.411027085538631, 0.00284532, 0.00264772, 0.00279940, 0.00155385, 0.00303140,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,0.815535124941066,0.99975383554437,0.408382223657535, 0.00171654, 0.00171583, 0.00289242, 0.00225134, 0.00070964,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,0.820901939095008,0.999824041291643,0.405690265592575, 0.00218491, 0.00013256, 0.00161263, 0.00164434, 0.00201776,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,0.826140306338326,0.999744948740918,0.402957191811544, 0.00817156, 0.00051539, 0.00852128, 0.00746254, 0.00808771,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,0.831247959960831,0.999519223933228,0.400182254755967, 0.00367532,-0.00132113, 0.00438353, 0.00333070, 0.00178908,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,0.836221877682274,0.999143312147194,0.397365454425845, 0.00253851,-0.00185547, 0.00168687, 0.00056815, 0.00034315,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,0.841062059502654,0.998626100186267,0.3945090334966,-0.00045000,-0.00071078,-0.00157055, 0.00104247,-0.00126099,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527,0.845756416300971,0.997964922009413,0.391613739526706, 0.00189466, 0.00181684, 0.00142448, 0.00231701, 0.00226354,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246,0.850310237067663,0.997152668173868,0.388682562750058, 0.00139851, 0.00172791, 0.00135820, 0.00074912, 0.00128231,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,0.854715210532042,0.996198225483086,0.385711765374288,-0.00097736,-0.00202808,-0.00054397,-0.00080376,-0.00010178,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,0.858971336694109,0.995097150535341,0.38271181321803, 0.00245604, 0.00125173,-0.00069041, 0.00090040, 0.00065795,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651,0.863075593273613,0.993850332010977,0.379669997787227,-0.00216840,-0.00081379,-0.00140663,-0.00111674,-0.00130195,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368,0.867021935710054,0.992461324631375,0.376599775134411, 0.00385247, 0.00203923, 0.00262360, 0.00328461, 0.00594683,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563,0.870810364003433,0.990928351035846,0.373495912350264, 0.00099055,-0.00024350, 0.00104820, 0.00153289, 0.00111229,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445,0.874437855873499,0.989252299904733,0.37036289478563, 0.00086482, 0.00126513, 0.00069943, 0.00112311, 0.00134949,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206,0.877898366759753,0.987435837279074,0.367199227323561,-0.00099586,-0.00250799,-0.00161055,-0.00150651,-0.00154904,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803,0.881192652232256,0.985473631076796,0.364007152639479, 0.00173457,-0.00041210, 0.00019689, 0.00031718, 0.00010526,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867,0.884317690010759,0.983378122822733,0.360789660967281, 0.00364227, 0.00033401, 0.00270490, 0.00317460, 0.00302552,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581,0.887271968955137,0.981139537033087,0.357543014514595,-0.00067518, 0.00196313, 0.00066303,-0.00103474, 0.00116289,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577,0.890050955645015,0.978762317109585,0.354272446190741, 0.00115581, 0.00030432, 0.00258219, 0.00011722, 0.00032248,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882,0.892652383370205,0.976246463052226,0.350977955995718, 0.00276142, 0.00156520, 0.00262290, 0.00253357, 0.00425579,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645,0.895075496560645,0.973594640902046,0.347661039046474,-0.00188613,-0.00145305,-0.00215679,-0.00052622,-0.00107099,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,0.897314250655835,0.970808628019736,0.344320947784536, 0.00431679, 0.00073634, 0.00140827, 0.00238407, 0.00106708,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652,0.899376201356399,0.967885758364259,0.340960672443799, 0.00246191,-0.00012577, 0.00299490, 0.00342359, 0.00289010,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828,0.901250770681464,0.964831364017688,0.337581708141211, 0.00492804, 0.00423405, 0.00502853, 0.00452394, 0.00429108,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411,0.902936447490903,0.961641001578296,0.334182559759824, 0.00515570, 0.00537938, 0.00514996, 0.00344716, 0.00501043,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,0.904434742924842,0.9583208918085,0.330765469975061, 0.00215853, 0.00192845, 0.00161807, 0.00077830, 0.00143277,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,0.905741879132968,0.954873700749335,0.32733940948861, 0.00226117, 0.00159033, 0.00108929, 0.00010159, 0.00279533,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077,0.906857856115282,0.951293207638385,0.32388568933862, 0.00491683, 0.00292358, 0.00454694, 0.00324888, 0.00378768,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122,0.907781162731658,0.947585633238067,0.320422998486942,-0.00060721, 0.00000640,-0.00034901,-0.00009252, 0.00049357,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796,0.908510287841971,0.94375275490907,0.316943113790361, 0.00232537, 0.00103068, 0.00041114, 0.00122002, 0.00255151,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371,0.909044475876159,0.939792795290705,0.313452763275143,-0.00018716,-0.00070455,-0.00007217, 0.00070037,-0.00019131,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321,0.909382971264159,0.935711975145388,0.309948956707394, 0.00341725, 0.00322032, 0.00107186, 0.00043787, 0.00264556,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911,0.909522751725722,0.931508517112429,0.306434684321008, 0.00064988, 0.00249354, 0.00068474, 0.00037729, 0.00104560,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108,0.909469106251284,0.927185975913208,0.302907703440563, 0.00164198, 0.00263091, 0.00218092, 0.00209049, 0.00197644,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.93604335254507,0.909212212430034,0.922742574187035,0.299373246975378, 0.00418669, 0.00241558, 0.00191158, 0.00187773, 0.00173129,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.935770054271539,0.908761892672784,0.918182755335637,0.295829072250031, 0.00303964, 0.00084452, 0.00069567,-0.00074708, 0.00029112,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.93474478145841,0.908112102419033,0.913505630678667,0.292278169498418, 0.00307208, 0.00019498, 0.00002210, 0.00034529,-0.00023471,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.932928722516543,0.907263597238845,0.908716532298198,0.288718296045117,-0.00026283, 0.00334779,-0.00239245,-0.00273721,-0.00252767,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.930284683006346,0.906216377132219,0.903813682833539,0.285155432357919,-0.00023501,-0.00026044,-0.00001825,-0.00013093, 0.00102792,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.926795682857568,0.904974219949468,0.898802414366762,0.281586588202929, 0.00314288, 0.00301659, 0.00326232, 0.00241682, 0.00327572,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.922443933425187,0.903530325560028,0.893680949537175,0.278014753814043,-0.00057427,-0.00107488,-0.00087725,-0.00012381,-0.00057427,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.917233477583073,0.901890738524402,0.88845106570547,0.274439181632787,-0.00442320,-0.00263490,-0.00465241,-0.00399820,-0.00399297,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.911169166779867,0.900053947702462,0.883116317593027,0.270862861893057,-0.00092209, 0.00360882,-0.00350616,-0.00339593,-0.00332584,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.904271215384914,0.898022219804398,0.877679371240882,0.267285047036379, 0.00240601, 0.00263221, 0.00093810, 0.00142644, 0.00213242,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.896565497790974,0.895794799260146,0.872137560608,0.263708727296649, 0.00645684, 0.00235354, 0.00568640, 0.00487688, 0.00514356,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.888092442736735,0.893375463920018,0.866497995137141,0.260132407556919, 0.00283551, 0.00243279, 0.00046532, 0.00206330, 0.00169322,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.878891670386111,0.890761191503766,0.860758897467617,0.256559078051085,-0.00010680, 0.00020910, 0.00121367,-0.00001941,-0.00015539,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.869004418052564,0.887956515431763,0.854922933640461,0.252989486337621,-0.00170458,-0.00130946,-0.00128392,-0.00055058,-0.00162294,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.858486477395484,0.884960680133947,0.848990992336021,0.249423632416528, 0.00107856, 0.00135902, 0.00009736, 0.00084591, 0.00074342,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.847384745751748,0.881778219030694,0.842966628275676,0.2458645065217, 0.00399487, 0.00396871, 0.00294443, 0.00271813, 0.00434575,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.835752589056425,0.878407620981878,0.836854284861153,0.242312108653139, 0.00061645,-0.00002967, 0.00094389,-0.00059500, 0.00559777,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.823640947520263,0.874854174977937,0.830647741330034,0.23876569125237,-0.00500400,-0.00295114,-0.00564716,-0.00516352,-0.00301420,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.811099144204459,0.871115614308684,0.824352329764393,0.235228244553289, 0.00206781, 0.00268618, 0.00075192, 0.00209536, 0.00230577,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.798175693595441,0.867197227964555,0.817976048287335,0.23170051611437,-0.00140026,-0.00075015, 0.00034331, 0.00146910, 0.00070430,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.784912641581443,0.863096749235363,0.811510010095409,0.228184748611036,-0.00315324,-0.00151730, 0.00089199,-0.00240868,-0.00223415,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.771357694074117,0.858823244961859,0.804962213311721,0.224680194484813, 0.00159244, 0.00160077, 0.00051071, 0.00288618, 0.00249226,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.757550471237378,0.854371426153604,0.798329991895235,0.221186853735699, 0.00063325, 0.00170565, 0.00087984, 0.00114686, 0.00177133,buy
