Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,none,a30,none,none,none,none,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none,none, 0.00635043,-0.0006546, 0.00602734, 0.0051944, 0.0051629,buy
2013-12-11,none,a30,none,none,a45,a90,none,a90,a150,a120,none,a150,none,none,a30,none,none,none,none,none,-0.00616145,-0.0082013,-0.00580479,-0.0058048,-0.0072414,sell
2013-12-12,none,a30,none,none,a45,a90,a150,none,a150,a120,a90,a150,none,none,a30,none,none,none,none,none,-0.00484982,-0.0065000,-0.00487829,-0.0048783,-0.0053670,sell
2013-12-13,none,a30,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00037985,-0.0020936,-0.00142167,-0.0012416,-0.0028081,sell
2013-12-14,none,none,none,none,a45,a60,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,-0.00663036,-0.0037348,-0.00650171, 0.0008497,-0.0030392,sell
2013-12-15,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00179013, 0.0035552, 0.00216356, 0.0035280, 0.0030560,buy
2013-12-16,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00746682, 0.0071478, 0.00719613, 0.0077239, 0.0107086,buy
2013-12-17,none,none,a30,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none, 0.00362145, 0.0025193, 0.00362145, 0.0020106, 0.0143625,buy
2013-12-18,none,none,a30,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00379999,-0.0021289,-0.00009909,-0.0015364,-0.0132180,buy
2013-12-19,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.00910281, 0.0010581,-0.00123063,-0.0127597,-0.0017251,buy
2013-12-20,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.00364283,-0.0020382,-0.00960710, 0.0003875,-0.0033242,sell
2013-12-21,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00261780,-0.0005314,-0.00011026,-0.0064579, 0.0002800,sell
2013-12-22,none,none,none,none,a30,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00580570, 0.0055629, 0.00382566,-0.0003326, 0.0006641,buy
2013-12-23,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00000064, 0.0002522, 0.00008322, 0.0028548, 0.0000310,buy
2013-12-24,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.00541920, 0.0072137, 0.00188484, 0.0091651, 0.0091962,buy
2013-12-25,none,none,none,a0,none,none,a0,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,-0.01023151,-0.0031292,-0.01543661, 0.0074058,-0.0041885,sell
2013-12-26,none,none,a45,a0,none,a90,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00859373, 0.0061791, 0.00710647, 0.0105625, 0.0114564,buy
2013-12-27,none,none,a45,a0,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none, 0.00365137, 0.0019854,-0.00190439, 0.0078387, 0.0078656,buy
2013-12-28,none,none,a45,a0,none,a120,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none, 0.00711803, 0.0072548, 0.00084243, 0.0103266, 0.0083282,buy
2013-12-29,a90,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00919821,-0.0041201,-0.00526856,-0.0125466,-0.0052296,sell
2013-12-30,a90,a0,none,a0,none,a150,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.01305242,-0.0148797,-0.01321812,-0.0115152,-0.0112228,sell
2013-12-31,a90,a0,none,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.01119617,-0.0122969,-0.01019757,-0.0082465,-0.0096787,sell
2014-01-01,a90,a0,none,a0,none,a180,a90,a0,a60,a0,none,none,a90,a0,none,none,none,none,none,none,-0.00875303,-0.0097149,-0.00838497,-0.0071202,-0.0078151,sell
2014-01-02,a90,none,none,none,none,none,none,none,a60,none,a0,none,a90,a0,none,none,none,none,none,none,-0.00707858,-0.0068725, 0.00464641,-0.0106046,-0.0060687,sell
2014-01-03,none,none,none,none,none,a150,a120,none,a90,none,none,none,a90,a0,none,none,none,none,none,none, 0.00170025, 0.0017003, 0.00418566,-0.0022071, 0.0004692,buy
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none, 0.00342473,-0.0017894, 0.00721253,-0.0030739, 0.0030716,buy
2014-01-05,none,none,a60,none,none,a120,a150,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.01483885, 0.0056778, 0.01514966, 0.0005026, 0.0162242,buy
2014-01-06,none,none,a60,none,none,none,none,none,a120,none,a60,a180,a90,none,none,none,none,none,none,none, 0.01363242, 0.0039037, 0.01015837,-0.0038734, 0.0135527,buy
2014-01-07,none,none,a60,none,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,none,none,none, 0.02178597, 0.0126114, 0.02190247, 0.0102222, 0.0213669,buy
2014-01-08,none,none,none,none,a0,a90,a180,none,a150,a90,a90,none,none,none,none,none,none,none,a60,none, 0.01435534, 0.0140847, 0.00614281, 0.0174576, 0.0175628,buy
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.01121170, 0.0159814, 0.01223162, 0.0042139, 0.0107509,buy
2014-01-10,none,none,none,none,none,a60,a150,a120,a180,a120,a120,none,none,none,a60,none,none,none,a60,a0, 0.01156002, 0.0125752, 0.00968000, 0.0102253, 0.0104798,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0, 0.01126070, 0.0183714, 0.01481626, 0.0020545, 0.0181985,buy
2014-01-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a60,a0, 0.00450000, 0.0169498,-0.00390411, 0.0079112,-0.0058910,buy
2014-01-13,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,a60,none,none,none,a60,none, 0.00399759, 0.0097968, 0.00181614,-0.0013145,-0.0040401,buy
2014-01-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a60,none,-0.02079420, 0.0013063,-0.00567309,-0.0052979,-0.0017614,buy
2014-01-15,none,none,none,none,none,a0,a90,a180,a120,none,a180,none,none,none,none,none,a90,none,none,none,-0.00073290, 0.0049008, 0.00139720,-0.0002303, 0.0049034,buy
2014-01-16,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.00300147,-0.0036974,-0.00685455,-0.0101825,-0.0078410,sell
2014-01-17,none,a30,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.00172943,-0.0033014,-0.00488976,-0.0040197,-0.0036251,sell
2014-01-18,none,a30,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,a90,none,none,none, 0.00500141,-0.0031349,-0.00273903,-0.0024278,-0.0043789,sell
2014-01-19,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00616703, 0.0078189, 0.00588077, 0.0060143, 0.0067427,buy
2014-01-20,none,a30,none,none,a30,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00615274, 0.0051461, 0.00542388, 0.0046862, 0.0064475,buy
2014-01-21,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00527890,-0.0041061,-0.00565437,-0.0073069,-0.0072869,sell
2014-01-22,none,none,none,none,a30,a90,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.00789763,-0.0039707,-0.00730256,-0.0036169, 0.0080928,sell
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00866634, 0.0021274, 0.00597196, 0.0091825, 0.0126109,buy
2014-01-24,a120,none,a90,none,none,a120,none,a60,none,a90,a60,none,none,none,none,a180,none,none,none,none, 0.00606156,-0.0020541, 0.00671756, 0.0110345, 0.0130866,buy
2014-01-25,a120,none,a90,none,none,a120,none,none,a0,none,a60,none,none,none,none,a180,none,none,none,none, 0.00553067,-0.0000138, 0.00619707, 0.0054127, 0.0098412,buy
2014-01-26,a120,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,a0,none,none, 0.00805624, 0.0029981, 0.00635542, 0.0051651, 0.0110309,buy
2014-01-27,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,a0,none,none, 0.00067099,-0.0104783, 0.00065195,-0.0103358,-0.0027687,sell
2014-01-28,none,a45,none,none,a45,a180,none,a0,none,none,none,none,none,none,none,a180,none,a0,none,none,-0.00316877,-0.0069425,-0.00194999,-0.0053105, 0.0011285,sell
2014-01-29,none,a45,none,none,a45,a180,a90,a0,a60,none,a0,none,none,none,none,a180,none,a0,none,none,-0.01116765,-0.0127629,-0.01014751,-0.0139401, 0.0025120,sell
2014-01-30,none,a45,none,none,a45,a150,none,none,none,a0,none,a150,none,a30,none,a180,none,a0,none,none,-0.01524721,-0.0142867,-0.01524721,-0.0180205,-0.0107060,sell
2014-01-31,none,none,none,none,a45,a150,a120,none,a90,a0,none,a150,none,a30,none,a180,none,a0,none,a30,-0.01696505,-0.0042347,-0.01570955,-0.0124980,-0.0114087,sell
2014-02-01,none,none,none,none,a45,a120,none,a60,none,none,a60,a150,none,a30,none,a180,none,a0,none,a30,-0.01775513,-0.0072980,-0.01775513,-0.0137174,-0.0111568,sell
2014-02-02,none,none,none,none,none,a120,a150,a60,a120,none,a60,a150,none,a30,none,a180,none,a0,none,a30,-0.01667561,-0.0078195,-0.01326438,-0.0138368,-0.0091407,sell
2014-02-03,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,a180,none,a0,none,a30,-0.01371230,-0.0034975,-0.01251013,-0.0039178,-0.0048542,sell
2014-02-04,none,none,none,none,none,a90,a180,a90,a150,a60,a90,none,none,none,none,a180,none,a0,none,a30,-0.00002312, 0.0048536,-0.00054966, 0.0022717, 0.0025856,buy
2014-02-05,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.00714231, 0.0034176,-0.00109716, 0.0031853, 0.0056693,buy
2014-02-06,none,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,a0,none,none, 0.00754644, 0.0054451,-0.00077639, 0.0086580, 0.0051263,buy
2014-02-07,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.01014103, 0.0084905, 0.00842980, 0.0083911, 0.0085257,buy
2014-02-08,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00162114, 0.0041746,-0.00152500,-0.0011011, 0.0007873,buy
2014-02-09,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,a90,none,none,none,none,none,-0.00973681,-0.0118433,-0.01073601,-0.0126158,-0.0058557,sell
2014-02-10,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01143839,-0.0003983, 0.00702560, 0.0003257, 0.0116980,sell
2014-02-11,none,none,none,none,a45,a0,none,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.00045359,-0.0052004, 0.00048856,-0.0005185, 0.0023155,buy
2014-02-12,none,none,none,none,a45,none,a90,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none,-0.01077793,-0.0119844,-0.00561371,-0.0136168,-0.0121470,sell
2014-02-13,none,a45,none,none,a45,none,none,a150,none,none,none,a135,a120,none,a90,none,none,none,none,none,-0.00722298,-0.0126438,-0.00849837,-0.0107233,-0.0107588,sell
2014-02-14,a120,a45,none,a0,none,none,a60,a150,a90,a180,a150,a135,a120,a45,none,none,none,none,none,none,-0.01474261,-0.0164231,-0.00368548,-0.0024001,-0.0144268,buy
2014-02-15,a120,a45,none,a0,none,none,a60,none,none,a180,none,a135,a120,a45,none,none,none,none,none,none,-0.01512383,-0.0156602,-0.00281971,-0.0029679,-0.0160756,buy
2014-02-16,a120,a45,none,a0,none,a60,none,a120,none,none,a120,a135,a120,a45,none,none,none,none,none,none,-0.01296261,-0.0138469,-0.00252902,-0.0020591,-0.0152021,buy
2014-02-17,a120,none,a90,none,none,none,none,none,a60,a150,none,none,a120,a45,none,none,none,none,none,none,-0.01342864,-0.0139859,-0.01321023,-0.0125128,-0.0161661,sell
2014-02-18,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00417262,-0.0019520,-0.00204055,-0.0028470, 0.0040906,buy
2014-02-19,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00201629, 0.0015257, 0.00152567, 0.0019229, 0.0019229,buy
2014-02-20,none,none,a90,none,a30,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00356227, 0.0068125,-0.00428967,-0.0026757, 0.0014608,buy
2014-02-21,none,none,a90,none,a30,a120,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00000506, 0.0087180,-0.00352503, 0.0033370, 0.0046808,buy
2014-02-22,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,-0.00724422,-0.0031326,-0.00710154, 0.0027663,-0.0014655,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.01215983,-0.0032375,-0.01289126,-0.0087737,-0.0109004,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a45, 0.00658024, 0.0074446, 0.00532606, 0.0007613, 0.0057069,buy
2014-02-25,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a45,-0.00053327, 0.0003743, 0.00041646,-0.0190051, 0.0009051,buy
2014-02-26,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,a60,a45, 0.00239904,-0.0012949,-0.00027051,-0.0053018,-0.0023812,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a45, 0.00113222, 0.0066545,-0.00674422,-0.0080167,-0.0008227,sell
2014-02-28,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a90,none,none,a45,-0.00641896,-0.0099406,-0.00676941,-0.0116933,-0.0077570,sell
2014-03-01,none,none,none,none,none,a120,none,a60,none,a0,none,a120,a135,a60,none,none,a90,none,none,a45,-0.00282215,-0.0029212,-0.00265392,-0.0028979, 0.0094057,sell
2014-03-02,none,none,none,none,none,none,a150,none,a120,none,a60,a120,a135,a60,none,none,a90,none,none,a45,-0.00123028,-0.0037229, 0.00073505,-0.0021283, 0.0110987,sell
2014-03-03,none,none,none,none,none,a90,none,a90,none,none,none,a120,a135,a60,none,none,a90,none,none,a45,-0.00132120,-0.0058008,-0.00522890,-0.0063681, 0.0057722,sell
2014-03-04,none,none,none,none,none,none,a180,none,a150,none,a90,none,a135,a60,none,none,a90,none,none,a45, 0.00714239, 0.0043047, 0.00556092, 0.0049180, 0.0142331,buy
2014-03-05,none,none,none,none,none,a60,none,a120,none,a60,none,none,a135,a60,none,none,a90,none,none,a45, 0.00522055,-0.0056836,-0.00074255,-0.0067675, 0.0055074,buy
2014-03-06,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,a45, 0.00500555, 0.0035063, 0.00417492, 0.0040123, 0.0054341,buy
2014-03-07,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.01025584,-0.0121630,-0.01463664,-0.0100584,-0.0127529,sell
2014-03-08,none,none,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a45,-0.00355723,-0.0031299,-0.00822373,-0.0084842,-0.0087737,sell
2014-03-09,none,none,a90,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.00136684, 0.0009854,-0.00629378,-0.0065344,-0.0062938,sell
2014-03-10,none,none,a90,none,none,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.01001588, 0.0065402, 0.00634735, 0.0093697, 0.0094343,buy
2014-03-11,none,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,a120,none,none,none,none,a45,-0.00468683,-0.0036635,-0.00756722,-0.0095895,-0.0087606,sell
2014-03-12,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,-0.01760389,-0.0150035,-0.01619452,-0.0177118,-0.0174515,sell
2014-03-13,a120,none,a90,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,none,none,none,a45,-0.01522001,-0.0148796,-0.01209718,-0.0133561,-0.0142534,sell
2014-03-14,a120,a45,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,a45,-0.01521606,-0.0160918,-0.01345047,-0.0127615,-0.0139517,sell
2014-03-15,a120,a45,none,none,none,a60,none,a120,none,none,a150,none,a150,none,a120,a150,none,none,none,a45,-0.00473225,-0.0136835,-0.00648869,-0.0069484,-0.0094875,sell
2014-03-16,a120,a45,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a150,none,none,none,a45, 0.01251437, 0.0022129, 0.01424372, 0.0114388, 0.0095069,buy
2014-03-17,none,a45,none,none,none,a90,none,a90,none,none,a120,none,a150,none,none,a150,none,none,none,a45, 0.01142973, 0.0083264, 0.00804855, 0.0073549, 0.0093813,buy
2014-03-18,none,a45,none,none,none,a90,a0,a90,none,none,a120,none,a150,none,none,a150,none,a30,none,a45, 0.01118508, 0.0111737, 0.00776755, 0.0070620, 0.0122979,buy
2014-03-19,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,a30,none,a45,-0.00807984, 0.0003145,-0.00997129,-0.0059889,-0.0089758,sell
2014-03-20,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a45,-0.00235431, 0.0023562, 0.00602547, 0.0003168, 0.0021543,buy
2014-03-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,a45,-0.00207567,-0.0005851,-0.00096427,-0.0004468,-0.0013728,buy
2014-03-22,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,-0.00232054,-0.0031995,-0.00289201,-0.0052726,-0.0056009,sell
2014-03-23,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00896102,-0.0130576,-0.00410810,-0.0119050,-0.0130376,sell
2014-03-24,a135,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00873785,-0.0124016,-0.00229778,-0.0114437,-0.0124034,sell
2014-03-25,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00253795,-0.0022689, 0.00476374, 0.0001059, 0.0003459,sell
2014-03-26,a135,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a45, 0.00851458,-0.0004562, 0.01009454, 0.0067088, 0.0092088,buy
2014-03-27,none,a60,none,none,none,none,a120,none,a90,none,a0,none,none,none,a135,none,none,none,none,a45, 0.00312341, 0.0052406, 0.00465308, 0.0040997, 0.0013734,buy
2014-03-28,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,a120,none,a90,a45, 0.00852300, 0.0086792, 0.00761650, 0.0060159, 0.0076916,buy
2014-03-29,none,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,a135,none,a120,none,a90,a45, 0.00570310, 0.0067938, 0.00592798, 0.0047807, 0.0051292,buy
2014-03-30,none,none,none,none,none,a90,none,a90,none,a0,none,a90,none,none,a135,none,a120,none,a90,a45, 0.01150771, 0.0082493, 0.00868913, 0.0082493, 0.0056817,buy
2014-03-31,none,none,none,none,none,a90,a180,a90,a150,none,a60,a90,none,none,none,a135,a120,none,a90,a45,-0.00877999, 0.0007420, 0.00089949,-0.0012090,-0.0007792,buy
2014-04-01,a150,none,a120,none,none,a60,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,a45, 0.00055925, 0.0050748, 0.00291288, 0.0007136, 0.0039220,buy
2014-04-02,a150,none,a120,none,none,a60,a150,a120,a180,none,none,a90,none,a90,none,a135,none,a45,none,a45, 0.00256553, 0.0008571, 0.00089773, 0.0040184, 0.0108342,sell
2014-04-03,a150,none,a120,none,none,none,none,none,a180,none,a90,a90,none,a90,none,a135,none,a45,none,a45, 0.00965162, 0.0065599, 0.00655993, 0.0082277, 0.0125922,buy
2014-04-04,none,none,a120,none,none,none,a120,a150,none,a60,none,none,none,a90,none,a135,none,a45,none,a45, 0.00158457, 0.0021465,-0.00021386, 0.0058009, 0.0020992,buy
