Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,2,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.0012250,-0.012128,-0.0049729,-0.0048018,-0.0048018,sell
2012-01-01,0,2,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,6,0,0,0,3,0,0,3,0,-0.0117855,-0.011292,-0.0110836,-0.0034893,-0.0146326,sell
2012-01-02,0,1,1,0,1,2,3,3,1,3,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,3,0,0,0,3,0,0,3,0,-0.0080726,-0.006924, 0.0018557,-0.0097905, 0.0019822,sell
2012-01-03,0,1,2,1,1,1,2,3,1,3,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.0148716, 0.012730, 0.0112169,-0.0074395, 0.0138566,buy
2012-01-04,0,0,1,2,0,0,3,1,2,3,0,0,0,0,0,0,0,0,6,0,3,0,3,3,0,3,3,0,0,0,0,0,0,0,3,0, 0.0049742,-0.000716,-0.0030931, 0.0050546, 0.0039319,buy
2012-01-05,0,0,1,3,0,0,2,4,4,3,0,3,0,0,3,0,0,0,3,3,3,3,0,6,3,3,0,3,0,0,0,0,3,0,3,0, 0.0056915,-0.022041,-0.0219017,-0.0220411,-0.0256891,sell
2012-01-06,0,1,1,1,1,0,1,2,3,3,0,3,0,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.0074299, 0.000780, 0.0044789,-0.0115434, 0.0144577,buy
2012-01-07,0,4,0,0,1,0,1,3,4,3,3,3,0,0,3,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.0020743, 0.006483,-0.0025818, 0.0009540, 0.0036307,buy
2012-01-08,0,4,2,1,2,0,1,3,2,0,3,3,0,0,3,3,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0106807, 0.008783, 0.0082081, 0.0009208, 0.0095390,buy
2012-01-09,0,1,4,3,0,1,1,3,2,0,3,3,0,0,3,3,0,0,3,3,0,6,6,0,3,0,3,3,3,0,0,0,3,0,0,0, 0.0136666,-0.012483, 0.0195263, 0.0195263,-0.0062875,buy
2012-01-10,2,4,2,6,0,1,1,1,2,0,3,0,0,3,0,3,0,0,6,3,3,3,6,3,3,3,3,3,3,0,3,0,3,3,0,0, 0.0144445, 0.023251, 0.0108136, 0.0158227, 0.0182579,buy
2012-01-11,2,2,4,1,1,1,0,1,1,0,3,0,0,3,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.0120748, 0.013719, 0.0099275, 0.0127962, 0.0132940,buy
2012-01-12,2,3,1,2,4,2,0,2,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,3,0,3,0,0,3,3,0, 0.0150854, 0.012110, 0.0215012, 0.0291482, 0.0110326,buy
2012-01-13,3,3,0,0,1,2,1,1,1,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,3,3,0, 0.0212278, 0.015991, 0.0099020, 0.0333004, 0.0159910,buy
2012-01-14,3,1,0,3,2,4,0,1,1,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,3,3,0,0,3,3,0, 0.0226438, 0.021644, 0.0216443, 0.0161525, 0.0194237,buy
2012-01-15,3,1,3,1,0,3,1,2,2,0,0,3,3,3,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,3,0,0,3,3,0, 0.0054224, 0.012798, 0.0057525, 0.0099728, 0.0187480,buy
2012-01-16,4,3,2,2,0,2,2,1,0,0,0,3,3,3,0,0,0,3,3,6,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.0296494, 0.030200, 0.0296494, 0.0063553, 0.0049630,buy
2012-01-17,2,3,2,0,0,3,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0, 0.0070117, 0.005620,-0.0040185, 0.0090586, 0.0070117,buy
2012-01-18,1,2,1,0,0,2,4,2,2,0,3,3,3,0,0,0,0,3,3,3,3,3,0,3,3,6,0,0,0,3,0,0,3,0,0,0, 0.0258516, 0.024422,-0.0015684, 0.0240524, 0.0258516,buy
2012-01-19,2,2,0,0,0,2,4,1,3,0,3,3,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0032884, 0.003293, 0.0046031, 0.0093830, 0.0039984,buy
2012-01-20,0,0,0,0,0,1,2,4,2,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,6,3,0,0,0,0,0,0,3,0,0,0, 0.0200484, 0.008533, 0.0057708, 0.0203992, 0.0044345,buy
2012-01-21,1,0,0,0,0,1,2,6,3,0,3,0,0,0,0,0,0,0,3,3,0,6,3,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.0018009, 0.000234,-0.0018009,-0.0022533, 0.0123071,buy
2012-01-22,2,0,0,0,0,2,6,2,2,0,3,0,0,0,0,0,0,0,0,3,3,6,6,0,3,0,3,6,0,0,0,3,3,0,0,3, 0.0021524, 0.000094, 0.0038213,-0.0018522,-0.0004122,buy
2012-01-23,1,0,1,0,0,4,5,4,2,0,0,0,3,0,0,0,3,0,3,3,0,3,6,3,3,3,6,3,0,0,0,3,3,3,0,3, 0.0102419,-0.004540, 0.0024360,-0.0011770,-0.0023442,sell
2012-01-24,1,0,1,0,0,3,5,1,1,0,0,0,3,0,0,0,3,0,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,3,0,3,-0.0027739,-0.013522,-0.0028633,-0.0087915,-0.0083626,sell
2012-01-25,3,1,1,0,0,4,3,1,2,0,0,3,3,0,3,0,3,0,3,3,3,3,0,6,3,3,0,0,0,0,0,3,0,3,0,3, 0.0057979,-0.003366,-0.0004111,-0.0014399,-0.0004111,sell
2012-01-26,3,0,2,0,0,1,4,2,3,0,0,3,3,0,3,3,3,3,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,3,0,3, 0.0099144, 0.010925, 0.0099144, 0.0066088, 0.0098179,buy
2012-01-27,3,0,1,1,0,3,3,3,1,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,0,3,-0.0087151,-0.006215, 0.0061791, 0.0047536,-0.0066007,sell
2012-01-28,3,1,1,0,0,4,3,3,2,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,3,-0.0008508, 0.000509, 0.0005089,-0.0008508, 0.0005089,sell
2012-01-29,1,0,1,0,1,4,4,2,1,3,3,3,0,0,3,3,3,3,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3, 0.0022627,-0.001934,-0.0005938, 0.0068367, 0.0025792,sell
2012-01-30,1,1,1,0,1,3,4,4,1,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0142956, 0.013850, 0.0135857,-0.0106009,-0.0111020,buy
2012-01-31,1,1,0,1,0,2,4,3,0,3,3,0,0,3,0,0,3,3,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0098644, 0.011012, 0.0020989, 0.0129085, 0.0123207,buy
2012-02-01,1,0,1,1,0,1,2,5,2,0,0,0,3,3,0,0,3,0,6,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0027924, 0.010513, 0.0009865, 0.0032239, 0.0006679,buy
2012-02-02,1,1,1,2,1,1,1,3,2,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,0,3,-0.0069572,-0.011548,-0.0086549,-0.0099543,-0.0086549,sell
2012-02-03,0,0,2,0,1,1,1,1,2,0,0,0,3,3,0,0,3,0,0,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.0154197,-0.015420,-0.0154197,-0.0042081,-0.0123212,sell
2012-02-04,0,3,1,1,1,0,1,1,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0138483,-0.013848,-0.0138483,-0.0138483,-0.0132929,sell
2012-02-05,0,1,2,3,1,1,2,1,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0,0,3,0,0,-0.0033919,-0.014442,-0.0138917,-0.0042744,-0.0119470,sell
2012-02-06,1,4,2,3,0,1,1,0,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,6,0,0,3,0,0,3,3,0, 0.0337292, 0.033729, 0.0337292, 0.0278750, 0.0116260,buy
2012-02-07,1,2,4,4,1,2,2,0,0,3,0,0,0,0,0,3,0,3,6,3,3,0,3,3,0,3,3,6,0,0,3,0,0,3,3,0,-0.0017631,-0.002097,-0.0005723, 0.0059854,-0.0020973,sell
2012-02-08,1,0,3,4,3,2,3,1,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,6,3,3,0,0,3,0,0,3,3,0, 0.0007077, 0.010147, 0.0009474, 0.0005154, 0.0129021,buy
2012-02-09,1,1,0,4,2,3,3,0,1,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,3,3,0, 0.0006758, 0.008674, 0.0085282,-0.0037577,-0.0032682,buy
2012-02-10,1,0,0,4,3,4,2,0,0,3,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,3,3,0,0,3,3,0, 0.0097732, 0.016868, 0.0161385, 0.0097732, 0.0282066,buy
2012-02-11,2,0,2,2,3,4,2,1,1,3,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,0,3,3,3,0,0,0,3,0, 0.0035297, 0.007036, 0.0074450, 0.0018025, 0.0097466,buy
2012-02-12,4,3,2,2,0,2,2,0,0,0,0,3,0,3,3,0,0,3,0,3,3,6,3,0,3,3,0,3,3,3,0,0,0,0,3,0, 0.0036753, 0.007290,-0.0208241, 0.0036753,-0.0236935,sell
2012-02-13,4,3,2,3,0,3,0,1,1,0,0,3,0,0,3,3,0,0,3,3,0,3,3,3,3,6,3,3,3,3,0,0,3,0,3,0,-0.0014352, 0.003288,-0.0047381,-0.0093268,-0.0018553,sell
2012-02-14,3,3,3,0,0,3,1,0,3,0,3,3,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.0054809, 0.005481,-0.0019895, 0.0002392, 0.0072478,buy
2012-02-15,4,5,0,0,0,3,1,0,4,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,6,3,3,0,3,0,0,3,3,0,0,0, 0.0070841, 0.011664, 0.0078930, 0.0071118, 0.0090099,buy
2012-02-16,4,1,0,0,0,1,1,1,2,0,3,3,0,0,0,3,0,0,0,0,0,0,3,0,6,0,0,3,3,0,0,3,3,0,0,0,-0.0091249,-0.009970, 0.0015996,-0.0095903,-0.0089113,sell
2012-02-17,3,1,0,0,0,3,0,5,5,3,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.0036006, 0.011682, 0.0039963,-0.0125020,-0.0170329,buy
2012-02-18,3,1,0,0,0,2,4,1,4,3,3,0,3,3,0,0,0,0,3,3,3,3,6,3,0,0,3,0,3,0,0,3,3,0,0,0, 0.0078460, 0.002489, 0.0077015, 0.0203136, 0.0066545,buy
2012-02-19,1,1,0,0,0,5,3,3,2,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,-0.0047246,-0.006803,-0.0094875,-0.0055271,-0.0068031,sell
2012-02-20,1,0,1,0,0,5,3,4,1,3,0,0,3,3,3,0,3,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0, 0.0107785, 0.008119, 0.0011097, 0.0065646, 0.0107785,buy
2012-02-21,3,1,1,0,0,4,5,0,1,3,0,0,3,0,3,0,3,0,3,3,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0,0,-0.0107325,-0.012624,-0.0096697,-0.0068155,-0.0111227,sell
2012-02-22,3,0,2,0,0,4,3,1,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,6,0,0,3,3,0,0,0,0,0, 0.0060899, 0.006274,-0.0084929, 0.0063254,-0.0021916,buy
2012-02-23,2,0,2,1,0,3,2,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,6,0,3,3,0,3,3,0,0,0,0,0,-0.0163075,-0.015961,-0.0168141,-0.0143251,-0.0168141,sell
2012-02-24,3,1,0,1,0,3,2,0,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0, 0.0106606, 0.010389, 0.0221896, 0.0118846, 0.0143166,buy
2012-02-25,2,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,6,3,0,0,3,0,0,3,0,0,0,0,0,0,-0.0186276,-0.014254,-0.0142536,-0.0126530,-0.0142536,sell
2012-02-26,1,0,1,0,1,4,2,2,0,0,0,0,0,0,0,0,3,0,0,6,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0030702,-0.005660,-0.0056602,-0.0054969,-0.0056602,sell
2012-02-27,0,1,1,1,0,3,4,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,6,0,3,0,3,0,3,0,0,0,0, 0.0037549,-0.001165,-0.0012941, 0.0033942, 0.0065971,buy
2012-02-28,0,0,2,2,0,3,4,1,0,0,0,0,0,0,3,0,3,0,6,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0075299,-0.009220,-0.0092203,-0.0092203,-0.0089713,sell
2012-02-29,0,0,1,3,1,1,2,3,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.0152379,-0.015238,-0.0156136,-0.0152246,-0.0181668,sell
2012-03-01,2,0,2,2,2,2,1,1,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,3,0,3,0,0,-0.0155603,-0.014990,-0.0170244,-0.0172786,-0.0164082,sell
2012-03-02,2,3,1,1,1,1,0,1,3,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.0107873, 0.015353, 0.0111693, 0.0122188,-0.0052807,buy
2012-03-03,2,1,2,2,2,1,0,1,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,3,0,0,3,3,0,3,0,0,-0.0172473,-0.015456,-0.0151028,-0.0069119,-0.0142602,sell
2012-03-04,2,0,3,2,1,2,0,1,3,0,3,3,0,0,3,3,0,3,3,3,0,6,3,0,3,0,3,0,0,0,3,0,0,3,0,0, 0.0130260, 0.004344, 0.0079847, 0.0078806, 0.0090595,buy
2012-03-05,2,5,0,3,1,3,0,1,2,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.0064746, 0.016979, 0.0169788, 0.0082146, 0.0158049,buy
2012-03-06,2,1,4,0,2,3,0,2,0,0,3,3,0,0,0,3,0,3,3,0,3,3,0,3,3,3,0,3,0,0,3,0,0,3,3,0, 0.0186410, 0.015404,-0.0132082, 0.0162636, 0.0162636,buy
2012-03-07,2,2,1,3,3,4,1,2,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,6,3,3,3,0,0,3,0,0,3,3,3,-0.0118670, 0.015074, 0.0144752, 0.0153722, 0.0153722,buy
2012-03-08,2,0,1,1,0,5,1,2,1,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,6,0,3,0,0,3,3,0,0,0,3,3, 0.0105978, 0.002613, 0.0099651, 0.0021992, 0.0097044,buy
2012-03-09,2,1,0,3,3,5,0,3,2,0,3,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,-0.0191515, 0.006202,-0.0072650, 0.0096980,-0.0008667,sell
2012-03-10,3,1,2,0,1,4,1,2,2,0,3,0,3,3,0,3,3,3,3,3,0,3,6,3,3,0,0,0,0,3,0,0,0,0,3,3,-0.0038638, 0.000668, 0.0044830, 0.0006937,-0.0002920,sell
2012-03-11,3,4,0,4,1,5,1,2,1,0,3,0,3,3,0,3,3,3,0,3,3,3,6,3,3,3,3,3,0,3,0,3,3,0,3,3,-0.0054361, 0.005587, 0.0020583, 0.0069011, 0.0069990,buy
2012-03-12,2,2,3,2,0,4,1,2,1,0,3,0,3,3,0,3,3,3,3,0,3,0,3,6,0,3,0,3,0,3,0,3,3,0,0,3,-0.0042887, 0.010193, 0.0118917, 0.0132399, 0.0155787,buy
2012-03-13,3,5,1,2,0,5,1,1,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,6,3,3,3,3,0,3,0,3,3,0,0,3, 0.0023856, 0.008531, 0.0188701, 0.0142374, 0.0142374,buy
2012-03-14,3,4,1,2,0,4,1,1,1,0,3,0,3,3,0,3,3,3,3,0,0,0,3,3,3,0,6,3,0,3,0,3,3,0,0,3, 0.0028797, 0.005855, 0.0054704, 0.0140114, 0.0130886,buy
2012-03-15,3,2,1,1,0,3,0,3,3,0,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,-0.0121612,-0.005954,-0.0091739,-0.0072276,-0.0094829,sell
2012-03-16,3,2,0,1,0,3,2,1,3,0,3,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,3,3,0,0,0,3,3,0,0,3, 0.0090207, 0.000689, 0.0068023, 0.0082588, 0.0050360,buy
2012-03-17,1,0,0,0,0,3,2,2,2,0,3,0,0,0,0,3,0,0,3,6,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.0107807,-0.002856,-0.0109831,-0.0012281,-0.0112453,sell
2012-03-18,1,0,0,0,0,5,2,4,1,0,3,3,0,0,0,3,0,0,0,3,6,3,3,3,0,6,3,3,0,0,0,0,0,0,0,0,-0.0076859,-0.006048,-0.0077841,-0.0079891,-0.0076859,sell
2012-03-19,2,1,0,0,0,2,5,1,1,0,3,3,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0112609, 0.008008, 0.0108520, 0.0045151, 0.0092030,buy
2012-03-20,3,1,1,0,0,4,3,1,1,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,3,0,-0.0014054,-0.000441,-0.0008942, 0.0003992, 0.0006417,sell
2012-03-21,1,0,1,0,0,3,2,1,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0,-0.0072787,-0.021706,-0.0209998,-0.0211241,-0.0211157,sell
2012-03-22,3,1,0,2,0,4,3,0,1,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0147012,-0.012429,-0.0147012,-0.0121320,-0.0148965,sell
2012-03-23,3,1,0,1,0,3,2,0,1,0,0,3,0,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0103148, 0.008522,-0.0005222, 0.0032500, 0.0107959,buy
2012-03-24,1,0,1,1,1,3,3,1,0,0,0,3,0,0,3,0,0,0,3,3,3,6,3,0,3,0,3,0,0,0,0,0,0,0,3,0, 0.0048302,-0.003173, 0.0090516, 0.0035910,-0.0023832,sell
2012-03-25,0,1,1,2,1,4,2,2,0,0,0,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0, 0.0018491, 0.015357, 0.0018491, 0.0019106, 0.0018491,buy
2012-03-26,1,0,2,1,0,4,3,1,0,3,0,0,0,0,3,0,0,0,3,0,6,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0, 0.0090287, 0.008314, 0.0099546, 0.0083142, 0.0061640,buy
2012-03-27,1,0,2,2,1,3,1,3,2,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0030565, 0.001358, 0.0107361,-0.0019844, 0.0025100,buy
2012-03-28,0,0,2,3,1,2,1,3,1,3,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,3,3,0,0,-0.0013025, 0.005408, 0.0054078, 0.0046592, 0.0014265,buy
2012-03-29,0,2,1,2,0,3,0,2,1,3,0,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,3,0,3,0,0,0,3,3,0,0, 0.0077636, 0.013356, 0.0133559, 0.0110457, 0.0133559,buy
2012-03-30,0,2,1,3,1,2,1,1,1,3,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,3,0,0, 0.0048026, 0.005821, 0.0145625, 0.0058214, 0.0073471,buy
2012-03-31,0,1,4,2,1,2,1,2,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,6,3,3,0,0,0,3,3,0,0,-0.0027855, 0.018327, 0.0176295, 0.0183269, 0.0064224,buy
2012-04-01,0,3,4,5,0,2,0,1,2,3,0,0,0,0,3,0,0,0,3,6,6,3,6,3,3,3,3,0,3,0,0,0,3,3,0,0,-0.0042111,-0.004006,-0.0008237,-0.0067616,-0.0040056,sell
2012-04-02,0,2,2,4,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,3,6,0,3,3,0,3,0,3,3,0,3,0,0,3,0,3, 0.0023955, 0.000401,-0.0021439, 0.0039375, 0.0021988,buy
2012-04-03,0,1,3,3,2,1,1,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,0,3,0,0,3,0,3,-0.0031472,-0.003700,-0.0038335,-0.0038516,-0.0003218,sell
2012-04-04,0,1,1,2,2,1,2,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,-0.0018487,-0.004454,-0.0044543,-0.0000655,-0.0044543,sell
2012-04-05,0,1,0,4,2,1,1,0,1,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,3,-0.0239072,-0.005902,-0.0053019,-0.0059021,-0.0010605,sell
2012-04-06,0,0,2,2,2,0,1,2,2,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3,3,-0.0179576,-0.028319,-0.0181137,-0.0290787,-0.0181137,sell
2012-04-07,1,2,2,4,3,1,2,1,1,0,0,0,0,0,3,0,0,0,3,6,3,3,6,0,3,3,6,3,0,0,3,3,0,0,3,3,-0.0139284,-0.005497,-0.0040097,-0.0040097,-0.0054970,sell
2012-04-08,0,1,2,4,1,1,1,2,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,6,3,3,0,0,3,3,0,0,3,3,-0.0030890,-0.003042,-0.0119472,-0.0055554,-0.0029486,sell
2012-04-09,1,2,2,3,2,1,2,1,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,6,3,6,0,3,3,3,0,0,3,3,-0.0144475,-0.018456, 0.0080546,-0.0283830, 0.0076047,sell
2012-04-10,1,2,2,1,2,1,2,1,2,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,6,0,3,0,3,0,0,3,3, 0.0141889, 0.001859, 0.0199018, 0.0046070, 0.0170347,buy
2012-04-11,0,2,0,2,1,0,1,3,3,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,3,3,0,3,0,3,0,3,3,0,3,3, 0.0007889, 0.001439, 0.0014387, 0.0010932, 0.0022227,buy
2012-04-12,1,0,0,3,1,1,2,3,2,0,0,0,0,0,3,0,0,0,0,3,0,6,3,3,0,3,3,0,0,3,0,3,3,0,3,3,-0.0197849,-0.014889,-0.0188283,-0.0171500,-0.0141958,sell
2012-04-13,0,0,2,2,1,1,4,2,4,0,0,0,0,0,3,0,0,0,3,3,3,6,3,0,3,0,3,3,0,3,0,3,3,3,3,3, 0.0130714, 0.021728, 0.0205493, 0.0266077, 0.0026091,buy
2012-04-14,0,1,1,2,1,3,2,2,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,3,3,0,3, 0.0142201, 0.024086, 0.0230226, 0.0165938, 0.0062334,buy
2012-04-15,0,1,1,2,1,1,4,1,1,0,0,0,0,0,3,0,0,0,0,0,6,0,0,3,3,3,0,3,0,3,0,3,3,3,0,3, 0.0043676, 0.007782, 0.0111945, 0.0096110, 0.0129347,buy
2012-04-16,2,1,2,1,1,4,3,2,3,3,0,3,0,0,0,0,0,0,3,3,3,3,3,6,6,3,3,3,0,3,0,3,3,3,0,3,-0.0018884, 0.001402, 0.0007892, 0.0014017, 0.0020573,buy
2012-04-17,1,0,2,1,0,3,3,1,2,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,6,0,0,0,0,3,3,0,3, 0.0100732, 0.009231, 0.0101181, 0.0050504, 0.0109070,buy
2012-04-18,2,0,1,2,0,5,1,0,0,3,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,3,0,0,0,0,3,3,0,3, 0.0020033,-0.004876,-0.0025642,-0.0043020,-0.0070923,sell
2012-04-19,3,1,1,0,0,5,1,1,1,3,0,3,0,0,0,3,0,0,3,3,3,6,3,3,0,3,3,0,0,0,0,0,0,3,0,0,-0.0010247,-0.005204, 0.0019663, 0.0063099,-0.0045527,sell
2012-04-20,2,0,2,0,1,2,3,1,0,3,0,3,0,0,0,3,0,0,0,3,0,3,3,0,3,0,6,3,0,0,0,0,0,3,0,0, 0.0159029, 0.015552, 0.0205394, 0.0189824, 0.0155519,buy
2012-04-21,3,2,0,1,1,4,1,2,0,3,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0065670, 0.004534, 0.0054085, 0.0062326, 0.0069860,buy
2012-04-22,1,2,0,1,0,4,2,1,0,3,3,3,3,0,0,3,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.0015899,-0.004298,-0.0042028, 0.0005226, 0.0010539,sell
2012-04-23,1,1,1,1,0,4,2,0,2,3,3,0,3,3,0,3,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0006789,-0.004770,-0.0035856, 0.0013568,-0.0057000,sell
2012-04-24,2,1,1,1,1,3,1,2,3,3,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0012411,-0.009835,-0.0086925, 0.0012197,-0.0059080,sell
2012-04-25,2,2,0,0,0,2,2,1,1,3,3,0,3,3,0,3,0,0,3,0,0,0,0,0,3,0,3,6,0,0,0,0,0,0,0,0, 0.0031314, 0.008438, 0.0061223, 0.0084911, 0.0006269,buy
2012-04-26,1,3,0,1,1,1,0,2,3,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0187182,-0.013416,-0.0130555,-0.0038153,-0.0069510,sell
2012-04-27,0,1,3,1,1,2,0,1,3,0,3,0,0,3,0,0,0,0,3,6,3,3,6,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.0176812,-0.016695,-0.0204712,-0.0215134,-0.0032698,sell
