Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,1,2,2,3,0,2,2,5,3,3,4,5,2,2,3,1, 0.00186595, 0.0008285, 0.0024771, 0.0018659, 0.0023419,buy
2012-11-22,1,1,2,4,0,2,2,3,3,2,3,5,2,2,3,1, 0.00379201, 0.0029144,-0.0029326, 0.0037920, 0.0037920,buy
2012-11-23,3,1,2,2,0,3,2,3,4,2,4,4,3,3,4,0, 0.00163318, 0.0025516, 0.0003830, 0.0025516, 0.0019389,buy
2012-11-24,2,3,2,1,0,2,2,3,3,1,4,4,3,3,3,0, 0.00546396, 0.0065403, 0.0055011, 0.0052853, 0.0061189,buy
2012-11-25,2,2,4,1,2,3,2,4,2,1,4,4,4,4,4,1, 0.00073469, 0.0005669, 0.0029365,-0.0010482, 0.0012051,buy
2012-11-26,2,1,3,1,2,5,2,3,2,1,4,2,4,4,5,1, 0.00276042, 0.0019577, 0.0029914, 0.0010778, 0.0024469,buy
2012-11-27,2,1,1,3,0,3,1,3,2,0,3,2,4,3,4,0, 0.00063458,-0.0015334,-0.0045463, 0.0004048,-0.0036881,sell
2012-11-28,3,2,1,1,0,3,0,4,2,1,2,3,3,3,4,0, 0.00343649,-0.0000106,-0.0053727, 0.0002435,-0.0062750,sell
2012-11-29,3,2,1,3,1,3,0,3,0,2,2,2,3,4,2,1, 0.00213373, 0.0025583, 0.0021483,-0.0003205,-0.0010879,buy
2012-11-30,2,1,3,3,2,3,1,3,1,1,2,2,5,5,3,1,-0.00234826,-0.0026936, 0.0022158,-0.0027572,-0.0027562,sell
2012-12-01,1,2,2,2,3,4,1,3,1,2,3,2,5,3,3,1,-0.00120070,-0.0024087,-0.0015707,-0.0016839, 0.0004265,sell
2012-12-02,1,5,0,2,1,3,3,1,0,2,2,4,3,2,2,1, 0.00587224, 0.0001140, 0.0006702, 0.0013336, 0.0049766,buy
2012-12-03,1,3,1,1,1,2,3,2,2,3,2,3,3,1,2,2, 0.00097411, 0.0010494, 0.0010494, 0.0021966, 0.0015656,buy
2012-12-04,0,1,0,4,1,2,2,2,1,2,2,2,3,0,3,1,-0.00815527,-0.0061446,-0.0035121,-0.0055098,-0.0039522,sell
2012-12-05,0,1,1,4,2,1,2,2,0,1,3,3,3,1,2,0,-0.00255519, 0.0043567, 0.0034501, 0.0019882, 0.0043567,buy
2012-12-06,0,1,2,1,1,1,3,3,1,2,3,2,2,2,1,1, 0.00008523, 0.0006640,-0.0006302, 0.0027476, 0.0003550,buy
2012-12-07,0,4,0,1,1,1,5,2,0,1,3,2,3,1,2,2, 0.00346031, 0.0042028, 0.0022586, 0.0042214, 0.0053548,buy
2012-12-08,0,2,1,2,1,2,4,1,3,1,4,4,3,1,2,1, 0.00139634, 0.0022282, 0.0022282, 0.0019763, 0.0057484,buy
2012-12-09,0,2,1,3,0,2,4,0,2,1,3,5,2,0,2,1, 0.00299144, 0.0053031, 0.0059156, 0.0053031, 0.0044722,buy
2012-12-10,1,2,1,1,0,1,4,2,1,0,3,4,2,2,2,0, 0.00148738, 0.0033517,-0.0001671, 0.0013538, 0.0036875,buy
2012-12-11,1,2,1,2,0,1,6,1,2,0,4,4,2,1,4,1,-0.00167549, 0.0019505, 0.0026001, 0.0009691, 0.0019505,sell
2012-12-12,0,1,2,0,1,3,5,0,2,1,3,3,2,2,3,0,-0.00052843,-0.0040551,-0.0022258,-0.0007944,-0.0010590,sell
2012-12-13,0,2,1,0,0,3,4,1,3,0,3,3,1,2,4,1,-0.00603865,-0.0063531,-0.0062683,-0.0051972,-0.0054219,sell
2012-12-14,1,1,1,1,0,3,5,2,3,1,2,4,3,3,3,1, 0.00069006, 0.0006964, 0.0012006, 0.0001702, 0.0000810,buy
2012-12-15,1,1,1,2,1,4,4,2,1,3,3,3,1,2,3,2,-0.00155496, 0.0008268, 0.0020643, 0.0014696, 0.0014400,sell
2012-12-16,0,1,3,1,1,5,2,2,2,3,2,2,2,3,4,1,-0.00386080,-0.0036851,-0.0008444,-0.0039574,-0.0019721,sell
2012-12-17,1,3,2,1,1,4,4,0,2,3,3,2,2,3,4,1,-0.00064043,-0.0021490,-0.0003979,-0.0020592,-0.0009297,sell
2012-12-18,1,1,2,1,1,4,3,2,3,4,3,3,2,3,2,1,-0.00601064,-0.0063303,-0.0076143,-0.0058054,-0.0017656,sell
2012-12-19,0,1,1,2,1,4,2,2,2,3,4,2,1,3,1,1,-0.00828508,-0.0051316,-0.0056393,-0.0051378,-0.0022066,sell
2012-12-20,1,0,2,2,2,5,1,3,2,4,3,3,3,2,2,1,-0.00410529,-0.0024275,-0.0047201,-0.0048228,-0.0031650,sell
2012-12-21,1,1,2,2,1,3,3,2,1,4,2,2,3,1,2,2, 0.00134028,-0.0041610,-0.0002249, 0.0014066, 0.0006581,buy
2012-12-22,0,1,1,2,1,5,2,2,2,3,3,3,2,1,3,1,-0.00377875,-0.0025729,-0.0042652, 0.0000482,-0.0022744,sell
2012-12-23,0,2,2,1,2,6,1,2,1,3,3,3,2,2,4,0, 0.00243980,-0.0018377,-0.0000721, 0.0024398, 0.0008265,buy
2012-12-24,0,2,1,1,1,3,2,1,1,1,3,2,2,1,3,0, 0.00571352, 0.0023795, 0.0111813, 0.0068109, 0.0043102,buy
2012-12-25,1,1,1,1,1,3,2,2,2,2,2,3,2,2,3,0, 0.00279055,-0.0005135, 0.0032783, 0.0022108, 0.0001355,buy
2012-12-26,2,2,0,1,2,3,2,4,1,2,2,3,2,3,4,1,-0.00124469,-0.0016665, 0.0007561,-0.0024187, 0.0021552,sell
2012-12-27,1,1,1,1,0,1,2,2,2,0,1,2,1,3,4,0, 0.00223571, 0.0012697, 0.0003810, 0.0007929, 0.0009983,buy
2012-12-28,1,1,2,1,1,2,2,2,2,1,1,3,2,3,4,0, 0.00293813, 0.0022822, 0.0004441, 0.0004532,-0.0000828,buy
2012-12-29,1,2,0,1,0,1,3,3,1,1,1,3,1,3,3,0, 0.00115684, 0.0011444, 0.0014678, 0.0025523, 0.0023480,buy
2012-12-30,1,2,1,1,1,1,3,4,2,2,2,2,1,4,4,1, 0.00162844, 0.0000207,-0.0013392,-0.0038840,-0.0012454,sell
2012-12-31,1,1,3,1,0,1,1,4,1,2,1,2,1,2,4,1, 0.00079041, 0.0022331, 0.0003303, 0.0009758, 0.0028908,buy
2013-01-01,1,1,2,2,1,3,2,3,1,1,2,3,3,2,4,1, 0.00276871,-0.0014150, 0.0080469, 0.0027519, 0.0027416,buy
2013-01-02,1,2,2,0,1,2,3,4,3,2,2,3,3,4,3,1, 0.00120461, 0.0002367, 0.0021441,-0.0043514, 0.0011731,buy
2013-01-03,1,3,1,1,0,2,4,3,3,2,3,2,3,4,3,1,-0.00564551,-0.0056141,-0.0050982,-0.0098431,-0.0054213,sell
2013-01-04,1,2,3,0,1,3,3,2,3,2,3,1,4,4,4,0,-0.00573991,-0.0060323,-0.0057399,-0.0087061,-0.0085282,sell
2013-01-05,1,2,1,2,0,3,3,3,3,2,3,2,3,4,3,1,-0.00726328,-0.0051971,-0.0058246,-0.0052438,-0.0050695,sell
2013-01-06,2,1,2,0,0,2,4,4,3,1,4,2,3,4,2,2, 0.00265867, 0.0055526, 0.0055537, 0.0010968, 0.0057161,buy
2013-01-07,2,1,1,1,0,2,5,3,2,1,3,3,4,4,1,1, 0.00048944,-0.0007288, 0.0010605,-0.0007090, 0.0005011,buy
2013-01-08,1,0,2,1,1,5,5,3,2,3,3,4,4,4,1,1, 0.00213352, 0.0018589, 0.0021335, 0.0019933,-0.0032845,buy
2013-01-09,1,1,1,1,1,4,5,3,2,3,4,3,3,4,2,0, 0.00008579, 0.0000858,-0.0006400,-0.0000710,-0.0012603,buy
2013-01-10,2,1,0,1,0,3,4,3,3,1,3,4,2,3,3,1, 0.00373831, 0.0037383, 0.0034269, 0.0039462, 0.0036183,buy
2013-01-11,1,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0, 0.00109745, 0.0010974, 0.0002862, 0.0002862, 0.0043187,buy
2013-01-12,0,0,1,3,0,4,1,2,3,4,0,3,2,2,2,1,-0.00412804,-0.0041280,-0.0041864,-0.0045239, 0.0011111,sell
2013-01-13,2,2,1,2,0,1,4,1,3,4,1,2,3,3,2,1, 0.00348309, 0.0031609, 0.0023044, 0.0034161, 0.0007752,buy
2013-01-14,2,2,1,2,0,1,3,3,2,4,0,1,3,3,3,2, 0.00070635,-0.0022998, 0.0007063, 0.0007063, 0.0007063,buy
2013-01-15,1,0,1,2,0,2,1,3,2,3,1,0,2,2,3,1, 0.00195519, 0.0012819, 0.0011971,-0.0012145, 0.0034280,buy
2013-01-16,2,0,0,2,0,1,2,2,1,2,1,1,1,2,3,0, 0.00252243, 0.0026390, 0.0027059, 0.0018693, 0.0024556,buy
2013-01-17,2,0,0,0,0,3,3,3,2,1,2,4,2,1,2,1,-0.00412755,-0.0015339,-0.0041276,-0.0037104,-0.0040321,sell
2013-01-18,1,2,0,0,0,2,3,3,0,1,1,4,2,1,1,1, 0.00309473, 0.0032061, 0.0030524, 0.0030258, 0.0020144,buy
2013-01-19,1,2,2,0,1,4,2,2,0,2,0,4,2,2,2,2,-0.00062492, 0.0000757, 0.0018047, 0.0014897, 0.0014897,sell
2013-01-20,1,2,3,1,1,2,3,2,1,2,1,3,3,3,3,1, 0.00526678,-0.0005251, 0.0060169, 0.0054186, 0.0043588,buy
2013-01-21,1,3,1,2,0,2,4,4,2,3,2,4,2,2,5,1,-0.00444141,-0.0021931, 0.0016456,-0.0001937,-0.0015471,sell
2013-01-22,1,4,2,1,0,3,3,3,1,4,1,5,2,1,4,1, 0.00456988, 0.0037188, 0.0027776, 0.0035804, 0.0030426,buy
2013-01-23,0,3,4,2,0,2,3,2,1,4,1,4,2,3,3,0, 0.00269522, 0.0019188, 0.0019188, 0.0024959, 0.0019564,buy
2013-01-24,0,2,4,3,1,4,3,2,2,5,2,3,3,4,4,0,-0.00528559,-0.0014053,-0.0048570,-0.0049767,-0.0037099,sell
2013-01-25,0,3,3,3,2,3,4,1,1,5,2,3,3,3,3,1,-0.00186850,-0.0005715,-0.0011806, 0.0001393,-0.0011365,sell
2013-01-26,0,3,2,1,1,3,3,2,2,5,1,0,3,4,3,1,-0.00842411,-0.0082990,-0.0068635,-0.0078987,-0.0078987,sell
2013-01-27,0,2,2,2,0,3,1,2,3,4,1,0,3,4,3,0,-0.00273598,-0.0030117,-0.0029414,-0.0033417,-0.0025264,sell
2013-01-28,0,2,1,3,2,2,2,1,2,3,2,1,3,3,3,0,-0.00116399,-0.0007697,-0.0011322,-0.0011322,-0.0000698,sell
2013-01-29,0,2,2,2,2,2,2,2,2,4,2,1,3,3,2,1, 0.00216930, 0.0014106, 0.0003964, 0.0001421, 0.0022984,buy
2013-01-30,1,4,3,1,0,2,3,1,1,3,1,1,4,4,1,2, 0.00184290, 0.0025505, 0.0020404, 0.0026371, 0.0020404,buy
2013-01-31,1,3,2,0,1,4,4,0,2,2,1,2,5,4,2,1,-0.00279013,-0.0010556,-0.0024273,-0.0012240,-0.0011465,sell
2013-02-01,1,3,1,3,0,4,3,0,2,3,2,3,4,3,1,1,-0.00080284, 0.0010861, 0.0013846, 0.0016251,-0.0004666,sell
2013-02-02,1,2,2,1,0,3,2,0,2,2,2,3,2,2,1,1, 0.00335806,-0.0005804, 0.0031326,-0.0007902, 0.0011948,buy
2013-02-03,2,4,0,1,0,3,1,2,1,1,2,3,3,3,2,0, 0.00365433, 0.0036543, 0.0064798, 0.0061788, 0.0041655,buy
2013-02-04,3,4,2,1,1,3,2,2,3,3,4,5,2,2,4,1,-0.00123359,-0.0012125, 0.0002523,-0.0016334, 0.0000077,sell
2013-02-05,3,0,2,0,1,5,3,2,3,3,3,4,2,1,4,2, 0.00162206, 0.0028216, 0.0025761, 0.0020391, 0.0027544,buy
2013-02-06,3,1,1,0,0,6,3,3,2,2,3,4,0,1,6,3,-0.00019914, 0.0009707, 0.0012351, 0.0001743, 0.0006136,buy
2013-02-07,4,0,1,1,0,7,3,4,3,4,4,5,2,1,5,2,-0.00135669, 0.0002667,-0.0009879,-0.0014129,-0.0009879,sell
2013-02-08,3,1,1,1,0,7,3,2,3,5,4,4,1,1,5,1,-0.00001691, 0.0006779, 0.0000656,-0.0016933,-0.0002036,sell
2013-02-09,4,2,2,0,0,8,1,3,4,5,3,3,3,3,5,2,-0.00188546,-0.0002992,-0.0018855,-0.0012052,-0.0018855,sell
2013-02-10,3,4,2,0,0,5,4,3,3,5,2,2,5,4,5,1,-0.00310478,-0.0027469,-0.0023621,-0.0024759,-0.0023621,sell
2013-02-11,3,2,3,0,0,6,2,3,4,4,2,1,5,5,4,2,-0.00517919,-0.0044916,-0.0050388,-0.0028939,-0.0046051,sell
2013-02-12,1,2,3,1,0,4,3,2,3,3,1,0,4,6,2,3,-0.00314812,-0.0041038,-0.0031419,-0.0036833,-0.0047815,sell
2013-02-13,2,2,2,1,0,5,3,4,3,3,2,1,5,5,3,3,-0.00530593,-0.0075331,-0.0061080,-0.0079730,-0.0089317,sell
2013-02-14,1,3,2,0,0,3,4,3,3,3,3,1,5,4,1,2,-0.00180222,-0.0018022,-0.0008503,-0.0016852,-0.0041260,sell
2013-02-15,0,3,2,0,0,4,4,3,1,4,1,1,4,3,3,1,-0.00853928,-0.0065210,-0.0110003,-0.0092161,-0.0092712,sell
2013-02-16,0,2,2,0,1,3,3,2,1,2,1,0,3,3,3,2,-0.00163053,-0.0010570,-0.0021722,-0.0005258, 0.0003167,sell
2013-02-17,1,2,1,1,0,1,3,1,2,0,0,2,3,2,2,3,-0.00779070,-0.0072766,-0.0073486,-0.0073486,-0.0079759,sell
2013-02-18,2,4,1,0,0,1,2,2,2,2,1,3,2,2,2,2, 0.00088811, 0.0011902, 0.0009988, 0.0011244,-0.0002887,buy
2013-02-19,1,4,2,1,0,1,2,1,1,1,2,2,2,3,1,2,-0.00392832,-0.0029108,-0.0038080,-0.0021962,-0.0039283,sell
2013-02-20,1,3,3,2,0,2,2,1,1,2,1,2,2,3,2,3,-0.00911758,-0.0040428,-0.0098871,-0.0018499,-0.0100449,sell
2013-02-21,1,3,4,2,1,2,2,1,2,3,1,3,3,3,4,1, 0.00126552, 0.0008430, 0.0026124, 0.0013251, 0.0013251,buy
2013-02-22,2,4,1,2,0,1,3,0,1,3,3,2,1,2,3,0,-0.00490319,-0.0049032,-0.0024826, 0.0021444,-0.0053392,sell
2013-02-23,2,3,1,1,0,1,1,1,2,3,2,1,1,3,2,0, 0.00344959, 0.0033579,-0.0001960, 0.0035572, 0.0011444,buy
2013-02-24,2,2,0,2,1,1,1,0,2,2,1,1,2,2,2,1,-0.00237757,-0.0024339,-0.0011446,-0.0028066,-0.0041345,sell
2013-02-25,3,0,2,1,2,1,1,2,2,2,1,3,4,2,1,1, 0.00940857, 0.0113032, 0.0106281, 0.0067505, 0.0111894,buy
2013-02-26,2,1,2,0,1,1,1,2,2,3,2,1,3,2,1,0, 0.00436601, 0.0016994, 0.0036475, 0.0055544, 0.0016499,buy
2013-02-27,2,2,2,0,2,1,1,1,1,3,2,1,2,2,2,0, 0.00224811,-0.0000747, 0.0001642, 0.0021173, 0.0004925,buy
2013-02-28,2,0,2,3,1,3,0,1,2,3,1,2,2,2,3,1,-0.00581890,-0.0014959,-0.0015095,-0.0015369, 0.0049138,sell
2013-03-01,2,0,3,4,0,2,0,1,2,3,2,3,1,1,2,2,-0.00460057,-0.0047055,-0.0045490,-0.0041955,-0.0045799,sell
2013-03-02,2,1,3,2,0,1,0,2,2,2,1,3,2,3,1,1,-0.00001542, 0.0012540, 0.0004051, 0.0000852, 0.0012062,buy
2013-03-03,1,2,3,2,0,1,1,3,2,1,1,3,4,3,2,1, 0.00662021, 0.0063256, 0.0106523, 0.0070507, 0.0062588,buy
2013-03-04,0,1,4,1,1,3,0,3,3,2,1,1,4,5,2,1,-0.00071518,-0.0007152,-0.0000106,-0.0005811, 0.0008175,sell
2013-03-05,1,1,3,1,0,1,1,3,2,1,1,0,3,5,2,1, 0.00050601, 0.0001333,-0.0002345,-0.0004758,-0.0004921,sell
2013-03-06,2,0,2,1,0,1,1,5,3,2,0,1,3,5,2,2, 0.00088970, 0.0010099, 0.0024086, 0.0013213, 0.0013213,buy
2013-03-07,2,0,2,2,0,2,2,5,2,3,1,1,3,4,2,3,-0.00015058, 0.0005037, 0.0008449,-0.0001506,-0.0019274,sell
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3,-0.00186252,-0.0006842,-0.0006244,-0.0018518,-0.0015963,sell
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2,-0.00382078,-0.0047372,-0.0038208,-0.0038208,-0.0045667,sell
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0, 0.00345977, 0.0009257, 0.0015663, 0.0018028,-0.0001795,buy
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1, 0.00411635, 0.0051755, 0.0041168, 0.0049767, 0.0057160,buy
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0, 0.00507810, 0.0061416, 0.0064617, 0.0061954, 0.0060648,buy
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1, 0.00120388, 0.0012563, 0.0007113, 0.0026538, 0.0007113,buy
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1, 0.00005954,-0.0001439,-0.0027643,-0.0004975, 0.0007105,sell
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1, 0.00306168, 0.0043539, 0.0048966, 0.0041562, 0.0044555,buy
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1,-0.00131488,-0.0042024,-0.0001427,-0.0023866,-0.0013107,sell
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1, 0.00643319, 0.0063158, 0.0068319, 0.0068319, 0.0070649,buy
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0, 0.00609832, 0.0086014, 0.0070087, 0.0081952, 0.0070087,buy
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1, 0.00036742, 0.0007017, 0.0017234, 0.0004785, 0.0005882,buy
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1,-0.00559143,-0.0054933,-0.0020722,-0.0048714,-0.0047630,sell
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2,-0.00072557,-0.0038364,-0.0039603,-0.0090719,-0.0038364,sell
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1, 0.00111658, 0.0002607,-0.0021171,-0.0010397,-0.0009409,sell
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1,-0.00304752,-0.0031390,-0.0032272,-0.0029960,-0.0001672,sell
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.00590125, 0.0036751, 0.0055637, 0.0055713, 0.0060405,buy
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1, 0.00113457,-0.0001729, 0.0001709,-0.0002862,-0.0001729,sell
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1, 0.00798430, 0.0018292, 0.0033325, 0.0013420, 0.0013420,sell
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2, 0.00366724, 0.0022192, 0.0037081, 0.0024656, 0.0036289,buy
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1,-0.00272607,-0.0018192,-0.0018609,-0.0022630,-0.0021876,sell
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1,-0.00312687,-0.0036771,-0.0017106,-0.0036771,-0.0017317,sell
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2,-0.00517369,-0.0067140,-0.0045112,-0.0015817,-0.0008741,sell
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3, 0.00058646, 0.0018031,-0.0000374, 0.0011284, 0.0004004,buy
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2,-0.00017255,-0.0001520, 0.0004524,-0.0030116,-0.0001725,sell
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2,-0.00323065,-0.0028894,-0.0028733, 0.0022404, 0.0028515,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2,-0.00214339,-0.0028209,-0.0021737, 0.0014327,-0.0032679,sell
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1,-0.00468783,-0.0044061,-0.0046878,-0.0039563,-0.0045151,sell
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2, 0.00632989, 0.0024405, 0.0034147,-0.0052564, 0.0038290,buy
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2, 0.00356282, 0.0066878, 0.0037587, 0.0035113, 0.0024345,buy
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3, 0.00451042, 0.0065035, 0.0047809, 0.0025448, 0.0046733,buy
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2, 0.00085975, 0.0012489, 0.0012196, 0.0005793,-0.0009270,buy
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1, 0.00211312, 0.0021131, 0.0022506, 0.0030989, 0.0012712,buy
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2,-0.00215140, 0.0013922,-0.0026263, 0.0031005,-0.0030593,sell
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2,-0.00494136,-0.0048012,-0.0052023,-0.0064049,-0.0077349,sell
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1,-0.00264749,-0.0026475,-0.0036076,-0.0043012,-0.0042765,sell
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2,-0.00063013,-0.0008259,-0.0008259, 0.0003468,-0.0003420,sell
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2, 0.00112667, 0.0033841, 0.0008060, 0.0039319,-0.0028825,buy
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3, 0.00568147, 0.0063411, 0.0045011, 0.0010301,-0.0011657,buy
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2, 0.00042831, 0.0004907, 0.0000319, 0.0012141, 0.0006629,buy
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1, 0.00062538,-0.0046757,-0.0018864, 0.0003247,-0.0009442,sell
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2, 0.00300312, 0.0036690, 0.0035787, 0.0031946, 0.0015824,buy
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.00500453, 0.0059121, 0.0055616, 0.0027129, 0.0050091,buy
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2,-0.00430765,-0.0067608,-0.0060334,-0.0033611, 0.0003018,sell
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2,-0.00138156,-0.0005871,-0.0026611, 0.0010242,-0.0005396,sell
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1,-0.00673723,-0.0062770,-0.0058790, 0.0031102, 0.0038093,buy
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1, 0.00125298,-0.0002479,-0.0002479,-0.0002479, 0.0033322,buy
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.00781867, 0.0072745, 0.0018298, 0.0060461, 0.0076710,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0, 0.01121172, 0.0112918, 0.0035267, 0.0094174, 0.0110933,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1, 0.00399252, 0.0035238, 0.0030069, 0.0033862, 0.0044544,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0, 0.00376277, 0.0045477, 0.0029377, 0.0063795, 0.0033272,buy
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0,-0.00067389,-0.0005060,-0.0017656,-0.0014828, 0.0038317,sell
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1,-0.00202915, 0.0033776, 0.0075843, 0.0037378, 0.0067285,buy
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2, 0.00370206, 0.0038548, 0.0024039, 0.0018504, 0.0042261,buy
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2,-0.00133732,-0.0057180,-0.0040143,-0.0036956,-0.0058580,sell
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2, 0.00182882,-0.0004332, 0.0023980, 0.0016447, 0.0017580,buy
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1,-0.00303575,-0.0051412,-0.0030803,-0.0005152,-0.0035511,sell
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0,-0.00274628,-0.0013716,-0.0001281,-0.0019731,-0.0017337,sell
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1, 0.00088644, 0.0008864,-0.0008632, 0.0013627, 0.0010760,buy
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2,-0.00052425,-0.0005476, 0.0055369,-0.0004900,-0.0007605,sell
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2,-0.00589669,-0.0025436, 0.0036848,-0.0031184,-0.0031184,sell
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1,-0.00227437, 0.0036554, 0.0049567, 0.0030402, 0.0037552,buy
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0,-0.00201453,-0.0007392,-0.0004386, 0.0000963, 0.0003106,sell
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1, 0.00276467, 0.0001974,-0.0004428, 0.0114437,-0.0004070,buy
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1,-0.00762523,-0.0068262,-0.0077165, 0.0001908,-0.0072431,sell
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0,-0.00465694,-0.0038465,-0.0046569, 0.0006585,-0.0045986,sell
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1,-0.00068614,-0.0009896,-0.0011660,-0.0023729,-0.0012327,sell
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2,-0.00125918,-0.0004874,-0.0016095,-0.0008429,-0.0009804,sell
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1,-0.00820347,-0.0078920,-0.0079147, 0.0025705,-0.0096794,sell
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1,-0.00934924,-0.0089651,-0.0067320,-0.0095362,-0.0002504,sell
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1,-0.00573000,-0.0050307,-0.0018353,-0.0064738, 0.0059538,sell
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0,-0.00125164,-0.0046536, 0.0044406,-0.0009990, 0.0023501,sell
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2, 0.00431744, 0.0059642, 0.0015859, 0.0047285, 0.0053397,buy
