Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0361121, 0.011265, 0.0238117, 0.0276641,-0.059781,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0613746,-0.038070,-0.0325251,-0.0443968,-0.045555,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0281251,-0.029174,-0.0189861,-0.0157884,-0.031766,sell
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0070362,-0.018234,-0.0116901,-0.0150599, 0.003739,sell
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0007995, 0.001619,-0.0086559,-0.0044140,-0.005799,sell
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0206369,-0.009112,-0.0148176, 0.0144653, 0.009638,buy
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0206369,-0.009112,-0.0148176, 0.0144653, 0.009638,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0323649, 0.017499, 0.0019407, 0.0007419,-0.021665,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0200450, 0.016605,-0.0272453,-0.0411771,-0.022802,sell
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0065477, 0.015406, 0.0177909, 0.0118810, 0.008437,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0253951, 0.026937, 0.0299851, 0.0261029, 0.022310,buy
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0253951, 0.026937, 0.0299851, 0.0261029, 0.022310,buy
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0097009, 0.026309, 0.0248385, 0.0310363,-0.017105,buy
2012-03-12,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0148383, 0.011268, 0.0231192, 0.0055405, 0.018625,buy
2012-03-13,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0148383, 0.011268, 0.0231192, 0.0055405, 0.018625,buy
2012-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0397871,-0.053469, 0.0298034,-0.0525895, 0.005323,sell
2012-03-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0385846, 0.013307, 0.0160856,-0.0043637, 0.020709,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0524779,-0.018045,-0.0147447,-0.0254966,-0.019080,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0617975,-0.036161,-0.0313600,-0.0485008,-0.048969,sell
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044691, 0.000015,-0.0037862, 0.0217827, 0.030692,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0118175,-0.000240, 0.0122378, 0.0079808,-0.001013,buy
2012-03-20,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0032162, 0.021393, 0.0218646, 0.0298833, 0.022819,buy
2012-03-21,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0356357,-0.041430,-0.0464786,-0.0251106,-0.055275,sell
2012-03-22,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0620317,-0.017692,-0.0646798,-0.0469011,-0.062032,sell
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0330206, 0.025123,-0.0271447,-0.0250463,-0.031754,sell
2012-03-24,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0246162,-0.037437,-0.0657022,-0.0616750,-0.063560,sell
2012-03-25,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0394147, 0.006669, 0.0450185, 0.0275020, 0.039642,buy
2012-03-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0304462, 0.040224, 0.0542064, 0.0297449, 0.044362,buy
2012-03-27,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0562337,-0.026158,-0.0671923,-0.0298221,-0.041576,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0691954,-0.022721,-0.0547194,-0.0215709,-0.022871,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0235041,-0.027097,-0.0246795, 0.0165146, 0.030060,buy
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0443868,-0.033491,-0.0208441,-0.0379251,-0.022319,sell
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0515743,-0.055075,-0.0232443,-0.0935400,-0.053338,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0194285,-0.020862,-0.0191430,-0.0495372,-0.018290,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0194285,-0.020862,-0.0191430,-0.0495372,-0.018290,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0241165,-0.013414, 0.0177494,-0.0115362, 0.007660,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0042616, 0.007290, 0.0028658, 0.0014202,-0.014036,buy
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0042616, 0.007290, 0.0028658, 0.0014202,-0.014036,buy
2012-04-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0239094, 0.006740, 0.0130646, 0.0143232,-0.001215,buy
2012-04-07,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0001023, 0.005844, 0.0224211, 0.0012604,-0.003513,buy
2012-04-08,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0179459,-0.008481, 0.0032023, 0.0022955,-0.047062,sell
2012-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0047644,-0.028575, 0.0307161, 0.0526402,-0.031592,sell
2012-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0047644,-0.028575, 0.0307161, 0.0526402,-0.031592,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0047644,-0.028575, 0.0307161, 0.0526402,-0.031592,sell
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0143692, 0.009300, 0.0279195, 0.0233799, 0.012468,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0413636, 0.032418, 0.0486975, 0.0615641, 0.057325,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0230701, 0.026647, 0.0035035, 0.0584735, 0.025700,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0233300, 0.008694,-0.0208555, 0.0072976,-0.003014,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0054360,-0.014603,-0.0078979,-0.0061355,-0.005568,sell
2012-04-17,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0124644,-0.015298,-0.0109622,-0.0115197,-0.017315,sell
2012-04-18,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025105, 0.010567,-0.0021868, 0.0054916, 0.007867,buy
2012-04-19,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025105, 0.010567,-0.0021868, 0.0054916, 0.007867,buy
2012-04-20,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0509629,-0.043619,-0.0599218,-0.0280421,-0.045717,sell
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0143103, 0.026684, 0.0104855, 0.0338305, 0.008657,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0328606, 0.003381, 0.0334180, 0.0560857, 0.009433,buy
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0328606, 0.003381, 0.0334180, 0.0560857, 0.009433,buy
2012-04-24,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0086379,-0.026530,-0.0248064,-0.0224967,-0.044481,sell
2012-04-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0516658,-0.038930,-0.0575232,-0.0272940,-0.036613,sell
2012-04-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0516658,-0.038930,-0.0575232,-0.0272940,-0.036613,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0137643,-0.007132,-0.0190077,-0.0195109,-0.007395,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0039468, 0.001179,-0.0072772,-0.0140719, 0.001164,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0150868, 0.012196,-0.0002294, 0.0014229,-0.022146,buy
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0381271, 0.043251, 0.0450411, 0.0164136, 0.024104,buy
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0381271, 0.043251, 0.0450411, 0.0164136, 0.024104,buy
2012-05-02,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0262497, 0.032866, 0.0037529, 0.0226717,-0.002056,buy
2012-05-03,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0092453, 0.004907,-0.0087133,-0.0103069,-0.003815,sell
2012-05-04,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0313336, 0.044264, 0.0170276,-0.0020748, 0.027409,buy
2012-05-05,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0313336, 0.044264, 0.0170276,-0.0020748, 0.027409,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0562790, 0.021405, 0.0161245, 0.0069192,-0.014854,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0562790, 0.021405, 0.0161245, 0.0069192,-0.014854,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0304000, 0.042574, 0.0379966, 0.0489219, 0.007379,buy
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0039495, 0.019895, 0.0108687, 0.0210974, 0.002854,buy
2012-05-10,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0067226,-0.007155, 0.0180421, 0.0021258,-0.004656,sell
2012-05-11,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0067226,-0.007155, 0.0180421, 0.0021258,-0.004656,sell
2012-05-12,1,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0089058,-0.002026, 0.0348447,-0.0007889,-0.013039,sell
2012-05-13,2,1,1,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0060182, 0.013350,-0.0071445, 0.0050591,-0.007626,sell
2012-05-14,2,1,1,0,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0043756, 0.004492, 0.0076452, 0.0038110, 0.007019,buy
2012-05-15,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0005025, 0.000230, 0.0023627,-0.0151546, 0.000731,buy
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0237467,-0.028895,-0.0282959,-0.0318930,-0.025401,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0510784, 0.065071, 0.0757138, 0.0950339, 0.033314,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0510784, 0.065071, 0.0757138, 0.0950339, 0.033314,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0082531, 0.029143, 0.0444049, 0.0419488,-0.004252,buy
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0196612, 0.006635, 0.0223021, 0.0255607, 0.010952,buy
2012-05-21,1,1,1,0,2,2,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0200811, 0.002678,-0.0034464,-0.0003613,-0.028798,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0282210,-0.030466,-0.0249398,-0.0287692,-0.027495,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0109642, 0.000829, 0.0065119, 0.0406425, 0.049458,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0856622, 0.086491, 0.1063644, 0.1025806, 0.130549,buy
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0489267, 0.098708, 0.0617701, 0.0528776, 0.065919,buy
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002359, 0.004715,-0.0046243,-0.0218235, 0.002153,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0073651,-0.011865, 0.0040295, 0.0028191,-0.014247,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0073651,-0.011865, 0.0040295, 0.0028191,-0.014247,sell
2012-05-29,0,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0260413, 0.053696, 0.0647640, 0.0615077, 0.040150,buy
2012-05-30,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0502437,-0.085562, 0.0154708, 0.0621385,-0.055931,buy
2012-05-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0156891,-0.074625, 0.0038937, 0.0595282,-0.064593,buy
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0597525,-0.025478,-0.0038173,-0.0610476,-0.078595,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0522744,-0.036661,-0.0019884,-0.0520155,-0.030268,sell
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0134357, 0.012088, 0.0098486, 0.0388353, 0.014295,buy
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0134357, 0.012088, 0.0098486, 0.0388353, 0.014295,buy
2012-06-05,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0405648,-0.044840,-0.0441376,-0.0110114,-0.021605,sell
2012-06-06,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1077623,-0.093580,-0.1093964,-0.0370352,-0.055727,sell
2012-06-07,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.1000875,-0.084783,-0.1016836,-0.0194653,-0.048285,sell
2012-06-08,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174544, 0.010658, 0.0284205, 0.0155912, 0.026165,buy
2012-06-09,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083398, 0.013061,-0.0155441, 0.0329707, 0.013496,buy
2012-06-10,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0131649,-0.029934, 0.0199473,-0.0228847,-0.000410,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0673301, 0.045366,-0.0321184,-0.0408328, 0.025914,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0633517, 0.044437,-0.0167131,-0.0472292, 0.026575,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0094663,-0.005721, 0.0053516,-0.0197084,-0.036225,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0125121, 0.004675,-0.0323520,-0.0445222,-0.007134,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024151, 0.006348, 0.0146917,-0.0064912, 0.011269,buy
2012-06-16,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0064951,-0.002777, 0.0013167,-0.0170457,-0.003080,sell
2012-06-17,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0064951,-0.002777, 0.0013167,-0.0170457,-0.003080,sell
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0127474, 0.026363,-0.0188794,-0.0286152,-0.022628,sell
2012-06-19,0,1,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0127653,-0.008643, 0.0013124,-0.0126437,-0.017946,sell
2012-06-20,0,1,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0127653,-0.008643, 0.0013124,-0.0126437,-0.017946,sell
2012-06-21,0,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0082005, 0.017793,-0.0002292,-0.0066687, 0.001025,buy
2012-06-22,1,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0070398,-0.010385,-0.0391456,-0.0269181, 0.029236,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0166098,-0.007888, 0.0124744,-0.0090374, 0.011898,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0166098,-0.007888, 0.0124744,-0.0090374, 0.011898,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0166098,-0.007888, 0.0124744,-0.0090374, 0.011898,sell
2012-06-26,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0332736, 0.004569, 0.0123969,-0.0105556, 0.009019,sell
2012-06-27,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0162220, 0.015309, 0.0165228,-0.0132202, 0.013921,buy
2012-06-28,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0162220, 0.015309, 0.0165228,-0.0132202, 0.013921,buy
2012-06-29,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0162220, 0.015309, 0.0165228,-0.0132202, 0.013921,buy
2012-06-30,0,1,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0819252,-0.082818,-0.0210309,-0.0848542,-0.017920,sell
2012-07-01,0,1,2,1,0,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0627470,-0.069511, 0.0389304,-0.0652318, 0.009712,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0138671,-0.020442,-0.0197725,-0.0090493,-0.009151,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0405263,-0.020894,-0.0032811, 0.0259849,-0.006893,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0405263,-0.020894,-0.0032811, 0.0259849,-0.006893,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0405263,-0.020894,-0.0032811, 0.0259849,-0.006893,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0405263,-0.020894,-0.0032811, 0.0259849,-0.006893,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0050208,-0.009531, 0.0087932, 0.0267907, 0.001253,buy
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0016166, 0.003565, 0.0028443, 0.0469933,-0.005781,buy
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0142410, 0.001061, 0.0307231,-0.0004746,-0.004519,buy
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0095607, 0.022182,-0.0049424, 0.0088765,-0.027230,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0097056, 0.000257,-0.0011127,-0.0143668, 0.012297,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052770, 0.007585, 0.0095921, 0.0262262, 0.015042,buy
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0065510,-0.027474, 0.0027205,-0.0770993, 0.007676,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0065510,-0.027474, 0.0027205,-0.0770993, 0.007676,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0065510,-0.027474, 0.0027205,-0.0770993, 0.007676,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0065510,-0.027474, 0.0027205,-0.0770993, 0.007676,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013933,-0.028657,-0.0047940,-0.0040255,-0.013421,sell
2012-07-22,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152067,-0.015720,-0.0817287,-0.0716358,-0.076312,sell
