Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,none,none,none,none,none,none,a0,a0,a90,a60,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none, 0.00283726, 0.0036387, 0.00273263, 0.004319152, 0.0015485,buy
2013-06-16,none,none,none,none,none,none,a0,a0,none,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00410154, 0.0055793, 0.00062849,-0.000078629, 0.0043003,buy
2013-06-17,none,none,none,none,none,none,a0,a0,a120,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a0, 0.00670537, 0.0042197, 0.00356553,-0.002607676, 0.0035655,buy
2013-06-18,none,none,none,none,none,none,a0,a0,a120,none,a90,none,a120,a180,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00588986, 0.0059436, 0.00581660, 0.003721545, 0.0058166,buy
2013-06-19,none,none,none,none,none,none,a0,a0,none,none,a60,a0,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00122891,-0.0043476,-0.00414656,-0.004037909,-0.0044296,sell
2013-06-20,none,none,none,none,none,none,a0,a0,a150,a0,a60,none,none,a150,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00367814,-0.0098968,-0.00977680,-0.008960376,-0.0099055,sell
2013-06-21,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a0,-0.00001637,-0.0078995,-0.00763892,-0.009627259,-0.0078995,sell
2013-06-22,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,a120,a150,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00222042,-0.0043303,-0.00363766,-0.003089932,-0.0043303,sell
2013-06-23,none,none,none,none,none,none,a0,a0,none,none,a0,a60,a180,a90,a150,a150,none,a135,none,a120,none,none,none,none,none,none,none,none,a0,-0.00012649,-0.0001909,-0.00021191, 0.001485352,-0.0020765,buy
2013-06-24,none,none,none,none,none,none,a0,a0,a150,a60,a0,none,none,a90,a180,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.00553953,-0.0044302,-0.00310831,-0.001720158,-0.0063458,sell
2013-06-25,none,none,none,none,none,none,a0,a0,none,none,none,a90,a150,a60,a180,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.00344931,-0.0042563, 0.00006783, 0.001458602,-0.0035680,sell
2013-06-26,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.00663432,-0.0005984, 0.00397284, 0.008065911,-0.0091743,sell
2013-06-27,none,none,none,none,none,none,none,a0,none,none,a60,a120,a120,none,a150,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,a0, 0.00482994, 0.0060050, 0.00387730, 0.005918271, 0.0041783,buy
2013-06-28,a30,none,none,none,none,none,none,a0,a90,a120,a60,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.00264255, 0.0010032,-0.00015948, 0.001424164, 0.0007609,sell
2013-06-29,a30,none,none,none,none,none,none,a0,a90,none,none,a150,a90,none,a120,a120,none,none,a180,a120,none,none,a45,none,none,a90,none,none,none, 0.00567878, 0.0006259, 0.00128403, 0.003084292, 0.0029043,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,a180,none,none,none,a45,none,none,a90,none,none,none, 0.00476689, 0.0022890, 0.00523085, 0.005452470, 0.0046606,buy
2013-07-01,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,a45,none,none,a90,none,none,none, 0.00589050, 0.0041316, 0.00550091, 0.006482227, 0.0064822,buy
2013-07-02,a30,none,none,none,none,none,none,none,none,a180,a120,a180,a60,none,a90,none,none,a120,a180,none,a90,none,a45,none,none,a90,none,none,none, 0.00600836, 0.0071888, 0.00662924, 0.006443355, 0.0064434,buy
2013-07-03,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,a180,none,a90,none,a45,none,a150,a90,none,none,none, 0.00479503, 0.0053755, 0.00758053, 0.005599206, 0.0055992,buy
2013-07-04,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a180,none,a90,none,a45,none,a150,a90,none,none,none, 0.00483481, 0.0054527, 0.00673221, 0.004698449, 0.0049406,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a60,a60,none,none,a120,a180,none,a90,none,a45,none,a150,none,none,a120,none, 0.00535176, 0.0055454, 0.00697003, 0.005351759, 0.0059198,buy
2013-07-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a45,a90,a150,none,none,a120,none, 0.00718530, 0.0059869, 0.00782316, 0.007185305, 0.0073214,buy
2013-07-07,none,none,none,none,a0,none,none,none,none,a120,a180,a120,a0,a90,none,none,none,a120,none,none,a90,none,a45,a90,a150,none,none,a120,none, 0.00800631, 0.0015768, 0.00658835, 0.008006306, 0.0082650,buy
2013-07-08,none,none,none,none,a0,none,none,none,none,a120,a180,none,a0,a90,none,none,none,a120,none,none,none,none,a45,a90,a150,none,none,a120,none, 0.00741475,-0.0002474, 0.00388513, 0.007414751, 0.0084462,buy
2013-07-09,none,none,none,none,a0,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,a90,none,none,none,a120,none, 0.00644897, 0.0039899,-0.00070042, 0.004836161, 0.0048362,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,a90,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a45,a90,none,none,a30,a120,none, 0.00485354, 0.0070997, 0.00056372, 0.004850559, 0.0048535,buy
2013-07-11,none,a120,none,none,a0,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none, 0.00956588, 0.0127923, 0.00506981, 0.012664094, 0.0125648,buy
2013-07-12,none,a120,none,none,a0,none,a30,none,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00896547, 0.0137713, 0.01105661, 0.014487226, 0.0143857,buy
2013-07-13,none,a120,none,none,none,a90,a30,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00865813, 0.0136679, 0.01380624, 0.010814099, 0.0133697,buy
2013-07-14,none,a120,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00769063, 0.0096660, 0.00466224,-0.000494347, 0.0046894,buy
2013-07-15,none,a120,none,none,none,a90,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00710085, 0.0095840, 0.00989831, 0.004089399, 0.0081863,buy
2013-07-16,none,a120,none,none,none,a90,none,none,a120,none,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00539678, 0.0076225, 0.00859578, 0.005643207, 0.0070271,buy
2013-07-17,none,a120,a180,none,none,a90,none,none,none,a0,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00099814, 0.0033775, 0.00184671, 0.001710540, 0.0007812,buy
2013-07-18,none,a120,a180,none,none,a90,a45,none,a150,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.00439943, 0.0009400, 0.00135612, 0.000808367,-0.0034583,sell
2013-07-19,none,a120,a180,none,none,a90,a45,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.00286496, 0.0018637, 0.00095538, 0.000778559,-0.0018575,buy
2013-07-20,none,a120,a180,none,none,a90,a45,none,a180,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.00411926,-0.0011302, 0.00078987, 0.000326281,-0.0023097,sell
2013-07-21,none,a120,a180,none,none,a90,a45,none,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00344466, 0.0033970, 0.00090068, 0.002039679, 0.0005117,buy
2013-07-22,none,a120,a180,none,none,a90,a45,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00610086, 0.0030279, 0.00054049,-0.000225410,-0.0004881,buy
2013-07-23,none,a120,a180,none,none,a90,a45,none,a150,a90,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00589436, 0.0013038,-0.00369754,-0.003697544,-0.0047261,sell
2013-07-24,none,a120,none,none,none,a90,a45,none,none,none,none,a120,a150,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none, 0.00665093, 0.0014392, 0.00685108,-0.000901943, 0.0018217,sell
2013-07-25,none,a120,none,none,none,a90,none,none,a120,a120,a60,a120,a150,none,a180,a150,none,none,none,a90,none,none,none,none,none,a60,a30,none,none, 0.00483689, 0.0010560, 0.00736902, 0.000452974, 0.0010560,sell
2013-07-26,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none, 0.00738747, 0.0055591, 0.00841183,-0.000624466, 0.0055591,buy
2013-07-27,none,a120,none,none,none,a90,none,none,a90,a150,a90,a150,a120,a0,a150,a120,none,none,none,a90,none,none,none,none,none,a60,a30,none,none, 0.00728359, 0.0062442, 0.00941282,-0.002142556, 0.0047212,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,none,a120,a60,a30,none,a30, 0.01098929, 0.0079038, 0.00669965, 0.001903305, 0.0079038,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,a180,a120,a180,a90,none,a120,a90,none,none,a150,a90,none,a0,a60,none,a120,a60,a30,none,a30, 0.00656237, 0.0044961,-0.00194945, 0.004015151, 0.0083292,buy
2013-07-30,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a120,a90,none,none,a150,a90,none,a0,a60,a60,a120,none,a30,a150,a30, 0.00012075,-0.0042417,-0.00419914,-0.002119410, 0.0007668,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,a0,a60,a60,a120,none,a30,a150,a30,-0.00167042,-0.0046940,-0.00488156,-0.004223563,-0.0012375,sell
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a60,a90,a60,none,a90,a150,none,a120,a0,a60,a60,a120,none,a30,a150,a30,-0.00264004,-0.0014348,-0.00390737,-0.004160207,-0.0008494,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a150,none,a120,a0,a60,a60,a120,none,a30,a150,a30,-0.00183981,-0.0015275,-0.00343064,-0.003553502,-0.0013651,sell
2013-08-03,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,a90,a150,none,a120,a0,a60,a60,none,none,a30,a150,a30,-0.00040149,-0.0012454,-0.00512512,-0.005213740,-0.0019712,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a90,a60,none,a30,a90,a150,none,a120,a0,a60,a60,none,none,none,a150,a30,-0.00122716,-0.0007243,-0.00480535,-0.004553090,-0.0019678,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a120,a0,a60,none,none,none,none,none,a30, 0.00353951, 0.0012330, 0.00008357,-0.001146745,-0.0031891,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a120,none,a0,a30,a90,none,none,a120,a0,a60,none,none,a45,none,none,none,-0.00538083,-0.0029746,-0.00521359,-0.005676322,-0.0054213,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,a90,none,none,a120,a0,a60,none,none,a45,none,none,none,-0.00323061,-0.0032958,-0.00226204,-0.004199010,-0.0022275,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,a30,none,none,none,none,a0,a60,none,none,a45,none,none,none,-0.00235516,-0.0026384, 0.00221381,-0.001980471, 0.0032313,sell
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a150,a0,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00064687, 0.0031882, 0.00607371, 0.000649526, 0.0059797,buy
2013-08-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00180897, 0.0025543, 0.00351207,-0.003017163, 0.0026494,buy
2013-08-11,none,none,none,a90,none,none,none,none,a90,none,a90,none,a60,a180,none,a60,a30,none,none,none,none,a0,none,a45,none,a45,none,none,none, 0.00021116, 0.0023686, 0.00221981, 0.000087276, 0.0023307,buy
2013-08-12,none,none,a150,a90,none,none,a45,none,a90,none,none,none,a60,none,none,a60,a30,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.00019794, 0.0022293, 0.00159367, 0.000512570, 0.0022293,buy
2013-08-13,none,a90,a150,a90,none,a120,a45,none,none,a0,a60,a0,none,a150,none,a90,a30,none,a135,none,none,a0,none,a45,none,none,none,none,none,-0.00799477,-0.0080025,-0.00799477,-0.008642303,-0.0080860,sell
2013-08-14,none,a90,a150,none,none,a120,a45,none,a120,a0,none,none,a90,none,a60,a90,a30,none,a135,none,none,a0,none,a45,none,none,none,none,none,-0.00719858,-0.0100562,-0.00775680,-0.008051729,-0.0075332,sell
2013-08-15,none,a90,a150,none,none,a120,a45,none,none,none,none,none,none,a120,a60,none,a30,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.00966626,-0.0085725,-0.00988974,-0.011332758,-0.0092688,sell
2013-08-16,none,a90,none,none,none,a120,a45,a0,a150,none,none,none,a120,a120,none,a120,a30,none,a135,none,a135,none,none,a45,none,none,none,none,none,-0.00864590,-0.0084087,-0.00858458,-0.008334246,-0.0111106,sell
2013-08-17,none,none,none,none,none,none,a45,a0,none,a60,a0,a60,none,a90,a90,none,a30,none,a135,none,a135,none,none,none,none,none,none,none,a45, 0.00492008, 0.0071017, 0.00654163, 0.004007530, 0.0051773,buy
2013-08-18,none,none,none,none,none,none,a45,a0,a180,a60,a0,none,a150,a90,none,a150,a30,none,a135,none,a135,none,none,none,none,none,none,none,a45,-0.00336558, 0.0023250,-0.00403534,-0.003365270,-0.0074370,sell
2013-08-19,a30,none,a135,none,none,none,a45,a0,a180,a90,none,a90,a150,a60,a120,none,a30,none,a135,none,a135,none,none,none,none,a30,none,none,a45, 0.00105513, 0.0020392, 0.00136269, 0.002396614, 0.0069033,sell
2013-08-20,a30,none,a135,none,none,none,none,a0,a150,a90,none,none,a180,a60,none,a180,a30,none,a135,none,a135,none,none,none,none,a30,none,none,a45, 0.00330216, 0.0045955, 0.00339848, 0.003088196, 0.0072165,buy
2013-08-21,a30,none,a135,none,a0,a135,none,a0,a150,a120,a60,a120,a180,none,a150,none,a30,none,none,none,a135,none,none,none,a90,a30,none,none,a45,-0.00216689,-0.0008234,-0.00016610, 0.000046495, 0.0040567,sell
2013-08-22,a30,none,a135,none,a0,a135,none,none,a120,a120,a60,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,a30,none,none,a45,-0.00028193,-0.0025081, 0.00139805, 0.001398053, 0.0072778,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,a90,a150,a150,a0,a180,none,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.00015762, 0.0026236, 0.00392965, 0.004910416, 0.0027139,buy
2013-08-24,a30,none,none,none,a0,none,none,none,none,a150,a90,none,none,a0,a180,a120,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45,-0.00839216,-0.0030084,-0.00117124,-0.002966138,-0.0011712,sell
2013-08-25,none,none,none,a60,a0,none,none,none,a90,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,a30,a90,none,none,a180,a45,-0.00682655,-0.0058504,-0.00971105,-0.009087312,-0.0090873,sell
2013-08-26,none,none,none,a60,a0,none,none,none,none,a180,a120,a180,a120,none,a150,none,none,none,none,a60,none,none,none,a30,a90,none,none,a180,none,-0.00322144, 0.0037635,-0.00138193,-0.002558996,-0.0019191,buy
2013-08-27,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,a180,none,-0.00456591, 0.0005936,-0.00539652,-0.007711740,-0.0106133,sell
2013-08-28,none,a60,a120,a60,a0,a150,none,none,a60,a150,a150,a150,a90,a60,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,a180,none,-0.00247926, 0.0011634, 0.00101762,-0.002113066,-0.0025909,sell
2013-08-29,none,a60,a120,a60,none,a150,none,none,none,a150,none,none,none,a60,a120,a60,none,none,a120,a60,none,none,none,none,none,none,none,a180,none, 0.00223635, 0.0048314, 0.00328352, 0.001800442, 0.0019602,buy
2013-08-30,none,a60,a120,none,none,a150,none,none,none,none,a180,a120,a60,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a180,none, 0.00262222, 0.0015397, 0.00106753, 0.000834491, 0.0002283,buy
2013-08-31,a45,a60,none,none,none,a150,a30,none,none,a120,a180,a120,a60,a90,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,-0.00137468,-0.0006448, 0.00192628, 0.000776465,-0.0011516,buy
2013-09-01,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none, 0.01436571, 0.0156457, 0.01633325, 0.016224594, 0.0099355,buy
2013-09-02,a45,none,none,none,none,none,a30,none,a0,a90,a150,a90,none,a120,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none, 0.01455671, 0.0115856, 0.01536438, 0.011525143, 0.0025873,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a90,none,none,none,a120,a60,a0,none,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.00328212, 0.0077153, 0.01208026, 0.005527832, 0.0077153,buy
2013-09-04,a45,a45,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a60,a0,none,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.00642297, 0.0095655, 0.01150453, 0.009651462, 0.0104323,buy
2013-09-05,a45,a45,none,a45,none,none,a30,none,none,a60,a120,a60,a0,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00790382, 0.0101684, 0.01081191, 0.011330581, 0.0103409,buy
2013-09-06,none,a45,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00582094, 0.0044392, 0.00659799, 0.008799587, 0.0037933,buy
2013-09-07,none,a45,none,none,none,none,a30,a30,a60,none,a90,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.00225880, 0.0021619, 0.00240172, 0.001103626, 0.0015061,buy
2013-09-08,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00326782, 0.0028616, 0.00474674,-0.001102972, 0.0006129,buy
2013-09-09,none,none,none,none,none,none,a30,a30,a90,a0,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00165359, 0.0005529, 0.00370705,-0.001088570,-0.0010318,buy
2013-09-10,none,none,none,none,none,none,a30,a30,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00272723, 0.0020514, 0.00334123, 0.000233031,-0.0000484,buy
2013-09-11,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00150662, 0.0045559, 0.00193142,-0.000500729,-0.0003324,sell
2013-09-12,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.00181938,-0.0025401,-0.00198848,-0.002588129,-0.0024809,sell
2013-09-13,none,a30,a90,a30,none,a180,none,none,a150,a60,a0,a60,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.00108487, 0.0043590,-0.00039384, 0.000542704,-0.0011902,buy
2013-09-14,a60,a30,a90,a30,none,a180,none,none,a150,a60,a0,a60,a120,a90,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a60, 0.00120364, 0.0010675, 0.00147333,-0.000756154,-0.0000236,sell
