Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-03,a30,a60,none,none,none,a150,a60,none,none,a45,none,none,a45,none,a30,a45, 0.00817918, 0.00817918, 0.00760839, 0.0085292, 0.00712157,buy
2013-01-04,a30,none,a45,none,a120,a150,none,none,none,a45,none,none,a45,none,a30,a45, 0.00514970, 0.00409473, 0.00514970, 0.0051497, 0.00514970,buy
2013-01-05,a30,none,a45,a60,none,none,none,none,none,a45,none,none,a45,none,a30,a45, 0.00523203, 0.00667426, 0.00500089, 0.0052320, 0.00523203,buy
2013-01-06,a30,none,a45,a60,a90,a120,none,a0,none,a45,none,none,a45,none,a30,a45, 0.00519548, 0.00650062, 0.00454999, 0.0051955, 0.00470295,buy
2013-01-07,a30,none,a45,a60,a90,none,a0,a0,none,a45,none,none,a45,a60,none,a45, 0.00132437, 0.00065624, 0.00113303, 0.0026784, 0.00205476,buy
2013-01-08,a30,none,none,a60,a60,a90,a0,none,none,a45,none,none,none,a60,none,none,-0.00276667,-0.00276667,-0.00346549,-0.0023497,-0.00284384,sell
2013-01-09,a30,a45,none,none,a60,none,none,none,none,a45,none,none,none,a60,none,none, 0.00004657, 0.00004657,-0.00270547, 0.0007005,-0.00020362,buy
2013-01-10,none,a45,none,none,none,a60,none,a60,none,none,a60,none,none,a60,none,none, 0.00360953, 0.00518709, 0.00245879, 0.0033916, 0.00169979,buy
2013-01-11,none,a45,none,none,none,none,a60,a60,none,none,a60,none,none,a60,none,none, 0.00287345, 0.00328568, 0.00301501, 0.0029760, 0.00157974,buy
2013-01-12,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,a60,none,none, 0.00276161, 0.00323496, 0.00332158, 0.0034024, 0.00274907,buy
2013-01-13,none,none,a60,none,a0,none,a90,a90,none,none,a60,none,none,none,a45,none, 0.00517666, 0.00332849, 0.00332849, 0.0026341, 0.00332849,buy
2013-01-14,none,none,a60,none,none,a0,a90,none,none,none,a60,none,none,none,a45,none, 0.00548927, 0.00313912, 0.00313912, 0.0013246, 0.00313912,buy
2013-01-15,none,none,a60,none,none,none,a120,a120,none,none,a60,none,none,none,a45,a60, 0.00054750,-0.00009944,-0.00009944,-0.0005888,-0.00009944,sell
2013-01-16,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,a60,-0.00009326,-0.00068336,-0.00068336,-0.0004916,-0.00016475,sell
2013-01-17,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,a60, 0.00604024, 0.00363898, 0.00376476, 0.0054873, 0.00376476,buy
2013-01-18,none,a30,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none,a60, 0.00527005, 0.00282208, 0.00399753, 0.0028221, 0.00282208,buy
2013-01-19,none,a30,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,a60, 0.00545915, 0.00258894, 0.00327269, 0.0025889, 0.00238541,buy
2013-01-20,none,a30,none,none,a90,none,a180,a180,none,a30,none,none,none,a45,none,a60, 0.00072729, 0.00156829, 0.00214702, 0.0026278, 0.00144463,buy
2013-01-21,none,a30,none,none,a90,a90,a180,none,none,a30,none,none,none,a45,none,none,-0.00157269, 0.00101940, 0.00025380, 0.0020390, 0.00123004,buy
2013-01-22,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,a45,none,none,-0.00168492,-0.00079833,-0.00175011, 0.0012477, 0.00044790,sell
2013-01-23,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,a45,none,none,-0.00001545,-0.00001545,-0.00249280, 0.0007158,-0.00021389,buy
2013-01-24,none,none,none,a90,none,a120,none,a120,none,a30,none,none,none,a45,a60,none, 0.00266956, 0.00406925,-0.00133792, 0.0025727, 0.00403036,buy
2013-01-25,none,none,none,a90,a150,none,a120,a120,none,none,none,none,none,none,a60,none, 0.00347996, 0.00520852, 0.00469021, 0.0053439, 0.00499384,buy
2013-01-26,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,a60,none, 0.00103351, 0.00370123, 0.00251185, 0.0033067, 0.00436335,buy
2013-01-27,none,none,none,a90,none,none,none,a90,none,none,none,a90,a30,none,a60,none, 0.00289161, 0.00309085, 0.00262634, 0.0025320, 0.00288047,buy
2013-01-28,none,none,none,none,a180,a180,a90,none,none,none,none,a90,a30,none,a60,none, 0.00404261, 0.00525083, 0.00428808, 0.0038208, 0.00432840,buy
2013-01-29,none,none,none,none,a180,a180,none,a60,none,none,none,a90,a30,none,a60,none, 0.00415738, 0.00491378, 0.00427205, 0.0043205, 0.00417404,buy
2013-01-30,none,none,a90,none,a150,none,a60,a60,none,none,none,a90,a30,none,none,none,-0.00198672, 0.00051356,-0.00198672, 0.0004724,-0.00197010,sell
2013-01-31,none,none,a90,none,a150,a150,none,none,none,none,none,a90,a30,none,none,none,-0.00187048,-0.00164010,-0.00187048,-0.0016068,-0.00197010,sell
2013-02-01,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,a30,none,none, 0.00045675, 0.00045075, 0.00028091, 0.0004507, 0.00045561,buy
2013-02-02,none,none,a90,none,a120,a120,none,none,none,none,none,a90,a30,a30,none,none,-0.00015121, 0.00013152, 0.00022034, 0.0001658,-0.00009719,sell
2013-02-03,none,none,none,none,none,none,a0,a0,none,none,none,a90,a30,a30,none,none, 0.00242388, 0.00240908, 0.00254028, 0.0019782, 0.00240908,buy
2013-02-04,a0,a0,none,none,a90,a90,a0,none,none,none,none,none,a30,a30,none,none,-0.00221438,-0.00169049,-0.00298700,-0.0023398,-0.00194029,sell
2013-02-05,a0,a0,none,none,a90,a90,none,none,none,none,none,none,a30,a30,none,none,-0.00256470,-0.00169049,-0.00333731,-0.0026901,-0.00178558,sell
2013-02-06,a0,a0,none,none,a60,a60,none,none,none,none,none,none,a30,a30,none,none, 0.00029383, 0.00034045,-0.00366947, 0.0002152,-0.00063895,buy
2013-02-07,a0,a0,none,none,a60,a60,none,a60,none,none,a90,none,a30,none,none,none,-0.00293682,-0.00293682,-0.00315149,-0.0026144,-0.00284104,sell
2013-02-08,a0,a0,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,a90,-0.00166133,-0.00208320,-0.00143503,-0.0022990,-0.00084111,sell
2013-02-09,a0,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90, 0.00055133,-0.00094384,-0.00056385,-0.0008427, 0.00087295,sell
2013-02-10,a0,none,none,a120,none,a0,a90,none,none,none,a90,none,none,none,none,a90, 0.00290149, 0.00433193, 0.00420407, 0.0031321, 0.00433193,buy
2013-02-11,a0,none,none,a120,a0,a0,none,a120,none,none,a90,none,none,none,none,a90, 0.00348549, 0.00421544, 0.00419534, 0.0035135, 0.00403318,buy
2013-02-12,a0,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,a90, 0.00314875, 0.00429210, 0.00427974, 0.0031625, 0.00429210,buy
2013-02-13,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a90, 0.00116497, 0.00347832, 0.00431856, 0.0033335, 0.00355163,buy
2013-02-14,a0,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.00039784, 0.00099158, 0.00169521, 0.0009878, 0.00099158,buy
2013-02-15,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00531315, 0.00148659, 0.00586331, 0.0024257, 0.00226177,buy
2013-02-16,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,a90,none, 0.00245008, 0.00294993, 0.00287150, 0.0028817, 0.00288166,buy
2013-02-17,none,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a90,none, 0.00186354, 0.00155474, 0.00324084, 0.0015704, 0.00152796,buy
2013-02-18,none,none,a120,none,a90,a90,none,a150,none,a0,none,none,none,none,a90,none, 0.00241569, 0.00202678, 0.00186826, 0.0026594, 0.00294346,buy
2013-02-19,none,none,a120,none,a90,none,a150,a150,none,a0,none,none,none,none,a90,none, 0.00251357, 0.00314816, 0.00314816, 0.0016504, 0.00125123,buy
2013-02-20,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,a90,none, 0.00284581, 0.00303532, 0.00365579, 0.0031696, 0.00265226,buy
2013-02-21,none,none,a120,none,a120,none,a120,a120,none,a0,none,none,none,none,a90,none, 0.00324827, 0.00313250,-0.00246056, 0.0018425,-0.00305945,buy
2013-02-22,a0,none,a120,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,-0.00402294,-0.00428101,-0.00564845,-0.0052896,-0.00337822,sell
2013-02-23,a0,none,a120,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,-0.00234363,-0.00487212,-0.00463121,-0.0030621,-0.00301064,sell
2013-02-24,a0,none,a120,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,-0.00038175,-0.00070622,-0.00070622,-0.0007407,-0.00014283,sell
2013-02-25,a0,none,a120,none,none,a180,none,a60,none,a0,none,none,none,a0,none,none,-0.00111159, 0.00015396, 0.00647876, 0.0051442, 0.00647876,buy
2013-02-26,a0,none,a120,none,a180,none,a60,a60,none,none,none,a120,none,a0,none,none,-0.00323638,-0.00149728,-0.00243588, 0.0022371,-0.00365778,sell
2013-02-27,a0,none,a120,none,a180,a150,a60,none,none,none,none,a120,none,a0,none,none,-0.00147311,-0.00030805,-0.00020510, 0.0019982,-0.00118694,sell
2013-02-28,a0,none,a120,none,a150,none,none,none,none,none,none,a120,none,a0,none,none, 0.00302684, 0.00452446, 0.00542098, 0.0045172, 0.00155485,buy
2013-03-01,a0,none,none,none,a150,a120,none,none,none,none,none,a120,none,a0,none,none,-0.00088320, 0.00165461, 0.00355507, 0.0033761,-0.00088320,buy
2013-03-02,none,none,none,none,none,a120,a0,a0,none,none,none,a120,none,a0,none,none,-0.00125036,-0.00435884, 0.00276951, 0.0014333,-0.00098077,buy
2013-03-03,none,none,none,none,a120,a90,a0,none,none,none,none,a120,none,a0,none,none,-0.00008263,-0.00103952, 0.00075283, 0.0033010, 0.00011540,buy
2013-03-04,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,a120, 0.00195399, 0.00056747, 0.00074179, 0.0016260, 0.00162600,buy
2013-03-05,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00444609, 0.00246410, 0.00415551, 0.0040707, 0.00407066,buy
2013-03-06,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,a120, 0.00536885, 0.00244867, 0.00450104, 0.0047757, 0.00477566,buy
2013-03-07,none,none,none,a120,a60,none,a60,a60,none,none,a120,none,none,none,none,a120, 0.00526695, 0.00209138, 0.00269515, 0.0030518, 0.00264309,buy
2013-03-08,none,none,none,a120,a60,none,none,a90,none,none,a120,none,none,none,none,a120, 0.00483290, 0.00258572, 0.00392513, 0.0021117, 0.00353376,buy
2013-03-09,none,none,none,a120,none,none,a90,a90,none,none,a120,none,none,none,none,a120, 0.00497603, 0.00272885, 0.00392513, 0.0024162, 0.00353376,buy
2013-03-10,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,none,none,none, 0.00136261,-0.00070881, 0.00024063,-0.0015640,-0.00014419,sell
2013-03-11,none,a0,none,none,none,none,a120,a120,none,none,a120,none,none,none,a120,none, 0.00268113, 0.00249996, 0.00139798, 0.0002172, 0.00103922,buy
2013-03-12,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none, 0.00094002, 0.00103250,-0.00085330,-0.0019187,-0.00056121,sell
2013-03-13,none,a0,none,none,none,none,a150,a150,none,none,a120,a135,none,none,a120,none, 0.00251546,-0.00063725, 0.00184691,-0.0012330,-0.00109682,sell
2013-03-14,none,a0,none,none,none,a60,a150,none,none,none,none,a135,none,none,a120,none,-0.00172868,-0.00110041,-0.00014914,-0.0025089,-0.00456145,sell
2013-03-15,a30,a0,none,none,none,a60,none,a180,none,none,none,a135,none,none,a120,none, 0.00011520,-0.00046914,-0.00020792,-0.0011479,-0.00610957,buy
2013-03-16,a30,a0,none,none,none,none,a180,a180,none,none,none,a135,none,none,a120,a135,-0.00243532,-0.00204459,-0.00104636,-0.0010685,-0.00257432,sell
2013-03-17,a30,a0,none,none,a60,a90,none,a150,none,none,none,a135,none,none,none,a135,-0.00452678,-0.00452849,-0.00452678,-0.0045603,-0.00395667,sell
2013-03-18,a30,a0,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,a135,-0.00407304,-0.00362659,-0.00407304,-0.0038357,-0.00404229,sell
2013-03-19,a30,a0,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a135,-0.00276903,-0.00415864,-0.00290883,-0.0024772,-0.00251294,sell
2013-03-20,a30,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135, 0.00160235, 0.00201923, 0.00007389, 0.0008056, 0.00089805,buy
2013-03-21,a30,a0,none,none,none,none,a120,none,none,a30,a135,none,none,none,none,a135,-0.00334439,-0.00158604,-0.00334439,-0.0033117,-0.00327948,sell
2013-03-22,a30,a0,none,none,a120,a150,none,a90,none,a30,a135,none,none,a30,none,none,-0.00320768,-0.00292370,-0.00518406,-0.0031958,-0.00358676,sell
2013-03-23,a30,a0,none,none,a120,none,a90,a90,none,a30,a135,none,none,a30,a135,none,-0.00253097,-0.00166943,-0.00265111,-0.0018705,-0.00155245,sell
2013-03-24,a30,a0,none,a120,none,a180,a90,none,none,a30,a135,none,none,a30,a135,none,-0.00022947,-0.00140348,-0.00106423,-0.0010001,-0.00100012,sell
2013-03-25,a30,a0,none,a120,a150,a180,a60,a60,none,a30,a135,none,none,a30,a135,none, 0.00005820,-0.00017111,-0.00015695,-0.0002196,-0.00021962,sell
2013-03-26,a30,none,none,a120,none,none,a60,none,none,a30,a135,none,none,a30,a135,none,-0.00022947,-0.00151837,-0.00130489,-0.0010001,-0.00100012,sell
2013-03-27,a30,none,none,a120,a180,a150,none,none,none,a30,a135,a150,none,a30,a135,none, 0.00026916,-0.00098587,-0.00000203,-0.0003897,-0.00033155,sell
2013-03-28,a30,none,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,a150, 0.00346475, 0.00235900, 0.00355404, 0.0029865, 0.00289781,buy
2013-03-29,a30,none,none,a120,a150,a120,none,a0,none,none,none,a150,a0,none,none,a150, 0.00275840, 0.00261336, 0.00274281, 0.0026134, 0.00217804,buy
2013-03-30,a30,none,none,a120,a150,none,a0,a0,none,none,none,a150,a0,none,none,a150, 0.00377655, 0.00396693, 0.00325521, 0.0032552, 0.00334056,buy
2013-03-31,a30,none,none,a120,none,a90,none,none,a0,none,none,a150,a0,none,none,a150, 0.00273932, 0.00293289, 0.00266867, 0.0023739, 0.00196365,buy
2013-04-01,a30,none,none,none,a120,none,none,none,a0,none,none,a150,a0,none,none,a150, 0.00387381, 0.00349218, 0.00272336, 0.0032137, 0.00092876,buy
2013-04-02,a30,none,none,none,none,a60,none,a60,a0,none,none,a150,a0,none,none,none, 0.00201316, 0.00439900, 0.00404988, 0.0032920, 0.00188693,buy
2013-04-03,a30,none,a120,none,a90,none,a60,a60,a0,none,none,none,a0,none,a150,none,-0.00171823,-0.00216390, 0.00107469,-0.0017168,-0.00184039,sell
2013-04-04,a30,none,a120,none,none,none,none,a90,a0,none,none,none,a0,a45,a150,none,-0.00922491,-0.00907225,-0.00696766,-0.0092249,-0.00930876,sell
2013-04-05,a30,none,a120,none,a60,none,a90,a90,a0,none,a150,none,a0,a45,a150,none,-0.01064858,-0.01064858,-0.00784945,-0.0106486,-0.01059788,sell
2013-04-06,a30,none,a120,none,none,a0,none,none,a0,a45,a150,none,a0,a45,a150,none,-0.00647292,-0.00647292,-0.00420756,-0.0063993,-0.00609171,sell
2013-04-07,a30,none,a120,none,none,a0,a120,a120,a0,a45,a150,none,a0,a45,a150,none,-0.00647292,-0.00647292,-0.00408953,-0.0065088,-0.00647292,sell
2013-04-08,a30,none,none,a135,none,none,a120,none,a0,a45,a150,none,a0,a45,a150,none, 0.00089308, 0.00089308, 0.00089308,-0.0008697, 0.00089308,sell
2013-04-09,a30,none,none,a135,none,none,none,a150,a0,a45,a150,none,a0,a45,none,none, 0.00354287, 0.00350807, 0.00354287, 0.0027908, 0.00354287,buy
2013-04-10,a30,none,none,a135,a0,none,a150,none,a0,a45,a150,none,a0,none,none,none, 0.00684129, 0.00684129, 0.00684129, 0.0043028, 0.00684129,buy
2013-04-11,a30,none,none,a135,none,a60,none,a180,a0,a45,a150,none,a0,none,none,none, 0.00656884, 0.00625769, 0.00656884, 0.0046697, 0.00656884,buy
2013-04-12,none,none,none,a135,none,none,a180,a180,a0,a45,none,none,a0,none,none,none, 0.00036361,-0.00127317,-0.00134365,-0.0016953,-0.00088821,sell
2013-04-13,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,-0.00557928,-0.00650316,-0.00680473,-0.0074622,-0.00179286,sell
2013-04-14,none,none,a135,none,none,a90,a150,a150,a0,none,none,none,a0,none,none,none, 0.00237969, 0.00441813, 0.00565978, 0.0054816, 0.00545378,buy
2013-04-15,none,a30,a135,none,a60,none,a150,none,a0,none,none,none,a0,none,none,none,-0.00518793,-0.00468328,-0.00173312,-0.0039277,-0.00374887,sell
2013-04-16,none,a30,a135,none,a60,a120,none,a120,a0,none,none,none,none,a60,none,none,-0.00540579,-0.00485946,-0.00505281,-0.0055651,-0.00454854,sell
2013-04-17,none,a30,a135,none,none,none,a120,a120,a0,none,none,none,none,a60,none,none,-0.00580008,-0.00580008,-0.00624841,-0.0061484,-0.00541973,sell
2013-04-18,none,a30,a135,a150,a90,a150,none,none,a0,none,none,none,none,a60,none,none,-0.00472210,-0.00472210,-0.00475910,-0.0055658,-0.00425882,sell
2013-04-19,none,a30,none,a150,none,a150,a90,a90,a0,none,none,none,none,a60,none,a180,-0.00009293,-0.00494351,-0.00357853,-0.0010602,-0.00248457,sell
2013-04-20,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,a60,none,a180, 0.00395464, 0.00328670, 0.00317853, 0.0028408, 0.00061407,buy
2013-04-21,none,none,none,a150,a120,a180,none,a60,a0,a60,none,none,none,a60,none,a180, 0.00323579,-0.00223575,-0.00291669, 0.0010728, 0.00271416,buy
2013-04-22,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a180, 0.00192293, 0.00388937,-0.00070487, 0.0019677, 0.00394171,buy
2013-04-23,none,none,a150,none,a150,a150,none,none,a0,a60,none,none,none,none,none,a180, 0.00143014, 0.00507141, 0.00640401, 0.0047808, 0.00749581,buy
2013-04-24,none,a45,a150,none,none,none,none,none,a0,a60,none,a180,none,none,none,a180, 0.00186985, 0.00377653, 0.00702190, 0.0064318, 0.00859753,buy
2013-04-25,none,a45,a150,none,a180,a120,none,a0,a0,a60,none,a180,none,none,none,a180, 0.00129952, 0.00364023, 0.00440353, 0.0062693, 0.00595348,buy
2013-04-26,none,a45,a150,none,none,none,a0,a0,a0,a60,none,a180,none,none,a180,none,-0.00042756,-0.00022353, 0.00230185, 0.0023968, 0.00727577,buy
2013-04-27,none,a45,none,none,a150,a90,none,none,a0,a60,none,a180,none,none,a180,none,-0.00057069,-0.00057069,-0.00057069,-0.0007365, 0.00100739,sell
2013-04-28,none,none,none,none,a150,a90,none,none,a0,a60,none,a180,none,none,a180,none, 0.00018295, 0.00027380, 0.00027380, 0.0004162, 0.00100007,buy
2013-04-29,none,none,none,none,a120,a60,none,a60,a0,none,none,a180,none,none,a180,none, 0.00225902, 0.00234987, 0.00234987, 0.0031382, 0.00244048,buy
2013-04-30,none,none,none,none,a120,a60,a60,a60,a0,none,none,a180,none,none,a180,none, 0.00236564, 0.00236564, 0.00236564, 0.0030207, 0.00224514,buy
2013-05-01,none,none,none,none,none,none,none,a90,a0,none,none,a180,none,none,a180,none, 0.00085367, 0.00085367, 0.00085367, 0.0009077, 0.00114281,buy
2013-05-02,none,a60,none,none,a90,none,a90,a90,a0,none,none,a180,none,none,a180,none,-0.00060323,-0.00046077,-0.00046077,-0.0014715,-0.00030557,sell
2013-05-03,none,a60,none,a180,none,a0,a90,none,a0,none,a180,none,none,none,none,none, 0.00152214, 0.00123828, 0.00176007, 0.0012383, 0.00132125,buy
2013-05-04,none,a60,none,a180,a60,a0,a120,a120,a0,none,a180,none,none,none,none,none, 0.00234589, 0.00245640, 0.00234589, 0.0023459, 0.00369100,buy
2013-05-05,a0,a60,none,a180,none,none,a120,none,a0,none,a180,none,none,none,none,none, 0.00247384, 0.00164976, 0.00165885, 0.0012616, 0.00183818,buy
2013-05-06,a0,none,none,a180,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.00343230, 0.00265538, 0.00226938, 0.0035849, 0.00289584,buy
2013-05-07,a0,none,a180,a180,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.00485883, 0.00424645, 0.00244633, 0.0048588, 0.00210484,buy
2013-05-08,a0,none,a180,none,none,a60,none,a180,none,none,a180,none,none,none,none,none, 0.00259835,-0.00189086, 0.00259835, 0.0025983, 0.00284533,buy
2013-05-09,a0,none,a180,none,a0,a60,a180,a180,none,none,a180,none,none,none,none,none, 0.00265747, 0.00113637, 0.00265747, 0.0026575, 0.00241498,buy
2013-05-10,a0,none,a180,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.00294529, 0.00080511, 0.00294529, 0.0029453, 0.00260380,buy
2013-05-11,none,none,a180,none,none,a90,none,a150,none,none,a180,none,none,a90,none,none, 0.00124460,-0.00116691, 0.00124460, 0.0012446, 0.00231814,buy
2013-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.00311058,-0.00193186,-0.00149941,-0.0019319,-0.00190314,sell
2013-05-13,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a150, 0.00599549, 0.00385881, 0.00425612, 0.0027549, 0.00566178,buy
2013-05-14,none,none,none,none,a60,a120,a120,a120,none,none,none,none,none,a90,none,a150, 0.00484427, 0.00460818, 0.00324361, 0.0033798, 0.00484427,buy
2013-05-15,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a150, 0.00531447, 0.00541037, 0.00452972, 0.0032579, 0.00535993,buy
2013-05-16,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,a150, 0.00278135, 0.00217163, 0.00217163, 0.0009526, 0.00371435,buy
