Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,4,0,0,5,0,1,1,1,1,3,3,1,2,2, 0.0148806, 0.0040072, 0.0018357, 0.0095074, 0.0055434,buy
2019-05-26,0,1,0,3,0,0,2,2,1,2,0,2,3,2,1,2,1, 0.0185256, 0.0196154, 0.0159409, 0.0152780, 0.0186007,buy
2019-05-27,0,0,0,2,0,0,2,3,3,3,1,1,3,3,1,2,2, 0.0027583, 0.0339001, 0.0352496, 0.0039318, 0.0372225,buy
2019-05-28,0,1,1,2,1,0,3,3,2,1,2,0,2,4,0,4,2, 0.0112455, 0.0133730, 0.0139485, 0.0134571, 0.0112484,buy
2019-05-29,0,1,1,2,2,1,4,2,2,0,3,1,1,3,1,3,3,-0.0022569, 0.0023839,-0.0001513, 0.0040339,-0.0010858,buy
2019-05-30,0,0,3,2,3,1,3,2,1,2,3,1,4,4,1,2,2, 0.0078508,-0.0092769,-0.0116250,-0.0138227,-0.0116665,sell
2019-05-31,1,2,2,2,3,1,2,3,0,0,3,1,4,3,2,2,1, 0.0054989, 0.0025458,-0.0073150,-0.0074813,-0.0102702,sell
2019-06-01,1,0,4,1,4,1,3,2,0,0,3,2,4,3,1,1,2, 0.0269569, 0.0311576, 0.0253292, 0.0010256,-0.0002556,buy
2019-06-02,1,0,4,3,3,1,3,0,0,0,3,1,5,3,0,1,2, 0.0295144, 0.0250202, 0.0269034,-0.0003176,-0.0040663,buy
2019-06-03,1,0,2,2,4,1,3,1,0,0,2,0,4,3,1,2,2, 0.0020797,-0.0046903, 0.0060097,-0.0049721,-0.0056506,sell
2019-06-04,1,0,1,0,3,1,1,1,1,0,2,1,2,1,0,2,1,-0.0384400,-0.0409574,-0.0444741,-0.0404073,-0.0461422,sell
2019-06-05,0,0,1,0,1,1,1,1,2,0,1,0,1,1,1,2,1,-0.0105545,-0.0108306,-0.0113212,-0.0134444,-0.0053428,sell
2019-06-06,0,0,1,1,2,3,2,2,2,1,3,1,2,2,2,3,1,-0.0024340,-0.0038535, 0.0019267,-0.0036632,-0.0013103,sell
2019-06-07,0,1,1,1,2,1,1,2,2,1,3,1,0,2,2,4,0, 0.0093874, 0.0095696, 0.0074289, 0.0098403, 0.0115544,buy
2019-06-08,0,1,1,1,3,1,0,2,2,1,2,1,1,3,1,3,1, 0.0073091, 0.0032955, 0.0050938, 0.0053495, 0.0094883,buy
2019-06-09,0,2,1,3,2,1,1,1,2,2,2,1,2,3,1,4,2,-0.0149012,-0.0118862,-0.0151126, 0.0051481,-0.0176435,sell
2019-06-10,0,2,3,2,2,1,1,1,1,2,2,0,2,3,2,4,2, 0.0019271, 0.0013739,-0.0025746, 0.0023702,-0.0008684,buy
2019-06-11,0,3,1,1,3,1,1,1,0,1,1,1,2,3,1,3,1, 0.0304120, 0.0305215, 0.0296781, 0.0261422, 0.0301204,buy
2019-06-12,0,1,1,3,2,1,1,1,1,3,2,2,3,3,1,2,1, 0.0328320, 0.0314355, 0.0346156, 0.0325065, 0.0006899,buy
2019-06-13,0,1,0,3,4,3,1,2,0,0,3,1,2,3,1,3,1, 0.0018470, 0.0092673, 0.0103328, 0.0088356, 0.0057143,buy
2019-06-14,0,0,1,3,4,2,2,1,2,0,3,1,3,4,2,2,0,-0.0185094,-0.0130746,-0.0105809,-0.0163526,-0.0104060,sell
2019-06-15,0,0,0,3,4,2,1,3,1,0,1,1,4,3,1,3,1, 0.0129204, 0.0135420, 0.0166207, 0.0117342, 0.0168157,buy
2019-06-16,1,0,0,2,4,3,3,1,0,0,2,1,5,2,0,3,1, 0.0021333, 0.0005353, 0.0015629, 0.0015532, 0.0003841,buy
2019-06-17,1,0,1,2,3,3,2,0,0,0,2,1,4,2,1,2,0,-0.0041969, 0.0000712, 0.0020072, 0.0027787, 0.0007501,buy
2019-06-18,1,0,1,1,3,2,1,0,0,0,2,0,3,2,0,1,1,-0.0125321,-0.0155957,-0.0155007,-0.0150038,-0.0170800,sell
2019-06-19,2,1,0,1,2,3,1,0,0,0,2,1,2,2,1,1,1,-0.0106727,-0.0120396,-0.0028479,-0.0109779,-0.0078916,sell
2019-06-20,0,0,1,2,1,2,0,1,0,1,2,0,1,0,2,1,2,-0.0089843,-0.0034433,-0.0104170,-0.0132665,-0.0131212,sell
2019-06-21,0,0,1,1,2,2,2,0,1,0,2,1,2,2,1,0,1, 0.0068526, 0.0041979, 0.0044451, 0.0059832, 0.0058754,buy
2019-06-22,0,1,1,0,2,2,1,3,1,0,1,1,3,2,1,2,1, 0.0162075, 0.0228324, 0.0163135,-0.0058028, 0.0158327,buy
2019-06-23,0,2,1,1,1,2,0,3,3,2,2,1,2,3,2,3,2, 0.0195750, 0.0174212, 0.0167804, 0.0185501, 0.0164132,buy
2019-06-24,0,2,1,0,2,1,0,2,3,2,3,1,2,2,1,3,1, 0.0030053,-0.0023825,-0.0012965, 0.0054920, 0.0011405,buy
2019-06-25,0,1,1,1,2,1,1,1,1,1,3,1,1,1,1,3,0,-0.0042924,-0.0003931,-0.0001128,-0.0015796,-0.0009539,sell
2019-06-26,0,1,1,1,2,1,0,1,2,2,3,1,2,2,0,2,1, 0.0085871, 0.0064181, 0.0040512, 0.0061139, 0.0057763,buy
2019-06-27,1,2,0,2,2,0,0,2,3,2,2,1,3,2,1,3,2,-0.0306657,-0.0309052,-0.0342351,-0.0324580,-0.0343898,sell
2019-06-28,1,1,1,2,2,0,0,2,2,0,3,0,2,1,1,3,1,-0.0254644,-0.0231905,-0.0236520,-0.0180381,-0.0222672,sell
2019-06-29,0,0,2,2,2,0,1,2,2,1,2,1,2,2,1,3,1, 0.0115115, 0.0114156, 0.0050581, 0.0128987, 0.0132692,buy
2019-06-30,0,0,0,3,2,1,2,1,2,1,2,2,2,2,1,3,0,-0.0081878, 0.0039795,-0.0086896,-0.0107717,-0.0126810,sell
2019-07-01,1,0,0,1,2,1,0,2,1,1,2,1,1,1,0,3,1,-0.0091928,-0.0252075,-0.0286045,-0.0240162,-0.0155421,sell
2019-07-02,2,0,0,1,1,0,1,0,2,1,2,1,0,0,1,3,1,-0.0098674,-0.0028000,-0.0072484,-0.0069353,-0.0114903,sell
2019-07-03,1,0,0,1,1,2,2,0,0,1,2,0,1,1,1,1,2, 0.0011151,-0.0024459,-0.0068706,-0.0040679,-0.0104375,sell
2019-07-04,1,0,0,2,1,0,3,0,0,2,3,1,0,0,1,2,2,-0.0144595,-0.0103929,-0.0118376,-0.0045977,-0.0133020,sell
2019-07-05,0,1,1,1,3,1,2,2,1,1,3,0,1,2,2,3,2,-0.0177247, 0.0000799,-0.0165840,-0.0166441, 0.0044960,sell
2019-07-06,0,1,1,3,1,1,2,1,3,1,3,1,1,2,2,3,2, 0.0045404, 0.0026076, 0.0030806, 0.0028711, 0.0064391,buy
2019-07-07,0,0,2,2,1,1,1,1,2,2,3,1,1,2,1,3,1, 0.0043227, 0.0041502, 0.0044687, 0.0053285, 0.0029926,buy
2019-07-08,0,2,0,1,2,1,1,0,2,2,2,1,1,2,0,3,2, 0.0118314, 0.0099442, 0.0108041, 0.0108490,-0.0042380,buy
2019-07-09,0,2,0,1,1,1,1,0,2,4,3,0,2,2,1,2,2,-0.0076084,-0.0052775,-0.0026833,-0.0061657,-0.0121505,sell
2019-07-10,0,2,1,1,1,3,1,1,1,3,3,1,2,1,1,3,3,-0.0315886,-0.0054348,-0.0282683,-0.0312361,-0.0335173,sell
2019-07-11,0,1,2,1,1,3,1,0,3,1,3,1,2,2,1,3,1,-0.0348084,-0.0389464, 0.0005904,-0.0382242,-0.0377220,sell
2019-07-12,0,0,2,3,2,2,0,2,1,1,2,1,3,2,2,2,1,-0.0028723,-0.0044933,-0.0044442,-0.0079376,-0.0084498,sell
2019-07-13,1,0,1,3,3,2,1,2,0,1,3,2,2,3,1,2,1, 0.0101230, 0.0078259, 0.0079562, 0.0107309,-0.0023623,buy
2019-07-14,1,0,0,3,3,2,2,0,0,1,3,2,2,2,1,2,0,-0.0328388,-0.0317304,-0.0322376,-0.0300752,-0.0371809,sell
2019-07-15,0,0,1,1,2,3,1,0,0,1,3,1,1,1,0,2,1,-0.0057783,-0.0406335,-0.0079698,-0.0380358,-0.0175246,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,2,2,1,1,1,-0.0258082,-0.0287708,-0.0065525,-0.0311169,-0.0134924,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,2,1,1,2,0,-0.0273515,-0.0269756,-0.0220667,-0.0252854,-0.0261220,sell
2019-07-18,0,0,0,1,2,3,2,0,1,1,3,0,3,2,0,1,1, 0.0219298,-0.0091427, 0.0211157, 0.0203428, 0.0176985,buy
2019-07-19,1,0,0,2,4,2,2,1,0,0,3,1,2,3,2,0,1, 0.0182745, 0.0002521, 0.0182801, 0.0181633, 0.0218199,buy
2019-07-20,1,0,0,5,1,2,0,2,2,1,3,2,2,3,2,1,1, 0.0261372, 0.0259983, 0.0231874, 0.0236876, 0.0017388,buy
2019-07-21,1,1,2,4,0,1,0,1,2,1,4,2,2,1,2,1,1,-0.0041009,-0.0045405,-0.0070733,-0.0037498,-0.0039622,sell
2019-07-22,2,1,3,2,0,1,1,1,1,0,3,1,2,0,2,2,2,-0.0030820,-0.0177917,-0.0133035,-0.0149411,-0.0177018,sell
2019-07-23,2,3,1,2,0,1,1,0,0,2,3,1,2,1,2,1,2,-0.0220454,-0.0249136,-0.0069639,-0.0204817,-0.0267998,sell
2019-07-24,2,3,1,4,0,1,0,0,0,5,5,1,3,2,3,0,2,-0.0094330,-0.0044362,-0.0038365, 0.0003736,-0.0046234,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,0,1,2,1,2,1, 0.0121781, 0.0143401,-0.0071841,-0.0053095, 0.0167453,buy
2019-07-26,1,0,2,2,1,1,0,0,2,1,3,1,2,1,0,1,2, 0.0023082,-0.0025545,-0.0125951, 0.0038419,-0.0164158,sell
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,2,2,1,1,2,2, 0.0084047, 0.0056115, 0.0016212, 0.0041733, 0.0047426,buy
2019-07-28,0,0,0,2,2,2,2,4,0,1,2,2,3,1,1,3,1,-0.0155980,-0.0161942,-0.0159906,-0.0221378,-0.0190217,sell
2019-07-29,0,0,0,1,1,1,3,2,1,1,1,1,2,0,2,3,1, 0.0105568, 0.0094016, 0.0099965, 0.0054251, 0.0019079,buy
2019-07-30,2,0,0,1,1,3,1,0,1,2,2,1,2,1,2,3,0,-0.0048515,-0.0071108,-0.0028641,-0.0033088,-0.0085446,sell
2019-07-31,4,0,0,2,0,2,0,0,0,3,2,1,2,0,2,3,1,-0.0112992,-0.0022133,-0.0056641,-0.0004887,-0.0019524,sell
2019-08-01,3,1,1,0,2,1,1,0,0,3,1,1,2,1,2,4,1,-0.0132798,-0.0120182,-0.0175404,-0.0108188,-0.0156874,sell
2019-08-02,1,2,1,2,1,1,2,1,0,2,1,2,3,1,1,4,1,-0.0168641,-0.0078309,-0.0193512,-0.0185093,-0.0186288,sell
2019-08-03,1,0,4,2,0,1,2,2,1,3,2,2,3,1,2,4,2,-0.0057478,-0.0066278,-0.0056157,-0.0102841,-0.0058604,sell
2019-08-04,1,2,2,1,2,1,0,2,2,1,1,1,3,2,2,3,2,-0.0006669,-0.0082983,-0.0000931,-0.0097979,-0.0061192,sell
2019-08-05,1,1,2,0,2,1,0,0,3,3,3,0,3,2,2,2,1,-0.0073937,-0.0123775,-0.0097491,-0.0102850,-0.0082074,sell
2019-08-06,1,0,2,1,2,2,0,1,0,2,4,1,2,2,1,1,0,-0.0242919,-0.0229694,-0.0143949,-0.0250361,-0.0231148,sell
2019-08-07,1,1,2,1,2,1,1,0,2,2,4,1,1,3,2,1,1,-0.0194226,-0.0212248,-0.0184067,-0.0212145,-0.0191627,sell
2019-08-08,1,3,3,1,2,0,0,1,2,1,3,1,1,4,3,1,1,-0.0083690,-0.0096345,-0.0089753,-0.0091929,-0.0111901,sell
2019-08-09,2,3,4,2,3,0,1,2,0,0,4,1,1,4,3,3,1,-0.0165487,-0.0158947,-0.0158385,-0.0143581,-0.0196389,sell
2019-08-10,2,2,4,3,4,0,2,0,0,0,4,2,2,3,2,3,1, 0.0037250,-0.0037311,-0.0069904, 0.0051256,-0.0101830,sell
2019-08-11,1,2,3,3,5,0,0,0,0,0,3,1,2,2,2,3,1, 0.0291863, 0.0319757, 0.0032942, 0.0350255, 0.0298753,buy
2019-08-12,3,3,2,1,5,0,1,0,0,0,3,0,3,2,2,4,1, 0.0013234, 0.0064672, 0.0039211, 0.0105233, 0.0024985,buy
2019-08-13,2,3,0,1,4,1,0,1,0,2,2,1,3,0,2,5,1,-0.0204177,-0.0056584, 0.0020282,-0.0112993,-0.0205001,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,1,2,1,1,4,0,-0.0229654,-0.0075733,-0.0227619,-0.0198665,-0.0254628,sell
2019-08-15,1,2,0,0,2,2,2,1,1,1,1,0,3,2,2,3,1,-0.0280289,-0.0003849,-0.0073055,-0.0336417,-0.0318176,sell
2019-08-16,1,2,0,0,3,0,0,2,1,1,0,1,3,1,1,4,0,-0.0024760,-0.0028367,-0.0050789,-0.0007773,-0.0048267,sell
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,2,4,2,2,3,0, 0.0027289, 0.0077184, 0.0094705, 0.0064718, 0.0039774,buy
2019-08-18,1,1,0,3,3,0,1,1,1,1,1,1,2,2,2,3,1, 0.0220325, 0.0296554, 0.0173552, 0.0221059, 0.0288038,buy
2019-08-19,1,1,3,4,1,0,1,0,0,2,3,1,0,4,2,2,1, 0.0119606, 0.0097815, 0.0110977,-0.0007069, 0.0135395,buy
2019-08-20,1,3,5,5,1,0,0,0,0,2,4,2,1,5,3,0,2,-0.0065485,-0.0081018,-0.0098361, 0.0009209,-0.0032537,sell
2019-08-21,2,6,3,3,1,0,0,0,0,0,4,1,1,4,2,2,1,-0.0164944,-0.0180290,-0.0198693,-0.0188308,-0.0218337,sell
2019-08-22,2,5,3,2,3,0,0,0,0,1,4,1,2,4,2,2,1, 0.0005339,-0.0030197, 0.0008549, 0.0015135,-0.0116016,sell
2019-08-23,1,4,3,5,2,0,1,0,0,2,3,0,4,4,2,3,2, 0.0120848, 0.0147874, 0.0121501, 0.0129110, 0.0104187,buy
2019-08-24,1,3,1,4,3,1,1,1,1,1,3,1,4,3,1,4,1, 0.0048886, 0.0023322, 0.0056427, 0.0043765, 0.0052959,buy
2019-08-25,1,3,1,3,3,1,0,1,2,0,3,1,4,2,2,3,0,-0.0014010,-0.0010404, 0.0028439, 0.0004370,-0.0018761,buy
2019-08-26,1,3,2,4,2,1,0,2,3,0,3,1,3,3,3,4,1,-0.0051940,-0.0044232,-0.0077076,-0.0113876,-0.0065235,sell
2019-08-27,1,1,2,4,1,2,1,2,0,0,3,1,3,2,2,2,1,-0.0006721,-0.0053261,-0.0020021,-0.0089141,-0.0041853,sell
2019-08-28,1,2,3,4,1,0,3,0,0,1,4,1,2,2,2,3,1,-0.0162082,-0.0177490,-0.0208131,-0.0150591,-0.0165866,sell
2019-08-29,1,4,4,4,2,0,0,0,0,0,4,1,3,4,0,3,0,-0.0279488,-0.0279989,-0.0277318,-0.0304556,-0.0313630,sell
2019-08-30,3,2,5,5,0,0,0,0,0,2,4,1,3,4,1,3,1, 0.0032309,-0.0010577, 0.0005805, 0.0027756, 0.0019707,buy
2019-08-31,2,2,5,3,0,0,0,0,0,2,3,0,3,3,1,3,1, 0.0015702,-0.0006190, 0.0007418, 0.0015765, 0.0035413,buy
2019-09-01,1,3,3,2,1,0,3,0,1,2,3,1,3,3,2,3,1,-0.0034111,-0.0054364,-0.0028249,-0.0065940,-0.0002495,sell
2019-09-02,1,0,4,2,0,0,1,4,1,3,3,1,3,3,2,2,2, 0.0069976, 0.0080606, 0.0103754, 0.0054766, 0.0067884,buy
2019-09-03,1,0,5,1,0,1,1,2,4,1,3,1,1,4,2,3,2, 0.0149131, 0.0132485, 0.0133705, 0.0138401, 0.0113934,buy
2019-09-04,1,0,4,1,0,0,1,1,5,3,4,1,2,5,2,1,1, 0.0015168,-0.0003274, 0.0004928, 0.0004835, 0.0017867,buy
2019-09-05,1,0,3,1,1,0,1,2,0,5,3,1,2,4,2,2,0,-0.0082645,-0.0057249,-0.0058189,-0.0040884,-0.0055167,sell
2019-09-06,3,1,3,2,0,0,2,0,0,6,4,1,2,3,3,2,2,-0.0000694,-0.0042362, 0.0020111,-0.0027950,-0.0046692,sell
2019-09-07,2,3,5,3,0,0,1,0,0,3,2,1,3,2,2,4,3, 0.0064573, 0.0073841, 0.0113246, 0.0114920,-0.0118614,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,1,3,2,2,3,2, 0.0105070, 0.0166380, 0.0165044, 0.0208705, 0.0162783,buy
2019-09-09,2,1,7,3,0,0,1,1,0,1,3,1,4,1,2,3,2,-0.0013044,-0.0017809, 0.0003568,-0.0021130,-0.0023215,sell
2019-09-10,1,0,4,6,0,0,1,1,1,2,3,1,3,2,1,4,2, 0.0029809, 0.0027093, 0.0054737, 0.0058005, 0.0039873,buy
2019-09-11,1,0,2,3,3,0,2,0,1,1,2,1,3,1,1,2,3,-0.0149848,-0.0040231,-0.0165542,-0.0156779,-0.0205144,sell
2019-09-12,1,2,1,1,2,0,0,2,1,1,1,1,2,3,0,2,2,-0.0055798,-0.0051632, 0.0014192,-0.0030072,-0.0052841,sell
2019-09-13,1,2,1,1,0,1,0,2,3,2,2,0,3,3,1,3,1,-0.0111290,-0.0144065,-0.0083746,-0.0087145,-0.0031581,sell
2019-09-14,1,3,1,1,0,3,0,1,1,1,2,1,2,2,1,2,2, 0.0006576, 0.0055853, 0.0029254, 0.0046982, 0.0043750,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,1,3,0,3,2, 0.0071442, 0.0086260, 0.0058894, 0.0059709,-0.0002852,buy
2019-09-16,1,4,2,1,3,0,0,0,0,2,1,0,3,4,1,3,1, 0.0008718, 0.0071182, 0.0038892, 0.0052560, 0.0045665,buy
2019-09-17,2,6,1,3,5,0,0,0,0,1,1,1,5,3,2,4,2, 0.0052810, 0.0227222, 0.0236532, 0.0253807, 0.0024910,buy
2019-09-18,2,4,2,3,5,0,0,0,0,0,1,1,4,2,1,4,3, 0.0040140, 0.0327278, 0.0324442, 0.0410905,-0.0049719,buy
2019-09-19,1,2,2,3,3,0,0,0,0,0,1,1,3,1,1,2,2, 0.0059737,-0.0068962, 0.0046938, 0.0075166,-0.0133188,buy
2019-09-20,1,4,2,2,3,1,1,0,0,1,1,1,3,4,1,3,2, 0.0047638, 0.0027436, 0.0041448, 0.0031799, 0.0016132,buy
2019-09-21,1,6,1,0,3,1,0,1,0,2,1,2,3,3,2,2,2, 0.0125250, 0.0074040, 0.0080596, 0.0024079, 0.0001592,buy
2019-09-22,1,4,0,0,1,1,0,0,2,4,1,1,1,4,1,2,3,-0.0185207,-0.0141194,-0.0205996,-0.0170279,-0.0055482,sell
2019-09-23,1,2,0,0,1,2,0,0,1,4,2,1,2,4,0,0,2,-0.0260988,-0.0250503,-0.0249930,-0.0225069,-0.0268475,sell
2019-09-24,0,1,0,1,0,1,0,0,2,4,2,0,2,3,1,1,0,-0.0666657,-0.0057175,-0.0586988,-0.0601231,-0.0582349,sell
2019-09-25,0,2,1,0,3,0,0,1,4,4,3,1,2,4,1,3,1, 0.0091250,-0.0378233,-0.0283203, 0.0105060,-0.0344004,sell
2019-09-26,0,2,1,2,2,0,1,2,2,2,3,1,3,3,1,2,1, 0.0182287, 0.0134310, 0.0086140, 0.0078514, 0.0090123,buy
2019-09-27,0,3,3,2,1,0,2,1,2,3,4,2,4,3,0,3,1, 0.0022596, 0.0024757, 0.0064046, 0.0048631, 0.0037122,buy
2019-09-28,1,4,1,1,2,0,1,0,1,3,1,1,5,3,1,3,0, 0.0082555, 0.0115922, 0.0119161, 0.0110241, 0.0099006,buy
2019-09-29,3,2,0,0,2,0,0,0,2,5,2,1,5,2,1,2,1,-0.0153420,-0.0185220,-0.0038246, 0.0055541,-0.0138634,sell
2019-09-30,1,1,0,0,1,1,1,1,1,2,2,1,3,0,1,2,0,-0.0019442, 0.0020777, 0.0012983,-0.0018828,-0.0046406,sell
2019-10-01,0,1,0,0,1,1,3,1,3,1,2,0,3,1,2,2,1, 0.0117516, 0.0117491, 0.0081971, 0.0074729, 0.0096431,buy
2019-10-02,0,1,0,0,2,0,2,4,3,1,1,1,4,1,2,2,2,-0.0015796,-0.0014370,-0.0015829,-0.0031760,-0.0024924,sell
2019-10-03,1,1,0,1,2,0,2,4,1,2,2,1,4,2,1,3,1, 0.0008431,-0.0009416, 0.0008359, 0.0001788, 0.0001156,buy
2019-10-04,1,1,1,1,0,1,1,1,2,2,2,1,3,1,0,3,1,-0.0001495, 0.0002798,-0.0084825,-0.0023618,-0.0011580,sell
2019-10-05,1,1,1,0,0,1,1,1,1,2,2,1,1,2,1,2,0,-0.0062274, 0.0084627, 0.0085884, 0.0043906, 0.0057097,buy
2019-10-06,2,2,0,0,0,1,1,1,0,3,2,0,1,2,2,2,1,-0.0047927,-0.0013823,-0.0067048,-0.0021229,-0.0090030,sell
2019-10-07,0,2,0,0,0,1,0,2,0,4,2,1,0,1,1,2,2, 0.0066243, 0.0069149, 0.0059996, 0.0069826, 0.0076115,buy
2019-10-08,0,2,1,0,0,1,2,1,2,2,3,2,1,2,1,1,1, 0.0099413, 0.0002418, 0.0122309, 0.0133879, 0.0119606,buy
2019-10-09,0,1,1,1,0,2,1,4,3,1,4,1,2,2,1,3,1, 0.0005821, 0.0038160, 0.0051455, 0.0018446,-0.0115438,buy
2019-10-10,0,0,2,2,1,2,0,2,3,2,2,1,2,2,2,3,2,-0.0030346,-0.0039737,-0.0048310,-0.0070181,-0.0038442,sell
2019-10-11,0,0,0,2,1,1,0,2,4,3,3,1,2,3,1,2,1,-0.0082974,-0.0070142,-0.0036227,-0.0048921,-0.0092020,sell
2019-10-12,0,1,0,1,2,1,1,1,2,2,3,2,1,2,0,2,1,-0.0023046,-0.0052774, 0.0031707,-0.0031726, 0.0014583,sell
2019-10-13,0,0,1,0,1,2,0,1,2,3,3,1,2,2,1,1,0,-0.0134447,-0.0011106,-0.0027128,-0.0062664,-0.0039529,sell
2019-10-14,1,2,1,1,0,2,0,1,2,2,4,0,3,2,1,2,0,-0.0253443,-0.0023870,-0.0255665,-0.0225841,-0.0044000,sell
2019-10-15,1,1,1,1,0,3,0,1,2,1,3,1,2,2,0,2,1,-0.0151452,-0.0162960,-0.0134113,-0.0161221,-0.0134692,sell
2019-10-16,0,0,2,1,2,2,1,1,3,1,4,1,3,3,1,1,0,-0.0219242,-0.0230303,-0.0162518,-0.0234838,-0.0203432,sell
2019-10-17,0,0,0,3,2,0,2,0,4,1,2,0,3,4,1,1,1, 0.0024391, 0.0005805,-0.0018213, 0.0020584,-0.0008586,buy
2019-10-18,0,0,1,1,4,1,1,1,3,1,3,1,3,2,2,1,1,-0.0035592,-0.0002562,-0.0024315,-0.0058163,-0.0043197,sell
2019-10-19,0,0,1,2,1,1,1,0,3,0,2,1,2,1,1,1,1, 0.0028771,-0.0003044,-0.0015276,-0.0007066,-0.0029971,sell
2019-10-20,0,1,2,1,1,2,1,0,3,0,2,2,2,2,1,1,1, 0.0035944,-0.0120109, 0.0066312,-0.0103215, 0.0011698,sell
2019-10-21,0,1,1,1,1,1,1,0,2,2,3,1,2,1,1,1,1,-0.0008167, 0.0009058,-0.0016221, 0.0005346,-0.0050404,sell
2019-10-22,0,3,1,1,2,0,2,0,3,2,4,1,3,2,0,2,2, 0.0029390,-0.0034817, 0.0003971, 0.0001406,-0.0035455,sell
2019-10-23,0,1,2,2,2,0,2,0,4,2,3,1,4,3,1,2,1,-0.0183200,-0.0166312,-0.0185939,-0.0167374,-0.0167542,sell
2019-10-24,0,1,3,3,0,1,2,1,4,0,3,0,4,2,2,3,1,-0.0170933,-0.0176972,-0.0152841,-0.0171337,-0.0172214,sell
2019-10-25,0,1,2,1,1,1,3,1,3,1,3,1,2,2,2,3,1, 0.0257239,-0.0025281,-0.0008759, 0.0257882, 0.0274602,buy
2019-10-26,1,2,0,0,1,1,3,3,1,1,2,1,2,3,1,2,2, 0.0028593, 0.0157990, 0.0150776, 0.0178481, 0.0166425,buy
2019-10-27,2,0,0,0,0,2,4,2,2,2,4,1,2,2,1,2,2,-0.0023193,-0.0014338,-0.0030728,-0.0033468,-0.0036629,sell
2019-10-28,2,0,0,0,0,2,1,3,2,0,3,0,1,2,1,2,1,-0.0067798, 0.0129693, 0.0102379, 0.0103004,-0.0158168,buy
2019-10-29,3,0,0,0,1,1,2,4,2,0,3,1,1,4,0,2,2, 0.0020859,-0.0004472, 0.0000762, 0.0017338, 0.0017664,buy
2019-10-30,2,0,0,0,1,1,3,5,0,0,2,1,1,4,1,2,1,-0.0002179,-0.0049463,-0.0041622,-0.0031790,-0.0020500,sell
2019-10-31,2,0,0,1,0,1,4,4,0,0,2,1,1,3,1,2,2,-0.0151494,-0.0168999,-0.0180423,-0.0047820,-0.0024508,sell
2019-11-01,1,0,1,0,0,1,3,4,1,0,2,2,0,2,1,2,2, 0.0035631,-0.0034006, 0.0011640,-0.0026564, 0.0032710,buy
2019-11-02,3,1,0,0,1,0,2,5,2,0,3,2,1,3,1,2,2, 0.0075446, 0.0032291, 0.0044456, 0.0017191, 0.0067200,buy
2019-11-03,1,1,0,0,1,0,2,5,2,1,4,1,2,2,0,3,1,-0.0095458,-0.0039339,-0.0053194,-0.0093765,-0.0084791,sell
2019-11-04,0,0,0,0,1,0,3,5,2,2,3,0,2,4,1,2,1, 0.0089611, 0.0122377, 0.0071730, 0.0062469, 0.0075145,buy
2019-11-05,0,1,0,0,1,0,3,4,2,1,3,1,2,4,1,1,0, 0.0215254, 0.0266324, 0.0236726, 0.0197054, 0.0267318,buy
2019-11-06,0,1,1,0,1,0,1,4,3,1,2,1,3,2,1,2,1, 0.0034260, 0.0082051, 0.0004356, 0.0007821, 0.0046414,buy
2019-11-07,0,1,2,0,1,0,1,2,4,1,2,1,3,2,1,2,1, 0.0024611,-0.0071740,-0.0084795,-0.0066754,-0.0067472,sell
2019-11-08,0,2,2,2,1,0,2,1,3,1,3,2,3,1,1,2,2, 0.0019901,-0.0194480,-0.0197016,-0.0233612,-0.0205077,sell
2019-11-09,1,1,1,1,2,0,2,1,3,2,2,2,4,2,2,1,1, 0.0010143,-0.0072038,-0.0034235,-0.0077281,-0.0022721,sell
2019-11-10,1,1,1,1,2,0,0,0,4,2,1,1,3,4,2,0,1, 0.0098878, 0.0084175, 0.0090630,-0.0071765, 0.0104305,buy
2019-11-11,2,2,0,2,1,0,1,0,4,0,1,0,3,4,1,1,2, 0.0004077, 0.0022260, 0.0005957,-0.0009717,-0.0006032,buy
2019-11-12,1,0,2,1,2,2,2,0,4,0,2,1,3,4,2,0,2, 0.0057795, 0.0028762, 0.0022633,-0.0005362, 0.0059854,buy
2019-11-13,1,0,0,3,1,0,3,0,4,0,1,0,3,4,1,2,1, 0.0068263, 0.0023666,-0.0002160, 0.0002368,-0.0000554,buy
2019-11-14,0,0,0,2,4,1,3,2,2,0,2,1,3,3,1,2,2, 0.0058485,-0.0033405, 0.0083036,-0.0039500, 0.0076618,buy
2019-11-15,0,0,0,2,2,1,4,2,3,0,3,1,3,2,1,3,1, 0.0056138, 0.0016198, 0.0027809, 0.0045681, 0.0034197,buy
