Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,none,none,none,a150,a120,a60,a150,a0,a90,a150,none,none,none,none,a150,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,259.117083333333, 0.00630706, 0.0059414, 0.00647614, 0.0121055, 0.0122712,buy
2012-07-04,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a150,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,260.055833333333, 0.00360379, 0.0039853, 0.00363649, 0.0117517, 0.0104977,buy
2012-07-05,none,none,none,a150,a120,a60,a120,none,a60,a120,none,none,none,none,a150,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,260.990833333333, 0.00625939, 0.0034656, 0.00649587, 0.0117627, 0.0099761,buy
2012-07-06,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,261.927916666667, 0.00206453, 0.0030827, 0.00275963, 0.0101999, 0.0089765,buy
2012-07-07,none,none,none,none,none,a60,a90,a60,none,a90,none,none,none,none,a150,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,262.862916666667, 0.00780647, 0.0104896, 0.00839213, 0.0105279, 0.0079898,buy
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,263.792916666667,-0.00162081,-0.0069802, 0.00331269, 0.0061188,-0.0020540,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,264.724166666667,-0.00921837,-0.0089301,-0.00916223,-0.0069987,-0.0099738,sell
2012-07-10,none,none,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,265.655833333333, 0.00439562, 0.0058043, 0.00580540, 0.0054082, 0.0035465,buy
2012-07-12,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,267.507916666667,-0.00627001,-0.0070388,-0.00618798,-0.0010905, 0.0032866,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,268.435,-0.00293724,-0.0062548,-0.00262866, 0.0025692, 0.0032144,sell
2012-07-14,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,269.355,-0.00024075,-0.0011437,-0.00112352, 0.0015790, 0.0017033,sell
2012-07-15,none,none,none,none,none,a60,a0,a150,a60,a0,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,270.28,-0.00000093,-0.0050459,-0.00064979, 0.0027630, 0.0007829,sell
2012-07-16,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,271.199166666667,-0.00303863,-0.0009245,-0.00179063,-0.0026621,-0.0025031,sell
2012-07-17,a90,a180,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,272.119166666667,-0.00056691, 0.0011718,-0.00149581, 0.0027577,-0.0023787,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,273.03625, 0.00306278, 0.0054830, 0.00288508, 0.0031917, 0.0026047,buy
2012-07-19,a90,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,273.952083333333, 0.00231086, 0.0045019, 0.00140026, 0.0018330, 0.0003184,buy
2012-07-20,none,a180,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,274.868333333333, 0.00401551, 0.0026390,-0.00175325, 0.0008934,-0.0029068,sell
2012-07-22,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,276.693333333333, 0.00710065,-0.0069462,-0.00416050,-0.0035719,-0.0039547,sell
2012-07-23,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,277.602916666667,-0.01262933,-0.0125417,-0.01007161,-0.0038477,-0.0143920,sell
2012-07-24,none,none,a60,none,a120,none,a120,a90,a180,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,278.512916666667,-0.00718455,-0.0064142,-0.00706132,-0.0058659,-0.0110230,sell
2012-07-25,none,none,a60,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,279.419583333333, 0.00235490, 0.0018579, 0.00337140, 0.0041383,-0.0004795,buy
2012-07-26,none,none,none,a150,a120,none,a150,a60,a150,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,280.327083333333, 0.01064338, 0.0117566, 0.01095833, 0.0098847, 0.0098876,buy
2012-07-27,none,none,none,a150,none,a45,none,none,none,a150,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,281.232916666667, 0.00137899, 0.0048006, 0.00354989, 0.0044450, 0.0028618,buy
2012-07-28,none,none,none,a150,none,a45,a180,none,a120,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,282.134583333333,-0.00407243, 0.0052225, 0.00308169, 0.0052419, 0.0014325,buy
2012-07-29,none,none,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,283.040833333333, 0.00771494, 0.0080414, 0.00738496,-0.0010328,-0.0013886,buy
2012-07-30,none,none,none,none,none,none,a150,a0,a90,none,none,a150,a120,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,283.936666666667,-0.00290363,-0.0005453,-0.00109673,-0.0116036,-0.0022756,sell
2012-07-31,none,none,none,none,none,none,a150,none,none,a150,none,a150,a120,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,284.839583333333,-0.00368734, 0.0025129,-0.00289490,-0.0091616,-0.0017071,sell
2012-08-01,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,285.739166666667, 0.00101122, 0.0028283,-0.00058512,-0.0039833,-0.0015755,sell
2012-08-02,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,286.6325, 0.00368552,-0.0028408,-0.00853942,-0.0046843,-0.0046274,sell
2012-08-03,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,287.5325, 0.01133687, 0.0054934,-0.00644643,-0.0063253,-0.0034395,sell
2012-08-04,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,288.429583333333, 0.00135533, 0.0010543,-0.00132361,-0.0009788,-0.0004211,sell
2012-08-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,289.318333333333,-0.00882934,-0.0088648,-0.01034014,-0.0098534,-0.0103461,sell
2012-08-06,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,290.21375, 0.00500223, 0.0028819, 0.00105254, 0.0005452, 0.0012593,buy
2012-08-08,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,292.000833333333,-0.00363183,-0.0050996,-0.00410645,-0.0054430,-0.0041336,sell
2012-08-09,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,292.8925, 0.00522308,-0.0038876, 0.00015793, 0.0007369, 0.0001000,buy
2012-08-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,293.780833333333, 0.00402496,-0.0017409, 0.00029049,-0.0034352, 0.0003085,sell
2012-08-11,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,294.662083333333, 0.00233359,-0.0016262,-0.00008941,-0.0016262,-0.0014184,sell
2012-08-13,none,none,none,none,none,none,none,a180,a90,a0,none,a135,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,296.440833333333,-0.00933829,-0.0085471,-0.01032496,-0.0069232,-0.0096398,sell
2012-08-14,none,none,none,none,none,none,none,a180,a90,none,none,a135,a135,none,a180,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,297.330833333333, 0.00188609, 0.0031319, 0.00199818, 0.0023890, 0.0030204,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a180,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,298.215,-0.00192406,-0.0018814,-0.00141862,-0.0028821,-0.0018307,sell
2012-08-16,none,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,a180,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,299.097916666667,-0.00563599,-0.0048166,-0.00574921,-0.0055182,-0.0046993,sell
2012-08-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,299.978333333333,-0.00035207, 0.0031128, 0.00244367, 0.0023604,-0.0004930,buy
2012-08-18,none,none,none,a150,a120,none,a90,a120,a150,a60,none,none,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,300.858333333333, 0.00963831, 0.0088750, 0.00909762, 0.0093581, 0.0090298,buy
2012-08-19,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,301.742916666667, 0.00449946, 0.0069011, 0.00656900, 0.0057614, 0.0025421,buy
2012-08-20,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,302.627083333333,-0.00499376,-0.0090427,-0.00716343,-0.0027015,-0.0051305,sell
2012-08-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,303.50375,-0.00188767,-0.0063371,-0.00659575,-0.0005987,-0.0004930,sell
2012-08-22,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,304.383333333333,-0.00690813,-0.0078318,-0.00816190,-0.0008729,-0.0082088,sell
2012-08-23,none,none,a60,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,305.264166666667, 0.00157825,-0.0005423,-0.00364246, 0.0051673,-0.0023840,buy
2012-08-24,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,306.138333333333,-0.00097433,-0.0023677,-0.00169291,-0.0026957,-0.0016040,sell
2012-08-25,none,none,none,none,none,a30,a180,none,a120,a150,none,none,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,307.020416666667,-0.00108307, 0.0012172, 0.00055473,-0.0000904, 0.0020938,buy
2012-08-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,307.891666666667, 0.00464460, 0.0017766, 0.00392708,-0.0002825, 0.0041383,buy
2012-08-27,none,none,none,a135,a135,none,a150,a0,a90,a180,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,308.772083333333, 0.00633461, 0.0029624, 0.00922857, 0.0033384, 0.0141668,buy
2012-08-28,none,none,none,a135,a135,none,none,none,none,a180,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,309.64375, 0.00705194, 0.0034355, 0.01052904, 0.0028222, 0.0147755,sell
2012-08-29,none,none,none,none,none,none,a120,none,a60,none,none,a120,a150,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,310.520416666667, 0.00008510, 0.0050599, 0.00138382, 0.0039693, 0.0036844,buy
2012-08-30,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,311.392916666667, 0.00518232, 0.0066083, 0.00202939, 0.0044823, 0.0042129,buy
2012-08-31,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,312.265, 0.00394635, 0.0043347, 0.00272994, 0.0015084, 0.0040196,buy
2012-09-01,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,313.14, 0.00743219, 0.0109733, 0.00608287, 0.0057926, 0.0044225,buy
2012-09-02,a60,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,314.011666666667, 0.00685120,-0.0054815,-0.00348632,-0.0038423,-0.0080960,sell
2012-09-03,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,314.883333333333, 0.00553573,-0.0073023,-0.00002558,-0.0026541,-0.0061518,sell
2012-09-04,a60,a150,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,315.754583333333,-0.00273259,-0.0108418,-0.00923521,-0.0047079,-0.0077068,sell
2012-09-05,none,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,316.625833333333,-0.00060293,-0.0010660, 0.00095493, 0.0066867, 0.0006351,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,317.496666666667, 0.00903803, 0.0101419, 0.01257937, 0.0113597, 0.0094000,buy
2012-09-07,none,none,none,none,none,none,none,a150,a60,a60,a90,none,none,a45,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,318.3675, 0.00875289, 0.0085484, 0.01145367, 0.0124583, 0.0101618,buy
2012-09-08,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,319.237083333333,-0.00149872,-0.0008004, 0.00314390,-0.0004084, 0.0026380,buy
2012-09-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,320.107083333333, 0.00061598,-0.0019802, 0.00024769,-0.0008145,-0.0009027,sell
2012-09-10,none,none,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,320.97625,-0.00544126,-0.0043788,-0.00341714,-0.0074292,-0.0048977,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,321.847083333333,-0.00129426,-0.0012664, 0.00121964, 0.0029020, 0.0006901,sell
2012-09-12,none,none,none,none,none,a45,none,a150,a120,a0,none,none,none,none,a150,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,322.715833333333,-0.00169958,-0.0005460, 0.00665334, 0.0005272,-0.0050149,sell
2012-09-13,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,323.58375,-0.00169903, 0.0006654, 0.00253669,-0.0005621,-0.0065869,sell
2012-09-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,324.454166666667, 0.01016211, 0.0055748, 0.00847714, 0.0087948, 0.0055210,buy
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,325.32125,-0.00436023,-0.0070464,-0.00739078,-0.0071536,-0.0068655,sell
2012-09-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,326.19125,-0.00384139,-0.0063579,-0.00667459,-0.0065214,-0.0064182,sell
2012-09-17,none,none,none,none,none,none,a120,a90,a180,a60,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,327.057916666667,-0.00776552,-0.0068324,-0.00687995,-0.0068799,-0.0076289,sell
