Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-21,1,1,0,0,1,1,2,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00046434, 0.000464335, 0.00043284, 0.00116846, 0.00091973,buy
2014-02-22,0,1,0,0,2,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00126031,-0.000775710,-0.00035269, 0.00039509, 0.00059412,sell
2014-02-23,0,0,1,0,3,3,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,0,0,0,1,0,-0.00037519,-0.000452515, 0.00044521, 0.00051677, 0.00029267,buy
2014-02-24,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00099483,-0.000307886,-0.00066735,-0.00067074,-0.00073619,sell
2014-02-25,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,-0.00130626,-0.000832491,-0.00144413,-0.00217361,-0.00107865,sell
2014-02-26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.00060468, 0.000074325, 0.00011963, 0.00038988,-0.00010286,sell
2014-02-27,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00098429,-0.000980046,-0.00045163,-0.00098432,-0.00089704,sell
2014-02-28,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00157834, 0.001343170, 0.00144768, 0.00130672, 0.00125705,buy
2014-03-01,2,2,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.00026568,-0.000772761, 0.00123534,-0.00122358,-0.00130684,sell
2014-03-02,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.00011370, 0.000352160,-0.00043141,-0.00009072, 0.00034017,sell
2014-03-03,1,1,0,0,1,2,2,3,0,0,0,0,0,1,0,2,2,1,0,1,1,0,1,0,1,0,0,-0.00030451,-0.000564318,-0.00010827,-0.00113876,-0.00078654,sell
2014-03-04,0,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00120829,-0.000978874,-0.00112339,-0.00052973,-0.00010510,sell
2014-03-05,1,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00108538, 0.001585256,-0.00013478, 0.00036652, 0.00121566,buy
2014-03-06,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00165529, 0.001775797, 0.00318663, 0.00274096, 0.00202959,buy
2014-03-07,1,2,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.00150500, 0.002425930, 0.00175551, 0.00205503, 0.00081685,buy
2014-03-08,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00071019, 0.000997030, 0.00298125, 0.00316692, 0.00266819,buy
2014-03-09,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00010104, 0.002014833, 0.00130507, 0.00132230, 0.00149334,buy
2014-03-10,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00008757, 0.000175799, 0.00014363, 0.00016125,-0.00004168,buy
2014-03-11,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00004892,-0.000139204,-0.00016017,-0.00007568, 0.00010323,sell
2014-03-12,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00085378, 0.000352341, 0.00068663, 0.00065823, 0.00086882,buy
2014-03-13,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00031552,-0.000039287, 0.00014705, 0.00048554, 0.00083165,buy
2014-03-14,1,2,0,2,1,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00036476, 0.000217658, 0.00010770, 0.00074583, 0.00009552,buy
2014-03-15,2,1,3,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.00021373,-0.001054451, 0.00028958,-0.00105383,-0.00127085,sell
2014-03-16,1,1,3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00260649,-0.001721044,-0.00229445,-0.00312277,-0.00256515,sell
2014-03-17,1,0,4,0,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.00040795,-0.000498523,-0.00019453,-0.00063064,-0.00030664,sell
2014-03-18,1,2,2,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.00028016, 0.000036749,-0.00003127, 0.00042466,-0.00057225,sell
2014-03-19,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.00031376, 0.001031958,-0.00009315, 0.00010441, 0.00000473,sell
2014-03-20,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00047302,-0.000148441,-0.00044029,-0.00062830,-0.00062830,sell
2014-03-21,0,1,0,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00149486, 0.002084073, 0.00084441, 0.00088955, 0.00149486,buy
2014-03-22,0,0,1,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00079191, 0.000843785, 0.00094971, 0.00046414, 0.00086687,buy
2014-03-23,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00110045,-0.001010414,-0.00099320,-0.00110894,-0.00125597,sell
2014-03-24,0,1,0,1,2,1,2,0,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,-0.00136080, 0.000869368,-0.00059715,-0.00161648,-0.00059763,sell
2014-03-25,1,1,0,0,2,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00184522, 0.000481521, 0.00023078, 0.00184522, 0.00026449,buy
2014-03-26,1,1,1,0,4,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00095037, 0.001016100, 0.00038109, 0.00093322, 0.00061466,buy
2014-03-27,2,1,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,-0.00144945,-0.001619608,-0.00118187,-0.00136256,-0.00189029,sell
2014-03-28,3,1,0,0,1,1,2,0,1,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,-0.00051365,-0.000516484,-0.00035105,-0.00054709,-0.00058375,sell
2014-03-29,1,0,1,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00198783, 0.001382909, 0.00188929, 0.00143295, 0.00211708,buy
2014-03-30,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00153674, 0.001281080, 0.00139328, 0.00127722, 0.00153674,buy
2014-03-31,1,1,0,1,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.00034433, 0.000136953, 0.00018522, 0.00051379,-0.00019175,buy
2014-04-01,0,1,1,0,0,1,2,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00058786,-0.000270879, 0.00048076,-0.00055352,-0.00058786,sell
2014-04-02,1,1,2,0,0,1,2,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.00005222, 0.000358370, 0.00086185,-0.00072342,-0.00045127,sell
2014-04-03,0,3,1,0,0,2,1,4,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.00014994, 0.000137227,-0.00020560,-0.00092232,-0.00097165,sell
2014-04-04,1,2,1,0,1,1,0,2,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,-0.00001749,-0.000417923, 0.00010653, 0.00030061, 0.00014808,buy
2014-04-05,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00123123, 0.000917101,-0.00087393,-0.00082147,-0.00079075,sell
2014-04-06,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00056943, 0.000294999,-0.00014486,-0.00018913,-0.00024518,sell
2014-04-07,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00025666, 0.000255773,-0.00038828, 0.00029196,-0.00036940,sell
2014-04-08,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00135894, 0.000666916, 0.00075589, 0.00101301, 0.00125515,buy
2014-04-09,0,2,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00187825, 0.001489661, 0.00132365, 0.00146311, 0.00129468,buy
2014-04-10,0,3,0,1,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.00070378, 0.000691457, 0.00026772, 0.00065492, 0.00015964,buy
2014-04-11,1,0,1,2,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00048891,-0.000088796,-0.00034918,-0.00084662,-0.00040164,sell
2014-04-12,1,0,0,0,3,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00296964,-0.003201138,-0.00320880,-0.00294185,-0.00289976,sell
2014-04-13,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00148230, 0.000624124,-0.00061213, 0.00002089, 0.00142500,buy
2014-04-14,0,1,2,1,0,0,0,4,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.00017213,-0.000492051,-0.00038617,-0.00036169,-0.00050220,sell
2014-04-15,0,2,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00024191,-0.000195435, 0.00005179, 0.00005179,-0.00017366,sell
2014-04-16,4,0,1,1,1,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00011105,-0.000602975,-0.00104283,-0.00101399, 0.00084081,buy
2014-04-17,1,1,1,1,1,2,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1, 0.00065565, 0.001058797, 0.00074981, 0.00074474, 0.00070949,buy
2014-04-18,1,1,2,0,1,2,2,2,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,1,-0.00116299,-0.002261200,-0.00086368,-0.00085149,-0.00134304,sell
2014-04-19,2,0,2,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.00065291,-0.001142102, 0.00025696, 0.00058875,-0.00075921,buy
2014-04-20,1,0,1,1,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.00035718,-0.001658151, 0.00008888, 0.00032895,-0.00105678,buy
2014-04-21,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00003608,-0.000597758, 0.00063307, 0.00004111, 0.00020683,sell
2014-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00179517,-0.000435821,-0.00332828,-0.00093772,-0.00274141,sell
2014-04-23,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00059136, 0.000972326, 0.00045375, 0.00047525,-0.00027481,buy
2014-04-24,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00082893,-0.000244589, 0.00105409, 0.00055411, 0.00074832,buy
2014-04-25,1,0,1,0,0,2,3,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00002824, 0.000005401, 0.00000540, 0.00028883, 0.00022347,sell
2014-04-26,0,0,0,0,2,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00018121, 0.000485219,-0.00003719, 0.00018121,-0.00035495,buy
2014-04-27,0,0,0,1,2,2,2,2,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0, 0.00071746, 0.000766369, 0.00132554, 0.00076637, 0.00022785,buy
2014-04-28,1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00023733, 0.000066388, 0.00041270,-0.00016998, 0.00042758,buy
2014-04-29,2,0,2,0,0,2,4,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00019010,-0.000420879, 0.00038305, 0.00040954, 0.00133750,buy
2014-04-30,1,2,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00001736, 0.000150339, 0.00052206, 0.00047534,-0.00015799,buy
2014-05-01,1,0,2,0,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00024788, 0.000129336, 0.00029085, 0.00017848, 0.00012214,buy
2014-05-02,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00070866,-0.000114555,-0.00024286, 0.00025377,-0.00057848,sell
2014-05-03,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00163491,-0.002066368,-0.00228601,-0.00094374,-0.00208894,sell
2014-05-04,2,2,0,1,0,1,1,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,-0.00113618,-0.000396601,-0.00045546,-0.00033529,-0.00051464,sell
2014-05-05,2,3,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00190070,-0.000394106,-0.00066130,-0.00064764, 0.00092560,buy
2014-05-06,2,2,2,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00022378, 0.000825472, 0.00068251,-0.00042113, 0.00077105,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00121004, 0.001259203, 0.00031286, 0.00080395, 0.00039810,buy
2014-05-08,0,1,1,1,2,3,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,-0.00069149,-0.002005253,-0.00077760, 0.00075955,-0.00074250,sell
2014-05-09,1,0,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.00082443,-0.000852994,-0.00085299,-0.00091994,-0.00104385,sell
2014-05-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00068509, 0.000402016, 0.00046504, 0.00048709, 0.00054752,buy
2014-05-11,2,0,1,2,1,0,0,3,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00229306,-0.002698678,-0.00291253,-0.00170031,-0.00195115,sell
2014-05-12,1,2,0,1,0,0,1,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00035461,-0.000809729, 0.00000063,-0.00030375, 0.00036543,sell
2014-05-13,2,1,3,0,1,0,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00156739,-0.000873005,-0.00054501,-0.00106769, 0.00008421,sell
2014-05-14,1,1,3,0,0,1,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.00140410,-0.000402476,-0.00057016,-0.00085376,-0.00007678,sell
2014-05-15,0,3,1,0,0,1,2,2,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00142723,-0.001479538, 0.00024795,-0.00128235,-0.00017147,sell
2014-05-16,1,1,2,1,2,0,2,2,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.00091359,-0.000429374,-0.00079524,-0.00024459,-0.00045974,sell
2014-05-17,0,2,0,0,1,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00119320, 0.001590139, 0.00113767, 0.00182523, 0.00211494,buy
2014-05-18,0,1,1,1,1,1,1,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00101346, 0.000115380,-0.00238066,-0.00109193,-0.00072114,sell
2014-05-19,1,2,0,0,2,1,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0, 0.00075562, 0.001394202, 0.00184092, 0.00043597, 0.00071577,buy
2014-05-20,2,2,1,0,2,1,2,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,0,1,0,-0.00006308,-0.000188949,-0.00017117,-0.00010097,-0.00006426,sell
2014-05-21,1,3,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00190985,-0.001703024, 0.00047885,-0.00225444,-0.00170091,sell
2014-05-22,1,0,1,0,0,3,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00065248,-0.000323467,-0.00032573, 0.00113081,-0.00112190,sell
2014-05-23,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00049632, 0.000695945,-0.00023541, 0.00044398, 0.00028657,buy
2014-05-24,0,0,0,1,1,2,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00118137,-0.000640172,-0.00118867,-0.00118864,-0.00067575,sell
2014-05-25,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00070242, 0.000872643, 0.00070336, 0.00104142, 0.00090692,buy
2014-05-26,1,0,1,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00068499,-0.000641164,-0.00070585,-0.00004726,-0.00062388,sell
2014-05-27,1,2,0,0,1,2,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,-0.00065242, 0.000089268,-0.00064807,-0.00104449,-0.00071309,sell
2014-05-28,2,1,0,0,2,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00029401, 0.000090658, 0.00035650, 0.00041981, 0.00005967,sell
2014-05-29,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00027376, 0.000236791, 0.00027253,-0.00001833, 0.00015533,buy
2014-05-30,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00127876,-0.000380783,-0.00143015,-0.00024637,-0.00133905,sell
2014-05-31,2,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00162165,-0.001610212,-0.00164584,-0.00124373,-0.00038484,sell
2014-06-01,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00095731,-0.001096133,-0.00108520,-0.00044316,-0.00141180,sell
2014-06-02,1,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.00123713, 0.001221262,-0.00076376,-0.00059819,-0.00059819,sell
2014-06-03,0,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00110488, 0.001370358, 0.00142890, 0.00083964, 0.00071553,buy
2014-06-04,0,1,1,0,1,2,2,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00112089, 0.001024985, 0.00183001, 0.00119900, 0.00062780,buy
2014-06-05,2,0,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.00029439,-0.000616359, 0.00051122, 0.00146983,-0.00041412,sell
2014-06-06,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00065540, 0.000710661, 0.00070817, 0.00092463, 0.00070817,buy
2014-06-07,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.00086415, 0.000067224, 0.00035153,-0.00027380,-0.00040969,sell
2014-06-08,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.00088143, 0.000856626, 0.00063783, 0.00046346, 0.00049226,buy
2014-06-09,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1, 0.00051322, 0.000432620, 0.00037537, 0.00159166,-0.00032114,buy
2014-06-10,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00219001,-0.001311996,-0.00100421,-0.00186092,-0.00186862,sell
2014-06-11,1,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00000966, 0.000102563, 0.00004778, 0.00079468,-0.00008026,buy
2014-06-12,0,1,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00039948,-0.000158603,-0.00057458,-0.00028196,-0.00069166,sell
2014-06-13,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00015669,-0.000367998,-0.00038863, 0.00002320,-0.00039631,sell
2014-06-14,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0, 0.00200008, 0.001128835, 0.00168469, 0.00124723, 0.00155840,buy
2014-06-15,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00042797,-0.000181707,-0.00066207,-0.00066207,-0.00094659,sell
2014-06-16,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00017926, 0.000941738, 0.00088555, 0.00090773, 0.00117037,buy
2014-06-17,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00047415,-0.000566325, 0.00107465, 0.00025210, 0.00105233,sell
2014-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00056675, 0.000630848, 0.00054754, 0.00043264, 0.00063085,buy
2014-06-19,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00189615,-0.000171137,-0.00055071,-0.00143241,-0.00201143,sell
2014-06-20,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.00182215,-0.000043275, 0.00153195, 0.00082943, 0.00051281,buy
2014-06-21,0,2,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.00079716,-0.000190500, 0.00146412, 0.00076294, 0.00197261,buy
2014-06-22,1,2,0,0,2,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1, 0.00109339, 0.000081415, 0.00142082, 0.00003466,-0.00021688,sell
2014-06-23,1,2,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00068176,-0.000648604,-0.00066328,-0.00098480,-0.00098068,sell
2014-06-24,0,3,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00112372, 0.001720504, 0.00111280,-0.00006901, 0.00267894,buy
2014-06-25,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00185125, 0.001834059, 0.00205308, 0.00107936, 0.00220605,buy
2014-06-26,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00054348,-0.000008815,-0.00124207,-0.00048964,-0.00045419,sell
2014-06-27,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00025928, 0.000614309, 0.00009706, 0.00017698, 0.00018005,buy
2014-06-28,1,1,0,1,2,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00128110, 0.001309146, 0.00123476, 0.00126462, 0.00113615,buy
2014-06-29,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00043999, 0.000377121,-0.00082367,-0.00153653, 0.00036267,sell
2014-06-30,1,0,2,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00134372, 0.001201938, 0.00062800, 0.00059588, 0.00149175,buy
2014-07-01,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00131487,-0.001324201,-0.00090236,-0.00073786,-0.00122461,sell
2014-07-02,1,0,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.00084727,-0.000977222,-0.00022741,-0.00014130,-0.00128610,sell
2014-07-03,1,0,1,1,1,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.00210730,-0.001246700,-0.00209839,-0.00173863,-0.00255408,sell
2014-07-04,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00181642,-0.002241708,-0.00158524,-0.00161942,-0.00163747,sell
2014-07-05,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.00018649,-0.000781482, 0.00031585, 0.00007286,-0.00037711,sell
2014-07-06,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00170301, 0.000250048, 0.00019245, 0.00006269,-0.00011999,buy
2014-07-07,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00003515, 0.000207821, 0.00000128, 0.00020055, 0.00025423,buy
2014-07-08,1,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00029249, 0.000513446, 0.00093025, 0.00031192, 0.00074068,buy
2014-07-09,1,1,0,0,2,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00037997,-0.000496189,-0.00054874,-0.00053395,-0.00076131,sell
