Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,1,2,0,2,0,0,0,1,0,3.4,2.86,3.22,0,2.72,-0.0051823,-0.0051823,-0.00518233,-0.0063105,-0.00495439,sell
2012-06-27,1,2,3,2,0,0,0,1,0,4.62,0,5.08,2.7,2.61, 0.0001908, 0.0001908,-0.00000706,-0.0019687, 0.00072522,sell
2012-06-28,1,1,3,3,0,1,0,1,0,5.45,2.65,6.67,2.9,2.94,-0.0057192,-0.0027862,-0.00650378,-0.0056469,-0.00687188,sell
2012-06-29,1,1,0,3,0,0,1,1,0,6.24,2.72,4.96,2.84,0, 0.0104465, 0.0067059, 0.01076169, 0.0026034, 0.01019894,buy
2012-06-30,1,0,0,1,2,0,0,3,1,2.98,2.72,1.75,0.56,2.9,-0.0042234,-0.0036542,-0.00502413,-0.0037733,-0.00345178,sell
2012-07-01,1,0,0,1,2,0,0,3,1,4.64,0.53,3.47,3.6,0,-0.0087745,-0.0075459,-0.00580127,-0.0038812,-0.01087768,sell
2012-07-02,1,0,0,1,0,0,0,3,1,1.17,2.61,0.42,1.57,2.7, 0.0060740, 0.0050977, 0.00754568, 0.0061510, 0.00645328,buy
2012-07-03,1,0,1,2,0,0,0,3,1,3.4,1.52,2.58,5.24,2.47,-0.0009543, 0.0049041, 0.00406724,-0.0005737,-0.00064813,sell
2012-07-04,1,2,3,0,0,0,1,1,0,2.89,0.98,2.67,5.61,3.35,-0.0082901,-0.0057952,-0.00283860,-0.0088162,-0.00954385,sell
2012-07-05,1,4,0,0,0,1,0,1,0,3.07,2.78,2.61,5.42,0.94, 0.0061020,-0.0006451,-0.00154364, 0.0059121, 0.00610205,buy
2012-07-06,1,0,1,0,0,0,0,1,1,0.27,2.47,0,1.93,0.79, 0.0039903,-0.0021960, 0.00197975,-0.0021817, 0.00235845,sell
2012-07-07,2,0,0,1,0,0,0,1,3,2.91,2.88,2.63,4.05,2.51,-0.0013474,-0.0064767,-0.00578647,-0.0065994,-0.00663348,sell
2012-07-08,1,0,0,0,0,0,0,1,1,0.23,0,0,2.51,0, 0.0073991, 0.0073991, 0.00616006, 0.0059819, 0.00739908,buy
2012-07-09,1,0,0,0,1,1,0,3,0,2.24,2.69,2.7,1.21,2.94,-0.0078028,-0.0107586,-0.00692802,-0.0063985,-0.00666260,sell
2012-07-10,0,0,0,0,1,0,2,3,0,2.9,0.49,2.9,3.96,2.82,-0.0003052,-0.0003052, 0.00286649,-0.0003052, 0.00029216,sell
2012-07-11,0,0,0,0,0,1,4,1,0,2.78,0,2.2,4.15,1.86,-0.0053312,-0.0032125,-0.00415842, 0.0003486,-0.00329805,sell
2012-07-12,0,0,0,1,0,3,0,2,0,2.96,2.86,2.86,4.54,2.8, 0.0004741, 0.0004741, 0.00092544,-0.0073086,-0.00368706,sell
2012-07-13,0,0,1,0,0,1,0,1,0,0,2.88,0,4.23,0, 0.0078656, 0.0092514, 0.00740467, 0.0099525, 0.01014174,buy
2012-07-14,2,1,0,0,0,0,0,1,1,0.79,1.52,2.98,2.98,2.8,-0.0165537,-0.0172364,-0.00317073,-0.0157099,-0.01655818,sell
2012-07-15,3,1,0,0,0,0,0,1,1,2.94,2.92,0.38,5.48,0.23,-0.0036054,-0.0112730,-0.00866081,-0.0083135,-0.00133564,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1.97,0, 0.0035024, 0.0042951, 0.00200878, 0.0027256, 0.00383392,buy
2012-07-17,0,1,0,0,0,3,0,1,1,2.52,2.59,2.82,1.68,2.9,-0.0015396,-0.0015396,-0.00305245,-0.0020203,-0.00172176,sell
2012-07-18,0,0,1,0,0,1,2,1,0,2.78,0,2.82,3.27,2.94, 0.0058747, 0.0099936, 0.01016592, 0.0034342, 0.00994910,buy
2012-07-19,0,0,0,1,0,0,2,5,0,2.2,1.16,2.8,2.93,2.72, 0.0064715,-0.0043187, 0.00574930, 0.0065614, 0.00647147,buy
2012-07-20,0,0,0,0,0,0,0,5,0,3.01,3.76,0,2.84,0, 0.0040646, 0.0026726, 0.00411512, 0.0096969, 0.00376876,buy
2012-07-21,0,0,0,0,1,0,1,2,1,0.64,5.03,2.9,0,1.06, 0.0091365,-0.0045768, 0.01289811, 0.0082544, 0.00969896,buy
2012-07-22,0,0,0,0,1,1,0,2,3,3.79,5.84,1.43,1.57,2.74, 0.0058596, 0.0085870, 0.00367574, 0.0038022, 0.00367574,buy
2012-07-23,0,0,0,1,0,0,0,2,1,1.85,1.95,0.59,2.72,0, 0.0028043, 0.0040095, 0.00348989, 0.0033479, 0.00347833,buy
2012-07-24,1,2,0,1,0,0,0,2,0,5.7,3.7,2.9,0,2.78,-0.0024431,-0.0004476,-0.00217736, 0.0015511, 0.00138294,sell
2012-07-25,1,1,3,0,0,0,0,2,0,5.16,0.46,2.9,2.92,3.53,-0.0003450, 0.0009040,-0.00060707,-0.0018279,-0.00293240,sell
2012-07-26,0,1,1,2,0,1,1,2,0,3.98,1.51,2.72,3.64,4.19, 0.0002398,-0.0029156, 0.00013533, 0.0025467, 0.00062688,buy
2012-07-27,0,0,0,1,0,1,2,2,0,0.79,3.3,0,4.87,3, 0.0069738, 0.0068126, 0.00291332, 0.0068126, 0.00441847,buy
2012-07-28,0,0,0,0,2,0,2,2,1,2.98,2.8,2.54,2.96,5.64,-0.0072317,-0.0072869,-0.00202889,-0.0077278,-0.00672679,sell
2012-07-29,0,0,0,1,3,0,1,2,0,1.13,2.59,0.4,4.41,1.52,-0.0002156,-0.0003575,-0.00075060, 0.0004738, 0.00047380,buy
2012-07-30,0,0,0,3,1,0,1,2,0,1.7,0,3.08,0.99,3.2, 0.0023678,-0.0000793,-0.00062808,-0.0014842,-0.00027875,sell
2012-07-31,0,0,2,4,0,0,1,0,1,3.48,2.69,3.52,1.75,3.28, 0.0007744, 0.0003652, 0.00592896,-0.0022863, 0.00036518,sell
2012-08-01,0,2,3,2,0,1,0,0,0,3.36,0,4.38,3.09,3.2, 0.0036717, 0.0030559, 0.00411717, 0.0029375, 0.00305594,buy
2012-08-02,0,3,1,1,0,0,0,0,0,2.8,2.88,2.09,2.54,2.59,-0.0051990,-0.0016570,-0.00585770,-0.0058550,-0.00507941,sell
2012-08-03,1,1,1,1,0,0,0,0,0,0,2.74,5.76,2.59,0, 0.0101185, 0.0104532, 0.01045317, 0.0087223, 0.00808334,buy
2012-08-04,1,0,1,2,0,0,0,0,2,2.54,3.13,3.3,0,2.8, 0.0066565, 0.0066565, 0.01231894, 0.0073192,-0.00036034,buy
2012-08-05,0,0,0,2,0,1,0,0,1,0,2.31,3.78,2.92,0, 0.0059897, 0.0093425, 0.00900281, 0.0092602, 0.00762967,buy
2012-08-06,0,1,0,1,0,2,0,2,1,2.54,0,5.26,1.1,2.54, 0.0150544, 0.0024633, 0.00587341, 0.0056976, 0.00744084,buy
2012-08-07,0,1,0,1,1,1,3,1,0,2.33,2.59,5.55,1.42,2.78, 0.0140489, 0.0075957, 0.00755514, 0.0088789, 0.00793103,buy
2012-08-08,0,1,0,1,0,1,2,2,0,2.69,0,6.27,5.49,1.98, 0.0089645, 0.0033135, 0.00349032, 0.0036825, 0.00294250,buy
2012-08-09,0,1,0,2,0,3,1,0,0,2.86,0.83,5.03,5.67,2.76, 0.0021435, 0.0056806,-0.00051797,-0.0030152,-0.00370196,buy
2012-08-10,0,1,0,2,0,2,1,0,1,0,2.96,7.23,3.34,0, 0.0032937, 0.0029008, 0.00290083, 0.0029842, 0.00047920,buy
2012-08-11,2,1,1,1,0,2,0,0,1,2.56,2.9,7.04,4,2.63,-0.0037490,-0.0041062,-0.00113807,-0.0036913,-0.00426224,sell
2012-08-12,2,2,0,1,0,1,0,0,0,0.93,2.94,3.47,0.86,0.9, 0.0051062, 0.0048226, 0.00510615,-0.0019240,-0.00655958,buy
2012-08-13,1,3,0,1,0,1,0,0,0,0,0.56,4.83,3.4,0,-0.0062360,-0.0026096, 0.00257176,-0.0024475,-0.00075981,sell
2012-08-14,1,0,1,1,0,3,0,0,0,2.65,0,3.74,1.24,2.63, 0.0026786, 0.0014734, 0.00015232, 0.0016123, 0.00281794,buy
2012-08-15,0,0,0,2,0,1,2,0,1,2.51,2.76,3.46,0.43,2.63,-0.0016372,-0.0025924,-0.00076107,-0.0019410,-0.00155136,sell
2012-08-16,0,0,0,2,0,2,0,2,0,2.52,0,1.71,3.13,3, 0.0034610, 0.0031257, 0.00346105, 0.0033381,-0.00535715,buy
2012-08-17,0,0,0,0,1,1,1,2,0,0,2.92,0.43,2.97,0.47, 0.0028338, 0.0039071, 0.00452591, 0.0040710, 0.00390709,buy
2012-08-18,0,0,0,0,1,2,1,1,2,3.12,2.59,2.94,3.36,1.11,-0.0005875,-0.0076404,-0.00265267,-0.0031572,-0.00781540,sell
2012-08-19,0,0,0,0,0,4,1,1,2,3.48,2.7,0,1.05,2.93, 0.0013450,-0.0011453,-0.00119971,-0.0008482,-0.00187351,sell
2012-08-20,0,1,0,1,0,4,0,1,1,2.89,2.8,2.94,1.45,0.68,-0.0018621,-0.0023753,-0.00277295,-0.0023858,-0.00237527,sell
2012-08-21,0,2,1,0,0,3,0,1,1,6.59,0,2.45,3.63,3.82,-0.0004943, 0.0005830, 0.00054797, 0.0012047, 0.00082614,buy
2012-08-22,1,1,3,0,0,3,0,2,0,8.1,2.56,3.63,1.38,5.28, 0.0001610, 0.0034022,-0.00006578, 0.0001610, 0.00372370,buy
2012-08-23,0,1,1,2,0,3,0,2,0,7.18,0,1.43,4.6,7.61,-0.0043799,-0.0047166,-0.00384536,-0.0022420,-0.00241682,sell
2012-08-24,0,0,2,0,0,4,0,2,1,1.75,2.72,5.7,5.96,5.98,-0.0004035, 0.0016022, 0.00131831, 0.0021989, 0.00274740,buy
2012-08-25,0,0,1,1,2,3,1,1,0,2.93,2.47,2.96,5.26,6.02,-0.0039083, 0.0008622,-0.00339944,-0.0027915,-0.00390833,sell
2012-08-26,0,0,1,0,0,2,0,3,0,0,2.61,4.25,1.69,1.72,-0.0025214,-0.0037941,-0.00186981,-0.0035899,-0.00339622,sell
2012-08-27,0,0,1,2,1,2,1,0,0,2.8,0,3.2,3.05,3.49,-0.0076138, 0.0007253,-0.00069957, 0.0009170, 0.00135679,buy
2012-08-28,0,0,2,1,1,3,0,0,1,2.67,2.37,2.49,3.54,3.4,-0.0026244,-0.0026965,-0.00262441,-0.0000735,-0.00262441,sell
2012-08-29,0,2,1,0,0,1,0,0,1,2.69,2.59,0.73,0,2.98, 0.0044324, 0.0021692, 0.00411325,-0.0030749, 0.00124364,buy
2012-08-30,1,2,0,1,1,0,0,0,0,0.39,0,1.44,2.74,2.78,-0.0019971,-0.0022141,-0.00515948,-0.0033402,-0.00290809,sell
2012-08-31,1,1,1,0,1,0,0,0,1,1.43,2.56,3.47,2.98,0, 0.0049531, 0.0050030, 0.00500295, 0.0058881, 0.00703741,buy
2012-09-01,0,1,1,0,1,0,0,0,2,2.98,2.7,2.94,2.96,2.61,-0.0014993,-0.0010369,-0.00705322,-0.0062360, 0.00091940,sell
2012-09-02,0,1,0,1,1,1,0,0,0,0,2.98,5.1,0.78,0, 0.0107789, 0.0081531, 0.00844068, 0.0102362, 0.00514071,buy
2012-09-03,0,0,0,1,1,0,2,3,0,3.39,1.26,3.53,0,2.54, 0.0027739, 0.0013963, 0.00277387, 0.0027739, 0.00496965,buy
2012-09-04,0,0,0,0,0,0,3,2,1,3.48,2.15,2.56,2.9,2.35,-0.0064796,-0.0008357,-0.00627318,-0.0062732,-0.00627318,sell
2012-09-05,0,0,0,1,1,1,2,2,0,4.6,5.88,1.14,0,2.72, 0.0043850, 0.0034572, 0.00526432, 0.0069308, 0.00343458,buy
2012-09-06,0,0,0,1,0,2,1,2,0,4.42,1.66,1.49,0.4,2.58, 0.0049435, 0.0054714, 0.00494239, 0.0038200, 0.00643112,buy
2012-09-07,0,0,0,2,0,0,1,2,2,3.31,2.51,5.94,2.58,0, 0.0036249,-0.0035295,-0.00043202, 0.0020630, 0.00247885,buy
2012-09-08,2,0,0,2,0,0,4,0,1,6.85,2.59,2.7,3.54,3.28,-0.0026645, 0.0029568,-0.00241899,-0.0027186,-0.00378906,sell
2012-09-09,1,1,1,1,0,1,3,0,1,3.61,2.67,3.84,3.15,1.98,-0.0005041, 0.0032604, 0.00331069, 0.0077642, 0.00331069,buy
2012-09-10,0,2,1,1,0,2,2,0,2,3.58,2.92,2.74,4.69,2.85,-0.0041888,-0.0043700,-0.00377867,-0.0034357,-0.00517491,sell
2012-09-11,0,0,1,0,0,2,3,0,1,2.79,0,2.8,3,8.8, 0.0071640, 0.0071640, 0.00811938, 0.0079862, 0.01919821,buy
2012-09-12,1,0,0,1,0,0,4,0,2,2.92,0.51,2.65,5.56,8.16, 0.0021364, 0.0028834, 0.00302821, 0.0026753, 0.00326722,buy
2012-09-13,0,0,0,0,0,0,2,2,2,2.88,2.9,0,1.68,5.01, 0.0004012, 0.0027271, 0.00289097, 0.0033544, 0.00138486,buy
2012-09-14,0,0,0,0,1,1,2,0,0,0,0,2.56,2.14,0.8, 0.0062343, 0.0077859, 0.00586317, 0.0013807, 0.00649593,buy
2012-09-15,0,0,0,1,0,1,3,1,2,2.84,3.2,0.39,3.25,3.12,-0.0046561, 0.0025356, 0.00578963, 0.0057440, 0.00608407,buy
2012-09-16,0,0,0,2,0,0,4,0,1,0,4.21,4.13,2.93,1.78, 0.0063094, 0.0068268, 0.00322359, 0.0080106, 0.00558154,buy
2012-09-17,0,2,1,1,0,1,1,1,0,2.49,5.52,5.66,2.61,1.05, 0.0042423, 0.0011860, 0.00528936, 0.0043317, 0.00367225,buy
2012-09-18,0,2,2,1,0,0,1,1,0,3.16,2.84,4.32,0,3.16, 0.0017234, 0.0012458, 0.00292269, 0.0012945, 0.00162969,buy
2012-09-19,1,0,1,3,0,0,1,1,1,3.89,3.86,0.53,2.49,3.06,-0.0000119, 0.0008427, 0.00025507,-0.0010922, 0.00287669,sell
2012-09-20,1,0,0,1,0,0,1,1,2,2.58,1.83,2.67,0,2.9, 0.0012452, 0.0012452, 0.00124519,-0.0013632,-0.00002098,buy
2012-09-21,0,1,0,0,1,1,0,1,1,5.61,1.72,0,2.98,0,-0.0077790,-0.0077790,-0.00431051,-0.0046142,-0.00785674,sell
2012-09-22,0,1,1,0,2,1,1,2,1,2.11,3.68,2.98,2.48,2.92,-0.0004868,-0.0010096,-0.00100959,-0.0011284,-0.00056955,sell
2012-09-23,0,0,1,1,0,0,2,2,1,3.37,3.61,3.8,2.84,0,-0.0076825,-0.0058569,-0.00856161,-0.0069971,-0.00699712,sell
2012-09-24,0,1,2,3,0,1,1,2,1,3.83,4.21,3.81,2.8,2.95,-0.0040337, 0.0002737,-0.00680565,-0.0060862,-0.00606440,sell
2012-09-25,0,1,3,0,0,1,0,1,1,4.18,1.93,4.7,0,3.36,-0.0063510,-0.0088190,-0.00854135,-0.0085413,-0.00854135,sell
2012-09-26,0,3,1,0,1,0,0,1,2,5.49,5.55,2.94,2.56,4.25,-0.0074395,-0.0079152,-0.00564019,-0.0042985,-0.00791523,sell
2012-09-27,1,1,1,0,0,0,0,1,1,1.91,2.98,4.45,0,3,-0.0038304,-0.0028688,-0.00472949,-0.0022032,-0.00294178,sell
2012-09-28,0,2,1,1,0,0,0,1,3,3.15,3.32,0.47,0.52,3.84, 0.0075412, 0.0062754, 0.00198119, 0.0019210, 0.00637554,buy
2012-09-29,0,2,0,1,0,1,0,1,2,0,4.37,2.82,2.78,4.62,-0.0088939,-0.0092746,-0.01039035,-0.0071938,-0.00511409,sell
2012-09-30,0,1,2,0,1,1,1,2,1,2.67,4.69,2.85,2.76,2.2, 0.0036482, 0.0036893, 0.00338886, 0.0044667, 0.00480921,buy
2012-10-01,0,2,0,1,1,1,2,3,1,1.92,4.75,2.71,2.9,5.86,-0.0001050, 0.0097224, 0.00195009, 0.0082142,-0.00103592,buy
2012-10-02,0,2,0,0,1,1,2,1,1,2.84,2.41,4.34,0.87,4.98, 0.0006159, 0.0049204, 0.00571817, 0.0074345, 0.00295077,buy
2012-10-03,0,2,0,0,1,3,1,1,1,2.82,3.49,3.34,0.38,2.89, 0.0009495,-0.0028709, 0.00157800,-0.0006563, 0.00027140,buy
2012-10-04,0,1,1,0,2,2,0,1,2,0.7,5.66,6.68,3.41,2.7, 0.0035936, 0.0027161, 0.00617757, 0.0029502, 0.00359364,buy
2012-10-05,1,1,1,0,1,1,0,1,0,4.83,1.66,4.25,0.59,0, 0.0024933, 0.0019498, 0.00194982, 0.0001903, 0.00211513,buy
2012-10-06,2,2,1,1,1,1,0,1,0,4.13,2.77,4.33,0.73,2.72, 0.0001832,-0.0000259, 0.00028494, 0.0000988, 0.00069389,sell
2012-10-07,0,2,1,1,1,1,0,2,0,1.57,3.2,4.08,3.47,0, 0.0095301, 0.0005462, 0.01002979, 0.0077638, 0.00054624,buy
2012-10-08,0,0,3,0,0,2,1,1,0,3.18,2.63,2.96,3.75,0.9,-0.0048777, 0.0026129, 0.00125174, 0.0004057, 0.00092917,buy
2012-10-09,0,1,0,1,0,2,2,1,0,2.52,2.7,2.84,2.73,2.63, 0.0023481, 0.0023481, 0.00241034, 0.0037563, 0.00376131,buy
2012-10-10,0,0,1,0,0,1,1,2,0,2.58,0,0,4.39,3.49,-0.0065593,-0.0019462,-0.00772119,-0.0077212, 0.00179028,sell
2012-10-11,0,0,1,0,1,0,0,3,1,0.39,1.14,2.49,1.76,4.45,-0.0011464, 0.0023339, 0.00257367, 0.0025737, 0.00320175,buy
2012-10-12,1,0,1,0,1,0,0,1,2,2.18,2.58,0.76,4.62,2.98,-0.0015998,-0.0012433,-0.00036722,-0.0016069,-0.00100824,sell
2012-10-13,0,0,1,1,0,0,0,1,2,2.76,0,1.98,2.31,4.81, 0.0059744,-0.0014808,-0.00148078,-0.0008731,-0.00148078,sell
2012-10-14,0,1,2,2,0,1,0,2,1,1.93,2.47,4.46,5.13,0.86, 0.0085947, 0.0083131, 0.00748245, 0.0083992, 0.00863863,buy
2012-10-15,0,3,2,1,0,1,2,1,1,5.94,2.59,3.9,6,2.72, 0.0047097, 0.0064738, 0.00470968, 0.0084302, 0.00435784,buy
2012-10-16,0,1,2,2,0,1,1,2,1,9.68,2.78,3,6.78,2.98,-0.0050680,-0.0050680,-0.00506801,-0.0004845,-0.00506801,sell
2012-10-17,0,0,0,3,0,0,0,2,2,8.74,0,1.14,5.58,2.74, 0.0040001, 0.0065238,-0.00205090,-0.0000356, 0.00118311,buy
2012-10-18,1,0,0,1,1,0,0,1,2,3.06,2.65,2.67,2.69,0,-0.0002674, 0.0007976, 0.00071301, 0.0008536,-0.00083399,sell
2012-10-19,0,0,0,1,2,0,0,2,2,3.43,0,0.69,5.28,2.67,-0.0171511,-0.0121555,-0.00343088,-0.0031951,-0.01215555,sell
2012-10-20,0,0,0,0,1,1,1,2,0,0,2.9,2.86,2.45,0.28,-0.0016893,-0.0022679, 0.00110182,-0.0033326,-0.00347918,sell
2012-10-21,0,1,0,2,0,0,2,1,0,2.58,2.69,2.86,4.94,2.67, 0.0023187, 0.0025847, 0.00489610, 0.0023187, 0.00419200,buy
2012-10-22,0,0,3,2,0,1,1,2,1,2.49,2.39,2.84,5.16,4.63,-0.0060487,-0.0051298,-0.00481494,-0.0029926,-0.00606648,sell
2012-10-23,0,2,2,2,0,0,0,2,1,2.88,2.72,0,4.64,6.46,-0.0051238,-0.0059620,-0.00601152,-0.0048111,-0.00481105,sell
2012-10-24,1,1,0,2,0,0,0,1,1,0,0,2.82,5.74,8.74, 0.0055451, 0.0035894, 0.00223793, 0.0031535, 0.00440226,buy
2012-10-25,0,0,0,1,0,0,0,1,3,2.82,2.56,0,3,5.05,-0.0001249,-0.0063549,-0.00240039,-0.0100873,-0.00624614,sell
2012-10-26,0,0,0,2,1,1,0,1,3,0,0,3.75,5.84,5.09, 0.0013857, 0.0021891, 0.00119928, 0.0013857, 0.00145459,buy
2012-10-27,0,1,0,2,0,1,1,2,2,1.21,1.68,4.41,2.54,1.02, 0.0015648,-0.0030547,-0.00060480,-0.0015095,-0.00174275,sell
2012-10-28,0,1,0,1,0,0,1,3,1,2.54,2.74,7.41,2.15,2.96,-0.0058739,-0.0061529,-0.00555790,-0.0055579,-0.00497986,sell
2012-10-29,0,0,1,2,0,0,2,3,1,3,2.74,8.62,4.61,1.86,-0.0026271,-0.0027243,-0.00161972,-0.0023679,-0.00258699,sell
2012-10-30,0,0,1,2,0,1,1,1,1,2.82,2.69,3.75,4.06,2.82, 0.0062696, 0.0032970, 0.00379345,-0.0011335, 0.00510466,buy
2012-10-31,0,1,1,1,0,1,0,1,2,0,0,4.54,2.18,2.92, 0.0089226, 0.0067180, 0.00671802,-0.0048037, 0.00959018,buy
2012-11-01,1,1,0,0,0,0,0,1,2,1.36,0,1.54,3.32,0, 0.0104581, 0.0130536, 0.00778839, 0.0110421, 0.01106945,buy
2012-11-02,2,0,0,0,1,0,0,1,1,2.7,2.67,0.58,0.47,2.58, 0.0006447, 0.0055973, 0.00844115, 0.0084411, 0.01057938,buy
2012-11-03,1,1,0,0,0,0,0,0,2,0,0,2.94,2.58,1.29, 0.0163137, 0.0169553, 0.01531671, 0.0168978, 0.01583824,buy
2012-11-04,0,0,1,1,0,1,0,0,1,2.59,1.17,2.7,2.58,0, 0.0081051,-0.0016118,-0.00704060,-0.0012788,-0.00114797,sell
2012-11-05,0,0,0,2,0,1,1,0,0,2.96,2.88,2.63,0,2.69, 0.0016808,-0.0019222, 0.00052542,-0.0007088, 0.00026253,sell
2012-11-06,0,0,1,1,0,0,2,2,0,2.78,2.84,0.83,2.76,2.72, 0.0039859, 0.0042543, 0.00449851, 0.0051560, 0.00381687,buy
2012-11-07,0,2,1,0,1,0,1,2,0,3.61,2.56,0.75,1.85,2.65,-0.0082264,-0.0080634,-0.01200495,-0.0117784,-0.01109757,sell
2012-11-08,0,1,1,0,1,0,1,0,0,2.17,0,3.82,2.59,0,-0.0035537,-0.0010482,-0.00355370,-0.0064209, 0.00286206,sell
2012-11-09,0,1,1,0,0,1,0,0,3,5.54,1.72,2.52,2.72,2.4,-0.0009245,-0.0019019,-0.00277862,-0.0051716,-0.00059435,sell
2012-11-10,0,1,1,1,0,0,1,0,3,1.59,2.52,6.2,0.92,2.51,-0.0025260,-0.0015490, 0.00005158, 0.0014420,-0.00288397,sell
2012-11-11,1,3,2,0,0,0,1,0,1,3.37,0,4.87,5.72,1.17, 0.0018811, 0.0020642, 0.00323514, 0.0006524,-0.01288025,buy
2012-11-12,0,2,3,0,0,0,1,1,1,2.44,2.74,4.74,2.4,3.97,-0.0010201,-0.0030012, 0.00576368,-0.0010201,-0.00102011,sell
2012-11-13,0,0,1,2,0,2,2,0,1,2.59,2.93,2.9,3.27,4.37, 0.0012970, 0.0006824, 0.00068870, 0.0011627, 0.00158617,buy
2012-11-14,0,1,0,1,0,2,1,0,2,0,4.12,5.47,2.51,3.22,-0.0056581,-0.0038780,-0.00321463,-0.0031650,-0.00019105,sell
2012-11-15,0,1,0,0,2,1,1,1,1,2.49,2.92,1.33,3.23,4.15,-0.0057694,-0.0057694,-0.00504149,-0.0049348,-0.00848274,sell
2012-11-16,1,1,0,0,1,2,0,2,1,0,3.98,3.31,2.02,5.48, 0.0022877, 0.0015074, 0.00352598, 0.0000979, 0.00321935,buy
2012-11-17,0,1,0,3,0,1,1,0,1,2.56,0,2.59,2.79,4.25, 0.0080021, 0.0084404, 0.00590055, 0.0081531, 0.00801761,buy
2012-11-18,0,1,3,2,0,3,0,0,1,3.51,2.94,2.76,5.88,6.02, 0.0031808, 0.0020452,-0.00175450, 0.0019738,-0.00216199,sell
2012-11-19,0,3,2,1,0,1,1,0,0,4.69,2.59,0.38,0.6,5.81, 0.0024615, 0.0003703, 0.00273031,-0.0007890,-0.00061463,buy
2012-11-20,1,3,1,1,0,0,0,1,0,2.98,2.82,3.48,2.59,5.84,-0.0056183,-0.0023816,-0.00321136,-0.0049082,-0.00561829,sell
2012-11-21,1,1,2,1,0,0,1,1,1,4.29,2.4,2.38,2.86,1.89, 0.0044593, 0.0022964, 0.00208768, 0.0022964, 0.00308636,buy
2012-11-22,0,1,2,2,0,1,1,0,1,0.68,2.52,4.03,1.46,3.68, 0.0034512, 0.0011192, 0.00254988, 0.0032537, 0.00149766,buy
2012-11-23,0,1,0,2,0,1,1,2,1,1.19,5.98,4.72,2.84,0.71, 0.0128906,-0.0029539, 0.00777680, 0.0125794, 0.00510215,buy
2012-11-24,0,1,1,1,0,0,2,3,0,2.58,1.85,3.48,0,3.98,-0.0044149,-0.0023963,-0.00291673,-0.0044149,-0.00420905,sell
2012-11-25,0,1,1,1,1,0,3,3,0,3,2.49,2.86,2.9,4.06, 0.0052014,-0.0016649,-0.00155118,-0.0017193,-0.00445075,sell
2012-11-26,0,1,1,1,1,1,1,1,0,2.82,4.11,0,1.56,6.06, 0.0008849,-0.0016120,-0.00258000,-0.0021993,-0.00379940,sell
2012-11-27,0,0,2,1,0,1,0,1,1,0,4.17,1.13,0,5.84,-0.0034550,-0.0033903,-0.00177585,-0.0028866,-0.00341465,sell
2012-11-28,1,0,1,3,0,0,0,1,1,1.47,5.13,2.86,2.84,1.72, 0.0010961, 0.0012688,-0.00014373, 0.0006312, 0.00038360,buy
2012-11-29,2,0,1,4,0,0,0,1,0,3.71,3.6,0,1.14,4.25, 0.0022430, 0.0084461, 0.00454223, 0.0042496, 0.00190928,buy
2012-11-30,1,1,1,2,0,0,0,1,0,2.03,2.94,2.86,2.88,2.71,-0.0060596,-0.0021991,-0.00414980,-0.0041212,-0.00139517,sell
2012-12-01,0,1,1,2,1,1,0,1,0,5.86,5.1,2.92,2.7,2.96,-0.0018042,-0.0015836,-0.00212490,-0.0021817,-0.00174050,sell
2012-12-02,0,0,1,3,0,1,1,1,0,4.35,1.52,1.85,0,4.83, 0.0005094, 0.0008089, 0.00096104, 0.0020155, 0.00050944,buy
2012-12-03,0,0,0,4,0,0,2,2,0,3.32,1.8,2.94,0,3.73, 0.0015957,-0.0024125,-0.00241253,-0.0033925,-0.00219889,sell
2012-12-04,0,0,0,3,0,0,0,3,1,2.82,3.46,0,2.67,3.58, 0.0002917,-0.0006766, 0.00087533, 0.0003967, 0.00021778,sell
2012-12-05,0,0,1,1,1,0,0,1,0,0,3.49,2.84,0,1.22, 0.0076950, 0.0049801, 0.00646329, 0.0076950, 0.00681861,buy
2012-12-06,0,1,0,1,0,0,0,2,2,2.94,2.92,0,2.88,5.57, 0.0036957,-0.0007288, 0.00483766, 0.0026467, 0.00306007,buy
2012-12-07,0,0,0,2,0,0,1,1,1,0,0,2.54,2.09,3.69,-0.0029024,-0.0061722,-0.00593849,-0.0081753,-0.00647750,sell
2012-12-08,0,2,1,2,0,0,1,0,1,3,2.42,3.1,2.7,2.05, 0.0013968, 0.0010292, 0.00287766, 0.0008672,-0.00133580,buy
2012-12-09,0,2,3,0,0,1,0,0,2,2.74,2.54,4.65,2.49,3.56,-0.0041417,-0.0035045, 0.00003937,-0.0049659,-0.00407375,sell
2012-12-10,0,1,1,2,0,0,0,1,1,2.65,0.42,3.6,0,3.72, 0.0026150,-0.0000166,-0.00224137, 0.0001726,-0.00046526,sell
2012-12-11,1,0,0,1,0,0,1,1,2,0,3.24,5.56,2.84,2.86,-0.0042657, 0.0052479, 0.00455573, 0.0045557,-0.00744980,buy
2012-12-12,0,0,0,0,2,0,2,0,2,2.74,3.56,4.25,0,1.4, 0.0024155, 0.0015702, 0.00178204, 0.0012281, 0.00103958,buy
