Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,none,none,none,none,none,a90,a60,none,none,a0,a180,none,none,none,none,a45,a135, 0.00534187, 0.0064919, 0.0081038, 0.0100099, 0.0051801,buy
2013-10-06,none,a0,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,-0.01621459,-0.0112308,-0.0072525,-0.0159694,-0.0159694,sell
2013-10-07,none,a0,none,a150,none,a120,none,a0,a0,none,a150,none,none,none,none,a45,none, 0.00037892, 0.0083788,-0.0010915,-0.0037096,-0.0048523,sell
2013-10-08,none,a0,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.01625298,-0.0142051,-0.0099933,-0.0174692,-0.0183029,sell
2013-10-09,none,a0,none,a150,none,a150,none,none,none,a60,a120,none,a135,none,none,a45,none,-0.00586013, 0.0004540,-0.0022885,-0.0053216,-0.0034193,sell
2013-10-10,none,a0,none,a150,none,a150,a120,none,none,none,none,none,a135,none,none,a45,none,-0.00250379,-0.0099731,-0.0005309,-0.0049036,-0.0049036,sell
2013-10-11,none,a0,none,none,none,a180,none,a60,a60,a90,a90,none,a135,none,none,a45,none, 0.00765292, 0.0076814,-0.0005315, 0.0051037, 0.0034822,buy
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,none,none,a135,none,none,a45,none, 0.00455840, 0.0070250,-0.0031970,-0.0000722, 0.0012224,buy
2013-10-13,none,none,none,none,none,none,none,a90,a90,none,a60,a60,a135,none,none,a45,none, 0.00022659, 0.0023990, 0.0018390, 0.0044208, 0.0045388,buy
2013-10-14,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,a45,none, 0.01427917, 0.0135325, 0.0133993, 0.0135325, 0.0135572,buy
2013-10-15,none,none,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,a45,a120,-0.01491342,-0.0117343,-0.0131571,-0.0085769,-0.0092001,sell
2013-10-16,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a30,a45,a120,-0.00916993, 0.0000294,-0.0057286,-0.0016526,-0.0099936,buy
2013-10-17,none,none,none,none,none,none,a150,none,a150,none,a0,a120,none,none,a30,a45,a120,-0.00030672,-0.0001128, 0.0001167,-0.0003805,-0.0105022,buy
2013-10-18,none,none,none,none,none,a90,none,a150,a150,a180,none,a120,none,none,a30,a45,a120, 0.00645671, 0.0074408, 0.0073869, 0.0083355, 0.0043943,buy
2013-10-19,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a30,a45,none,-0.00134689, 0.0049473, 0.0070855, 0.0031796, 0.0007735,buy
2013-10-20,none,none,none,none,none,a60,none,a180,a180,none,none,a150,none,none,a30,a45,none,-0.00559867,-0.0071420,-0.0081738,-0.0097089,-0.0091853,sell
2013-10-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a45,none,-0.00423311,-0.0046412, 0.0006870,-0.0019885,-0.0021928,sell
2013-10-22,none,none,none,none,a30,none,a90,none,a150,none,a60,a180,none,none,none,a45,none,-0.00757565,-0.0094249,-0.0092964,-0.0049562,-0.0075756,sell
2013-10-23,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,a45,none,-0.00240285,-0.0039459,-0.0013490, 0.0050447,-0.0011897,sell
2013-10-24,none,none,none,none,a30,none,a60,none,none,a120,a90,none,a150,none,none,a45,none,-0.00553903,-0.0025238,-0.0013427,-0.0057247,-0.0055390,sell
2013-10-25,none,none,none,none,a30,a0,none,a120,a120,none,a90,a150,a150,none,none,a45,none,-0.00380561,-0.0012478,-0.0037266,-0.0047835,-0.0045025,sell
2013-10-26,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,a45,none,-0.00253543, 0.0035470,-0.0031118,-0.0038100,-0.0029039,sell
2013-10-27,none,none,none,none,none,none,none,a90,a90,a90,a120,none,a150,none,none,a45,none, 0.00024439, 0.0099862, 0.0002444,-0.0021519, 0.0002444,sell
2013-10-28,none,a0,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a45,none,-0.00240049, 0.0045153,-0.0024005,-0.0036943,-0.0024005,sell
2013-10-29,none,a0,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a45,none,-0.00049114,-0.0012344,-0.0030936,-0.0018851,-0.0060395,sell
2013-10-30,none,a0,none,none,none,a60,a0,a60,a60,none,a150,a90,none,none,none,a45,none,-0.01303887,-0.0106378,-0.0107238,-0.0076334,-0.0106608,sell
2013-10-31,a60,a0,none,a150,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00058311,-0.0007265,-0.0009080,-0.0021028,-0.0023085,sell
2013-11-01,a60,none,a0,a150,a45,a90,none,none,none,none,a180,none,none,none,none,a45,none,-0.00512610,-0.0041602,-0.0048358,-0.0043651,-0.0045564,sell
2013-11-02,a60,none,a0,a150,none,a90,none,none,none,none,none,a60,none,none,a45,a45,none,-0.00336290,-0.0048710,-0.0041272,-0.0047286,-0.0048874,sell
2013-11-03,none,none,none,a150,none,none,a60,a0,a0,a0,a150,none,none,none,a45,a45,none,-0.00512630, 0.0015247,-0.0041732,-0.0058931,-0.0048120,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none,-0.00311034,-0.0049130,-0.0041878,-0.0045371,-0.0056407,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a45,none, 0.00238122, 0.0022789, 0.0013317, 0.0013523, 0.0012913,buy
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,a45,none,-0.00352763,-0.0056993,-0.0053349,-0.0046992,-0.0064666,sell
2013-11-07,none,none,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,none,none,a45,none,-0.00730448,-0.0087631,-0.0113509,-0.0011918,-0.0098742,sell
2013-11-08,none,none,none,none,a60,a180,none,none,a60,a60,none,none,none,none,none,a45,none, 0.00807047, 0.0090869, 0.0085549, 0.0096941, 0.0071905,buy
2013-11-09,none,none,none,none,a60,none,a150,a90,a90,none,a60,none,none,none,none,a45,none,-0.00155930,-0.0036798,-0.0024115, 0.0051797,-0.0029423,sell
2013-11-10,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.00077284,-0.0017467,-0.0012961, 0.0008485, 0.0001187,buy
2013-11-11,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none, 0.00485433, 0.0037496, 0.0023703, 0.0036581, 0.0022031,buy
2013-11-12,a45,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a45,a90, 0.00229312, 0.0032320, 0.0025057, 0.0113135, 0.0027488,buy
2013-11-13,a45,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a45,a90, 0.00050710, 0.0005071, 0.0029942, 0.0033871, 0.0032072,buy
2013-11-14,a45,none,none,none,none,a90,a150,none,a150,a150,a0,a90,none,none,none,a45,a90, 0.00383154, 0.0062346, 0.0091275, 0.0065029, 0.0051473,buy
2013-11-15,a45,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,a45,a90,-0.00079349,-0.0003738, 0.0030400, 0.0029588,-0.0000415,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,a180,none,none,a120,none,none,none,a45,a90, 0.00046774, 0.0004677, 0.0060080, 0.0006868, 0.0009489,buy
2013-11-17,a45,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45,a90,-0.00269755, 0.0032720, 0.0044197, 0.0058215, 0.0033107,buy
2013-11-18,none,none,none,a150,none,none,none,a150,none,none,a60,a150,none,none,none,a45,none, 0.00323403, 0.0062641,-0.0016778,-0.0051762,-0.0049839,sell
2013-11-19,none,none,none,a150,none,none,a90,none,a150,none,none,a150,none,none,none,a45,none,-0.01318324,-0.0123647,-0.0102473,-0.0156375,-0.0154164,sell
2013-11-20,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.00903560,-0.0090356,-0.0087082,-0.0073253,-0.0098148,sell
2013-11-21,none,none,none,a150,none,none,none,a120,a120,none,a90,a180,none,none,a60,a45,none, 0.00354013, 0.0035401, 0.0022032, 0.0018930,-0.0044285,buy
2013-11-22,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a60,a45,none,-0.00913891,-0.0004538,-0.0030805, 0.0006876,-0.0032526,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a45,none,-0.00994684,-0.0058948,-0.0049700,-0.0033229,-0.0117894,sell
2013-11-24,none,a0,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a45,none,-0.00843806,-0.0077402,-0.0068611,-0.0057534,-0.0084381,sell
2013-11-25,none,a0,none,none,a60,none,none,none,none,a90,none,none,a180,none,a60,a45,none,-0.00578847,-0.0055445,-0.0045015,-0.0055445,-0.0061029,sell
2013-11-26,none,a0,none,none,a60,none,none,a60,a60,none,a150,a120,a180,none,a60,a45,none, 0.00157835, 0.0008590, 0.0013065, 0.0004615,-0.0021075,buy
2013-11-27,none,a0,none,none,a60,a60,a0,a60,a60,none,none,a120,a180,none,none,a45,none, 0.00249989, 0.0028285, 0.0005818, 0.0028285,-0.0034658,buy
2013-11-28,none,none,none,none,a60,none,none,none,none,a60,a180,none,a180,none,none,a45,none,-0.00146247,-0.0028749,-0.0025319,-0.0018012,-0.0132266,buy
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,none,a90,a180,none,none,a45,none,-0.00253170,-0.0024267,-0.0007945,-0.0024267,-0.0185829,buy
2013-11-30,none,none,none,a135,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.01099159,-0.0112848,-0.0094719,-0.0111422,-0.0143513,sell
2013-12-01,a60,none,none,a135,none,a120,a60,a0,a0,none,none,a60,a180,none,none,none,none,-0.01303238,-0.0155784,-0.0136563,-0.0149328,-0.0137086,sell
2013-12-02,a60,none,none,a135,none,none,a60,a0,none,a0,a120,none,none,none,none,none,none,-0.00861986,-0.0114058,-0.0100126,-0.0134630,-0.0062010,sell
2013-12-03,a60,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.00347030,-0.0003203, 0.0009360, 0.0008670,-0.0005332,buy
2013-12-04,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.00087149, 0.0006236, 0.0014688,-0.0000154,-0.0036415,buy
2013-12-05,a60,none,none,none,none,a180,none,none,a60,none,none,a0,none,none,none,none,none,-0.00861714,-0.0051033,-0.0060233,-0.0045667,-0.0038835,sell
2013-12-06,none,none,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none,-0.00450386, 0.0001334,-0.0031866,-0.0002092,-0.0022021,sell
2013-12-07,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none,-0.00269643,-0.0051942,-0.0035237,-0.0018504,-0.0005959,sell
2013-12-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.01157635, 0.0101695, 0.0148533, 0.0150941, 0.0183170,buy
2013-12-09,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,-0.00943943,-0.0050322,-0.0038686,-0.0049599,-0.0020344,sell
2013-12-10,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.00305735,-0.0023386,-0.0039341,-0.0030961,-0.0081708,sell
2013-12-11,none,none,none,a120,a45,a90,none,a120,a150,a120,a0,none,none,none,none,none,none,-0.01416527,-0.0120152,-0.0165293,-0.0139505,-0.0123339,sell
2013-12-12,none,none,none,a120,a45,a90,a150,none,a150,a120,none,a90,none,none,none,none,none,-0.01171122,-0.0080076,-0.0103062,-0.0104220,-0.0082884,sell
2013-12-13,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00659214,-0.0062114,-0.0041818,-0.0059629,-0.0028619,sell
2013-12-14,none,none,none,none,a45,a60,none,a150,a180,a150,none,a120,none,none,none,none,none, 0.00446968,-0.0016707, 0.0056689, 0.0011602, 0.0059350,buy
2013-12-15,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,-0.00157630,-0.0006456,-0.0001162,-0.0007312,-0.0044224,sell
2013-12-16,none,a30,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none, 0.00098886,-0.0024869,-0.0030682,-0.0024329,-0.0041594,sell
2013-12-17,none,a30,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,-0.00037169,-0.0051958,-0.0036571,-0.0037467,-0.0053992,sell
2013-12-18,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none, 0.01360761, 0.0136076, 0.0173054, 0.0105205, 0.0136076,buy
2013-12-19,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a30,none, 0.00300112, 0.0071376, 0.0046333, 0.0039553, 0.0055322,buy
2013-12-20,none,none,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,a30,none, 0.00931236, 0.0042890, 0.0063965, 0.0076630, 0.0088231,buy
2013-12-21,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a30,none, 0.00448688, 0.0006952,-0.0023079, 0.0089843, 0.0087944,buy
2013-12-22,none,none,none,none,a30,none,none,a120,a90,a120,none,a150,none,none,none,a30,none, 0.00077291, 0.0008603,-0.0027102, 0.0070778, 0.0031459,buy
2013-12-23,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.00287240, 0.0024598, 0.0015874, 0.0005867,-0.0051673,buy
2013-12-24,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.00420241,-0.0091683,-0.0043542,-0.0039623,-0.0073827,sell
2013-12-25,none,none,a0,none,none,none,a0,a90,none,a90,a180,a120,none,none,none,none,none, 0.00654060, 0.0067327, 0.0088163, 0.0074454, 0.0084667,buy
2013-12-26,none,a45,a0,none,none,a90,a0,none,none,none,a180,none,none,none,none,none,none,-0.00797338, 0.0003593,-0.0035358,-0.0013214,-0.0063009,sell
2013-12-27,none,a45,a0,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,-0.00505481,-0.0047426,-0.0061177,-0.0041881,-0.0043162,sell
2013-12-28,none,a45,a0,a90,none,a120,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.00160846,-0.0042433,-0.0037867,-0.0042572,-0.0042572,sell
2013-12-29,a90,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.00137312,-0.0008405,-0.0034057,-0.0001332,-0.0008405,buy
2013-12-30,a90,none,a0,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,-0.00097077,-0.0013956,-0.0085451, 0.0015527,-0.0014820,sell
2013-12-31,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00165155, 0.0001465,-0.0044006, 0.0023738, 0.0008694,buy
2014-01-01,a90,none,a0,none,none,a180,a90,a0,a60,a0,a90,none,none,none,none,none,none,-0.00073275, 0.0111964, 0.0070143,-0.0024474,-0.0005136,sell
2014-01-02,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.00571957,-0.0054002,-0.0052174,-0.0038638, 0.0000002,sell
2014-01-03,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,none,-0.00565698,-0.0059093,-0.0059093,-0.0041968,-0.0045949,sell
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00776079,-0.0068176,-0.0068176,-0.0029532,-0.0066183,sell
2014-01-05,none,a60,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.00589971,-0.0158995,-0.0147299,-0.0180640,-0.0065670,sell
2014-01-06,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,-0.00800052,-0.0080505,-0.0084482,-0.0107182,-0.0084202,sell
2014-01-07,none,a60,none,none,a0,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.00665588, 0.0124459, 0.0118235, 0.0060245, 0.0077443,buy
2014-01-08,none,none,none,none,a0,a90,a180,a90,a150,a90,none,a90,none,none,a60,none,none, 0.00574274, 0.0075040, 0.0076719, 0.0074746, 0.0074496,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00931441,-0.0094441,-0.0099783,-0.0087129,-0.0090253,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a180,a120,none,a120,none,none,a60,a0,none,-0.00546136,-0.0036076,-0.0032597,-0.0029028,-0.0058550,sell
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,-0.00688241, 0.0092024, 0.0089633, 0.0100924, 0.0089633,buy
2014-01-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a0,none,-0.00796061,-0.0065912,-0.0076259,-0.0042003,-0.0082419,sell
2014-01-13,none,none,none,none,none,none,a120,none,a150,a150,none,a150,none,none,a60,none,none,-0.01338056,-0.0087394,-0.0141858,-0.0105988,-0.0137610,sell
2014-01-14,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a60,none,none, 0.00209896, 0.0029174,-0.0060037, 0.0026083, 0.0020935,buy
2014-01-15,none,none,none,none,none,a0,a90,none,a120,none,none,a180,none,a90,none,none,none, 0.00167827, 0.0033885, 0.0033885, 0.0052041, 0.0035810,buy
2014-01-16,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,-0.00347972, 0.0025949,-0.0031470,-0.0044518,-0.0028606,sell
2014-01-17,none,none,none,a60,none,none,a60,a180,none,none,a120,a150,none,a90,none,none,none, 0.00108897,-0.0010090,-0.0025648,-0.0015108, 0.0000235,sell
2014-01-18,none,none,none,a60,none,none,a60,none,a90,a150,none,a150,none,a90,none,none,none,-0.00300539,-0.0051649,-0.0052552,-0.0037678,-0.0060061,sell
2014-01-19,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.00184390,-0.0024889, 0.0025692, 0.0013930,-0.0079292,sell
2014-01-20,none,none,none,none,a30,a60,none,a150,a60,none,none,a120,none,none,none,none,none,-0.00212275,-0.0029456, 0.0029645, 0.0069344,-0.0030683,sell
2014-01-21,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00425858,-0.0056429,-0.0021993,-0.0049072,-0.0074315,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,none,none,a180,a90,a180,none,none,none,none,-0.00598038,-0.0086933,-0.0054959,-0.0045024,-0.0164487,sell
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none,-0.00063626,-0.0031436,-0.0005771,-0.0031697,-0.0006363,sell
2014-01-24,a120,a90,none,none,none,a120,none,none,none,a90,a150,a60,a180,none,none,none,none,-0.00351760,-0.0095137,-0.0065381,-0.0062206,-0.0045599,sell
2014-01-25,a120,a90,none,a45,none,a120,none,a90,a0,none,none,a60,a180,none,none,none,none, 0.00009162,-0.0079120,-0.0063340,-0.0101949,-0.0010906,sell
2014-01-26,a120,a90,none,a45,none,a150,none,none,none,a60,a120,none,a180,none,none,none,none,-0.00046908,-0.0105271,-0.0066390,-0.0100886,-0.0004691,sell
2014-01-27,none,none,none,a45,none,a150,a60,a60,none,none,none,none,a180,none,none,none,none,-0.00996255,-0.0068431,-0.0096534,-0.0068247,-0.0113514,sell
2014-01-28,none,none,none,a45,a45,a180,none,a60,none,none,a90,none,a180,none,none,none,none,-0.00731764, 0.0002229,-0.0047470,-0.0006314, 0.0002600,sell
2014-01-29,none,none,none,none,a45,a180,a90,none,a60,none,none,a0,a180,none,none,none,none, 0.00650167, 0.0063299, 0.0067509, 0.0066286, 0.0063831,buy
2014-01-30,none,none,none,none,a45,a150,none,none,none,a0,a60,none,a180,none,none,none,none, 0.00185067, 0.0024741, 0.0018969, 0.0028891,-0.0043720,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,a90,a0,none,none,a180,none,none,a30,none,-0.00266000,-0.0016653, 0.0016924,-0.0016653,-0.0031097,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,none,none,none,a60,a180,none,none,a30,none,-0.01649534,-0.0169514,-0.0083182,-0.0159582,-0.0164953,sell
2014-02-02,none,none,none,none,none,a120,a150,none,a120,none,none,a60,a180,none,none,a30,none,-0.01887535,-0.0193045,-0.0120323,-0.0184978,-0.0188683,sell
2014-02-03,none,none,none,none,none,a90,none,none,none,none,a0,none,a180,none,none,a30,none,-0.01547989,-0.0163507,-0.0086732,-0.0151143,-0.0161823,sell
2014-02-04,none,none,none,none,none,a90,a180,none,a150,a60,a0,a90,a180,none,none,a30,none,-0.00434688,-0.0166550,-0.0070069,-0.0048261,-0.0162316,buy
2014-02-05,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,-0.01002626,-0.0044926,-0.0055455,-0.0061987,-0.0099406,sell
2014-02-06,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none, 0.00311218, 0.0060180, 0.0045560, 0.0060180, 0.0115426,buy
2014-02-07,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none, 0.00351769, 0.0035177, 0.0012124, 0.0060664, 0.0008249,buy
2014-02-08,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none, 0.01100012, 0.0123958, 0.0044887, 0.0108580, 0.0107151,buy
2014-02-09,none,none,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none, 0.00101101, 0.0067112, 0.0005895, 0.0050694, 0.0039916,buy
2014-02-10,none,none,none,none,a45,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.00286525, 0.0001656,-0.0067299,-0.0034459, 0.0032333,buy
2014-02-11,none,none,none,none,a45,a0,none,none,none,none,a90,a180,none,none,none,none,none,-0.00001688, 0.0022963, 0.0090053, 0.0086675, 0.0136259,buy
