Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-03,0,0,2,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.050832, 0.0417272, 0.0438623, 0.0635590, 0.0602325,buy
2013-02-04,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.068259, 0.0403433, 0.0520570, 0.0520570, 0.0515297,buy
2013-02-05,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.032757, 0.0291358, 0.0267815,-0.0001917, 0.0284587,buy
2013-02-06,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.065474, 0.0464955, 0.0654738, 0.0283968, 0.0400020,buy
2013-02-07,1,0,2,0,1,3,2,0,0,1,1,0,0,0,1,2,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.011538, 0.0086873, 0.0144531, 0.0078536,-0.0079164,buy
2013-02-08,2,2,0,0,2,2,0,1,1,1,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.039002, 0.0390020, 0.0390020,-0.0093442, 0.0363092,buy
2013-02-09,3,0,0,0,4,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.007958, 0.0084336, 0.0062227, 0.0159619, 0.0058603,sell
2013-02-10,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.036532, 0.0489887, 0.0181525, 0.0587845, 0.0350031,buy
2013-02-11,1,0,0,0,1,0,2,3,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.040340, 0.0403396, 0.0334019, 0.0394986, 0.0372849,buy
2013-02-12,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.015501, 0.0129383, 0.0129383, 0.0143873, 0.0178888,buy
2013-02-13,0,0,0,0,2,2,3,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.017313,-0.0354728,-0.0195709,-0.0407849,-0.0256769,sell
2013-02-14,0,0,0,0,0,6,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.030352,-0.0341865,-0.0230401,-0.0350531,-0.0535010,sell
2013-02-15,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.020569,-0.0232718, 0.0098371,-0.0252843,-0.0259050,sell
2013-02-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.051651,-0.0517658,-0.0615111,-0.0492344,-0.0794639,sell
2013-02-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031734,-0.0850901,-0.0336073,-0.0410690,-0.0410690,sell
2013-02-18,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000960,-0.0549396,-0.0556619, 0.0255398,-0.0632173,sell
2013-02-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.045952,-0.0373572,-0.0472527,-0.0477048,-0.0463693,sell
2013-02-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002736, 0.0020413,-0.0018191,-0.0043887, 0.0093361,sell
2013-02-21,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.025336,-0.0187179,-0.0209699,-0.0304109,-0.0164329,sell
2013-02-22,0,3,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.043891, 0.0286692, 0.0448785, 0.0261330, 0.0291951,buy
2013-02-23,0,1,3,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.004815, 0.0006039,-0.0038136,-0.0155922,-0.0026003,sell
2013-02-24,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.012817,-0.0144088,-0.0221627,-0.0169985, 0.0062443,sell
2013-02-25,0,1,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.025229, 0.0175298, 0.0090069,-0.0001930, 0.0203058,buy
2013-02-26,1,0,0,2,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.004780, 0.0104007,-0.0012066, 0.0098691, 0.0073350,buy
2013-02-27,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.018707, 0.0059144, 0.0115389,-0.0128599, 0.0044492,buy
2013-02-28,2,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.012310,-0.0066686, 0.0088576,-0.0178592,-0.0035192,sell
2013-03-01,1,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.025086, 0.0219105, 0.0161634, 0.0247788, 0.0247788,buy
2013-03-02,2,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.090007,-0.0963970,-0.0309433,-0.0939569,-0.0907832,sell
2013-03-03,1,0,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.025742, 0.0177154, 0.0177154, 0.0164979, 0.0072232,buy
2013-03-04,0,0,0,2,1,0,0,5,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.018812, 0.0225456, 0.0261934, 0.0325061, 0.0219178,buy
2013-03-05,0,0,0,1,0,0,2,5,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.014016, 0.0104038, 0.0121130, 0.0117389,-0.0078553,buy
2013-03-06,0,0,2,0,0,0,3,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.004050,-0.0067205,-0.0064143,-0.0066331, 0.0003515,sell
2013-03-07,0,1,1,0,0,1,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.002887,-0.0242010, 0.0022186,-0.0242010, 0.0022186,sell
2013-03-08,1,1,0,0,2,2,3,2,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.015326, 0.0009347, 0.0160242,-0.0024172,-0.0042088,buy
2013-03-09,1,0,0,0,2,2,1,2,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.049164,-0.0491918,-0.0499473,-0.0530280,-0.0005431,sell
2013-03-10,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.028228, 0.0250583, 0.0027679, 0.0280379, 0.0025301,buy
2013-03-11,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.025973, 0.0349986,-0.0626246,-0.0594677, 0.0256347,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014818,-0.0483282,-0.0004568, 0.0048587,-0.0213162,sell
2013-03-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004122,-0.0323771,-0.0006332,-0.0106959,-0.0147836,sell
2013-03-14,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.042033, 0.0420330, 0.0379666, 0.0392527, 0.0327311,buy
2013-03-15,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.033203,-0.0060645, 0.0013460,-0.0138838,-0.0520985,sell
2013-03-16,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.015430,-0.0091876, 0.0094033, 0.0059401, 0.0147179,buy
2013-03-17,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000813, 0.0035932,-0.0007421, 0.0010709, 0.0000723,buy
2013-03-18,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010650,-0.0053608,-0.0141043, 0.0032017, 0.0032017,sell
2013-03-19,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005470,-0.0051734,-0.0171154,-0.0051734,-0.0113187,sell
2013-03-20,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.060610,-0.0519419,-0.0602122,-0.0585999,-0.0606096,sell
2013-03-21,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.018611, 0.0087985,-0.0220468,-0.0193435,-0.0196649,sell
2013-03-22,2,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.008958, 0.0191573, 0.0135674,-0.0028783,-0.0077657,buy
2013-03-23,1,1,1,0,3,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.016492,-0.0181704,-0.0016439,-0.0464814, 0.0161160,sell
2013-03-24,0,2,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.034081,-0.0484110,-0.0578833,-0.0498119,-0.0134576,sell
2013-03-25,1,0,2,1,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.065117,-0.0859721,-0.0595976,-0.0942061,-0.0100031,sell
2013-03-26,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.010565,-0.0146640,-0.0101896, 0.0014543, 0.0014543,sell
2013-03-27,1,0,1,2,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.035619, 0.0334548, 0.0191878, 0.0126063, 0.0297352,buy
2013-03-28,1,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004129,-0.0066756, 0.0041286,-0.0108125,-0.0019456,sell
2013-03-29,1,1,3,0,1,0,3,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.012765,-0.0185407,-0.0063010,-0.0030074,-0.0063010,sell
2013-03-30,0,2,2,0,1,1,3,3,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.000916,-0.0344287,-0.0344287,-0.0035754,-0.0342912,sell
2013-03-31,1,1,0,1,2,1,3,4,1,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.011605,-0.0205023,-0.0092282,-0.0007723,-0.0116051,sell
2013-04-01,2,0,0,2,2,0,2,3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.013760,-0.0306852,-0.0238640,-0.0058498,-0.0272478,sell
2013-04-02,0,0,1,0,1,0,3,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.016349,-0.0506396,-0.0100304,-0.0420434,-0.0473032,sell
2013-04-03,0,0,2,0,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.003818,-0.0243537,-0.0223003, 0.0036160,-0.0248523,sell
2013-04-04,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.018133,-0.0127750,-0.0259833,-0.0186334,-0.0269498,sell
2013-04-05,2,1,0,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0, 0.038127, 0.0471447, 0.0484329, 0.0404589, 0.0046405,buy
2013-04-06,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.014442, 0.0141611, 0.0215524, 0.0166234,-0.0051186,buy
2013-04-07,0,0,0,0,3,3,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.001516, 0.0193495, 0.0088175, 0.0089390,-0.0041219,buy
2013-04-08,0,0,0,0,3,2,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.007324,-0.0139923,-0.0058326,-0.0113098, 0.0017051,sell
2013-04-09,0,0,0,0,2,1,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.019183,-0.0242970,-0.0155697,-0.0257802,-0.0189827,sell
2013-04-10,0,0,0,0,0,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.018239, 0.0047495, 0.0182390, 0.0159454,-0.0435272,sell
2013-04-11,1,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.000516,-0.0171934,-0.0170693,-0.0026348,-0.0029317,sell
2013-04-12,1,0,0,0,3,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.021543, 0.0207106,-0.0037382, 0.0140121, 0.0207106,buy
2013-04-13,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.027456,-0.0223249,-0.0321605,-0.0692616,-0.0210525,sell
2013-04-14,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.006902,-0.0637212,-0.0237297,-0.0279206, 0.0043654,sell
2013-04-15,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.042936,-0.0451619,-0.0441444,-0.0069360,-0.0458768,sell
2013-04-16,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.017855,-0.0023977,-0.0618815,-0.0157975,-0.0258934,sell
2013-04-17,0,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.008909, 0.0345216, 0.0422176, 0.0340726, 0.0100262,buy
2013-04-18,0,0,1,0,2,2,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.017751, 0.0028743, 0.0177505, 0.0006602, 0.0235754,buy
2013-04-19,0,0,2,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.007404, 0.0434237, 0.0117295, 0.0299116,-0.0006937,buy
2013-04-20,1,1,0,0,0,1,4,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.035057, 0.0606091, 0.0595847, 0.0578370, 0.0331963,buy
2013-04-21,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.035945,-0.0109357,-0.0046747,-0.0428188,-0.0426706,sell
2013-04-22,1,2,0,0,0,1,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.000182,-0.0000921,-0.0118907, 0.0020639,-0.0037733,sell
2013-04-23,1,0,3,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.014966,-0.0156468,-0.0149664,-0.0149664, 0.0010789,sell
2013-04-24,2,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.010314,-0.0120763, 0.0000588, 0.0061119, 0.0099770,sell
2013-04-25,3,1,0,2,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.071199,-0.0213925,-0.0074552,-0.0239372,-0.0213925,sell
2013-04-26,1,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.011212,-0.0303618,-0.0142101,-0.0142101,-0.0057031,sell
2013-04-27,0,0,3,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.011226, 0.0121279, 0.0202700, 0.0127177,-0.0014529,buy
2013-04-28,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.017416, 0.0100500, 0.0133849,-0.0566662, 0.0137394,sell
2013-04-29,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.002166, 0.0085026, 0.0073236,-0.0031107, 0.0000331,buy
2013-04-30,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.038169, 0.0299911, 0.0382965, 0.0140716, 0.0225130,buy
2013-05-01,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.029971,-0.0330250,-0.0214713,-0.0450039,-0.0386724,sell
2013-05-02,2,1,0,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.006769,-0.0433795,-0.0088548,-0.0494699,-0.0418226,sell
2013-05-03,3,1,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.024689,-0.0263633,-0.0262706,-0.0263633,-0.0263633,sell
2013-05-04,1,0,0,0,0,1,5,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.019420, 0.0175901, 0.0108266, 0.0206612, 0.0115986,buy
2013-05-05,0,1,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.005174,-0.0080980,-0.0119026, 0.0040173, 0.0006605,sell
2013-05-06,1,1,0,0,2,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.037603, 0.0306460, 0.0397023, 0.0385786, 0.0394344,buy
2013-05-07,1,1,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.023344,-0.0009922, 0.0252133, 0.0182408, 0.0247322,buy
2013-05-08,1,1,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.039706, 0.0306400, 0.0382371, 0.0287502, 0.0384848,buy
2013-05-09,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.004906,-0.0045939,-0.0028251,-0.0101033,-0.0030749,sell
2013-05-10,0,1,0,0,3,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.017818, 0.0106426, 0.0069025, 0.0097856, 0.0097856,buy
2013-05-11,0,0,1,0,3,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.038261, 0.0444181, 0.0370994, 0.0397820, 0.0271762,buy
2013-05-12,0,0,1,0,4,2,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.035728, 0.0329800, 0.0132178, 0.0069216,-0.0028103,buy
2013-05-13,1,1,0,0,1,4,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.007247, 0.0027351, 0.0189719, 0.0062874, 0.0198946,buy
2013-05-14,1,2,0,1,1,2,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.005892,-0.0180368, 0.0055710,-0.0348380,-0.0005200,sell
2013-05-15,0,3,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.015428,-0.0180892,-0.0194744,-0.0093307,-0.0314565,sell
2013-05-16,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.001980, 0.0006148, 0.0019798, 0.0007895, 0.0019798,buy
2013-05-17,0,2,2,0,1,1,1,2,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.006449,-0.0027723, 0.0052936, 0.0064490, 0.0110175,sell
2013-05-18,0,2,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.047320,-0.0088984,-0.0355219,-0.0077443,-0.0017737,sell
2013-05-19,2,1,1,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.014304,-0.0436012, 0.0262497, 0.0085403,-0.0007333,sell
2013-05-20,2,0,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.081526, 0.0793718, 0.0660574, 0.0547495, 0.0409703,buy
2013-05-21,0,2,2,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.019734,-0.0181736, 0.0166933, 0.0179873, 0.0590366,buy
2013-05-22,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.020359, 0.0198264, 0.0281518, 0.0318977, 0.0321765,buy
2013-05-23,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.039774, 0.0522914, 0.0554404, 0.0481082, 0.0433784,buy
2013-05-24,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.055986,-0.0160132,-0.0432164,-0.0432164,-0.0170521,sell
2013-05-25,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.025759,-0.0240029,-0.0084867,-0.0322049,-0.0257093,sell
2013-05-26,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.008458,-0.0082504, 0.0066979, 0.0043639, 0.0058046,sell
2013-05-27,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.001359,-0.0077966,-0.0122518, 0.0006884, 0.0024261,sell
2013-05-28,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.016064,-0.0165041,-0.0160645,-0.0160484,-0.0009349,sell
2013-05-29,1,1,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.019805, 0.0317519, 0.0278897, 0.0192758, 0.0242521,buy
2013-05-30,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.001783,-0.0042000, 0.0053968, 0.0000581, 0.0013447,sell
2013-05-31,1,1,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.001620,-0.0373491,-0.0205450,-0.0138455,-0.0101068,sell
2013-06-01,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006819, 0.0016214, 0.0225439, 0.0131282,-0.0068188,sell
2013-06-02,1,0,1,0,3,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.041977, 0.0293323, 0.0419766, 0.0696573, 0.0435995,buy
2013-06-03,1,0,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.002965,-0.0106071, 0.0149528, 0.0134825, 0.0143043,sell
2013-06-04,1,0,0,0,3,2,2,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.060901, 0.0340814, 0.0600665, 0.0669192, 0.0603448,buy
2013-06-05,3,0,0,0,4,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.001612, 0.0252676, 0.0026759, 0.0098561, 0.0218678,buy
2013-06-06,1,1,0,1,4,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.015773, 0.0235559, 0.0348941, 0.0158679, 0.0158798,buy
2013-06-07,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.018209, 0.0199089, 0.0132625, 0.0101273, 0.0076294,buy
2013-06-08,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.036423, 0.0340095, 0.0381520, 0.0337597, 0.0337597,buy
2013-06-09,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.023303, 0.0163350, 0.0242728, 0.0212129, 0.0220190,buy
2013-06-10,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.019074, 0.0165153,-0.0048528,-0.0048528, 0.0208532,buy
2013-06-11,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.001613, 0.0255399,-0.0016134,-0.0083252, 0.0041318,buy
2013-06-12,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.005335, 0.0099380, 0.0075448, 0.0061228, 0.0067035,buy
