Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,none,none,none,a0,none,a150,a135,none,a120,a30,a0,none,none,none,none,none,none,a90,-0.0083557,-0.00784002,-0.0026573,-0.0033432,-0.0078687,sell
2012-10-23,none,none,none,a0,none,a150,a135,none,a120,a30,a0,none,none,none,none,a60,none,a90,-0.0082657,-0.00636586,-0.0019871,-0.0020963,-0.0070844,sell
2012-10-24,none,none,none,a0,none,a150,a135,none,a120,none,a0,none,none,none,none,a60,none,a90,-0.0083157,-0.00257815,-0.0020709,-0.0021801,-0.0044710,sell
2012-10-25,none,none,none,a0,none,a150,a135,none,a120,none,a0,none,none,none,none,a60,none,a90,-0.0083157,-0.00257815,-0.0020709,-0.0021801,-0.0044710,sell
2012-10-26,none,none,a90,a0,none,a150,a135,none,a120,none,a0,none,none,none,a150,a60,none,a90,-0.0075990,-0.00539504,-0.0032380,-0.0025536,-0.0054732,sell
2012-10-27,none,none,a90,a0,none,a150,none,none,none,none,a0,none,none,none,a150,a60,none,a90,-0.0041851,-0.00311979,-0.0034731,-0.0029659,-0.0037905,sell
2012-10-28,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,a150,a60,a30,none, 0.0014655,-0.00338153,-0.0016570,-0.0003184,-0.0022088,sell
2012-10-29,none,none,a90,a0,a30,none,none,none,none,none,a0,none,none,none,a150,none,a30,none, 0.0031148, 0.00064113, 0.0019539, 0.0031148, 0.0021779,buy
2012-10-30,none,none,a90,a0,a30,none,none,none,none,none,none,a135,none,none,a150,none,a30,none, 0.0057120, 0.00199889, 0.0045344, 0.0060297, 0.0045179,buy
2012-10-31,none,none,a90,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,a30,none, 0.0064724, 0.00198854, 0.0045344, 0.0064724, 0.0033683,buy
2012-11-01,none,none,a90,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0038012, 0.00000021, 0.0029855, 0.0038012, 0.0016793,buy
2012-11-02,none,none,a90,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0038012, 0.00000021, 0.0029855, 0.0038012, 0.0016793,buy
2012-11-03,none,none,a90,none,a30,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0023410, 0.00109106, 0.0027400, 0.0025535, 0.0003785,buy
2012-11-04,none,none,none,none,a30,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,-0.0049187,-0.00542368,-0.0074643,-0.0075163,-0.0066834,sell
2012-11-05,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0053553,-0.00786736,-0.0088317,-0.0077579,-0.0078221,sell
2012-11-06,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0053553,-0.00786736,-0.0088317,-0.0077579,-0.0078221,sell
2012-11-07,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none,-0.0081156,-0.00822795,-0.0083590,-0.0101506,-0.0100443,sell
2012-11-08,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none,-0.0081156,-0.00822795,-0.0083590,-0.0101506,-0.0100443,sell
2012-11-09,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none,-0.0081156,-0.00822795,-0.0083590,-0.0101506,-0.0100443,sell
2012-11-10,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0010924,-0.00038013, 0.0002739, 0.0006455,-0.0015936,buy
2012-11-11,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0010924,-0.00038013, 0.0002739, 0.0006455,-0.0015936,buy
2012-11-12,none,none,a90,none,a30,none,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0025107,-0.00268424,-0.0010435,-0.0014694,-0.0015305,sell
2012-11-13,none,a30,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0007953,-0.00107926, 0.0024914, 0.0021866, 0.0021866,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,-0.0020449,-0.00200102, 0.0041429, 0.0035467, 0.0006895,buy
2012-11-15,none,a30,a90,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,-0.0020449,-0.00200102, 0.0041429, 0.0035467, 0.0006895,buy
2012-11-16,none,a30,a90,a0,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,a120,-0.0018438,-0.00179991, 0.0014868, 0.0009677, 0.0009677,buy
2012-11-17,none,none,none,a0,none,a150,none,none,none,a0,none,a150,none,none,none,a30,none,a120,-0.0020102,-0.00153430, 0.0007985,-0.0000257,-0.0011759,sell
2012-11-18,none,none,none,a0,none,a150,none,none,none,a0,none,none,a135,none,none,a30,none,a120, 0.0051212, 0.00520812, 0.0039809, 0.0044061, 0.0036267,buy
2012-11-19,none,none,none,a0,none,a150,none,none,a90,a0,none,none,a135,none,a120,a30,none,none, 0.0059939, 0.00367508, 0.0058884, 0.0055507, 0.0050502,buy
2012-11-20,none,none,none,a0,none,a150,none,none,a90,a0,none,none,a135,none,a120,a30,none,none, 0.0059939, 0.00367508, 0.0058884, 0.0055507, 0.0050502,buy
2012-11-21,none,a45,none,none,none,a150,none,none,a90,a0,none,none,a135,none,a120,a30,none,none, 0.0051634, 0.00338328, 0.0052286, 0.0057209, 0.0044610,buy
2012-11-22,none,a45,none,none,none,a150,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0066340, 0.00354219, 0.0066340, 0.0063493, 0.0057663,buy
2012-11-23,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,a60,a120,none,a0,none, 0.0048176, 0.00293240, 0.0048176, 0.0050730, 0.0050785,buy
2012-11-24,none,a45,none,none,none,a150,none,a30,a90,none,a30,none,none,a60,a120,none,a0,a135, 0.0028750, 0.00412859, 0.0023630, 0.0001977, 0.0031214,buy
2012-11-25,none,a45,none,none,none,a150,none,a30,a90,none,a30,none,none,a60,none,none,a0,a135, 0.0026755, 0.00402758, 0.0022202, 0.0002488, 0.0027626,buy
2012-11-26,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,a60,none,none,a0,a135, 0.0024826, 0.00491051, 0.0031148, 0.0001743, 0.0026180,buy
2012-11-27,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,a60,none,none,a0,a135, 0.0024826, 0.00491051, 0.0031148, 0.0001743, 0.0026180,buy
2012-11-28,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,a60,none,none,a0,a135, 0.0024826, 0.00491051, 0.0031148, 0.0001743, 0.0026180,buy
2012-11-29,none,none,none,none,none,a150,a180,a30,none,none,a30,none,a150,a60,none,none,a0,none, 0.0036428, 0.00545658, 0.0063745, 0.0052106, 0.0053973,buy
2012-11-30,none,none,none,none,none,a150,a180,a30,none,none,a30,none,a150,a60,none,none,a0,none, 0.0036428, 0.00545658, 0.0063745, 0.0052106, 0.0053973,buy
2012-12-01,none,none,none,none,none,a150,a180,a30,none,none,a30,none,a150,a60,none,none,none,none, 0.0057634, 0.00507955, 0.0039357, 0.0050604, 0.0052457,buy
2012-12-02,none,none,none,none,none,a150,a180,a30,none,none,none,none,a150,a60,none,none,none,none, 0.0016324, 0.00184318, 0.0048901, 0.0024455, 0.0023977,buy
2012-12-03,none,none,none,a0,none,a150,a180,a30,none,none,none,none,a150,a60,none,none,none,none, 0.0016324, 0.00184318, 0.0048901, 0.0024455, 0.0023977,buy
2012-12-04,none,none,none,a0,none,a150,a180,a30,none,none,none,none,none,a60,none,none,none,a150,-0.0009660,-0.00090377, 0.0000304,-0.0011444, 0.0021741,sell
2012-12-05,none,none,none,a0,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a150, 0.0011991, 0.00119914, 0.0013537, 0.0013935, 0.0003244,buy
2012-12-06,none,none,none,a0,none,none,a180,a30,none,none,none,a180,none,a60,none,none,none,a150,-0.0018356,-0.00040581,-0.0020611,-0.0009375,-0.0007849,sell
2012-12-07,none,none,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a150,-0.0033258, 0.00042148,-0.0031929,-0.0010907,-0.0009533,sell
2012-12-08,none,none,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a150,-0.0033258, 0.00119480,-0.0041317,-0.0005229,-0.0004075,sell
2012-12-09,none,none,a90,a0,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,-0.0017356, 0.00709148,-0.0036878, 0.0044306, 0.0046766,buy
2012-12-10,none,none,a90,a0,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,-0.0017356, 0.00709148,-0.0036878, 0.0044306, 0.0046766,buy
2012-12-11,none,a45,a90,none,none,none,none,a30,none,none,a45,a180,none,none,none,a0,none,none, 0.0061585, 0.00868481, 0.0024438, 0.0058565, 0.0061656,buy
2012-12-12,none,a45,a90,none,none,none,none,a30,none,none,a45,a180,none,none,none,a0,none,none, 0.0061585, 0.00868481, 0.0024438, 0.0058565, 0.0061656,buy
2012-12-13,none,a45,a90,none,none,none,none,a30,none,a30,a45,none,none,none,none,a0,none,none, 0.0058070, 0.00500489, 0.0047263, 0.0047263, 0.0048506,buy
2012-12-14,none,a45,none,none,a30,none,none,a30,none,a30,a45,none,none,none,a90,a0,none,none, 0.0029032, 0.00292674, 0.0029491, 0.0031163, 0.0030280,buy
2012-12-15,a180,a45,none,none,a30,none,none,a30,none,a30,a45,none,none,none,a90,none,none,none, 0.0034759, 0.00473365, 0.0046442, 0.0046442, 0.0034219,buy
2012-12-16,a180,a45,none,none,a30,none,none,a30,none,a30,a45,none,none,none,a90,none,none,none, 0.0034759, 0.00473365, 0.0046442, 0.0046442, 0.0034219,buy
2012-12-17,a180,a45,none,none,a30,none,none,a30,none,a30,a45,none,none,none,a90,none,none,none, 0.0034759, 0.00473365, 0.0046442, 0.0046442, 0.0034219,buy
2012-12-18,a180,a45,none,none,a30,none,none,a30,none,a30,none,none,none,none,a90,none,none,none, 0.0057922, 0.00701982, 0.0070198, 0.0068576, 0.0057444,buy
2012-12-19,a180,a45,none,none,a30,a180,none,a30,a60,none,none,none,none,none,a90,none,none,none, 0.0048216, 0.00873746, 0.0089169, 0.0088777, 0.0050006,buy
2012-12-20,a180,a45,none,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,a30,none, 0.0051641, 0.00723330, 0.0100204, 0.0063150, 0.0033768,buy
2012-12-21,none,a45,none,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,a30,none, 0.0023158,-0.00080311,-0.0016069, 0.0000207,-0.0016096,sell
2012-12-22,none,none,none,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,a30,none, 0.0025003, 0.00213276,-0.0004306, 0.0009566, 0.0016294,buy
2012-12-23,none,none,none,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,a30,none, 0.0025003, 0.00213276,-0.0004306, 0.0009566, 0.0016294,buy
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a30,a180, 0.0031979, 0.00251652, 0.0009488, 0.0032141, 0.0000221,buy
2012-12-25,none,none,none,a30,a45,none,none,none,a60,none,none,none,a180,a45,none,none,a30,a180,-0.0001463, 0.00034144, 0.0010800,-0.0001837, 0.0014850,buy
2012-12-26,none,none,none,a30,a45,none,a150,none,none,none,none,none,a180,a45,none,none,none,a180,-0.0023915,-0.00332765,-0.0001392,-0.0026366,-0.0019428,sell
2012-12-27,none,none,none,a30,a45,none,a150,none,none,a45,a60,none,none,a45,none,none,none,a180,-0.0031944,-0.00327483,-0.0013951,-0.0036757,-0.0020454,sell
2012-12-28,none,none,none,a30,a45,none,a150,none,none,a45,a60,none,none,a45,none,none,none,a180,-0.0031944,-0.00327483,-0.0013951,-0.0036757,-0.0020454,sell
2012-12-29,none,none,none,a30,a45,none,a150,none,none,a45,a60,none,none,a45,none,none,none,a180,-0.0031944,-0.00327483,-0.0013951,-0.0036757,-0.0020454,sell
2012-12-30,none,none,a60,none,none,none,a150,none,none,a45,a60,a150,none,a45,none,none,none,none,-0.0041668,-0.00396835,-0.0028579,-0.0077479, 0.0016985,sell
2012-12-31,none,none,a60,none,none,none,a150,none,none,a45,a60,a150,none,a45,none,none,none,none,-0.0041668,-0.00396835,-0.0028579,-0.0077479, 0.0016985,sell
2013-01-01,none,none,a60,none,none,none,a150,none,none,a45,a60,a150,none,a45,none,a30,none,none,-0.0035231,-0.00385181,-0.0024551,-0.0049355, 0.0016985,sell
2013-01-02,none,a30,a60,none,none,none,none,none,none,none,a60,a150,none,a45,none,a30,a45,none,-0.0015040,-0.00255784,-0.0015040,-0.0043772,-0.0033538,sell
2013-01-03,a150,a30,a60,none,none,none,none,none,a45,none,none,a150,none,a45,none,a30,a45,none,-0.0011215, 0.00029551, 0.0002955,-0.0009284,-0.0013197,sell
2013-01-04,a150,a30,none,a45,none,none,none,none,a45,none,none,a150,none,a45,none,a30,a45,none, 0.0021878, 0.00302106, 0.0032142, 0.0032142, 0.0026003,buy
2013-01-05,a150,a30,none,a45,a60,none,none,none,a45,none,none,none,none,a45,none,a30,a45,none, 0.0021492, 0.00316397, 0.0033682, 0.0033212, 0.0041896,buy
2013-01-06,a150,a30,none,a45,a60,a150,none,none,a45,none,none,none,none,a45,none,a30,a45,none, 0.0017501, 0.00226507, 0.0020773, 0.0022615, 0.0029230,buy
2013-01-07,a150,a30,none,a45,a60,a150,none,none,a45,none,none,none,none,a45,a60,none,a45,none, 0.0026380, 0.00201326, 0.0024075, 0.0024545, 0.0028103,buy
2013-01-08,none,a30,none,none,a60,a150,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.0022353,-0.00117776, 0.0022353, 0.0024155, 0.0027522,buy
2013-01-09,none,a30,a45,none,none,a150,a135,none,a45,none,none,none,none,none,a60,none,none,none, 0.0064260, 0.00096960, 0.0066922, 0.0070690, 0.0065339,buy
2013-01-10,none,none,a45,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0019535, 0.00540431, 0.0033089, 0.0042640, 0.0048211,buy
2013-01-11,none,none,a45,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0019535, 0.00540431, 0.0033089, 0.0042640, 0.0048211,buy
2013-01-12,a135,none,a45,none,none,none,a135,none,none,a60,none,a135,a150,none,a60,none,none,none, 0.0026451, 0.00600286, 0.0037965, 0.0041226, 0.0052177,buy
2013-01-13,a135,none,none,a60,none,none,a135,none,none,a60,none,a135,a150,none,none,a45,none,none,-0.0004630, 0.00545218,-0.0007794,-0.0009496, 0.0004453,buy
2013-01-14,a135,none,none,a60,none,a135,a135,none,none,a60,none,a135,a150,none,none,a45,none,none,-0.0007455, 0.00315542,-0.0009295,-0.0018768, 0.0004453,buy
2013-01-15,a135,none,none,a60,none,a135,none,none,none,a60,none,a135,a150,none,none,a45,a60,a150,-0.0035372, 0.00132269,-0.0035675,-0.0035497,-0.0040012,sell
2013-01-16,a135,none,none,a60,none,a135,none,none,none,none,none,a135,a150,none,none,a45,a60,a150,-0.0018233,-0.00007532,-0.0019042,-0.0032125,-0.0019388,sell
2013-01-17,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a45,a60,a150,-0.0001257,-0.00090235,-0.0002083,-0.0005059,-0.0007940,sell
2013-01-18,none,none,a30,none,none,a135,none,none,a30,none,none,a135,none,none,none,none,a60,a150, 0.0046333, 0.00036034, 0.0036660, 0.0008757, 0.0022578,buy
2013-01-19,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a150, 0.0041201, 0.00119047, 0.0054515, 0.0015964, 0.0026186,buy
2013-01-20,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a60,none, 0.0033414, 0.00176009, 0.0031611, 0.0020197, 0.0029259,buy
2013-01-21,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0023954,-0.00433216,-0.0005025,-0.0016050,-0.0013783,sell
2013-01-22,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0023954,-0.00433216,-0.0005025,-0.0016050,-0.0013783,sell
2013-01-23,a120,none,none,none,none,a120,a120,none,a30,none,none,none,a135,none,a45,none,none,none,-0.0017532,-0.00055285,-0.0011039,-0.0006405,-0.0015359,sell
2013-01-24,a120,none,none,none,a90,a120,a120,none,a30,none,none,none,a135,none,a45,a60,none,none,-0.0007279,-0.00029079,-0.0002296,-0.0001469,-0.0006399,sell
2013-01-25,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,none,none,a60,none,none, 0.0033958, 0.00395644, 0.0025649, 0.0024053, 0.0012349,buy
2013-01-26,none,none,none,none,a90,a120,a120,none,none,none,none,a120,a135,a30,none,a60,none,a135, 0.0025469, 0.00179412, 0.0024990, 0.0024040, 0.0016654,buy
2013-01-27,none,none,none,none,a90,none,a120,none,none,none,a90,a120,a135,a30,none,a60,none,a135, 0.0002512,-0.00054406,-0.0018683,-0.0007396,-0.0049743,sell
2013-01-28,none,none,none,none,none,none,a120,none,none,none,a90,a120,a135,a30,none,a60,none,a135,-0.0017777,-0.00300406,-0.0022010,-0.0025629,-0.0078152,sell
2013-01-29,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a30,none,a60,none,a135,-0.0017777,-0.00502275,-0.0043962,-0.0047518,-0.0068127,sell
2013-01-30,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,a135,-0.0055796,-0.00960932,-0.0084745,-0.0068863,-0.0103217,sell
2013-01-31,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,a135,-0.0055796,-0.00960932,-0.0084745,-0.0068863,-0.0103217,sell
2013-02-01,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,a30,none,none,none,-0.0062059,-0.00826135,-0.0057809,-0.0053078,-0.0089620,sell
2013-02-02,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,-0.0035237, 0.00004529,-0.0029287,-0.0014942,-0.0011230,sell
2013-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,-0.0011675, 0.00273758, 0.0018924, 0.0011335, 0.0012127,buy
2013-02-04,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,-0.0083652,-0.00854989,-0.0079036,-0.0056653,-0.0049363,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,-0.0083652,-0.00854989,-0.0079036,-0.0056653,-0.0049363,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,-0.0083652,-0.00854989,-0.0079036,-0.0056653,-0.0049363,sell
2013-02-07,a90,a0,a0,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,-0.0007953,-0.00962623,-0.0018897,-0.0026181,-0.0024979,sell
2013-02-08,a90,a0,a0,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,a90,a120, 0.0010944,-0.00867595, 0.0011242, 0.0014510, 0.0014204,buy
2013-02-09,a90,a0,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a120, 0.0022459,-0.00181619, 0.0014489, 0.0013632, 0.0014016,buy
2013-02-10,a90,a0,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120, 0.0048280, 0.00442083, 0.0042708, 0.0038695, 0.0010733,buy
2013-02-11,a90,a0,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120, 0.0048280, 0.00442083, 0.0042708, 0.0038695, 0.0010733,buy
2013-02-12,none,a0,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120, 0.0046279, 0.00442083, 0.0041549, 0.0037398, 0.0008911,buy
2013-02-13,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a120, 0.0065941, 0.00702654, 0.0075185, 0.0065548, 0.0005696,buy
2013-02-14,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011996,-0.00439908,-0.0042927,-0.0025134,-0.0040697,sell
2013-02-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003323,-0.00312405,-0.0033393,-0.0033443,-0.0037886,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0023933, 0.00001251, 0.0020197, 0.0006983,-0.0001965,buy
2013-02-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.0040125, 0.00001251,-0.0009917, 0.0006983,-0.0027542,sell
2013-02-18,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.0036779,-0.00237974,-0.0040504,-0.0023797,-0.0023613,sell
2013-02-19,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.0036779,-0.00237974,-0.0040504,-0.0023797,-0.0023613,sell
2013-02-20,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.0036779,-0.00237974,-0.0040504,-0.0023797,-0.0023613,sell
2013-02-21,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.0036779,-0.00237974,-0.0040504,-0.0023797,-0.0023613,sell
2013-02-22,none,a0,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0087558, 0.00602975, 0.0103077, 0.0077282, 0.0089118,buy
2013-02-23,none,a0,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0087558, 0.00602975, 0.0103077, 0.0077282, 0.0089118,buy
2013-02-24,none,a0,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0087558, 0.00602975, 0.0103077, 0.0077282, 0.0089118,buy
