Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,none,none,none,a90,a30,none,a90,none,none,none,none,a150,none,none,none,a30,none,a45,none,none,a135,none,281.42625,306.924583333333,-0.022365,-0.007627,-0.0061130,-0.0033439, 0.00318105,sell
2012-01-28,none,none,none,a90,a30,none,a90,none,none,none,a90,none,a60,none,none,a30,none,a45,none,none,none,none,8.61958333333333,307.94125, 0.028943, 0.007801, 0.0148115, 0.0145916, 0.02322245,buy
2012-01-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,20.6116666666667,308.9575, 0.012682,-0.003991,-0.0024319,-0.0073515, 0.00299820,buy
2012-01-30,none,none,none,a90,none,none,none,none,a0,a60,a120,a180,none,none,none,a30,none,a45,none,none,none,none,32.4758333333333,309.97375, 0.011422, 0.008334, 0.0068173,-0.0008107, 0.01109479,buy
2012-01-31,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875, 0.029489, 0.027854, 0.0267590, 0.0223652, 0.02370851,buy
2012-02-01,none,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667, 0.053751, 0.043978, 0.0403217, 0.0451364, 0.02035254,buy
2012-02-02,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667, 0.003249,-0.008715, 0.0055597, 0.0187294,-0.00826311,buy
2012-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334, 0.018088, 0.016816, 0.0214752, 0.0198659, 0.01456175,buy
2012-02-04,none,none,none,none,none,none,none,a0,a60,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475, 0.049457, 0.039414, 0.0394224, 0.0104536, 0.03898846,buy
2012-02-05,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,105.73,316.06125, 0.016738, 0.003904, 0.0068786, 0.0134080, 0.00547426,buy
2012-02-06,none,none,none,none,none,none,none,a0,a90,a150,none,a90,none,none,none,none,none,none,a30,none,a150,none,118.955416666667,317.074583333334,-0.007560,-0.007467,-0.0067925,-0.0160816,-0.01225763,sell
2012-02-07,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,a30,none,a150,none,132.5475,318.0875, 0.006373, 0.001053, 0.0027875, 0.0014827, 0.00215655,sell
2012-02-08,none,none,none,none,none,none,none,a0,a120,a180,none,a60,a180,none,none,none,none,none,a30,none,a150,none,146.464583333333,319.100416666667, 0.002289,-0.006930,-0.0044694,-0.0069253,-0.00285536,sell
2012-02-09,none,none,none,none,none,a45,none,a0,a120,none,a120,none,none,none,none,none,none,a30,a30,none,a150,none,160.634583333333,320.112916666667,-0.002197, 0.002509,-0.0173375,-0.0038016, 0.00043779,sell
2012-02-10,none,none,none,none,none,a45,none,a0,none,a150,none,none,a150,none,none,none,none,a30,a30,none,none,none,174.965,321.125, 0.017469, 0.014332, 0.0054370, 0.0128927, 0.01823689,buy
2012-02-11,none,none,none,none,none,a45,none,none,a150,none,a90,none,none,none,none,a45,none,a30,none,none,none,none,189.358333333333,322.13625,-0.031156,-0.011540,-0.0200137,-0.0255550,-0.01253761,sell
2012-02-12,none,none,none,none,none,none,a120,none,none,a120,none,a0,a120,none,none,a45,none,a30,none,none,none,none,203.72375,323.147916666667,-0.033972,-0.009626,-0.0284171,-0.0217473,-0.01610820,sell
2012-02-13,none,none,none,none,a0,none,a120,none,a180,a120,a60,a0,none,none,none,a45,none,a30,none,none,none,none,217.999166666667,324.15875,-0.009813,-0.005488,-0.0125874,-0.0068006,-0.00471244,sell
2012-02-14,none,none,none,none,a0,none,a120,none,none,a90,none,none,a90,none,none,a45,none,none,none,a90,none,none,232.140833333333,325.169583333333,-0.026588,-0.023950,-0.0199935,-0.0249431,-0.01375379,sell
2012-02-15,none,none,none,a60,a0,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,246.1325,326.18,-0.032716,-0.020334,-0.0269427,-0.0225758,-0.02131162,sell
2012-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,259.968333333333,327.190416666667,-0.034469,-0.018919,-0.0276333,-0.0175261,-0.02617436,sell
2012-02-17,none,none,none,a60,none,a60,none,none,a120,a60,a0,a60,a60,none,a0,none,a120,none,none,a90,none,none,273.654583333333,328.200416666667, 0.020212, 0.027372, 0.0218859, 0.0241177, 0.03035148,buy
2012-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,287.188333333333,329.209583333333, 0.021126, 0.013876, 0.0200567, 0.0137620, 0.00804705,buy
2012-02-19,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a0,none,a120,none,a45,none,none,none,300.5625,330.219166666667,-0.005743,-0.007503,-0.0046243,-0.0081048,-0.00627569,sell
2012-02-20,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,none,a45,none,none,a45,313.76125,331.227083333333,-0.025269,-0.026048,-0.0380700,-0.0265870,-0.02350415,sell
2012-02-21,none,none,none,none,none,none,a135,none,none,a0,none,a120,a0,none,a0,none,none,none,a45,none,none,a45,326.763333333333,332.235,-0.014366,-0.022963,-0.0283294,-0.0168564,-0.01637574,sell
2012-02-22,none,none,none,none,none,none,a135,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none,a45,339.549166666667,333.242916666667,-0.031082,-0.029153,-0.0424955,-0.0163589,-0.03153528,sell
2012-02-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,a45,352.1075,334.250833333333,-0.012595,-0.010371,-0.0217995,-0.0035985,-0.01081090,sell
2012-02-24,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,49.4383333333334,335.258333333333, 0.044069, 0.025877, 0.0260534, 0.0046224, 0.03162352,buy
2012-02-25,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,16.5616666666667,336.264583333333, 0.033672, 0.021625, 0.0233134, 0.0070008, 0.02934243,buy
2012-02-26,none,none,a45,a45,none,none,none,none,none,a60,none,a180,none,a60,none,a60,none,none,none,none,none,a45,28.5154166666667,337.270416666667, 0.063075, 0.051570, 0.0517758, 0.0454653, 0.11741197,buy
2012-02-27,none,none,a45,a45,none,none,none,none,a0,none,a120,none,a60,a60,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333, 0.105631, 0.047155, 0.0469674, 0.0410902, 0.07095665,buy
2012-02-28,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,52.15,339.280416666667, 0.008793, 0.008128, 0.0070732, 0.0058863, 0.00774099,buy
2012-02-29,none,none,a45,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a60,none,none,none,none,none,a45,63.985,340.285416666667, 0.003230, 0.000943, 0.0029588, 0.0007319, 0.00021503,sell
2012-03-01,none,none,a45,none,a30,none,a150,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,75.95125,341.289166666667, 0.008474, 0.006975, 0.0131033, 0.0057665, 0.01182448,buy
2012-03-02,none,none,a45,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,a180,a45,88.1391666666667,342.292083333333,-0.027177,-0.037518,-0.0286020,-0.0266977,-0.00057878,sell
2012-03-03,none,none,a45,none,a30,none,a150,none,a60,none,a180,none,a120,none,none,none,a135,none,none,none,a180,a45,100.64125,343.294583333333,-0.012853,-0.033359,-0.0174880,-0.0177317, 0.00484282,sell
2012-03-04,none,none,a45,none,a30,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,a60,none,a180,a45,113.52875,344.297083333333,-0.012794,-0.055413,-0.0113552,-0.0174309,-0.01552258,sell
2012-03-05,none,none,a45,none,a30,none,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,a60,none,a180,a45,126.8525,345.298333333333,-0.020424,-0.052998,-0.0210256,-0.0265448,-0.03506613,sell
2012-03-06,none,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,a60,none,a180,a45,140.627083333333,346.299166666667,-0.007405,-0.039816,-0.0215951,-0.0203904, 0.02120331,sell
2012-03-07,none,none,a45,none,none,none,none,none,a120,a180,a120,a60,none,none,none,none,none,none,a60,none,none,a45,154.8225,347.3, 0.076492, 0.032933, 0.0295928, 0.0207151, 0.05023018,buy
2012-03-08,none,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a45,169.356666666667,348.299583333333, 0.049026,-0.008010, 0.0475540, 0.0544537,-0.00823564,sell
2012-03-09,none,a120,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,-0.039099,-0.011026,-0.0298127,-0.0366274,-0.01043765,sell
2012-03-10,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,-0.009522,-0.012495,-0.0141159,-0.0090766,-0.01653271,sell
2012-03-11,none,a120,none,none,none,none,none,none,a180,a120,a60,a0,none,none,none,none,none,a0,none,none,none,a45,213.74,351.295416666667, 0.002367, 0.000840,-0.0034865,-0.0070141,-0.00687868,sell
2012-03-12,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a0,none,a120,none,a45,228.356666666667,352.29375,-0.017983,-0.020295,-0.0139052,-0.0151244,-0.01719515,sell
2012-03-13,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,a0,none,a120,none,a45,242.726666666667,353.290833333333,-0.011944,-0.006548,-0.0046406,-0.0111582,-0.00112487,sell
2012-03-14,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,none,a0,none,a120,none,a45,256.81625,354.2875,-0.015531,-0.011574,-0.0137993,-0.0107783,-0.00857879,sell
2012-03-15,none,a120,none,none,none,none,none,none,none,a60,none,a60,a90,a45,none,none,none,a0,none,a120,none,a45,270.615833333333,355.284166666667,-0.016261,-0.012194,-0.0112062,-0.0082992,-0.01009720,sell
2012-03-16,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,none,a150,a0,none,none,none,a45,284.144583333333,356.28,-0.034723,-0.033472,-0.0340207,-0.0345619,-0.02503113,sell
2012-03-17,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,a150,none,none,none,none,a45,297.4225,357.275416666667,-0.015158,-0.016388,-0.0282670,-0.0183868,-0.00951656,sell
2012-03-18,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a45,310.477916666667,358.270833333333,-0.030788,-0.033126,-0.0368319,-0.0350851,-0.03233828,sell
2012-03-19,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,a45,323.32875,359.265,-0.014276,-0.009483,-0.0047950,-0.0039555,-0.00003454,sell
2012-03-20,none,a120,none,none,a30,none,none,a0,a60,a0,a60,a120,none,none,a30,none,a150,none,none,none,none,a45,335.990833333333,90.2591666666667,-0.024342,-0.001458,-0.0133893,-0.0252360, 0.01580043,buy
2012-03-21,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667, 0.012260, 0.015172, 0.0242945, 0.0195410, 0.01983960,buy
2012-03-22,none,none,none,none,a30,none,none,a0,none,none,none,a150,a0,none,a30,none,none,none,none,none,none,a45,150.78,2.24541666666667, 0.007394, 0.007518, 0.0211547, 0.0247376, 0.02734636,buy
2012-03-23,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,-0.024295, 0.005713, 0.0139346, 0.0117683, 0.01531231,buy
2012-03-24,none,none,none,a45,none,none,a150,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333, 0.059286, 0.058533, 0.0597674, 0.0276643, 0.05455528,buy
2012-03-25,none,none,none,a45,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,36.8033333333333,5.22125, 0.058520, 0.046545, 0.0396582, 0.0239350, 0.03706461,buy
2012-03-26,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,48.6058333333333,6.21125, 0.059340, 0.054196, 0.0570439, 0.0238700, 0.05664744,buy
2012-03-27,none,none,none,a45,none,none,a150,none,none,a90,none,a150,a60,none,none,a90,none,none,none,a135,none,a45,60.3845833333333,7.20125, 0.032405, 0.027029, 0.0282690, 0.0213124, 0.02856700,buy
2012-03-28,none,none,none,a45,none,none,a150,none,none,none,a150,none,a60,none,none,a90,none,none,none,a135,none,a45,72.2091666666667,8.19083333333333, 0.026004, 0.028140, 0.0246980, 0.0127312, 0.04032479,buy
2012-03-29,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,a150,a45,84.1570833333334,9.18, 0.046483, 0.049958, 0.0463152, 0.0090075, 0.05626048,buy
2012-03-30,none,none,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,a90,none,none,none,a135,a150,a45,96.3120833333333,10.1679166666667, 0.016664, 0.025705, 0.0173600, 0.0170158, 0.03205669,buy
2012-03-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,none,none,a150,a45,108.764583333333,11.155,-0.002028, 0.003166, 0.0026314, 0.0045941, 0.00884938,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a30,none,none,none,none,none,none,a150,a45,121.59625,12.14125,-0.045059, 0.011538,-0.0099422,-0.0271238, 0.01119264,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a30,none,none,none,none,none,none,a150,a45,134.8725,13.12875, 0.012341, 0.000141,-0.0128747,-0.0141142,-0.00511427,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,a90,none,none,a45,148.627916666667,14.1133333333333,-0.005951, 0.005143, 0.0074293,-0.0111131, 0.01817744,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a30,a45,none,none,none,a90,none,none,a45,162.860833333333,15.0991666666667, 0.007450,-0.010607, 0.0051075,-0.0065384,-0.00274587,buy
2012-04-05,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,a90,none,none,a45,177.513333333333,16.0825, 0.015663, 0.011314, 0.0140051, 0.0164880, 0.00725455,buy
2012-04-06,a180,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a45,none,none,none,a90,none,none,a45,192.4775,17.0670833333333, 0.007947, 0.007549, 0.0087027, 0.0157301,-0.00220785,buy
2012-04-07,a180,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,none,none,a90,none,none,a45,207.605,18.05, 0.017331, 0.009766, 0.0267084, 0.0190810, 0.01149494,buy
2012-04-08,a180,none,none,none,none,none,a150,none,a180,none,a60,none,a150,none,a45,none,none,none,a90,none,none,a45,222.73125,19.0320833333333,-0.015928,-0.013552,-0.0145101,-0.0158439,-0.01706018,sell
2012-04-09,a180,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,237.69875,20.01375, 0.002643, 0.009639, 0.0053141, 0.0040885,-0.00050689,buy
2012-04-10,a180,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,252.394166666667,20.99625, 0.008009, 0.014242, 0.0087370, 0.0159183, 0.00838109,buy
2012-04-11,a180,none,none,none,none,none,a150,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333, 0.010201, 0.026286, 0.0204600, 0.0307795,-0.00223156,buy
2012-04-12,a180,none,none,none,none,none,a150,none,a120,a60,a0,none,none,none,none,none,none,none,none,a150,none,a45,280.6925,22.9575, 0.031042, 0.031501, 0.0322140, 0.0316712, 0.02955885,buy
2012-04-13,a180,none,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,a180,none,none,a150,none,a45,294.2725,23.9379166666667, 0.030807, 0.040101, 0.0336288, 0.0382838, 0.03208413,buy
2012-04-14,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,a45,307.499166666667,24.9175, 0.013341, 0.017550, 0.0162123, 0.0114088, 0.01714807,buy
2012-04-15,a180,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a180,none,none,a150,a135,a45,320.412916666667,25.8966666666667,-0.011558,-0.005898,-0.0061984,-0.0125715,-0.00484652,sell
2012-04-16,a180,none,none,a45,none,none,none,none,none,a0,a60,a120,a60,none,none,none,a180,none,none,a150,a135,a45,333.0625,26.8754166666667, 0.006879, 0.012557, 0.0105408, 0.0016597, 0.01260323,buy
2012-04-17,a180,none,none,a45,a30,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,a150,a135,a45,345.487083333333,27.8541666666667,-0.002925, 0.007805,-0.0027586,-0.0028337, 0.00750707,buy
2012-04-18,a180,none,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,237.727083333333,28.8316666666667, 0.047581, 0.055407, 0.0499322, 0.0250565, 0.04794810,buy
2012-04-19,a180,none,none,a45,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a45,9.815,29.8083333333333, 0.024302, 0.044966, 0.0283793, 0.0274477, 0.03259389,buy
2012-04-20,a180,none,none,a45,a30,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,21.7825,30.7854166666667, 0.023350, 0.033866, 0.0284387, 0.0140012, 0.02607835,buy
2012-04-21,a180,none,none,a45,a30,none,none,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333, 0.014740, 0.001453, 0.0265199, 0.0272548, 0.02407458,buy
2012-04-22,a180,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,45.4708333333333,32.73625, 0.016391,-0.001668, 0.0166248, 0.0198280, 0.01791660,buy
2012-04-23,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333, 0.020204,-0.001191, 0.0196547, 0.0216357, 0.01531517,buy
2012-04-24,a180,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,a60,none,none,a30,none,none,none,none,69.0591666666667,34.68625, 0.002181,-0.033382,-0.0022051, 0.0046291, 0.00318700,buy
2012-04-25,a180,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,80.9266666666667,35.66125,-0.018475,-0.015805,-0.0182887,-0.0270258,-0.01804268,sell
2012-04-26,a180,none,none,none,none,a90,none,none,none,a120,a180,a120,a60,none,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,-0.013973,-0.005510,-0.0178719,-0.0150056,-0.01620370,sell
