Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,2,0,0,1,2,2,3,1,1,0,2,-0.0314388,-0.050021,-0.0341823,-0.052113,-0.0446731,sell
2019-07-15,0,0,2,2,1,2,0,0,1,2,2,4,1,1,0,2,-0.0415774,-0.044795,-0.0242325,-0.050089,-0.0495246,sell
2019-07-16,0,0,1,2,1,2,0,0,1,1,2,3,1,1,0,1,-0.0328450,-0.050278,-0.0513212,-0.048908,-0.0454314,sell
2019-07-17,0,0,1,2,1,2,0,0,1,1,2,3,1,1,0,1,-0.0328450,-0.050278,-0.0513212,-0.048908,-0.0454314,sell
2019-07-18,0,0,1,2,1,3,0,0,1,1,2,3,2,1,0,1,-0.0098157,-0.015161,-0.0184857,-0.020057,-0.0165798,sell
2019-07-19,1,0,2,3,1,2,0,0,1,0,4,3,1,1,1,0,-0.0262985, 0.016732, 0.0178481, 0.016855, 0.0052122,buy
2019-07-20,1,0,2,3,0,2,0,0,1,0,3,3,1,1,1,0,-0.0320160, 0.018051, 0.0203124, 0.018174, 0.0081930,buy
2019-07-21,1,0,2,2,1,1,0,0,1,0,3,2,1,1,1,0,-0.0227083, 0.004765, 0.0141677, 0.004517, 0.0020497,buy
2019-07-22,1,0,1,3,1,1,0,0,1,0,3,2,1,1,1,0,-0.0304687,-0.013903, 0.0010930,-0.008864,-0.0117185,sell
2019-07-23,1,0,1,3,1,1,0,0,1,0,3,2,1,1,1,0,-0.0304687,-0.013903, 0.0010930,-0.008864,-0.0117185,sell
2019-07-24,1,0,1,4,2,1,0,0,1,0,4,3,1,1,1,0,-0.0240807,-0.010315, 0.0000096,-0.010577,-0.0112444,sell
2019-07-25,0,0,1,4,2,0,0,0,1,1,4,3,0,1,0,1,-0.0100089, 0.009621, 0.0109204, 0.006508, 0.0122460,buy
2019-07-26,0,1,1,3,2,1,0,0,1,1,3,3,1,1,0,2,-0.0131836,-0.007396,-0.0067433,-0.020238,-0.0055926,sell
2019-07-27,0,1,1,4,2,1,0,0,1,1,3,4,1,1,0,2,-0.0084662, 0.010752,-0.0079757,-0.015359,-0.0097252,sell
2019-07-28,0,1,1,3,2,1,0,0,1,1,2,4,1,1,0,2,-0.0158931, 0.000206,-0.0183157,-0.022829,-0.0183157,sell
2019-07-29,0,1,1,3,3,1,0,0,1,1,2,4,2,1,0,2,-0.0146078, 0.000402,-0.0135007,-0.018038,-0.0136802,sell
2019-07-30,1,1,1,3,3,1,0,0,1,2,2,4,2,1,1,3,-0.0112821,-0.004905,-0.0099836,-0.010375,-0.0072038,sell
2019-07-31,1,1,1,2,3,1,0,0,1,2,2,3,2,1,1,3,-0.0038471,-0.004116,-0.0036165,-0.004946,-0.0016042,sell
2019-08-01,1,1,0,1,3,1,0,0,1,2,0,3,2,1,1,3, 0.0017892,-0.001017, 0.0020228,-0.001484, 0.0025263,buy
2019-08-02,1,1,0,1,2,1,0,0,1,2,0,3,2,0,1,3,-0.0014993,-0.007630,-0.0016736,-0.001644,-0.0060266,sell
2019-08-03,1,1,1,0,2,1,0,0,1,2,1,2,2,0,1,3, 0.0007451, 0.003042, 0.0046848, 0.002109, 0.0037573,buy
2019-08-04,1,1,1,0,3,1,0,0,1,1,1,2,2,1,1,2,-0.0008914, 0.005990, 0.0016736, 0.006692, 0.0158173,buy
2019-08-05,1,1,2,0,3,1,0,0,1,1,2,2,2,1,1,2,-0.0006070, 0.011675,-0.0006070, 0.006571, 0.0091349,buy
2019-08-06,1,1,2,1,4,1,0,0,1,0,3,2,2,2,1,1,-0.0060605,-0.003296,-0.0086090, 0.000449,-0.0026221,sell
2019-08-07,1,1,2,1,4,0,0,0,1,0,3,2,1,2,1,1,-0.0082420,-0.010559,-0.0105188,-0.004328,-0.0065977,sell
2019-08-08,1,2,2,1,5,0,0,0,1,0,3,3,1,2,1,2,-0.0181539,-0.014745,-0.0150433,-0.007582,-0.0099016,sell
2019-08-09,1,2,2,1,5,0,0,0,1,0,3,3,1,2,1,2,-0.0181539,-0.014745,-0.0150433,-0.007582,-0.0099016,sell
2019-08-10,1,2,2,1,6,0,0,0,1,0,3,3,2,2,1,2,-0.0180620,-0.014980,-0.0149800,-0.006022,-0.0060710,sell
2019-08-11,1,2,2,3,6,0,0,0,1,0,3,4,2,3,1,2,-0.0071230, 0.004282, 0.0043519, 0.005637, 0.0072445,buy
2019-08-12,1,2,1,3,5,0,0,0,1,0,2,4,2,2,1,2,-0.0118432, 0.000674, 0.0006395, 0.000480, 0.0044585,buy
2019-08-13,1,2,0,3,4,0,0,0,1,1,1,4,2,1,1,3,-0.0218533,-0.018052,-0.0220251,-0.022025,-0.0126562,sell
2019-08-14,1,3,0,3,4,0,0,0,1,1,2,4,2,1,1,3,-0.0261490,-0.014951,-0.0269945,-0.026995,-0.0112334,sell
2019-08-15,1,3,0,2,3,0,0,0,1,1,1,3,2,1,1,3,-0.0235186,-0.008027,-0.0230034,-0.022300,-0.0084663,sell
2019-08-16,1,3,0,2,2,0,0,0,1,1,1,2,2,1,1,3,-0.0289465,-0.003406,-0.0155844,-0.012433,-0.0245509,sell
2019-08-17,1,1,0,2,2,0,0,0,1,1,1,1,2,2,1,1,-0.0271827,-0.018091,-0.0072849,-0.027812,-0.0180914,sell
2019-08-18,1,1,0,3,1,0,0,0,1,1,1,1,1,3,1,1,-0.0210008,-0.006897,-0.0174112,-0.006897,-0.0075698,sell
2019-08-19,1,2,1,3,1,0,0,0,1,1,3,1,0,4,1,1,-0.0017911, 0.004249,-0.0002617, 0.010938, 0.0095423,buy
2019-08-20,1,2,1,3,1,0,0,0,1,0,3,1,0,4,1,0,-0.0049226,-0.002348,-0.0028556, 0.003953, 0.0134932,sell
2019-08-21,1,4,1,4,2,0,0,0,1,0,4,2,1,4,1,1,-0.0150893,-0.017739,-0.0173134, 0.003121, 0.0011160,sell
2019-08-22,1,4,2,4,3,0,0,0,1,0,4,2,2,4,1,2, 0.0007519,-0.010305,-0.0055755, 0.002786,-0.0015107,sell
2019-08-23,1,4,3,5,3,0,0,0,1,0,4,2,3,4,1,3, 0.0027950, 0.002339, 0.0043160,-0.003360,-0.0059547,sell
2019-08-24,1,4,2,4,2,0,0,0,1,0,3,2,3,2,1,3,-0.0022527,-0.003720,-0.0014807,-0.004344,-0.0051128,sell
2019-08-25,1,4,2,4,2,0,0,0,1,0,3,2,4,1,1,3,-0.0001054,-0.006127,-0.0051711,-0.005297,-0.0066781,sell
2019-08-26,1,4,3,5,1,0,0,0,1,0,3,1,4,2,1,4,-0.0006250,-0.008158,-0.0032676,-0.006160,-0.0091831,sell
2019-08-27,1,2,3,4,0,0,0,0,1,0,2,1,3,1,1,3,-0.0067043,-0.020637,-0.0206370,-0.024119,-0.0288404,sell
2019-08-28,1,2,3,4,0,0,0,0,1,0,2,1,3,1,1,3,-0.0067043,-0.020637,-0.0206370,-0.024119,-0.0288404,sell
2019-08-29,0,2,4,4,0,0,0,0,1,0,2,1,3,2,0,3,-0.0121655,-0.037274,-0.0357395,-0.036287,-0.0375712,sell
2019-08-30,0,1,4,4,0,0,0,0,1,1,2,1,3,2,0,3,-0.0106874,-0.028056,-0.0280556,-0.026606,-0.0262418,sell
2019-08-31,1,1,4,3,0,0,0,0,1,1,2,1,3,1,1,3,-0.0050970,-0.011155,-0.0096209,-0.017798,-0.0157336,sell
2019-09-01,1,1,4,3,0,1,0,0,1,1,2,2,3,1,1,3,-0.0025863,-0.004696,-0.0046957,-0.009217,-0.0124486,sell
2019-09-02,1,0,5,3,0,1,0,0,1,1,1,2,3,2,1,3, 0.0015674, 0.002643,-0.0008427,-0.000911,-0.0004460,buy
2019-09-03,1,0,7,1,0,1,0,0,1,1,1,2,1,4,1,3, 0.0077219, 0.005017, 0.0090706, 0.009084, 0.0135964,buy
2019-09-04,1,0,5,1,0,1,0,0,1,3,3,2,1,4,1,1, 0.0058933, 0.004246, 0.0010977, 0.006171, 0.0071022,buy
2019-09-05,1,0,4,1,0,2,0,0,1,4,4,3,1,3,1,1, 0.0048148, 0.001122, 0.0009199, 0.004750, 0.0026200,buy
2019-09-06,1,0,4,1,0,3,0,0,1,4,4,4,1,3,1,1, 0.0065889, 0.004719, 0.0050715, 0.018265, 0.0067992,buy
2019-09-07,1,0,5,2,0,3,0,0,1,3,3,4,2,3,1,2, 0.0174228, 0.018162, 0.0157145, 0.016456, 0.0066024,buy
2019-09-08,1,0,4,2,0,3,0,0,1,3,3,4,2,2,1,2, 0.0212995, 0.022180, 0.0159549, 0.018073, 0.0035991,buy
2019-09-09,0,0,5,2,0,3,0,0,1,2,2,4,3,2,0,2, 0.0113323, 0.022643, 0.0109027, 0.009474, 0.0062043,buy
2019-09-10,0,0,5,3,0,2,0,0,1,2,2,3,3,2,0,3,-0.0051856, 0.008126,-0.0050267,-0.002755,-0.0033102,buy
2019-09-11,0,0,3,2,0,2,0,0,1,2,2,3,2,1,0,2,-0.0331114,-0.029035,-0.0261073,-0.039083,-0.0394359,sell
2019-09-12,0,2,2,1,0,2,0,0,1,2,2,3,1,3,0,1, 0.0136757, 0.024970, 0.0167258,-0.000901, 0.0136757,buy
2019-09-13,0,2,3,1,0,2,0,0,1,2,2,3,2,3,0,1, 0.0237908, 0.019476, 0.0198309, 0.006066, 0.0237908,buy
2019-09-14,0,2,3,2,0,2,0,0,1,1,1,3,2,3,0,2, 0.0214543, 0.015914, 0.0153020, 0.005342, 0.0214543,buy
2019-09-15,0,2,3,2,1,1,0,0,1,1,1,2,2,3,0,3,-0.0043203,-0.008365, 0.0002701,-0.005359,-0.0010557,sell
2019-09-16,0,3,2,2,2,1,0,0,1,1,1,2,3,2,0,4,-0.0039692, 0.017903,-0.0001387, 0.013759, 0.0087372,buy
2019-09-17,0,4,2,2,2,1,0,0,1,1,1,2,4,2,0,4,-0.0060764, 0.016663,-0.0018312, 0.016325, 0.0130360,buy
2019-09-18,0,3,1,2,2,1,0,0,1,1,1,2,3,1,0,4, 0.0032836, 0.019984, 0.0056921, 0.018340, 0.0128324,buy
2019-09-19,0,2,1,1,2,1,0,0,1,1,1,2,3,0,0,3, 0.0091362, 0.014180, 0.0110390, 0.015010, 0.0094417,buy
2019-09-20,0,3,1,1,2,1,0,0,1,1,0,2,3,2,0,3,-0.0063555, 0.005960,-0.0012980, 0.009040, 0.0077784,buy
2019-09-21,0,3,1,1,1,0,0,0,1,1,0,1,3,2,0,2,-0.0278481,-0.028934,-0.0351312,-0.037209,-0.0242042,sell
2019-09-22,0,2,1,1,2,0,0,0,2,2,1,2,2,3,0,2,-0.0182692,-0.010974,-0.0027979,-0.018337,-0.0198315,sell
2019-09-23,0,2,1,1,1,0,0,0,2,2,1,2,2,3,0,1,-0.0181055,-0.012740, 0.0000952,-0.015775,-0.0191732,sell
2019-09-24,0,1,1,1,1,0,0,0,2,3,1,2,2,3,0,1,-0.0201409,-0.017504,-0.0108318,-0.019294,-0.0185786,sell
2019-09-25,0,1,1,1,3,0,0,0,3,3,2,3,2,3,0,2,-0.0456563,-0.045698,-0.0432879,-0.045332,-0.0461520,sell
2019-09-26,0,1,0,1,3,0,0,0,3,2,2,3,1,2,0,2,-0.0262059,-0.020136,-0.0242592,-0.029442,-0.0262059,sell
2019-09-27,0,2,0,0,3,0,0,0,3,2,2,3,2,2,0,1,-0.0144201,-0.014420,-0.0221709,-0.014087,-0.0144201,sell
2019-09-28,0,2,0,0,2,0,0,0,2,3,1,2,3,2,0,1,-0.0017706,-0.000979, 0.0008300,-0.001485,-0.0017706,buy
2019-09-29,0,2,0,0,2,0,0,0,2,3,1,2,3,2,0,1,-0.0017706,-0.000979, 0.0008300,-0.001485,-0.0017706,buy
2019-09-30,0,2,0,0,2,0,0,0,2,1,1,2,2,1,0,1,-0.0002564, 0.017895, 0.0137446, 0.027399, 0.0163327,buy
2019-10-01,0,2,0,1,2,0,0,0,2,1,1,3,2,1,0,1, 0.0037019, 0.013580, 0.0211564, 0.014039, 0.0109430,buy
2019-10-02,0,2,0,1,1,0,0,0,2,1,1,2,2,1,0,1,-0.0014347, 0.024980, 0.0237242, 0.027398, 0.0197790,buy
2019-10-03,0,2,0,1,1,0,0,1,1,2,1,2,2,2,0,1,-0.0060505, 0.012384, 0.0058481,-0.005553,-0.0060485,buy
2019-10-04,0,2,0,1,0,1,0,1,1,2,1,2,2,2,0,1,-0.0041208, 0.010386, 0.0044052,-0.003681,-0.0036813,buy
2019-10-05,0,2,0,1,0,1,0,1,1,1,1,2,1,2,0,1, 0.0000074, 0.007186, 0.0026352,-0.003308,-0.0033079,buy
2019-10-06,0,1,0,2,2,1,0,1,1,1,1,4,0,2,0,2, 0.0020701,-0.001873, 0.0043769,-0.010444,-0.0040368,sell
2019-10-07,0,1,0,2,2,1,0,1,1,1,1,4,0,2,0,2, 0.0020701,-0.001873, 0.0043769,-0.010444,-0.0040368,sell
2019-10-08,0,1,0,1,2,1,0,1,2,1,2,3,0,2,0,2, 0.0111078, 0.008043, 0.0109755, 0.008983, 0.0118247,buy
2019-10-09,0,2,0,1,2,2,0,2,2,1,3,3,1,2,0,3, 0.0086952, 0.010283, 0.0046928, 0.007020, 0.0067494,buy
2019-10-10,0,2,0,1,2,2,0,1,2,2,2,3,2,2,0,3, 0.0042309, 0.007062, 0.0009913, 0.004962,-0.0000359,buy
2019-10-11,0,2,0,1,2,1,0,1,3,2,2,3,2,3,0,2,-0.0129233,-0.019230,-0.0140858,-0.015035,-0.0180788,sell
2019-10-12,0,2,1,1,2,1,0,1,3,2,2,4,2,3,0,2,-0.0170945,-0.019166,-0.0127541,-0.022087,-0.0176337,sell
2019-10-13,0,1,1,1,2,1,0,1,3,1,2,4,2,1,0,2, 0.0032655, 0.002046, 0.0026333, 0.000407,-0.0001198,buy
2019-10-14,0,1,1,0,2,1,0,1,3,1,2,3,2,1,0,2, 0.0011312, 0.001741, 0.0011584, 0.003120,-0.0010115,buy
2019-10-15,0,1,1,0,1,1,0,1,3,1,2,2,2,1,0,2,-0.0025946,-0.001092, 0.0004057, 0.004932,-0.0025964,buy
2019-10-16,0,1,1,0,1,1,1,1,4,1,3,2,3,1,0,2,-0.0102244,-0.010306,-0.0103059,-0.004558,-0.0104694,sell
2019-10-17,0,1,1,0,1,0,1,0,5,1,2,2,3,2,0,1,-0.0100004,-0.011608,-0.0143098,-0.009072,-0.0097785,sell
2019-10-18,0,1,2,0,1,0,1,0,4,1,2,3,3,1,0,1,-0.0096042,-0.010509,-0.0105093,-0.012976,-0.0167256,sell
2019-10-19,0,1,2,0,0,0,1,0,3,0,1,3,2,1,0,0,-0.0005238, 0.000634,-0.0029499, 0.002133, 0.0040082,buy
2019-10-20,0,1,1,0,0,0,1,0,3,1,1,2,2,2,0,0, 0.0038029, 0.003959,-0.0111084, 0.009719, 0.0054219,buy
2019-10-21,0,1,1,1,0,0,1,0,3,1,1,3,2,2,0,0,-0.0063645,-0.001298,-0.0119360,-0.013635,-0.0047674,sell
2019-10-22,0,1,1,1,0,0,2,0,4,1,2,3,3,2,0,0,-0.0135086,-0.011076,-0.0117333,-0.019788,-0.0047752,sell
2019-10-23,0,0,1,1,1,0,2,0,4,1,2,4,2,2,0,0,-0.0222556,-0.020218,-0.0100366,-0.027691,-0.0267053,sell
2019-10-24,0,0,1,1,1,1,2,0,3,1,2,4,2,1,0,1, 0.0118004, 0.009079, 0.0330515,-0.002975,-0.0013398,buy
2019-10-25,0,0,0,1,1,1,2,0,2,1,2,3,1,1,0,1, 0.0140812, 0.023161, 0.0334695, 0.027043, 0.0318332,buy
2019-10-26,0,0,0,1,1,1,2,1,2,1,2,3,1,2,0,1, 0.0148145, 0.020337, 0.0346456, 0.029217, 0.0336037,buy
2019-10-27,0,0,0,1,1,1,2,2,2,1,3,3,1,2,0,1, 0.0221307, 0.014540, 0.0229306, 0.022931, 0.0245296,buy
2019-10-28,0,0,0,1,1,1,1,2,2,1,2,3,1,2,0,1, 0.0222956, 0.020636, 0.0350115, 0.032732, 0.0306952,buy
2019-10-29,0,0,0,0,1,1,1,3,1,1,2,2,0,3,0,1, 0.0024530, 0.001761, 0.0013053, 0.001305, 0.0017610,buy
2019-10-30,0,0,0,0,1,1,1,3,1,2,2,2,1,3,0,1,-0.0017719,-0.002649,-0.0033780,-0.003378,-0.0026488,sell
2019-10-31,0,0,0,0,1,1,0,3,1,2,1,2,1,3,0,1,-0.0032660,-0.004813,-0.0060261,-0.005756,-0.0046809,sell
2019-11-01,0,1,0,0,1,1,1,3,1,2,2,3,1,3,0,1,-0.0009065,-0.002089,-0.0030131,-0.003013,-0.0020894,sell
2019-11-02,0,1,0,0,2,0,1,3,1,2,2,3,1,3,0,1, 0.0004537,-0.000565,-0.0009604,-0.000960,-0.0009604,buy
2019-11-03,0,1,0,0,2,0,1,4,2,2,3,3,2,3,0,1, 0.0017682,-0.001314,-0.0013142, 0.001035, 0.0010353,buy
2019-11-04,0,1,1,0,2,0,1,4,3,1,3,4,2,3,0,1, 0.0077909, 0.002118, 0.0021179, 0.004990, 0.0060844,buy
2019-11-05,0,1,1,0,1,0,1,3,3,1,3,3,2,2,0,1, 0.0075205, 0.004622, 0.0027823, 0.005252, 0.0102629,buy
2019-11-06,0,1,1,0,1,0,1,2,4,1,3,3,3,1,0,1,-0.0005927,-0.006656,-0.0066557,-0.005706, 0.0001282,sell
2019-11-07,0,1,1,0,1,0,1,1,4,1,2,3,3,1,0,1,-0.0107285,-0.010591,-0.0105910,-0.010328,-0.0158184,sell
2019-11-08,0,0,1,0,1,0,1,1,4,1,2,2,3,1,0,1,-0.0168098,-0.018156,-0.0181562,-0.016923,-0.0157842,sell
2019-11-09,1,0,1,0,0,0,1,1,5,1,2,2,4,1,1,0,-0.0055846,-0.005824, 0.0011100,-0.005658,-0.0071805,sell
2019-11-10,1,0,2,0,0,0,0,0,6,1,1,3,3,2,1,0, 0.0033456, 0.003068, 0.0051084, 0.005159, 0.0060904,buy
2019-11-11,1,0,2,0,0,0,1,0,6,2,1,4,3,3,1,0, 0.0072042, 0.003477, 0.0038602, 0.010767, 0.0085791,buy
2019-11-12,1,0,2,0,0,0,1,0,6,1,1,4,2,3,1,0,-0.0004469,-0.000705, 0.0006680, 0.005793, 0.0046967,buy
2019-11-13,1,0,1,1,0,0,1,0,6,1,1,3,2,3,1,1, 0.0058165, 0.003343, 0.0025540, 0.011301, 0.0104092,buy
2019-11-14,0,0,1,2,0,0,2,1,4,1,3,4,1,2,0,1,-0.0113591,-0.009859,-0.0084484,-0.012276,-0.0123454,sell
2019-11-15,0,0,1,2,0,0,3,1,4,1,3,4,2,2,0,1,-0.0109822,-0.004610,-0.0088839,-0.011146,-0.0085029,sell
2019-11-16,0,0,1,2,0,0,3,1,4,1,3,4,2,2,0,1,-0.0109822,-0.004610,-0.0088839,-0.011146,-0.0085029,sell
2019-11-17,0,0,1,2,0,0,3,1,4,1,3,4,2,2,0,1,-0.0109822,-0.004610,-0.0088839,-0.011146,-0.0085029,sell
2019-11-18,0,1,1,2,0,1,3,1,2,0,3,3,1,1,0,3,-0.0249701,-0.023262,-0.0196588,-0.025631,-0.0196588,sell
2019-11-19,0,1,0,2,0,1,2,1,2,0,3,2,1,0,0,3,-0.0189233,-0.010453,-0.0174203,-0.014972,-0.0174203,sell
2019-11-20,1,1,0,2,0,1,2,2,2,0,4,2,1,1,0,3,-0.0102947,-0.000050,-0.0176095,-0.009105,-0.0144560,sell
2019-11-21,1,2,0,1,0,1,2,2,2,0,4,3,1,1,0,2,-0.0340678,-0.018925,-0.0254652,-0.032830,-0.0254652,sell
2019-11-22,1,2,1,1,1,1,2,2,1,0,3,4,1,1,0,3,-0.0469429,-0.032239,-0.0330676,-0.046067,-0.0273960,sell
2019-11-23,2,2,1,1,1,1,2,2,1,0,3,4,1,1,1,3,-0.0414471,-0.042372,-0.0343561,-0.039999,-0.0291176,sell
2019-11-24,2,2,1,1,1,1,2,3,1,0,3,4,2,1,1,3,-0.0352477,-0.028190,-0.0149418,-0.039043,-0.0241254,sell
2019-11-25,2,2,2,1,1,1,1,3,2,0,2,4,2,2,1,4,-0.0190321,-0.014788,-0.0034688,-0.018089,-0.0160197,sell
2019-11-26,2,2,2,1,1,1,1,3,2,0,2,4,2,2,1,4,-0.0190321,-0.014788,-0.0034688,-0.018089,-0.0160197,sell
2019-11-27,2,2,2,0,1,1,1,3,2,0,2,3,2,2,1,4, 0.0038521, 0.008922, 0.0185169, 0.003852, 0.0012338,buy
2019-11-28,2,2,2,0,1,1,1,3,2,0,2,3,2,2,1,4, 0.0038521, 0.008922, 0.0185169, 0.003852, 0.0012338,buy
2019-11-29,1,2,2,0,1,1,1,3,3,0,1,3,3,2,1,4, 0.0276198, 0.026716, 0.0437685, 0.029314, 0.0292858,buy
2019-11-30,1,1,2,0,0,1,1,2,3,0,1,2,3,1,1,3, 0.0279794, 0.009591, 0.0164294, 0.017152, 0.0171525,buy
2019-12-01,1,1,2,0,0,0,1,1,3,0,0,2,3,1,1,2,-0.0161308,-0.035669,-0.0202470,-0.027500,-0.0190818,sell
2019-12-02,1,1,0,0,0,0,1,1,3,0,0,1,3,1,1,1,-0.0082804,-0.017904,-0.0234783,-0.020970,-0.0226245,sell
2019-12-03,1,1,0,0,0,0,1,0,3,0,0,1,2,1,1,1,-0.0122912,-0.015518,-0.0167642,-0.017020,-0.0180911,sell
2019-12-04,1,1,0,0,0,0,1,0,2,1,0,2,2,0,1,1,-0.0078000,-0.009069,-0.0123231,-0.008625,-0.0148234,sell
2019-12-05,1,1,0,0,0,0,1,0,3,1,0,3,2,0,1,1,-0.0113239,-0.010023,-0.0177171,-0.008542,-0.0139702,sell
2019-12-06,1,1,0,1,0,0,1,0,3,1,0,3,2,0,1,2,-0.0098400,-0.005126,-0.0158536,-0.005271,-0.0174694,sell
2019-12-07,2,1,1,1,0,0,3,1,2,1,2,4,1,2,1,2,-0.0006108,-0.002601,-0.0016143, 0.001438,-0.0128815,sell
2019-12-08,2,2,1,1,1,0,3,1,2,1,2,5,1,2,1,3,-0.0004818,-0.002334,-0.0061126,-0.005081,-0.0119283,sell
2019-12-09,2,3,1,1,1,0,3,2,2,1,2,5,1,3,1,4,-0.0018456,-0.008825,-0.0086740,-0.007962,-0.0090947,sell
2019-12-10,3,3,1,1,1,0,4,2,2,1,2,5,3,3,1,4,-0.0049146,-0.009419,-0.0127780,-0.012778,-0.0127780,sell
2019-12-11,3,3,1,1,1,0,4,3,2,1,2,5,4,3,1,4,-0.0058393,-0.006515,-0.0105722,-0.010572,-0.0105722,sell
2019-12-12,3,3,1,1,1,0,4,3,3,1,2,5,4,4,1,4,-0.0038210,-0.003809,-0.0079616,-0.007962,-0.0079616,sell
2019-12-13,3,3,1,1,1,0,4,3,2,0,2,3,4,4,1,4, 0.0011294, 0.002463,-0.0002657,-0.000266,-0.0002657,buy
2019-12-14,3,3,1,1,1,0,3,3,2,0,1,3,4,4,1,4,-0.0007322, 0.002133,-0.0016216,-0.001622,-0.0016216,buy
2019-12-15,2,2,1,0,0,0,3,3,2,0,1,2,4,3,1,2, 0.0124015, 0.018009, 0.0226268,-0.004723, 0.0028953,buy
2019-12-16,2,1,1,0,0,0,2,2,3,0,1,2,5,1,1,1,-0.0215029,-0.030642,-0.0098816,-0.018299,-0.0175218,sell
2019-12-17,1,1,1,0,0,0,2,2,3,1,1,4,3,1,1,1,-0.0437571,-0.043757,-0.0419186,-0.038693,-0.0056098,sell
2019-12-18,1,1,1,1,0,0,2,2,3,1,1,4,3,1,1,2,-0.0316382,-0.036106,-0.0354573,-0.048188,-0.0144815,sell
2019-12-19,1,1,1,1,0,0,1,2,3,2,1,4,2,1,1,3,-0.0120185,-0.017748,-0.0200982,-0.023563,-0.0051098,sell
2019-12-20,1,1,0,1,0,0,3,2,3,2,2,3,2,2,1,3, 0.0030160, 0.001037, 0.0037311, 0.001037, 0.0114164,buy
2019-12-21,1,1,1,1,0,0,4,2,2,2,2,2,3,2,1,4,-0.0077364,-0.003485,-0.0031585,-0.007684,-0.0009327,sell
2019-12-22,2,1,1,1,0,0,4,2,2,2,3,2,3,2,1,4,-0.0085983,-0.002107,-0.0006695,-0.008598,-0.0043472,sell
2019-12-23,2,1,1,1,0,0,4,2,2,1,3,1,3,2,1,4,-0.0103779,-0.007569,-0.0051149,-0.010280,-0.0077078,sell
2019-12-24,2,1,1,0,0,0,4,2,2,1,3,1,3,2,1,3,-0.0186663,-0.015934,-0.0119520,-0.018802,-0.0171433,sell
2019-12-25,2,1,1,0,0,0,4,1,2,1,3,0,3,2,1,3,-0.0177811,-0.017433,-0.0138475,-0.018670,-0.0177448,sell
2019-12-26,2,1,1,0,0,0,3,0,2,0,2,0,3,1,1,2,-0.0081825,-0.000487,-0.0083975,-0.003828,-0.0069344,sell
2019-12-27,2,1,1,0,0,0,2,0,1,0,2,0,2,0,1,2, 0.0011589, 0.011512,-0.0223117,-0.001568, 0.0049566,buy
2019-12-28,2,1,2,0,0,0,2,0,1,0,2,0,2,0,1,3, 0.0116496, 0.012261,-0.0185038, 0.002189, 0.0098450,buy
2019-12-29,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2, 0.0234490, 0.027761,-0.0076186, 0.003147, 0.0196832,buy
2019-12-30,3,1,1,0,0,0,2,0,0,0,2,1,1,0,1,2, 0.0042475, 0.008338,-0.0118149,-0.011660,-0.0023328,buy
2019-12-31,3,1,1,0,0,0,1,0,0,0,2,1,1,0,0,2, 0.0028259,-0.001120,-0.0213595,-0.020640,-0.0098588,sell
2020-01-01,3,1,1,0,1,0,1,0,0,0,2,1,1,0,0,3, 0.0017551, 0.002040,-0.0132832,-0.010005,-0.0043584,sell
2020-01-02,2,2,1,0,1,0,1,0,0,0,1,2,1,0,0,3,-0.0094230,-0.010573,-0.0184306,-0.010535, 0.0010073,sell
2020-01-03,3,2,0,0,1,0,2,0,1,0,1,3,1,1,1,2, 0.0387428, 0.035126, 0.0205607, 0.024128, 0.0378385,buy
2020-01-04,3,2,0,0,1,0,3,1,1,0,2,3,2,1,1,2, 0.0557674, 0.040356, 0.0351515, 0.023218, 0.0542239,buy
2020-01-05,3,2,0,0,1,0,3,1,1,0,2,3,2,1,1,2, 0.0557674, 0.040356, 0.0351515, 0.023218, 0.0542239,buy
2020-01-06,2,3,0,0,1,0,2,1,2,0,1,3,2,1,1,3, 0.0293332, 0.040612, 0.0332516,-0.018621, 0.0281727,buy
2020-01-07,2,3,0,0,1,0,2,1,2,0,1,3,2,1,1,3, 0.0293332, 0.040612, 0.0332516,-0.018621, 0.0281727,buy
2020-01-08,2,4,0,0,1,0,2,3,2,0,1,3,3,2,1,4,-0.0042608,-0.016919,-0.0157442,-0.011002,-0.0145151,sell
2020-01-09,6,4,0,0,1,0,2,3,2,0,1,3,5,4,1,4, 0.0076031, 0.032670, 0.0074801, 0.033748, 0.0061176,buy
2020-01-10,6,4,0,0,1,0,3,3,2,0,2,3,5,4,1,4, 0.0047276, 0.035823, 0.0202441, 0.036372, 0.0158048,buy
2020-01-11,6,4,0,0,1,0,2,3,2,0,2,3,5,3,1,4, 0.0078173, 0.035610, 0.0205736, 0.035664, 0.0176278,buy
2020-01-12,6,4,0,0,1,0,1,3,1,0,2,1,4,3,1,5, 0.0087412, 0.042071, 0.0360384, 0.042069, 0.0280095,buy
2020-01-13,6,3,0,0,1,0,1,2,1,0,1,1,4,3,1,4,-0.0123510, 0.040994, 0.0331213, 0.040994, 0.0274707,buy
2020-01-14,6,3,0,0,0,0,1,2,1,0,1,1,4,3,1,3,-0.0099168, 0.041745, 0.0329922, 0.040865, 0.0273416,buy
