Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,24.0095833333333, 0.1580960, 0.080765, 0.0898285, 0.15285109,-0.0032091,buy
2011-01-15,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,24.1758333333333,-0.0046613, 0.019263, 0.0567164, 0.02139636,-0.0284590,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a60,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,24.3670833333333,-0.0138067,-0.017243, 0.0045429, 0.00283614,-0.0060736,sell
2011-01-17,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,a90,none,none,none,a30,a60,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,24.57625, 0.0133937, 0.033964, 0.0214748, 0.00481972, 0.0061863,buy
2011-01-18,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,a60,none,a30,a60,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,24.8054166666667,-0.0103427,-0.003049,-0.0431425,-0.00541998,-0.0075626,sell
2011-01-19,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a120,none,a60,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,25.0529166666667, 0.0751297, 0.010760, 0.0288327,-0.03345949, 0.0110605,sell
2011-01-20,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,25.3145833333333,-0.0438207,-0.042387,-0.0343184,-0.01857275,-0.0333564,sell
2011-01-21,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,25.5904166666667, 0.0054761,-0.012583,-0.0016734, 0.00408101,-0.0041474,sell
2011-01-22,none,none,none,none,a45,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,25.8795833333333,-0.0125298,-0.018338, 0.0130839,-0.00309004,-0.0056344,sell
2011-01-23,none,none,none,none,a45,none,none,none,a180,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,26.1804166666667,-0.0563923,-0.003522,-0.0266311,-0.02827189,-0.0324135,sell
2011-01-24,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,26.49375,-0.0160448,-0.016439,-0.0517333,-0.02347588,-0.0312955,sell
2011-01-25,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,26.8175,-0.0154054,-0.005659, 0.0126281, 0.00061489,-0.0269237,sell
2011-01-26,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,27.1516666666667,-0.0050090,-0.015563,-0.0349815,-0.02260099,-0.0231194,sell
2011-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,27.4958333333333, 0.0092453, 0.008765,-0.0053158,-0.01125403, 0.0315970,buy
2011-01-28,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,27.8504166666667,-0.0006286, 0.014377, 0.0153793,-0.03146589,-0.0096257,sell
2011-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,28.21375, 0.0219840, 0.024679, 0.0017475,-0.00681555, 0.1672630,buy
2011-01-30,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,28.5870833333333, 0.0188609,-0.002088, 0.0637594, 0.04838515, 0.0276984,buy
2011-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,28.9691666666667,-0.0301503,-0.029197,-0.0301309,-0.03885108,-0.0291905,sell
2011-02-01,none,a45,none,none,a30,none,none,a30,none,none,a0,none,none,a60,none,none,a0,none,a45,none,a45,a60,a45,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,29.36125,-0.0139169,-0.005024, 0.0191649, 0.02766415, 0.0016038,sell
2011-02-02,none,a45,none,none,a30,none,a60,a30,a60,none,none,none,none,none,none,none,a0,none,a45,none,a45,a60,a45,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,29.7625,-0.0384303,-0.012720,-0.0346217,-0.03569190,-0.0032775,sell
2011-02-03,none,none,none,none,a30,none,a60,a30,none,a0,none,none,a0,none,none,none,a0,none,a45,none,a45,a60,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,30.17375,-0.0599069,-0.020688,-0.0361860,-0.03682283,-0.0051656,sell
2011-02-04,none,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,a0,none,none,none,a45,none,a45,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,30.5929166666667,-0.0554863,-0.090449,-0.0792541,-0.09093548,-0.0922121,sell
2011-02-05,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a0,none,none,a90,a45,none,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,31.0241666666667,-0.0771474,-0.099107,-0.0957915,-0.08339849,-0.0653904,sell
2011-02-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,none,none,a90,a45,none,a45,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,31.4645833333333,-0.0550826,-0.043208,-0.0612018,-0.03205922,-0.0626191,sell
2011-02-07,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,a45,a0,none,none,a90,a45,none,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,31.9154166666667,-0.0856152,-0.046543,-0.0753253,-0.08314753,-0.0157927,sell
2011-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,a0,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,32.3754166666667, 0.0597005,-0.021323, 0.0094070, 0.02938842, 0.0446523,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,32.8466666666667, 0.0809737, 0.078390, 0.0597274, 0.07429997, 0.0537337,buy
2011-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,33.3304166666667, 0.0003886, 0.021563, 0.0199711, 0.02610791, 0.0227809,buy
2011-02-11,none,none,none,none,none,none,a45,none,none,a90,none,a90,a90,a60,none,none,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,33.8229166666667,-0.0132496,-0.015314,-0.0190620, 0.03752086,-0.0237245,sell
2011-02-12,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,34.3275,-0.0938537,-0.059626,-0.0965062,-0.09385369,-0.0894376,sell
2011-02-13,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,34.84375, 0.0401871, 0.038419, 0.0365174, 0.03370963, 0.0359047,buy
2011-02-14,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,35.375,-0.0378801,-0.036531,-0.0092494,-0.04500356,-0.0373265,sell
2011-02-15,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,35.915, 0.1250336, 0.065059, 0.0294637, 0.08683219,-0.0270683,sell
2011-02-16,none,none,a45,none,none,none,none,none,a120,a150,none,a150,a150,a120,none,none,none,a0,a30,none,none,a45,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,36.4691666666667, 0.0748570,-0.009997,-0.0127401,-0.01090570,-0.0271151,sell
2011-02-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,a30,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,37.03625,-0.0612516,-0.005006,-0.0330036,-0.03271017,-0.0335942,sell
2011-02-18,none,none,none,none,none,none,none,none,a150,a180,a180,a180,a180,a150,none,none,none,a0,a30,none,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,37.61625, 0.0057293, 0.020867, 0.0128231,-0.00923757, 0.0086438,buy
2011-02-19,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,38.2091666666667,-0.0083065,-0.033788,-0.0296134,-0.01932679,-0.0286253,sell
2011-02-20,a0,a30,none,a0,a0,none,a30,none,a180,a150,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,38.8166666666667,-0.0564250,-0.066842,-0.0542541,-0.05818048,-0.0274374,sell
2011-02-21,a0,a30,none,a0,a0,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,39.4370833333333,-0.0316460,-0.015554,-0.0281234,-0.05314202,-0.0408853,sell
2011-02-22,a0,a30,none,none,none,none,none,none,a150,a120,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,40.0716666666667, 0.0088608, 0.022137, 0.0110293,-0.00671361, 0.0025773,buy
2011-02-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,40.72125, 0.0060899, 0.019343, 0.0027567,-0.01399381,-0.0107581,sell
2011-02-24,none,none,none,none,none,a0,none,none,none,a90,a90,a90,a90,a120,a60,a30,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,41.3825, 0.0193331, 0.023050, 0.0263982, 0.01732065, 0.0296964,buy
2011-02-25,none,none,a30,none,none,a0,none,none,a120,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,42.0579166666667,-0.0064904,-0.030846,-0.0064695,-0.03347598, 0.0021111,sell
2011-02-26,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,42.74625, 0.0017327, 0.005378, 0.0219273, 0.03998936, 0.0057467,buy
2011-02-27,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,43.44625, 0.0305096, 0.020339, 0.0295756, 0.01293752, 0.0610065,buy
2011-02-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,44.1583333333333, 0.0776298,-0.055349, 0.0550033,-0.00878367, 0.0547193,buy
2011-03-01,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,44.8804166666667, 0.0938744,-0.069034, 0.0450797,-0.02470539, 0.0709812,sell
2011-03-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,45.6145833333333, 0.0894597,-0.098551, 0.0365219,-0.00769831, 0.0659203,sell
2011-03-03,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,46.3525,-0.0654598, 0.000163,-0.0652824,-0.02460764,-0.0658038,sell
2011-03-04,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,47.09375,-0.0083773,-0.058903,-0.0344474,-0.03681371,-0.0502819,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,47.8404166666667,-0.0479098,-0.067107,-0.0460114,-0.04841100,-0.0650612,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,48.58375,-0.0438574,-0.056721,-0.0122534,-0.01225343,-0.0541349,sell
2011-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,49.3270833333333,-0.0381082,-0.057661,-0.0100545,-0.00594824,-0.0519628,sell
2011-03-08,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,50.0583333333333,-0.0399275,-0.065962,-0.0448360,-0.04583037,-0.0668644,sell
2011-03-09,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,50.775,-0.0141100,-0.009233,-0.0132809,-0.01439709,-0.0007535,sell
2011-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,51.4741666666667, 0.0482063, 0.133104, 0.0377348, 0.13782739, 0.1376527,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,52.1483333333334, 0.0183518, 0.030720, 0.0060475, 0.07696319,-0.0000378,buy
2011-03-12,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,52.78875,-0.0469580,-0.098571,-0.0309553,-0.07703843,-0.0828476,sell
2011-03-13,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,53.3916666666667,-0.0739863,-0.074352,-0.0614591,-0.06961529,-0.0840927,sell
2011-03-14,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,53.94625,-0.0735533,-0.071677,-0.0820229,-0.07548336,-0.0463945,sell
