Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,0,1,0,0,0,0,2,1,2,0,4,2,-0.0103,-0.0137,-0.017,0.0046, 0.0012776,sell
2020-01-06,0,0,1,0,0,0,1,0,3,0,3,2,-0.0075,-0.0105,-0.017,0.0053, 0.0048632,sell
2020-01-07,0,0,0,1,0,0,1,0,2,0,2,2,-0.0078,-0.0100,-0.017,0.0047, 0.0044167,buy
2020-01-08,0,0,0,0,1,0,1,0,2,1,3,2,-0.0080,-0.0112,-0.017,0.0051, 0.0032689,sell
2020-01-09,2,1,0,0,1,0,1,0,2,0,3,4,-0.0049,-0.0091,-0.016,0.0068, 0.0035966,buy
2020-01-10,2,0,1,0,0,1,1,0,2,0,3,4,-0.0035,-0.0096,-0.016,0.0067, 0.0040328,buy
2020-01-11,2,0,0,1,0,1,0,0,2,0,3,3,-0.0049,-0.0091,-0.016,0.0059, 0.0038548,buy
2020-01-12,2,0,0,0,2,0,0,0,0,0,1,3,-0.0057,-0.0088,-0.016,0.0069, 0.0037691,buy
2020-01-13,2,0,0,1,1,0,0,0,0,0,0,4,-0.0038,-0.0072,-0.016,0.0067, 0.0045977,buy
2020-01-14,2,0,1,1,0,1,0,0,0,0,1,4,-0.0034,-0.0087,-0.016,0.0066, 0.0033390,buy
2020-01-15,2,0,1,0,0,1,0,1,0,0,2,3,-0.0052,-0.0110,-0.016,0.0064, 0.0021437,buy
2020-01-16,1,1,0,0,1,0,0,1,0,0,2,2,-0.0091,-0.0114,-0.016,0.0056, 0.0010261,sell
2020-01-17,1,0,0,1,1,0,0,2,0,1,3,3,-0.0079,-0.0124,-0.016,0.0047, 0.0008392,buy
2020-01-18,1,0,1,1,0,0,0,3,0,0,4,2,-0.0108,-0.0152,-0.016,0.0043,-0.0004949,sell
2020-01-19,0,1,1,0,0,0,0,3,1,0,4,2,-0.0115,-0.0141,-0.016,0.0042,-0.0004986,sell
2020-01-20,0,1,0,0,0,0,0,4,0,1,4,2,-0.0124,-0.0152,-0.016,0.0035,-0.0016285,sell
2020-01-21,0,0,0,0,0,0,1,2,0,1,2,2,-0.0092,-0.0133,-0.017,0.0042, 0.0007809,buy
2020-01-22,0,0,0,0,0,0,1,2,0,0,1,2,-0.0094,-0.0120,-0.017,0.0043, 0.0020249,buy
2020-01-23,1,0,0,0,0,0,0,2,1,0,2,2,-0.0082,-0.0108,-0.016,0.0049, 0.0027291,sell
2020-01-24,2,0,0,0,0,0,1,3,0,0,4,2,-0.0101,-0.0156,-0.016,0.0049,-0.0001880,buy
2020-01-25,1,0,0,0,0,0,2,2,0,0,5,0,-0.0136,-0.0186,-0.017,0.0042,-0.0016472,sell
2020-01-26,1,0,0,0,0,0,3,1,0,0,4,1,-0.0113,-0.0176,-0.017,0.0049,-0.0004159,buy
2020-01-27,1,0,0,0,0,0,1,1,0,0,2,1,-0.0097,-0.0136,-0.017,0.0051, 0.0012833,sell
2020-01-28,2,0,0,0,0,0,2,1,1,0,3,3,-0.0065,-0.0124,-0.016,0.0060, 0.0023614,buy
2020-01-29,1,0,0,0,0,0,2,0,1,0,2,2,-0.0074,-0.0120,-0.017,0.0057, 0.0032674,sell
2020-01-30,1,0,0,0,0,0,2,0,0,0,2,1,-0.0092,-0.0142,-0.017,0.0055, 0.0015875,buy
2020-01-31,1,0,0,0,0,0,2,1,1,1,3,3,-0.0066,-0.0128,-0.016,0.0053, 0.0019416,buy
2020-02-01,0,1,0,0,0,0,1,1,1,0,1,3,-0.0072,-0.0093,-0.016,0.0050, 0.0032846,sell
2020-02-02,0,1,1,0,0,0,2,0,2,0,2,4,-0.0053,-0.0095,-0.016,0.0059, 0.0039107,buy
2020-02-03,0,0,1,0,0,0,2,0,1,0,1,3,-0.0059,-0.0105,-0.017,0.0057, 0.0042743,buy
2020-02-04,0,0,0,1,0,0,1,0,1,1,2,2,-0.0075,-0.0113,-0.017,0.0046, 0.0026478,sell
2020-02-05,0,1,0,0,1,0,1,0,1,1,3,2,-0.0090,-0.0123,-0.017,0.0052, 0.0010565,buy
2020-02-06,0,1,1,0,0,0,1,0,1,0,3,1,-0.0103,-0.0137,-0.017,0.0053, 0.0008022,buy
2020-02-07,0,0,1,1,0,1,1,0,1,0,3,2,-0.0083,-0.0130,-0.017,0.0050, 0.0019838,buy
2020-02-08,0,0,0,1,1,0,1,1,0,0,3,1,-0.0120,-0.0149,-0.017,0.0042, 0.0001709,buy
2020-02-09,0,0,0,0,2,0,1,1,0,0,2,2,-0.0104,-0.0125,-0.017,0.0050, 0.0016296,buy
2020-02-10,0,0,0,1,0,1,1,1,0,0,2,2,-0.0093,-0.0129,-0.017,0.0043, 0.0014021,buy
2020-02-11,0,0,1,0,0,1,1,1,0,0,1,3,-0.0066,-0.0111,-0.016,0.0053, 0.0026887,buy
2020-02-12,0,1,1,0,1,0,1,1,0,0,1,4,-0.0067,-0.0101,-0.016,0.0058, 0.0021584,buy
2020-02-13,0,1,0,1,1,0,1,1,0,1,2,4,-0.0071,-0.0109,-0.017,0.0049, 0.0012490,buy
2020-02-14,0,0,0,1,0,0,1,1,0,1,1,3,-0.0068,-0.0108,-0.017,0.0045, 0.0022323,buy
2020-02-15,0,0,1,0,0,0,1,1,1,0,1,3,-0.0063,-0.0099,-0.016,0.0053, 0.0039700,sell
2020-02-16,0,1,0,0,0,0,1,2,1,0,1,4,-0.0066,-0.0089,-0.016,0.0048, 0.0032068,buy
2020-02-17,0,0,0,0,0,0,2,2,0,1,1,4,-0.0061,-0.0112,-0.016,0.0046, 0.0022323,buy
2020-02-18,0,0,0,0,0,0,2,1,0,0,0,3,-0.0069,-0.0104,-0.017,0.0050, 0.0036170,buy
2020-02-19,0,0,0,0,0,0,2,1,1,0,2,2,-0.0090,-0.0126,-0.017,0.0047, 0.0027281,buy
2020-02-20,1,0,0,0,0,0,2,2,1,0,3,3,-0.0080,-0.0131,-0.017,0.0050, 0.0019366,buy
2020-02-21,0,0,0,0,0,0,2,2,0,0,3,1,-0.0122,-0.0162,-0.017,0.0040,-0.0001720,buy
2020-02-22,0,0,0,0,0,0,3,1,0,0,2,2,-0.0098,-0.0148,-0.017,0.0047, 0.0012905,buy
2020-02-23,0,0,0,0,0,0,2,1,0,0,1,2,-0.0089,-0.0126,-0.017,0.0048, 0.0023167,buy
2020-02-24,1,0,0,0,0,0,1,2,0,0,2,2,-0.0090,-0.0131,-0.017,0.0049, 0.0012870,buy
2020-02-25,1,0,0,0,0,0,1,0,1,0,2,1,-0.0084,-0.0119,-0.017,0.0055, 0.0031360,sell
2020-02-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.0108,-0.0130,-0.017,0.0047, 0.0022821,sell
2020-02-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.0086,-0.0121,-0.017,0.0049, 0.0021210,buy
2020-02-28,0,1,0,0,0,0,0,2,0,2,1,4,-0.0057,-0.0093,-0.016,0.0047, 0.0015105,sell
2020-02-29,0,1,0,0,0,0,0,1,1,1,1,3,-0.0064,-0.0084,-0.016,0.0049, 0.0030732,buy
2020-03-01,0,0,1,0,0,0,1,1,1,1,1,4,-0.0045,-0.0092,-0.016,0.0054, 0.0037996,sell
2020-03-02,0,0,0,1,0,0,1,1,0,2,1,4,-0.0049,-0.0100,-0.016,0.0046, 0.0022878,buy
2020-03-03,0,0,0,1,1,0,1,1,0,2,1,5,-0.0045,-0.0092,-0.016,0.0050, 0.0027705,buy
2020-03-04,1,1,0,0,1,0,1,2,0,1,3,4,-0.0071,-0.0123,-0.016,0.0054, 0.0004018,buy
2020-03-05,1,0,1,0,0,0,1,2,0,1,3,3,-0.0071,-0.0138,-0.016,0.0053, 0.0004597,buy
2020-03-06,1,0,0,1,0,1,1,2,0,1,3,4,-0.0060,-0.0125,-0.016,0.0048, 0.0011394,buy
2020-03-07,1,0,0,0,1,0,1,2,0,1,3,3,-0.0080,-0.0134,-0.016,0.0051, 0.0006641,sell
2020-03-08,1,0,0,0,1,0,1,1,0,0,2,2,-0.0088,-0.0125,-0.017,0.0055, 0.0016953,buy
2020-03-09,1,0,0,1,0,1,1,1,0,0,3,2,-0.0089,-0.0140,-0.017,0.0048, 0.0008006,sell
2020-03-10,1,0,1,0,0,0,1,1,0,0,2,2,-0.0079,-0.0131,-0.016,0.0057, 0.0014441,buy
2020-03-11,1,1,0,0,1,0,1,1,0,0,3,2,-0.0100,-0.0136,-0.017,0.0055, 0.0000091,sell
2020-03-12,1,1,0,1,0,0,1,1,0,1,3,3,-0.0075,-0.0129,-0.016,0.0051, 0.0002183,sell
2020-03-13,0,1,1,0,0,0,1,0,0,0,1,2,-0.0081,-0.0115,-0.017,0.0057, 0.0017281,sell
2020-03-14,0,2,0,0,0,0,1,0,1,0,1,3,-0.0071,-0.0088,-0.017,0.0055, 0.0028213,buy
2020-03-15,0,2,0,0,0,0,1,1,1,1,2,4,-0.0063,-0.0096,-0.016,0.0051, 0.0015898,sell
2020-03-16,0,1,0,0,0,0,2,0,1,1,1,4,-0.0049,-0.0091,-0.016,0.0055, 0.0034276,sell
2020-03-17,0,1,0,0,0,0,1,0,2,0,1,3,-0.0061,-0.0078,-0.016,0.0054, 0.0051572,sell
2020-03-18,1,1,0,0,0,0,1,0,2,0,1,4,-0.0041,-0.0072,-0.016,0.0062, 0.0053745,buy
2020-03-19,1,1,0,0,0,0,1,1,2,0,2,4,-0.0051,-0.0085,-0.016,0.0057, 0.0039904,sell
2020-03-20,0,1,0,0,0,0,2,0,2,0,2,3,-0.0070,-0.0099,-0.017,0.0053, 0.0038945,buy
2020-03-21,0,1,0,0,0,0,2,0,2,0,1,4,-0.0051,-0.0080,-0.016,0.0056, 0.0051523,sell
2020-03-22,1,0,0,0,0,0,0,1,2,0,2,2,-0.0070,-0.0092,-0.016,0.0052, 0.0045350,buy
2020-03-23,1,0,0,0,0,0,0,1,3,0,2,3,-0.0054,-0.0074,-0.016,0.0054, 0.0060335,sell
2020-03-24,0,0,0,0,0,0,0,0,3,0,1,2,-0.0063,-0.0066,-0.016,0.0051, 0.0075113,sell
2020-03-25,0,0,0,0,0,0,1,0,1,0,2,0,-0.0108,-0.0130,-0.017,0.0046, 0.0027198,sell
2020-03-26,0,0,0,0,0,0,0,1,1,1,2,1,-0.0091,-0.0116,-0.017,0.0044, 0.0022466,buy
2020-03-27,0,1,0,0,0,0,0,1,2,0,3,1,-0.0106,-0.0114,-0.017,0.0045, 0.0021458,buy
2020-03-28,0,1,1,0,0,0,0,1,1,0,1,3,-0.0067,-0.0088,-0.016,0.0054, 0.0032162,sell
2020-03-29,0,0,1,0,0,0,0,1,0,0,0,2,-0.0075,-0.0097,-0.016,0.0052, 0.0034223,sell
2020-03-30,0,0,0,1,0,0,0,1,0,1,1,2,-0.0079,-0.0106,-0.017,0.0043, 0.0020257,buy
2020-03-31,0,1,1,0,1,0,0,1,0,0,1,3,-0.0078,-0.0100,-0.016,0.0056, 0.0019483,buy
2020-04-01,1,0,2,0,0,0,0,1,0,0,2,2,-0.0073,-0.0126,-0.016,0.0061, 0.0013580,buy
2020-04-02,1,0,2,1,0,1,0,1,0,0,3,3,-0.0066,-0.0129,-0.016,0.0057, 0.0009461,buy
2020-04-03,1,0,1,1,1,1,0,1,0,0,3,3,-0.0073,-0.0124,-0.016,0.0056, 0.0011499,buy
2020-04-04,1,0,1,0,2,0,1,1,0,0,3,3,-0.0082,-0.0132,-0.016,0.0062, 0.0010370,buy
2020-04-05,1,0,1,1,1,1,1,0,0,0,3,3,-0.0069,-0.0129,-0.017,0.0059, 0.0013171,buy
2020-04-06,1,0,2,1,0,1,1,0,0,0,3,3,-0.0061,-0.0135,-0.016,0.0061, 0.0011481,buy
2020-04-07,0,1,2,0,1,0,1,0,0,0,2,3,-0.0075,-0.0122,-0.016,0.0063, 0.0009766,buy
2020-04-08,0,1,1,1,1,0,1,0,0,1,3,3,-0.0080,-0.0131,-0.017,0.0054, 0.0000440,sell
2020-04-09,0,0,2,1,0,0,1,0,1,1,3,3,-0.0061,-0.0125,-0.016,0.0055, 0.0016903,sell
2020-04-10,0,0,1,0,0,0,1,0,2,0,2,2,-0.0072,-0.0104,-0.017,0.0054, 0.0045435,buy
2020-04-11,0,1,0,0,0,0,1,1,2,1,3,3,-0.0073,-0.0107,-0.016,0.0048, 0.0023143,sell
2020-04-12,0,0,0,0,0,0,2,1,1,1,2,3,-0.0069,-0.0118,-0.017,0.0048, 0.0026427,buy
2020-04-13,0,0,0,0,0,0,2,0,1,0,1,2,-0.0077,-0.0109,-0.017,0.0051, 0.0042266,sell
2020-04-14,0,0,0,0,0,0,0,0,2,0,1,1,-0.0080,-0.0084,-0.017,0.0049, 0.0058346,buy
2020-04-15,1,0,0,0,0,0,0,1,0,0,1,1,-0.0088,-0.0112,-0.017,0.0052, 0.0023921,buy
2020-04-16,0,0,0,0,0,0,1,1,0,0,2,0,-0.0121,-0.0146,-0.017,0.0042, 0.0008039,buy
2020-04-17,0,0,0,0,0,0,2,0,0,1,1,2,-0.0074,-0.0122,-0.017,0.0051, 0.0023165,sell
2020-04-18,0,0,0,0,0,0,1,1,0,1,0,3,-0.0060,-0.0094,-0.016,0.0049, 0.0033366,buy
2020-04-19,1,0,0,1,0,0,0,1,0,1,1,3,-0.0056,-0.0096,-0.016,0.0051, 0.0025257,sell
2020-04-20,0,0,0,1,0,0,1,1,1,1,2,3,-0.0068,-0.0108,-0.017,0.0044, 0.0026220,buy
2020-04-21,0,0,0,1,0,0,2,1,0,1,3,2,-0.0096,-0.0151,-0.017,0.0042, 0.0001873,sell
2020-04-22,0,0,0,1,0,0,2,2,0,2,4,3,-0.0088,-0.0157,-0.017,0.0040,-0.0003244,buy
2020-04-23,0,1,0,1,0,0,1,2,0,2,3,4,-0.0071,-0.0127,-0.016,0.0043, 0.0001042,buy
2020-04-24,0,1,0,1,0,0,1,1,1,2,4,3,-0.0079,-0.0132,-0.017,0.0044, 0.0002104,buy
2020-04-25,0,0,1,1,0,0,0,1,0,2,2,3,-0.0061,-0.0116,-0.016,0.0048, 0.0010646,buy
2020-04-26,0,0,0,2,0,0,0,1,0,3,3,3,-0.0066,-0.0125,-0.017,0.0040, 0.0004628,buy
2020-04-27,0,1,0,1,1,0,0,1,0,3,4,3,-0.0082,-0.0134,-0.017,0.0045,-0.0008469,buy
2020-04-28,0,1,0,1,1,0,0,2,0,2,4,3,-0.0095,-0.0137,-0.017,0.0042,-0.0008474,buy
2020-04-29,0,0,1,1,0,1,0,2,0,2,4,3,-0.0076,-0.0145,-0.016,0.0044,-0.0003605,buy
2020-04-30,0,1,0,2,0,1,0,1,0,2,3,4,-0.0062,-0.0113,-0.016,0.0044, 0.0005257,sell
2020-05-01,0,1,0,1,1,0,0,1,0,1,3,2,-0.0103,-0.0130,-0.017,0.0044,-0.0002351,sell
2020-05-02,0,1,0,1,1,0,0,1,0,1,2,3,-0.0083,-0.0108,-0.017,0.0047, 0.0009811,buy
2020-05-03,0,2,0,2,0,1,0,0,0,1,2,4,-0.0062,-0.0096,-0.016,0.0049, 0.0009414,sell
2020-05-04,0,2,1,1,0,0,0,0,0,1,1,4,-0.0056,-0.0088,-0.016,0.0057, 0.0014359,sell
2020-05-05,0,3,0,1,1,0,0,0,1,1,3,4,-0.0074,-0.0093,-0.016,0.0054, 0.0007107,sell
2020-05-06,0,2,0,2,0,0,0,0,2,2,4,4,-0.0060,-0.0096,-0.016,0.0047, 0.0014892,sell
2020-05-07,0,1,1,0,0,0,0,0,2,1,4,1,-0.0094,-0.0127,-0.017,0.0051, 0.0008859,buy
2020-05-08,0,2,0,0,0,0,0,0,3,1,4,2,-0.0084,-0.0099,-0.017,0.0050, 0.0019789,buy
2020-05-09,0,2,0,0,0,0,0,1,2,2,5,2,-0.0095,-0.0129,-0.017,0.0046,-0.0005653,buy
2020-05-10,0,0,1,0,0,0,1,0,1,2,3,2,-0.0068,-0.0131,-0.016,0.0052, 0.0012783,buy
2020-05-11,0,0,1,0,0,0,0,0,2,1,3,1,-0.0082,-0.0117,-0.017,0.0051, 0.0028122,sell
2020-05-12,1,0,1,0,0,0,0,1,2,1,4,2,-0.0073,-0.0122,-0.016,0.0054, 0.0019364,buy
2020-05-13,1,0,1,0,0,0,0,1,1,1,3,2,-0.0070,-0.0122,-0.016,0.0055, 0.0015793,sell
2020-05-14,0,0,1,0,0,0,2,0,1,1,3,2,-0.0078,-0.0139,-0.017,0.0053, 0.0015704,buy
2020-05-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.0086,-0.0121,-0.017,0.0049, 0.0021210,buy
2020-05-16,1,0,0,0,0,0,0,1,0,1,2,1,-0.0086,-0.0126,-0.017,0.0050, 0.0010302,buy
2020-05-17,1,0,0,0,0,0,0,0,1,1,2,1,-0.0074,-0.0109,-0.017,0.0054, 0.0028105,sell
2020-05-18,0,0,1,1,0,0,0,0,1,1,1,3,-0.0051,-0.0087,-0.016,0.0052, 0.0038490,buy
2020-05-19,0,0,1,1,0,0,1,0,0,2,2,3,-0.0057,-0.0122,-0.016,0.0051, 0.0012167,sell
2020-05-20,0,0,1,2,0,0,0,1,0,3,3,4,-0.0051,-0.0120,-0.016,0.0046, 0.0006994,sell
2020-05-21,0,1,1,2,0,0,0,0,1,2,3,4,-0.0051,-0.0102,-0.016,0.0050, 0.0014685,sell
2020-05-22,0,0,2,2,0,0,0,0,1,2,3,4,-0.0043,-0.0108,-0.016,0.0052, 0.0018487,buy
2020-05-23,0,0,2,2,0,0,0,0,0,3,3,4,-0.0043,-0.0121,-0.016,0.0051, 0.0006590,buy
2020-05-24,0,1,1,2,1,0,0,0,0,3,4,4,-0.0062,-0.0126,-0.016,0.0050,-0.0003137,buy
2020-05-25,0,1,1,1,1,0,0,0,0,2,3,3,-0.0072,-0.0122,-0.016,0.0053,-0.0000571,buy
2020-05-26,0,0,2,1,0,0,0,0,0,1,2,2,-0.0071,-0.0125,-0.016,0.0054, 0.0010438,buy
2020-05-27,0,0,0,2,1,1,0,0,0,1,2,3,-0.0070,-0.0105,-0.017,0.0046, 0.0019218,sell
2020-05-28,0,1,0,2,2,0,0,0,0,1,4,2,-0.0110,-0.0137,-0.017,0.0046,-0.0005485,buy
2020-05-29,0,1,0,1,3,0,0,0,0,1,3,3,-0.0095,-0.0115,-0.017,0.0054, 0.0007101,sell
2020-05-30,0,1,0,2,1,1,0,0,0,0,2,3,-0.0082,-0.0102,-0.017,0.0048, 0.0015184,sell
2020-05-31,0,1,1,1,1,1,0,0,0,0,2,3,-0.0076,-0.0107,-0.017,0.0055, 0.0013208,sell
2020-06-01,0,2,0,1,2,0,0,0,0,0,2,3,-0.0094,-0.0101,-0.017,0.0055, 0.0010141,sell
2020-06-02,0,2,0,3,2,0,0,0,0,1,3,5,-0.0070,-0.0098,-0.017,0.0051, 0.0011131,sell
2020-06-03,0,1,1,3,0,0,0,0,0,1,3,3,-0.0076,-0.0122,-0.017,0.0046, 0.0002812,sell
2020-06-04,0,1,1,2,0,0,0,0,1,0,2,3,-0.0070,-0.0097,-0.016,0.0050, 0.0023633,buy
2020-06-05,0,1,0,2,0,0,0,1,1,1,2,4,-0.0060,-0.0089,-0.016,0.0044, 0.0024404,buy
2020-06-06,0,0,0,1,0,0,1,1,0,1,1,3,-0.0068,-0.0108,-0.017,0.0045, 0.0022323,buy
2020-06-07,0,0,0,1,0,0,1,0,0,1,1,2,-0.0074,-0.0112,-0.017,0.0047, 0.0022369,sell
2020-06-08,1,0,0,1,0,0,0,0,1,1,2,2,-0.0063,-0.0101,-0.016,0.0052, 0.0029170,buy
2020-06-09,1,0,0,1,0,0,0,1,0,1,2,2,-0.0074,-0.0117,-0.016,0.0048, 0.0013279,sell
2020-06-10,0,0,0,1,0,0,1,0,0,1,2,1,-0.0095,-0.0135,-0.017,0.0044, 0.0009624,buy
2020-06-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.0086,-0.0121,-0.017,0.0049, 0.0021210,buy
2020-06-12,1,0,0,0,0,0,0,1,0,1,2,1,-0.0086,-0.0126,-0.017,0.0050, 0.0010302,buy
2020-06-13,1,0,0,0,0,0,0,1,1,1,2,2,-0.0067,-0.0105,-0.016,0.0052, 0.0027321,buy
2020-06-14,0,0,0,0,0,0,0,0,1,1,1,1,-0.0078,-0.0098,-0.017,0.0048, 0.0037719,buy
2020-06-15,0,0,0,0,0,0,1,0,0,1,2,0,-0.0106,-0.0143,-0.017,0.0046, 0.0008137,sell
2020-06-16,0,0,0,0,0,0,0,1,0,1,1,1,-0.0091,-0.0115,-0.017,0.0044, 0.0018319,buy
2020-06-17,0,1,0,0,1,0,0,1,1,0,2,2,-0.0096,-0.0103,-0.017,0.0049, 0.0022020,buy
2020-06-18,0,0,1,0,1,0,0,0,1,0,1,2,-0.0074,-0.0093,-0.016,0.0057, 0.0043707,sell
2020-06-19,0,0,1,1,1,0,0,0,0,0,0,3,-0.0063,-0.0084,-0.016,0.0057, 0.0040072,sell
2020-06-20,0,1,0,1,1,0,0,0,0,1,2,2,-0.0090,-0.0112,-0.017,0.0049, 0.0008410,buy
2020-06-21,0,2,0,0,2,0,0,0,0,0,2,2,-0.0106,-0.0109,-0.017,0.0057, 0.0006917,sell
2020-06-22,0,1,1,0,1,0,0,0,0,0,2,1,-0.0105,-0.0125,-0.017,0.0056, 0.0006966,sell
2020-06-23,0,1,1,1,1,1,0,0,0,0,3,2,-0.0096,-0.0129,-0.017,0.0053, 0.0000629,buy
2020-06-24,0,1,0,1,2,0,0,0,0,0,3,1,-0.0122,-0.0132,-0.017,0.0049, 0.0000573,buy
2020-06-25,0,1,0,0,3,0,0,0,0,0,2,2,-0.0106,-0.0109,-0.017,0.0057, 0.0015445,sell
2020-06-26,0,1,0,1,1,1,0,0,0,0,2,2,-0.0094,-0.0111,-0.017,0.0050, 0.0011480,sell
2020-06-27,0,1,1,1,0,1,0,0,0,0,2,2,-0.0084,-0.0118,-0.017,0.0052, 0.0008312,buy
2020-06-28,0,2,1,0,0,0,0,0,0,0,1,2,-0.0085,-0.0103,-0.016,0.0058, 0.0010310,sell
2020-06-29,0,2,0,0,1,0,0,0,0,1,2,2,-0.0093,-0.0111,-0.017,0.0054, 0.0002174,sell
2020-06-30,0,0,0,1,0,0,0,0,0,1,1,1,-0.0086,-0.0111,-0.017,0.0045, 0.0020402,buy
2020-07-01,0,0,1,0,0,0,0,0,1,0,1,1,-0.0082,-0.0102,-0.017,0.0053, 0.0040379,buy
2020-07-02,0,1,0,0,0,0,0,1,1,0,1,2,-0.0084,-0.0091,-0.017,0.0048, 0.0031284,sell
2020-07-03,0,0,0,0,0,0,1,1,0,1,1,2,-0.0079,-0.0116,-0.017,0.0047, 0.0020331,buy
2020-07-04,0,1,0,0,0,0,1,0,0,0,1,1,-0.0099,-0.0119,-0.017,0.0051, 0.0016242,sell
2020-07-05,0,1,0,0,0,0,0,0,1,0,2,0,-0.0112,-0.0118,-0.017,0.0047, 0.0019022,buy
2020-07-06,1,1,0,0,0,0,0,1,1,0,3,1,-0.0101,-0.0124,-0.017,0.0051, 0.0009591,sell
2020-07-07,0,1,0,0,0,0,1,1,0,0,3,0,-0.0133,-0.0157,-0.017,0.0043,-0.0008793,buy
2020-07-08,0,1,1,0,0,0,2,0,0,0,3,1,-0.0111,-0.0158,-0.017,0.0053,-0.0005376,buy
2020-07-09,0,1,1,0,0,0,1,1,0,0,2,2,-0.0095,-0.0132,-0.017,0.0052, 0.0003992,buy
2020-07-10,1,1,1,0,0,0,0,1,1,0,3,2,-0.0083,-0.0120,-0.016,0.0057, 0.0010749,sell
2020-07-11,0,1,1,0,0,0,0,0,1,0,2,1,-0.0094,-0.0114,-0.017,0.0054, 0.0019430,buy
2020-07-12,0,1,1,1,0,0,1,0,0,0,3,1,-0.0111,-0.0149,-0.017,0.0049,-0.0005345,buy
2020-07-13,0,1,1,1,0,0,1,1,0,1,4,2,-0.0103,-0.0156,-0.017,0.0046,-0.0012865,sell
2020-07-14,0,2,1,1,0,0,0,1,0,0,3,2,-0.0107,-0.0133,-0.017,0.0049,-0.0009927,sell
2020-07-15,0,2,2,1,0,0,0,0,1,0,3,3,-0.0076,-0.0111,-0.016,0.0057, 0.0005482,sell
2020-07-16,0,1,2,1,0,0,0,0,0,0,2,2,-0.0084,-0.0122,-0.016,0.0056, 0.0005635,sell
2020-07-17,0,1,0,2,0,1,0,0,0,1,2,3,-0.0069,-0.0105,-0.017,0.0046, 0.0011314,sell
2020-07-18,0,2,0,1,1,1,0,0,0,1,3,3,-0.0084,-0.0114,-0.017,0.0051,-0.0002266,buy
2020-07-19,0,2,1,1,0,1,0,0,0,0,3,2,-0.0096,-0.0129,-0.017,0.0052,-0.0007196,buy
2020-07-20,0,0,1,1,0,2,0,0,0,0,1,3,-0.0058,-0.0097,-0.016,0.0052, 0.0030526,buy
2020-07-21,0,0,0,2,0,2,0,0,0,0,1,3,-0.0063,-0.0093,-0.017,0.0046, 0.0029240,buy
2020-07-22,0,0,0,1,2,1,0,0,0,1,2,3,-0.0074,-0.0104,-0.017,0.0051, 0.0020905,sell
2020-07-23,0,0,0,2,1,1,0,0,0,1,1,4,-0.0053,-0.0085,-0.017,0.0049, 0.0030763,buy
2020-07-24,0,0,1,2,0,2,0,0,0,1,3,3,-0.0063,-0.0124,-0.017,0.0048, 0.0009858,sell
2020-07-25,0,1,1,1,0,0,0,0,0,1,2,2,-0.0080,-0.0118,-0.017,0.0051, 0.0004712,sell
2020-07-26,0,1,0,1,1,0,0,0,0,2,3,2,-0.0089,-0.0126,-0.017,0.0048,-0.0002258,buy
2020-07-27,0,0,0,2,0,0,0,0,0,2,3,1,-0.0094,-0.0139,-0.017,0.0040,-0.0000390,buy
2020-07-28,0,0,2,1,0,0,0,0,1,1,4,1,-0.0093,-0.0145,-0.017,0.0051, 0.0002027,buy
2020-07-29,0,1,1,1,0,0,0,1,1,1,4,2,-0.0095,-0.0135,-0.017,0.0046,-0.0001800,buy
2020-07-30,0,1,1,1,0,0,0,1,0,2,5,1,-0.0114,-0.0166,-0.017,0.0044,-0.0022817,sell
2020-07-31,0,0,1,1,1,0,1,0,0,2,4,2,-0.0088,-0.0152,-0.017,0.0050,-0.0006261,buy
2020-08-01,0,0,1,1,1,1,0,0,1,1,4,2,-0.0084,-0.0133,-0.017,0.0051, 0.0008811,sell
2020-08-02,1,0,1,0,1,1,0,1,1,0,3,3,-0.0066,-0.0112,-0.016,0.0059, 0.0024052,buy
2020-08-03,0,0,0,0,1,1,0,1,0,0,1,2,-0.0087,-0.0103,-0.017,0.0049, 0.0027410,sell
2020-08-04,0,0,0,0,1,1,2,0,0,0,1,3,-0.0071,-0.0111,-0.017,0.0054, 0.0032264,sell
2020-08-05,0,0,0,1,1,1,1,1,0,0,1,4,-0.0064,-0.0097,-0.017,0.0049, 0.0030397,buy
2020-08-06,1,0,0,1,1,0,0,1,0,0,2,2,-0.0088,-0.0115,-0.017,0.0051, 0.0017394,sell
2020-08-07,1,1,0,1,1,0,0,0,1,0,3,2,-0.0087,-0.0110,-0.017,0.0055, 0.0016808,sell
2020-08-08,0,1,0,1,2,0,1,0,0,0,4,1,-0.0128,-0.0153,-0.018,0.0048,-0.0009342,sell
2020-08-09,0,1,0,1,2,0,1,0,0,1,4,2,-0.0109,-0.0145,-0.017,0.0049,-0.0007956,buy
2020-08-10,0,2,0,0,1,0,0,1,0,1,3,2,-0.0107,-0.0128,-0.017,0.0049,-0.0008559,sell
2020-08-11,0,2,0,0,1,0,0,0,1,0,3,1,-0.0115,-0.0119,-0.017,0.0052, 0.0004853,sell
