Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.0073029,-0.00730292,-0.0113355,-0.001788,-0.018886,sell
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.0119784,-0.01925813,-0.0248087, 0.003331, 0.001771,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.0111179,-0.01111789,-0.0243478,-0.004088,-0.010458,sell
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.0112722,-0.02038428,-0.0081861,-0.003936,-0.004493,sell
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.0053552,-0.00301799,-0.0252593, 0.026333,-0.042700,sell
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,a30,none,-0.0131458,-0.00655568,-0.0143234,-0.002501,-0.026716,sell
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,a0,none,a90,none,a135,none,a30,none,a30,none,-0.0119369,-0.00839267,-0.0151084,-0.007210,-0.030043,sell
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.0249426, 0.03331386, 0.0342322, 0.055637, 0.041094,buy
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.0004598,-0.00045984,-0.0032878,-0.006130,-0.000121,sell
2011-12-28,a135,none,none,none,a45,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0001617,-0.00016167,-0.0012681,-0.000162, 0.001432,buy
2011-12-29,a135,a90,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0162459,-0.02471989,-0.0214032,-0.021380,-0.016582,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0046016, 0.01501032,-0.0058944,-0.007640,-0.003985,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0067106, 0.00460672,-0.0080791,-0.009263,-0.006711,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,-0.0328759,-0.03612477,-0.0372110,-0.022511,-0.024128,sell
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,-0.0218148,-0.02602793,-0.0206210,-0.005359,-0.021815,sell
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0059715,-0.03697422,-0.0376333,-0.002643,-0.001432,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,a45, 0.0114875, 0.01136686, 0.0078232, 0.001620, 0.010434,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,a45, 0.0049979, 0.03000474, 0.0247615, 0.020041, 0.027545,buy
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,a90,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0078698, 0.01096662,-0.0009385,-0.005564, 0.010049,buy
2012-01-07,a120,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0196352, 0.01787278, 0.0224257, 0.049878, 0.016369,buy
2012-01-08,a120,none,a60,none,a60,none,a90,none,a60,none,a180,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0155386, 0.02217195, 0.0221719, 0.018490, 0.009700,buy
2012-01-09,a120,none,a60,none,a60,none,a90,none,none,a60,none,a150,none,a90,a180,none,a150,none,a120,none,none,none,none,none,a150,none,a45,none,none,none, 0.0181844, 0.01999567, 0.0127909, 0.000514, 0.018749,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,a120,none,none,none,none,none,a150,a0,a45,a120,none,none, 0.0039024, 0.04372213, 0.0039024, 0.003789, 0.001046,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0244023, 0.02125492, 0.0032089, 0.020707, 0.023678,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0013943, 0.00734154,-0.0139421, 0.001122, 0.004082,buy
2012-01-13,none,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0025464, 0.00254644, 0.0013988,-0.005468, 0.012296,buy
2012-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0043822, 0.01374283,-0.0043822, 0.008742, 0.008742,buy
2012-01-15,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0089443,-0.00173286, 0.0074126, 0.007145, 0.021236,buy
2012-01-16,none,none,a45,a0,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,a120,none,none,a90,none,a60,none,a0,none,none,none,a30, 0.0077454,-0.01310720,-0.0110155,-0.003549, 0.003864,sell
2012-01-17,none,none,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,none,none,none,a30,-0.0084638,-0.01977467,-0.0066072,-0.003547, 0.010149,sell
2012-01-18,none,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.0184570,-0.00947156,-0.0177330,-0.015128,-0.015892,sell
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0302761, 0.03090412, 0.0158725, 0.029439, 0.018360,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0167061, 0.01289812, 0.0098912, 0.006521, 0.012547,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0146572, 0.01455730,-0.0024324,-0.005984, 0.016286,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0068346, 0.02077332, 0.0003270, 0.017781, 0.015877,buy
2012-01-23,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,a90,a0,a60,none,a90,none,a30,none,none,a60,none,none,none,a60,a135,none,none, 0.0262354, 0.03160019, 0.0142921, 0.037957, 0.028717,buy
2012-01-24,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0191534, 0.01820882, 0.0102668, 0.015671, 0.019153,buy
2012-01-25,none,a120,a30,none,a90,none,none,a45,a60,a150,none,a0,a60,a120,none,none,none,a90,a135,none,a30,none,a60,a45,none,none,none,a135,none,none, 0.0125340, 0.01656080, 0.0125340,-0.001263,-0.009838,buy
2012-01-26,none,none,a30,none,a90,none,a60,a45,none,a180,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0305802, 0.01272490, 0.0292904, 0.027973, 0.007497,buy
2012-01-27,a90,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0051076, 0.00474751, 0.0031803, 0.003180,-0.000606,buy
2012-01-28,a90,none,a30,none,a90,none,a60,a45,none,none,a60,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0250776, 0.04186365, 0.0510316, 0.050630, 0.046197,buy
2012-01-29,a90,none,a30,none,a90,none,a60,a45,none,a150,none,none,none,a180,none,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none, 0.0007231, 0.00847353, 0.0032656,-0.001232,-0.008102,buy
2012-01-30,a90,a135,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,a90,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.0428663,-0.04242340,-0.0398232,-0.039823,-0.038023,sell
2012-01-31,a90,a135,none,a30,none,none,none,a45,none,a120,none,none,a120,none,a90,none,a60,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.0396968,-0.04699106,-0.0513587,-0.047961,-0.046021,sell
2012-02-01,none,a135,none,a30,none,a0,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0208513, 0.01799903, 0.0076339, 0.015322, 0.030927,buy
2012-02-02,none,a135,none,a30,none,a0,none,a45,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0117297,-0.00000062, 0.0072313,-0.007342, 0.005199,sell
2012-02-03,none,a135,none,a30,none,a0,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none,-0.0135169, 0.00884380,-0.0333707,-0.009342,-0.003878,sell
2012-02-04,none,none,none,none,none,a0,none,a45,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.0087917, 0.00844836,-0.0016345,-0.004211, 0.013676,buy
2012-02-05,none,none,none,none,none,a0,a45,a45,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,a180,a30,none,a150,none,none,-0.0022901, 0.00599462,-0.0092821,-0.002218,-0.018077,sell
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.0014759, 0.03713850, 0.0049425, 0.004201,-0.008826,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a90,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.0285289, 0.01025253, 0.0034630, 0.005636, 0.032669,buy
2012-02-08,none,a150,none,a45,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0, 0.0391291, 0.04333555, 0.0411682, 0.034424, 0.038042,buy
2012-02-09,none,a150,none,a45,none,a0,none,none,a120,a0,none,a180,a120,none,none,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0, 0.0369150, 0.04059263, 0.0412977, 0.007299, 0.009658,buy
2012-02-10,none,a150,none,a45,none,a0,none,none,a150,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,a150,none,a0,-0.0024287,-0.01662521,-0.0163966,-0.016121,-0.017362,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a150,none,none,a150,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,none,none,a0,-0.0130225,-0.01270811,-0.0151827,-0.014678,-0.013936,sell
2012-02-12,none,none,a0,a45,a120,a0,none,none,a180,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.0075227,-0.00923020,-0.0096829,-0.011595,-0.011450,sell
2012-02-13,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,a90,none,a45,a0, 0.0077128,-0.01463037,-0.0046839,-0.004684,-0.013965,sell
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,a90,none,a45,none,-0.0061795, 0.00462688, 0.0045409, 0.006826, 0.003758,buy
2012-02-15,a60,none,a0,none,a120,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,a0,a45,a120,none,none,none,none,a90,none,a45,none,-0.0311331,-0.01641987,-0.0283182,-0.029027,-0.028318,sell
2012-02-16,a60,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,a0,a45,a120,none,none,none,none,a90,none,a45,none,-0.0006337,-0.00145405,-0.0027217,-0.021774,-0.001127,sell
2012-02-17,a60,none,none,a60,none,none,a30,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,a45,none,-0.0154401,-0.01671426,-0.0240642,-0.020261,-0.020004,sell
2012-02-18,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,a30,none,none,none,a90,none,a45,none, 0.0156696, 0.01126900,-0.0051461, 0.015017, 0.010040,buy
2012-02-19,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.0085461, 0.01420429, 0.0097568, 0.009603,-0.013757,buy
2012-02-20,none,none,none,a60,a135,none,none,a30,a90,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.0030183,-0.00351024, 0.0155786, 0.001632, 0.002827,buy
2012-02-21,none,a180,none,none,a135,none,none,a30,a60,a150,none,a0,none,a120,a0,none,none,a60,none,a0,none,a120,a30,none,a150,a45,none,none,a45,none, 0.0090223, 0.00813499, 0.0164069, 0.008400,-0.008393,buy
2012-02-22,none,a180,none,none,a135,none,none,a30,a60,a180,a0,a0,a60,none,a0,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.0078372, 0.00668859, 0.0101756,-0.002239,-0.009446,buy
2012-02-23,a45,a180,none,none,a135,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.0067536, 0.00675356, 0.0030150,-0.007995,-0.009981,sell
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.0013598,-0.00185522, 0.0165054,-0.011753,-0.011150,sell
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,a60,none,a30,none,a150,none,none,none,a45,none, 0.0003012, 0.00282995, 0.0085400,-0.011753,-0.009882,sell
2012-02-26,a45,none,none,none,none,none,none,a30,a0,none,none,a60,none,a180,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0113237, 0.01473941, 0.0054379,-0.001511, 0.005438,buy
2012-02-27,a45,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0319763, 0.02760513, 0.0280924, 0.038100, 0.028092,buy
2012-02-28,none,none,none,none,a150,none,none,a30,none,a120,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0259879, 0.02539176, 0.0089706,-0.002611, 0.008971,buy
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,a60,a90,a150,a150,a90,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0006810, 0.00143500,-0.0078240,-0.035233,-0.007824,sell
2012-03-01,none,none,a30,none,a150,none,a0,a30,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,a135,none,none,none,none,none,a180,a45,none,-0.0066988, 0.01428514, 0.0228931, 0.009865,-0.011555,buy
2012-03-02,none,none,a30,none,a150,none,a0,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,a60,a135,none,none,a135,none,none,a180,a45,none,-0.0098561,-0.00894719, 0.0051542, 0.002355, 0.008976,sell
2012-03-03,none,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0215596,-0.00888715,-0.0029821, 0.005635,-0.016798,sell
2012-03-04,none,none,a30,none,a150,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0114015, 0.00491387,-0.0008971, 0.005586,-0.011840,sell
2012-03-05,none,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,a150,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,a30,-0.0098860,-0.01118275,-0.0025098, 0.004581,-0.010483,sell
2012-03-06,none,none,a30,none,none,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,a30,-0.0222449,-0.02465291,-0.0023764,-0.012015,-0.024405,sell
2012-03-07,a30,none,none,none,none,none,a0,a30,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.0108008,-0.01080078,-0.0109768,-0.013535,-0.004574,sell
2012-03-08,a30,none,none,none,none,none,a0,a30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.0091834,-0.00885596,-0.0067856, 0.033344, 0.025686,sell
2012-03-09,a30,none,none,a90,none,none,a0,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30, 0.0190401, 0.03904192, 0.0190401, 0.020931, 0.020283,buy
2012-03-10,a30,none,none,a90,none,none,a0,a30,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,-0.0255842,-0.03056231,-0.0225184,-0.023885, 0.005637,sell
2012-03-11,a30,none,none,a90,none,none,a0,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,a30,-0.0025274,-0.00980010,-0.0021856,-0.002186,-0.002186,sell
2012-03-12,a30,none,none,a90,none,none,a0,a30,a180,a60,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0054615, 0.00322607, 0.0033296,-0.000474, 0.003330,buy
2012-03-13,a30,none,none,a90,none,none,a0,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0020375, 0.00107906, 0.0007595, 0.006099, 0.000759,buy
2012-03-14,a30,none,none,a90,none,none,a0,a30,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0060711,-0.00754151,-0.0017222,-0.001246,-0.001722,sell
2012-03-15,none,none,none,none,none,none,a0,none,a120,a120,a90,a60,a0,a60,a90,a90,none,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,none,-0.0214668,-0.02485063,-0.0263910,-0.019241,-0.016033,sell
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,none, 0.0002781, 0.00233286,-0.0038023,-0.008234,-0.007378,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0111197,-0.01583024,-0.0105885, 0.007111,-0.008186,sell
2012-03-18,none,none,a30,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,a45,none,a30,none,a150,none,a0,none,none,none,none,a45,none, 0.0168364, 0.01363821, 0.0067767,-0.001540, 0.012296,buy
2012-03-19,none,none,a30,none,none,a0,a0,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0023928,-0.00310408,-0.0055020,-0.009235,-0.003730,sell
