Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-10,1,1,1,0,0,1,5,0,4,0.1,0,0,0,0,0,0,0.41,0,2.74,0,1.69,0.32,2.65,0,2.4,0,2.87,2.49,0,0,0.21,0.57,0,0,1.65,0,-0.0241498,-0.025333,-0.0186941,-0.0259722,-0.0270565,sell
2011-02-11,1,0,1,1,0,0,5,1,4,0.29,0,0,0,0,0.41,0,1.71,0,0,2.67,2.56,2.72,0,2.77,2.4,2.62,2.44,2.84,0,0,0,0.41,0,0,1.46,0,-0.0085413, 0.003057,-0.0078815,-0.0045651,-0.0037374,sell
2011-02-12,1,2,0,2,0,0,4,2,2,0.91,0,0,0,0,1.94,0,2.95,0,0.24,1.67,2.92,0,0.81,0.27,1.48,0,0.36,2.58,0,0,0,0.3,0,0,1.29,0, 0.0057122, 0.007442, 0.0068751, 0.0045231, 0.0060620,buy
2011-02-13,1,5,0,0,1,0,5,0,1,2.84,0,0,0,0,2.97,0,1.17,0,2.53,0,0,2.42,2.82,0.48,0.1,2.42,0.35,0,0,0,0,0.22,0.45,0,1.14,0, 0.0249132,-0.006650,-0.0134236, 0.0019294,-0.0044816,sell
2011-02-14,1,3,4,0,2,0,5,0,2,2.97,0,0.65,0,0,0.94,0,0.28,0,2.53,2.38,2.79,2.79,2.7,2.58,2.62,1.71,2.58,0.33,0,0,0,0,1.21,0,1,0, 0.0010501, 0.000537, 0.0122747, 0.0040526, 0.0008176,buy
2011-02-15,1,0,4,3,1,0,4,0,0,0.94,0,2.42,0,0,0,0,0,0,2.74,2.65,0,2.5,2.82,2.89,0,2.87,0,2.62,0,0.48,0,0,2.95,0,0.88,0, 0.0020021, 0.000496, 0.0022411, 0.0068116, 0.0001449,buy
2011-02-16,2,2,0,5,0,1,4,0,0,0.29,0,2.97,0.1,0,0,0,0,0,0,2.84,2.3,2.97,0,2.32,2.97,2.36,2.84,0,0.23,1.27,0,0,2.62,0,0.77,0, 0.0420821, 0.017549, 0.0401406, 0.0190813, 0.0150949,buy
2011-02-17,2,0,3,1,3,1,4,0,0,0.09,0,0.92,0.22,0,0,0,0,0,2.95,0,2.82,0.28,2.44,0,2.42,0,2.58,2.87,0.47,3,0,0,0.97,0,0.67,0, 0.0162416, 0.017539, 0.0125965, 0.0105102, 0.0203553,buy
2011-02-18,2,1,1,2,5,1,4,0,0,0,0,0.24,0.53,0.12,0,0,0,0,0,2.53,2.56,2.32,1.5,2.77,2.6,2.42,2.65,2.72,0.93,2.56,0,0,0.35,0,0.59,0,-0.0169083, 0.027480, 0.0258883, 0.0346766, 0.0218490,buy
2011-02-19,2,1,0,2,0,2,2,0,0,0,0,0,1.25,0.55,0,0,0.38,0,2.72,0,0,0,0.22,0,0,0,0,2.36,1.85,0.96,0,0,0,0,0.51,0, 0.0423419, 0.028272, 0.0264707, 0.0007959,-0.0059177,buy
2011-02-20,4,0,1,5,2,2,2,1,1,0,0.33,0,2.97,2.6,0.98,0.12,1.77,0,2.72,2.58,2.42,2.32,2.72,2.42,2.34,2.51,2.53,0,2.97,0.36,0,0,0,0,0.45,0,-0.0125888,-0.013497,-0.0239335,-0.0240094,-0.0251395,sell
2011-02-21,4,1,5,0,1,2,1,1,1,0,1.56,0,2.84,2.97,2.97,0.25,2.97,0,2.87,2.44,0.14,2.6,2.53,2.42,0,2.87,0,2.56,2.36,0,0,0,0,0,0.39,0, 0.0097525, 0.002499, 0.0056675,-0.0066787, 0.0059406,buy
2011-02-22,4,5,0,2,0,2,1,2,0,0,2.97,0,1.17,0.68,1.64,0.5,1.01,0,0,2.97,2.89,2.42,2.65,2.82,2.56,2.42,2.79,0,1.18,0,0,0,0,0,0.33,0, 0.0073666,-0.004679, 0.0058297, 0.0118191, 0.0188401,sell
2011-02-23,4,0,2,1,0,3,2,2,1,0,1.15,0.24,0.47,0.14,0.31,1.05,0.21,0,2.34,0,3.31,0,0,0,2.72,0,2.82,1.73,0.59,0,0,0,0,0,0.29,0,-0.0121216,-0.004581,-0.0156065,-0.0030056, 0.0187308,sell
2011-02-24,3,2,1,0,0,3,1,1,6,0,0.24,1.03,0.19,0,0,2.22,0,0,0.32,2.53,2.28,2.95,2.7,2.49,2.62,2.47,2.65,2.77,0.29,0,0,0,0,0,0.25,0, 0.0016765, 0.002770,-0.0189516, 0.0066628, 0.0079354,buy
2011-02-25,1,1,0,0,0,1,3,1,2,0,0,2.95,0,0,0,2.97,0,0.29,0.51,0,2.97,0,1.77,0,0,2.34,0,2.67,0,0,0,0,0,0,0.22,0,-0.0174936, 0.000701,-0.0147218, 0.0119396,-0.0015771,sell
2011-02-26,2,0,0,0,0,3,1,5,1,0,0,1.92,0,0,0,1.85,0,0.54,2.7,2.79,0,0.98,0,2.79,2.72,0,2.82,2.44,0,0,0,0,0.33,0,0,0.21, 0.0023731, 0.015537, 0.0034040, 0.0023731, 0.0147642,buy
2011-02-27,2,0,0,0,0,3,4,5,1,0,0,0.45,0,0,0,0.86,0,1.02,2.72,1.67,2.38,2.42,2.77,2.65,0.19,2.6,0,0,0,0,0,0,0.92,0.61,0,0.57,-0.0227165,-0.021625,-0.0162110,-0.0312212,-0.0181643,sell
2011-02-28,2,0,0,0,0,6,6,2,0,0,0,0,0,0,0,0.39,0,1.92,2.49,2.51,0,2.79,0.92,1.55,0.36,2.79,0.3,0.59,0,0.26,0,0,2.56,1.84,0,1.55,-0.0009912,-0.007674, 0.0021975, 0.0009512,-0.0034924,sell
2011-03-01,2,0,0,0,0,8,3,3,0,0,0,0,0,0,0,0.18,0,2.97,0,2.97,2.84,2.44,2.92,2.92,2.51,0.91,2.95,2.95,0,0.71,0,0,2.97,2.95,0,2.97,-0.0126201,-0.007987,-0.0067476,-0.0074167,-0.0124321,sell
2011-03-02,1,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,2.38,0.61,0,1.22,0,2.77,0,2.89,2.65,2.72,0,0,1.9,0,0,1.22,1.55,0,2.04,-0.0241493,-0.010565,-0.0284272,-0.0241493,-0.0274398,sell
2011-03-03,4,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,1.23,2.62,2.89,2.67,0.09,0,2.53,2.82,0,2.79,2.95,0,3,0,0,0.44,0.52,0,0.75,-0.0350320,-0.033864,-0.0291626,-0.0148160,-0.0338641,sell
2011-03-04,3,0,0,0,0,4,1,1,0,0.24,0,0,0,0,0,0,0,0.64,0,0.5,2.89,2.49,0,0,0,2.74,0,0.88,0,1.68,0,0,0,0,0,0.28, 0.0032652,-0.009318, 0.0045386, 0.0133300, 0.0013768,sell
2011-03-05,3,0,0,0,0,4,2,0,1,0.94,0,0,0,0,0,0,0,0.33,3,0,0,0,2.92,0.47,0.5,0.81,0.26,2.49,0,0.61,0,0,0,0,0,0, 0.0319416, 0.024766, 0.0236366, 0.0066593, 0.0028633,buy
2011-03-06,2,0,0,0,0,5,1,1,1,2.97,0,0,0,0,0,0,0,0,1.68,2.7,2.2,1.71,0,2.72,2.97,0,2.47,2.82,0,0.23,0,0,0,0,0,0, 0.0018569,-0.003111,-0.0041011, 0.0016200,-0.0046318,sell
2011-03-07,2,0,0,0,0,4,3,1,1,2.28,0,0,0,0.33,0.42,0,0.18,0,2.58,2.67,2.65,2.6,0,2.6,0,3,0,0,0,0,0.34,0,0,0,0,0, 0.0021076, 0.002415,-0.0007816, 0.0031627,-0.0007816,buy
2011-03-08,1,1,0,0,0,5,2,4,1,0.58,0,0,0,1.76,2.4,0,0.92,0,2.62,2.62,0,2.79,2.65,2.92,2.51,1.97,2.42,0,0,0,0.79,0.23,0,0,0,0,-0.0092642,-0.002164, 0.0053856, 0.0094873,-0.0127171,sell
2011-03-09,1,0,1,0,0,4,3,3,2,0,0.75,0,0,2.95,2.97,0,2.97,0,0,1.09,2.51,2.89,1.38,0,2.58,2.95,2.22,2.58,0,0,1.87,0.33,0,0,0,0,-0.0137859,-0.024874,-0.0210168, 0.0055797,-0.0078489,sell
2011-03-10,1,0,1,1,0,3,3,2,3,0,2.95,0,0,0.91,0.61,0,1.74,0,2.47,0,2.72,0,2.92,0.32,1.43,2.67,2.6,0,0,0,2.95,0.47,0,0,0,0, 0.0053957, 0.003487,-0.0070897, 0.0106117, 0.0111456,buy
2011-03-11,1,1,0,1,0,2,2,4,3,0,2.26,0,0,0,0,0,0.35,0,1.02,2.44,1.42,0,2.89,2.92,2.84,0,2.47,0.28,0,0,1.99,0.67,0,0.54,0,0, 0.0043587, 0.020005, 0.0121386, 0.0102357, 0.0115952,buy
2011-03-12,0,1,0,0,0,2,2,2,2,0,0.46,0,0,0,0,0,0,0,0,0,2.4,2.79,0,0,0,2.16,0,2.56,0,0,0.85,0.98,0,1.64,0,0.43, 0.0128769, 0.004349, 0.0153885, 0.0143458, 0.0270183,buy
2011-03-13,1,3,1,0,1,1,2,1,2,0,0,0.2,0,0,0,0,0,0,2.65,2.42,0,0,0,2.77,2.67,2.67,2.53,2.65,0,0,0.37,1.39,0,2.97,0,1.18,-0.0086265,-0.008271,-0.0079738,-0.0084018,-0.0086994,sell
2011-03-14,1,2,3,1,0,1,2,0,2,0,0,0.74,0,0,0,0,0,0,2.7,2.65,2.7,2.4,2.56,2.53,0,0,0,2.4,0,0,0,1.99,0,1.74,0,2.97,-0.0325308,-0.031553, 0.0003518,-0.0324484,-0.0325135,sell
2011-03-15,1,3,2,4,0,1,3,0,0,0.64,0,2.65,0,0,0,0,0,0,2.56,3.12,0,3.17,0,2.36,2.74,2.89,2.87,0,0,0,0,2.87,0,0.57,0,2.67, 0.0041218, 0.001565,-0.0016766, 0.0045133, 0.0033087,buy
2011-03-16,1,3,4,2,1,1,3,0,0,1.87,0,2.92,0,0.66,0,0,0,0,0,2.38,2.53,2.57,2.89,0,2.84,2.51,3.24,1.06,0,0,0,3,0,0,0,0.98,-0.0195656,-0.031767,-0.0195656,-0.0267929,-0.0306061,sell
2011-03-17,1,1,3,3,4,1,3,0,0,2.97,0,0.96,0,2.49,0,0,0,0,2.34,1.07,2.3,2.42,2.62,2.95,2.74,2.42,2.99,2.87,0,0,0,2.16,0,0,0,0.35,-0.0068812, 0.007633, 0.0009818,-0.0007056,-0.0034626,sell
2011-03-18,1,0,1,3,4,1,3,0,0,1.67,0.56,0.31,0,2.92,0,0,0,0,0.15,2.79,2.56,0.38,2.6,0.32,0,0,0.71,0,0,0,0,1.5,0,0,0,0, 0.0135698, 0.010641,-0.0126341, 0.0039891, 0.0125998,buy
2011-03-19,1,0,0,5,3,2,3,0,1,0.64,1.74,0.11,0.29,0.98,0,0,0,0,2.89,1.56,0,2.74,0.83,2.58,2.62,2.72,2.6,2.89,0,0,0,1.04,0,0,0,0,-0.0157082,-0.003296,-0.0094225, 0.0009831, 0.0002671,buy
2011-03-20,0,0,4,1,4,2,3,0,0,0.27,3,0,0.44,0.31,0,0,0,0,2.97,4.76,2.42,0,1.19,2.65,0,0.13,0.47,2.51,0,0,0,0.72,0,0,0,0, 0.0126488, 0.011927, 0.0069062, 0.0093388, 0.0126488,buy
2011-03-21,0,4,1,3,1,2,1,1,0,0,1.71,0,0.6,0,0,0,0,0,2.49,4.64,0,2.53,2.67,2.38,2.65,2.56,2.72,2.84,0,0,0,0.5,0,0,0,0, 0.0175315, 0.019775, 0.0119866, 0.0115542, 0.0115135,buy
2011-03-22,0,2,3,3,0,2,2,0,0,0,0.65,0,0.75,0,0,0,0,0,0.24,2.51,2.87,2.44,0,0,2.42,3.33,2.83,0,0,0,0,0.35,0,0,0,0,-0.0081730,-0.013159,-0.0152911,-0.0096563,-0.0138910,sell
2011-03-23,1,3,3,1,0,3,2,1,4,0,0.28,0,0.85,0,0,0,0,0,2.74,0.76,2.36,2.56,2.95,2.82,2.56,2.4,3.36,2.79,0,0,0.44,0.24,0.12,0.52,0,0,-0.0112949, 0.000685,-0.0052160, 0.0006851, 0.0030102,sell
2011-03-24,2,3,1,0,0,1,1,1,3,0,0,0,0.88,0,0,0,0,0,1.19,2.53,2.95,0,2.65,0.4,0,2.92,1.01,0,0.08,0,1.04,0,0.33,1.61,0,0,-0.0181872,-0.019679,-0.0196373, 0.0002443,-0.0189437,sell
2011-03-25,3,2,0,0,0,2,1,3,2,0,0,0,0.87,0,0,0,0,0,0,0,0.41,2.82,2.51,0.93,2.97,0,0.35,2.95,0.18,0,2.44,0,0.95,2.92,0,0.36,-0.0503526,-0.042400,-0.0505234,-0.0495183,-0.0472446,sell
2011-03-26,4,0,0,0,0,2,1,5,3,0,0,0,0.79,0,0,0,0,0,2.95,2.38,0.3,0,0,2.44,1.15,2.84,2.44,1.96,0.37,0.14,2.97,0,2.67,1.76,0,0.99,-0.0126945,-0.019777,-0.0151518,-0.0184238,-0.0187600,sell
2011-03-27,3,0,0,0,0,2,5,2,2,0,0,0,0.64,0,0,0,0,0,2.87,2.89,2.97,0.47,3,2.44,0,0,0,2.97,0.79,0.39,1.51,0,2.95,0.58,0,2.74,-0.0050926, 0.003450, 0.0044423, 0.0019065,-0.0047495,buy
2011-03-28,3,0,0,0,0,7,1,3,1,0,0,0,0.47,0,0,0,0,0,2.97,2.79,0,2.65,1.92,2.47,2.49,0.6,2.77,2.95,1.65,1.08,0.64,0,1.14,0,0,3,-0.0022544,-0.002173,-0.0027810,-0.0034127, 0.0024246,sell
2011-03-29,3,0,0,0,0,2,4,2,0,0,0,0,0.3,0,0,0,0,0,0,0,2.58,2.74,0,0,2.95,2.84,2.51,0,2.97,2.97,0.27,0,0.4,0,0,1.14, 0.0038838, 0.001374, 0.0045371, 0.0050458, 0.0026355,buy
2011-03-30,6,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0.17,0.19,2.62,2.82,2.65,2.58,2.77,2.53,1.61,0,2.51,2.89,0,0,0.14,0,0,0.41, 0.0139684, 0.007977, 0.0101799, 0.0112443, 0.0198666,buy
2011-03-31,6,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2.65,2.67,1.44,0.35,2.51,1.44,0,2.58,2.74,2.49,1.19,1.05,0,0,0,0,0,0,-0.0071176,-0.001825, 0.0002097,-0.0030845, 0.0029702,sell
2011-04-01,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0.39,0,0,2.74,0,2.6,0,0,0.69,0,0,0.56,0.38,0,0,0,0,0,0,-0.0050291,-0.020894,-0.0234450,-0.0234450,-0.0234450,sell
2011-04-02,4,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,1.5,2.67,2.72,0,2.67,2.2,2.82,2.79,0,2.7,0.41,0.27,0.14,0,0,0,0,0,0, 0.0057993,-0.001728,-0.0046501, 0.0117811, 0.0050513,sell
2011-04-03,3,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,2.97,1.05,1.68,2.82,0,0,2.44,0,2.49,0,2.97,0.13,0,0,0,0,0,0,0, 0.0110729,-0.007661,-0.0071131,-0.0076609, 0.0100293,sell
2011-04-04,2,1,0,0,0,2,5,1,0,0.27,0,0,0,0,0,0,0,1.34,2.42,2.58,0.37,0.31,2.89,2.12,2.49,0,0.64,2.6,0,0,0,0,0,0,0,0,-0.0043115,-0.000222,-0.0002710,-0.0034586,-0.0000541,sell
2011-04-05,0,1,1,0,0,2,2,4,0,0.62,0,0,0,0,0,0,0,0.3,2.47,2.92,0,2.51,0,2.72,1.92,0,2.42,2.95,0,0,0,0,0,0,0,0,-0.0034528, 0.000228,-0.0016287, 0.0005572, 0.0040960,sell
2011-04-06,0,0,1,0,0,3,3,1,0,1.51,0,0,0,0,0,0,0,0,0,0,2.4,2.53,2.7,0,2.6,2.89,2.49,2.04,0,0,0,0,0,0,0,0,-0.0275680,-0.021121,-0.0281904,-0.0242048,-0.0319351,sell
2011-04-07,1,0,0,1,0,2,5,2,3,2.97,0.39,0,0,0,0,0.17,0,0,2.26,2.51,2.6,2.89,3.2,2.4,2.84,2.7,2.6,0,0,0,0.26,0,0,0,0,0,-0.0181657,-0.012720,-0.0175134,-0.0175134,-0.0167286,sell
2011-04-08,2,0,0,0,0,1,3,4,3,2.24,0.8,0.17,0,0,0,0.79,0,0,2.58,0.26,2.58,0.52,2.48,0,0,2.14,0,2.58,0,0,0.62,0,0,0,0,0, 0.0125799, 0.023055, 0.0204766, 0.0308577, 0.0211395,buy
2011-04-09,2,2,0,0,1,1,2,3,1,0.85,1.65,0.41,0,0,0,2.95,0,0,0,0.25,0.57,0,2.47,2.6,2.4,2.77,1.77,0,0,0,1.46,0,0,0,0,0, 0.0018066, 0.017697, 0.0027788, 0.0158628, 0.0185641,buy
2011-04-10,2,3,1,0,0,2,2,0,2,0.31,2.97,1.01,0,0,0,2.26,0,1.16,2.53,2.72,0,2.82,0,1.91,0,0,2.87,0,0,0,2.97,0,0,0,0,0,-0.0091801,-0.013299,-0.0132741,-0.0020464,-0.0236382,sell
2011-04-11,2,1,3,2,0,3,2,0,3,0,2.53,2.49,0,0.26,0,0.47,0,2.97,2.44,2.77,2.42,0,2.92,3.11,2.65,2.89,0,2.67,0,0,2.53,0,0,0,0.24,0, 0.0027339, 0.001789, 0.0105345,-0.0024294,-0.0014906,buy
2011-04-12,2,2,2,4,0,3,2,0,0,0,1.23,3,0,0.51,0,0.1,0,1.24,2.34,2.38,0,2.84,0,2.97,2.78,0,2.6,2.4,0,0,1.07,0,0,0,0.29,0,-0.0047254,-0.004485,-0.0077633,-0.0051024,-0.0051024,sell
2011-04-13,1,4,3,1,0,3,2,0,0,0,0.6,1.44,0,1,0,0,0,0.22,0,0,2.74,2.72,2.7,0,3.37,2.95,2.51,2.4,0,0,0.45,0,0,0,0.36,0, 0.0104340, 0.009885, 0.0030679, 0.0063757,-0.0096002,buy
2011-04-14,1,2,4,2,3,1,2,0,0,0,0.3,0.61,0,1.87,0,0,0,0,2.84,2.49,2.7,3.34,2.49,2.82,2.34,2.84,2.65,0,0,0,0,0,0,0,0.44,0,-0.0064058,-0.006406,-0.0064058,-0.0146278,-0.0110862,sell
2011-04-15,1,0,1,4,2,1,1,0,1,0,0,0.27,0,2.97,0,0,0,0,0.57,0,2.79,1.64,2.97,0,0.61,2.99,0,2.72,0,0,0,0,0,0,0.54,0, 0.0035770, 0.006850, 0.0034795, 0.0062785, 0.0041295,buy
2011-04-16,2,0,0,4,3,1,1,0,2,0,0,0.13,0.17,2.62,0,0,0,0,2.7,2.34,0,0.95,0,2.28,2.7,2.82,2.79,0.58,0,0,0,0,0,0.61,0.66,0,-0.0306363,-0.030352,-0.0351368,-0.0277442,-0.0237827,sell
2011-04-17,1,0,3,2,4,1,1,1,1,0,0,0,0.54,1.58,0,0,0,0,3.89,2.6,2.87,2.77,2.7,2.72,0.98,0.42,0,1.55,0,0,0,0,0,1.89,0.81,0,-0.0238532,-0.027071,-0.0257359,-0.0268717,-0.0290723,sell
2011-04-18,1,3,2,3,1,1,2,1,1,0,0,0,1.54,0.99,0,0,0,0,3.39,2.89,0,0.32,0,2.82,4.11,2.6,2.44,3.18,0,0,0,0,0,3,0.99,0,-0.0117192,-0.012139,-0.0089171,-0.0162026,-0.0124949,sell
2011-04-19,2,1,2,3,0,4,2,0,1,0.22,0,0,3,0.68,0,0,0,0,1.25,0,2.56,2.62,2.82,0,3.66,0,2.65,2.65,0,0,0,0,0.57,1.5,1.22,0.12,-0.0065136, 0.006290,-0.0136335, 0.0098321, 0.0087004,buy
2011-04-20,2,2,3,1,0,4,1,0,4,0.37,0,0,2.08,0.5,0,0,0,0,1.09,2.89,2.82,2.87,2.89,2.3,2.87,2.44,2.32,2.84,0,0,0,0,1.62,0.49,1.5,0.33,-0.0067434,-0.001632,-0.0019177,-0.0058672,-0.0028776,sell
2011-04-21,3,3,1,0,0,3,1,0,1,0.57,0,0,0.85,0.39,0,0,0,0,2.95,0,2.92,2.72,2.79,0,0.23,2.7,0,0,0,0,0,0,2.97,0,1.85,0.92, 0.0124123, 0.002160, 0.0128487, 0.0062135, 0.0052881,buy
2011-04-22,3,1,0,0,0,4,1,2,2,0.82,0,0,0.37,0.33,0,0,0,0,0,2.51,0,0,0,2.67,2.92,2.77,2.38,2.49,0,0.39,0,0,1.84,0,2.28,2.58, 0.0138181, 0.011726, 0.0130921, 0.0108465, 0.0131288,buy
2011-04-23,2,0,0,0,0,4,3,1,3,1.11,0,0,0.17,0.3,0,0,0,0,2.53,2.95,1.7,2.62,2.72,2.47,0,0,0,0,0,1.11,0,0,0.64,0,2.82,2.95,-0.0039427, 0.018757, 0.0180968, 0.0189147, 0.0384074,buy
2011-04-24,2,0,0,0,0,7,3,2,2,1.37,0,0,0.09,0.32,0,0,0,0,2.77,1.73,2.72,0,0,2.95,2.89,0.6,2.56,0.52,0,3,0,0,0.22,0,3,1.19,-0.0237460,-0.008172,-0.0181265,-0.0099459,-0.0069707,sell
2011-04-25,1,0,0,0,0,6,3,3,1,1.59,0,0,0,0.36,0,0,0,0,2.97,2.62,0,0,2.44,0.29,2.7,2.74,1.92,2.74,0,2.74,0,0,0,0,2.58,0.42,-0.0144088,-0.001225,-0.0011479, 0.0012302, 0.0009506,sell
2011-04-26,2,0,0,0,0,4,4,4,0,1.71,0,0,0,0.44,0,0,0,0,0.21,0,2.44,2.74,1.27,0.13,2.62,0,2.92,2.87,0,0.97,0,0,0,0,2.08,0.15,-0.0049782,-0.008487,-0.0089266, 0.0016399,-0.0118413,sell
2011-04-27,2,0,0,0,0,5,4,2,0,1.73,0,0,0,0.58,0,0,0,0,0,2.67,2.89,2.74,2.79,2.89,0.89,2.53,2.89,2.67,0,0.34,0,0,0,0,1.7,0,-0.0142262,-0.012038,-0.0140448,-0.0153150,-0.0123190,sell
2011-04-28,1,0,0,0,0,6,3,1,0,1.71,0,0,0,0.82,0,0,0,0,2.49,0,1.48,2.53,2.92,0,0,0.8,0,1.03,0,0,0,0,0,0,1.36,0,-0.0168243,-0.013551,-0.0120134,-0.0118160,-0.0125251,sell
2011-04-29,2,0,0,0,0,6,2,0,1,1.59,0,0,0,1.22,0,0,0,0.09,0,0.49,2.97,1.68,0,2.74,2.44,2.51,2.97,0,0,0,0,0,0,0,1.1,0,-0.0051728,-0.017938,-0.0092627,-0.0086204,-0.0072712,sell
2011-04-30,4,0,0,0,0,7,2,0,0,1.39,0,0,0,1.94,0,0,0,0.16,2.95,2.84,0,0,1.8,1.47,0,2.47,1.92,2.89,0.42,0,0,0,0,0,0.88,0,-0.0049671,-0.010650,-0.0051152,-0.0056802,-0.0073090,sell
2011-05-01,5,1,0,0,0,4,5,0,0,1.14,0,0,0,3,0,0,0,0.27,1.48,2.4,2.82,2.6,2.72,2.82,2.72,0,0,0.18,0.92,0,0,0,0.3,0,0.71,0, 0.0086590, 0.013081, 0.0163434, 0.0158588, 0.0098237,buy
2011-05-02,2,1,1,0,0,4,3,2,0,0.88,0,0,0,2.67,0,0,0,0.44,2.87,2.49,0,0,0,2.65,1.51,0.12,2.47,0,2.04,0,0,0,0.87,0,0.58,0, 0.0034817,-0.007385, 0.0042811, 0.0070341,-0.0086378,sell
2011-05-03,2,0,1,0,0,6,4,1,0,0.64,0.27,0,0,1.48,0,0,0,0.68,2.42,0,0.39,0,2.49,0,2.42,2.82,2.51,2.53,2.97,0,0,0,2.53,0,0.47,0, 0.0078830, 0.020421, 0.0001640, 0.0040732, 0.0118465,buy
2011-05-04,1,0,0,1,0,5,5,1,2,0.44,0.53,0,0,0.78,0,0,0,0.98,0,0.56,2.47,2.77,2.84,2.4,2.87,0,2.77,2.79,1.9,0,0,0,2.97,0,0.38,0,-0.0078447, 0.004438,-0.0125228,-0.0028622,-0.0099176,sell
2011-05-05,1,0,0,0,0,4,8,2,3,0.29,1.1,0,0,0.39,0,0,0,1.36,2.58,2.56,2.62,2.77,1.84,0.24,0,2.7,1.74,0.95,0.85,0.5,0,0,1.18,0,0.3,0,-0.0079831,-0.010221,-0.0062907,-0.0070142,-0.0120430,sell
2011-05-06,2,1,0,0,1,3,4,4,1,0,2.38,0.09,0,0,0,0,0,1.79,2.2,0,2.4,2.74,2.79,0.29,2.56,1.63,0,2.82,0.38,1.42,0,0,0.4,0,0.24,0,-0.0001749,-0.002568, 0.0017132, 0.0058169,-0.0014788,sell
2011-05-07,3,2,0,0,1,0,3,1,1,0,2.97,0.16,0,0,0,0,0,2.26,0,2.77,0,0.55,0,2.84,0.2,3,2.74,0,0,3,0.12,0,0,0,0,0, 0.0236300, 0.000324, 0.0180661,-0.0039073, 0.0168898,buy
2011-05-08,3,1,2,1,0,0,2,1,3,0,1.59,0.32,0,0,0,0,0,2.72,2.89,2.4,2.89,0,2.77,2.65,0.85,2.97,0,2.84,0,2.1,0.29,0,0,0,0,0, 0.0062586,-0.001459,-0.0015934,-0.0031574,-0.0015282,sell
2011-05-09,3,3,2,3,0,0,2,0,3,0,0.66,0.68,0,0,0.26,0,0,3,2.58,2.44,1.92,2.82,0.21,2.92,2.6,0,2.74,0,0,0.73,0.7,0,0,0.27,0,0,-0.0007372,-0.003041,-0.0025694,-0.0004478,-0.0036651,buy
2011-05-10,3,4,2,1,0,0,2,0,1,0,0.27,1.47,0,0,0.71,0,0,2.87,2.65,0,0,0,0.31,0,2.74,2.4,2.49,0.27,0,0.26,1.68,0,0,0.82,0,0,-0.0136845,-0.012666,-0.0190245,-0.0186544,-0.0186544,sell
2011-05-11,3,7,0,1,2,0,0,0,1,0,0,3,0,0,2.1,0,0,2.62,0,2.49,2.79,2.49,2.7,2.53,2.79,0.57,2.38,2.84,0,0,2.97,0,0,2.56,0,0,-0.0077942,-0.006813,-0.0083401,-0.0072345,-0.0079584,sell
2011-05-12,3,3,4,1,2,0,0,0,0,0,0,2.62,0,0,2.97,0,0,2.44,2.62,1.47,2.6,2.97,2.36,0,0,0.43,0.28,2.89,0,0,2.14,0,0,2.92,0,0,-0.0152417,-0.010271,-0.0044462,-0.0101747,-0.0091027,sell
2011-05-13,3,3,0,6,2,0,0,0,1,0,0,1.1,0,0,1.36,0,0,2.47,0.32,1.43,2.97,2.97,2.49,2.6,2.62,2.79,2.49,2.92,0,0,0.88,0,0,1.1,0,0,-0.0168872, 0.019646, 0.0200105, 0.0266340, 0.0272356,buy
2011-05-14,4,2,3,3,1,0,0,2,0,0,0,0.45,0,0.44,0.43,0,0,2.6,2.56,3.66,0,0.22,0,2.47,0,2.84,0.7,0,0,0,0.37,0.09,0.5,0.35,0,0, 0.0027815, 0.004725, 0.0052226, 0.0042990, 0.0059746,buy
2011-05-15,5,2,2,3,4,0,0,3,0,0,0,0.18,0.13,1.39,0,0,0,2.84,3.29,3.56,2.34,2.79,2.79,2.79,2.62,2.92,3,2.95,0,0,0.15,0.14,1.47,0,0,0,-0.0331005,-0.029945,-0.0191616,-0.0329254,-0.0300115,sell
2011-05-16,3,2,2,1,1,2,3,2,0,0.3,0,0,0.22,2.97,0,0,0.47,3,3.96,2.89,0,1.13,0,0,2.87,0,3.41,0,0.28,0,0,0.21,2.97,0,0,0.43, 0.0043375, 0.005099, 0.0059422, 0.0051367, 0.0055782,buy
2011-05-17,3,2,1,4,1,3,2,4,2,0.8,0.32,0,0.4,1.84,0,0,1.56,2.74,1.96,0.58,2.89,0.72,2.72,2.67,2.58,2.77,4.06,2.56,0.63,0.25,0,0.31,2.01,0,0,1.23,-0.0234527,-0.023453,-0.0158235,-0.0257478,-0.0206799,sell
