Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-27,0,0,1,1,2,0,0,1,1,1,1,0,1,2,2,1, 0.0110496,-0.0057990, 0.00955667, 0.0087770, 0.00800144,buy
2012-03-28,0,0,1,1,2,0,1,1,1,1,2,0,1,2,2,1, 0.0116180,-0.0048460, 0.01023517, 0.0026284, 0.00163748,buy
2012-03-29,0,1,1,1,2,0,1,1,1,1,2,0,2,2,2,1, 0.0074360,-0.0014174, 0.00218182, 0.0029195,-0.00103498,buy
2012-03-30,0,1,1,1,2,0,1,1,1,1,2,0,2,2,2,1, 0.0074360,-0.0014174, 0.00218182, 0.0029195,-0.00103498,buy
2012-03-31,0,1,1,1,2,0,1,1,1,1,2,0,2,2,2,1, 0.0074360,-0.0014174, 0.00218182, 0.0029195,-0.00103498,buy
2012-04-01,0,1,1,1,2,0,1,1,1,2,2,1,2,2,2,1, 0.0014316,-0.0009835, 0.00168581,-0.0019739,-0.00318309,sell
2012-04-02,0,1,0,1,2,0,1,1,0,2,1,2,1,2,2,0,-0.0107515, 0.0011532, 0.00238698,-0.0085093,-0.01143581,sell
2012-04-03,0,1,0,0,2,0,1,1,0,1,1,2,1,0,2,0,-0.0030796,-0.0030796,-0.00307960,-0.0028602,-0.00307960,sell
2012-04-04,0,1,0,0,2,0,1,1,0,1,1,2,1,0,2,0,-0.0030796,-0.0030796,-0.00307960,-0.0028602,-0.00307960,sell
2012-04-05,0,1,0,0,1,0,1,1,0,1,1,2,1,0,1,0,-0.0018952,-0.0019168,-0.00173541,-0.0017206,-0.00189524,sell
2012-04-06,0,1,0,0,1,0,1,1,0,1,1,2,1,0,1,0,-0.0018952,-0.0019168,-0.00173541,-0.0017206,-0.00189524,sell
2012-04-07,0,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0, 0.0083943, 0.0069273, 0.00794686, 0.0084083, 0.00862981,buy
2012-04-08,0,2,0,1,1,1,1,1,0,1,1,2,3,1,1,0,-0.0017864,-0.0029128,-0.00440420,-0.0045763,-0.00550567,sell
2012-04-09,0,1,0,1,2,1,0,1,0,1,0,2,2,2,1,0,-0.0058048,-0.0029604,-0.00751322,-0.0010451,-0.00381192,sell
2012-04-10,0,1,0,1,2,1,0,1,0,1,0,2,2,2,1,0,-0.0058048,-0.0029604,-0.00751322,-0.0010451,-0.00381192,sell
2012-04-11,0,1,0,1,2,1,0,0,0,0,0,0,2,2,1,0,-0.0050525,-0.0035407,-0.00550640,-0.0034763,-0.00351669,sell
2012-04-12,0,1,0,2,2,2,0,0,0,0,0,0,2,2,3,0,-0.0001819, 0.0006056, 0.00424715,-0.0015807,-0.00166856,sell
2012-04-13,0,1,0,2,2,2,0,1,0,0,1,0,2,2,3,0, 0.0004411, 0.0000724, 0.00531345,-0.0021858,-0.00048412,sell
2012-04-14,0,1,0,2,2,2,0,1,0,0,1,0,2,2,3,0, 0.0004411, 0.0000724, 0.00531345,-0.0021858,-0.00048412,sell
2012-04-15,0,1,0,2,2,2,1,1,0,0,1,1,2,2,3,0,-0.0004782,-0.0019357, 0.00464090, 0.0024564, 0.00118585,buy
2012-04-16,0,1,0,1,2,2,1,1,0,0,1,1,1,2,3,0, 0.0015011,-0.0007227, 0.01162837, 0.0061626, 0.01134925,buy
2012-04-17,0,1,0,1,2,1,1,1,0,0,1,2,0,1,3,0, 0.0060925, 0.0025634, 0.00497802, 0.0052768, 0.00639243,buy
2012-04-18,0,1,0,1,1,1,1,1,1,0,1,3,0,1,2,0, 0.0078626, 0.0048737, 0.00506640, 0.0071597, 0.00810982,buy
2012-04-19,0,1,0,1,1,1,1,1,1,0,1,3,0,1,2,0, 0.0078626, 0.0048737, 0.00506640, 0.0071597, 0.00810982,buy
2012-04-20,0,1,1,1,0,0,2,1,1,0,2,3,1,0,1,0,-0.0033093,-0.0045870,-0.00473117,-0.0060345,-0.00603449,sell
2012-04-21,0,1,1,1,0,0,2,1,1,0,2,3,1,0,1,0,-0.0033093,-0.0045870,-0.00473117,-0.0060345,-0.00603449,sell
2012-04-22,0,1,1,0,1,0,2,1,1,1,2,3,2,1,0,0, 0.0051937,-0.0073023, 0.00115578,-0.0047084, 0.00306745,buy
2012-04-23,0,1,1,0,1,0,2,1,1,1,2,3,2,1,0,0, 0.0051937,-0.0073023, 0.00115578,-0.0047084, 0.00306745,buy
2012-04-24,0,1,1,0,1,0,1,1,1,1,2,2,2,1,0,0, 0.0070808,-0.0053270,-0.00128097,-0.0005408, 0.00326462,buy
2012-04-25,0,1,2,0,1,0,1,0,1,1,1,2,2,2,0,0, 0.0106953, 0.0086300, 0.01076814, 0.0083259, 0.01048127,buy
2012-04-26,0,1,2,0,1,0,1,0,1,1,1,2,2,2,0,0, 0.0106953, 0.0086300, 0.01076814, 0.0083259, 0.01048127,buy
2012-04-27,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,0, 0.0034066, 0.0013119, 0.00270514, 0.0028551,-0.00049509,buy
2012-04-28,0,1,1,0,1,0,1,1,0,1,1,2,1,2,0,0,-0.0003246, 0.0034724, 0.00018936,-0.0002296, 0.00162467,sell
2012-04-29,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,-0.0021964,-0.0038774,-0.00450146,-0.0033642,-0.00295489,sell
2012-04-30,0,1,1,0,1,0,2,1,1,0,2,2,1,1,0,1, 0.0039200, 0.0039200, 0.00636832,-0.0000952, 0.00179591,buy
2012-05-01,0,0,1,1,0,0,2,1,1,0,2,1,1,1,0,1,-0.0006991, 0.0037353, 0.00401466,-0.0013320, 0.00468765,buy
2012-05-02,0,1,2,1,0,0,2,1,1,0,2,1,1,2,1,1, 0.0017935,-0.0000463,-0.00232343, 0.0027845,-0.00232343,buy
2012-05-03,0,1,2,1,0,1,2,1,1,0,2,1,1,2,2,1,-0.0027366, 0.0004888,-0.00477095, 0.0004888,-0.00377914,sell
2012-05-04,0,1,1,1,0,1,2,1,1,0,2,1,1,1,2,1,-0.0056362, 0.0017210,-0.00894907, 0.0017210,-0.00657482,sell
2012-05-05,0,1,1,1,0,1,2,0,1,0,2,0,1,1,2,1,-0.0060548,-0.0030693,-0.00796640,-0.0030693,-0.00846817,sell
2012-05-06,0,1,1,1,0,1,2,0,1,0,2,0,1,1,2,1,-0.0060548,-0.0030693,-0.00796640,-0.0030693,-0.00846817,sell
2012-05-07,0,1,1,0,0,1,1,0,1,0,1,0,0,1,2,1, 0.0069905, 0.0042170, 0.00547272, 0.0035315, 0.00023990,buy
2012-05-08,1,0,1,0,0,1,1,0,1,0,2,1,0,0,2,0,-0.0026816,-0.0050941,-0.00209503,-0.0005807,-0.00361269,sell
2012-05-09,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,-0.0105210,-0.0061703,-0.00812340,-0.0018462,-0.00638373,sell
2012-05-10,1,0,1,1,2,0,1,0,1,0,2,1,1,1,2,0,-0.0011263,-0.0044460, 0.00361318, 0.0040239, 0.00477893,buy
2012-05-11,1,0,1,1,2,0,1,1,1,0,2,1,1,1,2,1, 0.0055543,-0.0009233, 0.00214169, 0.0051015, 0.00511624,buy
2012-05-12,1,0,2,1,2,0,1,1,1,0,2,1,1,2,2,1, 0.0067404,-0.0031999,-0.00091138, 0.0053805, 0.00287866,buy
2012-05-13,1,0,2,1,2,0,1,1,1,0,2,1,1,2,2,1, 0.0067404,-0.0031999,-0.00091138, 0.0053805, 0.00287866,buy
2012-05-14,1,0,2,1,2,0,1,1,0,0,2,0,1,2,2,1, 0.0064441,-0.0026302, 0.00272020, 0.0033787, 0.00335069,buy
2012-05-15,1,0,2,1,1,0,1,1,0,0,2,0,0,2,2,1, 0.0005957,-0.0018157,-0.00204649,-0.0008285,-0.00605436,sell
2012-05-16,1,0,2,1,1,0,1,1,0,0,2,0,0,2,2,1, 0.0005957,-0.0018157,-0.00204649,-0.0008285,-0.00605436,sell
2012-05-17,1,0,1,1,1,0,1,0,0,0,2,0,0,1,2,0,-0.0063869,-0.0005256, 0.00001050,-0.0075550,-0.00404025,sell
2012-05-18,1,0,1,1,1,0,1,0,0,0,2,0,0,1,2,0,-0.0063869,-0.0005256, 0.00001050,-0.0075550,-0.00404025,sell
2012-05-19,1,0,1,1,1,0,2,0,0,1,2,1,0,1,2,1, 0.0002520,-0.0000015,-0.00022042,-0.0003474,-0.00117504,sell
2012-05-20,1,0,1,1,1,0,2,0,0,1,2,1,0,1,2,1, 0.0002520,-0.0000015,-0.00022042,-0.0003474,-0.00117504,sell
2012-05-21,1,0,1,1,1,0,2,0,0,1,2,1,0,1,2,1, 0.0002520,-0.0000015,-0.00022042,-0.0003474,-0.00117504,sell
2012-05-22,1,0,1,1,1,1,2,0,0,1,2,1,1,1,2,1,-0.0018721,-0.0010640,-0.00144121, 0.0004492,-0.00050872,sell
2012-05-23,1,0,1,1,1,1,2,0,0,1,2,1,1,1,2,1,-0.0018721,-0.0010640,-0.00144121, 0.0004492,-0.00050872,sell
2012-05-24,1,0,1,0,0,1,1,0,0,2,2,2,1,0,1,0,-0.0005580, 0.0010455, 0.00172957, 0.0017296, 0.00105140,buy
2012-05-25,0,0,1,1,1,2,1,0,0,2,1,2,2,1,2,0,-0.0065341,-0.0073248,-0.00716716,-0.0071672,-0.00525369,sell
2012-05-26,0,0,1,2,2,2,0,0,0,2,0,2,2,2,3,0, 0.0048002, 0.0048002, 0.00466343, 0.0006218,-0.00046777,buy
2012-05-27,0,0,1,2,2,2,0,0,0,2,0,2,2,2,3,0, 0.0048002, 0.0048002, 0.00466343, 0.0006218,-0.00046777,buy
2012-05-28,0,0,1,2,2,2,0,0,0,1,0,1,2,2,3,0, 0.0096004, 0.0099158, 0.01011581,-0.0001456, 0.00107143,buy
2012-05-29,0,1,1,2,2,1,0,0,0,0,0,1,1,2,3,0,-0.0009411,-0.0010925,-0.00071088,-0.0028518,-0.00377202,sell
2012-05-30,0,2,1,2,2,1,0,0,0,0,0,2,1,2,3,0,-0.0040611,-0.0040339,-0.00346133,-0.0027211,-0.00296715,sell
2012-05-31,1,2,1,1,1,0,0,0,0,0,0,2,0,1,2,1, 0.0000466,-0.0023736,-0.00313259, 0.0000788,-0.00648748,sell
2012-06-01,1,2,0,1,1,0,0,0,0,0,0,2,0,1,1,1,-0.0066825,-0.0067941,-0.00882770,-0.0039643,-0.01186402,sell
2012-06-02,1,3,1,1,1,0,0,0,0,0,0,3,0,1,2,1,-0.0023878,-0.0040491,-0.00367155,-0.0056124,-0.00706205,sell
2012-06-03,1,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,-0.0018711,-0.0018088,-0.00364575, 0.0001428,-0.01233798,sell
2012-06-04,0,2,1,0,0,0,1,0,0,0,1,2,0,0,1,0, 0.0089392, 0.0078381, 0.00782455, 0.0093929, 0.00782455,buy
2012-06-05,0,2,1,0,0,0,1,0,0,0,1,2,0,0,1,0, 0.0089392, 0.0078381, 0.00782455, 0.0093929, 0.00782455,buy
2012-06-06,0,2,1,0,0,0,1,0,0,0,1,2,0,0,1,0, 0.0089392, 0.0078381, 0.00782455, 0.0093929, 0.00782455,buy
2012-06-07,0,2,1,0,1,0,1,0,0,0,1,3,1,0,0,0, 0.0054881, 0.0004708, 0.00228382, 0.0082309, 0.00913912,buy
2012-06-08,0,2,1,0,1,0,1,0,0,0,1,3,1,0,0,0, 0.0054881, 0.0004708, 0.00228382, 0.0082309, 0.00913912,buy
2012-06-09,0,2,2,0,1,1,1,0,0,0,1,3,1,1,1,0, 0.0054278, 0.0026764, 0.00566699, 0.0092338, 0.00987784,buy
2012-06-10,0,3,2,0,1,1,0,0,0,0,0,3,1,1,2,0, 0.0072694, 0.0076827, 0.00768270, 0.0074797, 0.00344662,buy
2012-06-11,0,2,2,0,2,1,1,0,0,0,0,2,1,2,2,1,-0.0004755, 0.0021705, 0.00246292,-0.0010894, 0.00249960,sell
2012-06-12,0,2,1,1,1,1,1,0,0,0,0,1,0,2,3,1,-0.0020954,-0.0021383,-0.00028964,-0.0020954,-0.00039694,sell
2012-06-13,0,1,1,1,1,1,1,1,0,0,1,0,0,2,3,1,-0.0007514,-0.0014673, 0.00043431,-0.0013214, 0.00116711,sell
2012-06-14,0,1,1,1,1,1,1,1,0,0,1,0,0,2,3,1,-0.0007514,-0.0014673, 0.00043431,-0.0013214, 0.00116711,sell
2012-06-15,0,0,1,3,1,0,1,1,0,0,1,1,1,1,2,1, 0.0003562, 0.0035159, 0.00454591, 0.0019841, 0.00354697,buy
2012-06-16,0,0,1,3,1,0,0,1,0,0,1,1,1,1,2,0, 0.0006995,-0.0015933,-0.00048959,-0.0005210,-0.00092106,sell
2012-06-17,0,0,1,3,1,0,0,1,0,0,1,1,1,1,2,0, 0.0006995,-0.0015933,-0.00048959,-0.0005210,-0.00092106,sell
2012-06-18,0,0,0,3,1,0,1,2,0,1,2,1,1,1,2,1, 0.0084539, 0.0052705, 0.00862715,-0.0010378, 0.00504547,buy
2012-06-19,0,0,0,3,1,0,1,2,0,1,2,1,1,1,2,1, 0.0084539, 0.0052705, 0.00862715,-0.0010378, 0.00504547,buy
2012-06-20,0,0,1,3,2,0,1,1,0,1,1,2,2,1,2,1,-0.0059805,-0.0024841,-0.00252401,-0.0011256,-0.00112559,sell
2012-06-21,0,0,1,1,2,0,1,1,0,1,1,1,1,1,2,1, 0.0030077,-0.0022044, 0.00310778, 0.0023163, 0.00231628,buy
2012-06-22,0,0,1,1,2,0,1,1,0,1,1,1,1,1,2,1, 0.0030077,-0.0022044, 0.00310778, 0.0023163, 0.00231628,buy
2012-06-23,0,0,1,1,2,0,1,1,0,1,1,1,1,1,2,1, 0.0030077,-0.0022044, 0.00310778, 0.0023163, 0.00231628,buy
2012-06-24,0,0,1,1,2,1,1,0,0,0,1,1,2,1,1,0,-0.0012787, 0.0153895, 0.01145819, 0.0154357,-0.00332980,buy
2012-06-25,0,0,2,1,3,2,1,0,1,0,2,2,3,2,1,0,-0.0125131, 0.0019517, 0.00164299, 0.0035634,-0.00944853,sell
2012-06-26,0,0,2,1,3,2,1,0,1,0,2,2,3,2,1,0,-0.0125131, 0.0019517, 0.00164299, 0.0035634,-0.00944853,sell
2012-06-27,1,1,2,1,3,2,1,0,1,0,3,2,3,2,2,0,-0.0009538,-0.0022445, 0.00443361, 0.0050155,-0.00095381,buy
2012-06-28,1,1,2,1,3,2,1,0,1,0,3,2,3,2,2,0,-0.0009538,-0.0022445, 0.00443361, 0.0050155,-0.00095381,buy
2012-06-29,1,1,1,1,3,1,1,0,2,0,3,1,1,3,2,1, 0.0085827, 0.0071982, 0.00306770, 0.0082654, 0.00984073,buy
2012-06-30,1,1,1,1,3,1,0,0,2,0,2,1,1,3,2,1, 0.0085224, 0.0079419, 0.00535184, 0.0081889, 0.00844930,buy
2012-07-01,1,1,1,1,3,1,0,0,2,0,2,1,1,3,2,1, 0.0085224, 0.0079419, 0.00535184, 0.0081889, 0.00844930,buy
2012-07-02,1,1,1,1,3,1,0,0,2,0,2,1,1,3,2,1, 0.0085224, 0.0079419, 0.00535184, 0.0081889, 0.00844930,buy
2012-07-03,1,1,1,1,2,1,0,0,2,0,2,0,1,3,2,1, 0.0093022, 0.0056974, 0.00309453, 0.0056818, 0.00650455,buy
2012-07-04,1,1,0,1,2,0,0,0,2,0,2,0,0,2,2,1, 0.0040399,-0.0023951,-0.00224521, 0.0024969,-0.00046162,buy
2012-07-05,1,1,0,3,2,0,0,0,2,0,2,1,1,2,2,1,-0.0051946,-0.0050586,-0.00659873,-0.0065956,-0.00677519,sell
2012-07-06,1,0,0,3,2,0,0,0,1,0,1,1,1,2,1,1,-0.0017657,-0.0038159,-0.00343368,-0.0028358,-0.00482938,sell
2012-07-07,1,0,0,3,2,0,0,0,1,0,1,1,1,2,1,1,-0.0017657,-0.0038159,-0.00343368,-0.0028358,-0.00482938,sell
2012-07-08,1,0,0,3,2,0,0,1,1,0,2,1,1,2,1,1,-0.0065341,-0.0067536,-0.00728124,-0.0074343,-0.00808350,sell
2012-07-09,1,0,0,3,2,0,0,1,1,0,2,1,1,2,1,1,-0.0065341,-0.0067536,-0.00728124,-0.0074343,-0.00808350,sell
2012-07-10,0,0,0,3,2,0,0,1,1,1,1,1,1,2,2,1,-0.0098610,-0.0101118,-0.00972412,-0.0099957,-0.01024665,sell
2012-07-11,0,0,0,3,2,0,0,1,1,1,1,1,1,2,2,1,-0.0098610,-0.0101118,-0.00972412,-0.0099957,-0.01024665,sell
2012-07-12,0,0,0,3,1,0,0,1,1,1,1,1,1,1,2,1,-0.0078626,-0.0083964,-0.00831469,-0.0084395,-0.00873513,sell
2012-07-13,0,1,0,3,1,0,0,1,1,1,1,2,1,1,2,1,-0.0004702,-0.0007410,-0.00460907,-0.0022951,-0.00162675,sell
2012-07-14,0,1,0,1,0,0,0,1,1,1,1,1,0,0,2,1, 0.0016592, 0.0010701, 0.00127977, 0.0025003, 0.00127601,buy
2012-07-15,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0021848, 0.0000330, 0.00210080, 0.0041504, 0.00182788,buy
2012-07-16,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0021848, 0.0000330, 0.00210080, 0.0041504, 0.00182788,buy
2012-07-17,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0021848, 0.0000330, 0.00210080, 0.0041504, 0.00182788,buy
2012-07-18,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0021848, 0.0000330, 0.00210080, 0.0041504, 0.00182788,buy
2012-07-19,0,1,0,0,1,0,0,1,2,1,2,1,0,1,1,1, 0.0001248, 0.0121658, 0.01216364, 0.0130779, 0.01284476,buy
2012-07-20,0,1,1,0,1,0,0,0,2,0,1,1,1,1,0,1, 0.0081341, 0.0030927,-0.00183166, 0.0053059, 0.00838622,buy
2012-07-21,0,1,1,0,2,0,0,0,1,0,1,2,1,1,0,0,-0.0077648,-0.0062707,-0.00637865,-0.0021222,-0.00863884,sell
2012-07-22,0,1,1,0,2,0,0,0,1,0,1,2,1,1,0,0,-0.0077648,-0.0062707,-0.00637865,-0.0021222,-0.00863884,sell
2012-07-23,0,1,1,0,2,0,0,0,1,0,1,2,1,1,0,0,-0.0077648,-0.0062707,-0.00637865,-0.0021222,-0.00863884,sell
2012-07-24,0,1,1,0,2,0,0,0,1,0,1,2,1,1,0,0,-0.0077648,-0.0062707,-0.00637865,-0.0021222,-0.00863884,sell
2012-07-25,0,1,2,0,2,0,0,1,1,0,1,2,1,1,1,1,-0.0145147,-0.0145147,-0.01148126,-0.0153862,-0.01834237,sell
2012-07-26,0,0,2,0,3,0,0,1,1,0,1,1,1,2,1,1, 0.0027378, 0.0136810, 0.02364931, 0.0131119,-0.00019625,buy
2012-07-27,0,0,2,0,3,0,0,1,1,0,1,1,1,2,1,1, 0.0027378, 0.0136810, 0.02364931, 0.0131119,-0.00019625,buy
2012-07-28,0,0,2,0,4,0,0,1,2,0,2,2,1,2,1,1, 0.0141362, 0.0141362, 0.01108154, 0.0048850, 0.00361035,buy
2012-07-29,0,0,2,0,4,0,0,1,2,0,2,2,1,2,1,1, 0.0141362, 0.0141362, 0.01108154, 0.0048850, 0.00361035,buy
2012-07-30,0,0,2,0,3,0,0,1,1,0,1,1,1,2,1,1, 0.0027378, 0.0136810, 0.02364931, 0.0131119,-0.00019625,buy
2012-07-31,0,0,2,0,3,0,0,1,1,0,1,1,1,2,1,1, 0.0027378, 0.0136810, 0.02364931, 0.0131119,-0.00019625,buy
2012-08-01,0,0,2,0,3,0,0,0,1,0,1,1,1,2,1,0,-0.0008381, 0.0005267,-0.00034218,-0.0025457,-0.00376048,sell
2012-08-02,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,-0.0026868,-0.0098491,-0.00397720,-0.0059428,-0.01013508,sell
2012-08-03,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,-0.0026868,-0.0098491,-0.00397720,-0.0059428,-0.01013508,sell
2012-08-04,0,0,2,0,2,0,0,0,1,0,1,1,2,0,1,0,-0.0005339,-0.0084332, 0.00021354, 0.0042178,-0.00715083,sell
2012-08-05,0,0,3,0,2,0,1,0,1,0,1,2,2,0,1,1,-0.0022804,-0.0073152, 0.00164713,-0.0045049,-0.00194564,sell
2012-08-06,0,1,2,0,2,0,1,0,1,0,1,2,3,0,0,1,-0.0004801,-0.0037918,-0.00364150,-0.0026337,-0.00070021,sell
2012-08-07,0,1,2,0,2,0,1,0,1,0,1,2,3,0,0,1,-0.0004801,-0.0037918,-0.00364150,-0.0026337,-0.00070021,sell
2012-08-08,0,1,2,0,2,0,1,0,0,0,0,2,3,0,0,1,-0.0015171,-0.0039590,-0.00245632,-0.0030220,-0.00177722,sell
2012-08-09,0,1,2,0,2,0,1,0,0,0,0,2,3,0,0,1,-0.0015171,-0.0039590,-0.00245632,-0.0030220,-0.00177722,sell
2012-08-10,0,1,2,1,2,0,1,0,0,0,0,2,3,1,0,1,-0.0024688,-0.0002181,-0.00178424,-0.0024510,-0.00237751,sell
2012-08-11,0,1,2,1,2,1,1,0,0,0,0,2,3,2,0,1,-0.0009294, 0.0004876, 0.00046382,-0.0009294,-0.00041492,sell
2012-08-12,0,1,2,1,2,1,1,0,0,0,0,2,3,2,0,1,-0.0009294, 0.0004876, 0.00046382,-0.0009294,-0.00041492,sell
2012-08-13,0,1,2,1,3,1,1,0,1,0,0,2,3,3,1,1, 0.0003210, 0.0040040, 0.00726569, 0.0003210, 0.00624152,buy
2012-08-14,0,1,2,1,2,1,1,0,1,0,0,2,2,3,1,1,-0.0002385, 0.0043720, 0.00548855,-0.0002441, 0.00516441,buy
2012-08-15,0,0,1,1,2,1,1,0,1,0,0,1,1,3,1,1, 0.0025867, 0.0083136, 0.00861273, 0.0030757, 0.00688279,buy
2012-08-16,0,1,1,1,2,1,1,0,1,0,0,1,1,3,2,1, 0.0053611, 0.0101147, 0.00997838, 0.0048358, 0.01028429,buy
2012-08-17,0,1,0,1,2,1,2,0,1,0,1,1,0,3,2,1,-0.0017275, 0.0043068, 0.00426627,-0.0014630, 0.00433476,buy
2012-08-18,0,1,0,1,1,1,2,0,1,0,1,0,0,3,2,1,-0.0010675, 0.0017215, 0.00143656,-0.0019215, 0.00266342,sell
2012-08-19,0,1,0,0,1,1,2,0,2,1,2,0,1,2,2,1, 0.0022403, 0.0003685, 0.00518410, 0.0018066, 0.00256176,buy
2012-08-20,0,1,0,1,1,1,2,0,2,1,2,1,2,1,2,1,-0.0001572, 0.0015600, 0.00366192, 0.0007084,-0.00023175,buy
2012-08-21,0,1,0,2,1,1,2,0,2,1,2,2,2,1,2,1, 0.0028372, 0.0016400, 0.00326839, 0.0006753, 0.00122103,buy
2012-08-22,0,2,0,2,0,1,2,0,2,1,2,2,3,0,2,1,-0.0023348,-0.0013374,-0.00433813, 0.0007684, 0.00035465,sell
2012-08-23,0,2,0,2,0,1,2,0,1,1,2,2,3,0,1,1, 0.0035422, 0.0066032, 0.00572208, 0.0053517, 0.00346301,buy
2012-08-24,0,2,0,2,0,1,2,0,1,1,2,2,3,0,1,1, 0.0035422, 0.0066032, 0.00572208, 0.0053517, 0.00346301,buy
2012-08-25,0,1,1,3,0,1,2,0,1,1,2,2,3,2,0,1, 0.0043097, 0.0031544, 0.00303481, 0.0028930, 0.00289295,buy
2012-08-26,0,1,1,3,0,1,2,0,0,1,1,2,3,2,0,1, 0.0031657, 0.0022329, 0.00392063, 0.0030229, 0.00235518,buy
2012-08-27,0,1,1,3,0,1,1,0,1,1,0,2,3,2,1,1, 0.0042475, 0.0037695, 0.00659009, 0.0042619, 0.00450461,buy
2012-08-28,0,0,1,2,0,1,1,0,1,0,0,2,0,2,1,1, 0.0006982,-0.0027277, 0.00941434,-0.0027277, 0.00723352,buy
2012-08-29,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1, 0.0060063, 0.0055482, 0.00598319, 0.0059832, 0.00651229,buy
2012-08-30,0,0,1,1,0,1,0,1,1,2,0,1,1,2,3,0,-0.0028368,-0.0027972,-0.00105831, 0.0025973,-0.00000392,sell
2012-08-31,0,0,1,0,0,1,0,1,1,2,0,1,1,1,3,0,-0.0037060,-0.0049334,-0.00226434, 0.0087722,-0.00112063,sell
2012-09-01,0,0,1,0,0,1,0,1,1,2,0,1,1,1,3,0,-0.0037060,-0.0049334,-0.00226434, 0.0087722,-0.00112063,sell
2012-09-02,0,0,3,0,0,1,0,2,0,3,2,1,2,2,2,0,-0.0077006,-0.0053746,-0.00452700,-0.0031348,-0.00563295,sell
2012-09-03,0,0,3,0,0,1,0,2,0,3,2,1,2,2,2,0,-0.0077006,-0.0053746,-0.00452700,-0.0031348,-0.00563295,sell
2012-09-04,0,0,2,0,1,0,0,2,0,2,2,1,1,1,2,0, 0.0021330, 0.0035746, 0.00659245,-0.0066480, 0.00250204,buy
2012-09-05,0,0,2,0,1,0,0,3,0,2,2,1,1,1,3,0,-0.0026163,-0.0016911, 0.00737379,-0.0064706,-0.00281134,sell
2012-09-06,0,0,2,0,1,0,0,4,0,3,3,1,1,1,3,1, 0.0062565, 0.0078772, 0.00467241,-0.0048084, 0.00488838,buy
2012-09-07,0,0,1,0,1,0,0,4,0,3,3,1,1,0,3,1, 0.0101929, 0.0112819, 0.01170290, 0.0029085, 0.00798969,buy
2012-09-08,0,0,1,0,1,0,0,4,0,2,3,1,1,0,2,1, 0.0082024, 0.0082024, 0.00611436,-0.0064401, 0.00680420,buy
2012-09-09,0,0,1,0,2,0,0,3,0,2,3,1,1,1,1,1, 0.0025736, 0.0032862, 0.00601093, 0.0002452, 0.00386085,buy
2012-09-10,0,0,0,0,2,0,0,2,0,2,3,1,0,1,0,1, 0.0010171,-0.0000360, 0.00069236, 0.0054809, 0.00069236,buy
2012-09-11,0,1,0,0,2,0,0,1,0,2,2,1,0,2,0,1,-0.0037315,-0.0026079,-0.00260793,-0.0000428,-0.00211710,sell
2012-09-12,0,2,0,0,1,0,0,1,0,0,0,0,0,3,0,1,-0.0007177,-0.0024680, 0.00547315,-0.0024680,-0.00048903,sell
2012-09-13,0,2,0,0,1,0,1,1,0,0,0,0,0,3,1,1,-0.0010124, 0.0014100, 0.00778365, 0.0021402, 0.00215179,buy
2012-09-14,0,3,0,0,1,0,1,1,1,0,1,0,1,3,1,1, 0.0054814, 0.0091667, 0.01008403, 0.0082652, 0.00633068,buy
2012-09-15,0,3,0,0,2,0,1,1,1,0,1,1,1,3,1,1, 0.0079185, 0.0078838, 0.01213914, 0.0049765, 0.00504508,buy
2012-09-16,0,2,0,0,2,0,2,1,1,0,1,1,1,2,2,1,-0.0028310,-0.0025916, 0.00180912,-0.0043987, 0.00145919,sell
2012-09-17,0,4,0,0,1,0,2,1,3,0,3,1,3,1,2,1, 0.0058420, 0.0029081, 0.00297509, 0.0030183, 0.00090803,buy
2012-09-18,0,4,0,0,1,0,2,0,3,1,3,1,3,2,2,0, 0.0000279,-0.0018351,-0.00301054,-0.0011198,-0.00111979,sell
2012-09-19,0,3,0,0,2,0,1,0,2,1,2,2,2,2,1,0, 0.0024843,-0.0013001, 0.00071236, 0.0024473, 0.00259780,buy
2012-09-20,0,3,0,0,1,0,1,0,2,1,2,1,2,2,1,0, 0.0002230,-0.0022923, 0.00112476, 0.0001778, 0.00022296,sell
2012-09-21,0,2,0,0,1,0,1,0,2,1,2,1,2,1,1,0, 0.0007709, 0.0006381, 0.00451153, 0.0004712, 0.00053679,buy
2012-09-22,0,2,0,1,1,0,1,1,2,1,2,1,3,2,1,0, 0.0024074, 0.0023023, 0.00836180, 0.0021971, 0.00215746,buy
