Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-21,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,337.509166666667,89.77,112.260833333333, 0.0065550, 0.0101270,-0.001123, 0.004622, 0.015241,buy
2011-06-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,101.133333333333,-0.0126966, 0.0012661, 0.005852, 0.009559,-0.014904,buy
2011-06-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,136.5375,91.68,90.1425,-0.0125829, 0.0428478, 0.007714, 0.011556,-0.011122,buy
2011-06-24,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,a60,a30,none,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,79.2054166666667, 0.0374410, 0.0284531, 0.035910, 0.027502, 0.015623,buy
2011-06-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a90,a45,none,none,none,none,25.33125,93.5875,68.25625, 0.0223805,-0.0054586, 0.024121, 0.023021, 0.017031,buy
2011-06-26,none,none,a60,none,a45,none,none,none,a0,none,none,a120,a150,none,a60,a30,none,none,a90,a45,none,none,none,none,37.3295833333333,94.54,57.2104166666667, 0.0120287,-0.0064791, 0.011969, 0.008498, 0.010040,buy
2011-06-27,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,a180,none,a90,none,none,none,none,none,49.48875,95.49375,46.005,-0.0268405,-0.0533868,-0.029990,-0.059883,-0.021573,sell
2011-06-28,a150,none,a60,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,61.8675,96.45,34.5825,-0.0598077,-0.0579602,-0.045616,-0.039540,-0.070794,sell
2011-06-29,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,74.50625,97.4004166666667,22.8941666666667,-0.0392425,-0.0520649,-0.051272,-0.035522,-0.033560,sell
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,10.91875, 0.0152208, 0.0164726,-0.003477, 0.025441, 0.012649,buy
2011-07-01,a150,none,none,none,none,none,none,none,a60,none,none,a180,a90,a90,none,none,none,a90,none,none,none,none,none,none,100.667083333333,99.31,3.24625, 0.0296083, 0.0568497, 0.033358, 0.039518, 0.048129,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,-0.0302450, 0.0045403, 0.005896, 0.003147, 0.004483,buy
2011-07-03,none,none,none,none,none,none,none,none,a90,a60,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,-0.0079187, 0.0499064, 0.044120, 0.040683, 0.012197,buy
2011-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,-0.0313358,-0.0019553, 0.007427,-0.013207,-0.011340,sell
2011-07-05,none,a120,none,a90,none,a150,none,a120,a120,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667, 0.0843533, 0.0725222, 0.072551, 0.065030, 0.045444,buy
2011-07-06,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.0265524, 0.0422483, 0.020627, 0.016496,-0.013341,buy
2011-07-07,none,a120,none,none,none,none,none,none,a150,a120,a60,a90,a0,a180,none,none,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625, 0.0591392, 0.0835303, 0.055445, 0.090732, 0.051342,buy
2011-07-08,none,a120,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,a90,198.752916666667,105.985416666667,92.7675, 0.0298317, 0.0182939, 0.017381, 0.036630, 0.053232,buy
2011-07-09,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,a150,none,none,none,none,none,a60,none,a180,none,none,212.93125,106.94,105.99125, 0.0138246, 0.0070127, 0.001663,-0.001449, 0.027742,buy
2011-07-10,none,none,none,none,a60,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,119.132083333333, 0.0806776, 0.0728133, 0.062958, 0.075398, 0.041445,buy
2011-07-11,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,-0.0492999,-0.0452561,-0.052537,-0.046039,-0.043677,sell
2011-07-12,none,none,none,none,a60,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,-0.0454249,-0.0155214,-0.019800,-0.015487,-0.033759,sell
2011-07-13,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,-0.0241246,-0.0187755,-0.008158,-0.017703,-0.049157,sell
2011-07-14,none,none,none,none,none,none,none,none,a120,a150,a150,a0,a90,a90,none,none,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,-0.0125363,-0.0141556,-0.029246,-0.016141,-0.018205,sell
2011-07-15,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,176.474166666667,-0.0422990,-0.0443843,-0.041743,-0.048710,-0.043955,sell
2011-07-16,none,none,none,none,none,a135,none,a135,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,165.55,-0.0655762,-0.0534568,-0.046048,-0.064617,-0.069113,sell
2011-07-17,none,none,none,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,153.795833333333,-0.0227697,-0.0265149,-0.001508,-0.020743,-0.026427,sell
2011-07-18,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,142.286666666667, 0.0194080, 0.0176334, 0.018480, 0.021645, 0.002570,buy
2011-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,130.995833333333,-0.0951271,-0.0744527,-0.056489,-0.017539,-0.064919,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,119.889583333333,-0.0973490,-0.0821821,-0.068333,-0.028662,-0.069777,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,108.903333333333,-0.0319789,-0.0372936,-0.005508, 0.000884,-0.005448,sell
2011-07-22,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,97.9833333333333,-0.0566786,-0.0402843,-0.010377,-0.028155,-0.041833,sell
2011-07-23,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,33.2479166666667,120.29,87.0420833333333,-0.0652392,-0.0222411,-0.012099,-0.034060,-0.024527,sell
2011-07-24,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,76.0066666666667,-0.0050052,-0.0160977, 0.018880,-0.009779,-0.044982,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,64.7904166666667, 0.0022692,-0.0297993,-0.007508,-0.012545,-0.039919,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,53.32125,-0.0015672,-0.0048735,-0.000093,-0.004222, 0.006385,buy
2011-07-27,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,82.5833333333333,124.11,41.5266666666667, 0.0313015, 0.0204056, 0.004075, 0.020244, 0.034271,buy
2011-07-28,none,none,none,none,none,none,none,none,a60,none,a60,a180,a90,a90,none,none,a150,none,a120,none,none,none,none,none,95.69625,125.07,29.37375, 0.0636028, 0.0627186,-0.006644,-0.006466, 0.038955,buy
2011-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,109.198333333333,126.021666666667,16.8233333333333, 0.0245325, 0.0304526,-0.032041,-0.002910,-0.010530,buy
2011-07-30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,123.07125,126.98,4.44375,-0.0308774,-0.0587284,-0.059967,-0.042034,-0.066805,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275, 0.0476667, 0.0233688, 0.077126,-0.023426,-0.044053,buy
2011-08-01,none,none,none,none,none,none,none,none,a120,a60,a0,a120,none,a150,a90,none,none,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,22.81375, 0.0778305, 0.0326503, 0.097468,-0.057600,-0.052164,buy
2011-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667, 0.0516559, 0.0599373, 0.081861,-0.013981,-0.004042,buy
2011-08-03,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,-0.0310571,-0.0303043,-0.028832,-0.045083,-0.044822,sell
2011-08-04,none,none,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,195.37375,131.765833333333,63.6079166666667, 0.0617545, 0.0702577, 0.053287, 0.030595, 0.078389,buy
2011-08-05,none,none,none,none,a60,none,none,none,none,a120,a60,a60,none,a150,none,none,none,a60,none,a90,none,none,none,none,209.725,132.72,77.005, 0.0599045, 0.0679604, 0.059115, 0.049241, 0.077620,buy
2011-08-06,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,223.8675,133.68,90.1875, 0.0965769, 0.1089440, 0.088421, 0.075475, 0.083659,buy
2011-08-07,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,-0.0616053,-0.0715904,-0.076573,-0.069124,-0.070991,sell
2011-08-08,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,-0.0999922,-0.0121479,-0.060327,-0.079831,-0.106724,sell
2011-08-09,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,-0.0009865, 0.0344434, 0.039661, 0.029385, 0.058632,buy
2011-08-10,a180,none,a90,none,none,none,a45,none,a120,a180,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,-0.0086322, 0.0062632, 0.004568,-0.005539, 0.031417,buy
2011-08-11,a180,none,a90,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,291.238333333333,138.47,152.768333333333,-0.0069628, 0.0113105, 0.000617, 0.018453, 0.024515,buy
2011-08-12,a180,none,none,none,none,none,a45,none,a90,a150,a150,none,none,a60,none,none,a135,none,a135,none,none,none,none,a135,304.103333333333,139.43,164.673333333333,-0.0037942, 0.0042017,-0.001160, 0.022590, 0.023366,buy
2011-08-13,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,a135,none,none,a135,none,a135,316.780416666667,140.39,175.98125, 0.0147174, 0.0330542, 0.021406, 0.089795, 0.049693,buy
2011-08-14,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a45,a135,none,none,none,none,a135,none,none,329.27,141.35,172.08, 0.0259700, 0.0262148, 0.016374, 0.052718, 0.032916,buy
2011-08-15,none,none,none,none,none,none,none,none,a60,a120,none,a60,a150,none,none,a45,none,none,none,none,a45,none,none,none,341.578333333333,142.31,160.731666666667,-0.0605362,-0.0607214,-0.007790,-0.052569,-0.074691,sell
2011-08-16,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,353.71875,143.27,149.55125,-0.0691005,-0.1115820,-0.078091,-0.078567,-0.083084,sell
2011-08-17,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,a0,none,a45,none,none,none,none,a45,none,none,none,20.71625,144.23,138.51375,-0.0231799,-0.0229618, 0.003034, 0.005662, 0.008446,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,17.61125,145.19,127.57875,-0.0552317,-0.0492027,-0.008848,-0.028325,-0.037498,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,29.4566666666667,146.155,116.698333333333,-0.0143424,-0.0001519, 0.042462, 0.028861, 0.031378,buy
2011-08-20,none,none,none,none,none,a135,none,none,a0,a60,none,a120,a150,none,none,a45,none,none,none,none,none,none,a45,none,41.3175,147.12,105.8025,-0.0055858,-0.0301410,-0.000844,-0.013324,-0.029292,sell
2011-08-21,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,53.27125,148.08,94.80875,-0.0132058, 0.0036313, 0.031643,-0.018400,-0.027027,sell
2011-08-22,none,none,none,none,none,a135,none,a135,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,a45,none,65.4041666666667,149.04,83.6358333333333, 0.0799274, 0.0949732, 0.118215, 0.097644, 0.086936,buy
2011-08-23,none,a90,none,none,none,a135,none,a135,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,77.8029166666667,150.008333333333,72.2054166666666,-0.0618581,-0.0331633,-0.048105,-0.060389,-0.064886,sell
2011-08-24,none,a90,none,none,none,a135,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,90.54875,150.97,60.42125, 0.0293676, 0.0023272, 0.028937, 0.017821, 0.014669,buy
2011-08-25,none,a90,none,none,none,none,none,a135,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,48.22375, 0.0127655, 0.0411079, 0.044109, 0.048234, 0.047922,buy
2011-08-26,none,a90,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,a120,none,none,117.3275,152.9,35.5725, 0.0095439,-0.0222318,-0.014028,-0.014449,-0.026719,sell
2011-08-27,none,a90,none,none,none,none,none,a135,a90,none,a0,a150,a60,a120,none,none,a120,none,a150,none,none,none,none,none,131.405833333333,153.865,22.4591666666667,-0.0727313,-0.0608488,-0.069837,-0.037796,-0.042558,sell
2011-08-28,none,none,none,none,none,a135,none,a135,none,none,a0,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,145.893333333333,154.83,8.93666666666667,-0.0751921,-0.0513563,-0.068359,-0.070742,-0.055734,sell
2011-08-29,none,none,none,none,none,a135,none,a135,a120,a60,none,a120,none,a150,none,none,a120,none,none,a120,none,none,none,none,160.694583333333,155.798333333333,5.19625,-0.0341232, 0.0064943,-0.036229,-0.032422,-0.026374,sell
2011-08-30,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,-0.0356108, 0.0222695,-0.021609,-0.040230,-0.025513,sell
2011-08-31,none,none,none,none,none,a135,none,none,a150,a90,none,a90,a0,a180,none,none,none,none,none,a120,none,none,none,none,190.660833333333,157.73,32.9308333333333,-0.0083114,-0.0174606, 0.028435,-0.021950,-0.019633,sell
2011-09-01,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625, 0.0275656, 0.0185383, 0.041857, 0.028510, 0.014775,buy
2011-09-02,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,-0.0135154, 0.0361157, 0.013238,-0.049670, 0.026545,buy
2011-09-03,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,-0.0035090, 0.0168921, 0.068526,-0.036118, 0.026780,buy
2011-09-04,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667, 0.0030490, 0.0490690, 0.043505,-0.034085, 0.038153,buy
2011-09-05,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,-0.0206114,-0.0091708,-0.034703, 0.008861,-0.025033,sell
2011-09-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,-0.0161121, 0.0236259, 0.024214, 0.021970,-0.036211,buy
2011-09-07,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,-0.0910100,-0.0900575,-0.095046,-0.104682,-0.108666,sell
2011-09-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,300.94125,165.4825,135.45875,-0.1118026,-0.1127785,-0.116154,-0.116695,-0.113869,sell
