Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,1,0,0,0,3,0,0,1,2.49,3,2.95,3.38,3.7,0,-0.0939500,-0.058747,-0.091463,-0.0942297,-0.097050,sell
2019-05-24,1,1,1,0,2,1,0,2,2.95,4.74,2.38,1.82,3.57,2.67, 0.0671514, 0.063024, 0.025703, 0.0646377, 0.030480,buy
2019-05-25,0,2,0,0,1,0,1,0,2.82,2.97,5.69,0,0,0,-0.0356852,-0.036713,-0.005793,-0.0067108,-0.005303,sell
2019-05-26,1,0,0,0,0,1,1,1,0,2.87,2.79,2.51,2.97,0, 0.0576219, 0.061768, 0.054005, 0.0652293, 0.043918,buy
2019-05-27,1,0,0,0,1,2,1,1,1.27,0.6,1.33,0,2.44,3.98, 0.0040476, 0.014190,-0.032923,-0.0146580,-0.018291,sell
2019-05-28,0,0,0,0,1,2,1,1,2.89,0,2.58,0,0.98,5.26, 0.0203537, 0.016159, 0.005081,-0.0274449, 0.045968,buy
2019-05-29,0,0,0,0,2,2,1,1,0,2.42,0,2.84,3.47,3.99,-0.0153122, 0.025185, 0.015905,-0.0023291,-0.004157,buy
2019-05-30,1,0,1,1,2,2,0,1,5.27,0,2.84,2.56,3,4.4,-0.0656842,-0.064239,-0.064239,-0.0681812,-0.055706,sell
2019-05-31,0,1,2,1,2,1,1,0,7.14,2.06,2.2,2.04,3.76,0.74, 0.0572412, 0.050047, 0.065129, 0.0117064, 0.063013,buy
2019-06-01,2,0,3,1,1,0,1,0,6.31,2.77,6.59,2.82,0,2.89, 0.0312199,-0.004443, 0.020639, 0.0511275, 0.046801,buy
2019-06-02,2,1,2,0,1,1,0,0,1.44,2.47,5.58,0,2.65,0, 0.0585257, 0.063832, 0.061987, 0.0709760, 0.057890,buy
2019-06-03,1,1,0,1,1,1,0,0,2.22,2.44,5.48,2.95,2.53,0, 0.0324503,-0.055588,-0.056407,-0.0410912,-0.052112,sell
2019-06-04,1,0,1,1,1,1,1,0,2.4,0,3.92,0,2.83,2.74,-0.0043261, 0.015829,-0.040894,-0.0511106,-0.051111,sell
2019-06-05,0,0,0,0,1,1,1,0,0,2.72,0,2.38,2.44,2.53,-0.0330191, 0.013793, 0.021613,-0.0005513, 0.049632,buy
2019-06-06,0,0,1,1,0,2,2,0,2.34,0.71,3,2.6,1.14,2.77,-0.0302172,-0.022995,-0.029339,-0.0292915, 0.001087,sell
2019-06-07,0,1,0,0,1,2,2,1,2.36,3.97,0,2.63,5.39,0, 0.0128581, 0.002034, 0.019255, 0.0081373, 0.012858,buy
2019-06-08,1,0,1,0,0,2,2,1,2.38,4.66,2.34,2.7,1.62,2.47,-0.0380162,-0.027322,-0.006655,-0.0384127,-0.038016,sell
2019-06-09,1,1,0,0,0,2,1,1,0,5.48,2.56,0,2.62,0.85, 0.0131186, 0.016099, 0.085012, 0.0113091, 0.070897,buy
2019-06-10,1,1,0,0,0,1,1,2,2.56,5.27,2.97,2.97,2.53,0, 0.0773656, 0.079008, 0.077366, 0.0569682, 0.059911,buy
2019-06-11,1,0,1,0,1,1,0,0,0,1.56,0,0,3.31,2.89, 0.0541693, 0.072492, 0.067018, 0.0682520, 0.064296,buy
2019-06-12,1,1,0,0,1,1,1,2,2.38,3.52,2.65,2.92,1.96,2.92, 0.0492912, 0.053447, 0.072718, 0.0235541, 0.058084,buy
2019-06-13,0,2,1,1,1,2,0,0,2.67,0.56,0.7,2.95,5.69,2.49,-0.0055885,-0.024064,-0.050800,-0.0086165, 0.003651,sell
2019-06-14,1,1,1,0,2,0,1,0,2.49,2.7,4.77,2.4,1.54,0,-0.0076784,-0.011664,-0.043446, 0.0135845,-0.033991,sell
2019-06-15,0,2,3,1,1,1,0,0,1.47,3.02,5.55,0.93,3.12,1.62, 0.0209148,-0.026242, 0.019371, 0.0200905,-0.006699,buy
2019-06-16,0,2,2,1,1,1,0,0,5.76,3.72,3.56,0,2.65,2.53, 0.0310914, 0.026508, 0.039064, 0.0204907, 0.057386,buy
2019-06-17,1,1,2,2,1,0,0,0,1.56,3.43,3.24,2.42,1.89,0, 0.0309818, 0.059485, 0.059458, 0.0550768, 0.054205,buy
2019-06-18,1,0,1,1,0,0,0,0,0,3,1.74,0,2.4,2.67,-0.0131849,-0.021762, 0.009552, 0.0257960,-0.007889,sell
2019-06-19,0,1,1,2,1,0,0,0,2.53,5.09,5.65,2.74,0,2.53, 0.0333302, 0.038823, 0.025503, 0.0299052, 0.034578,buy
2019-06-20,0,1,1,1,0,1,0,1,2.47,1.54,1.68,1.8,2.92,1.68,-0.0700376,-0.047412,-0.046582,-0.0296953,-0.048375,sell
2019-06-21,1,1,1,1,1,0,1,0,2.97,2.15,3.26,2.84,0,2.67, 0.0033362, 0.004930,-0.016815, 0.0037880, 0.020865,buy
2019-06-22,1,0,1,1,1,0,1,0,1.24,3.32,1.71,2.95,1.05,0,-0.0333750, 0.008831,-0.030043, 0.0099310, 0.010206,sell
2019-06-23,0,1,0,1,0,1,1,2,3.72,2.6,3,0,2.49,0.57, 0.0320442,-0.001369, 0.027637, 0.0534175, 0.013788,buy
2019-06-24,1,0,0,1,0,2,1,2,5.02,2.58,2.65,0,3.75,2.74,-0.0169831,-0.037922,-0.014443, 0.0136571,-0.007897,sell
2019-06-25,0,0,1,1,1,1,0,1,0.63,0,0.64,2.72,5.62,0, 0.0600460, 0.064064, 0.047643, 0.0442052, 0.055375,buy
2019-06-26,1,0,1,0,0,1,1,1,2.56,0,4.58,0,2.95,2.58, 0.0450141, 0.058891, 0.021985,-0.0346810,-0.049654,buy
2019-06-27,0,2,1,0,0,1,2,2,3.62,2.82,4.6,1.19,2.55,1.13,-0.0128021,-0.066925,-0.069110,-0.0831072,-0.062801,sell
2019-06-28,0,1,2,0,0,1,1,0,4.3,0,1.46,2.87,2.47,2.49, 0.0037765, 0.012240, 0.033952, 0.0009865, 0.020421,buy
2019-06-29,1,1,1,0,1,1,1,0,3.86,2.53,2.79,2.74,0,2.97,-0.0390409,-0.026120,-0.036425,-0.0126950,-0.055666,sell
2019-06-30,0,2,0,0,2,1,0,0,3,2.36,2.97,2.79,2.49,0,-0.0777584,-0.077758,-0.077758,-0.0777584,-0.079848,sell
2019-07-01,0,1,1,1,1,2,0,0,4.58,2.3,2.84,0,2.84,2.72,-0.0100258, 0.045145, 0.052944, 0.0385136, 0.046985,buy
2019-07-02,0,1,0,0,2,0,1,0,1.03,3.18,0,2.6,2.38,1.05,-0.0689379,-0.049800,-0.044111,-0.0430006,-0.046510,sell
2019-07-03,0,1,1,1,1,0,0,0,2.96,1.38,2.4,0,0,0,-0.0420834,-0.003100,-0.045299,-0.0137140,-0.015693,sell
2019-07-04,0,1,0,0,3,0,0,2,2.95,4.9,0,1.67,3.24,2.42, 0.0212543,-0.008245,-0.003792,-0.0289223,-0.030209,sell
2019-07-05,1,0,1,0,3,2,0,1,2.4,3.59,2.3,3.3,0.63,3.51,-0.0059010,-0.004851,-0.004851, 0.0291923,-0.000366,sell
2019-07-06,1,1,0,0,3,1,1,1,0,6.19,2.89,2.44,3.1,5.2, 0.0738445, 0.043672, 0.035466, 0.0568495, 0.040037,buy
2019-07-07,1,1,0,0,2,1,2,2,2.51,5.84,2.74,2.74,4.75,2.95, 0.0520698, 0.050877, 0.070848, 0.0262887, 0.048113,buy
2019-07-08,0,0,1,0,2,0,2,2,0,6.52,0,0,5.99,3.77, 0.0533088, 0.055706, 0.055706, 0.0418497, 0.050170,buy
2019-07-09,0,0,0,0,0,0,2,3,2.32,2.87,2.42,2.87,2.7,0,-0.0072579,-0.010456,-0.014735,-0.0243396,-0.021129,sell
2019-07-10,1,0,0,1,0,1,1,2,2.58,4.03,0,0,3.81,0.96,-0.0803441,-0.070754,-0.080128,-0.0772953,-0.066982,sell
2019-07-11,2,0,0,0,1,0,1,0,2.53,0.7,1.44,2.44,0,2.42,-0.0872829,-0.071969,-0.010787,-0.0839332,-0.021840,sell
2019-07-12,0,2,1,0,0,0,1,0,0,0,2.36,1.24,0.54,2.89, 0.0127502, 0.011407, 0.017315, 0.0647273, 0.064727,buy
2019-07-13,1,1,2,0,0,1,0,0,2.74,2.77,2.74,2.95,2.42,2.42,-0.0161933, 0.028004, 0.012696,-0.0161933,-0.016193,buy
2019-07-14,0,3,2,0,1,0,0,0,1.13,2.53,2.65,2.82,2.44,0,-0.0680007,-0.071236,-0.071236,-0.0765896,-0.074136,sell
2019-07-15,1,1,2,0,0,0,0,0,2.74,2.67,0,0,2.82,0,-0.0391754,-0.001262,-0.050401,-0.0405877,-0.000050,sell
2019-07-16,0,1,1,2,1,0,0,0,7.17,0,2.65,2.58,0,2.65,-0.0767787,-0.064076,-0.056006,-0.0580976,-0.068925,sell
2019-07-17,0,1,1,1,0,1,0,1,6.08,0,0,1.12,2.87,0, 0.1192501, 0.107168, 0.118681, 0.0816500, 0.116526,buy
2019-07-18,0,1,1,1,0,0,1,1,5.81,2.77,0,0,1.18,2.65, 0.0103335, 0.018372, 0.028585, 0.0058593,-0.053409,buy
2019-07-19,0,1,2,1,1,0,0,0,2.62,0,3.3,2.51,0,1.79, 0.0122254, 0.001563, 0.002221, 0.0659621, 0.006263,buy
2019-07-20,0,3,1,1,0,1,1,0,1.52,2.58,4.89,3.71,2.67,2.53,-0.0324286,-0.119157,-0.026435,-0.0088941,-0.038763,sell
2019-07-21,1,2,1,1,0,1,1,1,3.75,1.14,5.57,5.43,2.65,2.65,-0.0235651,-0.044707, 0.018251,-0.0236151, 0.009586,sell
2019-07-22,1,2,0,1,1,0,0,0,0.5,2.7,1.46,4.01,2.97,0,-0.0363480,-0.009738,-0.031795,-0.0006315,-0.017878,sell
2019-07-23,2,0,0,0,1,0,0,0,2.72,2.51,0,0,1.94,0.53, 0.0037840,-0.012742,-0.006235, 0.0379546,-0.013373,buy
2019-07-24,0,1,0,0,0,0,0,3,2.58,0,2.58,1.14,0,5.46, 0.0594884, 0.052493, 0.016097, 0.0164094, 0.045175,buy
2019-07-25,0,1,1,0,0,0,0,1,1.63,0,0,2.62,2.62,2.92, 0.0270593, 0.042242, 0.020445, 0.0167715, 0.032016,buy
2019-07-26,1,1,1,0,0,0,0,1,3.47,2.74,2.92,0,0,0.63, 0.0430046, 0.000541, 0.025519, 0.0144103, 0.027717,buy
2019-07-27,0,2,0,0,1,0,2,0,2.95,0,2.42,2.67,2.56,2.44,-0.0699037,-0.001374,-0.044286,-0.0531599,-0.044606,sell
2019-07-28,0,1,1,1,0,3,1,0,5.61,2.65,2.92,2.97,2.87,2.7,-0.0184908,-0.015288,-0.017916,-0.0387308,-0.003042,sell
2019-07-29,0,1,1,0,2,2,1,0,0.91,2.87,0.62,2.42,3.03,2.62,-0.0115157, 0.005841, 0.002362,-0.0051398, 0.005841,sell
2019-07-30,0,0,1,1,2,0,1,0,2.58,2.77,2.36,1.48,1.43,0,-0.0332306,-0.027943,-0.047662,-0.0423742,-0.035484,sell
2019-07-31,0,1,0,1,0,0,0,2,2.7,0,2.22,0,2.43,2.79, 0.0104990, 0.022152, 0.027753, 0.0323084, 0.022152,buy
2019-08-01,1,0,1,0,0,0,0,2,2.82,2.7,1.99,2.7,4.64,0.6,-0.0373382,-0.022289,-0.027037,-0.0267376,-0.026738,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0.54,4.74,0,4.89,1.05,-0.0132435,-0.003038,-0.012158,-0.0123120,-0.023145,sell
2019-08-03,2,2,0,0,3,0,0,2,2.49,2.74,4.56,2.53,6.15,2.92,-0.0025885, 0.014264,-0.015642, 0.0110146,-0.037308,buy
2019-08-04,1,1,1,0,1,3,0,1,0,3.13,2.38,2.84,4.83,2.62,-0.0789368,-0.100071,-0.090903,-0.0505120,-0.070923,sell
2019-08-05,0,0,1,0,0,1,4,1,2.36,3.06,1.13,2.42,2.58,3,-0.0053453, 0.009889, 0.019983, 0.0121857,-0.010868,buy
2019-08-06,0,0,0,0,0,1,1,1,2.62,2.42,2.74,0,0,0, 0.0065046, 0.087214, 0.023873, 0.0199096, 0.021912,buy
2019-08-07,1,0,0,1,1,0,0,2,3.83,0,0,3.02,2.89,2.97,-0.0388932,-0.039900,-0.042826,-0.0388762,-0.029804,sell
2019-08-08,1,0,0,0,0,0,1,1,2.95,2.65,2.84,0.82,0,0, 0.0130670, 0.005445, 0.017230, 0.0328923, 0.001434,buy
2019-08-09,2,1,1,0,0,1,0,0,5.86,0,2.82,1.04,2.6,0.73,-0.0100112,-0.008278,-0.007864,-0.0130254,-0.004659,sell
2019-08-10,4,2,0,0,1,0,0,0,5.14,2.79,2.77,3.91,2.74,2.62, 0.0120741, 0.041093, 0.034129, 0.0257833, 0.038392,buy
2019-08-11,1,4,0,0,0,0,0,0,2.97,0.7,0,4.28,2.51,3,-0.0287040, 0.009740,-0.053544, 0.0030167,-0.011820,sell
2019-08-12,0,2,3,0,1,0,0,0,4.62,2.58,3.44,4.71,0,2.47,-0.0552223,-0.045493,-0.048627,-0.0513709,-0.064066,sell
2019-08-13,0,1,2,0,0,1,0,0,3.09,2.42,3.47,2.79,0,0, 0.0198534, 0.051352, 0.026548, 0.0054660,-0.010744,buy
2019-08-14,0,0,1,0,0,0,1,1,2.53,0,2.97,3,2.72,0,-0.0523585,-0.058866,-0.060153,-0.0588648, 0.062079,sell
2019-08-15,0,0,1,3,1,0,1,1,0.67,1.29,4.3,4.96,1.07,2.7,-0.0086379,-0.043857,-0.012405,-0.0181504,-0.038394,sell
2019-08-16,0,0,0,1,0,1,1,1,0,2.95,2.7,1.94,5.71,0,-0.0185733,-0.007272, 0.014367,-0.0121521,-0.018909,sell
2019-08-17,0,0,0,0,0,1,1,2,2.62,0,2.49,1.54,4.37,0,-0.0325492,-0.030323,-0.037050,-0.0769116, 0.015001,sell
2019-08-18,0,0,3,0,0,1,1,0,0,2.79,1.61,3.69,2.47,2.97,-0.0072573, 0.009906, 0.043228, 0.0249904,-0.007974,buy
2019-08-19,1,3,0,0,1,0,0,0,2.95,1.26,0,3.42,2.79,2.77,-0.0085201,-0.003063,-0.059360, 0.0098496,-0.021438,sell
2019-08-20,3,1,0,0,0,0,0,1,2.65,2.89,2.84,2.7,0,0, 0.0060353, 0.014668, 0.021135, 0.0185334,-0.001683,buy
2019-08-21,4,1,0,0,0,0,0,0,5.89,3.16,0,3.57,2.47,2.87, 0.0161113, 0.011761, 0.012101, 0.0122640, 0.012264,buy
2019-08-22,2,0,1,0,0,0,0,0,3.75,1.17,2.44,0,0,0, 0.0296774, 0.038265, 0.029677, 0.0508177, 0.038265,buy
2019-08-23,1,1,1,0,0,0,0,3,0,4.61,2.48,2.92,0,2.65,-0.0005459, 0.001860, 0.002840,-0.0056572,-0.002512,buy
2019-08-24,0,2,1,1,1,0,0,2,2.84,3.88,6.4,0,2.74,0.6,-0.0111686,-0.052115,-0.056819,-0.0707318,-0.046978,sell
2019-08-25,1,1,2,0,0,1,1,0,0,2.58,7.11,0.89,4.22,0, 0.0554055, 0.050203, 0.063226, 0.0617575, 0.062513,buy
2019-08-26,1,1,1,0,0,0,4,0,2.56,4.48,2.97,2.42,5.33,2.65, 0.0215225, 0.022212, 0.014363, 0.0311589, 0.035043,buy
2019-08-27,1,2,1,1,0,3,0,0,3.5,3.44,4.1,2.87,2.03,2.47,-0.0428615,-0.082105,-0.052937, 0.0205507,-0.042861,sell
2019-08-28,2,1,0,0,3,0,0,1,4.23,2.85,0,2.44,2.94,2.42,-0.0436865,-0.013474,-0.046284,-0.0446728,-0.079451,sell
2019-08-29,1,0,1,0,0,0,0,0,2.82,0,2.4,0,0,0, 0.0171583, 0.013246, 0.035154, 0.0200358, 0.013246,buy
2019-08-30,1,1,0,0,0,0,0,1,2.08,2.62,2.62,2.47,2.77,2.67,-0.0411695,-0.014837, 0.002917,-0.0156488,-0.023222,sell
2019-08-31,2,2,0,0,0,0,0,1,2.44,0,4.29,0,3.47,0, 0.0667114, 0.073641, 0.066711, 0.0594001, 0.059400,buy
2019-09-01,1,1,1,0,3,0,1,1,3.83,2.49,2.97,2.77,5.39,2.89,-0.0283077,-0.012396,-0.010886,-0.0216469,-0.024217,sell
2019-09-02,1,1,0,0,1,4,1,2,6.82,4.34,3.23,4,1.46,2.35, 0.0332148, 0.033215, 0.033554, 0.0200241, 0.047789,buy
2019-09-03,0,0,0,1,1,2,2,1,5.94,5.67,0,5.67,2.58,2.6,-0.0877868,-0.029478,-0.028176,-0.0292576,-0.021534,sell
2019-09-04,0,0,0,0,1,0,2,1,3.12,2.03,2.95,2.95,0,2.4,-0.0199455,-0.004226,-0.029148,-0.0194005,-0.041272,sell
2019-09-05,1,0,1,0,0,1,0,2,1.73,1.94,3.23,1.37,2.44,0, 0.0021210, 0.028984, 0.000268, 0.0021210, 0.002787,buy
2019-09-06,1,2,0,0,1,0,0,4,5.51,2.74,5.14,3.37,4.17,2.92,-0.0039252,-0.009504,-0.017076, 0.0120268, 0.000485,sell
2019-09-07,2,1,0,0,0,0,0,1,0.98,0,2.97,0,5.72,0, 0.0433461, 0.037254, 0.043250, 0.0441712, 0.043212,buy
2019-09-08,5,2,0,0,1,0,0,0,2.92,2.84,3.44,2.77,5.02,0, 0.0973814, 0.075454, 0.084282, 0.0835397, 0.077357,buy
2019-09-09,2,4,0,0,0,1,0,0,2.97,2.74,5.89,1.06,3.58,2.98,-0.0477166,-0.036096,-0.032841,-0.0600871,-0.054522,sell
2019-09-10,1,4,0,0,0,1,0,1,1.94,0.6,0.72,2.49,4.1,3.82, 0.0007271, 0.023959,-0.042585, 0.0156716, 0.003462,buy
2019-09-11,0,0,2,0,1,0,1,0,2.53,2.97,2.82,2.56,0,1.37,-0.0322839,-0.031066,-0.025198,-0.0351767,-0.038279,sell
2019-09-12,0,0,1,0,0,1,1,0,0,0,2.44,0,2.47,4.94,-0.0254983,-0.024565,-0.024883,-0.0119100,-0.004382,sell
2019-09-13,0,0,0,1,0,1,1,1,2.51,2.77,0.98,0,1.51,3,-0.0347147,-0.067372,-0.042645,-0.0516077,-0.034715,sell
2019-09-14,0,0,0,3,0,1,1,0,0,0.61,2.77,2.49,2.67,4.93,-0.0056096, 0.016478, 0.003969, 0.0060847,-0.003888,buy
2019-09-15,0,0,0,1,1,0,0,0,0,0,0,0,2.89,4.17,-0.0139556, 0.000136,-0.022417,-0.0347125, 0.003914,sell
2019-09-16,1,0,3,0,0,0,0,1,2.42,2.97,2.95,2.87,0.75,1.08, 0.0267537, 0.025921, 0.003911, 0.0092913, 0.024833,buy
2019-09-17,0,2,4,0,0,0,0,0,2.47,2.56,0,1.37,5.94,3.32, 0.0728402, 0.051618, 0.063538, 0.0629442,-0.001387,buy
2019-09-18,1,2,3,0,0,0,0,0,2.7,0.7,0,2.62,5.75,0.58, 0.0568293, 0.065698, 0.042790, 0.0386234, 0.031085,buy
2019-09-19,3,1,2,0,0,0,0,0,0,2.6,2.97,2.92,3.5,2.95,-0.0125145,-0.010427,-0.024972,-0.0164498,-0.002301,sell
2019-09-20,1,1,1,0,1,0,0,0,0,0,2.67,0,4.07,2.79,-0.0224324, 0.009129,-0.014801,-0.0053781,-0.005332,sell
2019-09-21,0,0,2,1,0,1,0,2,2.84,2.89,2.72,0.57,3.02,0, 0.0047395, 0.026328, 0.000306, 0.0047395,-0.012825,buy
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,2.58,2.34,2.38, 0.0239117, 0.020233, 0.023829, 0.0358339, 0.082908,buy
2019-09-23,0,0,1,1,0,0,2,1,3.39,2.87,2.49,0,0,2.4,-0.0210441,-0.021702,-0.021044,-0.0216318,-0.043305,sell
2019-09-24,0,1,0,0,0,1,3,1,5.6,2.49,0,2.7,2.7,0, 0.0635546, 0.059045, 0.063775, 0.0542239, 0.052637,buy
2019-09-25,1,0,1,0,1,2,2,1,5.05,2.98,3.05,2.89,0,2.44, 0.0032340, 0.028569, 0.006972, 0.0092097, 0.000238,buy
2019-09-26,1,1,0,0,2,1,1,1,0.72,2.6,5.29,2.74,2.82,2.77,-0.0023323,-0.042292,-0.047437,-0.0422925, 0.011904,sell
2019-09-27,1,1,0,0,1,0,1,2,3.69,0,5.46,0,2.32,2.82, 0.0245503, 0.027120, 0.029046, 0.0229198,-0.008727,buy
2019-09-28,0,0,1,0,0,0,1,1,2.89,2.95,0.77,2.38,2.84,0,-0.0115662,-0.004194,-0.010903,-0.0105431,-0.004775,sell
2019-09-29,0,0,0,0,0,0,2,2,5.29,0,3.26,0,0,2.49, 0.0472212, 0.019378, 0.022654, 0.0277201, 0.023471,buy
2019-09-30,0,0,0,1,3,1,1,1,3.76,3.3,2.34,2.7,2.87,0, 0.0607690, 0.040524, 0.042149, 0.0096609,-0.022580,buy
2019-10-01,0,0,0,0,4,2,1,1,2.65,4.52,5.57,2.31,0,2.7,-0.0066061, 0.003481,-0.006606, 0.0129085,-0.054312,buy
2019-10-02,0,0,1,0,2,3,1,1,0,5.64,3.58,2.53,2.34,1.66, 0.0278405, 0.021257, 0.022869, 0.0211093, 0.028552,buy
2019-10-03,0,1,1,0,2,2,1,0,2.56,2.36,2.37,2.6,2.43,2.6, 0.0047393, 0.011188, 0.010240,-0.0164655, 0.011188,buy
2019-10-04,0,1,0,0,2,1,1,1,1.42,3.65,2.47,0,2.6,2.49, 0.0251978,-0.034806, 0.036235,-0.0242411,-0.003835,buy
2019-10-05,1,0,0,1,1,1,0,1,2.44,0.6,0,2.74,3.42,0, 0.0322726,-0.025538,-0.019184, 0.0093854, 0.027606,buy
2019-10-06,0,0,0,1,1,1,0,1,5.81,0,2.67,0,2.06,2.53,-0.0052491,-0.032109,-0.009773, 0.0117555,-0.010460,sell
2019-10-07,1,0,0,1,0,2,0,2,4.06,2.67,0,0,5.37,2.38,-0.0035258,-0.000066, 0.000109,-0.0085435,-0.006959,buy
2019-10-08,1,1,0,1,1,0,1,0,2.49,2.47,2.84,2.62,1.21,0,-0.0481827,-0.012957,-0.044759,-0.0312170,-0.021914,sell
2019-10-09,1,1,1,0,1,0,1,0,0,2.28,0.85,2.49,0.53,2.74,-0.0021854, 0.007748, 0.005706,-0.0113917, 0.059569,buy
2019-10-10,0,0,1,0,1,2,1,0,0.57,3.35,2.47,0,2.89,0,-0.0645224,-0.057803,-0.070398,-0.0517631,-0.066174,sell
2019-10-11,0,1,1,1,1,2,1,1,4.47,1.25,2.89,2.58,3.73,2.72,-0.0152076,-0.015208,-0.008739,-0.0284321,-0.007285,sell
2019-10-12,0,0,1,2,2,1,0,0,2.95,4.81,0,0,5.65,2.49, 0.0277538, 0.004000,-0.006433, 0.0118782, 0.014963,buy
2019-10-13,1,0,0,2,1,1,0,1,5.09,2.97,2.97,2.82,2.74,0, 0.0053282,-0.012936,-0.014308,-0.0640294,-0.011820,sell
2019-10-14,1,1,0,2,1,1,0,1,2.14,2.42,1.21,0.92,1.49,0, 0.0012745, 0.011518, 0.028743, 0.0006063, 0.009548,buy
2019-10-15,0,1,1,1,1,0,0,0,2.79,3.96,0,0,2.4,2.49,-0.0210552,-0.052244,-0.054351,-0.0304053,-0.034002,sell
2019-10-16,1,1,2,0,1,0,0,0,2.56,3.78,2.53,2.79,0,0,-0.0100556,-0.050020,-0.056820,-0.0324294,-0.045055,sell
2019-10-17,1,2,1,0,1,0,0,0,0,2.77,2.6,2.82,2.84,1.64,-0.0477010,-0.045030,-0.043686,-0.0447050,-0.073744,sell
2019-10-18,1,0,2,1,1,1,1,0,3.93,0,3.61,0.71,2.7,2.51,-0.0256494,-0.000953,-0.046052,-0.0577301,-0.042684,sell
2019-10-19,1,1,0,0,1,0,2,0,2.06,0,2.97,2.7,2.7,2.58, 0.0009220, 0.052291,-0.004784, 0.0278560, 0.011558,buy
2019-10-20,1,0,1,1,1,0,1,1,3.96,2.47,4.53,0,0,2.47,-0.0419170,-0.028137,-0.050925,-0.0349122,-0.050925,sell
2019-10-21,0,0,1,1,1,0,1,2,4.75,0,4.02,2.56,1.11,0, 0.0107120,-0.096194,-0.094767,-0.0420007,-0.050407,sell
2019-10-22,0,1,0,0,1,0,2,2,3.82,2.95,0.53,0,2.92,2.87, 0.0251178, 0.008109, 0.026360, 0.0129910, 0.026052,buy
2019-10-23,1,0,1,0,1,1,2,1,3.14,2.38,3.61,2.51,0,1.77,-0.0434283,-0.008775,-0.023723,-0.0167336,-0.040946,sell
2019-10-24,1,1,0,0,2,1,1,0,0.58,2.56,4.77,2.92,2.42,0, 0.0276752,-0.015607,-0.053504,-0.0093360,-0.031657,sell
2019-10-25,1,1,0,0,2,1,2,1,3.9,0,5.33,2.9,2.67,2.95, 0.0276993, 0.033020, 0.005885, 0.0236596,-0.002258,buy
2019-10-26,0,0,1,0,2,1,1,0,2.97,2.7,1.56,2.95,2.79,2.51, 0.0024346, 0.006018, 0.003959,-0.0340176, 0.009528,buy
2019-10-27,0,0,0,0,2,0,2,1,4.73,0,2.99,0,0,2.42, 0.0248858, 0.012653, 0.035732, 0.0307457, 0.035732,buy
2019-10-28,0,0,0,1,2,1,0,0,3.77,2.47,0,2.49,2.95,0, 0.0573067, 0.063071, 0.042241, 0.0501249, 0.057214,buy
2019-10-29,0,0,0,0,2,1,1,0,2.95,2.63,2.34,0,0,3.89, 0.0348994, 0.036897, 0.030511, 0.0388463, 0.035818,buy
2019-10-30,0,0,1,0,1,2,0,0,0,2.87,2.82,2.56,2.56,3,-0.0804971,-0.073382,-0.049110,-0.0807666,-0.072015,sell
2019-10-31,0,1,0,0,2,1,1,0,2.36,2.77,2.82,2.62,2.62,4.13,-0.0226537,-0.016322,-0.017774,-0.0105566,-0.020392,sell
2019-11-01,1,0,0,0,1,0,1,0,0,0,0,2.58,2.7,3.65,-0.0036563, 0.004561, 0.010360, 0.0053289, 0.014017,buy
2019-11-02,0,0,0,0,1,1,0,1,2.79,2.77,2.53,0,0,2.51, 0.0463796, 0.035396, 0.009890, 0.0370274, 0.036368,buy
2019-11-03,0,0,1,0,1,0,1,1,2.04,0,0,0,3.42,2.67, 0.0141428, 0.063981, 0.015333, 0.0249560, 0.026836,buy
2019-11-04,0,0,1,0,0,2,0,1,2.97,0.64,0,2.58,2.03,0, 0.0702130, 0.067381, 0.070213, 0.0659587, 0.076250,buy
2019-11-05,1,0,1,0,2,2,1,0,3.49,3.56,4.18,0,3,0,-0.0114290, 0.005067,-0.036672,-0.0063736,-0.017120,sell
2019-11-06,0,1,1,0,1,3,1,1,2.77,4.31,5.81,0,3.98,2.65, 0.0162769, 0.036381, 0.029381, 0.0312333, 0.035940,buy
2019-11-07,1,0,1,0,2,3,1,1,4.12,6.78,4.41,2.53,3,0,-0.0169125,-0.016847,-0.014828, 0.0463956,-0.014009,sell
2019-11-08,0,1,1,0,3,2,1,1,3.74,6.51,1.48,2.44,2.84,0,-0.0092172,-0.024336,-0.009217, 0.0625227,-0.034197,sell
2019-11-09,1,0,1,0,2,1,1,0,0,3.06,2.58,2.82,0.53,2.72,-0.0102922,-0.004423, 0.004673,-0.0066612,-0.009338,sell
2019-11-10,1,1,1,1,0,1,1,1,3,3.95,5.5,2.12,0,2.65,-0.0259665,-0.034011,-0.008930,-0.0509030,-0.025966,sell
2019-11-11,0,1,1,0,0,1,1,0,2.58,0.59,1.01,2.92,2.79,2.28,-0.0147762, 0.005997, 0.000709,-0.0087533, 0.012066,sell
2019-11-12,1,0,3,1,0,0,0,0,1.33,1.24,2.72,3.91,0,2.62, 0.0160868, 0.009351, 0.005044, 0.0106572, 0.014695,buy
2019-11-13,0,1,2,0,2,0,0,0,2.67,3,2.84,0,2.77,1.32, 0.0075431, 0.002300,-0.000742, 0.0475625, 0.016393,buy
