Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,a150,none,none,a60,none,none,none, 0.0325947, 0.0205329, 0.0391362, 0.0381790, 0.004765,buy
2014-06-04,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a150,a120,none,a60,none,none,none, 0.0294433, 0.0175553, 0.0193939, 0.0100596, 0.007782,buy
2014-06-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,a150,a120,none,a60,none,none,none, 0.0224594, 0.0114175, 0.0202479, 0.0155696, 0.011418,buy
2014-06-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,a120,none, 0.0267270, 0.0185898, 0.0136481, 0.0183953, 0.018168,buy
2014-06-07,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a120,none,a60,none,a120,none, 0.0374162, 0.0314868, 0.0136666, 0.0316879, 0.031688,buy
2014-06-08,none,none,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,a120,none,none,none,a120,none, 0.0276097, 0.0270230, 0.0267510, 0.0255311, 0.026746,buy
2014-06-09,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.0250873, 0.0311447, 0.0138930, 0.0233938, 0.022416,buy
2014-06-10,none,none,none,none,none,a120,none,a120,none,a60,none,a30,none,none,none,a120,none,none,none,a120,a150, 0.0256470, 0.0154934,-0.0124132, 0.0221812, 0.016375,buy
2014-06-11,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,a150,-0.0182198,-0.0097916,-0.0162900,-0.0065240,-0.016215,sell
2014-06-12,none,none,none,none,none,none,a150,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,a150, 0.0106876,-0.0201320, 0.0020248, 0.0093103, 0.002351,sell
2014-06-13,none,none,none,none,none,a150,a180,none,a60,none,a60,a30,none,a120,none,none,none,none,none,none,a150,-0.0124366,-0.0110074,-0.0071830,-0.0125386,-0.008546,sell
2014-06-14,none,none,none,none,none,none,a180,a60,none,a0,a90,a30,none,a120,none,none,none,none,none,none,a150,-0.0191881,-0.0136648,-0.0155674,-0.0131600,-0.002558,sell
2014-06-15,none,none,none,none,none,a180,a150,none,a90,none,a90,a30,none,a120,none,none,a60,none,none,none,a150, 0.0078357,-0.0043134,-0.0229939,-0.0020527,-0.000899,sell
2014-06-16,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,none,none,a60,none,none,none,none, 0.0271231,-0.0195724, 0.0285046,-0.0184007,-0.006198,sell
2014-06-17,none,none,none,none,none,a150,a120,none,a120,none,a120,a30,none,a120,none,none,a60,none,a150,none,none, 0.0035174,-0.0045804, 0.0040036,-0.0039956,-0.004597,sell
2014-06-18,none,none,none,none,none,none,none,a0,none,a60,a150,a30,none,a120,none,none,a60,none,a150,none,none, 0.0328156,-0.0246795, 0.0295325,-0.0256640,-0.006166,sell
2014-06-19,none,none,none,none,none,a120,a90,none,a150,none,a150,none,none,a120,none,none,a60,none,a150,a135,none,-0.0072868,-0.0009066,-0.0121798,-0.0036921,-0.010056,sell
2014-06-20,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135,none,-0.0061712,-0.0050326,-0.0094095,-0.0056664,-0.006838,sell
2014-06-21,a30,none,a120,none,none,a90,a60,none,a180,a90,a180,none,none,none,none,none,a60,none,a150,a135,none, 0.0009159, 0.0009159, 0.0016748, 0.0009159, 0.000916,buy
2014-06-22,a30,none,a120,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0019326,-0.0144334,-0.0012013,-0.0023089,-0.001109,sell
2014-06-23,a30,none,a120,none,none,a60,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a135,none, 0.0235981, 0.0376136, 0.0156219, 0.0213830, 0.018392,buy
2014-06-24,a30,none,a120,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0140880, 0.0123163, 0.0104574, 0.0075016, 0.010595,buy
2014-06-25,a30,none,a120,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,-0.0027379,-0.0034401, 0.0018897,-0.0001827, 0.000086,sell
2014-06-26,a30,none,a120,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a135,-0.0033308, 0.0001824, 0.0039780,-0.0044991,-0.010182,sell
2014-06-27,a30,none,a120,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,a90,none,none,a135, 0.0239424, 0.0259515, 0.0260299, 0.0264815, 0.021521,buy
2014-06-28,a30,none,a120,none,none,a0,none,none,a90,a180,a90,none,a120,none,none,none,none,a90,none,none,a135, 0.0069621, 0.0152505, 0.0020649, 0.0161876, 0.011599,buy
2014-06-29,a30,none,a120,none,none,a0,none,a150,a90,none,none,none,a120,none,none,none,none,a90,a135,none,a135, 0.0223388, 0.0164784, 0.0161832, 0.0167687,-0.007073,buy
2014-06-30,a30,none,a120,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,a45,a90,a135,none,a135, 0.0008806, 0.0081862, 0.0090954, 0.0103271, 0.005872,buy
2014-07-01,a30,none,a120,none,none,none,a60,none,a60,none,a60,none,a120,none,a180,none,a45,a90,a135,a150,none, 0.0073380, 0.0106186, 0.0116108, 0.0116108,-0.018199,buy
2014-07-02,a30,none,a120,none,none,none,none,a180,none,a120,none,none,a120,none,a180,none,a45,a90,a135,a150,none, 0.0003340, 0.0029969, 0.0041137, 0.0133843,-0.014142,buy
2014-07-03,a30,none,a120,none,none,a60,a90,none,none,a120,none,none,none,none,a180,none,a45,none,a135,a150,none,-0.0123284,-0.0161982,-0.0080160,-0.0050049,-0.016692,sell
2014-07-04,a30,none,a120,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,none,a135,a150,none,-0.0106664,-0.0169159,-0.0068924,-0.0036477,-0.017209,sell
2014-07-05,a30,none,a120,none,none,none,none,a150,none,a90,a0,none,none,none,a180,none,a45,none,none,a150,none, 0.0111333, 0.0105326, 0.0081682, 0.0082226,-0.001388,buy
2014-07-06,a30,none,a120,none,none,a90,a120,none,a0,none,a0,none,none,none,a180,none,a45,none,none,a150,none,-0.0068822,-0.0081237,-0.0081237,-0.0002028,-0.017420,sell
2014-07-07,a30,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.0257622,-0.0307213,-0.0330560, 0.0086511,-0.026529,sell
2014-07-08,a30,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0381318,-0.0381172,-0.0376594, 0.0030082,-0.036393,sell
2014-07-09,a30,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002939,-0.0015691,-0.0017659,-0.0046246,-0.002117,buy
2014-07-10,a30,none,none,none,none,a150,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0238012,-0.0303262,-0.0240475,-0.0256319,-0.018513,sell
2014-07-11,a30,none,none,none,none,a150,a180,a60,none,a0,none,none,a135,none,none,none,none,none,a120,none,a120, 0.0003489, 0.0029480, 0.0036155, 0.0030896, 0.002645,buy
2014-07-12,a30,none,none,none,none,a180,a150,none,a90,a0,a90,none,a135,none,none,none,none,none,a120,none,a120, 0.0051208, 0.0080982, 0.0053881, 0.0072790, 0.011260,buy
2014-07-13,a30,none,none,none,none,a180,a150,none,none,none,none,none,a135,a90,none,a90,none,none,a120,none,a120,-0.0092414,-0.0088838,-0.0079504,-0.0096325,-0.009216,sell
2014-07-14,a30,none,none,none,none,a150,none,none,a120,none,a120,none,a135,a90,none,a90,none,none,a120,none,a120,-0.0062316,-0.0027740,-0.0146279,-0.0059430,-0.006993,sell
2014-07-15,a30,none,none,none,none,a150,a120,a0,none,a60,none,none,a135,a90,none,a90,none,none,a120,none,a120, 0.0045547, 0.0031092,-0.0099386,-0.0030746,-0.008432,sell
2014-07-16,none,none,none,none,none,none,none,none,a150,a60,a150,none,a135,a90,none,a90,a30,none,a120,none,a120,-0.0018035,-0.0076527,-0.0179596,-0.0095832,-0.005655,sell
2014-07-17,none,a120,none,none,none,a120,a90,none,none,a90,a150,none,a135,a90,none,a90,a30,none,none,none,a120,-0.0048287,-0.0092919,-0.0173098,-0.0082270,-0.001783,sell
2014-07-18,none,a120,none,none,none,none,none,none,a180,a90,a180,none,none,a90,none,a90,a30,none,none,none,none,-0.0008877, 0.0030266, 0.0160534,-0.0022011,-0.003251,sell
2014-07-19,none,a120,none,a180,none,a90,a60,a60,a180,none,a180,a0,none,a90,none,a90,a30,none,none,none,none, 0.0047698, 0.0032927, 0.0105193, 0.0066779, 0.006943,buy
2014-07-20,none,a120,none,a180,none,none,a60,a60,a150,a120,none,a0,none,none,none,a90,a30,none,none,none,none, 0.0142487, 0.0080545, 0.0117848, 0.0106381, 0.011663,buy
2014-07-21,none,a120,none,a180,none,a60,none,none,a150,none,a150,a0,none,none,none,a90,a30,none,none,none,none,-0.0115221,-0.0139144,-0.0030153,-0.0099295, 0.010549,sell
2014-07-22,none,none,none,a180,none,a60,none,a90,none,a150,none,a0,none,none,none,a90,a30,a120,none,none,none,-0.0252464,-0.0259820,-0.0232514,-0.0288221,-0.019061,sell
2014-07-23,none,none,none,a180,none,none,none,none,a120,none,a120,a0,none,none,none,a90,none,a120,none,none,none, 0.0090941, 0.0092758, 0.0106178, 0.0120752, 0.009365,buy
2014-07-24,none,none,none,a180,none,none,none,a120,none,a180,a120,a0,none,none,none,none,none,a120,none,none,none, 0.0142723, 0.0142723, 0.0116696, 0.0171232, 0.013020,buy
2014-07-25,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,a120,none,a180,none,-0.0099954,-0.0128623,-0.0099954, 0.0033198,-0.009954,sell
2014-07-26,none,a135,none,none,none,a0,none,none,a90,none,a90,a0,none,none,none,none,none,a120,none,a180,none,-0.0056867,-0.0067317,-0.0058710, 0.0178894,-0.007298,sell
2014-07-27,none,a135,a90,none,none,a0,none,a150,none,a150,none,a0,a150,none,none,none,none,none,none,a180,none,-0.0092456,-0.0131571,-0.0199737,-0.0066757,-0.009560,sell
2014-07-28,none,a135,a90,none,none,none,none,none,a60,none,a60,a0,a150,none,none,none,none,none,none,a180,none,-0.0081729,-0.0087941,-0.0105705,-0.0029439,-0.008732,sell
2014-07-29,none,a135,a90,none,none,none,none,a180,none,a120,a60,a0,a150,none,none,none,none,none,none,a180,none,-0.0032034,-0.0069145,-0.0073063, 0.0079484,-0.006924,sell
2014-07-30,none,none,a90,none,a90,none,none,a180,none,a120,none,a0,a150,none,none,none,none,none,none,a180,none,-0.0080499,-0.0081098,-0.0122329, 0.0343235,-0.010708,sell
2014-07-31,a0,none,none,none,a90,a60,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,-0.0234745,-0.0114696,-0.0094859, 0.0039421,-0.009922,sell
2014-08-01,a0,none,none,none,a90,a60,none,a150,none,a90,none,none,a150,none,a150,none,none,none,none,none,none, 0.0090318, 0.0011013, 0.0145948, 0.0112079, 0.006226,buy
2014-08-02,a0,a150,none,none,a90,none,none,none,a0,none,a0,none,a150,none,a150,none,none,none,none,none,none,-0.0010261,-0.0020593,-0.0038706,-0.0005839,-0.001905,sell
2014-08-03,a0,a150,none,none,none,a90,a90,a120,none,a60,a0,none,none,none,a150,none,none,a135,none,none,none, 0.0245938, 0.0182413, 0.0213133, 0.0296396, 0.018241,buy
2014-08-04,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a135,a90,none,none, 0.0250250, 0.0063516, 0.0328491, 0.0306219, 0.030383,buy
2014-08-05,none,a150,none,a150,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,a135,a90,none,none,-0.0063961,-0.0051829,-0.0006624,-0.0007975,-0.006845,sell
2014-08-06,none,none,none,a150,none,none,a120,a90,a60,none,none,none,none,none,a150,none,none,a135,a90,none,none,-0.0049877, 0.0014964,-0.0029299, 0.0046334,-0.004263,sell
2014-08-07,none,none,none,a150,none,a150,none,a60,a60,none,a60,none,none,none,a150,none,none,a135,a90,none,none, 0.0115204, 0.0255866, 0.0142228, 0.0157990, 0.015817,buy
2014-08-08,none,none,none,none,none,a150,a150,a60,a90,a0,none,none,none,none,none,none,none,a135,a90,none,none, 0.0057874, 0.0169452, 0.0102653, 0.0059432, 0.005838,buy
2014-08-09,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0204145, 0.0186571, 0.0092514, 0.0158283, 0.018657,buy
2014-08-10,none,none,a60,none,none,a180,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0037325,-0.0024163,-0.0350412,-0.0013988, 0.003875,buy
2014-08-11,none,none,a60,none,none,a150,a180,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0015731, 0.0006129,-0.0003007, 0.0066218, 0.001777,buy
2014-08-12,none,none,a60,a135,none,a150,none,a0,a150,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.0263932, 0.0241074, 0.0411578, 0.0258731, 0.027707,buy
2014-08-13,none,none,a60,a135,none,a120,a150,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0291268, 0.0099792, 0.0256883, 0.0375082, 0.029554,buy
2014-08-14,none,none,none,a135,none,a120,none,none,a180,a90,a150,none,none,a60,none,none,a0,none,none,none,a90, 0.0351721, 0.0356899, 0.0356899, 0.0408414, 0.040043,buy
2014-08-15,none,none,none,a135,none,a90,a120,a60,a180,none,a180,none,none,a60,none,none,a0,a150,none,none,a90, 0.0460112, 0.0339886, 0.0313826, 0.0462462, 0.042723,buy
2014-08-16,none,none,none,none,none,a90,none,a60,none,a120,a180,none,none,a60,a135,none,a0,a150,none,none,a90, 0.0039276, 0.0082196,-0.0139655, 0.0062461,-0.003289,buy
2014-08-17,a30,a180,a45,none,a60,none,none,none,a150,none,none,none,none,a60,a135,none,a0,a150,none,none,a90,-0.0191997,-0.0143077,-0.0023525,-0.0139579,-0.018982,sell
2014-08-18,a30,a180,a45,none,a60,a60,a90,a90,none,a150,a150,none,none,a60,a135,none,a0,a150,none,none,a90,-0.0428231,-0.0230401,-0.0096248,-0.0235691,-0.023040,sell
2014-08-19,a30,a180,a45,none,a60,none,none,none,a120,a150,none,none,none,none,a135,none,a0,a150,none,a150,a90,-0.0254655,-0.0205601, 0.0057262,-0.0183528,-0.025244,sell
2014-08-20,a30,a180,a45,a120,a60,none,a60,a120,none,none,a120,none,none,none,a135,none,a0,a150,none,a150,a90,-0.0013393,-0.0013393,-0.0008616, 0.0012140,-0.002563,sell
2014-08-21,a30,a180,a45,a120,a60,none,a60,a120,a90,a180,a120,none,none,none,a135,none,a0,none,none,a150,a90,-0.0262025,-0.0239075,-0.0156857,-0.0233644,-0.021591,sell
2014-08-22,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a135,none,a0,none,none,a150,none,-0.0611121,-0.0547141,-0.0598009,-0.0551959,-0.056993,sell
2014-08-23,none,none,none,a120,none,a0,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,-0.0218920,-0.0224780,-0.0315525,-0.0289078,-0.020249,sell
2014-08-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0035510, 0.0084702, 0.0035510, 0.0078017, 0.033600,buy
2014-08-25,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0234269,-0.0458637,-0.0201078,-0.0258921,-0.027125,sell
2014-08-26,none,none,a30,none,none,none,a0,a180,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,-0.0174564,-0.0242811,-0.0002671,-0.0142259,-0.016731,sell
2014-08-27,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180,a45,none,none,none,none,a60,none,none,-0.0270053,-0.0324603,-0.0094151,-0.0263495,-0.026695,sell
2014-08-28,a45,none,a30,none,none,a60,none,a150,none,a90,none,none,a180,a45,none,none,none,none,a60,none,none,-0.0248108,-0.0172829, 0.0032112,-0.0257805,-0.025262,sell
2014-08-29,a45,none,a30,none,a45,none,none,none,a0,a90,none,none,a180,a45,none,none,none,none,a60,none,none,-0.0224016,-0.0243859,-0.0031186,-0.0210867,-0.022150,sell
2014-08-30,a45,none,none,none,a45,a90,none,a120,a0,none,none,a30,a180,a45,none,none,none,none,a60,none,none,-0.0339433,-0.0275895,-0.0199981,-0.0296326,-0.032391,sell
2014-08-31,a45,none,none,none,a45,a90,none,a120,none,a60,a0,a30,a180,a45,a120,none,none,none,a60,a135,none, 0.0148343, 0.0062549, 0.0200000, 0.0132523, 0.006753,buy
2014-09-01,a45,none,none,none,a45,none,a60,a90,none,none,none,a30,a180,a45,a120,none,none,none,a60,a135,none, 0.0154807, 0.0069261, 0.0113097,-0.0005698, 0.015358,buy
2014-09-02,none,none,none,none,a45,a120,none,a90,none,none,none,a30,a180,none,a120,none,none,none,none,a135,none, 0.0127681, 0.0047253, 0.0060039,-0.0002660, 0.016628,buy
2014-09-03,none,none,none,none,a45,none,a90,none,a60,none,none,a30,none,none,a120,none,none,none,none,a135,none,-0.0198424,-0.0164263,-0.0099446,-0.0133780,-0.013403,sell
2014-09-04,none,a150,none,none,none,a150,a90,a60,none,a0,a60,a30,none,none,a120,a60,none,none,none,a135,none, 0.0238360, 0.0034480, 0.0211770, 0.0129734, 0.022187,buy
2014-09-05,none,a150,none,none,none,none,none,none,a90,none,a60,a30,none,none,a120,a60,none,none,none,none,none,-0.0092662,-0.0067426,-0.0020184,-0.0019817, 0.002863,sell
2014-09-06,none,a150,none,none,none,a180,a120,none,none,none,a90,a30,none,none,a120,a60,none,none,none,none,none, 0.0153757, 0.0149679, 0.0102760, 0.0165821, 0.015360,buy
2014-09-07,none,a150,none,a90,none,a180,none,none,a120,none,a90,a30,none,none,none,a60,none,a180,none,none,none, 0.0085170,-0.0066431,-0.0006016,-0.0032032,-0.008051,sell
2014-09-08,a60,a150,none,a90,none,a150,a150,a0,none,a60,a120,none,none,none,none,a60,none,a180,a45,none,none, 0.0037518,-0.0008318, 0.0018037,-0.0154338,-0.003541,sell
2014-09-09,a60,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,a180,a45,none,none,-0.0093803,-0.0128900,-0.0025286,-0.0062204,-0.011838,sell
2014-09-10,a60,none,none,a90,none,a120,a180,none,none,a90,none,none,none,a30,none,a60,none,a180,a45,none,none,-0.0028083,-0.0135285,-0.0133153,-0.0043154,-0.009067,sell
2014-09-11,a60,none,none,a90,none,a120,a180,none,a180,none,a150,none,none,a30,none,a60,none,a180,a45,none,none,-0.0119836,-0.0124804,-0.0153438,-0.0093171,-0.012423,sell
2014-09-12,a60,none,none,a90,none,a90,a150,a60,none,a120,none,none,none,a30,none,a60,none,a180,a45,a120,none,-0.0096151,-0.0109043,-0.0215786,-0.0161736,-0.017327,sell
2014-09-13,a60,none,none,none,a30,a90,a150,none,a150,a120,a180,none,none,a30,none,a60,a30,a180,none,a120,none, 0.0107173, 0.0090307, 0.0020600, 0.0053017, 0.000768,buy
2014-09-14,none,none,a0,none,a30,none,none,a90,none,a150,none,none,none,a30,none,a60,a30,none,none,a120,none, 0.0073745, 0.0076740, 0.0066155, 0.0039632, 0.007891,buy
2014-09-15,none,a135,a0,none,a30,a60,a120,none,a120,a150,a150,none,none,a30,none,a60,a30,none,none,a120,none,-0.0072959,-0.0186409,-0.0045713,-0.0075579,-0.001921,sell
2014-09-16,none,a135,a0,none,a30,none,none,a120,a120,none,a150,none,none,a30,none,none,a30,none,none,a120,none, 0.0034642,-0.0079893, 0.0047238,-0.0050756,-0.001657,sell
2014-09-17,none,a135,a0,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,-0.0073475,-0.0481818,-0.0213473,-0.0219320,-0.021347,sell
2014-09-18,none,a135,a0,none,a30,none,a90,none,a90,none,a120,a45,none,none,none,none,a30,none,none,none,none,-0.0509666,-0.0623655,-0.0506091,-0.0412212,-0.048432,sell
2014-09-19,none,a135,a0,none,a30,none,none,a150,none,a150,none,a45,none,none,none,none,a30,none,a30,none,none,-0.0373677,-0.0606164,-0.0417285,-0.0456473,-0.039392,sell
2014-09-20,none,a135,a0,none,a30,a0,a60,none,a60,a150,a90,a45,none,none,none,none,none,none,a30,none,none,-0.0577104,-0.0643387,-0.0454001,-0.0317465,-0.057851,sell
2014-09-21,none,none,a0,none,a30,none,a60,a180,a60,none,a90,a45,none,none,none,none,none,none,a30,none,a60,-0.0195668,-0.0464540,-0.0110321,-0.0201213,-0.019567,sell
2014-09-22,none,none,none,none,a30,none,none,a180,none,a120,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0075387,-0.0400946,-0.0066681,-0.0160230, 0.006113,sell
2014-09-23,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a30,none,a60, 0.0295055,-0.0382519, 0.0122791,-0.0217006, 0.032371,buy
2014-09-24,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0491241,-0.0170252, 0.0226353,-0.0162300, 0.049124,buy
2014-09-25,none,none,none,none,none,a60,none,none,a0,a90,none,a45,a150,none,none,none,none,none,none,none,a60,-0.0042441,-0.0162704,-0.0210102,-0.0238230,-0.013518,sell
2014-09-26,none,none,none,none,none,none,a0,a120,a0,none,none,a45,a150,none,none,none,none,none,none,none,a60,-0.0213890,-0.0206721,-0.0165342,-0.0192813,-0.021028,sell
2014-09-27,none,none,none,none,none,a90,none,a120,none,a60,none,none,a150,none,none,none,a45,none,none,none,a60,-0.0349087,-0.0238144,-0.0323150,-0.0330592,-0.033059,sell
2014-09-28,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,a60,-0.0370272,-0.0249383,-0.0349723,-0.0364763,-0.036511,sell
