Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,none,none,none,a90,none,none,208.64375,275.87,292.77375,-0.0010080, 0.0031310, 0.0017606,-0.0009954, 0.0019343,buy
2013-12-28,none,none,a150,none,none,none,222.252916666667,276.89,305.362916666667,-0.0077434,-0.0059145, 0.0027142,-0.0060755,-0.0058955,sell
2013-12-29,a90,none,none,a60,a90,none,236.349583333333,277.91,318.439583333333, 0.0141361, 0.0087090, 0.0068308, 0.0005917, 0.0041523,buy
2013-12-30,a90,none,a120,none,a90,none,250.91875,278.929166666667,331.989583333333,-0.0015737, 0.0019701, 0.0015818,-0.0007316, 0.0000650,buy
2013-12-31,none,none,none,none,a90,none,265.890416666667,279.9475,345.942916666667,-0.0018315,-0.0089201, 0.0039097,-0.0072011, 0.0011147,sell
2014-01-01,none,none,a90,none,none,none,281.13,280.9675,180.1625,-0.0050581,-0.0041568,-0.0019655,-0.0035952, 0.0150896,sell
2014-01-02,none,none,none,a0,none,none,296.457083333333,281.9875,14.4695833333333,-0.0042713,-0.0103812,-0.0006224,-0.0042713,-0.0052344,sell
2014-01-03,none,none,a60,none,none,none,311.6825,283.0075,28.675, 0.0026019,-0.0004542, 0.0005010, 0.0050779, 0.0038493,buy
2014-01-06,none,none,none,a60,none,none,295.25,286.065,69.185, 0.0011870, 0.0016513,-0.0010940, 0.0028586, 0.0016513,buy
2014-01-07,none,a0,a0,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.0074488,-0.0096200, 0.0052074,-0.0073949,-0.0070630,sell
2014-01-08,none,a0,none,a90,none,none,22.0116666666667,288.105,93.9066666666667, 0.0151817, 0.0162236, 0.0138376, 0.0126703, 0.0151382,buy
2014-01-10,none,none,none,a120,none,none,47.275,290.1425,117.1325, 0.0077551, 0.0042438, 0.0041684, 0.0038918, 0.0035711,buy
2014-01-12,none,none,a60,none,none,none,71.6058333333333,292.18,139.425833333333, 0.0115179, 0.0168797, 0.0071667, 0.0185496, 0.0089319,buy
2014-01-13,none,none,none,a150,none,none,83.5833333333333,293.198333333333,150.385,-0.0100132,-0.0099983,-0.0083171,-0.0018769,-0.0082890,sell
2014-01-14,none,none,a90,none,none,none,95.4954166666667,294.217083333333,161.278333333333, 0.0023944, 0.0002674, 0.0070177,-0.0012818, 0.0008875,buy
2014-01-15,none,none,none,a180,none,none,107.377916666667,295.235,172.142916666667,-0.0027535,-0.0029040, 0.0044460, 0.0052266,-0.0030144,sell
2014-01-16,a60,none,none,none,none,none,119.255,296.252916666667,183.002083333333,-0.0036084,-0.0048975,-0.0051921,-0.0006380,-0.0036135,sell
2014-01-17,a60,none,a120,a150,none,none,131.145416666667,297.27125,193.874166666667,-0.0103029, 0.0077002, 0.0092585, 0.0086923, 0.0078398,buy
2014-01-18,none,none,none,a150,none,none,143.07375,298.28875,204.785,-0.0086985,-0.0089651,-0.0082357,-0.0007887,-0.0045498,sell
2014-01-19,none,none,a150,none,none,none,155.065,299.30625,215.75875,-0.0005557, 0.0016752, 0.0021317, 0.0015956, 0.0012679,buy
2014-01-20,none,a30,none,a120,none,none,167.15125,300.324166666667,226.827083333333, 0.0008939,-0.0078387, 0.0008939, 0.0008200,-0.0073313,sell
2014-01-21,none,a30,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,-0.0150439,-0.0136652,-0.0154332,-0.0141799,-0.0113071,sell
2014-01-22,none,none,a180,a90,none,none,191.81,302.35875,249.45125, 0.0067446, 0.0033260, 0.0067430, 0.0003986, 0.0051321,buy
2014-01-24,none,none,a150,a60,none,none,217.541666666667,304.393333333333,273.148333333333,-0.0176297,-0.0127155,-0.0129721,-0.0117273,-0.0060877,sell
2014-01-25,none,none,none,a60,none,none,230.980833333333,305.410416666667,285.570416666667, 0.0075947, 0.0093414, 0.0088211, 0.0080839, 0.0082595,buy
2014-01-26,a45,none,a120,none,none,none,244.870833333333,306.426666666667,298.444166666667,-0.0085275,-0.0061708,-0.0094775,-0.0124944,-0.0066840,sell
2014-01-27,a45,none,none,none,none,none,259.22625,307.44375,311.7825,-0.0078956,-0.0090440,-0.0127473,-0.0127948,-0.0004585,sell
2014-01-28,none,none,a90,none,a60,none,274.015833333333,308.46,325.555833333333, 0.0045105, 0.0026027, 0.0037331, 0.0043663, 0.0007786,buy
2014-01-29,none,a45,none,a0,a60,none,289.137916666667,309.47625,339.661666666667, 0.0073151,-0.0014911,-0.0021684, 0.0058134, 0.0019992,buy
2014-01-30,none,a45,a60,none,a60,none,304.44125,310.492916666667,323.948333333333, 0.0058311, 0.0017659,-0.0027964, 0.0064661, 0.0034389,buy
2014-01-31,none,a45,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.0044638, 0.0032737,-0.0056010, 0.0001544, 0.0039942,buy
2014-02-02,none,none,none,a60,none,none,349.572916666667,313.53875,36.0341666666667,-0.0059896,-0.0054054,-0.0049658, 0.0058309,-0.0052484,sell
2014-02-03,none,none,a0,none,none,none,78.85,314.55375,49.29625,-0.0084495,-0.0077947,-0.0092413,-0.0088411,-0.0034476,sell
2014-02-04,none,none,none,a90,none,none,17.63,315.567916666667,62.0620833333333, 0.0118267, 0.0114367, 0.0113681, 0.0092933, 0.0148758,buy
2014-02-06,none,none,none,a120,none,none,43.7804166666667,317.595416666667,86.185, 0.0147231, 0.0117395, 0.0143186, 0.0144538, 0.0138005,buy
2014-02-08,none,none,a60,a150,none,none,68.50625,319.622083333333,108.884166666667, 0.0093108, 0.0080049, 0.0145359, 0.0082137, 0.0097976,buy
2014-02-09,none,none,none,a150,none,none,80.5375,320.634583333333,119.902916666667,-0.0007601,-0.0022211, 0.0000961, 0.0037016,-0.0010012,sell
2014-02-11,none,a45,a90,a180,none,none,104.31,322.657916666667,141.652083333333, 0.0020010, 0.0037521,-0.0018050, 0.0005115, 0.0016877,sell
2014-02-12,none,a45,none,none,a45,none,116.165833333333,323.66875,152.497083333333, 0.0118592, 0.0047986, 0.0075948, 0.0052982, 0.0069961,buy
2014-02-13,none,none,a120,none,a45,none,128.057916666667,324.68,163.377916666667,-0.0021342,-0.0095170, 0.0058845,-0.0019885,-0.0010771,buy
2014-02-14,none,none,none,a150,a45,none,140.013333333333,325.69,174.323333333333,-0.0216402,-0.0218428,-0.0156543,-0.0215250,-0.0130350,sell
2014-02-16,a45,none,a150,a120,none,none,164.19875,327.709166666667,196.489583333333, 0.0002185, 0.0015312,-0.0049708,-0.0030980, 0.0015422,buy
2014-02-17,a45,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,-0.0035958,-0.0070778,-0.0108293,-0.0127381, 0.0003549,sell
2014-02-18,a45,none,a180,none,none,none,188.879583333333,329.727083333333,219.1525,-0.0014709,-0.0083375,-0.0095968,-0.0124535,-0.0019626,sell
2014-02-19,none,none,none,a90,none,none,201.472916666667,330.735,230.737916666667, 0.0069456,-0.0006350, 0.0036299, 0.0071325,-0.0003832,buy
2014-02-20,none,none,a150,none,none,none,214.282083333333,331.742916666667,242.539166666667, 0.0017644,-0.0017758,-0.0017758,-0.0008636,-0.0031398,sell
2014-02-21,none,a30,a150,a60,none,none,227.36,332.750833333333,254.609166666667, 0.0131227, 0.0040093,-0.0020406, 0.0088649, 0.0042603,buy
2014-02-22,none,a30,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,-0.0121238,-0.0106195,-0.0112946,-0.0112964,-0.0108960,sell
2014-02-23,none,none,a120,none,none,none,254.498333333333,334.765,279.733333333333, 0.0383899, 0.0226758, 0.0185823, 0.0185823, 0.0068460,buy
2014-02-25,none,none,a90,none,none,none,283.0975,336.778333333334,306.319166666667,-0.0022057,-0.0012963,-0.0113648, 0.0029457, 0.0048353,buy
2014-02-26,none,none,none,a0,none,none,297.87875,337.78375,320.095,-0.0066012,-0.0054866,-0.0020906,-0.0041943, 0.0023715,sell
2014-02-27,none,none,a60,none,none,none,312.855833333333,338.78875,334.067083333333, 0.0020970, 0.0078231, 0.0007934,-0.0003583,-0.0012570,sell
2014-02-28,none,none,none,none,a30,none,327.885833333333,339.79375,348.092083333333, 0.0093041, 0.0114431, 0.0138090, 0.0131798, 0.0138765,buy
2014-03-01,none,none,none,none,a30,none,342.809166666667,340.798333333333,122.010833333333,-0.0023105, 0.0017707,-0.0066639,-0.0043998,-0.0000374,buy
2014-03-02,none,none,none,a60,a30,none,237.474166666667,341.801666666667,15.6725,-0.0080757,-0.0174488,-0.0222885,-0.0227768,-0.0086931,sell
2014-03-03,none,none,a0,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,-0.0022559,-0.0021234,-0.0063253,-0.0027463, 0.0001766,buy
2014-03-04,none,none,none,a90,none,none,25.63125,343.808333333333,41.8229166666667, 0.0113582, 0.0095751, 0.0088756, 0.0059571, 0.0128788,buy
2014-03-07,none,none,a60,a120,none,none,64.6058333333333,346.813333333333,77.7925, 0.0049483,-0.0000719,-0.0027318,-0.0048835,-0.0011953,buy
2014-03-08,none,none,a60,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,-0.0045944,-0.0030642,-0.0045942, 0.0025752,-0.0054963,sell
2014-03-09,none,none,none,a150,none,none,88.9716666666667,348.813333333333,100.158333333333, 0.0028696, 0.0013097, 0.0032896, 0.0062707, 0.0021174,buy
2014-03-10,none,none,a90,none,none,none,100.900416666667,349.813333333333,111.087083333333,-0.0093282,-0.0091412,-0.0106772,-0.0020442,-0.0082761,sell
2014-03-12,none,none,a120,a180,none,none,124.632916666667,351.809583333333,132.823333333333,-0.0009925, 0.0019753,-0.0017813, 0.0007712, 0.0068307,buy
2014-03-13,a45,none,a120,none,none,none,136.562916666667,352.8075,143.755416666667,-0.0065925,-0.0056483,-0.0078806,-0.0092693,-0.0072048,sell
2014-03-14,a45,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,-0.0044489,-0.0090260,-0.0071863,-0.0111864,-0.0019536,sell
2014-03-15,a45,none,a150,a150,none,none,160.772916666667,354.800833333333,165.972083333333, 0.0027087, 0.0031319,-0.0001110,-0.0014875, 0.0017643,buy
2014-03-17,none,none,a180,a120,none,a60,185.631666666667,356.7925,188.839166666667, 0.0163877, 0.0063915, 0.0121635, 0.0122212, 0.0123004,buy
2014-03-18,none,none,a180,none,none,a60,198.338333333333,357.78625,200.552083333333, 0.0156624, 0.0058123, 0.0115844, 0.0114959, 0.0115751,buy
2014-03-19,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125, 0.0264671, 0.0013426, 0.0114090, 0.0103927, 0.0109661,buy
2014-03-20,none,none,a150,a90,none,none,224.353333333333,254.774583333333,224.57875,-0.0054359, 0.0018940,-0.0080932, 0.0031450, 0.0077113,buy
2014-03-22,none,none,a120,a60,none,none,251.242083333333,1.76,249.482083333333,-0.0065246,-0.0040999,-0.0083192,-0.0057932,-0.0049716,sell
2014-03-24,none,none,a90,none,none,none,279.070833333333,3.74416666666667,275.326666666667, 0.0066047,-0.0009003,-0.0022276,-0.0001519,-0.0002894,buy
2014-03-26,a30,none,a60,none,none,none,307.754166666667,5.72625,302.027916666667,-0.0042888,-0.0117411,-0.0183788,-0.0069044,-0.0136988,sell
2014-03-27,a30,none,none,a0,none,none,322.300416666667,6.71625,315.584166666667, 0.0092776, 0.0008598,-0.0053127, 0.0060984,-0.0011354,buy
2014-03-28,a30,none,none,none,none,none,336.87375,7.70625,329.1675, 0.0057354,-0.0030335,-0.0180362, 0.0019660,-0.0059519,buy
2014-03-30,none,none,a0,none,none,none,35.69625,9.68416666666667,281.012083333333, 0.0013388, 0.0084034,-0.0062621,-0.0066176,-0.0095405,sell
2014-03-31,none,none,a0,a60,none,none,19.7520833333333,10.6720833333333,9.08, 0.0058780,-0.0006431, 0.0112091,-0.0001105,-0.0015791,sell
2014-04-01,none,none,none,none,a0,none,33.47625,11.66,21.81625, 0.0169001, 0.0225451, 0.0191318, 0.0170575, 0.0166247,buy
2014-04-02,none,none,none,none,a0,a45,46.8354166666667,12.6475,34.1879166666667,-0.0070928,-0.0062424,-0.0047361,-0.0063476,-0.0066206,sell
2014-04-03,none,none,none,a90,a0,a45,59.8266666666667,13.6329166666667,46.19375,-0.0028963,-0.0031764,-0.0016515,-0.0027684,-0.0082978,buy
2014-04-04,none,none,a60,none,none,a45,72.4779166666667,14.6191666666667,57.85875,-0.0177903,-0.0202055,-0.0213798,-0.0131760,-0.0224058,sell
2014-04-05,none,none,none,a120,none,none,84.8345833333334,15.6041666666667,69.2304166666667, 0.0003276,-0.0009933, 0.0033849, 0.0030693,-0.0009933,buy
2014-04-06,none,none,a90,none,none,none,96.96125,16.5891666666667,80.3720833333333,-0.0202722,-0.0208598,-0.0172552,-0.0192811,-0.0203030,sell
2014-04-07,none,none,a90,none,none,none,108.931666666667,17.5725,91.3591666666667,-0.0220025,-0.0217597,-0.0190401,-0.0209722,-0.0221382,sell
2014-04-08,none,none,none,a150,none,none,120.823333333333,18.5558333333333,102.2675,-0.0069703,-0.0061193,-0.0074497,-0.0029272,-0.0079888,sell
2014-04-09,none,a30,a120,none,none,none,132.712916666667,19.53875,113.174166666667, 0.0059553, 0.0012572, 0.0048705, 0.0050168, 0.0036124,buy
2014-04-10,none,a30,none,none,none,none,144.673333333333,20.5204166666667,124.152916666667,-0.0093456,-0.0124192,-0.0152832,-0.0138783,-0.0124212,sell
2014-04-11,none,a30,a150,a180,none,none,156.765833333333,21.5016666666667,135.264166666667,-0.0110813,-0.0046397,-0.0106735,-0.0116668,-0.0161742,sell
2014-04-12,none,none,a150,none,none,none,169.048333333333,22.4825,146.565833333333, 0.0111225, 0.0123834, 0.0111225, 0.0104373, 0.0047455,buy
2014-04-14,a0,none,a180,a150,none,none,194.325833333333,24.4420833333333,169.88375, 0.0032551, 0.0092688, 0.0120397,-0.0113931, 0.0125802,buy
2014-04-15,a0,none,none,none,none,none,207.355,25.42125,181.93375,-0.0059594,-0.0077887, 0.0073941, 0.0080075,-0.0030084,sell
2014-04-16,none,none,a150,a120,none,none,220.643333333333,26.3995833333333,194.24375, 0.0112592, 0.0027059, 0.0033719, 0.0016994, 0.0131051,buy
2014-04-17,none,none,none,none,none,a30,234.175416666667,27.3766666666667,206.79875,-0.0194831,-0.0118219,-0.0175861,-0.0192584,-0.0194831,sell
2014-04-18,none,none,a120,a90,none,a30,247.9175,28.355,219.5625,-0.0056768,-0.0019781,-0.0069297,-0.0033418,-0.0070361,sell
2014-04-19,none,none,none,a90,none,a30,261.838333333333,29.3316666666667,232.506666666667,-0.0317886,-0.0309108,-0.0308117,-0.0324450,-0.0221144,sell
2014-04-20,none,none,a90,none,none,none,275.897916666667,30.3079166666667,245.59,-0.0065230,-0.0040813,-0.0048524,-0.0072086, 0.0005933,sell
2014-04-21,none,none,a90,a60,none,none,290.055416666667,31.2845833333333,258.770833333333,-0.0018511,-0.0005472,-0.0022569,-0.0021715, 0.0039427,buy
2014-04-22,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667, 0.0003890, 0.0035239, 0.0023224,-0.0030706,-0.0041869,buy
2014-04-23,none,none,a60,none,none,none,318.500833333333,33.235,285.265833333333, 0.0026565, 0.0050580, 0.0025024,-0.0030605, 0.0018123,buy
2014-04-24,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333, 0.0004698, 0.0036047, 0.0024032,-0.0030706,-0.0041869,buy
2014-04-25,none,none,none,a0,none,none,346.840416666667,35.1841666666667,311.65625,-0.0027753, 0.0003697,-0.0004634,-0.0044015,-0.0040951,sell
2014-04-26,none,a45,none,none,none,none,165.859166666667,36.1566666666667,324.7025,-0.0062676, 0.0035644, 0.0048878,-0.0003238, 0.0016736,sell
2014-04-27,none,a45,a0,none,none,none,14.7133333333333,37.13125,337.582083333333,-0.0101837,-0.0083575,-0.0083209,-0.0085852,-0.0073577,sell
2014-04-28,none,a45,none,none,none,none,28.3629166666667,38.10375,350.259166666667,-0.0085686,-0.0060767,-0.0084858,-0.0085388,-0.0055523,sell
2014-04-29,a30,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667, 0.0116769, 0.0074882, 0.0113735, 0.0076335, 0.0056623,buy
2014-04-30,a30,none,none,a60,none,none,54.9054166666667,40.0475,14.8579166666667, 0.0062997, 0.0059244, 0.0062997, 0.0099059, 0.0049255,buy
2014-05-01,none,none,a60,none,none,none,67.7633333333333,41.01875,26.7445833333333,-0.0070957,-0.0084031,-0.0088660,-0.0114882,-0.0065124,sell
2014-05-02,none,none,a60,none,none,none,80.3495833333333,41.99,38.3595833333333, 0.0007471, 0.0023522, 0.0002052,-0.0080103,-0.0068008,sell
2014-05-03,none,none,none,a90,a30,none,92.6883333333334,42.9604166666667,49.7279166666667, 0.0242332, 0.0233907, 0.0301867, 0.0280998, 0.0279500,buy
2014-05-04,none,none,a90,none,a30,none,104.823333333333,43.93,60.8933333333334, 0.0214291, 0.0291601, 0.0282031, 0.0251830, 0.0239214,buy
2014-05-05,none,none,none,a120,a30,none,116.80625,44.9,71.90625, 0.0223621, 0.0107620, 0.0268919, 0.0137098, 0.0151566,buy
2014-05-06,a45,none,a120,a120,none,none,128.705,45.86875,82.83625,-0.0114598,-0.0175113,-0.0077704,-0.0080540,-0.0101357,sell
2014-05-07,a45,none,a120,none,none,none,140.5975,46.8366666666667,93.7608333333334,-0.0023718,-0.0065596,-0.0013491,-0.0046924,-0.0015766,sell
2014-05-08,none,none,none,a150,none,none,152.55625,47.8033333333333,104.752916666667,-0.0001088, 0.0020582,-0.0043929, 0.0018793,-0.0059132,buy
2014-05-09,none,none,a150,none,none,none,164.66125,48.77,115.89125, 0.0110434, 0.0117121, 0.0110434, 0.0120081, 0.0075286,buy
2014-05-11,none,none,a180,a180,none,none,189.589166666667,50.7025,138.886666666667,-0.0030087,-0.0170138,-0.0139145,-0.0176351,-0.0173612,sell
2014-05-13,none,a60,none,a150,none,none,215.806666666667,52.6333333333333,163.173333333333,-0.0062571,-0.0028585, 0.0016234,-0.0066351,-0.0062003,sell
2014-05-14,none,a60,a150,a150,none,none,229.442083333333,53.6,175.842083333333,-0.0086386,-0.0064554, 0.0028357,-0.0094096,-0.0082715,sell
2014-05-15,a60,a60,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667, 0.0035325,-0.0026827,-0.0082745,-0.0014759,-0.0021986,sell
2014-05-16,a60,a60,a120,a120,none,a0,257.605833333333,55.53,202.075833333333, 0.0063994, 0.0032314,-0.0004022, 0.0036307, 0.0038970,buy
2014-05-17,none,a60,none,none,none,none,271.9925,56.49,215.5025, 0.0074144, 0.0028328, 0.0055165, 0.0004258, 0.0070985,sell
2014-05-18,none,a60,a90,a90,none,none,286.46125,57.4508333333333,229.010416666667,-0.0020532,-0.0045319, 0.0004416,-0.0030037, 0.0138190,sell
2014-05-19,none,a60,none,none,none,none,300.920833333333,58.42,242.500833333333, 0.0102281, 0.0044283, 0.0086055, 0.0054800, 0.0102401,buy
2014-05-20,none,none,a60,a60,a45,none,315.292083333333,59.38,255.912083333333, 0.0056815, 0.0074630, 0.0080852, 0.0069157, 0.0117399,buy
2014-05-21,none,none,none,none,a45,none,329.517916666667,60.34,269.177916666667, 0.0157327, 0.0155620, 0.0199056, 0.0151480, 0.0155606,buy
2014-05-22,none,none,none,none,a45,none,343.56125,61.3,282.26125, 0.0157327, 0.0156778, 0.0199056, 0.0151480, 0.0155606,buy
2014-05-24,none,none,a0,none,none,none,11.0433333333333,63.23,307.813333333333, 0.0038864, 0.0123796,-0.0050678,-0.0052258,-0.0076198,sell
2014-05-25,none,a60,none,a0,none,none,24.4770833333333,64.19,320.287083333333, 0.0091105, 0.0014977, 0.0089788, 0.0090513, 0.0089788,buy
2014-05-26,none,a60,none,none,none,none,37.70625,65.15,332.55625, 0.0091105, 0.0014667, 0.0089788, 0.0090203, 0.0089788,buy
2014-05-27,none,a60,none,none,none,none,50.7320833333333,66.11,344.622083333333, 0.0122938, 0.0067767, 0.0118547, 0.0122739, 0.0118547,buy
2014-05-28,none,a60,none,none,none,none,63.5566666666667,67.07,281.486666666667, 0.0030258, 0.0011635, 0.0029302, 0.0033008, 0.0029302,buy
2014-05-29,none,a60,a60,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.0043983,-0.0035025,-0.0004008,-0.0046685,-0.0034022,sell
2014-05-30,none,a60,none,a60,none,none,88.5958333333334,68.99,19.6058333333333, 0.0081064, 0.0074176, 0.0099436, 0.0075337, 0.0086765,buy
2014-05-31,none,none,a90,none,none,none,100.830833333333,69.95,30.8808333333333,-0.0093253,-0.0146373,-0.0023343,-0.0137110,-0.0112164,sell
2014-06-02,none,none,none,a90,none,none,124.855,71.8654166666667,52.9895833333333, 0.0019891, 0.0054670,-0.0004154, 0.0024468, 0.0049536,buy
2014-06-03,none,none,a120,none,none,none,136.732916666667,72.82,63.9129166666667,-0.0025693,-0.0025599,-0.0024510, 0.0007534,-0.0016710,buy
2014-06-05,none,none,a150,a120,a60,none,160.530833333333,74.74,85.7908333333334, 0.0236418, 0.0235926, 0.0087030, 0.0236418, 0.0251105,buy
2014-06-06,none,none,none,none,a60,none,172.604583333333,75.6979166666667,96.9066666666667, 0.0076366, 0.0075717, 0.0072484, 0.0080131, 0.0123666,buy
2014-06-07,none,none,none,a150,a60,none,184.905,76.65,108.255, 0.0087280, 0.0112544, 0.0132916, 0.0132916, 0.0152440,buy
2014-06-08,none,none,a180,a150,none,none,197.512083333333,77.61,119.902083333333, 0.0070562, 0.0123809, 0.0113818,-0.0112214, 0.0155804,buy
2014-06-10,none,none,a150,a180,none,a30,223.895833333333,79.52,144.375833333333, 0.0000074,-0.0026497,-0.0029491,-0.0006531,-0.0016131,buy
2014-06-11,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,-0.0074206,-0.0069709,-0.0068303,-0.0073971,-0.0074206,sell
2014-06-12,none,a45,a120,a150,none,a30,251.989166666667,81.43,170.559166666667, 0.0001230,-0.0037236, 0.0050436,-0.0028685,-0.0037748,buy
