Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,2,0,2,1,0,2,5,4,2,1.88,1.73,2.1,1.73,4.45,1.59,0.11,1.62,-0.0006963,-0.00080897,-0.00805387,-0.00120557,-0.00138448,sell
2012-11-18,1,0,2,0,0,5,2,2,2,1.88,2.14,1.75,1.8,4.77,1.26,1.83,3.9,-0.0025511,-0.00115780,-0.00019769,-0.00093681, 0.00085020,sell
2012-11-19,1,2,1,0,0,4,2,0,2,0.36,2.93,0.18,0.14,1.8,3.86,0.46,0.26, 0.0110300, 0.01191618, 0.01417051, 0.01348135, 0.01429698,buy
2012-11-20,3,3,1,0,0,1,2,0,2,0.45,1.98,1.64,2.06,2.28,3.44,0.29,1.66, 0.0055864, 0.00508103, 0.00238545, 0.00581548, 0.00583703,buy
2012-11-21,2,2,2,0,0,1,1,1,1,1.95,2.61,0,1.36,0.15,2.14,1.98,1.88,-0.0076503, 0.00752954, 0.00491626, 0.00499840,-0.00230781,buy
2012-11-22,0,4,3,1,0,1,1,0,1,0.06,0.36,1.59,2.51,1.9,0.22,1.73,0.65,-0.0082129, 0.00229889,-0.00425153,-0.00509143, 0.00244784,sell
2012-11-23,1,3,3,2,0,2,1,1,1,2.11,0.7,1.67,2.97,1.93,1.91,1.75,1.86, 0.0075949, 0.00482047, 0.00772572, 0.00781801, 0.00759489,buy
2012-11-24,1,2,1,2,0,0,2,1,1,2.21,1.64,1.81,2.11,1.03,0.08,0.24,0, 0.0062073, 0.00622315, 0.00489556, 0.00390569, 0.00487587,buy
2012-11-25,1,3,0,1,2,0,2,3,0,3.39,2,0,1.99,1.67,0.28,1.71,1.91, 0.0004228, 0.00018178, 0.00205059,-0.00051662, 0.00003874,sell
2012-11-26,1,2,0,0,3,1,0,2,0,2.98,1.85,0.85,0,0,2.01,3.43,0.87, 0.0144445, 0.00637593, 0.01444448, 0.01243649, 0.01718230,buy
2012-11-27,1,1,1,0,2,0,0,1,1,0.77,0,1.95,0.57,1.72,2.89,1.98,0, 0.0017769, 0.00142698, 0.00303057, 0.00269098,-0.00050661,buy
2012-11-28,2,1,0,4,0,0,0,1,2,2.03,0.9,0,1.88,0,3.7,2.68,1.86, 0.0018975, 0.00421839, 0.00189752, 0.00638211, 0.00189752,buy
2012-11-29,2,1,2,5,0,0,0,1,0,0.09,2.29,1.86,0,0.19,1.51,2.03,0.47,-0.0005177, 0.01126631, 0.01047423, 0.00512847, 0.01047423,buy
2012-11-30,1,3,3,2,1,0,1,1,0,1.16,1.21,1.96,1.88,1.7,0.62,0.87,1.9,-0.0078627,-0.00392837,-0.00286059,-0.00272268,-0.00120630,sell
2012-12-01,0,4,4,1,1,1,1,1,0,1.88,3.88,1.36,1.93,1.61,1.95,1.75,1.75, 0.0078140, 0.00641288, 0.00314422, 0.01043124, 0.00715179,buy
2012-12-02,0,2,2,2,0,0,2,0,0,1.69,2.68,1.93,0.88,1.7,0.24,0,0, 0.0013702, 0.00124811, 0.00206466,-0.00127455, 0.00006890,sell
2012-12-03,1,1,0,4,0,0,2,1,2,1.93,1.81,0,1.95,0.17,2.23,1.59,0.06,-0.0007723, 0.00199142, 0.00144077, 0.00299175, 0.00060227,buy
2012-12-04,1,0,1,2,0,0,1,1,3,0,1.93,1.9,0,0.66,3.02,0,1.72,-0.0045606,-0.00469223,-0.00446117,-0.00409801,-0.00428673,sell
2012-12-05,1,1,1,0,2,0,1,1,2,1.64,0,0.89,1.86,2.35,3.64,0.69,0, 0.0040069, 0.00147958, 0.00203861, 0.00441264, 0.00517529,buy
2012-12-06,1,1,0,0,1,0,2,2,1,0.63,1.95,0,0,1.96,2.97,1.91,1.9,-0.0000511,-0.00026381,-0.00020057, 0.00146026,-0.00065870,sell
2012-12-07,1,0,0,2,0,0,4,3,0,0.18,0,1.66,1.61,3.49,0.58,1.85,1.06, 0.0014310, 0.00143103, 0.00136840, 0.00143103, 0.00138108,buy
2012-12-08,2,1,2,2,0,1,5,0,2,1.87,2,1.7,1.96,2.49,1.99,1.57,1.75,-0.0038758,-0.00290165, 0.00136431, 0.00068525,-0.00201653,sell
2012-12-09,2,1,3,0,0,3,2,0,1,1.6,1.78,1.9,2.71,2.25,0.68,0,1.57,-0.0073545,-0.00129306, 0.00533358,-0.00140202,-0.00141553,sell
2012-12-10,3,2,0,1,0,1,1,1,1,1.59,1.7,0.18,2.08,0.72,3.71,1.66,0, 0.0027472, 0.01133537,-0.00985332, 0.00089560, 0.00089560,buy
2012-12-11,4,0,0,0,0,0,2,0,2,0,0,1,3.63,3.88,3.77,0,1.86,-0.0043046,-0.00717384,-0.01473531,-0.00527671,-0.00529773,sell
2012-12-12,2,0,0,0,1,2,1,0,4,1.99,1.78,1.67,2.57,1.81,2.68,1.7,0, 0.0046709, 0.00436442, 0.00359004, 0.00100890, 0.00042575,buy
2012-12-13,1,0,0,0,0,3,2,1,3,0.53,0,0.13,2.17,2.42,0.25,1.53,1.8, 0.0051685, 0.00301496, 0.00491501, 0.00492764, 0.00565351,buy
2012-12-14,2,0,0,1,0,3,4,3,3,3.51,1.8,1.66,3.02,1.98,1.7,1.78,1.75,-0.0015874,-0.00158743, 0.00159957, 0.00620325, 0.00182485,sell
2012-12-15,0,0,1,0,1,3,4,2,2,3.66,2.05,1.83,3.74,1.83,0.32,0.55,1.91,-0.0083636,-0.00818509,-0.00703158,-0.00806302,-0.00824575,sell
2012-12-16,0,1,0,0,1,5,0,2,3,2.5,2.26,1.96,3.14,0,2.71,3.38,0.51,-0.0053395,-0.00159838,-0.00308259,-0.00249177,-0.00088373,sell
2012-12-17,1,0,0,0,1,2,1,0,5,0.28,1.95,0,1.95,1.95,3.95,1.98,0.11, 0.0024797,-0.00150044, 0.00292742, 0.00109631, 0.00256077,buy
2012-12-18,2,1,0,0,1,2,0,1,5,1.95,3.3,1.86,2.42,0,2.6,2.44,1.75, 0.0109839, 0.01408040, 0.01718076, 0.00764170, 0.01738642,buy
2012-12-19,0,1,1,0,1,3,0,0,4,0.91,0.44,0.38,0.17,1.86,0.28,1.85,0, 0.0002365, 0.00179113, 0.00160302, 0.00160302, 0.00301420,buy
2012-12-20,0,2,2,1,2,5,0,1,3,3.61,1.06,0,1.86,1.12,1.07,1.54,1.73,-0.0043341,-0.00003153,-0.00484934,-0.00433408,-0.00433408,sell
2012-12-21,0,2,2,2,1,3,3,1,2,2.96,2.44,1.83,1.77,1.78,2.27,2.3,0.57,-0.0054249,-0.00698229,-0.00435133,-0.00698229,-0.00742194,sell
2012-12-22,0,0,2,1,1,2,2,2,1,2.41,3.51,1.9,1.91,1.72,1.22,1.48,1.77, 0.0050171, 0.00501706, 0.00414036, 0.00501706, 0.00284004,buy
2012-12-23,0,1,1,1,2,3,0,2,1,2.04,3.86,0.98,0.36,0,3.66,3.81,1.91,-0.0129219,-0.01206452,-0.01203665,-0.01201365,-0.00834567,sell
2012-12-24,0,0,1,1,2,2,0,0,0,0,0.72,1.9,0,1.96,2.94,0.93,0, 0.0039145, 0.00391449, 0.00416511, 0.00376251, 0.00187971,buy
2012-12-25,1,0,1,2,2,3,1,0,2,1.98,1.33,0,1.95,0.44,1.19,1.14,0, 0.0024503,-0.00021033, 0.00245026, 0.00245026, 0.00173643,buy
2012-12-26,1,0,0,2,3,3,1,0,1,0.23,1.81,0.1,0,0.87,1.93,2.53,1.9,-0.0096439,-0.00723120,-0.00816218, 0.00249783,-0.00114984,sell
2012-12-27,0,1,1,1,1,1,1,0,0,0,0,1.86,1.95,3.69,0,3.68,0, 0.0058273,-0.01369816,-0.00633231,-0.01429306, 0.00895727,sell
2012-12-28,0,3,2,1,1,2,1,0,0,1.95,1.67,0,1.05,2.84,1.64,3.31,0.21,-0.0011517,-0.00730353,-0.00420087,-0.00332139,-0.00547753,sell
2012-12-29,0,1,2,2,0,1,2,1,0,1.93,1.96,0.35,1.99,1.93,0,0.43,1.72,-0.0024199,-0.00399154,-0.00339582,-0.00339582,-0.00339941,sell
2012-12-30,0,1,1,4,0,1,2,2,1,1.61,2.03,1.7,2.14,0.31,0.53,0.58,1.67,-0.0032207,-0.00305289,-0.00144223, 0.00187114,-0.00379888,sell
2012-12-31,0,1,1,2,0,1,0,2,2,0.25,1.34,1.81,1.29,0.16,1.9,1.8,1.9, 0.0027004,-0.00715557, 0.00213509, 0.00090792, 0.00223545,buy
2013-01-01,0,2,1,0,2,1,1,2,1,0.17,0,1.7,3.67,1.86,1.83,0.08,0.81, 0.0082548, 0.00467555, 0.00336473, 0.00336473, 0.00320033,buy
2013-01-02,0,2,0,1,2,1,1,3,1,2.17,2.04,0.68,1.02,0.64,1.81,1.99,0, 0.0192755, 0.00717142, 0.02301943, 0.01994139, 0.01860743,buy
2013-01-03,0,0,0,2,0,1,3,3,1,0.87,0.26,0,0.45,3.81,0,2.3,1.8, 0.0096476, 0.00818131, 0.00884578, 0.01141939, 0.00755744,buy
2013-01-04,1,1,0,3,0,2,3,2,2,3.68,2.77,1.9,1.75,4.07,2.03,3.78,0,-0.0045318, 0.00278431, 0.00312693, 0.00535646, 0.00152426,buy
2013-01-05,1,0,3,1,0,3,2,3,1,3.11,3.89,0,1.9,4.2,0.83,2.61,1.81,-0.0013514,-0.00070595,-0.00545230,-0.00255519,-0.00255519,sell
2013-01-06,2,2,0,2,0,2,3,5,0,2.2,2.36,1.9,1.77,2.13,3.57,4.51,1.63,-0.0085604,-0.00551352,-0.00559541,-0.00399626,-0.00617794,sell
2013-01-07,3,0,0,2,0,1,5,5,0,0.07,0.28,1.56,0.17,2.18,3.68,3.53,1.7, 0.0125107, 0.01341552, 0.01267888, 0.00946819, 0.01257262,buy
2013-01-08,2,0,0,0,1,3,5,2,2,1.91,1.91,1.81,2.18,0.57,2.97,1.28,1.66,-0.0014493,-0.00066503, 0.00567983, 0.00555741, 0.00238067,buy
2013-01-09,1,0,0,0,1,4,2,2,1,0.12,0.23,1.64,1.93,1.9,1.96,2.67,0,-0.0093692,-0.00121130,-0.00625961,-0.00940102,-0.00936920,sell
2013-01-10,2,0,0,1,0,1,3,4,0,1.72,1.93,0,5.83,2.42,0.94,2.34,1.56,-0.0045378,-0.00407783,-0.00458120,-0.00438018,-0.00546383,sell
2013-01-11,2,0,2,2,0,0,5,5,0,1.98,2.35,1.63,4.76,2.33,1.64,1.7,0, 0.0043455, 0.00327103, 0.00181897, 0.00164928, 0.00156613,buy
2013-01-12,0,1,2,1,0,4,4,4,1,2.6,2.57,0,2.47,0.77,0.71,0.41,1.85, 0.0056617,-0.00212250, 0.00417358, 0.00390813, 0.00390813,buy
2013-01-13,1,1,1,1,0,3,5,3,2,2.61,2.38,1.61,0.22,2.58,2.4,1.95,1.77, 0.0074076, 0.00740758, 0.00141877, 0.01507706, 0.00673530,buy
2013-01-14,3,1,1,1,0,1,5,5,2,5.59,5.56,1.28,1.67,4.09,2.32,0.2,1.89, 0.0072890, 0.00792522, 0.00096457, 0.00728899, 0.00057201,buy
2013-01-15,2,2,1,1,0,0,3,6,1,2.77,2.82,1.71,0,4.26,2.41,2.3,1.48, 0.0065081, 0.00413117, 0.00906003, 0.00896840, 0.00896840,buy
2013-01-16,1,1,2,1,0,2,2,5,0,0.71,0.69,1.91,1.96,3.41,1.8,2.92,0, 0.0028899, 0.00787228, 0.00288995, 0.00224885, 0.00266084,buy
2013-01-17,1,0,1,2,0,3,2,4,2,1.99,1.72,0,1.91,2.05,3.65,3.96,1.69, 0.0123864, 0.01051089, 0.01037528, 0.01238640, 0.01367204,buy
2013-01-18,1,0,0,1,0,1,4,2,1,1.73,1.93,1.04,1.95,1.93,0.72,1.4,0, 0.0019178, 0.00191776, 0.00329092, 0.00087364, 0.00364554,buy
2013-01-19,1,2,0,0,1,2,1,3,1,1.64,1.66,1.77,3.18,0,1.84,2.43,0.17,-0.0014775,-0.00666343,-0.00189978,-0.00521311,-0.00631851,sell
2013-01-20,1,3,1,0,2,1,1,1,0,0,0.07,0,2.34,1.91,0.97,1.5,1.8, 0.0007978, 0.00082114,-0.00029116,-0.00091544, 0.00082114,buy
2013-01-21,1,2,2,0,1,2,1,1,2,0.38,0.66,1.85,3.42,1.22,1.95,0.06,1.77, 0.0009014, 0.00148253, 0.00194453, 0.00125559, 0.00141026,buy
2013-01-22,1,2,1,3,0,3,1,0,2,2.49,3.42,1.49,2.24,0,1.73,1.78,0.81, 0.0062320, 0.00699385, 0.00487486, 0.00139653,-0.00403190,buy
2013-01-23,0,2,3,2,0,2,2,1,1,2.08,2.1,1.91,1.26,1.79,0.27,1.99,1.66, 0.0021855, 0.00232145,-0.00134798,-0.00139153,-0.00167664,sell
2013-01-24,0,4,3,1,1,3,2,1,1,2.85,2.81,1.91,2.07,1.98,2.97,1.59,0, 0.0030925, 0.00835662, 0.00853486, 0.00435076, 0.00737086,buy
2013-01-25,0,4,4,1,2,2,3,1,1,2.7,3.21,0.96,1.78,2.55,3.41,3.96,1.69, 0.0105266, 0.00891300, 0.01052655, 0.01045535,-0.00640286,buy
2013-01-26,0,1,2,2,1,1,2,2,1,3.49,2.99,0,1.98,3.43,0.67,1.44,0.5,-0.0004696, 0.00301758,-0.00517742, 0.00272899,-0.00046956,buy
2013-01-27,0,0,1,3,1,1,1,2,2,3.62,2.5,1.88,0.13,1.8,2.1,2.09,0, 0.0013972,-0.00042403, 0.00478435, 0.00439740, 0.00199338,buy
2013-01-28,0,0,2,1,2,0,1,1,2,0.71,0.27,0.19,0.28,2.31,1.64,0.07,1.75, 0.0025117,-0.00055543, 0.00287813, 0.00289346, 0.00188356,buy
2013-01-29,0,1,2,0,2,0,1,2,2,1.86,1.87,0,1.9,0.25,1.66,1.8,1.72,-0.0197060,-0.00012679,-0.02415340,-0.00053600,-0.02129611,sell
2013-01-30,0,2,1,1,0,0,2,2,1,0.08,0,1.96,0,2.26,0.15,1.71,0.83, 0.0059390, 0.00658882, 0.01414451, 0.00562248, 0.00579585,buy
2013-01-31,0,2,1,2,0,2,3,0,2,1.64,2,1.75,1.81,3.66,0.74,2.07,1.98,-0.0113346,-0.01120153,-0.00127994,-0.00771351,-0.01133458,sell
2013-02-01,0,2,4,1,0,3,2,0,2,2.14,1.88,0.98,2.04,3.91,2.16,1.85,0,-0.0052578,-0.00757013,-0.00568372,-0.00757013,-0.00757013,sell
2013-02-02,0,3,2,1,0,2,1,0,2,1.88,2.27,1.96,2.53,1.05,1.86,0,1.95, 0.0025549, 0.00262021, 0.00166658, 0.00262021, 0.00244003,buy
2013-02-03,2,1,0,1,0,1,1,1,1,1.64,1.27,0,1.96,0.55,3.78,1.75,0, 0.0041610, 0.01296121,-0.00583726, 0.00266860, 0.00418346,buy
2013-02-04,2,1,0,0,1,1,2,1,3,0.08,0.47,1.6,3.36,1.77,2.36,0,1.7,-0.0053138,-0.00509088,-0.00589212,-0.00589212,-0.00142480,sell
2013-02-05,1,1,0,0,1,5,2,1,2,1.98,2.05,0,1.21,0.13,1.63,1.93,1.33, 0.0049679, 0.00666069, 0.00661835, 0.00342735, 0.00266249,buy
2013-02-06,1,1,0,1,0,5,3,2,0,0.35,1.56,1.59,3.88,1.94,0,1.96,2.01,-0.0042448,-0.00525585,-0.00582500,-0.00365316,-0.00611424,sell
2013-02-07,2,1,1,1,0,5,3,5,1,2.82,3.83,1.24,4.11,1.91,1.78,1.73,1.74,-0.0026153,-0.00289684,-0.00261529,-0.00261823,-0.00281158,sell
2013-02-08,2,1,1,0,0,5,3,1,2,4.12,3.57,1.76,3.12,1.6,0.32,0.15,0.14,-0.0012618, 0.00360764, 0.00136060, 0.00571866, 0.00121735,buy
2013-02-09,3,2,0,0,0,7,0,1,3,3.93,4.26,1.8,1.37,0,2.88,2.26,1.83,-0.0078904,-0.00789043,-0.01492112,-0.00789043,-0.00789043,sell
2013-02-10,2,2,0,0,0,3,1,1,3,2.44,1.1,0,0.55,1.9,4.33,1.59,0.26, 0.0053072, 0.00026790,-0.00259929, 0.00399263, 0.01358663,buy
2013-02-11,4,2,0,0,0,4,0,2,3,2.96,1.85,2,1.56,0,4.4,4.62,2.25,-0.0090535,-0.00782920,-0.01212088,-0.00782920,-0.00905351,sell
2013-02-12,1,3,1,0,0,3,1,1,2,0.34,0.07,0,0,1.67,2.45,4.52,2.24,-0.0045372,-0.00402352,-0.00554292,-0.00474360,-0.00341722,sell
2013-02-13,1,1,2,1,0,5,1,3,2,1.83,2,0.5,1.61,1.7,2.55,4.07,2, 0.0142167, 0.01164081, 0.00908137, 0.01473463, 0.01065200,buy
2013-02-14,0,1,0,2,0,3,3,2,2,1.78,1.81,1.83,1.72,1.77,0.87,1.8,2.3, 0.0062962, 0.00629621, 0.00433306, 0.00889882, 0.00422462,buy
2013-02-15,0,1,0,1,0,2,3,3,1,1.01,1.83,1.91,1.81,0.16,0.08,0.15,0.42, 0.0013865, 0.00138652, 0.00138652,-0.00204886,-0.00001807,sell
2013-02-16,0,1,0,0,2,2,0,2,2,1.98,1.52,1.75,0,0.44,1.7,1.78,2.23,-0.0210167,-0.00737548,-0.02151933,-0.02205584,-0.02146763,sell
2013-02-17,0,1,1,0,1,1,0,1,3,0,0,0.2,0.3,2.63,1.64,0,1.57, 0.0072798, 0.00694067, 0.00358889, 0.01094027, 0.00890130,buy
2013-02-18,1,1,0,2,0,1,0,0,3,1.7,1.91,0,1.75,2.13,1.95,1.78,0.24,-0.0080668,-0.00555495,-0.00806681,-0.00806681,-0.00865099,sell
2013-02-19,0,2,1,3,0,1,1,0,2,0,0,1.73,0,3.72,0.42,0.85,2.01, 0.0032808, 0.00236757, 0.00286712,-0.00017725, 0.00221062,buy
2013-02-20,0,4,3,1,0,2,1,0,1,0.16,0.81,0,1.69,2.83,0.25,1.77,0.57, 0.0015375, 0.00379673, 0.00411066, 0.00332651, 0.00549480,buy
2013-02-21,0,6,3,0,1,1,1,0,1,1.75,1.98,0.5,1.73,2.15,2.51,1.88,1.7,-0.0002161, 0.00352467, 0.00774272, 0.00173666, 0.01197325,buy
2013-02-22,0,3,2,2,0,0,2,0,0,1.63,1.96,1.88,1.2,2.6,1.98,0,1.73, 0.0025871, 0.00323897, 0.00744031, 0.00272877,-0.00077964,buy
2013-02-23,0,1,1,3,0,0,1,1,1,1.72,1.8,1.66,1.83,0.91,3.45,1.77,0, 0.0010833, 0.00010623, 0.00027548, 0.00038262, 0.00088448,buy
2013-02-24,0,1,1,2,1,0,1,0,2,0,0,1.88,0,2.57,2.34,0.35,0.16, 0.0057093, 0.00436371, 0.00945959, 0.00065287, 0.00526681,buy
2013-02-25,1,2,1,0,3,0,1,1,1,1.36,1.63,0,1.81,0.8,2.07,0.18,1.86, 0.0006103, 0.00132932, 0.00055669, 0.00222979, 0.00377908,buy
2013-02-26,1,2,0,0,2,0,1,2,1,1.8,0.38,1.64,0.35,2.37,1.98,1.86,0,-0.0053776,-0.00292669,-0.00292669, 0.00112111,-0.00274345,sell
2013-02-27,1,2,0,3,1,0,2,1,0,0.07,0.33,0.06,2.62,2.54,0,1.75,1.66, 0.0046137, 0.00524257, 0.00475675, 0.00355408, 0.00554227,buy
2013-02-28,1,2,3,4,0,2,1,0,1,1.63,1.72,1.95,3.96,2.06,1.66,1.78,1.73, 0.0078710, 0.00945735, 0.00853602, 0.00853602, 0.00787100,buy
2013-03-01,1,3,5,1,0,1,0,0,1,1.95,2.12,1.77,3.65,2.14,0,0,1.09, 0.0037641,-0.02027760, 0.00040102,-0.00828403,-0.00836250,sell
2013-03-02,4,5,1,1,0,0,0,1,1,2.05,2.19,2.1,1.62,0.17,1.83,1.73,1.81, 0.0128646, 0.01252454, 0.01245553, 0.01286460, 0.00383703,buy
2013-03-03,3,2,0,0,0,0,1,2,2,0.26,1.06,0.34,0.43,1.67,1.8,0.1,0, 0.0123331, 0.01201372, 0.01224601, 0.01233313, 0.01247889,buy
2013-03-04,2,2,0,0,1,2,0,2,5,2.49,3.98,1.67,1.7,0,2.14,2.01,1.77, 0.0101270, 0.01388189, 0.01454536, 0.00727800, 0.01565992,buy
2013-03-05,3,2,0,0,0,1,1,2,2,2.11,1.29,0.31,0,1.67,1.14,3.15,0.16, 0.0107173, 0.01270098, 0.00885797, 0.00456911, 0.01471957,buy
2013-03-06,4,2,0,1,0,0,2,7,2,4.03,2.27,1.86,1.83,1.98,4.89,4.86,2.86, 0.0022269, 0.00222692,-0.00098718, 0.00074474, 0.00074474,buy
2013-03-07,4,2,1,0,0,0,4,6,2,3.31,2.37,2.08,1.72,1.7,4.14,4.13,3.76, 0.0067263, 0.00410101, 0.00219484, 0.00299390, 0.00299390,buy
2013-03-08,3,3,0,0,0,5,3,2,3,4.19,2.37,1.95,1.78,0,3.7,3.74,1.76,-0.0055832,-0.00558322,-0.01078698,-0.00558322,-0.00558322,sell
2013-03-09,3,3,0,0,0,4,1,2,3,1.92,1.77,0.19,0,1.88,2.78,1.5,1.7,-0.0188509,-0.01888961,-0.01898318,-0.02519029,-0.00961099,sell
2013-03-10,4,4,0,0,0,0,1,3,2,1.99,3.65,1.57,1.69,0.06,2.64,0.8,0,-0.0049902,-0.00491919,-0.00108285,-0.00499016,-0.00499016,sell
2013-03-11,5,4,1,0,0,0,0,2,2,2.2,1.64,0.32,0.06,2.01,2.09,2.05,1.63, 0.0018239, 0.00543057, 0.00558276, 0.00297905, 0.00609798,buy
2013-03-12,2,3,2,0,0,3,0,2,1,0.25,0.7,1.35,1.85,2.62,0.06,1.77,0, 0.0031966, 0.00032650, 0.00528666, 0.00059305, 0.00409260,buy
2013-03-13,2,1,1,2,0,4,2,1,2,2.05,2.16,2.11,1.85,3.65,1.96,1.61,1.38, 0.0014320, 0.00143204, 0.00350061, 0.00677634, 0.00353789,buy
2013-03-14,2,1,0,1,0,1,4,1,1,1.91,2.02,1.73,1.32,3.62,0,0,1.91,-0.0053804, 0.00315609,-0.01543629,-0.01003426,-0.01042160,sell
2013-03-15,1,2,1,0,1,1,1,3,1,1.8,1.84,1.7,2.18,0.58,1.85,1.71,1.77,-0.0016860,-0.00265357, 0.00194470,-0.00751201,-0.00529338,sell
2013-03-16,1,2,2,0,2,0,0,1,1,0,0.08,0,0.35,1.78,2.04,0.3,1.69,-0.0008304,-0.00064398,-0.00009617, 0.00165234, 0.00105129,buy
2013-03-17,2,1,2,2,0,0,0,1,4,0.29,0.65,1.61,2.09,0.06,1.38,0.96,0.1,-0.0143987,-0.01442069, 0.00213044,-0.01340876,-0.01442069,sell
2013-03-18,2,0,1,3,0,0,0,0,2,1.67,1.83,0.11,0.37,1.72,1.83,3.84,0,-0.0044424, 0.00090436,-0.00483960, 0.00464345,-0.00544270,sell
2013-03-19,1,2,3,1,0,0,0,0,1,0,0,0.07,0.76,0.93,0,3.22,1.78,-0.0048314,-0.00706978,-0.00420884,-0.00751378,-0.01166386,sell
2013-03-20,1,4,2,0,1,1,0,0,0,1.6,1.73,1.93,2.04,1.95,1.98,2.24,0, 0.0007407, 0.00180674, 0.00095576,-0.00060180, 0.00171641,buy
2013-03-21,1,4,4,0,1,0,1,0,1,1.68,1.7,1.75,2.13,1.91,0.14,0.24,0.07, 0.0029579,-0.00123119,-0.00400229,-0.00398844,-0.00404190,sell
2013-03-22,2,2,2,4,0,1,1,1,2,1.3,1.06,1.96,1.99,0.11,0.12,0.32,1.83, 0.0048115, 0.00569468, 0.00711896, 0.00652144, 0.00830669,buy
2013-03-23,2,1,2,3,0,1,0,1,3,1.92,2.04,0.34,0.59,2.17,1.96,1.72,1.77, 0.0022741, 0.00212616, 0.00091860, 0.00137284, 0.00022184,buy
2013-03-24,2,1,2,1,2,1,0,1,2,0.13,0.16,0.06,3.29,1.35,1.78,0.19,1.85,-0.0037268,-0.00119287,-0.00461823,-0.00078652,-0.00363187,sell
2013-03-25,2,2,1,1,3,2,0,3,2,2.05,1.84,1.69,3.34,2.36,1.92,2.31,0.97, 0.0016545, 0.00109968, 0.00368841, 0.00416522, 0.00680170,buy
2013-03-26,1,1,1,1,0,2,2,2,1,0.39,0.41,0,1.11,2.83,0.27,2.32,0.11, 0.0057730, 0.00579689, 0.00522113, 0.00409732, 0.00547542,buy
2013-03-27,1,2,1,4,1,4,1,2,2,2.58,2.6,1.66,1.95,2.01,2.09,3.12,2.02, 0.0053955, 0.00850043, 0.00432479, 0.00221502, 0.00432479,buy
2013-03-28,1,1,5,1,0,4,0,2,3,3.22,3.1,1.57,1.75,1.83,1.27,2.36,0.25, 0.0129638, 0.01191372, 0.01063508, 0.01226317, 0.01246611,buy
2013-03-29,2,4,3,3,0,2,0,3,2,4.43,4.3,1.71,1.85,0,4.08,4.28,2.08, 0.0137063, 0.01230769, 0.01048219, 0.01046482, 0.01048686,buy
2013-03-30,3,3,1,3,0,2,1,3,2,2.99,2.98,0.34,0,1.69,4.74,2.59,2.32,-0.0062914,-0.00621994,-0.00431616,-0.01156521,-0.00522771,sell
2013-03-31,1,2,1,1,1,4,1,2,5,4.35,4.76,0.41,1.75,0,4.82,2.96,2.3, 0.0127494, 0.00484828, 0.01218143, 0.00388283, 0.01220698,buy
2013-04-01,1,2,0,1,1,5,1,2,4,1.95,3.01,1.8,0,1.75,2.3,2.36,2.45,-0.0031654, 0.00059895,-0.01722012,-0.00541615,-0.00120656,sell
2013-04-02,2,1,0,2,0,2,2,5,2,1.11,1.09,0,1.78,2.06,1.12,2.17,0.83, 0.0002142,-0.00309393,-0.00346117,-0.00333336,-0.00527220,sell
2013-04-03,1,1,1,2,0,2,3,5,3,2.36,2.18,1.95,1.77,2.23,1.95,0.95,2.74, 0.0001718,-0.00020598, 0.00017175, 0.00761692, 0.00006786,sell
2013-04-04,0,1,1,1,0,4,3,1,1,1.88,1.89,1.91,2.14,1.63,0.11,0.47,1.02,-0.0050911,-0.00509108,-0.00527207,-0.00509108,-0.00536724,sell
2013-04-05,0,2,0,1,0,4,1,1,2,1.78,1.6,1.7,0.85,5.6,1.72,1.8,3.05,-0.0049599,-0.00495988,-0.00513210,-0.00495988, 0.00171915,sell
2013-04-06,1,1,0,1,0,2,3,0,0,0,0,0.09,3.79,3.16,1.96,0,3.03,-0.0055024,-0.00550420,-0.00541407,-0.00259785,-0.00550238,sell
2013-04-07,3,3,1,1,0,2,2,1,1,1.9,1.9,0.2,1.93,3.05,1.66,1.81,2, 0.0056352, 0.00567105,-0.00737249, 0.00327276,-0.00022975,buy
2013-04-08,1,2,3,1,0,3,1,0,0,0,0,1.86,0.78,1.74,0,2.13,2.9, 0.0018141, 0.00530465, 0.00655474, 0.00655474, 0.00655474,buy
2013-04-09,0,0,2,3,0,3,2,1,1,2.07,1.85,0,1.95,1.9,1.59,3.24,1.04,-0.0053104, 0.00087164,-0.00348479,-0.00244275, 0.00129724,sell
2013-04-10,1,0,1,1,0,3,6,1,0,1.94,1.27,1.75,1.75,1.85,0,1.95,2.66, 0.0041346, 0.00616829, 0.00603284, 0.00603284, 0.00527013,buy
2013-04-11,1,1,1,0,1,3,5,2,0,1.74,1.93,0.6,1.91,0,0.55,2.41,0.95,-0.0037972, 0.00499957, 0.00254519, 0.00499957, 0.01315362,buy
2013-04-12,0,1,1,0,2,2,3,1,0,3.6,2.24,1.93,0,1.85,1.83,0.88,0.76, 0.0054706, 0.00681975, 0.00547064, 0.00547064, 0.00649016,buy
2013-04-13,0,0,2,0,0,2,2,1,1,1.81,0.98,1.66,1.66,0.1,1.67,0,2.29,-0.0054927, 0.00685290,-0.00541026,-0.00526439,-0.00541093,sell
2013-04-14,1,0,1,3,0,2,3,0,2,2.27,3.94,0,1.64,0.79,1.6,1.83,2.45,-0.0135101, 0.00224410,-0.01234850,-0.01234850,-0.01175686,sell
