Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-17,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2014-04-22,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2014-04-23,0.2,0,0,0,0,0,0,-0.0229253,-0.019900, 0.007984, 0.005147,-0.0219613,sell
2014-04-24,0.57,0,0,0,0,0,0, 0.0070190,-0.000784, 0.024660, 0.016418, 0.0013684,buy
2014-04-25,1.65,0,0,0,0,0,0,-0.0101799,-0.010826,-0.013355,-0.008604,-0.0139082,sell
2014-04-26,1.96,0,0,0,0,0,0,-0.0016918,-0.006247,-0.005243,-0.016746,-0.0106964,sell
2014-04-27,0.8,0,0,0,0,0,0,-0.0056476, 0.002401,-0.001291,-0.001291,-0.0015277,sell
2014-04-28,0.27,0,0,0,0,0,0,-0.0232466,-0.021594,-0.019408,-0.023596,-0.0339992,sell
2014-04-29,0.09,0,0,0,0,0,0,-0.0076242,-0.011607,-0.009556, 0.007029,-0.0023001,sell
2014-05-05,0,0,0,0,0,0.17,0, 0.0081895, 0.014517, 0.022578, 0.023584, 0.0081277,buy
2014-05-06,0,0,0,0,0,1.32,0,-0.0027621,-0.008056,-0.008056,-0.004785,-0.0113522,sell
2014-05-07,0,0,0,0,0,3.33,0,-0.0204599,-0.021386,-0.012305,-0.004977,-0.0052604,sell
2014-05-08,0,0,0,0,0,2.56,0,-0.0132142,-0.021386,-0.012305,-0.004977,-0.0059923,sell
2014-05-09,0,0,0,0,0,0.63,0,-0.0119045,-0.017503,-0.012315,-0.011763,-0.0106348,sell
2014-05-10,0,0,0,0,0,0.11,0, 0.0173435,-0.026864, 0.006539, 0.007948,-0.0000996,buy
2014-06-17,0.12,0,0,0,0,0,0, 0.0092951,-0.002633,-0.020997,-0.022860,-0.0188733,sell
2014-06-18,0.5,0,0,0,0,0,0, 0.0323737,-0.002570, 0.030711, 0.028479, 0.0115869,buy
2014-06-19,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2014-06-20,1.88,0,0,0,0,0,0,-0.0282851,-0.035603,-0.032956,-0.033959,-0.0336728,sell
2014-06-21,0.46,0,0,0,0,0,0, 0.0139024,-0.005106, 0.019741, 0.017328, 0.0049791,buy
2014-06-22,0.12,0,0,0,0,0,0, 0.0092951,-0.002633,-0.020997,-0.022860,-0.0188733,sell
2014-07-22,0,0,0,0,0,0,0.08,-0.0185602,-0.018297,-0.024674,-0.025205,-0.0195194,sell
2014-07-23,0,0,0,0,0,0,0.37,-0.0024244,-0.002084,-0.014394,-0.007144,-0.0070637,sell
2014-07-24,0,0,0,0,0,0,1.84, 0.0020869, 0.001492,-0.003735, 0.004156, 0.0015047,buy
2014-07-25,0,0,0,0,0,0,1.98,-0.0119151,-0.007635,-0.006419,-0.010877,-0.0134209,sell
2014-07-26,0,0,0,0,0,0,0.38, 0.0011951,-0.007410,-0.011557,-0.011992,-0.0231685,sell
2014-07-27,0,0,0,0,0,0,0.07,-0.0359252,-0.033737,-0.041822,-0.035734,-0.0345584,sell
2014-07-29,0,0.08,0,0,0,0,0,-0.0639658,-0.051372,-0.063266,-0.059341,-0.0527256,sell
2014-07-30,0,0.51,0,0,0,0,0, 0.0087990,-0.004350, 0.028944, 0.007169, 0.0093137,buy
2014-07-31,0.09,1.93,0,0,0,0,0,-0.0060555,-0.005314,-0.006780,-0.007462,-0.0023407,sell
2014-08-01,0.47,1.11,0,0,0,0,0, 0.0065966, 0.010022, 0.006289, 0.013306,-0.0197641,buy
2014-08-02,1.93,0.17,0,0,0,0,0,-0.0229074,-0.018699,-0.024136,-0.015636,-0.0237904,sell
2014-08-03,1.45,0,0,0,0,0,0, 0.0063515, 0.000880, 0.000432, 0.013527, 0.0008797,buy
2014-08-04,0.26,0,0,0,0,0,0, 0.0127116, 0.011341, 0.016384,-0.006161,-0.0143058,buy
2014-08-05,0.12,0,0,0,0,0,0, 0.0092951,-0.002633,-0.020997,-0.022860,-0.0188733,sell
2014-08-06,0.35,0,0,0,0,0,0, 0.0212953, 0.019138, 0.016088, 0.021464, 0.0252391,buy
2014-08-07,0.96,0,0,0,0,0,0, 0.0121663,-0.001045, 0.008067,-0.006227, 0.0002647,sell
2014-08-08,1.96,0,0,0,0,0,0,-0.0016918,-0.006247,-0.005243,-0.016746,-0.0106964,sell
2014-08-09,1.46,0,0,0,0,0,0, 0.0107962, 0.004080, 0.003633, 0.011730, 0.0040802,buy
2014-08-10,0.53,0,0,0,0,0,0, 0.0275661,-0.002224, 0.021439, 0.033533, 0.0118335,buy
2014-08-11,0.2,0,0,0,0,0,0,-0.0229253,-0.019900, 0.007984, 0.005147,-0.0219613,sell
2014-08-12,0.08,0,0,0,0,0,0,-0.0136476,-0.015499,-0.014878,-0.012265,-0.0073987,sell
2014-08-14,0,0,0.17,0,0,0,0,-0.0009892, 0.039827, 0.044545, 0.021367, 0.0247821,buy
2014-08-15,0,0,1,0,0,0,0,-0.0005309,-0.009807,-0.003495,-0.004689,-0.0078086,sell
2014-08-16,0,0,1.95,0,0,0,0, 0.0238063, 0.026596, 0.021087, 0.025744, 0.0349120,buy
2014-08-17,0,0,0.65,0,0,0,0, 0.0438926,-0.021131, 0.019063, 0.019828, 0.0222616,buy
2014-08-18,0,0,0.11,0,0,0,0,-0.0278248,-0.033582,-0.020868,-0.028187,-0.0301505,sell
2014-08-22,0,0,0,0.15,0,0,0, 0.0062212,-0.017838,-0.016906,-0.020597,-0.0178289,sell
2014-08-23,0,0,0,0.74,0,0,0,-0.0204753,-0.038035,-0.024967,-0.020652,-0.0206515,sell
2014-08-24,0,0,0,2,0,0,0, 0.0024109,-0.008598,-0.004589,-0.001954, 0.0126451,buy
2014-08-25,0,0,0,1.03,0,0,0, 0.0049918,-0.003940, 0.007076, 0.014404, 0.0075221,buy
2014-08-26,0,0,0,0.22,0,0,0, 0.0086827, 0.004398, 0.012059,-0.012822,-0.0048343,buy
2014-08-27,0,0,0,0,0,0.18,0,-0.0334810,-0.001864, 0.000263, 0.001410,-0.0296996,sell
2014-08-28,0,0,0,0,0,0.66,0,-0.0187172,-0.019259,-0.021602,-0.019872,-0.0197972,sell
2014-08-29,0,0,0,0,0,1.98,0, 0.0114181, 0.026122, 0.007965, 0.012057,-0.0162742,buy
2014-08-30,0,0,0,0,0,1.61,0,-0.0089359,-0.005023,-0.014398,-0.006718, 0.0180389,sell
2014-08-31,0,0,0,0,0,0.46,0, 0.0100593, 0.008617, 0.008882, 0.012825, 0.0100149,buy
2014-09-01,0,0,0,0,0,0.13,0, 0.0421328, 0.025024, 0.025148, 0.033746, 0.0365912,buy
2014-09-10,0,0,0,0,0.11,0,0,-0.0044112, 0.004527,-0.003446,-0.004307,-0.0034459,sell
2014-09-11,0,0,0,0,0.38,0,0,-0.0161408,-0.000183,-0.035279,-0.025649,-0.0173760,sell
2014-09-12,0,0,0,0,1.26,0,0,-0.0269398,-0.025522,-0.015870,-0.025605,-0.0055615,sell
2014-09-13,0,0,0,0,1.96,0,0,-0.0148438,-0.020169,-0.009137,-0.010304,-0.0216743,sell
2014-09-14,0,0,0,0,0.93,0,0, 0.0099223, 0.007884, 0.006627, 0.009549, 0.0103497,buy
2014-09-15,0,0,0,0,0.29,0,0,-0.0187662, 0.011402,-0.024089,-0.020001,-0.0200014,sell
2014-09-16,0,0,0,0,0.09,0,0,-0.0000491, 0.006933, 0.003658, 0.003658, 0.0036580,buy
2014-10-15,0.32,0,0,0,0,0,0, 0.0153622, 0.008167, 0.014399, 0.018550, 0.0037359,buy
2014-10-16,1.95,0,0,0,0,0,0,-0.0089637,-0.013582,-0.010083,-0.018280,-0.0171048,sell
2014-10-17,1.51,0,0,0,0,0,0, 0.0101887, 0.010358, 0.010358, 0.012076, 0.0103577,buy
2014-10-18,0.2,0,0,0,0,0,0,-0.0229253,-0.019900, 0.007984, 0.005147,-0.0219613,sell
2014-10-22,0,0,0,0,0.07,0,0,-0.0000946, 0.003380, 0.004272, 0.003358, 0.0042718,buy
2014-10-23,0,0,0,0,0.11,0,0,-0.0044112, 0.004527,-0.003446,-0.004307,-0.0034459,sell
2014-10-24,0,0,0,0,0.13,0,0,-0.0020264, 0.001113,-0.005819,-0.005308,-0.0058188,sell
2014-10-25,0,0,0,0,0.13,0,0,-0.0020264, 0.001113,-0.005819,-0.005308,-0.0058188,sell
2014-10-26,0,0,0,0,0.13,0,0,-0.0020264, 0.001113,-0.005819,-0.005308,-0.0058188,sell
2014-10-27,0,0,0,0,0.11,0,0,-0.0044112, 0.004527,-0.003446,-0.004307,-0.0034459,sell
2014-10-28,0,0,0,0,0.08,0,0,-0.0000946, 0.006596, 0.003658, 0.003658, 0.0036580,buy
2014-10-29,0,0,0,0,0.05,0,0, 0.0055863, 0.006662, 0.001200, 0.001075, 0.0012004,buy
2014-11-14,0,0,0,0.05,0,0,0, 0.0338163, 0.032349, 0.028882, 0.020400, 0.0315955,buy
2014-11-15,0,0,0,0.23,0,0,0, 0.0055096, 0.005271, 0.011936,-0.010753,-0.0061791,buy
2014-11-16,0,0,0,1.02,0,0,0, 0.0049918,-0.009574, 0.004122, 0.014404, 0.0037137,buy
2014-11-17,0,0,0,1.98,0,0,0, 0.0024109,-0.010508,-0.006139, 0.004612, 0.0178288,buy
2014-11-18,0,0,0,0.85,0,0,0,-0.0046665,-0.004091, 0.002360, 0.010069, 0.0016216,sell
2014-11-19,0,0,0,0.19,0,0,0,-0.0266879,-0.023914,-0.024022,-0.031118,-0.0301897,sell
2014-11-20,0,0,0,0,0,0,0.09,-0.0097497, 0.000187,-0.034428,-0.016296,-0.0252342,sell
2014-11-21,0,0,0,0,0,0,0.35,-0.0016728, 0.001737, 0.006905, 0.001190,-0.0040168,sell
2014-11-22,0,0,0,0,0,0,1.42, 0.0003697,-0.003595,-0.000825,-0.006422, 0.0167548,buy
2014-11-23,0,0,0,0,0,0,1.96, 0.0002871, 0.002164, 0.002000, 0.001850,-0.0035141,buy
2014-11-24,0,0,0.15,0,0,0,0.64, 0.0062634,-0.014735,-0.001778,-0.007114,-0.0009502,buy
2014-11-25,0,0,0.64,0,0,0,0.16, 0.0210522,-0.030855,-0.007470,-0.008277,-0.0116910,sell
2014-11-26,0,0,1.96,0,0,0,0, 0.0046134,-0.001042, 0.021087,-0.001737,-0.0010421,buy
2014-11-27,0,0,1.35,0,0,0,0, 0.0006206, 0.013751,-0.014009, 0.023931, 0.0115357,buy
2014-11-28,0,0,0.31,0,0,0,0,-0.0143163,-0.003252,-0.013882,-0.012219,-0.0033132,sell
2014-11-29,0,0.19,0.07,0,0,0,0, 0.0030541,-0.014939,-0.010990,-0.018552, 0.0012313,sell
2014-11-30,0,0.79,0,0,0,0,0,-0.0051469, 0.002951, 0.002951, 0.001973, 0.0020079,sell
2014-12-01,0.07,1.96,0,0,0,0,0, 0.0026916, 0.005671, 0.004435, 0.004435, 0.0051004,buy
2014-12-02,0.12,1.15,0,0,0,0,0, 0.0206895, 0.008158, 0.022171, 0.023924,-0.0200863,buy
2014-12-03,0.21,0.28,0,0,0,0,0,-0.0175615,-0.011197,-0.001867,-0.002093,-0.0049809,sell
2014-12-04,0.35,0.07,0,0,0,0,0, 0.0198866, 0.015922, 0.017516, 0.019607, 0.0198866,buy
2014-12-05,0.58,0,0,0,0,0,0, 0.0043384, 0.000661, 0.028512, 0.016029, 0.0029866,buy
2014-12-06,0.96,0,0,0,0,0,0, 0.0121663,-0.001045, 0.008067,-0.006227, 0.0002647,sell
2014-12-07,1.59,0,0,0,0,0,0,-0.0018224,-0.001974,-0.001204,-0.002284,-0.0019740,sell
2014-12-08,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2014-12-09,1.49,0,0,0,0,0,0, 0.0123149, 0.012114, 0.012114, 0.015729, 0.0121143,buy
2014-12-10,0.89,0,0,0,0,0,0, 0.0101755, 0.010205, 0.007024, 0.005237, 0.0087647,buy
2014-12-11,0.53,0,0,0,0,0,0, 0.0275661,-0.002224, 0.021439, 0.033533, 0.0118335,buy
2014-12-12,0.32,0,0,0,0,0,0, 0.0153622, 0.008167, 0.014399, 0.018550, 0.0037359,buy
2014-12-13,0.19,0,0,0,0,0,0,-0.0243077,-0.001228, 0.008276, 0.006710,-0.0245097,sell
2014-12-14,0.12,0.12,0,0,0,0,0,-0.0274527,-0.017139,-0.018061,-0.020711,-0.0180611,sell
2014-12-15,0.07,0.51,0,0,0,0,0, 0.0127460,-0.004350, 0.022415, 0.005788, 0.0094063,buy
2014-12-16,0,1.95,0,0,0,0,0, 0.0000033, 0.001161, 0.001734, 0.000505, 0.0023379,sell
2014-12-17,0,1.73,0,0,0,0,0, 0.0008402,-0.010043, 0.000227, 0.001101,-0.0199241,sell
2014-12-18,0,0.4,0,0,0,0,0, 0.0015734,-0.013006, 0.008014,-0.001627,-0.0008685,sell
2014-12-19,0,0.09,0.13,0,0,0,0,-0.0224071,-0.010877,-0.003647,-0.012632,-0.0083712,sell
2014-12-20,0,0,0.57,0,0,0,0,-0.0382868,-0.028739,-0.018445,-0.040995,-0.0126029,sell
2014-12-21,0,0,2,0,0,0,0, 0.0544023, 0.052843, 0.051171, 0.052293, 0.0482161,buy
2014-12-22,0,0,1.46,0,0,0,0.09, 0.0002450, 0.013483,-0.004563, 0.013087, 0.0004858,buy
2014-12-23,0,0,0.33,0,0,0,0.4,-0.0117980,-0.005688, 0.003530,-0.011604,-0.0164711,sell
2014-12-24,0,0,0.07,0,0,0,1.73, 0.0020323, 0.002520,-0.001216, 0.010519, 0.0086361,buy
2014-12-25,0,0,0,0,0,0,1.95, 0.0045322, 0.005285, 0.004511, 0.003903,-0.0028893,buy
2014-12-26,0,0,0,0,0,0,0.51,-0.0017221,-0.012258,-0.012085,-0.015379,-0.0132119,sell
2014-12-27,0,0,0,0,0,0,0.12, 0.0107093,-0.001180, 0.003682, 0.007772, 0.0027793,buy
2014-12-28,0,0,0,0.11,0,0,0, 0.0213635, 0.011396, 0.008919, 0.004273, 0.0120185,buy
2014-12-29,0,0,0,0.51,0,0,0,-0.0213879,-0.021087,-0.012381,-0.005894,-0.0213879,sell
2014-12-30,0,0,0,1.95,0,0,0,-0.0114977,-0.021544,-0.019056, 0.004612,-0.0033741,sell
2014-12-31,0,0,0,1.61,0,0,0, 0.0056032, 0.019945, 0.023572, 0.022236, 0.0245827,buy
2015-01-01,0,0,0,0.35,0,0,0, 0.0121277, 0.004537, 0.014019, 0.004382, 0.0139727,buy
2015-01-02,0,0,0,0.08,0,0,0, 0.0066983,-0.001162, 0.002492,-0.004139, 0.0049904,buy
2015-01-18,0,0,0,0,0.07,0,0,-0.0000946, 0.003380, 0.004272, 0.003358, 0.0042718,buy
2015-01-19,0,0,0,0,0.12,0,0,-0.0015233, 0.000177,-0.004202,-0.004837,-0.0042023,sell
2015-01-20,0,0,0,0,0.16,0,0, 0.0041960, 0.011065,-0.005668,-0.005929,-0.0063665,buy
2015-01-21,0,0,0,0,0.19,0,0,-0.0046708, 0.011020,-0.008925,-0.009687,-0.0096869,sell
2015-01-22,0,0,0,0,0.19,0,0,-0.0046708, 0.011020,-0.008925,-0.009687,-0.0096869,sell
2015-01-23,0,0,0,0,0.18,0,0, 0.0040477, 0.011020,-0.008925,-0.009687,-0.0096869,buy
2015-01-24,0,0,0,0,0.15,0,0,-0.0034821, 0.004171,-0.006115,-0.006105,-0.0061045,sell
2015-01-25,0,0,0,0,0.1,0,0,-0.0044112, 0.004825, 0.004758, 0.001565, 0.0032047,sell
2015-01-26,0,0,0,0,0.06,0,0, 0.0078660, 0.006662, 0.003480, 0.003355, 0.0034801,buy
2015-01-28,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2015-01-29,0.56,0,0,0,0,0,0, 0.0080064, 0.001127, 0.024012, 0.015710, 0.0042513,buy
2015-01-30,1.96,0,0,0,0,0,0,-0.0016918,-0.006247,-0.005243,-0.016746,-0.0106964,sell
2015-01-31,0.83,0,0,0,0,0,0,-0.0013729, 0.003121, 0.000268, 0.000268,-0.0009318,sell
2015-02-01,0.1,0,0,0,0,0,0, 0.0114767, 0.003697, 0.002643, 0.003897, 0.0015287,buy
2015-02-26,0,0,0,0,0.07,0,0,-0.0000946, 0.003380, 0.004272, 0.003358, 0.0042718,buy
2015-02-27,0,0,0,0,0.21,0,0,-0.0032296, 0.013787,-0.012632,-0.009732,-0.0099100,sell
2015-02-28,0,0,0,0,0.67,0,0, 0.0060695, 0.002398, 0.003083,-0.002007, 0.0060695,buy
2015-03-01,0,0,0,0,1.96,0,0,-0.0148438,-0.020169,-0.009137,-0.010304,-0.0216743,sell
2015-03-02,0,0,0,0,1.74,0,0,-0.0187201,-0.020589,-0.010339,-0.015572,-0.0177413,sell
2015-03-03,0,0,0,0,0.52,0,0,-0.0033590,-0.013394,-0.026729,-0.021604,-0.0033590,sell
2015-03-04,0,0,0,0,0.15,0,0,-0.0034821, 0.004171,-0.006115,-0.006105,-0.0061045,sell
2015-03-10,0,0,0,0,0,0.11,0, 0.0173435,-0.026864, 0.006539, 0.007948,-0.0000996,buy
2015-03-11,0,0,0,0,0,0.39,0, 0.0237483, 0.015201, 0.030017, 0.016416, 0.0078044,buy
2015-03-12,0,0,0,0,0,1.41,0, 0.0199884, 0.015957, 0.016244, 0.016581,-0.0015915,buy
2015-03-13,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2015-03-14,0,0,0,0,0,0.72,0,-0.0079772,-0.007869,-0.019722,-0.001094, 0.0033209,sell
2015-03-15,0,0,0,0,0,0.19,0,-0.0188357, 0.002453,-0.004293, 0.008329,-0.0135176,sell
2015-03-19,0,0,0,0.18,0,0,0,-0.0236589,-0.026485,-0.030114,-0.031554,-0.0308731,sell
2015-03-20,0,0,0,0.86,0,0,0,-0.0030222,-0.002447, 0.003027, 0.014752, 0.0022888,sell
2015-03-21,0,0,0,1.98,0,0,0, 0.0024109,-0.010508,-0.006139, 0.004612, 0.0178288,buy
2015-03-22,0,0,0,0.9,0,0,0,-0.0024068,-0.000342, 0.007194, 0.017659, 0.0071944,sell
2015-03-23,0,0,0,0.18,0,0,0,-0.0236589,-0.026485,-0.030114,-0.031554,-0.0308731,sell
2015-03-27,0,0,0.08,0,0,0,0,-0.0115520,-0.014380, 0.027733,-0.009248,-0.0254726,sell
2015-03-28,0,0,0.43,0,0,0,0,-0.0267656,-0.025637,-0.022919,-0.009473,-0.0390824,sell
2015-03-29,0,0,1.93,0,0,0,0, 0.0144808, 0.026596, 0.020653, 0.013552, 0.0341802,buy
2015-03-30,0,0,1.56,0,0,0,0,-0.0104603, 0.007154,-0.011128,-0.005282,-0.0075801,sell
2015-03-31,0,0,0.28,0,0,0,0,-0.0100168,-0.012537,-0.003487,-0.008221,-0.0099285,sell
2015-04-06,0.21,0,0,0,0,0,0,-0.0134101,-0.012135, 0.008840, 0.004662,-0.0134101,sell
2015-04-07,0.96,0,0,0,0,0,0, 0.0121663,-0.001045, 0.008067,-0.006227, 0.0002647,sell
2015-04-08,2.57,0,0,0,0,0,0, 0.0162681, 0.018776,-0.017104, 0.016757, 0.0139622,buy
2015-04-09,2.44,0,0,0,0,0,0, 0.0162681, 0.018776,-0.017104, 0.016757, 0.0139622,buy
2015-04-10,2.13,0,0,0,0,0,0, 0.0162681, 0.018776,-0.022551, 0.015090, 0.0151012,buy
2015-04-11,0.87,0,0,0,0,0,0, 0.0027093, 0.000490, 0.002709, 0.001604, 0.0002659,buy
2015-04-12,0.31,0.06,0,0,0,0,0, 0.0020083, 0.004028, 0.002854, 0.002800, 0.0038317,buy
2015-04-13,0.11,0.41,0,0,0,0,0, 0.0092963,-0.012023, 0.008628, 0.009829, 0.0076083,buy
2015-04-14,0,1.98,0,0,0,0,0, 0.0068035, 0.017133, 0.012763, 0.019042, 0.0199476,buy
2015-04-15,0,1.32,0,0,0,0,0, 0.0134082, 0.005094, 0.010259, 0.011031,-0.0159767,buy
2015-04-16,0,0.2,0,0,0,0,0,-0.0159773,-0.025833,-0.025710,-0.039376,-0.0095079,sell
2015-04-19,0,0,0,0,0,0,0.22,-0.0201223,-0.019636,-0.018838,-0.019752,-0.0216583,sell
2015-04-20,0,0,0,0,0,0,1.36, 0.0096390, 0.001034, 0.005535,-0.003782, 0.0271573,buy
2015-04-21,0,0,0,0,0,0,1.96, 0.0002871, 0.002164, 0.002000, 0.001850,-0.0035141,buy
2015-04-22,0,0,0,0,0,0,0.47,-0.0015174,-0.022907,-0.024005,-0.032053,-0.0256839,sell
2015-04-23,0,0,0,0,0,0,0.08,-0.0185602,-0.018297,-0.024674,-0.025205,-0.0195194,sell
2015-04-30,0,0,0,0,0,0.13,0, 0.0421328, 0.025024, 0.025148, 0.033746, 0.0365912,buy
2015-05-01,0,0,0,0,0,0.44,0, 0.0294006, 0.026034, 0.019594, 0.020325, 0.0275738,buy
2015-05-02,0,0,0,0,0,1.41,0, 0.0199884, 0.015957, 0.016244, 0.016581,-0.0015915,buy
2015-05-03,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2015-05-04,0,0,0,0,0,0.9,0,-0.0158933,-0.005496, 0.005310,-0.000537, 0.0153117,sell
2015-05-05,0,0,0,0,0,0.32,0,-0.0032066,-0.001066, 0.006170,-0.012408,-0.0025661,sell
2015-05-06,0,0,0,0,0,0.12,0, 0.0335902,-0.014533, 0.023078, 0.018274, 0.0205334,buy
2015-05-28,0.18,0,0,0,0,0,0,-0.0127881,-0.002643, 0.006174, 0.001125,-0.0150446,sell
2015-05-29,0.71,0,0,0,0,0,0,-0.0104711, 0.000965, 0.000965, 0.001075, 0.0134972,sell
2015-05-30,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2015-05-31,1.34,0,0,0,0,0.05,0,-0.0060163,-0.006070,-0.003263, 0.000951,-0.0018864,sell
2015-06-01,0.33,0,0,0,0,0.09,0, 0.0050536, 0.004774, 0.024093, 0.005509, 0.0043385,buy
2015-06-02,0.08,0,0,0,0,0.15,0, 0.0332265, 0.034384, 0.033846, 0.028946, 0.0305922,buy
2015-06-03,0,0,0,0,0,0.25,0,-0.0231395,-0.022710,-0.016777,-0.010435,-0.0227105,sell
2015-06-04,0,0,0,0,0,0.4,0, 0.0275262, 0.012854, 0.031530, 0.012854, 0.0128881,buy
2015-06-05,0,0,0,0,0,0.61,0, 0.0022936,-0.000441, 0.004436,-0.000535, 0.0035633,buy
2015-06-06,0,0,0,0,0,0.88,0,-0.0161173,-0.005496, 0.006548,-0.001971, 0.0165496,sell
2015-06-07,0,0,0,0,0,1.21,0,-0.0118164,-0.012429,-0.012429,-0.007492,-0.0142141,sell
2015-06-08,0,0,0,0,0,1.56,0, 0.0132778, 0.015784, 0.003460, 0.012457, 0.0222053,buy
2015-06-09,0,0,0,0,0,1.89,0, 0.0254528, 0.025923, 0.036529, 0.024782, 0.0281302,buy
2015-06-10,0,0,0,0,0,2,0,-0.0132142,-0.011213,-0.014019,-0.000376,-0.0072323,sell
2015-06-11,0,0,0,0,0,1.84,0, 0.0074075, 0.010884, 0.022565, 0.017492, 0.0028397,buy
2015-06-12,0,0,0,0,0,1.74,0, 0.0028264, 0.001727, 0.001168, 0.003065, 0.0103506,buy
2015-06-13,0,0,0,0,0,1.88,0, 0.0122313, 0.015212, 0.028092, 0.027672, 0.0214661,buy
2015-06-14,0,0,0,0,0,2,0,-0.0132142,-0.011213,-0.014019,-0.000376,-0.0072323,sell
2015-06-15,0,0,0,0,0,1.82,0, 0.0110639, 0.012628, 0.017092, 0.018550, 0.0123660,buy
2015-06-16,0,0,0,0,0,1.46,0, 0.0239122, 0.024812, 0.018250, 0.024044, 0.0156427,buy
2015-06-17,0,0,0,0,0,1.1,0, 0.0192178, 0.018735, 0.019218, 0.020924, 0.0192178,buy
2015-06-18,0,0,0,0,0,0.77,0,-0.0059592,-0.003461,-0.003641,-0.002229, 0.0244975,sell
2015-06-19,0,0,0,0,0,0.5,0,-0.0213866,-0.022445,-0.020790,-0.023523,-0.0221266,sell
2015-06-20,0,0,0,0,0,0.31,0,-0.0048091,-0.000681, 0.001766,-0.012510,-0.0038812,sell
2015-06-21,0,0,0,0,0,0.18,0,-0.0334810,-0.001864, 0.000263, 0.001410,-0.0296996,sell
2015-06-22,0,0,0,0,0,0.09,0, 0.0030819,-0.026824,-0.001542,-0.002397,-0.0024956,buy
2015-07-11,0,0,0,0,0,0.16,0, 0.0179776, 0.030405, 0.011617, 0.015016, 0.0164047,buy
2015-07-12,0,0,0,0,0,0.81,0, 0.0097183, 0.010956, 0.017239, 0.013321, 0.0250695,buy
2015-07-13,0,0,0,0,0,1.98,0, 0.0114181, 0.026122, 0.007965, 0.012057,-0.0162742,buy
2015-07-14,0,0,0,0,0,0.88,0,-0.0161173,-0.005496, 0.006548,-0.001971, 0.0165496,sell
2015-07-15,0,0,0,0,0,0.16,0, 0.0179776, 0.030405, 0.011617, 0.015016, 0.0164047,buy
2015-07-17,0,0,0,0,0,0,0.24,-0.0194389,-0.017474,-0.015206,-0.016809,-0.0131028,sell
2015-07-18,0,0,0,0,0,0,1.68,-0.0028714, 0.004315,-0.003949, 0.007802, 0.0065341,sell
2015-07-19,0,0,0,0,0,0,1.98,-0.0119151,-0.007635,-0.006419,-0.010877,-0.0134209,sell
2015-07-20,0.09,0,0,0,0,0,0.31, 0.0032240, 0.008335, 0.015551, 0.007711, 0.0070265,buy
2015-07-21,0.27,0,0,0,0,0,0,-0.0232466,-0.021594,-0.019408,-0.023596,-0.0339992,sell
2015-07-22,0.81,0,0,0,0,0,0,-0.0042842, 0.003560,-0.000274,-0.000274,-0.0007007,sell
2015-07-23,1.96,0.19,0,0,0,0,0,-0.0171031,-0.016515,-0.018498,-0.016746,-0.0192297,sell
2015-07-24,1.63,1.34,0,0,0,0,0, 0.0255461, 0.025331, 0.014087, 0.024923, 0.0253308,buy
2015-07-25,0.56,2,0,0,0,0,0,-0.0107269, 0.015163, 0.012524, 0.014028,-0.0043518,sell
2015-07-26,0.2,0.41,0,0,0,0,0, 0.0096229,-0.010269, 0.010174, 0.011457, 0.0076083,buy
2015-07-27,0.07,0.06,0,0,0,0,0,-0.0365613,-0.035952,-0.032618,-0.042219,-0.0374505,sell
2015-08-04,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2015-08-05,0.29,0,0,0,0,0,0,-0.0208614,-0.021489,-0.023334,-0.020596,-0.0247125,sell
2015-08-06,1.23,0,0,0,0,0,0,-0.0175671,-0.015714,-0.029456,-0.018572,-0.0297499,sell
2015-08-07,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2015-08-08,0.74,0,0.09,0,0,0,0,-0.0133752, 0.003441,-0.001724,-0.001724, 0.0121781,sell
2015-08-09,0.18,0,0.43,0,0,0,0,-0.0221064,-0.020748,-0.019313,-0.009649,-0.0317902,sell
2015-08-10,0,0,1.95,0,0,0,0, 0.0238063, 0.026596, 0.021087, 0.025744, 0.0349120,buy
2015-08-11,0,0,1.81,0,0,0,0, 0.0319709, 0.048066, 0.047997, 0.046438, 0.0484491,buy
2015-08-12,0,0,0.38,0,0,0,0,-0.0182650,-0.014084,-0.011685,-0.014084,-0.0227538,sell
2015-08-13,0,0,0.08,0,0,0,0,-0.0115520,-0.014380, 0.027733,-0.009248,-0.0254726,sell
