Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,1,2,0,2,-0.0144883,-0.0183865,-0.015000,-0.0119294,-0.0101250,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,2,2,2,1,-0.0058894,-0.0065920,-0.007456,-0.0032081,-0.0017875,sell
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,1,2,-0.0053562,-0.0089206,-0.008948,-0.0063618,-0.0070258,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,0,1,2,2,-0.0124032,-0.0138853,-0.014369,-0.0138951,-0.0118567,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,3,1,-0.0055045,-0.0045185,-0.006289,-0.0066743,-0.0024905,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,3,1,-0.0063533,-0.0051628,-0.001810,-0.0065951,-0.0025534,sell
2019-07-30,0,0,0,1,1,1,1,0,1,2,2,1,1,3,0, 0.0058639, 0.0063137, 0.001741, 0.0002269, 0.0037979,buy
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,0,3,1,-0.0056153,-0.0079703,-0.006096,-0.0085223,-0.0071709,sell
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,1,4,1, 0.0129967, 0.0143830, 0.011463, 0.0095282, 0.0066127,buy
2019-08-02,1,2,1,1,0,0,2,0,0,2,1,2,1,4,1, 0.0089861, 0.0099406, 0.013240, 0.0066313, 0.0071567,buy
2019-08-03,0,0,3,1,0,0,3,1,0,3,2,2,1,4,2,-0.0041290,-0.0112088,-0.001830,-0.0094061,-0.0078194,sell
2019-08-04,0,1,1,1,2,0,2,2,1,1,1,3,2,3,2, 0.0068711, 0.0046084, 0.010655, 0.0071436, 0.0086341,buy
2019-08-05,0,0,2,0,2,0,1,1,3,2,3,3,2,2,1, 0.0153421, 0.0129342, 0.013037, 0.0133479, 0.0121091,buy
2019-08-06,0,0,2,1,2,1,1,1,1,0,4,2,2,1,0, 0.0055627, 0.0079762, 0.002909, 0.0061483, 0.0089252,sell
2019-08-07,0,0,2,1,2,1,2,0,1,1,4,1,3,1,1, 0.0084022, 0.0063680, 0.001497, 0.0054281, 0.0056641,buy
2019-08-08,0,2,2,1,2,0,1,1,1,1,3,2,4,1,1, 0.0179954, 0.0176819, 0.018640, 0.0184188, 0.0188053,buy
2019-08-09,1,3,3,1,3,0,2,1,0,0,4,2,4,3,1, 0.0222296, 0.0234883, 0.022676, 0.0237757, 0.0234864,sell
2019-08-10,1,2,4,2,2,0,2,0,0,0,4,2,3,3,1, 0.0114002, 0.0110615, 0.011120, 0.0102430, 0.0118243,buy
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,2,3,1, 0.0044428, 0.0015553, 0.006718, 0.0009789, 0.0076626,buy
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1, 0.0113498, 0.0123534, 0.011624, 0.0092521, 0.0126658,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,0,5,1, 0.0089407, 0.0064651, 0.010994, 0.0045045, 0.0099819,buy
2019-08-14,0,2,0,1,0,0,1,0,1,2,2,0,1,4,0, 0.0107978, 0.0118149, 0.011676, 0.0052817, 0.0095111,buy
2019-08-15,0,2,0,0,0,2,1,1,1,1,1,1,2,3,1, 0.0035391, 0.0082967, 0.003047, 0.0004726, 0.0036541,buy
2019-08-16,0,2,0,0,0,1,0,1,1,1,0,1,1,4,0, 0.0095016, 0.0157326, 0.012620, 0.0053686, 0.0105372,buy
2019-08-17,0,0,0,1,0,0,0,1,2,2,1,0,2,3,0, 0.0065201, 0.0086989, 0.005712, 0.0016258, 0.0054907,buy
2019-08-18,1,1,0,2,2,0,1,1,0,1,1,2,2,3,1, 0.0074491, 0.0086947, 0.008894, 0.0077913, 0.0096787,buy
2019-08-19,1,1,2,4,2,0,1,0,0,2,3,3,4,2,1, 0.0045791, 0.0012495, 0.002581, 0.0031195, 0.0058153,buy
2019-08-20,1,2,3,5,1,0,0,0,0,1,4,2,5,0,2,-0.0065924,-0.0098935,-0.007725,-0.0055919,-0.0022848,sell
2019-08-21,3,4,3,3,1,0,0,0,0,0,4,3,4,2,1, 0.0098228, 0.0167218, 0.012727, 0.0160982, 0.0144632,buy
2019-08-22,3,5,2,2,2,0,0,0,0,0,4,3,4,2,1, 0.0212283, 0.0288384, 0.023873, 0.0285807, 0.0249470,sell
2019-08-23,2,5,2,3,1,0,1,0,0,2,3,4,4,3,2, 0.0121216, 0.0122652, 0.016627, 0.0148660, 0.0138953,buy
2019-08-24,2,3,1,2,1,1,1,1,0,2,3,3,3,4,1, 0.0053695, 0.0088394, 0.006057, 0.0071945, 0.0075497,buy
2019-08-25,2,3,1,1,1,1,0,1,1,0,3,3,2,3,0, 0.0106646, 0.0207387, 0.013139, 0.0154857, 0.0158974,buy
2019-08-26,2,3,2,2,1,1,0,0,3,0,3,3,3,4,1, 0.0093018, 0.0158484, 0.006916, 0.0089771, 0.0100945,buy
2019-08-27,2,1,2,2,1,1,0,2,0,0,3,3,2,2,1,-0.0079520,-0.0015851,-0.005733,-0.0017535,-0.0006120,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1, 0.0065228, 0.0080336, 0.008261, 0.0088354, 0.0074507,buy
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,3,0, 0.0176446, 0.0244622, 0.020212, 0.0191696, 0.0204906,buy
2019-08-30,4,2,5,2,0,0,0,0,0,2,4,3,4,3,1, 0.0063214, 0.0120203, 0.006195, 0.0096994, 0.0042038,buy
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,3,3,1, 0.0100082, 0.0170845, 0.011225, 0.0139945, 0.0070764,buy
2019-09-01,2,2,3,0,1,0,2,0,1,2,3,3,3,3,1, 0.0216924, 0.0241569, 0.022160, 0.0223951, 0.0167713,sell
2019-09-02,2,0,4,0,0,0,1,3,1,2,3,3,3,2,2,-0.0025884,-0.0005236, 0.001182, 0.0030455,-0.0020073,sell
2019-09-03,2,0,5,0,0,1,1,2,3,1,3,3,4,3,2, 0.0002105, 0.0042772,-0.001989, 0.0010844,-0.0027721,sell
2019-09-04,2,0,3,1,0,0,1,1,3,3,4,3,5,1,1, 0.0106145, 0.0125738, 0.007533, 0.0131252, 0.0066968,buy
2019-09-05,2,0,2,1,1,0,1,1,0,4,3,3,4,2,0, 0.0148548, 0.0162231, 0.013600, 0.0162424, 0.0117483,buy
2019-09-06,4,1,2,2,0,0,1,0,0,5,4,4,3,2,2, 0.0011236, 0.0003839,-0.000730, 0.0061507,-0.0039986,sell
2019-09-07,2,2,3,3,0,0,0,0,0,3,2,2,2,4,3,-0.0097535,-0.0146603,-0.009820,-0.0135323,-0.0129543,sell
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2,-0.0036462,-0.0025699,-0.004157,-0.0021702,-0.0062357,sell
2019-09-09,2,1,2,3,0,0,1,1,0,1,3,2,1,3,2,-0.0148924,-0.0146025,-0.012203,-0.0120760,-0.0109542,sell
2019-09-10,2,0,1,5,1,0,1,1,1,2,3,3,2,4,2,-0.0181576,-0.0216329,-0.019943,-0.0178609,-0.0144206,sell
2019-09-11,2,0,0,3,2,0,1,0,1,1,2,2,1,2,3,-0.0077233,-0.0107817,-0.011452,-0.0062631,-0.0083329,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,2,2, 0.0091470, 0.0135305, 0.009841, 0.0121564, 0.0088449,buy
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1, 0.0059737, 0.0124000, 0.004753, 0.0074801, 0.0056952,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0052983, 0.0014165,-0.004784,-0.0011933,-0.0023537,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2, 0.0097979, 0.0118713, 0.007915, 0.0069703, 0.0073029,buy
2019-09-16,1,3,1,1,3,0,0,0,0,1,1,1,4,3,1, 0.0278272, 0.0295721, 0.026168, 0.0247110, 0.0250131,sell
2019-09-17,2,3,0,3,3,0,0,0,0,0,1,1,3,4,2, 0.0111807, 0.0129113, 0.009169, 0.0102339, 0.0120082,buy
2019-09-18,2,1,2,3,4,0,0,0,0,0,1,2,2,4,3, 0.0028937,-0.0004830,-0.001806,-0.0000334, 0.0011348,sell
2019-09-19,1,0,1,2,3,0,0,0,0,0,1,1,1,2,2, 0.0026349, 0.0009419,-0.000607, 0.0005380, 0.0019829,sell
2019-09-20,1,2,1,1,3,1,1,0,0,1,1,1,4,3,2, 0.0178188, 0.0175652, 0.012244, 0.0135797, 0.0131334,buy
2019-09-21,1,2,0,0,2,1,0,1,0,2,1,1,3,2,2, 0.0126427, 0.0136650, 0.010097, 0.0118140, 0.0096993,buy
2019-09-22,1,2,0,0,1,1,0,0,2,3,1,0,4,2,3, 0.0126620, 0.0108203, 0.005285, 0.0075985, 0.0033022,buy
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,2, 0.0138588, 0.0139114, 0.006910, 0.0125042, 0.0067952,buy
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,3,1,0, 0.0123403, 0.0139119, 0.013832, 0.0117462, 0.0125708,buy
2019-09-25,0,2,1,0,2,0,1,1,3,3,3,2,4,3,1, 0.0259952, 0.0235615, 0.022710, 0.0222336, 0.0208768,sell
2019-09-26,0,2,1,1,1,0,1,1,2,1,3,1,3,2,1, 0.0121564, 0.0127283, 0.012426, 0.0114346, 0.0128996,buy
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,3,1, 0.0161471, 0.0155494, 0.014127, 0.0146012, 0.0126651,buy
2019-09-28,1,2,0,1,2,0,1,0,1,1,1,2,3,3,0, 0.0260623, 0.0307056, 0.026347, 0.0248781, 0.0250013,sell
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.0202972, 0.0203907, 0.016558, 0.0194517, 0.0147366,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,0,2,0, 0.0053632, 0.0102055, 0.006822, 0.0064340, 0.0084151,buy
2019-10-01,0,0,0,0,1,1,3,1,2,0,2,2,1,2,1, 0.0059814, 0.0088793, 0.005768, 0.0067811, 0.0067263,sell
2019-10-02,0,0,0,0,2,0,2,2,2,0,1,2,1,2,2, 0.0067698, 0.0068906, 0.008907, 0.0087805, 0.0081857,buy
2019-10-03,1,0,0,1,2,0,2,2,0,1,2,1,2,3,1, 0.0056387, 0.0069412, 0.005918, 0.0076637, 0.0075951,buy
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,3,1,-0.0049815,-0.0032457,-0.005753,-0.0062412,-0.0052808,sell
2019-10-05,1,1,1,0,0,1,2,1,0,2,2,3,2,2,0, 0.0100497, 0.0154792, 0.013358, 0.0123555, 0.0107648,buy
2019-10-06,1,2,0,0,0,1,3,1,0,2,2,3,2,2,1, 0.0097467, 0.0135886, 0.014053, 0.0135840, 0.0103850,buy
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,2,2,-0.0041567,-0.0068241, 0.000026,-0.0031671,-0.0036223,sell
2019-10-08,0,1,0,1,0,1,3,1,2,1,3,3,2,1,1, 0.0025528, 0.0046400, 0.004549, 0.0056549, 0.0054860,sell
2019-10-09,0,0,1,1,1,2,1,3,3,1,4,3,2,3,1,-0.0101513,-0.0081308,-0.013231,-0.0091386,-0.0050165,sell
2019-10-10,0,0,1,1,1,2,1,1,3,1,2,2,2,3,2,-0.0057455,-0.0062278,-0.012212,-0.0105571,-0.0075683,sell
2019-10-11,0,0,0,1,0,1,1,2,3,2,3,1,3,2,1,-0.0024489,-0.0013435,-0.005744,-0.0033360,-0.0016487,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,2,1, 0.0049929, 0.0077052, 0.001204, 0.0044331, 0.0049724,sell
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,2,2,1,0, 0.0016232, 0.0071142,-0.001256, 0.0012524, 0.0027375,sell
2019-10-14,1,1,1,1,1,1,1,1,2,0,4,2,2,2,0, 0.0057622, 0.0122411, 0.004094, 0.0085226, 0.0094664,buy
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,2,1,-0.0040412, 0.0011674,-0.009231,-0.0033900,-0.0023544,sell
2019-10-16,0,0,1,2,1,1,2,1,2,0,4,2,3,1,0, 0.0021662, 0.0054395,-0.000260, 0.0035511, 0.0066964,sell
2019-10-17,0,0,1,1,2,0,3,0,3,0,2,2,4,1,1, 0.0216204, 0.0222817, 0.018428, 0.0204538, 0.0187786,buy
2019-10-18,0,1,1,0,2,1,2,1,2,0,3,3,2,1,1, 0.0129622, 0.0153764, 0.012424, 0.0152457, 0.0144648,buy
2019-10-19,0,1,0,1,0,1,2,0,2,1,2,3,1,1,1, 0.0033340, 0.0052628, 0.004739, 0.0038233, 0.0043666,sell
2019-10-20,0,0,1,0,1,1,2,0,2,1,2,2,2,1,1, 0.0112216, 0.0123144, 0.008225, 0.0092028, 0.0079238,buy
2019-10-21,0,1,0,1,1,0,1,1,1,1,3,1,1,1,1, 0.0035718, 0.0035320, 0.004927, 0.0051795, 0.0063085,sell
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,2,2, 0.0060794, 0.0018899, 0.006469, 0.0063532, 0.0057630,buy
2019-10-23,0,1,2,1,1,0,2,2,1,1,3,2,3,2,1, 0.0066635, 0.0066114, 0.009729, 0.0081220, 0.0095488,buy
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,2,3,1,-0.0052044,-0.0039419,-0.003436,-0.0060717,-0.0013725,sell
2019-10-25,0,1,1,1,1,1,3,1,1,1,3,2,2,3,1, 0.0042021, 0.0041105, 0.003724, 0.0029833, 0.0050507,buy
2019-10-26,2,1,0,0,1,1,2,3,0,1,2,2,3,2,2, 0.0009038, 0.0066224, 0.003135, 0.0089982, 0.0041696,buy
2019-10-27,2,0,0,0,0,2,3,3,1,1,4,2,2,2,2,-0.0129529,-0.0071611,-0.014334,-0.0044127,-0.0092750,sell
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,2,2,1,-0.0125495,-0.0039199,-0.010217,-0.0042678,-0.0040279,sell
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,2,2,-0.0079225, 0.0005782,-0.002214, 0.0074085, 0.0027071,sell
2019-10-30,1,0,0,0,1,1,2,5,1,0,2,2,4,2,1,-0.0009648, 0.0074996, 0.003412, 0.0086476, 0.0078462,sell
2019-10-31,2,0,0,1,0,1,2,3,1,0,2,1,3,2,2,-0.0102525,-0.0031253,-0.009190,-0.0027457,-0.0053478,sell
2019-11-01,1,0,1,0,0,1,2,4,0,0,2,1,2,2,2,-0.0130522,-0.0078066,-0.008263,-0.0058689,-0.0063696,sell
2019-11-02,2,1,0,0,1,0,2,5,0,1,3,2,3,2,2,-0.0026602, 0.0027997, 0.004443, 0.0105820, 0.0056414,sell
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1, 0.0005576, 0.0032436, 0.009047, 0.0092313, 0.0109418,buy
2019-11-04,0,1,1,0,1,0,2,5,2,1,3,3,4,2,1, 0.0061915, 0.0096897, 0.013695, 0.0144516, 0.0145215,buy
2019-11-05,0,0,1,0,1,0,2,4,2,0,3,2,4,1,0, 0.0102240, 0.0166663, 0.015322, 0.0176663, 0.0178533,buy
2019-11-06,0,0,0,1,1,0,2,3,2,1,2,3,2,2,1, 0.0016527, 0.0030562, 0.006476, 0.0061152, 0.0073995,buy
2019-11-07,0,1,0,0,2,0,2,2,2,1,2,3,2,2,1, 0.0160465, 0.0171679, 0.019115, 0.0189930, 0.0180859,buy
2019-11-08,0,2,1,0,2,0,3,1,1,1,3,3,1,2,2, 0.0133534, 0.0104676, 0.016750, 0.0156061, 0.0135464,buy
2019-11-09,0,1,1,0,0,0,3,1,1,1,2,2,2,1,1, 0.0110826, 0.0127885, 0.016165, 0.0134404, 0.0116702,buy
2019-11-10,0,1,1,1,0,1,1,1,2,1,1,3,4,0,1, 0.0082070, 0.0122070, 0.010254, 0.0094786, 0.0097492,buy
2019-11-11,1,1,0,2,1,0,1,1,2,0,1,1,4,1,2, 0.0060591, 0.0090519, 0.005822, 0.0082855, 0.0074455,buy
2019-11-12,0,0,1,1,3,0,2,1,2,0,2,2,4,0,2, 0.0158281, 0.0141834, 0.013047, 0.0172101, 0.0150437,buy
2019-11-13,0,0,0,3,2,0,3,1,2,0,1,3,4,2,1, 0.0097936, 0.0100420, 0.010344, 0.0100744, 0.0129870,buy
2019-11-14,0,0,0,2,1,1,3,3,1,0,2,2,3,2,2,-0.0100254,-0.0093394,-0.008102,-0.0062130,-0.0032385,sell
2019-11-15,0,0,1,1,0,1,3,2,2,0,3,1,2,3,1,-0.0054653,-0.0027952,-0.005440,-0.0052143,-0.0021355,sell
2019-11-16,0,1,0,1,1,1,3,1,2,0,2,1,3,2,2, 0.0043498, 0.0052091, 0.002421, 0.0040168, 0.0045094,sell
2019-11-17,0,1,0,1,2,1,3,1,1,2,3,3,3,2,1, 0.0122223, 0.0106751, 0.010349, 0.0123995, 0.0121093,buy
2019-11-18,0,1,0,3,1,0,3,1,0,2,3,2,2,3,1,-0.0012262,-0.0051869, 0.000651,-0.0018273, 0.0022095,sell
2019-11-19,0,1,2,3,1,0,2,1,1,0,4,2,2,2,1,-0.0041732,-0.0055497,-0.002304,-0.0032761, 0.0016924,sell
2019-11-20,1,2,2,2,0,0,2,4,1,0,5,3,2,2,2,-0.0153041,-0.0130865,-0.006383,-0.0042987,-0.0030259,sell
2019-11-21,1,2,1,1,0,0,2,4,0,2,5,2,2,1,3,-0.0148925,-0.0169907,-0.007846,-0.0041035,-0.0069844,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2, 0.0050966, 0.0035158, 0.007474, 0.0123640, 0.0077862,buy
2019-11-23,1,0,0,0,1,0,2,3,2,1,4,1,2,1,2,-0.0012346, 0.0000629,-0.000800, 0.0062433, 0.0017873,sell
2019-11-24,2,0,0,0,1,1,2,5,2,0,5,2,1,2,3,-0.0203003,-0.0161922,-0.018810,-0.0067513,-0.0114677,sell
2019-11-25,1,0,1,0,1,0,2,5,2,0,4,1,3,2,2,-0.0060556,-0.0023557,-0.002624, 0.0037371, 0.0014880,sell
2019-11-26,1,0,1,0,2,0,4,4,2,0,3,3,3,3,2, 0.0055784, 0.0077600, 0.009298, 0.0137679, 0.0101552,buy
2019-11-27,1,0,1,1,1,0,2,4,2,0,2,3,3,3,1, 0.0003520, 0.0058835, 0.006104, 0.0074620, 0.0080132,sell
2019-11-28,3,0,2,0,1,0,1,4,3,0,3,4,2,3,2,-0.0025091, 0.0055083, 0.001698, 0.0091779, 0.0028800,sell
2019-11-29,2,1,2,0,1,0,1,3,3,0,1,3,3,4,2, 0.0077595, 0.0142872, 0.011496, 0.0123945, 0.0093558,buy
2019-11-30,1,1,1,0,0,0,2,2,2,1,2,2,2,3,1, 0.0077143, 0.0122322, 0.011920, 0.0106981, 0.0090110,buy
2019-12-01,0,0,1,0,0,0,3,2,2,2,2,3,1,2,2, 0.0003115,-0.0019429, 0.004961, 0.0023601, 0.0003162,sell
2019-12-02,0,1,0,0,0,0,2,3,2,0,1,3,2,0,2, 0.0019426, 0.0059004, 0.011324, 0.0103817, 0.0084905,buy
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,2,1,3,-0.0032510,-0.0017938, 0.001030, 0.0010668,-0.0007128,sell
2019-12-04,0,0,1,0,0,0,1,2,3,0,0,3,1,1,2, 0.0008129, 0.0036923, 0.007160, 0.0037278, 0.0032974,buy
2019-12-05,0,0,0,1,0,0,2,2,2,1,1,3,1,2,1,-0.0002421, 0.0017070, 0.005876, 0.0024163, 0.0039425,sell
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,0,2,2, 0.0005773,-0.0033773, 0.004338, 0.0015626, 0.0016317,buy
2019-12-07,1,2,0,1,1,0,3,1,1,2,2,3,3,1,3, 0.0084625, 0.0059891, 0.011401, 0.0130807, 0.0074887,buy
2019-12-08,2,2,1,1,1,0,3,1,1,0,2,2,3,3,2, 0.0107779, 0.0150162, 0.013373, 0.0152990, 0.0112371,buy
2019-12-09,1,1,2,2,1,1,3,2,1,0,2,3,4,3,2,-0.0014185, 0.0007844, 0.000088, 0.0010453, 0.0020272,sell
2019-12-10,1,1,2,3,2,0,4,2,1,0,2,2,5,4,3, 0.0008260,-0.0021186, 0.000829, 0.0014479, 0.0023502,buy
2019-12-11,1,1,0,3,5,0,3,3,0,0,2,1,5,5,3, 0.0066755, 0.0019898, 0.002472, 0.0071914, 0.0094324,buy
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,2,4,5,2, 0.0053558, 0.0057701, 0.001401, 0.0060597, 0.0089873,sell
2019-12-13,1,1,1,2,1,1,2,2,1,0,2,2,3,4,1,-0.0013709, 0.0030338,-0.000703,-0.0003929, 0.0031896,sell
2019-12-14,1,1,1,1,1,2,1,2,0,0,0,1,4,3,2,-0.0024279, 0.0029126,-0.004033,-0.0032394,-0.0009885,sell
2019-12-15,0,2,0,0,1,0,1,2,0,1,1,1,2,2,1, 0.0117874, 0.0143957, 0.017495, 0.0136007, 0.0147658,buy
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2, 0.0035913, 0.0014039, 0.004892, 0.0034335, 0.0048316,sell
2019-12-17,0,0,2,2,1,0,0,1,0,0,1,0,1,1,3,-0.0134649,-0.0175088,-0.012814,-0.0155217,-0.0119396,sell
2019-12-18,0,1,1,3,0,0,0,1,1,0,1,1,1,2,2,-0.0134605,-0.0141797,-0.009720,-0.0147399,-0.0082460,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,2,1,1,3,2,-0.0022791,-0.0055224, 0.001309,-0.0034402,-0.0000143,buy
2019-12-20,0,2,0,1,0,0,4,2,0,2,1,3,3,2,2, 0.0066788, 0.0054448, 0.015369, 0.0103424, 0.0093043,buy
2019-12-21,0,0,1,1,0,1,4,1,1,3,2,2,2,4,2,-0.0029898,-0.0080371,-0.004447,-0.0077874,-0.0071128,sell
2019-12-22,2,0,1,1,0,1,3,2,2,1,4,2,2,4,1,-0.0053476,-0.0003177,-0.006950,-0.0015654,-0.0035231,sell
2019-12-23,2,0,1,1,1,0,4,3,2,1,4,2,3,4,2,-0.0009353, 0.0006652,-0.000830, 0.0052410, 0.0009191,sell
2019-12-24,1,0,1,1,1,0,5,3,1,1,3,1,3,4,3,-0.0045876,-0.0075730,-0.003728,-0.0014108,-0.0040689,sell
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2,-0.0030129,-0.0037371, 0.001821,-0.0010691,-0.0023912,buy
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,0,2,2,-0.0072797,-0.0034554,-0.001636, 0.0008051,-0.0040735,sell
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,2,1,2,1, 0.0070612, 0.0146515, 0.011762, 0.0131690, 0.0087742,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,0,3,2,-0.0025302,-0.0009390,-0.000436, 0.0011369,-0.0041020,sell
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2,-0.0047066,-0.0000142,-0.000546, 0.0043840,-0.0017131,sell
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0, 0.0027374, 0.0114034, 0.005839, 0.0114296, 0.0078430,buy
2019-12-31,2,1,1,0,0,0,1,3,2,0,3,2,1,3,1,-0.0010292, 0.0074068, 0.004491, 0.0072702, 0.0048663,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,2,2,-0.0077230,-0.0018441,-0.001933, 0.0002600,-0.0032356,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,0,2,1,-0.0036316,-0.0005303, 0.002370, 0.0000964,-0.0005026,sell
2020-01-03,1,1,0,1,0,0,1,1,1,2,3,2,2,0,1, 0.0039386, 0.0062049, 0.006575, 0.0091583, 0.0060803,buy
2020-01-04,2,2,0,0,1,0,1,2,1,1,3,2,3,1,1, 0.0140434, 0.0211488, 0.017350, 0.0229875, 0.0171777,buy
2020-01-05,2,1,1,0,1,0,1,2,0,0,3,2,2,1,0, 0.0111699, 0.0207222, 0.016021, 0.0204617, 0.0166848,buy
2020-01-06,0,1,1,1,0,0,1,3,0,1,2,2,2,1,1,-0.0035493,-0.0012045, 0.004795, 0.0017814, 0.0041478,sell
2020-01-07,0,2,0,1,1,1,2,3,0,0,2,3,2,2,1,-0.0002363, 0.0041944, 0.007169, 0.0059301, 0.0092914,sell
2020-01-08,0,2,1,0,2,0,1,4,0,0,2,2,2,3,1, 0.0072842, 0.0106646, 0.015474, 0.0126597, 0.0157687,buy
2020-01-09,2,2,1,1,2,1,1,3,1,0,2,3,4,3,2, 0.0046973, 0.0109582, 0.006344, 0.0114298, 0.0096970,buy
2020-01-10,2,2,0,2,0,2,1,3,0,0,2,3,4,2,1,-0.0083691, 0.0025992,-0.004481, 0.0005937, 0.0016838,sell
2020-01-11,2,2,1,1,2,1,0,3,0,1,2,4,3,3,1, 0.0051745, 0.0118825, 0.008950, 0.0121104, 0.0116811,buy
2020-01-12,2,4,1,1,2,0,0,3,1,0,3,4,3,4,0, 0.0179017, 0.0278976, 0.025932, 0.0267214, 0.0274403,sell
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,4,3,1, 0.0049713, 0.0122741, 0.007873, 0.0091271, 0.0097138,buy
2020-01-14,2,1,3,2,0,0,0,2,1,1,1,3,4,4,0, 0.0059539, 0.0138487, 0.010741, 0.0073470, 0.0095645,buy
2020-01-15,2,1,1,1,2,0,0,1,1,0,1,1,3,3,1, 0.0137029, 0.0198577, 0.012552, 0.0147945, 0.0136091,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3, 0.0063416, 0.0027140, 0.004317, 0.0050414, 0.0026425,buy
2020-01-17,1,0,1,1,0,1,1,3,1,2,0,2,3,3,3,-0.0120010,-0.0119562,-0.010394,-0.0114328,-0.0114693,sell
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,3,2,-0.0020892, 0.0011585,-0.001405,-0.0012145,-0.0028098,sell
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2, 0.0049125, 0.0019255, 0.005996, 0.0038698, 0.0041035,sell
2020-01-20,1,0,0,0,1,0,2,3,1,4,2,3,2,3,2, 0.0028518,-0.0001787, 0.005118, 0.0058051, 0.0016789,sell
2020-01-21,1,0,0,1,0,0,4,2,2,2,3,4,2,2,1, 0.0033874, 0.0049951, 0.008091, 0.0099099, 0.0062112,buy
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,2,2,2, 0.0046541, 0.0046013, 0.008110, 0.0101729, 0.0040145,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,2,2, 0.0093342, 0.0120020, 0.010393, 0.0151770, 0.0068138,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,2,3,2, 0.0021027, 0.0022812, 0.007010, 0.0065513, 0.0030026,buy
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,0,3,2, 0.0024439,-0.0026652, 0.003660, 0.0020278,-0.0011520,buy
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,3,2, 0.0023758,-0.0000319, 0.004405, 0.0041786, 0.0013969,sell
