Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0,2,1,0,0,1,1,1,0,2.51,2.74,3.19,2.42,2.49, 0.02566371, 0.0255568, 0.003544, 0.0255568, 0.023326,buy
2012-08-03,1,1,0,0,0,0,1,0,0,0.13,0,2.65,2.49,0,-0.00410713, 0.0101261, 0.021705, 0.0127332, 0.017522,buy
2012-08-04,1,0,0,0,0,1,0,0,2,2.65,2.42,2.89,0,2.74,-0.05330696,-0.0199069,-0.043465,-0.0442287,-0.050969,sell
2012-08-05,0,0,0,0,0,0,0,0,1,0,0,0,2.89,0,-0.05252029,-0.0467279,-0.040799,-0.0119071,-0.081327,sell
2012-08-06,1,0,0,0,0,2,0,2,1,2.87,2.42,2.79,0.69,2.42, 0.00663634, 0.0238519, 0.003831, 0.0321187, 0.017714,buy
2012-08-07,0,0,0,0,0,1,3,1,0,2.62,1.91,0,1.15,2.72,-0.01676015,-0.0167602,-0.019456,-0.0167602,-0.016760,sell
2012-08-08,0,0,0,0,0,2,3,2,0,1.99,2.6,1.87,5.36,1.76, 0.05912379, 0.0591238, 0.008195, 0.0591238, 0.056443,buy
2012-08-09,0,0,0,0,0,4,1,1,0,2.74,2.82,2.92,5.57,2.7, 0.02024131, 0.0241023, 0.003992, 0.0241023, 0.001812,buy
2012-08-10,0,0,0,0,0,2,2,0,0,0,0,2.49,2.67,0, 0.03033819, 0.0217401, 0.030179, 0.0290209, 0.023582,buy
2012-08-11,2,0,0,0,0,2,0,1,1,2.82,2.44,2.79,3.65,2.53,-0.01059883,-0.0115775,-0.011144,-0.0113716, 0.001607,sell
2012-08-12,2,0,0,0,0,1,0,0,0,0,0.66,0,0.6,0.64, 0.03793128, 0.0422379,-0.011199,-0.0130069, 0.041318,buy
2012-08-13,1,2,0,0,0,1,0,0,2,2.03,0,1.96,3.11,0, 0.03681238, 0.0348686, 0.037288, 0.0396675, 0.037619,buy
2012-08-14,1,2,0,0,0,3,0,0,2,3.58,2.56,3.41,0.8,2.53, 0.00536263, 0.0252513,-0.005415, 0.0287442, 0.037036,buy
2012-08-15,0,1,1,0,0,1,2,0,1,5.41,2.38,2.24,0.24,2.53,-0.00031932,-0.0007259,-0.001573,-0.0015730, 0.001222,sell
2012-08-16,0,3,0,2,0,2,0,2,1,6.2,2.4,6.28,2.89,3,-0.01285356,-0.0016816,-0.002379,-0.0126328, 0.000618,sell
2012-08-17,0,2,1,1,0,1,1,1,1,2.6,0,5.32,2.67,0.28, 0.00160737, 0.0016074, 0.001772, 0.0005495, 0.006805,buy
2012-08-18,0,2,0,2,1,2,0,1,3,5.91,2.78,6.17,3.14,0.84, 0.00548357, 0.0100268, 0.014486,-0.0002293, 0.010027,buy
2012-08-19,0,2,0,1,0,3,0,1,3,2.79,3.07,3.22,0.63,2.62,-0.00261396,-0.0048725, 0.000320, 0.0008244, 0.000824,sell
2012-08-20,0,2,0,2,1,3,0,1,1,3.66,2.29,3.35,0.97,0.45, 0.02135277, 0.0240505, 0.007208, 0.0231128, 0.022632,buy
2012-08-21,0,3,1,1,1,3,0,1,1,2.61,6.18,0.43,3.28,3.47,-0.03201005,-0.0057463,-0.015790,-0.0057463,-0.017136,sell
2012-08-22,0,1,3,1,0,3,0,2,0,3.21,7.87,2.51,1.11,4.68, 0.00798752, 0.0105016, 0.004433, 0.0127819, 0.007771,buy
2012-08-23,0,2,1,3,0,3,0,2,0,0.6,6.86,3.38,4.27,7.28, 0.00808420, 0.0084278, 0.005325, 0.0008348,-0.005229,sell
2012-08-24,0,1,2,0,0,3,0,2,1,2.03,1.24,3.14,5.94,5.97, 0.02805573, 0.0076076, 0.000867, 0.0552777, 0.083100,buy
2012-08-25,0,1,0,1,2,3,0,1,1,2.62,2.64,2.72,5.07,5.41,-0.05676148,-0.0567401,-0.004069,-0.0548372,-0.056103,sell
2012-08-26,0,0,1,0,0,2,0,2,1,0.41,0,0.65,1.43,1.21, 0.01077042, 0.0116735,-0.001469,-0.0001131, 0.005469,buy
2012-08-27,0,0,2,2,1,2,0,1,1,2.98,2.74,4.24,2.57,3.21, 0.00550068, 0.0046886,-0.003882, 0.0055007, 0.002678,buy
2012-08-28,0,0,4,1,1,2,1,0,0,3.07,2.58,2.97,3.31,2.95,-0.02330975,-0.0194257,-0.003576,-0.0356140,-0.022709,sell
2012-08-29,0,2,3,0,0,1,0,1,0,4.26,2.6,3.79,0,2.47, 0.04929591, 0.0364148,-0.000455, 0.0485104, 0.041455,buy
2012-08-30,0,2,1,1,0,0,1,0,0,2.97,0.21,2.4,2.67,2.72, 0.00115774,-0.0111500,-0.019346,-0.0110044,-0.010010,sell
2012-08-31,1,0,2,0,0,1,0,0,1,4.17,1.16,2.58,2.97,0,-0.00582876,-0.0006564,-0.000322, 0.0163382,-0.005891,sell
2012-09-01,0,1,1,0,0,0,0,0,2,0.62,2.97,0,2.95,2.51,-0.01217896,-0.0018890,-0.013923,-0.0029464,-0.004604,sell
2012-09-02,1,1,1,0,1,1,0,0,0,3.08,0,2.97,0.53,0,-0.01407389,-0.0162647,-0.001808,-0.0174946,-0.002407,sell
2012-09-03,1,0,0,1,1,1,2,2,0,2.87,3.18,0.98,0,2.42,-0.03295785,-0.0135778,-0.030997, 0.0023386,-0.025412,sell
2012-09-04,0,0,0,1,1,0,4,0,1,5.79,3.12,2.95,2.87,2.2, 0.01388851, 0.0136187, 0.017654, 0.0189481, 0.017654,buy
2012-09-05,0,0,0,1,1,2,2,1,0,4.52,4.3,5.25,0,2.65,-0.01004863, 0.0096032,-0.029566,-0.0100486,-0.005477,sell
2012-09-06,0,0,0,1,1,2,2,1,0,0.32,4.14,3.21,0.22,2.47,-0.01467584,-0.0076861,-0.014676,-0.0146758,-0.017099,sell
2012-09-07,0,0,0,0,0,0,1,2,2,2.67,2.94,2.74,2.47,0, 0.01941370, 0.0025840, 0.021209, 0.0155003, 0.024223,buy
2012-09-08,2,0,0,0,0,0,4,1,2,0.24,6.47,0.36,3.3,3,-0.00223857,-0.0029534,-0.002953, 0.0017550,-0.003188,sell
2012-09-09,1,0,0,0,0,1,3,0,1,0,3.37,0,2.68,1.44,-0.00647317,-0.0097435,-0.006653,-0.0126840,-0.007320,sell
2012-09-10,0,2,0,1,0,2,2,0,3,3.08,3.25,2.93,4.41,2.33,-0.01463360, 0.0397656, 0.037999, 0.0394679, 0.039939,buy
2012-09-11,0,1,1,1,0,2,3,0,1,3.86,2.44,0.85,3,8.73, 0.00689480, 0.0039811, 0.003981, 0.0075012, 0.016608,buy
2012-09-12,1,2,0,2,0,0,4,0,1,5.33,2.89,4.78,5.44,7.93,-0.03260494,-0.0210854,-0.032770,-0.0327701,-0.028915,sell
2012-09-13,0,1,1,1,0,0,2,2,1,2.32,2.84,5.46,1.42,4.4, 0.00037238, 0.0007852, 0.005437, 0.0060192, 0.005437,buy
2012-09-14,0,1,1,2,1,1,2,0,0,3.79,0,4.54,1.59,0.55, 0.01162130, 0.0074903, 0.007564, 0.0010101, 0.006558,buy
2012-09-15,0,1,0,2,1,1,2,0,2,0.95,2.79,1.51,2.93,2.84, 0.01817689, 0.0009070, 0.007946, 0.0079371, 0.007043,buy
2012-09-16,0,0,0,1,1,0,2,0,1,1.96,0,1.21,2.63,1.54,-0.01573930,-0.0130170,-0.016637,-0.0168108,-0.015065,sell
2012-09-17,0,2,1,1,1,0,0,1,0,3.95,2.36,2.56,2.51,0.77, 0.01189151, 0.0416003, 0.039395, 0.0423262, 0.041600,buy
2012-09-18,0,2,3,2,1,0,0,1,0,3.5,2.83,0.64,0,2.8,-0.01092172,-0.0146404,-0.009615,-0.0108419,-0.008619,sell
2012-09-19,0,1,2,4,1,0,0,1,1,3.58,3.52,3.56,2.36,2.8, 0.05475763, 0.0361738, 0.033909, 0.0330542, 0.033487,buy
2012-09-20,0,0,1,2,1,0,0,1,1,3.25,2.47,5.79,0,2.87,-0.00075085,-0.0005288,-0.001343,-0.0043181,-0.003904,sell
2012-09-21,0,2,0,1,2,0,0,1,1,4.43,5.5,5.56,2.97,0,-0.00855432, 0.0064567, 0.015004, 0.0150040, 0.005717,buy
2012-09-22,0,1,1,1,3,0,0,1,0,0.34,1.63,0.58,1.94,2.89, 0.00576482, 0.0111792, 0.003298,-0.0074455, 0.005958,buy
2012-09-23,0,0,2,1,1,0,0,2,1,2.95,3.03,3.41,2.79,0, 0.00362126, 0.0106866, 0.012180, 0.0092028, 0.008366,buy
2012-09-24,0,1,2,3,0,0,1,1,0,2.95,3.19,0.92,2.74,2.65, 0.02389207, 0.0137878, 0.059097, 0.0679946, 0.070212,buy
2012-09-25,0,1,3,0,0,1,0,2,0,2.44,3.82,5.04,0,2.99,-0.00660181,-0.0009241, 0.012532, 0.0125317, 0.005576,buy
2012-09-26,0,3,1,0,1,0,1,1,0,0,5.35,5.64,2.44,3.89, 0.00484498, 0.0089583, 0.001973, 0.0053532,-0.000291,buy
2012-09-27,1,1,2,0,0,1,0,1,0,2.71,1.68,3.5,0,3, 0.00216251, 0.0021625,-0.022943, 0.0022316, 0.029554,buy
2012-09-28,0,1,2,1,0,0,0,1,2,1.31,2.79,0.39,0.32,3.5,-0.00914760,-0.0080748,-0.013352,-0.0127226,-0.011089,sell
2012-09-29,1,1,1,1,0,1,0,1,1,4.38,0,0.85,2.72,4.06, 0.01350148, 0.0110403, 0.018557, 0.0192838, 0.010801,buy
2012-09-30,1,1,2,0,0,1,0,2,0,3.98,2.58,2.58,2.7,1.69,-0.00817095,-0.0118050,-0.005826,-0.0062023,-0.026994,sell
2012-10-01,0,2,1,0,0,0,2,2,0,2.79,1.38,0,2.87,5.81,-0.01872032,-0.0192293,-0.019062,-0.0204125,-0.007205,sell
2012-10-02,0,2,0,0,0,1,2,1,0,2.92,2.79,2.74,0.61,4.73, 0.01806263, 0.0147266, 0.016319, 0.0148409, 0.014841,buy
2012-10-03,0,1,0,0,0,2,2,1,0,0,2.77,2.67,0.21,2.21, 0.00096499, 0.0001516, 0.032423, 0.0006393,-0.000658,buy
2012-10-04,0,0,1,0,1,1,1,2,2,2.5,0.46,1.7,3.2,2.62, 0.03577946, 0.0278290, 0.011333, 0.0200053, 0.017082,buy
2012-10-05,1,0,1,0,1,0,0,2,1,2.71,4.56,2.58,0.37,0,-0.02635517,-0.0334900,-0.028502,-0.0333127,-0.035037,sell
2012-10-06,2,0,1,1,1,0,0,1,0,0.85,3.85,0.52,0.49,2.65,-0.03447128,-0.0430172,-0.036679,-0.0327512,-0.036679,sell
2012-10-07,0,2,1,2,1,0,0,2,1,5.8,1.31,4.51,3.1,0,-0.01598420,-0.0359312,-0.007222,-0.0072220,-0.036056,sell
2012-10-08,0,1,2,2,1,2,1,1,0,7.69,2.86,4.21,3.38,0.64, 0.00640004, 0.0017472, 0.007723, 0.0101331,-0.002548,buy
2012-10-09,0,2,0,3,1,2,2,1,0,6.59,2.4,7.13,1.96,2.53,-0.00864023,-0.0039153, 0.009929, 0.0024208, 0.005032,buy
2012-10-10,0,2,2,3,1,1,1,2,0,3.1,2.47,5.33,4.08,3.21, 0.03141039, 0.0438868, 0.022683, 0.0229672, 0.035125,buy
2012-10-11,0,1,2,2,2,0,0,3,0,0.6,0.22,3.3,1.51,4.14,-0.02077648,-0.0281708,-0.020905,-0.0509829,-0.020695,sell
2012-10-12,1,0,1,1,1,0,0,1,1,2.77,1.99,2.89,4.31,2.97,-0.00893681,-0.0060259, 0.009945,-0.0176625,-0.009243,sell
2012-10-13,0,0,1,0,0,0,0,1,2,0,2.7,0,2.14,4.52,-0.03185674,-0.0248558,-0.020159,-0.0318324,-0.020159,sell
2012-10-14,0,1,1,2,1,1,0,1,1,2.84,1.27,2.87,4.91,0.6, 0.01202332,-0.0063755,-0.008423,-0.0140691,-0.008722,sell
2012-10-15,0,2,2,1,0,1,1,1,1,2.44,5.06,0,5.47,2.65,-0.02393844,-0.0304454,-0.018931,-0.0615360,-0.029719,sell
2012-10-16,0,1,2,3,0,0,1,2,1,2.7,9.39,2.38,6.52,2.97, 0.04027230, 0.0402723, 0.056719, 0.0684089, 0.051443,buy
2012-10-17,0,0,1,3,0,0,0,2,1,0,8.66,2.47,5.46,2.67, 0.02899082, 0.0289908, 0.030315, 0.0168054, 0.013341,buy
2012-10-18,0,1,1,1,1,0,0,1,2,2.87,2.27,3.21,2.6,0,-0.02244309,-0.0213674,-0.025933,-0.0203461,-0.019472,sell
2012-10-19,0,0,1,1,2,0,0,1,2,0,2.9,1.5,5.09,2.58,-0.02093235,-0.0146130,-0.025398,-0.0439299,-0.014870,sell
2012-10-20,0,0,1,0,1,0,0,2,1,2.38,0,5.53,2.32,0.14, 0.00969802,-0.0000416, 0.013640, 0.0068007, 0.004585,buy
2012-10-21,0,1,1,2,0,0,1,1,0,2.84,2.47,1.89,4.68,2.58,-0.00624440, 0.0162235, 0.064932, 0.0612960, 0.011790,buy
2012-10-22,0,0,4,2,0,1,0,2,1,2.62,2.36,3.62,4.94,3.72, 0.00855289, 0.0120805, 0.009350, 0.0029123, 0.000250,sell
2012-10-23,0,2,3,2,0,0,1,1,1,0,2.84,2.95,4.06,5.61,-0.00488032,-0.0028992,-0.001819,-0.0000798,-0.002899,sell
2012-10-24,1,1,0,2,0,1,0,1,1,2.51,0,2.58,5.67,8.66,-0.02004091,-0.0258919,-0.010012,-0.0190192,-0.019077,sell
2012-10-25,1,0,0,1,0,1,0,1,2,0.59,2.77,0.82,3,4.81, 0.01007849, 0.0064013, 0.009676, 0.0103513, 0.006401,buy
2012-10-26,1,0,0,1,1,0,0,1,2,0,0,0.11,5.79,4.49,-0.03782779,-0.0171592,-0.025721,-0.0175145,-0.019166,sell
2012-10-27,1,0,0,1,0,1,0,2,1,2.44,0.93,2.84,2.42,0.62,-0.00534100, 0.0066580, 0.006844,-0.0006564, 0.003375,buy
2012-10-28,0,0,0,0,0,0,1,3,0,2.62,2.42,0,1.96,2.95, 0.01544609, 0.0156359,-0.019112,-0.0518392,-0.053021,sell
2012-10-29,0,0,0,1,1,1,2,3,0,2.47,3,3.06,4.32,1.33,-0.01107413,-0.0042908,-0.004880,-0.0105782,-0.004880,sell
2012-10-30,0,0,1,1,1,1,2,1,0,0.43,2.77,3.16,3.71,2.77,-0.00331541,-0.0030708,-0.031687,-0.0025058,-0.029267,sell
2012-10-31,0,1,1,1,1,1,1,1,2,1.73,0,3.08,1.49,2.89,-0.00461311,-0.0061858, 0.021464, 0.0031168,-0.005056,sell
2012-11-01,1,2,0,1,1,0,0,2,2,6.29,1.09,5.7,2.98,0,-0.01776946,-0.0269796,-0.023892,-0.0144677,-0.037834,sell
2012-11-02,2,1,0,1,1,0,0,1,1,2.83,2.62,3.24,0.28,2.47,-0.03551653,-0.0312241,-0.019700,-0.0303728,-0.035517,sell
2012-11-03,1,2,0,1,1,0,0,0,3,4.54,0,4.24,2.47,1.01,-0.03122049,-0.0209840,-0.034539,-0.0322980,-0.033829,sell
2012-11-04,0,1,1,1,1,1,0,0,3,3.42,2.49,1.59,2.47,0,-0.01679175,-0.0188741,-0.015670,-0.0130062,-0.010472,sell
2012-11-05,0,1,1,0,1,1,1,0,1,4.45,2.95,1.39,0,2.6, 0.00526859, 0.0039366, 0.012940, 0.0052686,-0.007425,buy
2012-11-06,0,2,0,1,0,0,2,2,1,4.06,2.41,4.04,2.7,2.65, 0.00084415,-0.0099309, 0.003741, 0.0044524, 0.002083,sell
2012-11-07,0,2,1,0,0,0,1,2,1,1.59,3.28,4.03,1.61,2.56, 0.02466622, 0.0231256, 0.011867, 0.0146817, 0.023600,buy
2012-11-08,0,2,0,1,1,0,1,0,1,4.08,1.97,4.17,2.49,0,-0.03724614,-0.0330139,-0.038518,-0.0349909,-0.038518,sell
2012-11-09,0,2,0,0,0,1,0,0,3,1.22,5.42,1.12,2.65,2.26, 0.00501000, 0.0008787,-0.011333,-0.0113329, 0.000798,sell
2012-11-10,0,2,0,1,1,0,1,0,2,3.81,1.32,3.59,0.65,2.38,-0.02046921,-0.0232886,-0.023332,-0.0242228,-0.019349,sell
2012-11-11,1,4,2,0,1,0,1,0,1,3.71,3.07,0.63,5.65,0.89,-0.02641305,-0.0232455,-0.024744,-0.0193984,-0.022843,sell
2012-11-12,0,3,3,1,0,0,1,0,1,4.06,2.3,2.97,2.26,3.63, 0.01404211, 0.0160098, 0.015344, 0.0169749, 0.016461,buy
2012-11-13,0,0,3,3,0,1,1,0,0,2.97,2.49,3.16,2.99,4.07, 0.01059834, 0.0211089, 0.036441, 0.0379873, 0.037987,buy
2012-11-14,0,2,1,1,0,0,1,0,1,5.35,0,2.53,2.38,2.86, 0.01849524, 0.0183541, 0.016449, 0.0183541, 0.018354,buy
2012-11-15,0,1,1,0,2,0,1,1,0,0.92,2.36,0,2.86,3.74,-0.00795131, 0.0126023,-0.002368,-0.0006159,-0.000901,sell
2012-11-16,0,1,1,0,1,1,0,2,1,2.78,0,2.32,1.59,5.35, 0.03169170, 0.0143624, 0.039284, 0.0133332, 0.030496,buy
2012-11-17,0,1,0,3,0,1,1,0,1,2.56,2.44,0,2.44,3.56, 0.00369158,-0.0065187,-0.003116,-0.0127995,-0.003116,sell
2012-11-18,0,1,3,2,0,2,1,1,1,2.82,3.2,2.32,5.84,5.24, 0.02283368, 0.0277701, 0.025536, 0.0127350, 0.028260,buy
2012-11-19,0,2,3,1,0,2,1,1,0,0.54,4.4,3.25,0.38,5.4,-0.02130267,-0.0184118,-0.023955,-0.0213027,-0.013006,sell
2012-11-20,1,2,2,1,0,1,1,0,0,0.68,2.97,2.98,2.49,5.79, 0.02541555, 0.0402481, 0.073190, 0.0254156, 0.023525,buy
2012-11-21,1,0,3,1,0,1,0,0,1,2.92,3.92,4.23,2.82,1.65,-0.04043944,-0.0374703,-0.031627,-0.0330032,-0.040439,sell
2012-11-22,0,0,3,2,0,0,0,0,1,0,0.45,2.97,0.97,3.31,-0.00126746,-0.0000483,-0.001489, 0.0025071,-0.011979,sell
2012-11-23,1,1,1,3,0,1,0,1,0,3.17,0.92,5.43,2.79,0.47, 0.02159289, 0.0227914, 0.024954, 0.0232327, 0.021408,buy
2012-11-24,0,1,2,2,0,0,1,2,0,3.32,2.47,2.56,0,3.59,-0.01382989,-0.0029406, 0.007424,-0.0036417, 0.018689,buy
2012-11-25,0,1,2,2,1,1,2,2,0,4.98,3,6.7,2.87,3.16,-0.00029606,-0.0031282,-0.001621, 0.0073580,-0.001621,buy
2012-11-26,0,1,2,2,1,2,2,1,0,4.47,2.77,4.91,1.3,5.75, 0.00011708, 0.0003533,-0.006052, 0.0124599,-0.008342,buy
2012-11-27,0,1,2,2,0,1,1,0,0,1.16,0,4.56,0,5.43, 0.01702601, 0.0295691, 0.033580, 0.0206713, 0.020938,buy
2012-11-28,1,1,2,3,0,0,0,1,1,3.04,1.2,3.81,2.79,1.2, 0.01725243, 0.0263111, 0.010555, 0.0105546, 0.010555,buy
2012-11-29,2,0,2,3,0,0,0,0,0,0,3.43,1.52,0.71,3.95, 0.01428421, 0.0178572,-0.010239, 0.0083492, 0.008349,buy
2012-11-30,1,1,2,2,0,0,0,0,1,1.74,1.82,5.07,2.84,2.4, 0.02640171, 0.0215387, 0.020290, 0.0147582, 0.020290,buy
2012-12-01,0,2,1,2,0,1,0,0,1,2.7,5.81,5.25,2.62,2.95,-0.01732613,-0.0173261, 0.001862, 0.0022748,-0.019777,sell
2012-12-02,0,0,2,2,0,1,1,0,0,2.53,4.02,1.9,0,4.56, 0.00264343,-0.0088494, 0.011381, 0.0040623, 0.012788,buy
2012-12-03,0,1,1,3,0,0,2,1,0,2.89,2.71,3.77,0,3.4, 0.01348490, 0.0119946, 0.005179, 0.0140994, 0.006911,buy
2012-12-04,0,0,2,2,0,0,0,2,1,0,2.77,3.16,2.58,3.14,-0.00953354,-0.0095335, 0.003948,-0.0195476, 0.011880,sell
2012-12-05,0,0,1,2,1,0,0,0,0,2.47,0,2.77,0,0.94,-0.01321629,-0.0322701,-0.014096,-0.0155505,-0.037626,sell
2012-12-06,0,0,1,2,1,0,0,1,2,0.95,2.92,1.67,2.84,5.46, 0.00110639,-0.0053964, 0.001678, 0.0011064, 0.000521,sell
2012-12-07,0,0,1,2,1,0,1,1,1,0.26,0,3.45,1.59,3.28,-0.00030183, 0.0081309,-0.011690,-0.0068586,-0.000302,sell
2012-12-08,0,2,1,2,1,0,1,0,0,2.72,3,5.22,2.62,1.51, 0.04506249, 0.0796044, 0.078694, 0.0797995, 0.079799,buy
2012-12-09,0,1,4,0,0,1,0,0,0,2.4,2.67,0.85,2.36,3.21, 0.00922294, 0.0064041, 0.008752, 0.0098178, 0.010104,buy
2012-12-10,0,1,2,3,0,0,0,0,0,2.38,2.56,2.62,0,3.43, 0.00663832, 0.0066383, 0.006748, 0.0066383, 0.006638,buy
2012-12-11,1,0,1,1,0,0,0,0,0,0,0,2.67,2.79,2.82,-0.02269426,-0.0218221,-0.007929,-0.0241569,-0.008125,sell
2012-12-12,0,2,0,0,2,0,0,0,2,2.98,2.67,2.96,0,1.13,-0.02237568,-0.0137450,-0.018932,-0.0302288,-0.018150,sell
2012-12-13,0,1,0,0,1,1,0,0,1,0.79,0,1.59,2.7,2.53,-0.02412271,-0.0241227, 0.013276,-0.0375688,-0.024972,sell
2012-12-14,0,1,0,2,0,0,1,1,2,5.27,2.7,5.95,2.62,2.34, 0.02016125, 0.0104130, 0.009117,-0.0104517, 0.010086,buy
2012-12-15,0,1,2,1,1,0,1,1,1,5.51,3.07,1.55,2.65,4.62,-0.02074650,-0.0219466,-0.023072,-0.0081388,-0.020746,sell
2012-12-16,0,3,1,0,1,1,0,2,1,3.75,3.39,2.75,0.77,3.88,-0.05109301,-0.0267459,-0.052716,-0.0229702,-0.051093,sell
2012-12-17,0,2,0,0,1,0,1,0,1,0.27,2.92,3.02,0,2.97, 0.02864146, 0.0286415, 0.044084, 0.0216848, 0.033505,buy
2012-12-18,1,1,0,0,1,1,0,0,4,2.93,4.95,4.02,2.62,0.26, 0.05930224, 0.0509988, 0.056052, 0.0448543, 0.056052,buy
2012-12-19,0,1,0,0,2,0,0,0,2,1.37,0.56,2.95,0,3.26, 0.02783644, 0.0290677, 0.019753, 0.0046557, 0.013564,buy
2012-12-20,1,2,0,0,3,1,0,1,1,5.41,1.58,5.17,2.6,1.56,-0.02208845,-0.0065578,-0.021877,-0.0214652,-0.022088,sell
2012-12-21,1,2,1,0,2,1,1,2,1,4.45,3.54,0.99,0.86,5.71,-0.05881910,-0.0504243,-0.050060,-0.0543006,-0.058819,sell
2012-12-22,0,1,1,0,2,1,3,0,1,3.46,5.26,0.65,2.65,4.09,-0.00086742,-0.0040077,-0.009851,-0.0040077,-0.001019,sell
2012-12-23,0,0,0,1,2,3,0,1,1,3.06,5.79,2.7,2.87,2.76, 0.00932253,-0.0034216, 0.012460, 0.0102129, 0.013740,buy
2012-12-24,0,0,0,0,2,1,1,0,0,0,1.09,2.77,0,1.86, 0.04704474, 0.0405363, 0.049764, 0.0329297, 0.047330,buy
2012-12-25,1,0,0,0,2,0,0,1,1,2.97,2,2.7,0,0.92, 0.00544269, 0.0204046, 0.008669,-0.0039038, 0.009082,buy
2012-12-26,2,0,0,0,3,0,0,0,1,0.34,2.72,0,2.84,5.36, 0.01805201, 0.0113444, 0.012129, 0.0121292, 0.010865,buy
2012-12-27,0,0,0,0,1,0,0,0,0,0,0,0,0,2.49,-0.03066793,-0.0201256,-0.032730,-0.0259919,-0.021846,sell
2012-12-28,0,1,0,1,1,2,0,0,1,2.92,2.51,2.49,0.31,3.59, 0.00260348, 0.0026035,-0.000442, 0.0114607, 0.014949,buy
2012-12-29,0,0,1,1,1,1,2,0,0,2.89,2.95,0,2.58,1.8, 0.03785958, 0.0336307, 0.015718, 0.0362596, 0.036413,buy
2012-12-30,0,1,1,1,0,0,1,1,0,2.42,2.84,2.97,2.51,2.82,-0.00889389,-0.0098229, 0.019599, 0.0236458, 0.017633,buy
2012-12-31,0,1,1,1,0,0,0,2,0,0.38,2.01,2.89,2.84,2.92,-0.00293245,-0.0029324,-0.002894,-0.0091689,-0.003897,sell
2013-01-01,0,1,1,1,1,0,0,0,1,0.17,0,2.05,1.22,0,-0.00953953,-0.0041525,-0.030737, 0.0027517, 0.001631,sell
2013-01-02,0,0,0,1,1,0,0,1,3,3.25,2.97,3.6,0,2.87, 0.03009585, 0.0202515, 0.020252,-0.0099002, 0.015368,buy
2013-01-03,0,0,0,1,0,0,0,1,2,1.3,0.39,2.92,2.7,0,-0.02280082,-0.0249285,-0.020787,-0.0032195,-0.021175,sell
2013-01-04,0,2,0,2,1,0,0,1,1,5.53,4.15,4.78,0,2.97, 0.04027715, 0.0390453,-0.004695, 0.0402771, 0.038907,buy
2013-01-05,0,1,3,1,0,0,0,2,1,4.67,5.84,0.49,2.72,2.87,-0.04460574, 0.0008340,-0.040385,-0.0360809,-0.036081,sell
2013-01-06,0,1,1,5,0,0,1,2,0,3.3,3.54,2.34,2.43,4.71,-0.00687560,-0.0040031, 0.012853,-0.0040031,-0.015590,sell
2013-01-07,0,0,1,3,0,0,1,0,0,0,0.26,2.65,2.56,5.47, 0.07425342, 0.0746025, 0.022872, 0.0742534, 0.022662,buy
2013-01-08,0,1,0,1,2,1,0,0,1,2.87,2.87,2.3,2.49,2.5, 0.00041351, 0.0014137, 0.000414, 0.0010878, 0.001088,sell
2013-01-09,0,0,0,1,2,0,0,0,0,0,0.35,0,0,2.86,-0.02549251,-0.0198012,-0.033236,-0.0325013,-0.027416,sell
2013-01-10,1,0,0,2,0,0,0,1,2,2.58,2.89,2.99,2.34,0.53,-0.00687978,-0.0065875,-0.004477,-0.0085858, 0.005868,buy
2013-01-11,0,0,2,2,0,0,1,1,1,2.66,3.3,0.79,0,3.41,-0.00034416, 0.0009023, 0.004664, 0.0014096, 0.008949,buy
2013-01-12,0,2,3,1,0,2,2,2,1,3.89,3.88,5.13,2.77,3.49, 0.02680293, 0.0364285, 0.026703, 0.0091748, 0.007402,buy
2013-01-13,0,2,1,1,0,1,3,1,1,3.92,3.56,5.92,2.65,2.67, 0.01191921, 0.0081402, 0.005557, 0.0051237, 0.003808,buy
2013-01-14,1,0,2,1,0,1,2,2,2,8.38,8.35,3.58,2.83,0.3, 0.04098998,-0.0018180, 0.004096, 0.0236710, 0.052726,buy
2013-01-15,1,0,2,2,0,1,1,2,3,4.16,4.23,0.71,2.22,4.62, 0.01945359,-0.0019016, 0.021202, 0.0116549, 0.012560,buy
2013-01-16,1,0,2,2,0,0,1,2,0,0.87,1.03,0.85,0,4.98,-0.03466643,-0.0307698,-0.042706,-0.0327287,-0.043813,sell
2013-01-17,1,0,1,1,0,1,0,3,1,2.98,2.4,2.53,2.53,7.08,-0.01538264,-0.0151154,-0.017495,-0.0131211,-0.015383,sell
2013-01-18,0,0,1,1,0,0,3,0,0,2.6,2.89,0,0,4.51,-0.01255163,-0.0119837,-0.004426,-0.0049235,-0.004765,sell
2013-01-19,0,1,0,1,0,3,0,1,0,2.47,2.49,2.89,0.25,2.9, 0.04006353, 0.0400635, 0.002547, 0.0403537, 0.050304,buy
2013-01-20,0,1,0,0,0,1,1,1,0,0,0,3.07,2.7,1.02,-0.00295974,-0.0079788, 0.002682, 0.0061274,-0.002873,sell
2013-01-21,1,1,1,0,0,1,1,2,1,0.56,0.98,3.07,2.65,0,-0.00803269,-0.0169295,-0.036471,-0.0180510,-0.030557,sell
2013-01-22,2,1,0,1,0,1,0,2,1,3.74,5.14,5.69,1.12,2.65, 0.02813816, 0.0262396, 0.026197, 0.0060362, 0.026197,buy
