Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,none,none,none,a0,none,a45,a180,a60,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a120,a45,none,-0.00334459,-0.0025308,-0.0022892,-0.00433745,-0.0045403,sell
2012-07-30,none,none,none,a0,none,none,a150,none,a60,a60,a150,a90,none,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.00165841, 0.0006136, 0.0010989, 0.00092960, 0.0007359,buy
2012-07-31,none,a150,none,none,none,none,a150,a90,none,a90,a150,a90,a150,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.00259852, 0.0003777,-0.0008008, 0.00037773, 0.0002168,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.00633807, 0.0027793, 0.0012899, 0.00277932, 0.0027621,buy
2012-08-02,none,a150,none,none,none,none,a120,a120,none,none,a180,a60,none,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.00495869,-0.0035957,-0.0038949,-0.00389491,-0.0039021,sell
2012-08-03,none,a150,none,none,none,none,none,none,a0,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.01005692, 0.0092824, 0.0041081, 0.01015630, 0.0071167,buy
2012-08-04,none,a150,none,none,none,none,a90,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.01005793, 0.0101344, 0.0037500, 0.01031389, 0.0047193,buy
2012-08-05,none,a150,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00899049, 0.0102685, 0.0101682, 0.01044874, 0.0070624,buy
2012-08-06,none,a150,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00164426, 0.0021145, 0.0030103, 0.00137430,-0.0003391,buy
2012-08-07,none,a150,none,none,none,a30,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00001604, 0.0034047, 0.0055326, 0.00334050, 0.0033405,buy
2012-08-08,none,a150,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.00179634, 0.0013261, 0.0028290, 0.00147194, 0.0020721,buy
2012-08-09,none,a150,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00432896,-0.0040573, 0.0041034,-0.00393554,-0.0039355,sell
2012-08-10,none,a150,none,none,none,a30,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00457121,-0.0037856, 0.0041508,-0.00347826,-0.0037856,sell
2012-08-11,none,a150,none,none,none,a30,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00581477,-0.0043915, 0.0011641,-0.00439155,-0.0043915,sell
2012-08-12,none,a150,none,none,none,a30,a0,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00427684,-0.0038674, 0.0049859,-0.00386736,-0.0039102,sell
2012-08-13,none,a150,none,none,none,none,none,none,a120,a120,none,a90,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.00026653,-0.0042347,-0.0032595,-0.00296813,-0.0011844,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,none,none,a45,a90, 0.00498468, 0.0029938, 0.0021333, 0.00242901, 0.0041564,buy
2012-08-15,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a60,none,a60,a135,none,none,none,none,a45,a90, 0.00610867, 0.0067557, 0.0042887, 0.00450907, 0.0061636,buy
2012-08-16,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a60,none,a60,a135,none,none,none,none,a45,a90, 0.00579778, 0.0057921, 0.0048434, 0.00491033, 0.0051953,buy
2012-08-17,none,none,none,none,a120,none,none,a60,none,a60,a0,none,none,none,a60,none,a60,a135,none,none,none,none,a45,a90, 0.00364571, 0.0045291, 0.0037801, 0.00347091, 0.0038153,buy
2012-08-18,none,none,none,none,a120,none,a90,none,a180,none,none,a150,a60,none,a60,none,a60,none,none,none,none,none,a45,a90,-0.00143738,-0.0019843,-0.0018880,-0.00216648,-0.0013277,sell
2012-08-19,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,a45,none,-0.00272751,-0.0034012,-0.0040170,-0.01217148,-0.0112551,sell
2012-08-20,none,none,none,none,a120,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,a30,none,none,none,a45,none,-0.00145604,-0.0024426,-0.0021691,-0.00284443,-0.0015337,sell
2012-08-21,none,none,none,none,none,a30,a120,none,none,a0,none,none,a90,none,a60,none,none,none,a30,none,none,none,a45,none,-0.00127347,-0.0055578,-0.0009684,-0.00172322,-0.0059875,sell
2012-08-22,none,none,none,none,none,a30,none,a0,a120,a0,a60,a150,none,none,a60,a180,none,none,a30,none,none,none,a45,none,-0.00302078,-0.0028226,-0.0028724,-0.00397802,-0.0060275,sell
2012-08-23,none,none,none,none,none,a30,a150,none,none,none,none,a150,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.00341959,-0.0034150,-0.0025140,-0.00423965,-0.0063997,sell
2012-08-24,none,none,none,none,none,a30,none,none,a90,none,a90,a120,none,none,a60,a180,none,none,none,none,a135,none,a45,none, 0.00274777, 0.0040572, 0.0035189,-0.00369628,-0.0029909,buy
2012-08-25,none,none,none,none,none,a30,a180,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,a135,none,a45,none, 0.00385462, 0.0036425, 0.0064918,-0.00180539,-0.0004303,buy
2012-08-26,none,none,none,none,none,a30,none,a60,a60,a60,a120,none,none,none,a60,a180,none,none,none,none,a135,none,a45,none, 0.00426987, 0.0047208, 0.0072920, 0.00097017, 0.0009639,buy
2012-08-27,none,none,none,none,a135,a30,a150,none,none,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.00289237,-0.0036650,-0.0038690,-0.00522704,-0.0070928,sell
2012-08-28,none,none,a60,none,a135,none,none,a90,none,a90,none,none,a180,none,none,none,none,a150,none,none,none,none,a45,none,-0.00567941,-0.0056536,-0.0094620,-0.00817648,-0.0056857,sell
2012-08-29,none,none,a60,none,a135,none,a120,a90,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00498119,-0.0034647,-0.0109228,-0.00667871,-0.0053534,sell
2012-08-30,none,none,a60,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.00398931,-0.0022276,-0.0025574,-0.00309113,-0.0030968,sell
2012-08-31,none,a180,a60,none,none,none,a90,a120,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00324249, 0.0044453, 0.0033772, 0.00444530, 0.0040739,buy
2012-09-01,none,a180,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a45,a150,none,none,none,a90,a45,none, 0.01092391, 0.0096409, 0.0070990, 0.00964088, 0.0071775,buy
2012-09-02,none,a180,none,none,none,none,none,a150,none,a150,a150,a0,a120,none,none,none,a45,none,none,none,none,a90,a45,none, 0.00952435, 0.0074984, 0.0114645, 0.00731845, 0.0071788,buy
2012-09-03,a60,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.00162422,-0.0019134,-0.0011852,-0.00617564,-0.0018519,sell
2012-09-04,a60,none,none,none,a150,none,none,none,a60,a180,none,none,a90,none,none,none,a45,none,a45,none,none,a90,a45,none,-0.00245440,-0.0058778,-0.0039388,-0.00472246,-0.0037509,sell
2012-09-05,a60,none,none,none,a150,none,none,a180,none,none,a120,none,none,a90,none,none,a45,none,a45,none,none,a90,a45,none, 0.00061628,-0.0095269,-0.0013552,-0.00311798,-0.0066473,sell
2012-09-06,a60,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.00730482, 0.0064292, 0.0064000, 0.00142232, 0.0061803,buy
2012-09-07,none,none,a45,none,none,none,none,a150,a90,a150,none,a60,a60,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.00410297, 0.0061567, 0.0039173, 0.00638542, 0.0058752,buy
2012-09-08,none,none,a45,a0,none,none,a0,a150,none,none,a90,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.00527554, 0.0070420, 0.0051242, 0.00418324, 0.0067605,buy
2012-09-09,none,none,none,a0,none,a45,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none, 0.00568970, 0.0007398, 0.0004437,-0.00483204, 0.0005550,sell
2012-09-10,none,none,none,a0,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00686270, 0.0017009, 0.0012901, 0.00124423, 0.0011485,buy
2012-09-11,none,none,none,a0,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00767429, 0.0065335, 0.0082598, 0.00371762, 0.0074096,buy
2012-09-12,none,none,none,a0,none,a45,none,none,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,a120, 0.00466946, 0.0046695, 0.0063716, 0.00177850, 0.0046695,buy
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00728205, 0.0072820, 0.0064375,-0.00304259, 0.0077716,buy
2012-09-14,none,none,a30,none,none,a45,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00522178, 0.0048578, 0.0005395, 0.00355518, 0.0122390,buy
2012-09-15,none,none,a30,none,none,none,a90,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02302001, 0.0236585,-0.0164884,-0.01736037, 0.0233554,sell
2012-09-16,a45,a150,a30,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00346332, 0.0178889,-0.0020404,-0.00191366, 0.0034633,sell
2012-09-17,a45,a150,none,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00011349, 0.0036831, 0.0003523, 0.00000837,-0.0011746,sell
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00366667,-0.0073522,-0.0065383,-0.00462201,-0.0069063,sell
2012-09-19,a45,none,none,none,a180,none,a150,a0,none,none,none,a150,a90,none,none,none,a30,none,a60,none,none,none,none,none,-0.00038729, 0.0010263, 0.0001277, 0.00050983,-0.0043788,buy
2012-09-20,none,none,none,none,a180,none,none,a0,a90,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.00184863,-0.0055304,-0.0022792,-0.00282672,-0.0028096,sell
2012-09-21,none,none,none,none,a180,none,a180,none,none,none,none,a120,a120,none,none,a150,a30,none,a60,none,none,none,none,none, 0.00150286,-0.0022361,-0.0005612, 0.00144464, 0.0002343,buy
2012-09-22,none,none,none,none,a180,none,none,none,a60,a60,a90,none,a120,none,none,a150,a30,none,a60,a90,none,none,none,none,-0.00261237,-0.0090560,-0.0049079,-0.00211261,-0.0039000,sell
2012-09-23,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a150,a30,none,none,a90,none,none,none,none,-0.00800107,-0.0141001,-0.0153926,-0.01065747,-0.0133918,sell
2012-09-24,none,none,none,none,none,none,a150,a60,none,a90,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,a135, 0.00057120,-0.0004138,-0.0019597,-0.00117222, 0.0005052,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,a90,none,none,none,a135,-0.00852909,-0.0056423,-0.0088059,-0.00746755,-0.0082596,sell
2012-09-26,none,a135,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a135,-0.00271247, 0.0009455,-0.0041040,-0.00376619,-0.0060146,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,-0.00016046, 0.0010094,-0.0004120,-0.00041197,-0.0066598,buy
2012-09-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.00688999,-0.0047308,-0.0082830,-0.00795702,-0.0070774,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,none,none,none,none,a180,none,a90,none,none,none,none,-0.00444146,-0.0000468,-0.0050283,-0.00658020,-0.0064304,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.00488689,-0.0036747,-0.0071629,-0.00731796,-0.0051522,sell
2012-10-01,a30,none,none,none,none,none,a60,a150,a60,a180,none,none,a120,none,none,none,none,a180,none,a90,none,a60,none,none, 0.00456917, 0.0060351, 0.0063451, 0.00051684, 0.0045692,buy
2012-10-02,a30,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,a45,none,none,none,none,none,a180,a60,none,none, 0.00825902,-0.0013162, 0.0004810, 0.00142617,-0.0012699,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,a60,none,none, 0.00431192, 0.0003256, 0.0022952, 0.00070900, 0.0007037,buy
2012-10-04,a30,a120,a0,none,none,none,none,a180,a90,a150,none,a60,a90,none,a45,none,none,none,none,none,a180,a60,none,none, 0.00399836, 0.0014040, 0.0041307, 0.00243635, 0.0019407,buy
2012-10-05,a30,a120,a0,none,none,none,a0,none,none,none,a120,a60,none,none,a45,none,none,none,none,none,a180,none,none,none, 0.00676644, 0.0045741, 0.0053926, 0.00342842, 0.0043405,buy
2012-10-06,a30,a120,a0,none,none,none,a0,a150,a120,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,a150,-0.00172513,-0.0067350,-0.0057412,-0.00677299,-0.0033946,sell
2012-10-07,none,a120,none,none,none,a60,none,a150,a120,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.00594606,-0.0060807,-0.0042209,-0.00503190,-0.0053238,sell
2012-10-08,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.00493296,-0.0072067,-0.0030603,-0.00350314,-0.0049330,sell
2012-10-09,none,none,none,none,a150,a60,none,a120,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.00629967,-0.0080809,-0.0046275,-0.00566676,-0.0068325,sell
2012-10-10,none,none,none,none,a150,a60,a60,none,none,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.00637405,-0.0084891,-0.0031258,-0.00458966,-0.0063741,sell
2012-10-11,none,none,none,none,a150,a60,none,a90,a180,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.00384075,-0.0036793, 0.0075938, 0.00649356, 0.0037252,buy
2012-10-12,none,none,none,none,none,a60,a90,a90,a180,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.00840901,-0.0040020, 0.0054136, 0.00993716, 0.0072408,buy
2012-10-13,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00361439,-0.0007402, 0.0032706, 0.00921722, 0.0008824,buy
2012-10-14,none,none,none,none,none,a60,a120,a60,a150,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00536618,-0.0032906,-0.0010428, 0.01173318,-0.0025408,buy
2012-10-15,none,none,none,none,none,a60,a120,none,a120,a0,a0,none,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.00377852, 0.0035079, 0.0039081, 0.00433924, 0.0015458,buy
2012-10-16,none,none,none,none,none,a60,a150,none,a120,a0,none,a150,a60,none,a45,none,none,none,a90,none,none,a45,none,none, 0.00289881, 0.0025601, 0.0059706, 0.00405096, 0.0010112,buy
2012-10-17,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,none,a45,none,none,none,a90,none,none,a45,none,none,-0.00074900,-0.0007490, 0.0041615,-0.00094000,-0.0028739,sell
2012-10-18,none,none,none,none,none,a60,none,a0,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.00252510,-0.0026247,-0.0007069,-0.00293987,-0.0035263,sell
2012-10-19,none,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00192585,-0.0096351, 0.0004755,-0.00582325,-0.0106962,sell
2012-10-20,none,none,none,none,a135,a60,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00993340,-0.0043119, 0.0096632, 0.00935602,-0.0054391,buy
2012-10-21,none,none,none,none,a135,a60,a150,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none, 0.00880026,-0.0037446, 0.0022028,-0.00319357, 0.0034744,buy
2012-10-22,none,none,none,none,a135,a60,none,a60,none,a90,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none, 0.01137204,-0.0053166, 0.0088760,-0.00381552, 0.0093165,buy
2012-10-23,none,none,none,none,none,a60,a120,a60,none,none,none,none,a150,a135,none,a120,a0,none,none,none,none,none,none,none, 0.00887567,-0.0041017, 0.0051443,-0.00358770, 0.0080520,buy
2012-10-24,none,none,none,none,none,a60,none,none,a0,a120,a120,none,a150,a135,none,a120,a0,none,none,none,none,none,none,none, 0.00869310,-0.0000226, 0.0067543,-0.00241294, 0.0052953,buy
2012-10-25,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,none, 0.00749839, 0.0019669, 0.0030149, 0.00172320, 0.0047225,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none, 0.00839820,-0.0013610, 0.0005763, 0.00340004, 0.0025248,buy
2012-10-27,none,a90,none,none,none,a60,a60,a120,none,a150,a150,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.00807655, 0.0002529,-0.0017884,-0.00069656, 0.0050468,buy
2012-10-28,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.00637989, 0.0000766, 0.0028838, 0.00113980, 0.0010686,buy
2012-10-29,none,a90,none,none,none,a60,none,none,a60,a180,a180,none,a150,none,none,none,none,a150,none,none,a150,a30,none,none, 0.00138706,-0.0000394,-0.0005859,-0.00009568,-0.0010215,buy
2012-10-30,none,a90,a30,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,a30,none,none, 0.00299213,-0.0024276, 0.0021265,-0.00191915,-0.0024436,sell
2012-10-31,none,a90,a30,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180, 0.00639770, 0.0055680, 0.0026028, 0.00541347, 0.0049308,buy
2012-11-01,none,a90,a30,none,none,none,a0,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a30,none,a180, 0.00482529, 0.0043579, 0.0018054, 0.00435785, 0.0057441,buy
2012-11-02,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.01581560,-0.0131761,-0.0154574,-0.01556266,-0.0106499,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,-0.01144967,-0.0142254,-0.0039187,-0.00813185,-0.0015279,sell
2012-11-04,none,none,a30,none,a120,none,none,a150,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.01242930,-0.0060298,-0.0033697,-0.01575846, 0.0005627,sell
2012-11-05,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01215960,-0.0065655,-0.0038182,-0.01595608, 0.0003272,sell
2012-11-06,none,none,a30,none,a120,none,a60,none,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00055718, 0.0056613, 0.0035064,-0.01168014, 0.0180386,buy
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.01356575,-0.0117274,-0.0017544,-0.01433554, 0.0109780,sell
